,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,average_model,optimal_clustering
37,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
38,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
39,0.37339384651656254,0.6571378050218083,0.7722503831191795,0.7223270069550867,0.7246846634445361,0.7233290109631026,0.6795355416715785,0.6639750088412119,0.7636449369326889,0.7722503831191795,0.7722503831191795,0.7722503831191795,0.6571378050218083,0.6571378050218083,0.6571378050218083,0.6571378050218083,0.6571378050218083,0.37339384651656254,0.6571378050218083,0.7722503831191795,0.720912413061417,0.7138394435930685,0.7064717670635389,0.743545915360132,0.6525403748673818,0.37339384651656254,0.6571378050218083,0.7722503831191795,0.7150772132500295,0.7150772132500295,0.7279264411175291,0.6954497229753624,0.6970411411057409,0.7722503831191795,0.7722503831191795,0.6881693670565533,0.7722503831191795
40,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
41,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7419544972297536,0.7400683720381941,0.7410703760462101,0.7011080985500413,0.7071790640103737,0.7698927266297301,0.7781445243428032,0.7781445243428032,0.7781445243428032,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7372391842508547,0.7428975598255334,0.7229753624896853,0.5867028173995049,0.6290816927973594,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7461393374985265,0.7461393374985265,0.7332901096310268,0.7125427325238712,0.7168454556171165,0.7781445243428032,0.7781445243428032,0.705024427940849,0.7781445243428032
42,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6685134975834021,0.6757043498762231,0.6593186372745491,0.6437581044441825,0.785040669574443,0.786278439231404,0.7873983260638925,0.7873983260638925,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6469998821171755,0.6012613462218555,0.6293763998585407,0.7839207827419545,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7849227867499705,0.7849227867499705,0.7293999764234351,0.6204173051986326,0.6237769656960981,0.7873983260638925,0.7873983260638925,0.6998877930152245,0.7873983260638925
43,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
44,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
45,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
46,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
47,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.903100318283626,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.908287162560415,0.33738064364022163,0.908287162560415,0.908287162560415,0.908287162560415,0.8145113756925616,0.8145113756925616,0.8145113756925616,0.7199104090534009,0.908287162560415,0.908287162560415,0.837989704899996,0.908287162560415
48,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
49,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7419544972297536,0.7400683720381941,0.7410703760462101,0.7011080985500413,0.7071790640103737,0.7698927266297301,0.7781445243428032,0.7781445243428032,0.7781445243428032,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7372391842508547,0.7428975598255334,0.7229753624896853,0.5867028173995049,0.6290816927973594,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7461393374985265,0.7461393374985265,0.7332901096310268,0.7125427325238712,0.7168454556171165,0.7781445243428032,0.7781445243428032,0.705024427940849,0.7781445243428032
50,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
51,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
52,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
53,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
54,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
55,0.38789343392667686,0.6716373924319227,0.7768478132736061,0.6784745962513262,0.6817753153365554,0.6807733113285395,0.6601438170458565,0.6673936107509136,0.7694211953318402,0.7768478132736061,0.7768478132736061,0.7768478132736061,0.6716373924319227,0.6716373924319227,0.6716373924319227,0.6716373924319227,0.6716373924319227,0.38789343392667686,0.6716373924319227,0.7768478132736061,0.6830720264057527,0.6840740304137687,0.7214428857715431,0.7216197100082518,0.709242013438642,0.38789343392667686,0.6716373924319227,0.7768478132736061,0.6880231050335966,0.6880231050335966,0.6899681716373924,0.6205941294353413,0.6142873983260639,0.7768478132736061,0.7768478132736061,0.6797800393815954,0.7768478132736061
56,0.40769774843805257,0.6914417069432983,0.790993752210303,0.790993752210303,0.6609100554049275,0.6678651420488035,0.6510078981492396,0.6375692561593775,0.7888718613697984,0.7899917482022869,0.790993752210303,0.790993752210303,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.6914417069432983,0.40769774843805257,0.6914417069432983,0.790993752210303,0.790993752210303,0.7146646233643759,0.6078038429800778,0.6222444889779559,0.7871625604149476,0.40769774843805257,0.6914417069432983,0.790993752210303,0.7887539785453259,0.7887539785453259,0.7374749498997996,0.6202404809619239,0.6237180242838618,0.790993752210303,0.790993752210303,0.7017630031304437,0.790993752210303
57,0.3899563833549452,0.673700341860191,0.7633502298715077,0.6947424260285276,0.6912059412943534,0.6917364140044795,0.6576093363196982,0.6613226452905812,0.7568666745255216,0.7633502298715077,0.7633502298715077,0.7633502298715077,0.673700341860191,0.673700341860191,0.673700341860191,0.673700341860191,0.673700341860191,0.3899563833549452,0.673700341860191,0.7633502298715077,0.6588471059766592,0.650359542614641,0.7189084050453849,0.5790993752210303,0.6515383708593658,0.3899563833549452,0.673700341860191,0.7633502298715077,0.7028173995048921,0.7028173995048921,0.6629140634209596,0.6259577979488389,0.6202404809619239,0.7633502298715077,0.7633502298715077,0.6780554573198686,0.7633502298715077
58,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
59,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
60,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7489095838736296,0.7473771071554874,0.748496993987976,0.7110102558057291,0.7170812212660616,0.7781445243428032,0.7873393846516562,0.7873393846516562,0.7873393846516562,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7463161617352352,0.7518566544854415,0.7212071201225981,0.5948367322881056,0.7403630790993753,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7523871271955676,0.7523871271955676,0.7417776729930449,0.7227985382529766,0.7274549098196392,0.7873393846516562,0.7873393846516562,0.7086787954994955,0.7873393846516562
61,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
62,0.3784038665566427,0.6621478250618885,0.7780855829305671,0.7476718142166686,0.7463751031474715,0.7473771071554874,0.712955322409525,0.71867263939644,0.5942473181657433,0.7780855829305671,0.7780855829305671,0.7780855829305671,0.6621478250618885,0.6621478250618885,0.6621478250618885,0.6621478250618885,0.6621478250618885,0.3784038665566427,0.6621478250618885,0.7780855829305671,0.7453141577272191,0.7501473535305906,0.7119533184015089,0.6039726511847224,0.7368855357774372,0.3784038665566427,0.6621478250618885,0.7780855829305671,0.7505599434162442,0.7505599434162442,0.7413650831073912,0.7240363079099376,0.7283390310031829,0.7780855829305671,0.7780855829305671,0.6963185630520301,0.7780855829305671
