,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
87,0.36505569278091066,0.5433191965326001,0.6576641655403831,0.6576641655403831,0.6520249801929441,0.6297245654098895,0.6534231253204082,0.6433331779838747,0.6578039800531296,0.6578738873095027,0.6576641655403831,0.6576641655403831,0.5433191965326001,0.5433191965326001,0.5433191965326001,0.5433191965326001,0.5433191965326001,0.36505569278091066,0.5433191965326001,0.6576641655403831,0.6576641655403831,0.6534464277391994,0.6330102064594305,0.6269981824113343,0.6567087663699492,0.36505569278091066,0.5433191965326001,0.6576641655403831,0.6580370042410402,0.6580370042410402,0.6541688027217225,0.6475043109474764,0.647714032716596,0.6576641655403831,0.6576641655403831,0.5306892855478399,0.5488185673672927,0.5288949993009274,0.5387752248683413,0.5535023535442979,0.5366547047583539,0.5457426480868715,0.5388451321247145,0.5471407932143356,0.551894486647714,0.5534790511255069,0.5452299948734679,0.5546441720650603,0.5462319988814839,0.5439949666775411,0.5401500675770144,0.5441813860278697,0.550566248776623,0.5371207531341753,0.5430162650883161,0.5295008621894953,0.5419443538239269,0.5290348138136739,0.5439716642587501,0.5325534790511255,0.5468378617700518,0.5408957449783287,0.5159155520343012,0.5418511441487627,0.5452066924546768,0.5356293983315468,0.5386587127743859,0.5440881763527055,0.5260754066272079,0.5536188656382532,0.538984946637461,0.546931071445216,0.5350002330241879,0.5451134827795125,0.5309922169921237,0.5486554504357553,0.5446707368224821,0.5377499184415342,0.5440648739339143,0.5525236519550729,0.5392179708253717,0.5466980472573053,0.5425735191312858,0.5413384909353591,0.5394509950132824,0.5366080999207717,0.5519410914852961,0.6035792515263084,0.6580370042410402
88,0.3312671855338584,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6830638020226499,0.6830638020226499,0.6830638020226499,0.6920352332572121,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.3312671855338584,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.3312671855338584,0.6932935638719299,0.6932935638719299,0.6932935638719299,0.6830638020226499,0.6830638020226499,0.6830638020226499,0.6738593466001771,0.6932935638719299,0.6932935638719299,0.5557160833294496,0.5453232045486321,0.5557626881670318,0.549238010905532,0.5447872489164375,0.5491681036491588,0.5607261033695298,0.5601901477373351,0.5603299622500816,0.5561355268676889,0.5597707041990959,0.5543878454583586,0.5646176073076385,0.5450435755231393,0.5495875471873981,0.5564384583119728,0.5529197930745211,0.5472806077270821,0.5647341194015939,0.5601668453185441,0.5570210187817496,0.5358624225194575,0.5633592766929207,0.5523139301859533,0.5490748939739944,0.5356060959127558,0.5626835065479797,0.5444377126345714,0.5603299622500816,0.559164841310528,0.5578599058582281,0.5396374143636109,0.5547373817402247,0.5696043249289277,0.5541315188516568,0.5570443212005406,0.55420142610803,0.5418511441487627,0.5420608659178823,0.5283357412499418,0.5563219462180174,0.5626835065479797,0.551218716502773,0.5482593093163071,0.5519643939040872,0.5736356433797828,0.5573006478072424,0.5678333411008063,0.561495083189635,0.5491448012303677,0.56312625250501,0.5398937409703127,0.6634371240327338,0.6932935638719299
89,0.35154028988208974,0.5319942210001398,0.649042270587687,0.649042270587687,0.6533998229016171,0.6536794519271101,0.6535396374143636,0.6493452020319709,0.648716036724612,0.6487859439809852,0.649042270587687,0.649042270587687,0.5319942210001398,0.5319942210001398,0.5319942210001398,0.5319942210001398,0.5319942210001398,0.35154028988208974,0.5319942210001398,0.649042270587687,0.649042270587687,0.6527706575942582,0.6506268350654798,0.6487859439809852,0.649065573006478,0.35154028988208974,0.5319942210001398,0.649042270587687,0.6484364076991191,0.6484364076991191,0.6492053875192245,0.6506734399030619,0.6506734399030619,0.649042270587687,0.649042270587687,0.5576268816703174,0.532693293563872,0.5290348138136739,0.5514517406906837,0.5579298131146013,0.5439949666775411,0.5493312205806963,0.5422006804306287,0.5445309223097358,0.5546907769026425,0.5538052849885818,0.5418977489863448,0.5419210514051358,0.548911777042457,0.5434357086265554,0.5465349303257678,0.5509856923148623,0.5547140793214336,0.5543412406207764,0.5412685836789859,0.5491214988115767,0.547257305308291,0.5377033136039521,0.5460455795311553,0.5406161159528359,0.5485622407605909,0.547606841590157,0.5174069068369297,0.5576734865078995,0.5487020552733374,0.5574870671575709,0.5367479144335182,0.5499370834692641,0.5345108822295754,0.557160833294496,0.5394975998508645,0.5517779745537587,0.5562520389616442,0.5409423498159109,0.5497040592813534,0.5412918860977769,0.5464883254881857,0.5526401640490283,0.5477000512653213,0.5531528172624318,0.5405928135340449,0.5404996038588805,0.5537120753134175,0.5414783054481055,0.5487719625297106,0.5554830591415388,0.5434823134641376,0.5972306369845635,0.6536794519271101
90,0.3678985878734213,0.5481660996411427,0.6593885445309223,0.6593885445309223,0.6581768187537866,0.6563592300880832,0.6591089155054295,0.6381833434310481,0.6599944074194901,0.6599245001631169,0.6593885445309223,0.6593885445309223,0.5481660996411427,0.5481660996411427,0.5481660996411427,0.5481660996411427,0.5481660996411427,0.3678985878734213,0.5481660996411427,0.6593885445309223,0.6593885445309223,0.6595516614624598,0.5414317006105234,0.6307265694179056,0.6584331453604885,0.3678985878734213,0.5481660996411427,0.6593885445309223,0.6599011977443259,0.6599011977443259,0.6599944074194901,0.6513259076292119,0.6511627906976745,0.6593885445309223,0.6593885445309223,0.5562753413804353,0.5526867688866104,0.5285687654378525,0.5431327771822715,0.5361187491261593,0.534347765298038,0.5281493218996132,0.5494710350934428,0.5470941883767535,0.5411054667474484,0.5527799785617747,0.541967656242718,0.5531994221000139,0.5319709185813487,0.5487020552733374,0.5414783054481055,0.5384489910052663,0.5327865032390362,0.5302698420096006,0.5403830917649252,0.5283357412499418,0.5538285874073728,0.5581395348837209,0.5445076198909446,0.5541082164328658,0.5318078016498112,0.5415482127044787,0.5447639464976465,0.5404996038588805,0.5380528498858181,0.5366080999207717,0.5371673579717575,0.5445775271473179,0.5419443538239269,0.5312019387612434,0.5466514424197232,0.5428764505755698,0.5571841357132871,0.5397073216199841,0.5503332245887123,0.548236006897516,0.5431793820198536,0.5470242811203803,0.5411753740038217,0.5517313697161765,0.5574171599011978,0.5487952649485016,0.5332059467772755,0.5482593093163071,0.5468611641888428,0.5336253903155147,0.5397073216199841,0.6075078667239734,0.6599944074194901
91,0.3518898261639558,0.5302465395908095,0.6408165167544391,0.6580836090786224,0.657990399403458,0.6580603066598313,0.652351214056019,0.6420049401127838,0.6410961457799319,0.6408165167544391,0.6408165167544391,0.6408165167544391,0.5302465395908095,0.5302465395908095,0.5302465395908095,0.5302465395908095,0.5302465395908095,0.3518898261639558,0.5302465395908095,0.6408165167544391,0.6572913268397259,0.6565456494384118,0.5744978328750524,0.6499743673393298,0.6382299482686303,0.3518898261639558,0.5302465395908095,0.6408165167544391,0.655963088968635,0.655963088968635,0.657640863121592,0.6539823833713939,0.6541455003029314,0.6408165167544391,0.6408165167544391,0.5433891037889733,0.5551335228596729,0.5347439064174861,0.5437619424896304,0.5496341520249802,0.5404996038588805,0.5472340028895,0.5354662814000093,0.5394276925944913,0.5510555995712355,0.5540616115952836,0.5439017570023769,0.5433891037889733,0.547933075453232,0.5517546721349676,0.5485156359230088,0.5471873980519177,0.560796010625903,0.5333224588712309,0.5636855105559957,0.5409889546534931,0.5454863214801696,0.5624970871976511,0.545299902129841,0.5389150393810878,0.5459290674371999,0.5551568252784639,0.5539684019201193,0.552546954373864,0.554224728526821,0.5286153702754346,0.541618119960852,0.5423404949433751,0.5368178216898915,0.533369063708813,0.5430861723446894,0.5414083981917323,0.5483758214102624,0.5473971198210374,0.5563685510555996,0.541967656242718,0.5493079181619052,0.545602833574125,0.5385888055180128,0.5494710350934428,0.5441580836090786,0.5523605350235354,0.5388218297059235,0.54658153516335,0.539660716782402,0.5494943375122338,0.5425735191312858,0.5958704661692031,0.6580836090786224
92,0.3589271566388591,0.5384023861676842,0.6462692827515496,0.6598778953255348,0.6599245001631169,0.6600410122570722,0.654681455935126,0.6558698792934706,0.6463624924267138,0.6462692827515496,0.6462692827515496,0.6462692827515496,0.5384023861676842,0.5384023861676842,0.5384023861676842,0.5384023861676842,0.5384023861676842,0.3589271566388591,0.5384023861676842,0.6462692827515496,0.6599245001631169,0.6601109195134455,0.5796709698466701,0.5621009460782029,0.6461993754951764,0.3589271566388591,0.5384023861676842,0.6462692827515496,0.6598079880691616,0.6598079880691616,0.6596681735564152,0.6570583026518153,0.6576874679591742,0.6462692827515496,0.6462692827515496,0.5456261359929161,0.5302465395908095,0.5546208696462693,0.5341613459477094,0.544297898121825,0.5398005312951485,0.5562520389616442,0.5486554504357553,0.5476301440089482,0.5479796802908142,0.5359789346134128,0.543645430395675,0.544927063429184,0.5589085147038263,0.5515682527846391,0.5449736682667661,0.5516148576222212,0.5416647247984341,0.5504497366826676,0.5390781563126252,0.5328797129142004,0.5314349629491542,0.5424803094561216,0.5332059467772755,0.5486787528545463,0.5424803094561216,0.5566947849186745,0.5563918534743907,0.5531994221000139,0.5353264668872629,0.5464650230693946,0.5540383091764925,0.5518012769725498,0.5512420189215641,0.545579531155334,0.5384722934240574,0.5423870997809572,0.5481894020599338,0.5464184182318125,0.5448338537540197,0.5523372326047443,0.5423637973621662,0.5411054667474484,0.5433891037889733,0.5294775597707042,0.5449503658479751,0.544600829566109,0.5466514424197232,0.5372605676469218,0.5493079181619052,0.5371440555529664,0.5401500675770144,0.6015312278303377,0.6600410122570722
93,0.3701822249149462,0.5473272125646642,0.6502073915272405,0.6502073915272405,0.6427040126765158,0.6267884606422146,0.6442885771543087,0.6327538798527287,0.6503938108775691,0.6503239036211959,0.6502073915272405,0.6502073915272405,0.5473272125646642,0.5473272125646642,0.5473272125646642,0.5473272125646642,0.5473272125646642,0.3701822249149462,0.5473272125646642,0.6502073915272405,0.6502073915272405,0.6459430488884746,0.5409656522347019,0.6203336906370881,0.6495782262198816,0.3701822249149462,0.5473272125646642,0.6502073915272405,0.6505802302278977,0.6505802302278977,0.6492752947755978,0.6096844852495689,0.6124574730857063,0.6502073915272405,0.6502073915272405,0.556834599431421,0.548911777042457,0.5506827608705783,0.5385888055180128,0.5345108822295754,0.5384023861676842,0.5274036444982989,0.5385188982616396,0.5387519224495503,0.5332292491960665,0.5397306240387753,0.5396840192011931,0.5277997856177471,0.5397772288763574,0.5479563778720231,0.5431560796010626,0.5380528498858181,0.5382159668173556,0.5381693619797735,0.5426434263876591,0.5412918860977769,0.5298037936337792,0.527450249335881,0.5435755231393019,0.5352798620496808,0.5323204548632148,0.5433658013701822,0.5434590110453466,0.5345341846483666,0.5374935918348325,0.5520809059980426,0.5432492892762268,0.5385888055180128,0.5282192291559864,0.5327865032390362,0.5461853940439018,0.5362352612201147,0.5352332572120986,0.5379130353730718,0.533042829845738,0.5468378617700518,0.544600829566109,0.5435522207205108,0.5374469869972504,0.5471873980519177,0.537027543459011,0.539311180500536,0.5306892855478399,0.5446241319849,0.5329729225893648,0.5507293657081606,0.5329962250081558,0.5978865569209048,0.6505802302278977
94,0.3708579950598872,0.547909773034441,0.6552640164049028,0.6552640164049028,0.6531667987137065,0.6510695810225101,0.6547047583539172,0.6376240853800624,0.6556368551055599,0.6554271333364403,0.6552640164049028,0.6552640164049028,0.547909773034441,0.547909773034441,0.547909773034441,0.547909773034441,0.547909773034441,0.3708579950598872,0.547909773034441,0.6552640164049028,0.6552640164049028,0.6537959640210654,0.5402432772521788,0.6281866057696789,0.6541221978841404,0.3708579950598872,0.547909773034441,0.6552640164049028,0.6554504357552314,0.6554504357552314,0.6549377825418279,0.6461294682388032,0.6459197464696835,0.6552640164049028,0.6552640164049028,0.5547140793214336,0.524467539730624,0.5258889872768794,0.5445309223097358,0.5347672088362772,0.552546954373864,0.5484457286666355,0.550566248776623,0.5354662814000093,0.5522906277671622,0.5414783054481055,0.5427832409004054,0.5280561122244489,0.5438318497460036,0.540336486927343,0.5394276925944913,0.5400102530642681,0.5517546721349676,0.5322971524444238,0.5415016078668966,0.5543412406207764,0.5274036444982989,0.5338584145034254,0.5382392692361467,0.5359556321946218,0.5468145593512607,0.5480262851283964,0.513189169035746,0.5321806403504684,0.5468611641888428,0.5329962250081558,0.5433191965326001,0.5435755231393019,0.5371673579717575,0.5309922169921237,0.5433658013701822,0.5463485109754392,0.5331127371021112,0.5353264668872629,0.5511022044088176,0.531388358111572,0.5416647247984341,0.5377266160227432,0.541990958661509,0.5214149228689938,0.5365847975019807,0.5472340028895,0.530386354103556,0.5472107004707089,0.5441813860278697,0.5346739991611129,0.5511255068276087,0.6047944295136354,0.6556368551055599
95,0.33005545975672274,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6876310761056997,0.6876310761056997,0.6876310761056997,0.6920818380947943,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.33005545975672274,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.33005545975672274,0.6927809106585263,0.6927809106585263,0.6927809106585263,0.6876310761056997,0.6876310761056997,0.6876310761056997,0.6757002376846717,0.6927809106585263,0.6927809106585263,0.5582793493964674,0.5623805751036958,0.5353264668872629,0.5600270308057976,0.5472107004707089,0.5531295148436408,0.559840611455469,0.5576734865078995,0.5464883254881857,0.554877196252971,0.5473738174022463,0.5568112970126299,0.544297898121825,0.5490981963927856,0.5529430954933122,0.5604464743440369,0.5473505149834553,0.5504497366826676,0.5632893694365475,0.565106958102251,0.5586055832595423,0.5724705224402293,0.5604697767628279,0.552220720510789,0.5478864706156499,0.5373770797408771,0.5487719625297106,0.5467679545136785,0.561774712215128,0.5509856923148623,0.5551102204408818,0.5621708533345762,0.5624970871976511,0.5378897329542807,0.5620077364030386,0.5557859905858228,0.5554131518851657,0.5540150067577014,0.5617048049587547,0.5791816190520576,0.5552267325348371,0.5480728899659785,0.5471640956331267,0.5550636156032996,0.5637554178123689,0.544297898121825,0.5554364543039567,0.5659691475975206,0.5520109987416694,0.5505895511954141,0.5545509623898961,0.5698606515356294,0.6641094419674837,0.6927809106585263
96,0.3322458871230834,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6906603905485389,0.6906603905485389,0.6906603905485389,0.6973481847415762,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.3322458871230834,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.3322458871230834,0.6977210234422333,0.6977210234422333,0.6977210234422333,0.6906603905485389,0.6906603905485389,0.6906603905485389,0.6823647294589178,0.6977210234422333,0.6977210234422333,0.5473272125646642,0.5623805751036958,0.5717714498764972,0.550566248776623,0.5663186838793867,0.5529430954933122,0.5567413897562568,0.559164841310528,0.5464883254881857,0.5482826117350981,0.5626602041291886,0.5539684019201193,0.5514284382718926,0.559840611455469,0.5514517406906837,0.5493079181619052,0.5573239502260334,0.5566714824998835,0.5449503658479751,0.5588619098662441,0.5557393857482407,0.5342312532040826,0.5570443212005406,0.5547140793214336,0.5485389383417999,0.5699771636295847,0.5425735191312858,0.5642447686069814,0.5554597567227478,0.5514051358531016,0.5511488092463998,0.5624038775224869,0.5579298131146013,0.5501934100759659,0.5609358251386494,0.5627301113855618,0.5582793493964674,0.5559258050985693,0.5557393857482407,0.5752202078575757,0.5588386074474531,0.5496108496061891,0.5487952649485016,0.5495176399310249,0.5434124062077643,0.5699072563732115,0.5549704059281353,0.5497972689565177,0.5471174907955446,0.5564151558931817,0.5508225753833248,0.5500302931444284,0.6684972011205874,0.6977210234422333
97,0.35168010439483616,0.5302232371720185,0.6501607866896584,0.6501607866896584,0.6539124761150208,0.65433191965326,0.6536328470895278,0.650370508458778,0.6498345528265834,0.650044274595703,0.6501607866896584,0.6501607866896584,0.5302232371720185,0.5302232371720185,0.5302232371720185,0.5302232371720185,0.5302232371720185,0.35168010439483616,0.5302232371720185,0.6501607866896584,0.6501607866896584,0.6530968914573333,0.6509530689285548,0.6488791536561495,0.6506501374842709,0.35168010439483616,0.5302232371720185,0.6501607866896584,0.6498345528265834,0.6498345528265834,0.6492985971943888,0.6508132544158084,0.6508132544158084,0.6501607866896584,0.6501607866896584,0.5640583492566529,0.550542946357832,0.5552267325348371,0.5529430954933122,0.5379130353730718,0.5576967889266906,0.5585822808407512,0.5412219788414038,0.5445309223097358,0.5388218297059235,0.5475136319149928,0.5428298457379876,0.5463019061378571,0.5433424989513912,0.5537353777322086,0.547257305308291,0.5514051358531016,0.5563918534743907,0.5474437246586196,0.5376334063475788,0.548888474623666,0.5309689145733327,0.5367246120147271,0.5490282891364123,0.5375868015099967,0.5480961923847696,0.5411520715850305,0.5155893181712262,0.5525003495362819,0.5482826117350981,0.5372139628093396,0.5568112970126299,0.5487719625297106,0.55615882928648,0.5609358251386494,0.5501934100759659,0.5454630190613786,0.5425269142937037,0.5447406440788554,0.5529197930745211,0.5412685836789859,0.5517779745537587,0.5494011278370695,0.541967656242718,0.5512653213403551,0.5427832409004054,0.5547140793214336,0.5369343337838468,0.5517546721349676,0.5510555995712355,0.550915785058489,0.544600829566109,0.5973618209718317,0.65433191965326
