,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
114,0.4239611595030701,0.6235898900471226,0.5913180065686134,0.5938883335713265,0.6215907468227903,0.610738255033557,0.5944595173497073,0.6027416821362274,0.4199628730544053,0.5264886477224047,0.5667571040982436,0.5570469798657718,0.5530486934171069,0.6227331143795516,0.6284449521633586,0.6278737683849779,0.6278737683849779,0.4239611595030701,0.6235898900471226,0.6018849064686563,0.6113094388119378,0.5918891903469942,0.5790375553334285,0.5770384121090961,0.617306868484935,0.4239611595030701,0.6235898900471226,0.6124518063686991,0.6064543766957018,0.6064543766957018,0.631300871055262,0.6347279737255462,0.6347279737255462,0.6235898900471226,0.4996430101385121,0.5142081964872197,0.5082107668142225,0.533342853062973,0.5419106097386834,0.5521919177495359,0.5199200342710267,0.49221762101956307,0.5210624018277881,0.5156361559331715,0.49792945880337,0.5067828073682707,0.5359131800656861,0.5273454233899757,0.5810895859446481,0.6347279737255462
115,0.40268456375838924,0.6040268456375839,0.6717121233756961,0.6705697558189347,0.6582893045837498,0.6494359560188491,0.6311580751106669,0.6425817506782807,0.40696844209624444,0.5154933599885764,0.5817506782807368,0.571183778380694,0.598315007853777,0.618877623875482,0.6080251320862488,0.605740396972726,0.605740396972726,0.40268456375838924,0.6040268456375839,0.6688562044837927,0.6528630586891332,0.6431529344566614,0.6540054262458946,0.6522918749107526,0.647722404683707,0.40268456375838924,0.6040268456375839,0.6628587748107954,0.6705697558189347,0.6705697558189347,0.6408681993431387,0.6348707696701413,0.6348707696701413,0.6040268456375839,0.48550621162358987,0.5049264600885335,0.5126374410966729,0.5383407111238041,0.5406254462373269,0.5280594031129516,0.5531914893617021,0.5323432814508068,0.5052120519777238,0.5183492788804798,0.5451949164643725,0.5223475653291446,0.5312009138940454,0.530058546337284,0.5945705808621702,0.6717121233756961
116,0.41525060688276455,0.6140225617592461,0.6414393831215194,0.646865629016136,0.6185920319862915,0.6314436669998572,0.6011709267456804,0.6168784806511495,0.417249750107097,0.5129230329858632,0.5688990432671712,0.5980294159645866,0.6254462373268599,0.6314436669998572,0.6180208482079109,0.6160217049835784,0.6160217049835784,0.41525060688276455,0.6140225617592461,0.6308724832214765,0.648579180351278,0.6088819077538198,0.6223047265457661,0.6185920319862915,0.6128801942024846,0.41525060688276455,0.6140225617592461,0.6248750535484793,0.6505783235756104,0.6505783235756104,0.6108810509781523,0.6008853348564901,0.6008853348564901,0.6140225617592461,0.48464943595601884,0.5337712408967585,0.516921319434528,0.5317720976724261,0.49321719263172925,0.5037840925317721,0.5192060545480508,0.5143509924318149,0.4957875196344424,0.5189204626588605,0.49864343852634585,0.5183492788804798,0.5223475653291446,0.5052120519777238,0.5872721214717502,0.6505783235756104
117,0.29972868770526917,0.4999286020277024,0.6398686277309724,0.6307296872768814,0.6661430815364844,0.6927031272311867,0.6918463515636156,0.6927031272311867,0.30572611737826644,0.436241610738255,0.5758960445523347,0.6829930029987148,0.6829930029987148,0.6829930029987148,0.6829930029987148,0.6829930029987148,0.6829930029987148,0.29972868770526917,0.4999286020277024,0.6572897329715837,0.6927031272311867,0.6767099814365272,0.6927031272311867,0.6927031272311867,0.6918463515636156,0.29972868770526917,0.4999286020277024,0.6618592031986291,0.6829930029987148,0.6829930029987148,0.6829930029987148,0.6829930029987148,0.6829930029987148,0.4999286020277024,0.4342424675139226,0.5644723689847209,0.5361987719548765,0.5284877909467371,0.5381979151792089,0.5507639583035842,0.5413394259603027,0.5730401256604313,0.5610452663144366,0.5821790661145223,0.554762244752249,0.5487648150792518,0.5659003284306726,0.5499071826360131,0.5940787281641201,0.6927031272311867
118,0.35684706554333856,0.5633300014279594,0.6607168356418678,0.6570041410823932,0.6618592031986291,0.6527202627445381,0.6504355276310153,0.6527202627445381,0.3608453519920034,0.4856490075681851,0.5936027416821362,0.6110238469227474,0.6113094388119378,0.618163644152506,0.560474082536056,0.5593317149792946,0.5593317149792946,0.35684706554333856,0.5633300014279594,0.6604312437526775,0.6527202627445381,0.6630015707553906,0.6470084249607311,0.6470084249607311,0.643581322290447,0.35684706554333856,0.5633300014279594,0.6615736113094388,0.6510067114093959,0.6510067114093959,0.6610024275310581,0.6395830358417821,0.6395830358417821,0.5633300014279594,0.4736541482221905,0.5256318720548336,0.5661859203198629,0.5559046123090104,0.5559046123090104,0.5479080394116808,0.5721833499928602,0.5479080394116808,0.5510495501927746,0.5513351420819649,0.554762244752249,0.5273454233899757,0.5370555476224476,0.5550478366414394,0.5806030219852867,0.6618592031986291
119,0.38497786662858774,0.5920319862915894,0.656004569470227,0.654291018135085,0.6263030129944309,0.6263030129944309,0.6211623589890047,0.6211623589890047,0.3818363558474939,0.4992146223047265,0.5574753676995573,0.6028844780808225,0.6028844780808225,0.6028844780808225,0.5988861916321576,0.6003141510781094,0.6003141510781094,0.38497786662858774,0.5920319862915894,0.6540054262458946,0.6488647722404683,0.6194488076538627,0.6203055833214337,0.6303012994430958,0.6137369698700557,0.38497786662858774,0.5920319862915894,0.6531486505783236,0.6471512209053263,0.6502927316864201,0.6183064400971012,0.6291589318863344,0.6291589318863344,0.5920319862915894,0.46694273882621734,0.5263458517778095,0.5272026274453806,0.5272026274453806,0.5474796515778952,0.5451949164643725,0.5434813651292303,0.5411966300157075,0.5377695273454234,0.5380551192346137,0.5471940596887048,0.5249178923318578,0.5380551192346137,0.5446237326859917,0.5811900719797335,0.656004569470227
120,0.35870341282307583,0.5788947593888334,0.6817078394973582,0.6799942881622162,0.6814222476081679,0.6808510638297872,0.6705697558189347,0.6774239611595031,0.36384406682850207,0.6240182778809081,0.6240182778809081,0.6482935884620876,0.5988861916321576,0.6048836213051549,0.5848921890618306,0.5814650863915465,0.5814650863915465,0.35870341282307583,0.5788947593888334,0.6837069827216907,0.6694273882621734,0.669141796372983,0.6797086962730259,0.6777095530486934,0.6802798800514065,0.35870341282307583,0.5788947593888334,0.683992574610881,0.6774239611595031,0.6774239611595031,0.6702841639297444,0.6694273882621734,0.6694273882621734,0.5788947593888334,0.6374410966728545,0.5509067542481794,0.5389118949021848,0.5371983435670427,0.5534770812508925,0.5409110381265172,0.5180636869912895,0.516921319434528,0.5234899328859061,0.535770384121091,0.564615164929316,0.5326288733399971,0.544052548907611,0.5537626731400829,0.6082684140659295,0.683992574610881
121,0.42167642438954733,0.6310152791660717,0.6550049978580609,0.6490075681850636,0.6532914465229187,0.64615164929316,0.6015993145794659,0.610738255033557,0.4145366271597887,0.5247750963872626,0.5524775096387262,0.5641867770955304,0.6358703412823076,0.6301585034985007,0.63786948450664,0.6384406682850207,0.6384406682850207,0.42167642438954733,0.6310152791660717,0.665857489647294,0.6333000142795945,0.5976010281308011,0.6361559331714979,0.6350135656147365,0.6195916035984578,0.42167642438954733,0.6310152791660717,0.6692845923175782,0.6335856061687848,0.637012708839069,0.6532914465229187,0.6627159788662002,0.6627159788662002,0.6310152791660717,0.48193631300871054,0.5413394259603027,0.5159217478223619,0.5204912180494073,0.5381979151792089,0.5436241610738255,0.5327716692845923,0.5350564043981151,0.48622019134656574,0.532486077395402,0.5027845209196059,0.5436241610738255,0.5167785234899329,0.5330572611737827,0.599610748832511,0.6692845923175782
122,0.37583892617449666,0.5740396972725974,0.6488647722404683,0.6465800371269456,0.6528630586891332,0.6374410966728545,0.6351563615593318,0.6374410966728545,0.38069398829073253,0.4957875196344424,0.5883192917321148,0.599171783521348,0.613165786091675,0.5777523918320719,0.5714693702698843,0.5697558189347423,0.5697558189347423,0.37583892617449666,0.5740396972725974,0.6540054262458946,0.6374410966728545,0.6511495073539911,0.6308724832214765,0.6308724832214765,0.6285877481079537,0.37583892617449666,0.5740396972725974,0.6537198343567042,0.6417249750107097,0.6417249750107097,0.647722404683707,0.6243038697700986,0.6243038697700986,0.5740396972725974,0.480651149507354,0.5531914893617021,0.5146365843210052,0.5454805083535628,0.5106382978723404,0.5260602598886192,0.5200628302156218,0.5583321433671283,0.5172069113237184,0.5234899328859061,0.5374839354562331,0.5200628302156218,0.5349136084535199,0.544052548907611,0.5782283783140559,0.6537198343567042
123,0.42053405683278594,0.6275881764957875,0.616450092817364,0.6061687848065115,0.6490075681850636,0.6352991575039268,0.602456090247037,0.6130229901470798,0.4153934028273597,0.5187776667142653,0.5656147365414822,0.568756247322576,0.6392974439525917,0.6352991575039268,0.6358703412823076,0.6344423818363558,0.6344423818363558,0.42053405683278594,0.6275881764957875,0.632157646722833,0.6075967442524632,0.5984578037983721,0.6344423818363558,0.6338711980579752,0.6324432386120235,0.42053405683278594,0.6275881764957875,0.6404398115093531,0.5933171497929459,0.5933171497929459,0.6550049978580609,0.6578609167499643,0.6578609167499643,0.6275881764957875,0.48907611023846925,0.5090675424817935,0.5319148936170213,0.5307725260602599,0.520205626160217,0.5444809367413965,0.5047836641439383,0.5401970584035414,0.4899328859060403,0.5307725260602599,0.4967870912466086,0.5056404398115093,0.5319148936170213,0.5276310152791661,0.5918891903469942,0.6578609167499643
124,0.37855204912180496,0.5973154362416108,0.6795659003284307,0.6772811652149079,0.6738540625446238,0.6675710409824361,0.6555761816364415,0.6638583464229616,0.38426388690561186,0.4976438669141796,0.5770384121090961,0.6318720548336427,0.6010281308010853,0.616450092817364,0.6013137226902756,0.5990289875767528,0.5990289875767528,0.37855204912180496,0.5973154362416108,0.6795659003284307,0.6644295302013423,0.6624303869770098,0.6701413679851492,0.6689990004283878,0.6672854490932457,0.37855204912180496,0.5973154362416108,0.6767099814365272,0.6778523489932886,0.6778523489932886,0.6621447950878195,0.658432100528345,0.658432100528345,0.5973154362416108,0.6193060117092675,0.5444809367413965,0.559617306868485,0.534199628730544,0.5090675424817935,0.5353419962873054,0.5667571040982436,0.5450521205197773,0.5459088961873483,0.5501927745252034,0.5084963587034128,0.5641867770955304,0.5433385691846352,0.5364843638440668,0.603894627170366,0.6795659003284307
125,0.3845494787948022,0.5878909038983293,0.6644295302013423,0.6627159788662002,0.6644295302013423,0.6201627873768385,0.618163644152506,0.6201627873768385,0.38883335713265743,0.5064972154790804,0.5947451092388976,0.5956018849064687,0.5881764957875196,0.5930315579037555,0.5867485363415679,0.5861773525631873,0.5861773525631873,0.3845494787948022,0.5878909038983293,0.6672854490932457,0.6201627873768385,0.6564329573040125,0.6450092817363987,0.6430101385120662,0.6418677709553049,0.3845494787948022,0.5878909038983293,0.6650007139797229,0.6595744680851063,0.6595744680851063,0.6535770384121091,0.6367271169498786,0.6367271169498786,0.5878909038983293,0.48279308867628157,0.5476224475224903,0.5550478366414394,0.5344852206197344,0.5022133371412252,0.5439097529630158,0.520205626160217,0.5516207339711552,0.5441953448522062,0.5336284449521633,0.5339140368413537,0.5216335856061688,0.534199628730544,0.5404826502927317,0.5852888444634838,0.6650007139797229
126,0.4188205054976439,0.6281593602741682,0.6198771954876482,0.6095958874767956,0.6515778951877766,0.6372983007282593,0.59674425246323,0.6075967442524632,0.4145366271597887,0.5224903612737398,0.5656147365414822,0.567899471655005,0.6390118520634014,0.6375838926174496,0.6375838926174496,0.6367271169498786,0.6367271169498786,0.4188205054976439,0.6281593602741682,0.637012708839069,0.6070255604740825,0.616450092817364,0.6384406682850207,0.6392974439525917,0.6333000142795945,0.4188205054976439,0.6281593602741682,0.6430101385120662,0.5953162930172783,0.5953162930172783,0.658432100528345,0.6621447950878195,0.6621447950878195,0.6281593602741682,0.4887905183492789,0.5073539911466515,0.5096387262601743,0.507068399257461,0.5416250178494931,0.5481936313008711,0.5410538340711124,0.5262030558332144,0.5393402827359703,0.5350564043981151,0.4967870912466086,0.5076395830358418,0.5139226045980294,0.5356275881764958,0.5928940506978491,0.6621447950878195
127,0.4062544623732686,0.6273025846065972,0.5984578037983721,0.6101670712551763,0.6552905897472512,0.6364415250606883,0.643581322290447,0.6224475224903613,0.40511209481650723,0.5764672283307154,0.5804655147793802,0.5804655147793802,0.6521490789661574,0.6507211195202056,0.63786948450664,0.6358703412823076,0.6358703412823076,0.4062544623732686,0.6273025846065972,0.622161930601171,0.6335856061687848,0.6415821790661145,0.6432957304012566,0.6498643438526346,0.6427245466228759,0.4062544623732686,0.6273025846065972,0.6270169927174069,0.6261602170498358,0.6261602170498358,0.6644295302013423,0.6598600599742968,0.6598600599742968,0.6273025846065972,0.4779380265600457,0.5490504069684421,0.5436241610738255,0.5279166071683564,0.5419106097386834,0.5090675424817935,0.5421962016278737,0.5313437098386405,0.5519063258603456,0.533342853062973,0.5516207339711552,0.5090675424817935,0.531629301727831,0.5310581179494502,0.5984154938888624,0.6644295302013423
128,0.39197486791375125,0.6064543766957018,0.6390118520634014,0.643581322290447,0.6058831929173212,0.6310152791660717,0.6021704983578466,0.6070255604740825,0.39197486791375125,0.5904612309010424,0.5904612309010424,0.5976010281308011,0.6193060117092675,0.6235898900471226,0.6141653577038412,0.6118806225903184,0.6118806225903184,0.39197486791375125,0.6064543766957018,0.6310152791660717,0.6521490789661574,0.6007425389118949,0.6310152791660717,0.6281593602741682,0.618163644152506,0.39197486791375125,0.6064543766957018,0.623018706268742,0.6532914465229187,0.6532914465229187,0.6201627873768385,0.6138797658146509,0.6138797658146509,0.6064543766957018,0.4802227616735685,0.5299157503926889,0.5087819505926031,0.5270598315007854,0.539911466514351,0.5490504069684421,0.5067828073682707,0.5510495501927746,0.5487648150792518,0.5196344423818363,0.5282021990575467,0.5110666857061259,0.5424817935170642,0.5390546908467799,0.5867062264320582,0.6532914465229187
129,0.38826217335427676,0.5916035984578037,0.6498643438526346,0.6501499357418249,0.6455804655147794,0.6170212765957447,0.6153077252606026,0.6170212765957447,0.3914036841353706,0.5067828073682707,0.5884620876767099,0.5856061687848065,0.59674425246323,0.5978866200199914,0.5901756390118521,0.5881764957875196,0.5881764957875196,0.38826217335427676,0.5916035984578037,0.6464372411823505,0.6170212765957447,0.6361559331714979,0.6124518063686991,0.6124518063686991,0.6204483792660288,0.38826217335427676,0.5916035984578037,0.6467228330715408,0.6455804655147794,0.6455804655147794,0.6324432386120235,0.5659003284306726,0.5659003284306726,0.5916035984578037,0.48193631300871054,0.5164929316007425,0.5239183207196916,0.5256318720548336,0.5479080394116808,0.5196344423818363,0.5601884906468656,0.5036412965871769,0.5319148936170213,0.5313437098386405,0.546480079965729,0.5207768099385978,0.5322004855062116,0.5441953448522062,0.5764354958985831,0.6501499357418249
130,0.36927031272311867,0.5766100242753106,0.6597172640297015,0.6565757532486077,0.6620019991432243,0.6428673425674711,0.6417249750107097,0.6428673425674711,0.37469655861773526,0.4929316007425389,0.5868913322861631,0.6140225617592461,0.6174496644295302,0.586034556618592,0.5763244323861202,0.5743252891617878,0.5743252891617878,0.36927031272311867,0.5766100242753106,0.6620019991432243,0.6428673425674711,0.6588604883621305,0.6371555047836641,0.6371555047836641,0.63372840211338,0.36927031272311867,0.5766100242753106,0.6622875910324146,0.6511495073539911,0.6511495073539911,0.656861345137798,0.6314436669998572,0.6314436669998572,0.5766100242753106,0.47322576038840497,0.5546194488076539,0.5649007568185064,0.5446237326859917,0.5083535627588176,0.5306297301156647,0.564615164929316,0.5566185920319863,0.5483364272454663,0.5260602598886192,0.5560474082536055,0.522633157218335,0.5314865057832358,0.5486220191346566,0.5825439890840434,0.6622875910324146
131,0.29273168642010566,0.49635870341282307,0.6465800371269456,0.6368699128944738,0.6717121233756961,0.6959874339568757,0.6951306582893045,0.6959874339568757,0.29872911609310293,0.431243752677424,0.5780379837212624,0.6899900042838784,0.6899900042838784,0.6899900042838784,0.6899900042838784,0.6899900042838784,0.6899900042838784,0.29273168642010566,0.49635870341282307,0.6611452234756533,0.6959874339568757,0.6797086962730259,0.696273025846066,0.696273025846066,0.695416250178495,0.29273168642010566,0.49635870341282307,0.6660002855918892,0.6899900042838784,0.6899900042838784,0.6899900042838784,0.6899900042838784,0.6899900042838784,0.49635870341282307,0.43067256889904326,0.5748964729401685,0.558046551477938,0.5323432814508068,0.5826074539483078,0.5723261459374553,0.5569041839211767,0.5363415678994716,0.5606168784806511,0.5837498215050693,0.558903327145509,0.5848921890618306,0.5640439811509353,0.5691846351563615,0.5967178087697865,0.6959874339568757
132,0.38983292874482367,0.6008853348564901,0.641153791232329,0.6451520776809938,0.6237326859917178,0.6351563615593318,0.5951734970726832,0.5997429672997286,0.3906897044123947,0.59260317006997,0.59260317006997,0.5966014565186348,0.6140225617592461,0.6191632157646723,0.6083107239754391,0.6054548050835357,0.6054548050835357,0.38983292874482367,0.6008853348564901,0.6368699128944738,0.6508639154648008,0.594316721405112,0.6362987291160931,0.6340139940025703,0.6274453805511924,0.38983292874482367,0.6008853348564901,0.6303012994430958,0.6520062830215622,0.6520062830215622,0.6103098671997715,0.6020277024132514,0.6020277024132514,0.6008853348564901,0.47436812794516636,0.5103527059831501,0.5294873625589033,0.5289161787805227,0.5014993574182494,0.5189204626588605,0.5489076110238469,0.506925603312866,0.5520491218049407,0.5229187491075253,0.5097815222047694,0.5517635299157504,0.5314865057832358,0.5123518492074826,0.5840883007811467,0.6520062830215622
133,0.4316721405112095,0.637012708839069,0.6187348279308867,0.6070255604740825,0.6515778951877766,0.6333000142795945,0.6270169927174069,0.5893188633442811,0.42795944595173496,0.5264886477224047,0.5521919177495359,0.5973154362416108,0.6504355276310153,0.64615164929316,0.6432957304012566,0.6432957304012566,0.6432957304012566,0.4316721405112095,0.637012708839069,0.6415821790661145,0.6035984578037984,0.6218763387119806,0.6344423818363558,0.6392974439525917,0.6253034413822648,0.4316721405112095,0.637012708839069,0.6464372411823505,0.5916035984578037,0.5916035984578037,0.6630015707553906,0.6641439383121519,0.6641439383121519,0.637012708839069,0.48679137512494647,0.5413394259603027,0.5022133371412252,0.5153505640439812,0.4950735399114665,0.5104955019277453,0.5024989290304155,0.5310581179494502,0.5390546908467799,0.5039268884763672,0.5136370127088391,0.5424817935170642,0.5127802370412681,0.491360845351992,0.5977596902914625,0.6641439383121519
134,0.4323861202341853,0.6374410966728545,0.6488647722404683,0.6422961587890904,0.6434385263458517,0.6360131372269028,0.5937455376267314,0.6014565186348708,0.4269598743395688,0.5369127516778524,0.5586177352563187,0.5434813651292303,0.634585177780951,0.6360131372269028,0.6454376695701842,0.6454376695701842,0.6454376695701842,0.4323861202341853,0.6374410966728545,0.6597172640297015,0.6274453805511924,0.5908896187348279,0.6283021562187634,0.6260174211052406,0.6111666428673426,0.4323861202341853,0.6374410966728545,0.6645723261459374,0.6285877481079537,0.6314436669998572,0.648579180351278,0.6600028559188919,0.6600028559188919,0.6374410966728545,0.4869341710695416,0.5057832357561045,0.5232043409967156,0.5334856490075682,0.5340568327859488,0.4989290304155362,0.5280594031129516,0.5346280165643296,0.48036555761816363,0.5229187491075253,0.5263458517778095,0.5054976438669142,0.5246323004426674,0.5280594031129516,0.5998487420735029,0.6645723261459374
135,0.3766957018420677,0.5820362701699272,0.6537198343567042,0.6511495073539911,0.6562901613594174,0.6371555047836641,0.6354419534485221,0.6371555047836641,0.38126517206911326,0.5049264600885335,0.5954590889618735,0.6014565186348708,0.6111666428673426,0.5866057403969728,0.579465943167214,0.5780379837212624,0.5780379837212624,0.3766957018420677,0.5820362701699272,0.6577181208053692,0.6371555047836641,0.6540054262458946,0.6305868913322862,0.6305868913322862,0.6268741967728116,0.3766957018420677,0.5820362701699272,0.6571469370269885,0.6448664857918035,0.6448664857918035,0.6494359560188491,0.6228759103241468,0.6228759103241468,0.5820362701699272,0.481507925174925,0.5537626731400829,0.5180636869912895,0.5317720976724261,0.544909324575182,0.5189204626588605,0.5649007568185064,0.5597601028130801,0.5400542624589462,0.5377695273454234,0.5391974867913751,0.5240611166642868,0.5351992003427103,0.5391974867913751,0.5818670305318885,0.6571469370269885
136,0.37955162073397114,0.5868913322861631,0.669998572040554,0.6668570612594602,0.6662858774810796,0.6591460802513208,0.6488647722404683,0.6565757532486077,0.38383549907182635,0.49121804940739683,0.6031700699700129,0.6077395401970584,0.6077395401970584,0.6048836213051549,0.5886048836213051,0.5871769241753534,0.5871769241753534,0.37955162073397114,0.5868913322861631,0.6711409395973155,0.6531486505783236,0.656004569470227,0.660859631586463,0.6602884478080823,0.6594316721405112,0.37955162073397114,0.5868913322861631,0.6694273882621734,0.6651435099243181,0.6651435099243181,0.6540054262458946,0.6511495073539911,0.6511495073539911,0.5868913322861631,0.47236898472083394,0.542338997572469,0.5146365843210052,0.5337712408967585,0.5043552763101528,0.5374839354562331,0.5134942167642439,0.5489076110238469,0.5146365843210052,0.5486220191346566,0.5089247465371983,0.5620448379266029,0.5260602598886192,0.5386263030129944,0.5917569718797764,0.669998572040554
137,0.41367985149221764,0.6170212765957447,0.6467228330715408,0.6504355276310153,0.6198771954876482,0.6347279737255462,0.6015993145794659,0.6213051549335998,0.41567899471655007,0.5190632586034557,0.5704697986577181,0.5996001713551335,0.6284449521633586,0.6355847493931173,0.6213051549335998,0.6195916035984578,0.6195916035984578,0.41367985149221764,0.6170212765957447,0.6344423818363558,0.6541482221904897,0.6110238469227474,0.6264458089390261,0.623018706268742,0.6153077252606026,0.41367985149221764,0.6170212765957447,0.6273025846065972,0.6558617735256319,0.6558617735256319,0.6135941739254606,0.6041696415821791,0.6041696415821791,0.6170212765957447,0.48936170212765956,0.5313437098386405,0.5067828073682707,0.5370555476224476,0.532486077395402,0.5453377124089676,0.5204912180494073,0.5084963587034128,0.5007853776952734,0.533342853062973,0.5004997858060831,0.5230615450521205,0.5219191774953591,0.5244895044980723,0.5901015966702101,0.6558617735256319
138,0.41168070826788516,0.6241610738255033,0.6104526631443667,0.5913180065686134,0.6541482221904897,0.6367271169498786,0.6367271169498786,0.6170212765957447,0.40853919748679135,0.5710409824360988,0.5756104526631444,0.5756104526631444,0.6455804655147794,0.6390118520634014,0.632157646722833,0.631300871055262,0.631300871055262,0.41168070826788516,0.6241610738255033,0.6315864629444524,0.6210195630444095,0.6350135656147365,0.6415821790661145,0.64615164929316,0.6375838926174496,0.41168070826788516,0.6241610738255033,0.6361559331714979,0.6078823361416535,0.6078823361416535,0.6647151220905326,0.6627159788662002,0.6627159788662002,0.6241610738255033,0.477366842781665,0.5487648150792518,0.5173497072683135,0.5290589747251178,0.49278880479794374,0.5396258746251607,0.507068399257461,0.4945023561330858,0.5493359988576324,0.5159217478223619,0.5182064829358847,0.5073539911466515,0.5290589747251178,0.5287733828359275,0.595252828153014,0.6647151220905326
139,0.3906897044123947,0.5994573754105383,0.669141796372983,0.669141796372983,0.6657146937026989,0.6574325289161788,0.6445808939026132,0.654291018135085,0.3941168070826789,0.5023561330858204,0.593459945737541,0.619734399543053,0.5954590889618735,0.6145937455376267,0.6025988861916322,0.6005997429672997,0.6005997429672997,0.3906897044123947,0.5994573754105383,0.6702841639297444,0.654291018135085,0.6520062830215622,0.6594316721405112,0.6577181208053692,0.6577181208053692,0.3906897044123947,0.5994573754105383,0.669141796372983,0.669998572040554,0.669998572040554,0.6511495073539911,0.6471512209053263,0.6471512209053263,0.5994573754105383,0.4757960873911181,0.544052548907611,0.5229187491075253,0.5272026274453806,0.5043552763101528,0.544052548907611,0.5663287162644581,0.5414822219048979,0.5403398543481365,0.5494787948022276,0.529201770669713,0.5114950735399114,0.5334856490075682,0.5137798086534342,0.5960725826497638,0.669998572040554
140,0.3821219477366843,0.5994573754105383,0.6782807368270741,0.6765671854919321,0.6711409395973155,0.6645723261459374,0.6514350992431815,0.6600028559188919,0.38612023418534913,0.5014993574182494,0.5788947593888334,0.6285877481079537,0.6014565186348708,0.6168784806511495,0.6037412537483935,0.6014565186348708,0.6014565186348708,0.3821219477366843,0.5994573754105383,0.6779951449378837,0.6614308153648436,0.660859631586463,0.6674282450378409,0.6660002855918892,0.6640011423675568,0.3821219477366843,0.5994573754105383,0.6748536341567899,0.6754248179351706,0.6754248179351706,0.6585748964729402,0.6548622019134657,0.6548622019134657,0.5994573754105383,0.6157361130943881,0.5157789518777667,0.5543338569184635,0.5363415678994716,0.5446237326859917,0.5334856490075682,0.5649007568185064,0.5471940596887048,0.5389118949021848,0.5220619734399543,0.5343424246751393,0.5112094816507211,0.5363415678994716,0.5463372840211338,0.6034979717687129,0.6782807368270741
141,0.3905469084677995,0.5984578037983721,0.6735684706554333,0.6721405112094817,0.6664286734256747,0.6621447950878195,0.6455804655147794,0.6578609167499643,0.39397401113808367,0.5004997858060831,0.5758960445523347,0.6190204198200772,0.6041696415821791,0.6184492360416964,0.6013137226902756,0.5996001713551335,0.5996001713551335,0.3905469084677995,0.5984578037983721,0.673282878766243,0.6601456518634871,0.6498643438526346,0.6641439383121519,0.6621447950878195,0.659288876195916,0.3905469084677995,0.5984578037983721,0.6698557760959589,0.6704269598743395,0.6704269598743395,0.6472940168499215,0.6472940168499215,0.6472940168499215,0.5984578037983721,0.6078823361416535,0.5361987719548765,0.5096387262601743,0.5450521205197773,0.4985006425817507,0.5450521205197773,0.5227759531629301,0.5084963587034128,0.5090675424817935,0.540768242181922,0.5501927745252034,0.5236327288305012,0.5336284449521633,0.511923461373697,0.6010069758463304,0.6735684706554333
142,0.38269313151506495,0.6105954590889618,0.6668570612594602,0.6614308153648436,0.6679994288162217,0.6660002855918892,0.6300157075539055,0.6351563615593318,0.6003141510781094,0.6003141510781094,0.6003141510781094,0.6037412537483935,0.6360131372269028,0.621447950878195,0.6200199914322433,0.6203055833214337,0.6203055833214337,0.38269313151506495,0.6105954590889618,0.6722833071540768,0.6500071397972298,0.6280165643295731,0.6548622019134657,0.654291018135085,0.6394402398971869,0.38269313151506495,0.6105954590889618,0.6739968584892189,0.6494359560188491,0.6537198343567042,0.6640011423675568,0.668285020705412,0.668285020705412,0.6105954590889618,0.45808939026131656,0.5637583892617449,0.5237755247750964,0.5386263030129944,0.5109238897615308,0.5480508353562759,0.5269170355561902,0.5506211623589891,0.5474796515778952,0.5329144652291875,0.5403398543481365,0.5229187491075253,0.5266314436669999,0.5112094816507211,0.6104896843151877,0.6739968584892189
