,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.4527965020950993,0.625068318455092,0.6290034614683914,0.5864456185097467,0.600364365093824,0.5993441428311168,0.600364365093824,0.5844051739843323,0.5588996174166515,0.6279103661869193,0.6276188741118601,0.6276188741118601,0.6276188741118601,0.4527965020950993,0.4527965020950993,0.4527965020950993,0.4527965020950993,0.4527965020950993,0.6304609218436874,0.6332300965567499,0.6212789214793223,0.5955547458553471,0.5969393332118783,0.600364365093824,0.5859355073783932,0.4527965020950993,0.6276188741118601,0.6218619056294407,0.6218619056294407,0.612534159227546,0.612534159227546,0.5936600473674623,0.5936600473674623,0.6269630169429768,0.6276188741118601,0.49593732920386224,0.5001639642922208,0.49557296411003826,0.4940426307159774,0.48522499544543635,0.4998724722171616,0.5044634723993442,0.4936782656221534,0.4962288212789215,0.4912005829841501,0.4777190745126617,0.514811441063946,0.5164875204955365,0.4995081071233376,0.4968846784478047,0.4933867735470942,0.5064310439059938,0.5032975040991073,0.4845691382765531,0.5189652031335398,0.5001639642922208,0.579037555630742,0.6332300965567499
24,0.45152122426671526,0.5947895791583167,0.5812351976680634,0.6092184368737475,0.5930406267079614,0.5811623246492986,0.5811623246492986,0.5840772453998907,0.5915831663326653,0.6291856440153033,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.45152122426671526,0.45152122426671526,0.45152122426671526,0.45152122426671526,0.45152122426671526,0.6049189287666241,0.5536163235562033,0.619347786482055,0.5957369284022591,0.5896155948260157,0.5845144835124795,0.5773000546547641,0.45152122426671526,0.6292585170340681,0.6269994534523593,0.6269994534523593,0.5790490071051193,0.5790490071051193,0.5934049918017854,0.5934049918017854,0.6004736746219712,0.6292585170340681,0.505447258152669,0.5014392421206049,0.4972854800510111,0.4977227181635999,0.5044999089087265,0.4966296228821279,0.5037711787210786,0.5032610675897249,0.49247586081253414,0.5071233375842594,0.5163053379486245,0.48198214611040263,0.5109127345600292,0.49655674986336307,0.4975769721260703,0.5048642740025505,0.48030606667881215,0.5004190198578976,0.4857715430861723,0.5122973219165604,0.5025323374020769,0.5707664680009369,0.6292585170340681
25,0.4523592639825105,0.47742758243760247,0.48005101111313536,0.5422845691382766,0.5523410457278193,0.5858626343596284,0.5806157770085626,0.5806157770085626,0.554672982328293,0.5673528875933685,0.5673528875933685,0.5673528875933685,0.5673528875933685,0.4523592639825105,0.4523592639825105,0.4523592639825105,0.4523592639825105,0.4523592639825105,0.4618327564219348,0.5581708872290034,0.5774093641829112,0.5566405538349426,0.5898706503916925,0.5800327928584441,0.5889961741665148,0.4523592639825105,0.5673528875933685,0.5673528875933685,0.5910366186919294,0.5910366186919294,0.5867371105848059,0.5867371105848059,0.5806157770085626,0.4701402805611222,0.5673528875933685,0.49302240845327017,0.49826926580433595,0.4960102022226271,0.499362361085808,0.5023501548551649,0.5010384405173984,0.4944798688285662,0.5032975040991073,0.4988522499544544,0.4937511386409182,0.49907086901074876,0.4941155037347422,0.5067954089998178,0.5016214246675168,0.4966660593915103,0.4976134086354527,0.4976862816542175,0.5005283293860449,0.4977591546729823,0.48711969393332116,0.5057751867371106,0.5374603752960466,0.5910366186919294
26,0.45163053379486245,0.6183640007287302,0.624339588267444,0.584113681909273,0.5983239205684096,0.5971579522681727,0.5983239205684096,0.5854253962470395,0.5603570777919475,0.6217890326106759,0.6213517944980871,0.6213517944980871,0.6213517944980871,0.45163053379486245,0.45163053379486245,0.45163053379486245,0.45163053379486245,0.45163053379486245,0.6225906358170887,0.6304609218436874,0.618072508653671,0.5968664601931135,0.5946073966114046,0.5983239205684096,0.5854982692658043,0.45163053379486245,0.6213517944980871,0.6189469848788486,0.6189469848788486,0.6123884131900164,0.6123884131900164,0.593368555292403,0.593368555292403,0.6206959373292039,0.6213517944980871,0.4978320276917471,0.49797777372927676,0.5034432501366369,0.5062852978684642,0.48711969393332116,0.5004554563672801,0.5028602659865185,0.5028602659865185,0.49797777372927676,0.4909090909090909,0.4790307888504281,0.48362178903261066,0.482382947713609,0.5014028056112224,0.4977591546729823,0.5081071233375842,0.4933139005283294,0.5092730916378211,0.48617234468937875,0.4780105665877209,0.5013299325924576,0.5763683210576998,0.6304609218436874
27,0.45246857351065767,0.5901257059573692,0.6106030242302788,0.605356166879213,0.5490981963927856,0.59726726179632,0.5746037529604664,0.5746037529604664,0.5722718163599927,0.6358899617416651,0.6358899617416651,0.6358899617416651,0.6358899617416651,0.45246857351065767,0.45246857351065767,0.45246857351065767,0.45246857351065767,0.45246857351065767,0.6052104208416834,0.6236472945891783,0.6051375478229185,0.5988704682091456,0.6006922936782656,0.5732191656039352,0.6004008016032064,0.45246857351065767,0.6358899617416651,0.6358899617416651,0.6247403898706504,0.6247403898706504,0.5905629440699581,0.5905629440699581,0.5746037529604664,0.5979231189652031,0.6358899617416651,0.4926944798688286,0.5047185279650209,0.5004918928766624,0.5041355438149026,0.5114957187101475,0.5039169247586082,0.5047914009837857,0.4976498451448351,0.5003461468391328,0.5067589724904354,0.5087265439970851,0.5165239570049189,0.5176899253051558,0.4993987975951904,0.505082893058845,0.5027509564583713,0.4904354162871197,0.5020222262707232,0.5064674804153763,0.5168883220987429,0.5012206230643105,0.5743643130416677,0.6358899617416651
28,0.46099471670613956,0.6207323738385863,0.6406267079613773,0.6384405173984332,0.6278010566587721,0.6103115321552195,0.5947167061395519,0.5947167061395519,0.5818910548369466,0.6412096921114957,0.6412096921114957,0.6412096921114957,0.6412096921114957,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.46099471670613956,0.6264164693022408,0.6444889779559119,0.5838586263435963,0.6326106758972491,0.6059391510293314,0.5802149754053562,0.6055019129167426,0.46099471670613956,0.6412096921114957,0.6412096921114957,0.6154126434687557,0.6154126434687557,0.6232829294953544,0.6232829294953544,0.6077609764984514,0.62488613590818,0.6412096921114957,0.5035525596647841,0.4967753689196575,0.4941519402441246,0.49211149571871016,0.5081435598469667,0.4967753689196575,0.5040626707961378,0.49655674986336307,0.493641829112771,0.49313171798141736,0.4857715430861723,0.4815449079978138,0.5216250683184551,0.5007105119329568,0.49145563854982693,0.4968482419384223,0.49196574968118056,0.5008562579704864,0.48708325742393876,0.5198761158680998,0.5053743851339042,0.5889639018296333,0.6444889779559119
29,0.4597923118965203,0.6299508107123337,0.6280561122244489,0.6260885407177992,0.6214975405356167,0.6193113499726726,0.5972308252869375,0.5972308252869375,0.5417744580069229,0.6429950810712334,0.6429950810712334,0.6429950810712334,0.6429950810712334,0.4597923118965203,0.4597923118965203,0.4597923118965203,0.4597923118965203,0.4597923118965203,0.631699763162689,0.6370194935325196,0.6151575879030788,0.6171251594097286,0.6166150482783749,0.6025505556567681,0.6164693022408453,0.4597923118965203,0.6429950810712334,0.6429950810712334,0.593732920386227,0.593732920386227,0.624339588267444,0.624339588267444,0.5852067771907451,0.632428493350337,0.6429950810712334,0.5013299325924576,0.49251229732191654,0.492730916378211,0.4906175988340317,0.49192931317179817,0.506358170887229,0.508179996356349,0.5033703771178721,0.5042448533430497,0.5038076152304609,0.5177263618145381,0.48179996356349064,0.48019675715066495,0.49732191656039354,0.5001639642922208,0.5007469484423392,0.48340316997631627,0.5003825833485153,0.5074512661687011,0.5186008380397158,0.49564583712880306,0.5877448403300107,0.6429950810712334
30,0.44915285115685916,0.6194570960102023,0.5942430315175806,0.602914920750592,0.6193842229914375,0.6145746037529605,0.6015303333940608,0.6015303333940608,0.5994898888686464,0.6245582073237383,0.6245582073237383,0.6245582073237383,0.6245582073237383,0.44915285115685916,0.44915285115685916,0.44915285115685916,0.44915285115685916,0.44915285115685916,0.6209145563854983,0.5565676808161778,0.6345418108945163,0.6228092548733831,0.6155219529969029,0.6113681909273092,0.6155219529969029,0.44915285115685916,0.6245582073237383,0.6245582073237383,0.6334487156130443,0.6334487156130443,0.6155219529969029,0.6155219529969029,0.5774822372016761,0.6212060484605575,0.6245582073237383,0.5029331390052832,0.4995081071233376,0.4994352341045728,0.48799417015849883,0.488285662233558,0.5057023137183457,0.499362361085808,0.49659318637274547,0.49746766259792313,0.5070140280561122,0.5243578065221352,0.5146656950264165,0.5135725997449444,0.505265075605757,0.503006012024048,0.5129167425760612,0.5164146474767717,0.5012570595736928,0.5085443614501731,0.5118236472945892,0.5019129167425761,0.5812279103661868,0.6345418108945163
31,0.4590635817088723,0.6123155401712516,0.6329386044816907,0.6292220805246858,0.6139187465840772,0.5711422845691383,0.5941701584988158,0.5941701584988158,0.5775551102204409,0.6388413190016397,0.6388413190016397,0.6388413190016397,0.6388413190016397,0.4590635817088723,0.4590635817088723,0.4590635817088723,0.4590635817088723,0.4590635817088723,0.6210603024230279,0.6408088905082893,0.59817817453088,0.624339588267444,0.5761705228639097,0.584113681909273,0.5763162689014393,0.4590635817088723,0.6388413190016397,0.6388413190016397,0.6216432865731463,0.6216432865731463,0.6074330479140099,0.6074330479140099,0.6036436509382401,0.6178538895973765,0.6388413190016397,0.4952085990162142,0.5003825833485153,0.5078885042812898,0.49477136090362545,0.4926580433594462,0.49243942430315174,0.5018400437238113,0.5073783931499363,0.4961559482601567,0.4951357259974494,0.4831116779012571,0.5123337584259428,0.518892330114775,0.49826926580433595,0.49316815449079976,0.4977591546729823,0.4944069958098014,0.4988522499544544,0.5062852978684642,0.4750956458371288,0.4917835671342685,0.5831829893553341,0.6408088905082893
32,0.4384040808890508,0.4865731462925852,0.5715430861723447,0.5615594826015667,0.571032975040991,0.6059391510293314,0.6059391510293314,0.6004008016032064,0.5592275460010931,0.556676990344325,0.5569684824193842,0.5569684824193842,0.5569684824193842,0.4384040808890508,0.4384040808890508,0.4384040808890508,0.4384040808890508,0.4384040808890508,0.4762251776279832,0.5877937693568956,0.5125159409728548,0.6055747859355074,0.6073237383858626,0.606449262160685,0.5906358170887229,0.4384040808890508,0.5569684824193842,0.593550737839315,0.593550737839315,0.605356166879213,0.605356166879213,0.5986518491528512,0.5986518491528512,0.48096192384769537,0.5569684824193842,0.501002004008016,0.5079978138094371,0.49801421023865916,0.4997631626890144,0.49823282929495355,0.4993259245764256,0.5009291309892512,0.49735835306977594,0.49211149571871016,0.4960466387320095,0.506904718527965,0.5052286390963746,0.49539078156312627,0.5019493532519584,0.5005647658954272,0.509090909090909,0.4892694479868829,0.5036254326835489,0.5079978138094371,0.509090909090909,0.49925305155766075,0.5438617494729721,0.6073237383858626
33,0.46376389141920205,0.6314447075970122,0.6245946438331208,0.6226270723264711,0.6168701038440517,0.6162142466751686,0.5945709601020223,0.5945709601020223,0.5683366733466934,0.644780470030971,0.644780470030971,0.644780470030971,0.644780470030971,0.46376389141920205,0.46376389141920205,0.46376389141920205,0.46376389141920205,0.46376389141920205,0.6342138823100747,0.6354527236290763,0.6151940244124613,0.612716341774458,0.6132993259245765,0.5995263253780287,0.6134450719621061,0.46376389141920205,0.644780470030971,0.644780470030971,0.5947895791583167,0.5947895791583167,0.6216068500637639,0.6216068500637639,0.5840772453998907,0.6343596283476043,0.644780470030971,0.4961923847695391,0.4933503370377118,0.5009291309892512,0.4900710511932957,0.4911641464747677,0.5077063217343778,0.4916013845873565,0.494370559300419,0.49539078156312627,0.5055201311714338,0.5202404809619239,0.5205319730369831,0.4779012570595737,0.499908908726544,0.4993259245764256,0.498815813445072,0.4808890508289306,0.5031153215521953,0.5093095281472035,0.4816177810165786,0.5034796866460193,0.5886890664445773,0.644780470030971
34,0.45443614501730734,0.6019311349972672,0.6198578976134086,0.6159956276188742,0.5342321005647659,0.5858990708690107,0.58801238841319,0.58801238841319,0.5219894334122791,0.6336308981599563,0.6336308981599563,0.6336308981599563,0.6336308981599563,0.45443614501730734,0.45443614501730734,0.45443614501730734,0.45443614501730734,0.45443614501730734,0.6122791036618692,0.6277281836400073,0.606084897066861,0.6108216432865732,0.5909273091637821,0.5811623246492986,0.5906358170887229,0.45443614501730734,0.6336308981599563,0.6336308981599563,0.6232100564765896,0.6232100564765896,0.5742393878666424,0.5742393878666424,0.593915102933139,0.6079067225359811,0.6336308981599563,0.5023137183457824,0.5035525596647841,0.5004918928766624,0.5055930041901986,0.49123701949353255,0.4994716706139552,0.5016578611768993,0.503989797777373,0.4960466387320095,0.506904718527965,0.5100382583348515,0.5168154490799781,0.47994170158498817,0.5012934960830753,0.5044270358899617,0.5020222262707232,0.4935689560940062,0.5011477500455457,0.5063946073966114,0.5197303698305702,0.5025323374020769,0.5739645524815866,0.6336308981599563
35,0.4495172162506832,0.6160320641282565,0.577117872107852,0.586372745490982,0.6045910001821826,0.5967207141555839,0.575660411732556,0.575660411732556,0.5951903807615231,0.6247039533612679,0.6247039533612679,0.6247039533612679,0.6247039533612679,0.4495172162506832,0.4495172162506832,0.4495172162506832,0.4495172162506832,0.4495172162506832,0.6174895245035525,0.5778466022955001,0.6282018582619785,0.6083075241391874,0.597813809437056,0.5932228092548734,0.597813809437056,0.4495172162506832,0.6247039533612679,0.6247039533612679,0.6233193660047367,0.6233193660047367,0.597813809437056,0.597813809437056,0.582656221533977,0.618072508653671,0.6247039533612679,0.49571871014756785,0.5019857897613409,0.49914374202951356,0.5043177263618145,0.5098560757879396,0.49309528147203496,0.49797777372927676,0.5019857897613409,0.49659318637274547,0.4912005829841501,0.4761887411186008,0.4901074877026781,0.48303880488249223,0.4932410275095646,0.5012570595736928,0.48974312260885405,0.4833302969575515,0.49863363089815993,0.486828201858262,0.5154672982328293,0.4995081071233376,0.5745881373135883,0.6282018582619785
36,0.46128620878119875,0.6272180725086537,0.6421570413554382,0.6401894698487884,0.6289670249590089,0.6133721989433413,0.5944980870832575,0.5944980870832575,0.5820368008744762,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.46128620878119875,0.6323920568409547,0.6466022955000911,0.5841501184186555,0.6345782474038987,0.6083439606485699,0.5800692293678266,0.6084168336673347,0.46128620878119875,0.6452905811623246,0.6452905811623246,0.6143924212060484,0.6143924212060484,0.6257606121333577,0.6257606121333577,0.6082710876298051,0.631153215521953,0.6452905811623246,0.4987429404263072,0.4963381308070687,0.5042812898524321,0.5074148296593186,0.5034796866460193,0.5004190198578976,0.5059573692840226,0.502095099289488,0.49400619420659503,0.49488067043177264,0.5134632902167973,0.48037893969757695,0.5191473856804518,0.49852432137001274,0.49553652760065586,0.4940790672253598,0.5098196392785571,0.49750409910730553,0.5103297504099107,0.47906722535981056,0.5055201311714338,0.5909502121125367,0.6466022955000911
37,0.44131900163964294,0.61380943705593,0.6171615959191109,0.6063763891419202,0.617525961012935,0.6170158498815813,0.617525961012935,0.6002550555656768,0.5587903078885043,0.614173802149754,0.6139551830934596,0.6139551830934596,0.6139551830934596,0.44131900163964294,0.44131900163964294,0.44131900163964294,0.44131900163964294,0.44131900163964294,0.6179631991255238,0.6209509928948806,0.6243760247768264,0.5861905629440699,0.6157770085625797,0.617525961012935,0.5894698487884861,0.44131900163964294,0.6139551830934596,0.6244488977955912,0.6244488977955912,0.5894698487884861,0.5894698487884861,0.5894698487884861,0.5894698487884861,0.6159956276188742,0.6139551830934596,0.5030424485334305,0.5053015121151394,0.4969211149571871,0.49502641646930223,0.5114957187101475,0.4994716706139552,0.5014392421206049,0.49750409910730553,0.49145563854982693,0.4903625432683549,0.5215521952996903,0.5101111313536163,0.5197303698305702,0.5012206230643105,0.5000546547640736,0.4986700674075424,0.5088722900346146,0.5025323374020769,0.4856986700674075,0.4805975587538714,0.4988886864638368,0.5747619915154984,0.6244488977955912
38,0.4631080342503188,0.621169611951175,0.6404809619238477,0.638513390417198,0.625979231189652,0.6077609764984514,0.5912188012388413,0.5912188012388413,0.5774458006922937,0.6404080889050829,0.6404080889050829,0.6404080889050829,0.6404080889050829,0.4631080342503188,0.4631080342503188,0.4631080342503188,0.4631080342503188,0.4631080342503188,0.6259063581708872,0.6431772636181454,0.5820368008744762,0.6308617234468938,0.6041901985789762,0.5791218801238841,0.6038258334851522,0.4631080342503188,0.6404080889050829,0.6404080889050829,0.6125705957369284,0.6125705957369284,0.6205866278010567,0.6205866278010567,0.6044088176352705,0.6243760247768264,0.6404080889050829,0.49539078156312627,0.4968482419384223,0.494370559300419,0.48846784478047,0.5086536709783203,0.5051557660776098,0.49225724175623975,0.4962652577883039,0.5030424485334305,0.4972854800510111,0.4872290034614684,0.48249225724175626,0.4797959555474586,0.4993259245764256,0.49240298779376934,0.5015121151393697,0.4901439242120605,0.49830570231371835,0.5111313536163236,0.5226452905811623,0.4960466387320095,0.5880748510007027,0.6431772636181454
