,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
41,0.40362246593552675,0.5044865403788634,0.563587016727595,0.5698460175030464,0.5501273955910048,0.5664672648720506,0.5557217237177356,0.5645286363132824,0.40362246593552675,0.40362246593552675,0.40362246593552675,0.40362246593552675,0.40362246593552675,0.40362246593552675,0.40362246593552675,0.40362246593552675,0.40362246593552675,0.40362246593552675,0.5070344521989587,0.5371662789409549,0.5437022266533732,0.5682951146560319,0.5709538052509139,0.5654148665115764,0.5648055832502492,0.40362246593552675,0.4939071673867287,0.5633100697906281,0.5621468926553672,0.5757726819541376,0.5757726819541376,0.582474797828736,0.582474797828736,0.40605959898083527,0.4413980281378088,0.5192755068128947,0.5279716406336545,0.5014401240722277,0.5381632879140357,0.5210479672094827,0.5307964993907167,0.540268084634984,0.5450315719508142,0.5298548798050293,0.5233743214800044,0.5280824194084414,0.5205494627229423,0.5280824194084414,0.5319042871385843,0.5177246039658802,0.5222665337321369,0.5396034119862634,0.5337321369225656,0.5191647280381079,0.5300764373546029,0.5377755622022821,0.5351722609947934,0.5302979949041764,0.5228758169934641,0.5317935083637975,0.5370001107787747,0.5288578708319486,0.5347845352830398,0.5228204276060707,0.5208817990473026,0.5287470920571619,0.5396034119862634,0.5340644732469259,0.5340644732469259,0.5390495181123297,0.52198958679517,0.5352830397695801,0.5172260994793397,0.5142350725600975,0.5257560651379196,0.5274177467597209,0.5288024814445552,0.5361138805804808,0.5338983050847458,0.5373878364905285,0.5336213581477789,0.5320704553007644,0.5448100144012408,0.5416528193198183,0.5365569956796278,0.5336213581477789,0.5322366234629445,0.5365569956796278,0.5383848454636092,0.5353938185443669,0.5317381189764041,0.5400465270854105,0.5366123850670211,0.5363354381300542,0.5489642184557438,0.5362800487426609,0.5322920128503379,0.5264207377866401,0.5419297662567852,0.5358923230309073,0.5336213581477789,0.5224880912817105,0.5366677744544145,0.5233312408453652,0.582474797828736
42,0.41259554669325355,0.5037110889553561,0.5641409106015287,0.5681843358812452,0.5684612828182121,0.5683505040434252,0.576437354602858,0.5800930541708209,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.5039326465049296,0.5091946383073003,0.5489642184557438,0.5532292012850338,0.5384402348510026,0.5566079539160297,0.5692367342417193,0.41259554669325355,0.49490417635980943,0.5635316273402016,0.5624792289797275,0.5743325578819098,0.5743325578819098,0.5816439570178353,0.5816439570178353,0.4165835825855766,0.4459399579040656,0.5273623573723275,0.532901296111665,0.5449761825634208,0.5242051622909051,0.5387171817879695,0.5233743214800044,0.5214356929212363,0.5318488977511908,0.5270300210479673,0.5305195524537498,0.5252021712639858,0.5359477124183006,0.5185554447767807,0.5229312063808574,0.5165060374432259,0.5230973745430375,0.5281931981832281,0.5136257892987703,0.5121856652265426,0.5337321369225656,0.5339536944721391,0.5236512684169713,0.5280824194084414,0.5204386839481555,0.5370001107787747,0.5314611720394372,0.523318932092611,0.5150659133709982,0.5335659687603855,0.5257560651379196,0.5188323917137476,0.5202171263985821,0.5304087736789631,0.5345075883460729,0.5229312063808574,0.5316273402016174,0.5339536944721391,0.513570399911377,0.5240389941287249,0.529356375318489,0.5295225434806691,0.5179461615154536,0.5284147557328016,0.5280824194084414,0.5263653483992468,0.5270300210479673,0.5363354381300542,0.5243159410656918,0.5415420405450315,0.5376647834274952,0.5242605516782984,0.5310180569402903,0.5331782430486319,0.5316273402016174,0.5291902071563088,0.5312950038772571,0.5176138251910933,0.5119087182895757,0.5177799933532735,0.5207710202725158,0.5308518887781101,0.5213249141464495,0.5227650382186773,0.5357261548687271,0.5274177467597209,0.5134042317491968,0.5295225434806691,0.5291348177689155,0.5242502943843368,0.5816439570178353
43,0.4059488202060485,0.5013847346848344,0.5449761825634208,0.5667442118090174,0.5620915032679739,0.5672427162955578,0.5669103799711975,0.5721723717735682,0.4059488202060485,0.4059488202060485,0.4059488202060485,0.4059488202060485,0.4059488202060485,0.4059488202060485,0.4059488202060485,0.4059488202060485,0.4059488202060485,0.4059488202060485,0.4966212473690041,0.5358369336435139,0.5526199180237067,0.5445330674642739,0.5664118754846571,0.5671319375207711,0.563587016727595,0.4059488202060485,0.4904730253683394,0.5449207931760275,0.544422288689487,0.5603744322587793,0.5603744322587793,0.568738229755179,0.568738229755179,0.40816439570178353,0.43873933754292677,0.523152763930431,0.5322366234629445,0.5389941287249363,0.5201617370111886,0.5276393043092943,0.5331782430486319,0.5299102691924227,0.5365016062922344,0.5296333222554559,0.5296887116428493,0.5309626675528969,0.5365569956796278,0.5285809238949817,0.5252575606513792,0.5386617924005761,0.527140799822754,0.5389387393375429,0.5112994350282486,0.5316273402016174,0.5223219231195303,0.5291902071563088,0.5289132602193419,0.5252021712639858,0.5356707654813337,0.5296887116428493,0.5257560651379196,0.5238728259665448,0.5232635427052177,0.5366677744544145,0.5160075329566854,0.5424836601307189,0.5288024814445552,0.541597429932425,0.5207710202725158,0.5289686496067354,0.5257560651379196,0.522432701894317,0.518444666001994,0.5199955688490085,0.5266422953362135,0.5295225434806691,0.5347845352830398,0.5304087736789631,0.5298548798050293,0.5313503932646505,0.5203832945607622,0.5359477124183006,0.5325135703999114,0.5228758169934641,0.5222665337321369,0.5239282153539382,0.5303533842915698,0.5151213027583915,0.5177246039658802,0.5299656585798161,0.5255898969757394,0.5377201728148887,0.5415420405450315,0.5329566854990584,0.5306303312285366,0.5263653483992468,0.5293009859310956,0.5279716406336545,0.5176138251910933,0.5302979949041764,0.5109670987038883,0.523762047191758,0.5214910823086296,0.519148316367769,0.5721723717735682
44,0.41237398914368006,0.5070344521989587,0.5703445219895869,0.5738340533953694,0.5720062036113881,0.5712307521878808,0.5789852664229533,0.5776559211255123,0.41237398914368006,0.41237398914368006,0.41237398914368006,0.41237398914368006,0.41237398914368006,0.41237398914368006,0.41237398914368006,0.41237398914368006,0.41237398914368006,0.41237398914368006,0.5059266644510911,0.540711199734131,0.5417082087072117,0.5657472028359366,0.5668549905838042,0.557826520438684,0.5588235294117647,0.41237398914368006,0.4987814334773457,0.5702891326021934,0.5699014068904398,0.577766699900299,0.577766699900299,0.5808131162069348,0.5808131162069348,0.41425722831505485,0.44715852442671983,0.5313503932646505,0.5336213581477789,0.5356707654813337,0.5332890218234186,0.5179461615154536,0.5314057826520439,0.533787526309959,0.5284147557328016,0.5239836047413315,0.5222665337321369,0.5318488977511908,0.5300764373546029,0.5268638528857871,0.5207156308851224,0.5405450315719508,0.5230973745430375,0.5216018610834164,0.5269746316605738,0.5132934529744101,0.5297441010302426,0.5196632325246483,0.528470145120195,0.5298548798050293,0.5278608618588678,0.5188323917137476,0.5289132602193419,0.5235404896421846,0.5317935083637975,0.5341198626343192,0.5290794283815221,0.5386064030131826,0.5201063476237953,0.5288578708319486,0.5311842251024703,0.5158413647945054,0.5267530741110004,0.5316273402016174,0.5324027916251246,0.5373878364905285,0.5273623573723275,0.5201063476237953,0.530242605516783,0.5276393043092943,0.5335659687603855,0.5264761271740335,0.5400465270854105,0.5195524537498615,0.5266422953362135,0.5124626121635095,0.526697684723607,0.5223219231195303,0.5282485875706214,0.5352276503821868,0.5153982496953584,0.5207156308851224,0.5268084634983937,0.5370555001661682,0.5325135703999114,0.518444666001994,0.5247590561648389,0.5191647280381079,0.5320704553007644,0.5245374986152653,0.5125180015509029,0.5297441010302426,0.5318488977511908,0.5156198072449318,0.518278497839814,0.5279901037627858,0.5808131162069348
45,0.41575274177467597,0.5044311509914701,0.5656364240611499,0.5711199734130941,0.5682951146560319,0.5694029024038995,0.576714301539825,0.5768250803146118,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.5079760717846461,0.5336767475351722,0.5505705106901517,0.5517336878254127,0.5450869613382076,0.5567741220782099,0.5650271407998227,0.41575274177467597,0.4961781322698571,0.5660241497729035,0.5645286363132824,0.5748310623684502,0.5748310623684502,0.5772128060263654,0.5772128060263654,0.41774675972083747,0.45208817990473027,0.5291902071563088,0.5306303312285366,0.5421513238063587,0.5202725157859754,0.5310180569402903,0.5352276503821868,0.5336213581477789,0.5323474022377312,0.5276946936966878,0.531128835715077,0.5276946936966878,0.5149551345962113,0.5242605516782984,0.5306303312285366,0.5202171263985821,0.523152763930431,0.5177799933532735,0.5268084634983937,0.52198958679517,0.5245928880026587,0.5338983050847458,0.5290240389941288,0.5253683394261659,0.526697684723607,0.5177799933532735,0.5228204276060707,0.5319042871385843,0.520660241497729,0.5308518887781101,0.5249252243270189,0.5146781876592444,0.5401019164728038,0.5208817990473026,0.5331228536612385,0.5254791182009527,0.5325689597873048,0.5336767475351722,0.5167275949927994,0.5190539492633212,0.5239282153539382,0.5247036667774454,0.5276393043092943,0.5209371884346959,0.5171707100919464,0.5296887116428493,0.5354492079317603,0.5283039769580149,0.513570399911377,0.5197186219120417,0.5306303312285366,0.5262545696244599,0.5242051622909051,0.5378309515896754,0.5332336324360253,0.5327905173368782,0.5193862855876814,0.5214356929212363,0.50886230198294,0.5257006757505261,0.5066467264872051,0.5289132602193419,0.5277500830840811,0.5243713304530851,0.5058158856763044,0.5316273402016174,0.5332336324360253,0.53068572061593,0.5187770023263543,0.5261827685667279,0.5772128060263654
46,0.4127063254680403,0.5094715852442672,0.5718954248366013,0.5763819652154647,0.5744433366566966,0.5748864517558436,0.5815331782430486,0.5818655145674089,0.4127063254680403,0.4127063254680403,0.4127063254680403,0.4127063254680403,0.4127063254680403,0.4127063254680403,0.4127063254680403,0.4127063254680403,0.4127063254680403,0.4127063254680403,0.49872604408995236,0.5439237842029467,0.5348399246704332,0.5649717514124294,0.5689597873047524,0.559155865736125,0.5577157416638971,0.4127063254680403,0.5007754514235072,0.5718400354492079,0.5696798493408662,0.5785421513238064,0.5785421513238064,0.577157416638972,0.577157416638972,0.4156973523872826,0.44959565747202834,0.5264761271740335,0.5289686496067354,0.5028802481444555,0.5241497729035117,0.5353938185443669,0.5260884014622799,0.5373878364905285,0.5202725157859754,0.5243159410656918,0.5324027916251246,0.5306303312285366,0.5201063476237953,0.523762047191758,0.5351168716074001,0.53068572061593,0.5379417303644621,0.5389387393375429,0.5077545142350726,0.5171707100919464,0.5218234186329899,0.5318488977511908,0.5308518887781101,0.5297441010302426,0.533344411210812,0.5208264096599091,0.5238728259665448,0.5294117647058824,0.5343414201838927,0.5149551345962113,0.5312396144898638,0.5379417303644621,0.519330896200288,0.5384956242383959,0.5306303312285366,0.5338429156973524,0.5328459067242717,0.5339536944721391,0.5350060928326132,0.5223773125069237,0.5250360031018056,0.53068572061593,0.53068572061593,0.5300210479672095,0.5347845352830398,0.5236512684169713,0.5389387393375429,0.5303533842915698,0.5163952586684392,0.5223219231195303,0.5197186219120417,0.5290240389941288,0.5255898969757394,0.5228758169934641,0.5388279605627562,0.5286363132823751,0.5225988700564972,0.5337321369225656,0.5057051069015177,0.534673756508253,0.518001550902847,0.5163952586684392,0.5355045973191537,0.5228204276060707,0.5031018056940291,0.5198847900742217,0.5146227982718511,0.5267530741110004,0.5352276503821868,0.5284660422026102,0.5818655145674089
47,0.41758059155865734,0.5078099036224659,0.5673534950703445,0.5708430264761272,0.568904397917359,0.568904397917359,0.5749972305306303,0.5740002215575496,0.41758059155865734,0.41758059155865734,0.41758059155865734,0.41758059155865734,0.41758059155865734,0.41758059155865734,0.41758059155865734,0.41758059155865734,0.41758059155865734,0.41758059155865734,0.5037110889553561,0.5351722609947934,0.543369890329013,0.5659687603855101,0.5655256452863632,0.550902847014512,0.5547247147446549,0.41758059155865734,0.49988922122521323,0.5666334330342306,0.5651379195746095,0.5730032125844688,0.5730032125844688,0.576271186440678,0.576271186440678,0.4195746095048189,0.45302979949041766,0.5317935083637975,0.5308518887781101,0.4974520881799047,0.5172814888667331,0.5267530741110004,0.5270300210479673,0.5158967541818987,0.5218788080203833,0.5216572504708098,0.5165060374432259,0.5221557549573502,0.5168937631549795,0.5317381189764041,0.529799490417636,0.5155090284701451,0.5309626675528969,0.5163398692810458,0.5304087736789631,0.5165060374432259,0.5264761271740335,0.5263653483992468,0.5208817990473026,0.5247036667774454,0.5275285255345076,0.5255898969757394,0.530242605516783,0.5216572504708098,0.5286917026697685,0.5303533842915698,0.5234297108673978,0.5152874709205716,0.5327351279494849,0.5204386839481555,0.5356707654813337,0.5129611166500498,0.5245928880026587,0.5172260994793397,0.514013515010524,0.5164506480558325,0.5213249141464495,0.5254791182009527,0.5263653483992468,0.5341198626343192,0.5239836047413315,0.5342860307964994,0.5253683394261659,0.5137919574609505,0.5377201728148887,0.5378863409770688,0.5220449761825634,0.5252021712639858,0.5263653483992468,0.5215464716960231,0.5159521435692921,0.5188323917137476,0.5214356929212363,0.5235404896421846,0.5301872161293896,0.5133488423618034,0.5127949484878698,0.523152763930431,0.5270854104353606,0.5226542594438905,0.5065359477124183,0.5296333222554559,0.5128503378752631,0.5191647280381079,0.5218234186329899,0.5268638528857871,0.576271186440678
48,0.4069458291791293,0.5106901517669215,0.5834164174144234,0.5894538606403014,0.5852996565857982,0.5869613382075994,0.5912817104242827,0.5921679406225767,0.4069458291791293,0.4069458291791293,0.4069458291791293,0.4069458291791293,0.4069458291791293,0.4069458291791293,0.4069458291791293,0.4069458291791293,0.4069458291791293,0.4069458291791293,0.5016062922344079,0.544699235626454,0.546471696023042,0.578486761936413,0.5730586019718622,0.564030131826742,0.5612606624570732,0.4069458291791293,0.5003323363243602,0.5831394704774565,0.5810900631439017,0.5896200288024814,0.5896200288024814,0.5888445773789742,0.5888445773789742,0.41037997119751857,0.4477124183006536,0.5352276503821868,0.5283039769580149,0.5425390495181124,0.5379417303644621,0.5453639082751744,0.5347291458956464,0.531571950814224,0.5397141907610502,0.5251467818765925,0.5206048521103357,0.5252021712639858,0.5201063476237953,0.5346183671208596,0.534673756508253,0.5296887116428493,0.5366123850670211,0.5191647280381079,0.5413758723828515,0.5141796831727041,0.5265315165614268,0.5341198626343192,0.5301872161293896,0.5284147557328016,0.5239836047413315,0.5340090838595325,0.5347845352830398,0.5256452863631328,0.5344521989586796,0.5335659687603855,0.5204386839481555,0.5311842251024703,0.5194416749750748,0.5365016062922344,0.5307411100033234,0.5412650936080647,0.5243713304530851,0.533344411210812,0.5325689597873048,0.5192201174255012,0.5245374986152653,0.5279162512462612,0.5273623573723275,0.5363354381300542,0.535559986706547,0.5428159964550792,0.5300210479672095,0.5343968095712861,0.5301872161293896,0.5244267198404786,0.529356375318489,0.5412097042206713,0.5283593663454083,0.5377755622022821,0.5362800487426609,0.527306967984934,0.5281378087958347,0.5397141907610502,0.5473025368339426,0.5319596765259776,0.5274177467597209,0.5372770577157416,0.5374986152653152,0.5314057826520439,0.546471696023042,0.5318488977511908,0.5400465270854105,0.5312950038772571,0.5221557549573502,0.533935231343008,0.5921679406225767
49,0.41536501606292237,0.506037443225878,0.5724493187105351,0.5766035227650382,0.5772128060263654,0.5759942395037111,0.5796499390716738,0.5787637088733799,0.41536501606292237,0.41536501606292237,0.41536501606292237,0.41536501606292237,0.41536501606292237,0.41536501606292237,0.41536501606292237,0.41536501606292237,0.41536501606292237,0.41536501606292237,0.5021601861083417,0.5338429156973524,0.538052509139249,0.5712861415752741,0.5664118754846571,0.5492411653927107,0.5554447767807688,0.41536501606292237,0.49833831837819875,0.5715076991248477,0.5695690705660795,0.5752187880802039,0.5752187880802039,0.5762157970532846,0.5762157970532846,0.41868837930652486,0.4511465603190429,0.5264761271740335,0.5275839149219009,0.500443115099147,0.5168383737675861,0.5348399246704332,0.5299656585798161,0.51312728481223,0.5202725157859754,0.527306967984934,0.5309626675528969,0.5243159410656918,0.5349507034452199,0.5340644732469259,0.5292455965437022,0.5162844798936523,0.51312728481223,0.5155090284701451,0.5267530741110004,0.5319596765259776,0.5229865957682508,0.5335105793729922,0.5271961892101473,0.5293009859310956,0.5230973745430375,0.5363354381300542,0.5362246593552675,0.5204386839481555,0.532458181012518,0.5132934529744101,0.529356375318489,0.5381632879140357,0.5343968095712861,0.5167275949927994,0.5337321369225656,0.5320704553007644,0.5296887116428493,0.5192201174255012,0.5249806137144123,0.5244267198404786,0.5308518887781101,0.5185554447767807,0.532015065913371,0.5305195524537498,0.5309626675528969,0.5181677190650271,0.5248144455522322,0.5129057272626565,0.5283039769580149,0.5204386839481555,0.5275839149219009,0.5279162512462612,0.5259222333000997,0.5358923230309073,0.5280824194084414,0.5327351279494849,0.5345075883460729,0.5216018610834164,0.5075883460728924,0.5361138805804808,0.5178907721280602,0.5255345075883461,0.5326797385620915,0.5280824194084414,0.5326243491746981,0.5350060928326132,0.5105239836047414,0.5243713304530851,0.5208264096599091,0.528027030021048,0.5796499390716738
50,0.4063919353051955,0.4991691591890994,0.5683505040434252,0.5739448321701562,0.5714523097374543,0.5710091946383073,0.5790960451977402,0.5809792843691148,0.4063919353051955,0.4063919353051955,0.4063919353051955,0.4063919353051955,0.4063919353051955,0.4063919353051955,0.4063919353051955,0.4063919353051955,0.4063919353051955,0.4063919353051955,0.5030464163066356,0.5350614822200066,0.5514013515010524,0.5663010967098704,0.5518444666001994,0.5624238395923341,0.568904397917359,0.4063919353051955,0.4882574498726044,0.5671873269081644,0.5654702558989697,0.5775451423507256,0.5775451423507256,0.5861858867840921,0.5861858867840921,0.4104907499723053,0.4433920460839703,0.5272515785975407,0.5265869059488202,0.5027694693696688,0.5336213581477789,0.5186108341641742,0.5327351279494849,0.5304641630663565,0.5198294006868284,0.5270854104353606,0.5314057826520439,0.5296333222554559,0.5155644178575385,0.5400465270854105,0.5338983050847458,0.5299102691924227,0.5347291458956464,0.5249252243270189,0.5281931981832281,0.5342860307964994,0.5306303312285366,0.5366677744544145,0.5327905173368782,0.5283039769580149,0.5338983050847458,0.538218677301429,0.5376647834274952,0.5267530741110004,0.5357815442561206,0.5340090838595325,0.5320704553007644,0.5298548798050293,0.5251467818765925,0.5419297662567852,0.5358369336435139,0.5268638528857871,0.5232081533178243,0.5204386839481555,0.5228758169934641,0.5224880912817105,0.5239836047413315,0.5343968095712861,0.532901296111665,0.5373878364905285,0.53068572061593,0.5384956242383959,0.518887781101141,0.5290240389941288,0.5276393043092943,0.5223219231195303,0.5219341974077767,0.5372216683283483,0.5305749418411433,0.5384402348510026,0.5345075883460729,0.5338429156973524,0.5358369336435139,0.5221557549573502,0.5481887670322366,0.515342860307965,0.5250913924891991,0.5242051622909051,0.5316827295890107,0.5314611720394372,0.5134042317491968,0.5341752520217127,0.5391602968871164,0.5222665337321369,0.5278054724714745,0.5263263706821921,0.5861858867840921
