,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
93,0.33867200533867203,0.5406031031031031,0.5801322155488822,0.6147501668335001,0.6154800633967301,0.6254900734067401,0.6326847681014348,0.6332061227894561,0.6281802635969302,0.33867200533867203,0.33867200533867203,0.33867200533867203,0.33867200533867203,0.33867200533867203,0.33867200533867203,0.33867200533867203,0.33867200533867203,0.33867200533867203,0.5428449282615949,0.5757945445445446,0.6139368535201869,0.617847013680347,0.627565065065065,0.6333938104771438,0.6333103937270604,0.33867200533867203,0.5144832332332332,0.5996621621621622,0.6159597097097097,0.6310164330997664,0.6314752252252253,0.6314543710377044,0.6321112779446113,0.33867200533867203,0.33867200533867203,0.5771500667334001,0.5703203203203203,0.5744285952619286,0.5771187854521188,0.5718531031031031,0.5729479479479479,0.5813626126126126,0.583030947614281,0.5764931598264932,0.5701534868201534,0.5747935435435435,0.581737987987988,0.5813938938938938,0.5812687687687688,0.5716654154154154,0.5784951618284951,0.5713943109776443,0.579735985985986,0.5848973973973974,0.5750646479813146,0.5772022022022022,0.576076076076076,0.5925613113113113,0.5803303303303303,0.5797047047047047,0.5811227894561228,0.5705914247580914,0.5735318651985318,0.5812791958625292,0.5823531865198532,0.5814147480814148,0.5761282115448783,0.5757007007007007,0.5779425258591925,0.5841675008341675,0.5787662662662663,0.5676509843176509,0.5749708041374708,0.5810080914247581,0.5814668835502169,0.5808308308308309,0.5849808141474808,0.5817796963630297,0.5711857691024358,0.5778799632966299,0.5752627627627628,0.5800592258925592,0.5788184017350684,0.5750020854187521,0.5702786119452786,0.5762429095762429,0.5832811978645311,0.5770457957957958,0.5836461461461462,0.5752836169502836,0.5782449115782449,0.5750020854187521,0.5770562228895563,0.5799132465799133,0.5725204371037704,0.5785785785785785,0.5802260593927261,0.48854641678715754,0.6332061227894561
94,0.3421650817484151,0.5339610443777111,0.5757841174507842,0.6300884217550884,0.6309225892559226,0.6386177844511178,0.6458437604270938,0.6467300633967301,0.6477102102102102,0.3421650817484151,0.3421650817484151,0.3421650817484151,0.3421650817484151,0.3421650817484151,0.3421650817484151,0.3421650817484151,0.3421650817484151,0.3421650817484151,0.5316566566566566,0.5771813480146814,0.6301718385051719,0.633080997664331,0.6407344844844844,0.6441024357691024,0.6466049382716049,0.3421650817484151,0.5259426092759426,0.5994431931931932,0.6321738405071738,0.6318506006006006,0.6393685352018685,0.6330705705705706,0.6475433767100434,0.3421650817484151,0.3421650817484151,0.5761177844511178,0.5776088588588588,0.5755025859192526,0.5737508341675008,0.5746684184184184,0.5788288288288288,0.5780572238905572,0.5713421755088421,0.5739802302302303,0.5668480980980981,0.574585001668335,0.5722701868535202,0.5708833833833834,0.5799132465799133,0.5719469469469469,0.5796734234234234,0.5751272105438772,0.5761594928261595,0.5720095095095095,0.5727811144477811,0.5798402569235902,0.5764514514514515,0.567213046379713,0.5712066232899566,0.5748352519185852,0.5695591424758092,0.5807682682682682,0.5743451785118452,0.5692984651317985,0.5676822655989323,0.5773064731398064,0.582738988988989,0.5799028194861529,0.5729896563229897,0.5820716549883217,0.5759196696696697,0.5724057390724058,0.5684747247247247,0.5791833500166833,0.5641579079079079,0.5631464798131465,0.5793189022355689,0.5731147814481148,0.5701117784451117,0.5759822322322322,0.5745224391057724,0.5768998164831498,0.5813626126126126,0.5706122789456123,0.568578995662329,0.5762220553887221,0.5787975475475475,0.5783074741408075,0.5769519519519519,0.5756381381381381,0.5728749582916249,0.5754191691691691,0.5810706539873206,0.5729688021354689,0.5725725725725725,0.5763158992325659,0.5709980814147481,0.4950011740135198,0.6477102102102102
95,0.34095553887220553,0.5322927093760427,0.6094010677344011,0.6249582916249583,0.6352811144477811,0.6349683016349683,0.6489197530864198,0.6497017851184518,0.6498894728061395,0.34095553887220553,0.34095553887220553,0.34095553887220553,0.34095553887220553,0.34095553887220553,0.34095553887220553,0.34095553887220553,0.34095553887220553,0.34095553887220553,0.5394352686019352,0.6129671338004671,0.6258028862195529,0.6356356356356356,0.6364385218551886,0.6365636469803136,0.6491804304304304,0.34095553887220553,0.5283616950283617,0.538475975975976,0.6143852185518852,0.6290665665665666,0.6361361361361362,0.6514118284951619,0.6514535368702036,0.34095553887220553,0.34095553887220553,0.5718843843843844,0.5767434100767435,0.5839276776776777,0.578734984984985,0.585178928928929,0.5735631464798131,0.5811436436436437,0.5769623790457123,0.5733337504170838,0.5752419085752419,0.5766495662328995,0.5729166666666666,0.5749290957624291,0.5660973473473474,0.5793606106106106,0.5779008174841508,0.5790060894227561,0.5799341007674341,0.5718218218218218,0.5695591424758092,0.5796317150483817,0.5674424424424425,0.5824574574574575,0.5713734567901234,0.5757319819819819,0.577004087420754,0.5696217050383717,0.5654508675342008,0.5709980814147481,0.5800905071738405,0.5800592258925592,0.573219052385719,0.5749186686686687,0.5745328661995329,0.572437020353687,0.5732503336670003,0.5700179346012679,0.5749395228561895,0.5774107440774108,0.5671192025358692,0.5781927761094428,0.5834897397397397,0.5741679179179179,0.5727185518852186,0.5684642976309643,0.5769310977644311,0.5661494828161495,0.5804346012679346,0.5717175508842175,0.5720720720720721,0.5755755755755756,0.5686936936936937,0.5792042042042042,0.5754817317317318,0.5694131631631631,0.5824678845512179,0.5809768101434768,0.5738551051051051,0.5736048548548549,0.5755338672005339,0.5796317150483817,0.5803928928928929,0.4935618488859228,0.6514535368702036
96,0.3407052886219553,0.5372768601935268,0.6088171504838171,0.617847013680347,0.6322781114447781,0.6334876543209876,0.6447697697697697,0.6451034367701034,0.6489614614614615,0.3407052886219553,0.3407052886219553,0.3407052886219553,0.3407052886219553,0.3407052886219553,0.3407052886219553,0.3407052886219553,0.3407052886219553,0.3407052886219553,0.5415832499165832,0.6081706706706707,0.6190044210877544,0.6299424424424425,0.6342905405405406,0.6349161661661662,0.6425279446112779,0.3407052886219553,0.4943485151818485,0.5777756923590257,0.6049591257924591,0.6392017017017017,0.6395353687020354,0.639597931264598,0.6440294461127795,0.3407052886219553,0.3407052886219553,0.5768476810143477,0.5678908074741408,0.5829683850517183,0.5732711878545211,0.5692776109442776,0.5716028528528528,0.5796004337671005,0.5741053553553553,0.5753357524190857,0.5828328328328328,0.5763367534200867,0.5713734567901234,0.5766391391391391,0.5787975475475475,0.5726351351351351,0.5755442942942943,0.5720512178845513,0.5738133967300634,0.5742826159492826,0.5750542208875542,0.5799341007674341,0.569215048381715,0.5807265598932265,0.574876960293627,0.5738968134801468,0.5816128628628628,0.5694131631631631,0.5757215548882215,0.5736048548548549,0.5814877377377378,0.5674528695362029,0.5755025859192526,0.5778591091091091,0.5744911578244911,0.5712587587587588,0.5757111277944611,0.5770353687020354,0.5702056222889557,0.572801968635302,0.5797881214547881,0.5666708375041708,0.5836148648648649,0.5778174007340674,0.5748039706373039,0.5760865031698365,0.5746788455121788,0.5681723390056723,0.5791416416416416,0.5822801968635302,0.5720095095095095,0.5742721888555222,0.5709876543209876,0.572092926259593,0.5796212879546213,0.5784951618284951,0.5762324824824825,0.575168918918919,0.5704141641641641,0.5756902736069403,0.5833333333333334,0.576587003670337,0.5715715715715716,0.49246121121121117,0.6489614614614615
97,0.34443818818818817,0.5375896730063396,0.5790790790790791,0.6324032365699033,0.6335085085085085,0.6416624958291625,0.6467196363029697,0.647168001334668,0.6445716549883217,0.34443818818818817,0.34443818818818817,0.34443818818818817,0.34443818818818817,0.34443818818818817,0.34443818818818817,0.34443818818818817,0.34443818818818817,0.34443818818818817,0.5344511177844511,0.5807265598932265,0.6325492158825492,0.6357503336670003,0.6428199032365699,0.6440398732065399,0.6469177510844177,0.34443818818818817,0.5295920920920921,0.6015911745078412,0.6338421755088421,0.6342905405405406,0.6418918918918919,0.6356356356356356,0.6473139806473139,0.34443818818818817,0.34443818818818817,0.575950950950951,0.5795587253920588,0.5708312479145813,0.575294044044044,0.5699657991324658,0.5698511011011012,0.5790165165165165,0.5711023523523524,0.5737925425425425,0.5690586419753086,0.5732711878545211,0.5753253253253253,0.5821550717384051,0.5782032032032032,0.5814043209876543,0.5787558391725058,0.5736465632298966,0.5774315982649316,0.5716237070403737,0.571800967634301,0.5805284451117785,0.573438021354688,0.5677135468802136,0.5746267100433767,0.5742930430430431,0.5738968134801468,0.5680993493493494,0.5719573740407073,0.5678386720053387,0.5663475975975976,0.5835418752085418,0.5713734567901234,0.5725725725725725,0.5722597597597597,0.5737612612612613,0.5713108942275609,0.5687875375375375,0.5683287454120788,0.566795962629296,0.5776818485151819,0.5770145145145145,0.5626355522188855,0.5760552218885552,0.5806118618618619,0.5753357524190857,0.574585001668335,0.5674007340674008,0.5730313646980314,0.5723223223223223,0.5793606106106106,0.5748456790123457,0.5773377544210877,0.5737195528862196,0.5695278611945278,0.5671817650984318,0.5757319819819819,0.5812062062062062,0.5780885051718385,0.5750646479813146,0.575804971638305,0.5731877711044377,0.568433016349683,0.4970414086926433,0.6473139806473139
98,0.3430201034367701,0.544408992325659,0.6034889055722389,0.6183266599933267,0.6411098598598599,0.6415686519853186,0.6422881214547881,0.6440815815815816,0.6465528028028028,0.3430201034367701,0.3430201034367701,0.3430201034367701,0.3430201034367701,0.3430201034367701,0.3430201034367701,0.3430201034367701,0.3430201034367701,0.3430201034367701,0.5373707040373707,0.6059705538872205,0.6177635969302636,0.6409117450784118,0.6412766933600267,0.6441024357691024,0.6446237904571238,0.3430201034367701,0.5536578244911579,0.5603937270603937,0.6275233566900233,0.6278778778778779,0.641745912579246,0.6070236903570236,0.6270437103770438,0.3430201034367701,0.3430201034367701,0.5677552552552553,0.5681619119119119,0.5796317150483817,0.569871955288622,0.5702369035702369,0.577097931264598,0.5760030864197531,0.5716758425091758,0.5710397897897898,0.5712796129462796,0.5803199032365699,0.5706435602268936,0.5806952786119453,0.5611131965298632,0.5776505672339005,0.5775775775775776,0.5709146646646647,0.5766808475141808,0.5831352185518852,0.5785055889222556,0.5795482982982983,0.5616241241241241,0.5707165498832165,0.5842404904904905,0.5736361361361362,0.5770666499833167,0.5761490657323991,0.5764931598264932,0.5725204371037704,0.5794023189856523,0.5659722222222222,0.5679012345679012,0.5726351351351351,0.5741574908241575,0.5793606106106106,0.5745015849182515,0.5678908074741408,0.5812583416750083,0.5730105105105106,0.5688292459125792,0.5705497163830497,0.5819882382382382,0.5696842676009343,0.5753461795128462,0.5671504838171505,0.5766078578578578,0.5675467133800467,0.570163913913914,0.5678595261928595,0.5819152485819152,0.5707374040707374,0.5750646479813146,0.5668168168168168,0.5773169002335669,0.5761803470136804,0.5743556056056056,0.577660994327661,0.5670566399733067,0.5770249416082749,0.5763888888888888,0.5736257090423758,0.574439022355689,0.49419751541665113,0.6465528028028028
99,0.3389014014014014,0.5293001334668002,0.6084313480146814,0.6246559059059059,0.636521938605272,0.6365636469803136,0.6502648481815149,0.651172005338672,0.6520478812145479,0.3389014014014014,0.3389014014014014,0.3389014014014014,0.3389014014014014,0.3389014014014014,0.3389014014014014,0.3389014014014014,0.3389014014014014,0.3389014014014014,0.5365678178178178,0.6122685185185185,0.625417083750417,0.6363759592926259,0.6376584918251585,0.6381381381381381,0.6507132132132132,0.3389014014014014,0.5291645812479145,0.5383612779446113,0.6140202702702703,0.6292646813480147,0.6367304804804805,0.652882048715382,0.6529654654654654,0.3389014014014014,0.3389014014014014,0.5783179012345679,0.5676718385051719,0.5775358692025359,0.5724057390724058,0.5793501835168502,0.5788809642976309,0.5738655321988655,0.5778695362028695,0.5737821154487821,0.5849078244911579,0.5764618785452119,0.5745537203870538,0.5759822322322322,0.5831143643643644,0.5790790790790791,0.5785785785785785,0.5828224057390724,0.5796525692359026,0.5752731898565232,0.5773064731398064,0.572728978978979,0.5767434100767435,0.5838651151151151,0.5728436770103437,0.5774733066399733,0.5781406406406406,0.5710919252585919,0.5745328661995329,0.5782761928595261,0.5817067067067067,0.5811332165498833,0.5760865031698365,0.576805972639306,0.5917897063730397,0.585814981648315,0.5754087420754087,0.5774837337337337,0.5814773106439773,0.5794857357357357,0.5815294461127795,0.5694548715382048,0.5744285952619286,0.5800696529863196,0.5734797297297297,0.5686415582248916,0.5802573406740074,0.5771292125458792,0.5799236736736737,0.578807974641308,0.5725204371037704,0.5758675342008676,0.5709563730397064,0.5713943109776443,0.5809246746746747,0.5707791124457791,0.5748039706373039,0.5819048214881548,0.578224057390724,0.5805597263930597,0.5757111277944611,0.5734275942609276,0.5726351351351351,0.4929319751850616,0.6529654654654654
100,0.3386302969636303,0.5397689356022689,0.5540749082415749,0.6293063897230564,0.6309747247247247,0.6446550717384051,0.6452494160827494,0.6480021688355022,0.6515056723390057,0.3386302969636303,0.3386302969636303,0.3386302969636303,0.3386302969636303,0.3386302969636303,0.3386302969636303,0.3386302969636303,0.3386302969636303,0.3386302969636303,0.5399461961961962,0.5590590590590591,0.6294627961294628,0.6324240907574241,0.6427364864864865,0.6468656156156156,0.6481898565231898,0.3386302969636303,0.5017621788455122,0.6256569069069069,0.6277006172839507,0.6340611444778111,0.6482628461795128,0.6484296796796797,0.6488884718051384,0.3386302969636303,0.3386302969636303,0.5809246746746747,0.5726142809476142,0.5770770770770771,0.5738655321988655,0.5816441441441441,0.5716966966966966,0.5802260593927261,0.5716966966966966,0.5756798465131798,0.5788705372038705,0.577733983983984,0.5719678011344678,0.5797672672672672,0.5818526860193527,0.5848139806473139,0.5782553386720053,0.5737508341675008,0.5789852352352353,0.5744911578244911,0.574147063730397,0.5812062062062062,0.5799758091424758,0.569725975975976,0.5748456790123457,0.5743347514180848,0.5750333667000334,0.5799132465799133,0.5747831164497831,0.5872122122122122,0.5778486820153487,0.568797964631298,0.5755442942942943,0.5746475642308976,0.5704767267267268,0.5768268268268268,0.5749082415749083,0.5779633800467133,0.5693818818818819,0.5758988154821488,0.5844073239906573,0.5744285952619286,0.580663997330664,0.5740636469803136,0.5759300967634301,0.5718948114781448,0.579517017017017,0.5758362529195863,0.5778278278278278,0.5728958124791458,0.5831873540206873,0.5690377877877878,0.580663997330664,0.5831143643643644,0.5780780780780781,0.5719678011344678,0.5816232899566233,0.5806744244244244,0.5751793460126794,0.57959000667334,0.5645541374708042,0.5799758091424758,0.5787245578912246,0.4941430628159024,0.6515056723390057
101,0.34045503837170504,0.5291228728728729,0.5882027861194528,0.6045211878545211,0.6313813813813813,0.6353332499165832,0.6348327494160827,0.6394728061394728,0.6472201368034701,0.34045503837170504,0.34045503837170504,0.34045503837170504,0.34045503837170504,0.34045503837170504,0.34045503837170504,0.34045503837170504,0.34045503837170504,0.34045503837170504,0.5142851184517852,0.5861590757424091,0.6042292292292293,0.6245307807807807,0.6357399065732399,0.6352915415415415,0.6403903903903904,0.34045503837170504,0.5545962629295963,0.5632716049382716,0.6057098765432098,0.6062312312312312,0.6098181514848181,0.6337274774774775,0.6334355188521855,0.34045503837170504,0.34045503837170504,0.5790165165165165,0.5777652652652653,0.5798611111111112,0.572437020353687,0.5735944277610945,0.5757111277944611,0.5755025859192526,0.5748143977310644,0.5757736903570236,0.5705601434768102,0.5774628795462129,0.5796525692359026,0.5718635301968635,0.5826555722389055,0.5765974307640974,0.5783804637971305,0.5692254754754755,0.5728749582916249,0.5688396730063396,0.5787975475475475,0.5812687687687688,0.5647522522522522,0.5704871538204872,0.5702681848515182,0.5785472972972973,0.5747935435435435,0.5789122455789123,0.5789643810477144,0.5840528028028028,0.5814043209876543,0.5673903069736403,0.5691941941941941,0.5757007007007007,0.5706748415081748,0.573948948948949,0.5779425258591925,0.5761073573573574,0.5810706539873206,0.5763054721388055,0.5686207040373707,0.5801009342676009,0.5828224057390724,0.5775984317650984,0.5762741908575242,0.5743868868868869,0.5772022022022022,0.5719260927594261,0.5736778445111779,0.5832603436770103,0.5739802302302303,0.5763993159826493,0.5804971638304972,0.5783283283283284,0.5799758091424758,0.5743764597931265,0.574021938605272,0.5816545712379045,0.576587003670337,0.5783179012345679,0.5758883883883884,0.574585001668335,0.5690794961628295,0.48897547238596606,0.6472201368034701
102,0.3422797797797798,0.5451076076076076,0.6020186853520186,0.6150421254587921,0.6355730730730731,0.6368243243243243,0.6370432932932933,0.6379921588254922,0.6479708875542209,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.3422797797797798,0.5385906740073406,0.6061061061061062,0.6139994160827494,0.634937020353687,0.6353645311978645,0.6365845011678345,0.6359484484484484,0.3422797797797798,0.5503524357691024,0.5552323156489823,0.6242805305305306,0.6249687187187187,0.5906844344344344,0.6187541708375042,0.637230980980981,0.3422797797797798,0.3422797797797798,0.5809038204871538,0.5770562228895563,0.5634592926259593,0.5763263263263263,0.5693088922255589,0.5771083583583584,0.5743243243243243,0.5729688021354689,0.5805388722055389,0.5733858858858859,0.5745641474808142,0.5711961961961962,0.5829162495829162,0.5819882382382382,0.5781197864531198,0.5752627627627628,0.5728853853853854,0.5766078578578578,0.5824366032699366,0.5812791958625292,0.5787454120787454,0.5645124290957624,0.5671400567233901,0.5782866199532867,0.5746267100433767,0.5733650316983651,0.5784847347347347,0.582738988988989,0.5752106272939607,0.5672339005672339,0.5787141307974641,0.5675362862862863,0.5799341007674341,0.5703516016016016,0.5787871204537871,0.5754504504504504,0.5799653820487154,0.5665874207540874,0.573584000667334,0.5808412579245913,0.5782761928595261,0.5838963963963963,0.5752836169502836,0.5717071237904571,0.5771396396396397,0.5775462962962963,0.5716862696029362,0.5690482148815482,0.5674528695362029,0.5748456790123457,0.5819152485819152,0.5783179012345679,0.5774837337337337,0.5756172839506173,0.5754817317317318,0.5730105105105106,0.5725725725725725,0.5734484484484484,0.5718635301968635,0.5767121287954621,0.5739698031364698,0.5736152819486153,0.4913493740654235,0.6479708875542209
