,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
110,0.3938758389261745,0.5954977628635347,0.6691834451901566,0.670162192393736,0.6591163310961968,0.6448545861297539,0.6486297539149888,0.6511465324384788,0.3969519015659955,0.5067114093959731,0.5857102908277405,0.5782997762863534,0.5886465324384788,0.6100391498881432,0.5960570469798657,0.5939597315436241,0.5939597315436241,0.3938758389261745,0.5954977628635347,0.6718400447427293,0.6396812080536913,0.6563199105145414,0.6532438478747203,0.6514261744966443,0.6538031319910514,0.3938758389261745,0.5954977628635347,0.6717002237136466,0.6717002237136466,0.6563199105145414,0.6563199105145414,0.6610738255033557,0.6563199105145414,0.5954977628635347,0.4798657718120805,0.5190156599552572,0.5469798657718121,0.5373322147651006,0.5081096196868009,0.5446029082774049,0.5467002237136466,0.5324384787472036,0.5107662192393736,0.5118847874720358,0.546420581655481,0.5467002237136466,0.5356543624161074,0.5367729306487695,0.5241890380313199,0.6030843483304333,0.6718400447427293
111,0.40366331096196867,0.6108780760626398,0.5906040268456376,0.6008109619686801,0.6394015659955258,0.6291946308724832,0.6157718120805369,0.6022091722595079,0.4003076062639821,0.5036353467561522,0.5808165548098434,0.5850111856823266,0.625,0.6234619686800895,0.6189876957494407,0.6174496644295302,0.6174496644295302,0.40366331096196867,0.6108780760626398,0.5823545861297539,0.6187080536912751,0.604586129753915,0.5920022371364653,0.5907438478747203,0.6277964205816555,0.40366331096196867,0.6108780760626398,0.611996644295302,0.6149328859060402,0.6406599552572707,0.6406599552572707,0.611996644295302,0.6196868008948546,0.6108780760626398,0.4818232662192394,0.5139821029082774,0.5427852348993288,0.5243288590604027,0.5202740492170023,0.5328579418344519,0.5388702460850112,0.5184563758389261,0.56501677852349,0.5289429530201343,0.520413870246085,0.5441834451901566,0.5178970917225951,0.5415268456375839,0.5236297539149888,0.576694423730218,0.6406599552572707
112,0.3856263982102908,0.5914429530201343,0.672678970917226,0.6730984340044742,0.660934004474273,0.6531040268456376,0.6532438478747203,0.656599552572707,0.38982102908277405,0.49958053691275167,0.5978747203579419,0.6234619686800895,0.5868288590604027,0.6043064876957495,0.5917225950782998,0.5893456375838926,0.5893456375838926,0.3856263982102908,0.5914429530201343,0.6728187919463087,0.6448545861297539,0.6589765100671141,0.6595357941834452,0.6588366890380313,0.6598154362416108,0.3856263982102908,0.5914429530201343,0.6710011185682326,0.6710011185682326,0.6589765100671141,0.6589765100671141,0.6634507829977628,0.6589765100671141,0.5914429530201343,0.4724552572706935,0.5388702460850112,0.5156599552572707,0.5275447427293065,0.5460011185682326,0.5205536912751678,0.5714485458612976,0.522930648769575,0.5425055928411633,0.5226510067114094,0.5239093959731543,0.5292225950782998,0.535934004474273,0.5325782997762863,0.5243288590604027,0.6034002402850278,0.6730984340044742
113,0.41680648769574946,0.6198266219239373,0.6442953020134228,0.649748322147651,0.6449944071588367,0.5795581655480985,0.6110178970917226,0.6078020134228188,0.40981543624161076,0.5201342281879194,0.5577460850111857,0.5553691275167785,0.6244407158836689,0.6189876957494407,0.6273769574944071,0.6283557046979866,0.6283557046979866,0.41680648769574946,0.6198266219239373,0.6542225950782998,0.6212248322147651,0.6057046979865772,0.6335290827740492,0.6312919463087249,0.6258389261744967,0.41680648769574946,0.6198266219239373,0.6589765100671141,0.6619127516778524,0.6437360178970917,0.6437360178970917,0.611996644295302,0.6126957494407159,0.6198266219239373,0.49161073825503354,0.5286633109619687,0.5447427293064877,0.529082774049217,0.5184563758389261,0.5517337807606264,0.4945469798657718,0.5444630872483222,0.518596196868009,0.5258668903803132,0.549496644295302,0.5346756152125279,0.5415268456375839,0.533417225950783,0.5255872483221476,0.5916086668323804,0.6619127516778524
114,0.4077181208053691,0.6034675615212528,0.6080816554809844,0.6140939597315436,0.6269574944071589,0.5722874720357942,0.6114373601789709,0.6031879194630873,0.404082774049217,0.5107662192393736,0.5620805369127517,0.5636185682326622,0.5666946308724832,0.6082214765100671,0.6112975391498882,0.6114373601789709,0.6114373601789709,0.4077181208053691,0.6034675615212528,0.6152125279642058,0.5995525727069351,0.6036073825503355,0.577321029082774,0.5777404921700223,0.6167505592841164,0.4077181208053691,0.6034675615212528,0.6194071588366891,0.6223434004474273,0.6259787472035794,0.6259787472035794,0.6090604026845637,0.6136744966442953,0.6034675615212528,0.48895413870246085,0.5318791946308725,0.4974832214765101,0.5350950782997763,0.5236297539149888,0.5096476510067114,0.4941275167785235,0.5432046979865772,0.5209731543624161,0.5327181208053692,0.5457214765100671,0.533417225950783,0.5060123042505593,0.5227908277404921,0.5212527964205816,0.5730642555306984,0.6269574944071589
115,0.3949944071588367,0.5960570469798657,0.6683445190156599,0.6698825503355704,0.6607941834451901,0.6470917225950783,0.6480704697986577,0.6511465324384788,0.3983501118568233,0.5041946308724832,0.5834731543624161,0.5746644295302014,0.58417225950783,0.6066834451901566,0.5960570469798657,0.5945190156599552,0.5945190156599552,0.3949944071588367,0.5960570469798657,0.6723993288590604,0.6394015659955258,0.6571588366890381,0.6538031319910514,0.6533836689038032,0.6529642058165548,0.3949944071588367,0.5960570469798657,0.6705816554809844,0.6705816554809844,0.6571588366890381,0.6571588366890381,0.6613534675615212,0.6571588366890381,0.5960570469798657,0.47706935123042504,0.531599552572707,0.5124440715883669,0.522930648769575,0.5227908277404921,0.5162192393736018,0.5673937360178971,0.535234899328859,0.530900447427293,0.5434843400447428,0.5480984340044742,0.5248881431767338,0.5260067114093959,0.5212527964205816,0.5239093959731543,0.603446847294722,0.6723993288590604
116,0.3926174496644295,0.5987136465324385,0.6452740492170023,0.6428970917225951,0.6037472035794184,0.6315715883668904,0.6305928411633109,0.6384228187919463,0.39289709172259507,0.5006991051454138,0.5903243847874721,0.6034675615212528,0.6125559284116331,0.6199664429530202,0.6054250559284117,0.6030480984340044,0.6030480984340044,0.3926174496644295,0.5987136465324385,0.6403803131991052,0.6496085011185683,0.6068232662192393,0.6399608501118568,0.6373042505592841,0.6315715883668904,0.3926174496644295,0.5987136465324385,0.6346476510067114,0.6346476510067114,0.6086409395973155,0.6086409395973155,0.6195469798657718,0.6030480984340044,0.5987136465324385,0.4735738255033557,0.5349552572706935,0.5292225950782998,0.5180369127516778,0.5213926174496645,0.5183165548098434,0.5454418344519015,0.5275447427293065,0.5288031319910514,0.5343959731543624,0.5233501118568232,0.5432046979865772,0.5349552572706935,0.5199944071588367,0.5346756152125279,0.583203869417516,0.6496085011185683
117,0.31012304250559286,0.5164988814317674,0.6614932885906041,0.6691834451901566,0.6942114093959731,0.6940715883668904,0.6916946308724832,0.6763143176733781,0.3173937360178971,0.446168903803132,0.587248322147651,0.6739373601789709,0.6739373601789709,0.6739373601789709,0.6739373601789709,0.6739373601789709,0.6739373601789709,0.31012304250559286,0.5164988814317674,0.6756152125279642,0.6940715883668904,0.6972874720357942,0.6912751677852349,0.6912751677852349,0.6891778523489933,0.31012304250559286,0.5164988814317674,0.6875,0.6875,0.6972874720357942,0.6972874720357942,0.6956096196868009,0.6972874720357942,0.5164988814317674,0.4433724832214765,0.5454418344519015,0.5605425055928411,0.5543903803131991,0.5893456375838926,0.5555089485458613,0.5896252796420581,0.5416666666666666,0.5453020134228188,0.5640380313199105,0.560682326621924,0.5524328859060402,0.5665548098434005,0.5636185682326622,0.5791387024608501,0.5979731129339632,0.6972874720357942
118,0.3603187919463087,0.5591442953020134,0.6546420581655481,0.6581375838926175,0.6730984340044742,0.6525447427293065,0.6498881431767338,0.6459731543624161,0.3653523489932886,0.48517897091722595,0.5938199105145414,0.6146532438478747,0.6115771812080537,0.6177293064876958,0.5524328859060402,0.5525727069351231,0.5525727069351231,0.3603187919463087,0.5591442953020134,0.6651286353467561,0.6525447427293065,0.6739373601789709,0.6469519015659956,0.6469519015659956,0.6437360178970917,0.3603187919463087,0.5591442953020134,0.6683445190156599,0.6683445190156599,0.6739373601789709,0.6739373601789709,0.6730984340044742,0.6739373601789709,0.5591442953020134,0.4644854586129754,0.5371923937360179,0.5141219239373602,0.5341163310961968,0.5448825503355704,0.5397091722595079,0.5685123042505593,0.5427852348993288,0.5446029082774049,0.5443232662192393,0.5595637583892618,0.5311800894854586,0.5388702460850112,0.5321588366890381,0.533417225950783,0.594166873808932,0.6739373601789709
119,0.37206375838926176,0.5764821029082774,0.6532438478747203,0.6525447427293065,0.6493288590604027,0.6511465324384788,0.6473713646532439,0.6226230425055929,0.37150447427293065,0.4888143176733781,0.5611017897091722,0.6138143176733781,0.6138143176733781,0.6138143176733781,0.5817953020134228,0.5844519015659956,0.5844519015659956,0.37206375838926176,0.5764821029082774,0.6489093959731543,0.6528243847874721,0.618847874720358,0.608920581655481,0.6483501118568232,0.6338087248322147,0.37206375838926176,0.5764821029082774,0.641079418344519,0.6442953020134228,0.6503076062639821,0.6503076062639821,0.618148769574944,0.6451342281879194,0.5764821029082774,0.4616890380313199,0.5436241610738255,0.535234899328859,0.5433445190156599,0.566834451901566,0.569351230425056,0.5132829977628636,0.5609619686800895,0.5373322147651006,0.535934004474273,0.5162192393736018,0.524748322147651,0.5529921700223713,0.5318791946308725,0.5460011185682326,0.5849076145496727,0.6532438478747203
120,0.3495525727069351,0.5713087248322147,0.6799496644295302,0.6820469798657718,0.6861017897091722,0.6791107382550335,0.680648769574944,0.6828859060402684,0.354586129753915,0.633668903803132,0.633668903803132,0.6564597315436241,0.5865492170022372,0.5953579418344519,0.5752237136465325,0.5722874720357942,0.5722874720357942,0.3495525727069351,0.5713087248322147,0.6895973154362416,0.6538031319910514,0.6844239373601789,0.6821868008948546,0.6814876957494407,0.68498322147651,0.3495525727069351,0.5713087248322147,0.6928131991051454,0.6928131991051454,0.6844239373601789,0.6844239373601789,0.6872203579418344,0.6844239373601789,0.5713087248322147,0.6470917225950783,0.5339765100671141,0.5627796420581656,0.5336968680089486,0.5427852348993288,0.5339765100671141,0.5809563758389261,0.5499161073825504,0.5508948545861297,0.5447427293064877,0.5322986577181208,0.54082774049217,0.5469798657718121,0.5409675615212528,0.5385906040268457,0.6158857403264562,0.6928131991051454
121,0.4203020134228188,0.6236017897091722,0.6399608501118568,0.6470917225950783,0.6518456375838926,0.6438758389261745,0.6105984340044742,0.6043064876957495,0.41359060402684567,0.518596196868009,0.5483780760626398,0.5655760626398211,0.6307326621923938,0.6258389261744967,0.631152125279642,0.6315715883668904,0.6315715883668904,0.4203020134228188,0.6236017897091722,0.6507270693512305,0.6154921700223713,0.6022091722595079,0.6342281879194631,0.6339485458612976,0.6276565995525727,0.4203020134228188,0.6236017897091722,0.6585570469798657,0.6614932885906041,0.6508668903803132,0.6508668903803132,0.6104586129753915,0.6125559284116331,0.6236017897091722,0.4881152125279642,0.5054530201342282,0.5460011185682326,0.506851230425056,0.5047539149888143,0.5479586129753915,0.49328859060402686,0.5111856823266219,0.5592841163310962,0.5190156599552572,0.5387304250559284,0.5370525727069351,0.5006991051454138,0.5349552572706935,0.5271252796420581,0.5949540144171017,0.6614932885906041
122,0.36325503355704697,0.5679530201342282,0.660934004474273,0.6647091722595079,0.6710011185682326,0.6507270693512305,0.6483501118568232,0.6427572706935123,0.36717002237136465,0.4861577181208054,0.5947986577181208,0.6061241610738255,0.6243008948545862,0.5738255033557047,0.5626398210290827,0.55998322147651,0.55998322147651,0.36325503355704697,0.5679530201342282,0.66582774049217,0.6507270693512305,0.670162192393736,0.6442953020134228,0.6442953020134228,0.6413590604026845,0.36325503355704697,0.5679530201342282,0.6723993288590604,0.6723993288590604,0.670162192393736,0.670162192393736,0.6710011185682326,0.670162192393736,0.5679530201342282,0.4716163310961969,0.5371923937360179,0.5638982102908278,0.5412472035794184,0.5580257270693513,0.5348154362416108,0.5636185682326622,0.5412472035794184,0.5425055928411633,0.5276845637583892,0.5329977628635347,0.5367729306487695,0.5531319910514542,0.5404082774049217,0.5576062639821029,0.5956220482227195,0.6723993288590604
123,0.4120525727069351,0.6131152125279642,0.6297539149888143,0.6368847874720358,0.6556208053691275,0.6482102908277405,0.6199664429530202,0.6097595078299777,0.40645973154362414,0.5123042505592841,0.575503355704698,0.5769015659955258,0.6317114093959731,0.6226230425055929,0.6220637583892618,0.6216442953020134,0.6216442953020134,0.4120525727069351,0.6131152125279642,0.641079418344519,0.5996923937360179,0.6062639821029083,0.6391219239373602,0.6399608501118568,0.639261744966443,0.4120525727069351,0.6131152125279642,0.6480704697986577,0.6512863534675615,0.6546420581655481,0.6546420581655481,0.6170302013422819,0.6236017897091722,0.6131152125279642,0.4885346756152125,0.5095078299776287,0.5475391498881432,0.5220917225950783,0.5187360178970917,0.5121644295302014,0.504334451901566,0.5194351230425056,0.5557885906040269,0.527265100671141,0.516079418344519,0.5341163310961968,0.5288031319910514,0.5109060402684564,0.5295022371364653,0.5925356284696329,0.6556208053691275
124,0.382410514541387,0.591582774049217,0.6750559284116331,0.6779921700223713,0.6722595078299777,0.6605145413870246,0.6634507829977628,0.6656879194630873,0.3868847874720358,0.49328859060402686,0.5750838926174496,0.6317114093959731,0.5903243847874721,0.6066834451901566,0.5904642058165548,0.5883668903803132,0.5883668903803132,0.382410514541387,0.591582774049217,0.6799496644295302,0.6486297539149888,0.6705816554809844,0.6661073825503355,0.6651286353467561,0.6686241610738255,0.382410514541387,0.591582774049217,0.6814876957494407,0.6814876957494407,0.6705816554809844,0.6705816554809844,0.674496644295302,0.6705816554809844,0.591582774049217,0.6178691275167785,0.5226510067114094,0.5174776286353467,0.5443232662192393,0.5461409395973155,0.5501957494407159,0.5724272930648769,0.5244686800894854,0.5197147651006712,0.5440436241610739,0.5264261744966443,0.5469798657718121,0.5324384787472036,0.5237695749440716,0.5364932885906041,0.6141302096279725,0.6814876957494407
125,0.379334451901566,0.579837807606264,0.6596756152125279,0.6617729306487695,0.6621923937360179,0.6307326621923938,0.6294742729306487,0.6252796420581656,0.3838087248322148,0.5047539149888143,0.5910234899328859,0.5950782997762863,0.589765100671141,0.5865492170022372,0.5762024608501118,0.5743847874720358,0.5743847874720358,0.379334451901566,0.579837807606264,0.6668064876957495,0.6307326621923938,0.6630313199105146,0.6412192393736018,0.6402404921700223,0.6445749440715883,0.379334451901566,0.579837807606264,0.6680648769574944,0.6680648769574944,0.6630313199105146,0.6630313199105146,0.6663870246085011,0.6630313199105146,0.579837807606264,0.48014541387024606,0.5401286353467561,0.5304809843400448,0.5321588366890381,0.5111856823266219,0.5293624161073825,0.5475391498881432,0.5261465324384788,0.5426454138702461,0.5356543624161074,0.527265100671141,0.543903803131991,0.529082774049217,0.5335570469798657,0.5314597315436241,0.595135263899246,0.6680648769574944
126,0.41498881431767337,0.6124161073825504,0.6265380313199105,0.631152125279642,0.6563199105145414,0.6489093959731543,0.6114373601789709,0.5998322147651006,0.41023489932885904,0.5107662192393736,0.5708892617449665,0.5725671140939598,0.6335290827740492,0.6208053691275168,0.6202460850111857,0.6198266219239373,0.6198266219239373,0.41498881431767337,0.6124161073825504,0.6401006711409396,0.6017897091722595,0.6171700223713646,0.6409395973154363,0.642337807606264,0.6360458612975392,0.41498881431767337,0.6124161073825504,0.6451342281879194,0.6486297539149888,0.6570190156599552,0.6570190156599552,0.6073825503355704,0.6170302013422819,0.6124161073825504,0.4850391498881432,0.5286633109619687,0.4888143176733781,0.5177572706935123,0.5205536912751678,0.5392897091722595,0.5033557046979866,0.5201342281879194,0.496923937360179,0.5246085011185683,0.5184563758389261,0.5320190156599552,0.5295022371364653,0.5169183445190156,0.5304809843400448,0.5916552738420747,0.6570190156599552
127,0.39373601789709173,0.6098993288590604,0.5725671140939598,0.6244407158836689,0.6663870246085011,0.667086129753915,0.6388422818791947,0.6456935123042505,0.3906599552572707,0.5886465324384788,0.591582774049217,0.591582774049217,0.6394015659955258,0.62751677852349,0.6194071588366891,0.6178691275167785,0.6178691275167785,0.39373601789709173,0.6098993288590604,0.6395413870246085,0.6146532438478747,0.6451342281879194,0.6526845637583892,0.6596756152125279,0.6447147651006712,0.39373601789709173,0.6098993288590604,0.6431767337807607,0.647231543624161,0.6693232662192393,0.6693232662192393,0.649748322147651,0.6125559284116331,0.6098993288590604,0.4654642058165548,0.5088087248322147,0.5409675615212528,0.5241890380313199,0.5515939597315436,0.547678970917226,0.5504753914988815,0.5473993288590604,0.5271252796420581,0.5321588366890381,0.5261465324384788,0.547678970917226,0.5138422818791947,0.516079418344519,0.5343959731543624,0.594063302676278,0.6693232662192393
128,0.37527964205816555,0.5813758389261745,0.6368847874720358,0.6339485458612976,0.6112975391498882,0.6338087248322147,0.6150727069351231,0.6381431767337807,0.37583892617449666,0.607662192393736,0.607662192393736,0.6108780760626398,0.6030480984340044,0.6040268456375839,0.5883668903803132,0.585430648769575,0.585430648769575,0.37527964205816555,0.5813758389261745,0.6359060402684564,0.6456935123042505,0.6086409395973155,0.6405201342281879,0.639261744966443,0.6340883668903803,0.37527964205816555,0.5813758389261745,0.629334451901566,0.629334451901566,0.6159116331096197,0.6159116331096197,0.610738255033557,0.6220637583892618,0.5813758389261745,0.47189597315436244,0.5381711409395973,0.5485178970917226,0.5390100671140939,0.5257270693512305,0.5267058165548099,0.49217002237136465,0.5288031319910514,0.514821029082774,0.5369127516778524,0.5271252796420581,0.5367729306487695,0.5264261744966443,0.5371923937360179,0.5254474272930649,0.5776162068108377,0.6456935123042505
129,0.3786353467561521,0.5760626398210291,0.6592561521252797,0.6619127516778524,0.6668064876957495,0.636744966442953,0.6338087248322147,0.629334451901566,0.3831096196868009,0.4973434004474273,0.5894854586129754,0.5946588366890381,0.608920581655481,0.5808165548098434,0.5707494407158836,0.568652125279642,0.568652125279642,0.3786353467561521,0.5760626398210291,0.6649888143176734,0.636744966442953,0.6668064876957495,0.6291946308724832,0.6291946308724832,0.6388422818791947,0.3786353467561521,0.5760626398210291,0.6676454138702461,0.6676454138702461,0.6668064876957495,0.6668064876957495,0.6673657718120806,0.6668064876957495,0.5760626398210291,0.4746923937360179,0.5345357941834452,0.5078299776286354,0.5433445190156599,0.5394295302013423,0.5453020134228188,0.5493568232662193,0.5237695749440716,0.5120246085011185,0.5397091722595079,0.5307606263982103,0.5493568232662193,0.5241890380313199,0.5427852348993288,0.5248881431767338,0.5946174082359765,0.6676454138702461
130,0.3687080536912752,0.5717281879194631,0.6571588366890381,0.6589765100671141,0.6672259507829977,0.6461129753914989,0.6442953020134228,0.6401006711409396,0.373741610738255,0.49077181208053694,0.5865492170022372,0.6153523489932886,0.6196868008948546,0.577321029082774,0.5672539149888143,0.5657158836689038,0.5657158836689038,0.3687080536912752,0.5717281879194631,0.6656879194630873,0.6461129753914989,0.6663870246085011,0.6399608501118568,0.6399608501118568,0.6356263982102909,0.3687080536912752,0.5717281879194631,0.6669463087248322,0.6669463087248322,0.6663870246085011,0.6663870246085011,0.6661073825503355,0.6663870246085011,0.5717281879194631,0.47007829977628635,0.5313199105145414,0.5542505592841164,0.5327181208053692,0.5437639821029083,0.5434843400447428,0.4800055928411633,0.5360738255033557,0.5518736017897091,0.5362136465324385,0.5289429530201343,0.5489373601789709,0.5357941834451901,0.5418064876957495,0.5314597315436241,0.5942083022619935,0.6672259507829977
131,0.31543624161073824,0.5151006711409396,0.6634507829977628,0.671420581655481,0.6919742729306487,0.6890380313199105,0.6863814317673378,0.6712807606263982,0.32298657718120805,0.45120246085011184,0.58417225950783,0.6686241610738255,0.6686241610738255,0.6686241610738255,0.6686241610738255,0.6686241610738255,0.6686241610738255,0.31543624161073824,0.5151006711409396,0.6778523489932886,0.6890380313199105,0.6939317673378076,0.685682326621924,0.685682326621924,0.6833053691275168,0.31543624161073824,0.5151006711409396,0.6872203579418344,0.6872203579418344,0.6939317673378076,0.6939317673378076,0.6925335570469798,0.6939317673378076,0.5151006711409396,0.44728747203579416,0.5627796420581656,0.5234899328859061,0.5588646532438478,0.5887863534675615,0.5566275167785235,0.5865492170022372,0.5450223713646533,0.5475391498881432,0.5475391498881432,0.5592841163310962,0.5504753914988815,0.5594239373601789,0.5597035794183445,0.5366331096196868,0.5968441875880354,0.6939317673378076
132,0.3782158836689038,0.5868288590604027,0.639261744966443,0.6357662192393736,0.6117170022371364,0.636744966442953,0.6157718120805369,0.6402404921700223,0.37849552572706935,0.6047259507829977,0.6047259507829977,0.6087807606263982,0.6087807606263982,0.6105984340044742,0.5938199105145414,0.5908836689038032,0.5908836689038032,0.3782158836689038,0.5868288590604027,0.6394015659955258,0.6461129753914989,0.6062639821029083,0.6448545861297539,0.6433165548098434,0.6359060402684564,0.3782158836689038,0.5868288590604027,0.6333892617449665,0.6333892617449665,0.6143736017897091,0.6143736017897091,0.6086409395973155,0.62248322147651,0.5868288590604027,0.4684004474272931,0.5162192393736018,0.5060123042505593,0.5341163310961968,0.5257270693512305,0.5243288590604027,0.5601230425055929,0.5313199105145414,0.5348154362416108,0.5409675615212528,0.522930648769575,0.5472595078299777,0.5406879194630873,0.5307606263982103,0.5250279642058165,0.5796617366807523,0.6461129753914989
133,0.4179250559284116,0.6248601789709173,0.6300335570469798,0.6357662192393736,0.6620525727069351,0.6577181208053692,0.6068232662192393,0.6201062639821029,0.4123322147651007,0.5220917225950783,0.5541107382550335,0.6044463087248322,0.6440156599552572,0.6352069351230425,0.6343680089485458,0.6342281879194631,0.6342281879194631,0.4179250559284116,0.6248601789709173,0.6477908277404921,0.6010906040268457,0.6262583892617449,0.6463926174496645,0.6511465324384788,0.639261744966443,0.4179250559284116,0.6248601789709173,0.6545022371364653,0.6582774049217002,0.6644295302013423,0.6644295302013423,0.6013702460850112,0.6104586129753915,0.6248601789709173,0.4843400447427293,0.5302013422818792,0.540268456375839,0.5181767337807607,0.5137024608501118,0.5127237136465325,0.5327181208053692,0.5444630872483222,0.5571868008948546,0.5250279642058165,0.5419463087248322,0.49007270693512306,0.5328579418344519,0.514261744966443,0.522231543624161,0.5973257933548761,0.6644295302013423
134,0.42197986577181207,0.6222035794183445,0.6394015659955258,0.6451342281879194,0.6504474272930649,0.6430369127516778,0.6103187919463087,0.6037472035794184,0.41582774049217003,0.5227908277404921,0.5564876957494407,0.5501957494407159,0.6304530201342282,0.6247203579418344,0.6300335570469798,0.6298937360178971,0.6298937360178971,0.42197986577181207,0.6222035794183445,0.6501677852348994,0.6118568232662193,0.6005313199105146,0.6342281879194631,0.6345078299776287,0.6276565995525727,0.42197986577181207,0.6222035794183445,0.6557606263982103,0.6586968680089486,0.6494686800894854,0.6494686800894854,0.6098993288590604,0.6131152125279642,0.6222035794183445,0.49203020134228187,0.5085290827740492,0.5233501118568232,0.5254474272930649,0.5146812080536913,0.5460011185682326,0.4963646532438479,0.5170581655480985,0.5497762863534675,0.5190156599552572,0.5095078299776287,0.535934004474273,0.5318791946308725,0.5332774049217002,0.5246085011185683,0.5944465158670975,0.6586968680089486
135,0.36577181208053694,0.5707494407158836,0.6578579418344519,0.6613534675615212,0.6718400447427293,0.6482102908277405,0.6463926174496645,0.6433165548098434,0.3699664429530201,0.49091163310961966,0.5956375838926175,0.6075223713646533,0.6217841163310962,0.578579418344519,0.5676733780760627,0.5658557046979866,0.5658557046979866,0.36577181208053694,0.5707494407158836,0.6669463087248322,0.6482102908277405,0.6715604026845637,0.642337807606264,0.642337807606264,0.6385626398210291,0.36577181208053694,0.5707494407158836,0.6707214765100671,0.6707214765100671,0.6715604026845637,0.6715604026845637,0.6715604026845637,0.6715604026845637,0.5707494407158836,0.46854026845637586,0.5342561521252797,0.5594239373601789,0.5508948545861297,0.5453020134228188,0.5289429530201343,0.55998322147651,0.5446029082774049,0.5525727069351231,0.5413870246085011,0.5585850111856824,0.5490771812080537,0.5483780760626398,0.5311800894854586,0.5276845637583892,0.5957566906951693,0.6718400447427293
136,0.3705257270693512,0.5752237136465325,0.6718400447427293,0.674496644295302,0.6721196868008948,0.6606543624161074,0.6613534675615212,0.6641498881431768,0.3755592841163311,0.48839485458612975,0.6121364653243848,0.6159116331096197,0.6159116331096197,0.5911633109619687,0.5763422818791947,0.5736856823266219,0.5736856823266219,0.3705257270693512,0.5752237136465325,0.6781319910514542,0.6440156599552572,0.670162192393736,0.6659675615212528,0.6649888143176734,0.6682046979865772,0.3705257270693512,0.5752237136465325,0.6805089485458613,0.6805089485458613,0.670162192393736,0.670162192393736,0.6740771812080537,0.670162192393736,0.5752237136465325,0.4677013422818792,0.5405480984340044,0.5549496644295302,0.5433445190156599,0.5343959731543624,0.5331375838926175,0.548238255033557,0.5262863534675615,0.5220917225950783,0.54082774049217,0.531599552572707,0.5255872483221476,0.5325782997762863,0.5392897091722595,0.5483780760626398,0.6036073825503357,0.6805089485458613
137,0.3969519015659955,0.6019295302013423,0.6426174496644296,0.6407997762863534,0.6097595078299777,0.6247203579418344,0.6251398210290827,0.6340883668903803,0.3983501118568233,0.5036353467561522,0.5859899328859061,0.6086409395973155,0.6244407158836689,0.6256991051454138,0.6080816554809844,0.6054250559284117,0.6054250559284117,0.3969519015659955,0.6019295302013423,0.6343680089485458,0.6517058165548099,0.614513422818792,0.6331096196868009,0.6304530201342282,0.6255592841163311,0.3969519015659955,0.6019295302013423,0.6272371364653244,0.6272371364653244,0.616331096196868,0.616331096196868,0.5945190156599552,0.5992729306487695,0.6019295302013423,0.4767897091722595,0.5398489932885906,0.5048937360178971,0.5310402684563759,0.5190156599552572,0.5387304250559284,0.5601230425055929,0.5349552572706935,0.5085290827740492,0.5219519015659956,0.5467002237136466,0.5436241610738255,0.535934004474273,0.5367729306487695,0.5213926174496645,0.5822769077802634,0.6517058165548099
