,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
170,0.4740313961255845,0.6028167446003118,0.6027332442663104,0.6050712536183478,0.6018704074816299,0.5957748830995324,0.5959975506568693,0.5710031173458027,0.5763749721665553,0.6096637719884213,0.6096359385437542,0.6096359385437542,0.6096359385437542,0.4740313961255845,0.4740313961255845,0.4740313961255845,0.4740313961255845,0.4740313961255845,0.6081329325317302,0.5929915386328212,0.5853651747940325,0.5876475172567357,0.5907370296147851,0.5931585393008239,0.5661879314183923,0.4740313961255845,0.6096359385437542,0.5828601647739924,0.5828601647739924,0.603874415497662,0.603874415497662,0.5851425072366956,0.5851425072366956,0.6059619238476954,0.6096359385437542,0.493292139835226,0.4973558227566244,0.5058728568247607,0.5051213538187486,0.4909541304831886,0.5055666889334224,0.5035348474727233,0.4934869739478958,0.4992763304386551,0.493292139835226,0.5141950567802271,0.5133878868848809,0.4873914495657983,0.4969661545312848,0.49384880872856823,0.4925128033845469,0.5108272099755066,0.5115787129815186,0.4919561344912046,0.5101313738588288,0.4952961478512581,0.5035348474727233,0.49599198396793587,0.49966599866399464,0.4976898240926297,0.5135827209975506,0.4921231351592073,0.5000556668893342,0.4999443331106658,0.4981351592073035,0.5013916722333556,0.5027555110220441,0.500501002004008,0.4974393230906257,0.5084335337341349,0.4907592963705188,0.502978178579381,0.49465597862391447,0.5704959301318686,0.6096637719884213
171,0.4711088844355377,0.5947728790915163,0.6089679358717435,0.6071865954130483,0.5999220663549321,0.5868403473613895,0.5693887775551102,0.5693887775551102,0.5594522378089513,0.6116121131151191,0.6116121131151191,0.6116121131151191,0.6116121131151191,0.4711088844355377,0.4711088844355377,0.4711088844355377,0.4711088844355377,0.4711088844355377,0.598419060342908,0.612586283678468,0.5603429080382988,0.602399242930305,0.5827488309953239,0.5616789133823202,0.5827209975506569,0.4711088844355377,0.6116121131151191,0.6116121131151191,0.5862836784680472,0.5862836784680472,0.5958583834335337,0.5958583834335337,0.5807448229792919,0.5970830549988867,0.6116121131151191,0.5020596749053663,0.4962146515252728,0.5033400133600534,0.5072645290581163,0.4932643063905589,0.4962424849699399,0.5066800267201069,0.5050935203740815,0.5058728568247607,0.5020596749053663,0.5103818748608328,0.4872522823424627,0.4802939211756847,0.4962146515252728,0.4962146515252728,0.49933199732798933,0.4904809619238477,0.499749498997996,0.5121910487641951,0.5186762413716322,0.4962146515252728,0.4937653083945669,0.4959084836339345,0.5075428635047874,0.5008350033400134,0.49240146960587844,0.5113560454241817,0.5030338454687152,0.5060955243820975,0.5016143397906925,0.4990258294366511,0.498496993987976,0.49991649966599866,0.5076541972834558,0.49638165219327546,0.5118292139835225,0.5017813404586952,0.4928468047205522,0.568369248785637,0.6116121131151191
172,0.45443665107993764,0.5885660209307504,0.5739256290358494,0.5806613226452906,0.5929080382988199,0.5910431975061233,0.5823034958806502,0.5823034958806502,0.5504063682921398,0.5919895346248052,0.5919895346248052,0.5919895346248052,0.5919895346248052,0.45443665107993764,0.45443665107993764,0.45443665107993764,0.45443665107993764,0.45443665107993764,0.5889278557114228,0.5483188599421064,0.6012580716989535,0.5951625473168559,0.5916276998441327,0.5891783567134269,0.5916276998441327,0.45443665107993764,0.5919895346248052,0.5919895346248052,0.6007849031396125,0.6007849031396125,0.5916276998441327,0.5916276998441327,0.5724782899131596,0.5893175239367624,0.5919895346248052,0.502254509018036,0.5008071698953462,0.49952683144065907,0.5041193498107326,0.4957971498552661,0.504453351146738,0.4977454909819639,0.5023936762413717,0.5006123357826765,0.5039245156980628,0.5172010688042752,0.5102148741928301,0.5098252059674906,0.5052605210420842,0.49462814517924736,0.5087675350701403,0.4852204408817635,0.5011133377866844,0.5039245156980628,0.5106880427521711,0.49763415720329546,0.49858049432197726,0.504453351146738,0.49877532843464706,0.49407147628590514,0.5130817189935426,0.5062068581607659,0.5008350033400134,0.5134713872188822,0.5032565130260521,0.4947673124025829,0.48811511912714317,0.5041750167000668,0.49938766421732356,0.5008628367846805,0.4902026274771766,0.5005288354486751,0.4914272990425295,0.5577513050792944,0.6007849031396125
173,0.47305722556223556,0.6002282342462704,0.6014250723669561,0.6028167446003118,0.6003395680249388,0.5960810509908706,0.596415052326876,0.5514083723001558,0.578017145401915,0.6095246047650857,0.6094411044310843,0.6094411044310843,0.6094411044310843,0.47305722556223556,0.47305722556223556,0.47305722556223556,0.47305722556223556,0.47305722556223556,0.6068247606323759,0.5961367178802048,0.5845580048986863,0.5907370296147851,0.5919895346248052,0.5941327098641728,0.5679414384324204,0.47305722556223556,0.6094411044310843,0.5806613226452906,0.5806613226452906,0.6059619238476954,0.6059619238476954,0.5828323313293253,0.5828323313293253,0.6035404141616566,0.6094411044310843,0.4978846582052995,0.5009463371186819,0.5022823424627032,0.49429414384324205,0.5068470273881096,0.4972444889779559,0.5028390113560455,0.505984190603429,0.4977454909819639,0.48997995991983967,0.48432977065241595,0.4854152749944333,0.5098530394121576,0.4966043197506123,0.49293030505455354,0.505232687597417,0.49448897795591185,0.5101035404141616,0.49426631039857494,0.5132208862168782,0.4969383210866177,0.4958806501892674,0.490063460253841,0.4979681585393008,0.5036740146960588,0.513165219327544,0.5060676909374304,0.4977454909819639,0.49852482743264304,0.5003340013360054,0.4960754843019372,0.5025050100200401,0.49780115787129814,0.4973558227566244,0.5049543531507459,0.5078211979514585,0.5054553551547539,0.5029225116900468,0.5690465292725368,0.6095246047650857
174,0.4701068804275217,0.5980572255622356,0.6089122689824092,0.607353596081051,0.5996993987975952,0.5856156757960366,0.5732854598085059,0.5732854598085059,0.56312625250501,0.612558450233801,0.612558450233801,0.612558450233801,0.612558450233801,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.4701068804275217,0.6027610777109775,0.6135326207971499,0.5676909374304164,0.6026219104876419,0.5816354932086395,0.56312625250501,0.5817189935426408,0.4701068804275217,0.612558450233801,0.612558450233801,0.5901803607214429,0.5901803607214429,0.5955243820975283,0.5955243820975283,0.5841961701180138,0.6007570696949455,0.612558450233801,0.502727677577377,0.5037853484747272,0.5018926742373636,0.5067635270541082,0.5093520374081496,0.499749498997996,0.49671565352928077,0.4967991538632821,0.5036461812513917,0.5054553551547539,0.4870017813404587,0.4863616121131151,0.5177577376976175,0.49760632375862834,0.5028946782453797,0.496771320418615,0.5057336896014251,0.4986918281006457,0.5099643731908261,0.5185092407036295,0.5041750167000668,0.4937653083945669,0.5040915163660654,0.5066521932754398,0.5055110220440882,0.507208862168782,0.4915942997105322,0.49935983077265644,0.4939601425072367,0.5011690046760187,0.50520485415275,0.49877532843464706,0.5004731685593409,0.49011912714317524,0.49933199732798933,0.5093798708528168,0.5020596749053663,0.505705856156758,0.5694166109997773,0.612558450233801
175,0.4526831440659096,0.48622244488977956,0.5505177020708083,0.5427800044533512,0.5510743709641506,0.5789356490759296,0.5791861500779336,0.575539968826542,0.5446170118013806,0.5473446893787575,0.54770652415943,0.54770652415943,0.54770652415943,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4526831440659096,0.4774549098196393,0.5641560899576932,0.5041750167000668,0.5796871520819417,0.5802994878646182,0.5799376530839456,0.5680527722110889,0.4526831440659096,0.54770652415943,0.5731462925851704,0.5731462925851704,0.5789634825205967,0.5789634825205967,0.5744266310398575,0.5744266310398575,0.4819082609663772,0.54770652415943,0.4972166555332888,0.49426631039857494,0.500501002004008,0.502254509018036,0.49599198396793587,0.5042028501447339,0.5022823424627032,0.5026998441327098,0.4962981518592741,0.5041193498107326,0.5054275217100869,0.4977176575372968,0.4974393230906257,0.5003896682253396,0.4943776441772434,0.48864395457581833,0.5017256735693609,0.4960754843019372,0.5072366956134491,0.5115508795368515,0.5014473391226898,0.5006123357826765,0.5023658427967045,0.5009185036740147,0.5043420173680695,0.5026441772433756,0.5107993765308395,0.505984190603429,0.49913716321531953,0.5025606769093743,0.499248496993988,0.5002226675573369,0.49858049432197726,0.4964651525272768,0.5088510354041417,0.5075985303941216,0.49571364952126473,0.4967434869739479,0.5313270574069949,0.5791861500779336
176,0.46648853262079715,0.6041805833890003,0.6082720997550657,0.5893453573814296,0.5902638610554443,0.5881763527054108,0.5897906924961033,0.5714484524604765,0.578518147405923,0.6088009352037408,0.608828768648408,0.608828768648408,0.608828768648408,0.46648853262079715,0.46648853262079715,0.46648853262079715,0.46648853262079715,0.46648853262079715,0.6090514362057449,0.6098864395457582,0.5746771320418615,0.5971387218882209,0.588204186150078,0.5880093520374081,0.5557782231128925,0.46648853262079715,0.608828768648408,0.575539968826542,0.575539968826542,0.610081273658428,0.610081273658428,0.5664662658650634,0.5664662658650634,0.6059340904030283,0.608828768648408,0.49404364284123803,0.5019483411266978,0.49688265419728345,0.5021431752393676,0.5061790247160989,0.5034235136940548,0.49972166555332886,0.5058171899354265,0.5000278334446671,0.48881095524382095,0.5142228902248942,0.5138610554442218,0.48903362280115786,0.499498997995992,0.5069026942774437,0.5037853484747272,0.49203963482520596,0.5079881986194611,0.49014696058784235,0.5142785571142284,0.5001670006680027,0.49855266087731015,0.5025328434647072,0.49713315519928747,0.4971609886439546,0.5164495657982632,0.5066800267201069,0.5005288354486751,0.5068191939434424,0.5053440213760855,0.49524048096192386,0.503006012024048,0.5021431752393676,0.5000278334446671,0.5053996882654197,0.510437541750167,0.4995546648853262,0.5095468715208195,0.5659992825156486,0.610081273658428
177,0.4714707192162102,0.5996993987975952,0.5980015586729014,0.6063515920730349,0.602148741928301,0.5951625473168559,0.5957748830995324,0.5714484524604765,0.542724337564017,0.6087174348697395,0.6087452683144066,0.6087452683144066,0.6087452683144066,0.4714707192162102,0.4714707192162102,0.4714707192162102,0.4714707192162102,0.4714707192162102,0.6040135827209976,0.5884825205967491,0.5886495212647517,0.5883155199287464,0.5905143620574482,0.5933812068581608,0.5438376753507014,0.4714707192162102,0.6087452683144066,0.5851425072366956,0.5851425072366956,0.6040970830549989,0.6040970830549989,0.5855878423513694,0.5855878423513694,0.602120908483634,0.6087452683144066,0.5068191939434424,0.49991649966599866,0.4967434869739479,0.4953239812959252,0.5060955243820975,0.502226675573369,0.5018091739033623,0.5060676909374304,0.4973836562012915,0.5086562012914718,0.5165330661322646,0.5152805611222445,0.48755845023380096,0.49596415052326875,0.5069305277221109,0.5078768648407926,0.4877254509018036,0.5095190380761523,0.4942384769539078,0.48663994655978626,0.5037575150300602,0.5013638387886885,0.5028946782453797,0.5006680026720107,0.48989645958583833,0.5146960587842352,0.49089846359385436,0.49821865954130484,0.5013916722333556,0.4993041638833222,0.5015586729013582,0.4998051658873302,0.5010576708973502,0.49827432643063907,0.4925684702738811,0.49126029837452684,0.5062068581607659,0.5062903584947673,0.5683094584230188,0.6087452683144066
178,0.4701347138721888,0.6023714094856379,0.603623914495658,0.608856602093075,0.6068804275217101,0.6010075706969494,0.6011189044756179,0.5741204631485193,0.5828323313293253,0.612335782676464,0.6124192830104653,0.6124192830104653,0.6124192830104653,0.4701347138721888,0.4701347138721888,0.4701347138721888,0.4701347138721888,0.4701347138721888,0.607353596081051,0.5971108884435538,0.5889278557114228,0.5939935426408373,0.596415052326876,0.59917056334892,0.5727566243598308,0.4701347138721888,0.6124192830104653,0.5866455132487196,0.5866455132487196,0.6091071030950791,0.6091071030950791,0.5891505232687597,0.5891505232687597,0.6042919171676687,0.6124192830104653,0.5038131819193944,0.49618681808060566,0.4990258294366511,0.5036740146960588,0.5053718548207526,0.503006012024048,0.4973558227566244,0.5047316855934091,0.4996103317746604,0.5079325317301269,0.5116343798708528,0.4860554442217769,0.5088232019594745,0.49752282342462706,0.5083778668448007,0.4925128033845469,0.4865007793364507,0.5095747049654865,0.5065965263861055,0.5136940547762191,0.49819082609663773,0.5047595190380761,0.504453351146738,0.4956579826319305,0.5040915163660654,0.513916722333556,0.4870017813404587,0.5018370073480294,0.5042863504787353,0.5030895123580494,0.4999443331106658,0.49501781340458695,0.5012803384546871,0.49877532843464706,0.5042028501447339,0.5087953685148074,0.5055388554887553,0.49298597194388777,0.5722277889111557,0.6124192830104653
179,0.4713037185482075,0.5888443553774215,0.5836395012246716,0.597166555332888,0.5892340236027611,0.5796871520819417,0.5792418169672678,0.5689434424404364,0.5553607214428857,0.6077710977510576,0.6074092629703852,0.6074092629703852,0.6074092629703852,0.4713037185482075,0.4713037185482075,0.4713037185482075,0.4713037185482075,0.4713037185482075,0.5953852148741928,0.5195390781563126,0.5921008684034736,0.5532732130928524,0.5463148519260743,0.5769594745045646,0.5501837007348029,0.4713037185482075,0.6074092629703852,0.5931585393008239,0.5931585393008239,0.5857826764640391,0.5857826764640391,0.5805221554219551,0.5805221554219551,0.5921008684034736,0.6074092629703852,0.4949621465152527,0.5011411712313516,0.4983021598753062,0.4947673124025829,0.4920674682698731,0.49632598530394123,0.49691048764195056,0.4951013137385883,0.49855266087731015,0.5088232019594745,0.5127477176575373,0.511940547762191,0.510437541750167,0.5003618347806724,0.49407147628590514,0.5001391672233355,0.5095468715208195,0.4924849699398798,0.4919561344912046,0.5108550434201736,0.5025328434647072,0.49941549766199067,0.4998329993319973,0.5046760187040749,0.5038131819193944,0.4900356268091739,0.5097695390781564,0.501002004008016,0.5002226675573369,0.5010855043420174,0.5003340013360054,0.5013638387886885,0.49276330438655086,0.5001113337786685,0.49824649298597196,0.5109663771988421,0.5042028501447339,0.49827432643063907,0.5639179593755412,0.6077710977510576
180,0.4613671788020485,0.589707192162102,0.572561790247161,0.5782954798485861,0.59020819416611,0.5875083500334002,0.5775439768425741,0.5775439768425741,0.575790469828546,0.5919060342908038,0.5919060342908038,0.5919060342908038,0.5919060342908038,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.4613671788020485,0.590959697172122,0.5436150077933645,0.6009519038076152,0.5932977065241595,0.5880371854820753,0.585253841015364,0.5880371854820753,0.4613671788020485,0.5919060342908038,0.5919060342908038,0.5993653974615899,0.5993653974615899,0.5880371854820753,0.5880371854820753,0.5663270986417279,0.590458695168114,0.5919060342908038,0.5026163437987086,0.4981073257626364,0.4998329993319973,0.49357047428189715,0.5070140280561122,0.5056501892674238,0.49827432643063907,0.49841349365397464,0.4956858160765976,0.5038410153640615,0.4812124248496994,0.5075150300601202,0.4879759519038076,0.5031173458027165,0.5009463371186819,0.48970162547316853,0.514640391894901,0.5024771765753729,0.5092963705188154,0.5107715430861723,0.49877532843464706,0.5016700066800267,0.5043141839234023,0.49618681808060566,0.4928746381652193,0.5117178802048542,0.4947116455132487,0.4973558227566244,0.5124972166555333,0.496771320418615,0.4967991538632821,0.5100757069694946,0.5064295257181028,0.49935983077265644,0.5011133377866844,0.509435537742151,0.5028946782453797,0.49245713649521267,0.5589739149080053,0.5993653974615899
181,0.45538298819861944,0.5515475395234914,0.5298374526831441,0.5667724337564017,0.5452571810287241,0.578796481852594,0.5792139835226008,0.5706134491204632,0.5749554664885326,0.5861166778000445,0.5862558450233801,0.5862558450233801,0.5862558450233801,0.45538298819861944,0.45538298819861944,0.45538298819861944,0.45538298819861944,0.45538298819861944,0.560871743486974,0.5549432197728791,0.5833054998886662,0.5839456691160098,0.5815519928746382,0.5804108216432866,0.5578657314629258,0.45538298819861944,0.5862558450233801,0.5935482075261634,0.5935482075261634,0.5777109775105768,0.5777109775105768,0.5684981073257627,0.5684981073257627,0.5578100645735916,0.5862558450233801,0.49184480071253617,0.4937374749498998,0.5025328434647072,0.49916499665998665,0.502978178579381,0.4975506568692941,0.5082665330661322,0.4995546648853262,0.5042863504787353,0.493793141839234,0.5144733912268983,0.5124972166555333,0.4902861278111779,0.49462814517924736,0.49852482743264304,0.4925684702738811,0.5123858828768648,0.5007793364506792,0.49178913382320194,0.4920953017145402,0.5050378534847473,0.5013638387886885,0.4992206635493209,0.49599198396793587,0.505705856156758,0.5090737029614785,0.4883934535738143,0.4998329993319973,0.5013360053440213,0.5001391672233355,0.5024493431307059,0.49952683144065907,0.4994433311066578,0.5002226675573369,0.5031451792473837,0.4917056334892006,0.5033121799153863,0.5007793364506792,0.5475560173845634,0.5935482075261634
182,0.4532676464039189,0.48758628367846807,0.5522712090848363,0.5452015141393899,0.5536072144288577,0.5797984858606101,0.5800489868626141,0.5756234691605433,0.5337063014918726,0.544978846582053,0.5452293475840571,0.5452293475840571,0.5452293475840571,0.4532676464039189,0.4532676464039189,0.4532676464039189,0.4532676464039189,0.4532676464039189,0.47876308171899357,0.5643509240703629,0.5073758628367847,0.5788799821865954,0.5796036517479404,0.579520151413939,0.568358940102427,0.4532676464039189,0.5452293475840571,0.5708361166778001,0.5708361166778001,0.5798263193052772,0.5798263193052772,0.5743431307058562,0.5743431307058562,0.48243709641505234,0.5452293475840571,0.500250501002004,0.5060955243820975,0.5020875083500334,0.49972166555332886,0.496019817412603,0.4986639946559786,0.49819082609663773,0.49916499665998665,0.5042863504787353,0.5004175016700066,0.5012803384546871,0.49451681140057896,0.500250501002004,0.503479180583389,0.49913716321531953,0.5118292139835225,0.4904531284791806,0.5059006902694277,0.5073758628367847,0.5041750167000668,0.5004731685593409,0.4950734802939212,0.5008350033400134,0.5036740146960588,0.49852482743264304,0.496270318414607,0.5123302159875306,0.49354264083723004,0.5026720106880428,0.49557448229792916,0.4983299933199733,0.500250501002004,0.49688265419728345,0.5013916722333556,0.490063460253841,0.5041750167000668,0.5029225116900468,0.49821865954130484,0.5307786354602209,0.5800489868626141
