,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
32,0.41544627716972404,0.4820410050870973,0.5966291557473922,0.5820358666050048,0.5964236164636966,0.6445198088484662,0.6417450285185756,0.6379425517702071,0.581008170186527,0.5790555469914187,0.5795693952006578,0.5795693952006578,0.5795693952006578,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.41544627716972404,0.46580340167514517,0.6193412465957556,0.5154411386876316,0.6445198088484662,0.6450336570577051,0.6448281177740096,0.6245824983299934,0.41544627716972404,0.5795693952006578,0.6297209804223832,0.6297209804223832,0.6443142695647706,0.6443142695647706,0.635989928575099,0.635989928575099,0.47299727660449103,0.5795693952006578,0.49879245670828837,0.49858691742459277,0.4900570371512255,0.511741431581111,0.509686038744155,0.578534086216117,0.6450336570577051
33,0.4477673295308566,0.6899953753661169,0.6794101022557937,0.6763270130003597,0.6698525255639484,0.6687220595036226,0.6687220595036226,0.6335748419916757,0.5955500745079904,0.7059246698525256,0.7059246698525256,0.7059246698525256,0.7059246698525256,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.6935923128307898,0.6952366271003546,0.6626586506346025,0.6637891166949283,0.6643029649041673,0.6421047222650429,0.6644057345460151,0.4477673295308566,0.7059246698525256,0.7059246698525256,0.631827758080263,0.631827758080263,0.6768408612095986,0.6768408612095986,0.6179538564308104,0.6936950824726376,0.7059246698525256,0.49185550588356197,0.5047017111145368,0.49062227018138843,0.5033657057705154,0.5007964647243205,0.6429002354186055,0.7059246698525256
34,0.4349725091208057,0.6381480910539027,0.6656903550691126,0.6601407944093315,0.5522326704691434,0.6257129643903191,0.6257129643903191,0.6174913930424952,0.5318842813832794,0.6864498227223678,0.6864498227223678,0.6864498227223678,0.6864498227223678,0.4349725091208057,0.4349725091208057,0.4349725091208057,0.4349725091208057,0.4349725091208057,0.6535635373310724,0.6770977853142182,0.6470890498946611,0.6529469194799856,0.6307486768408612,0.6093725913365192,0.6304403679153178,0.4349725091208057,0.6864498227223678,0.6864498227223678,0.6739119264169364,0.6739119264169364,0.6096809002620626,0.6096809002620626,0.6279738965109707,0.6469862802528134,0.6864498227223678,0.5002312316941575,0.49735368172241917,0.5022866245311135,0.5039309388006783,0.510713735162633,0.6157290839989571,0.6864498227223678
35,0.42962848774472023,0.668567905040851,0.6187246287446688,0.6320846821848826,0.658393710497919,0.648219515954987,0.648219515954987,0.6025897949745646,0.6402034838908587,0.6798725656441087,0.6798725656441087,0.6798725656441087,0.6798725656441087,0.42962848774472023,0.42962848774472023,0.42962848774472023,0.42962848774472023,0.42962848774472023,0.6713426853707415,0.6049534967370639,0.6867581316479112,0.6634294229484611,0.6497610605827039,0.6428754945789014,0.6497610605827039,0.42962848774472023,0.6798725656441087,0.6798725656441087,0.6822362674066081,0.6822362674066081,0.6497610605827039,0.6497610605827039,0.6163609269821695,0.6714454550125892,0.6798725656441087,0.5023893941729614,0.515235599403936,0.4907764246441601,0.5080417244745902,0.5029032423822003,0.628377362512299,0.6867581316479112
36,0.44663686347053083,0.6779713272699245,0.7025332716715482,0.6992446431324186,0.6841375057807924,0.6642001952623195,0.6642001952623195,0.6287446688248292,0.6119932172036381,0.7029443502389394,0.7029443502389394,0.7029443502389394,0.7029443502389394,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.685370741482966,0.7090077591079595,0.6144596886079852,0.6904064539335081,0.657314629258517,0.6101433636503777,0.6570063203329737,0.44663686347053083,0.7029443502389394,0.7029443502389394,0.6578284774677561,0.6578284774677561,0.6801294897487282,0.6801294897487282,0.6490930579106932,0.68331534864601,0.7029443502389394,0.5034684754123632,0.4970967576177997,0.4969939879759519,0.5074764914444273,0.4957607522737783,0.6449556282555614,0.7090077591079595
37,0.413956117362931,0.6549509274960177,0.661939263141668,0.6448795025949334,0.6632752684856893,0.6632752684856893,0.6401520990699348,0.6411797954884128,0.5853758799650584,0.6590617131699296,0.6582395560351472,0.6582395560351472,0.6582395560351472,0.413956117362931,0.413956117362931,0.413956117362931,0.413956117362931,0.413956117362931,0.6616309542161246,0.6708802219824264,0.6729356148193824,0.6185704742818972,0.66091156672319,0.6632752684856893,0.6266892759878732,0.413956117362931,0.6582395560351472,0.6733466933867736,0.6733466933867736,0.6266892759878732,0.6266892759878732,0.6266892759878732,0.6266892759878732,0.6581367863932994,0.6582395560351472,0.4975078361851909,0.4973022969014953,0.4854837880889985,0.48990288268845383,0.49421920764606136,0.6222168934259783,0.6733466933867736
38,0.44509531884281384,0.6783824058373157,0.704177585941113,0.7007861877601357,0.6850624325574225,0.6645085041878629,0.6645085041878629,0.6297723652433072,0.612507065412877,0.7030471198807872,0.7030471198807872,0.7030471198807872,0.7030471198807872,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.6856790504085093,0.7092132983916551,0.6164123118030934,0.6918452289193772,0.6581367863932994,0.6108627511433122,0.6577257078259082,0.44509531884281384,0.7030471198807872,0.7030471198807872,0.6595755613791686,0.6595755613791686,0.6802322593905761,0.6802322593905761,0.6501207543291712,0.6840347361389446,0.7030471198807872,0.5047017111145368,0.4970967576177997,0.49452751657160476,0.5069626432351884,0.5022352397101896,0.6454732827478318,0.7092132983916551
39,0.4477673295308566,0.6783824058373157,0.702122193104157,0.6989363342068753,0.683829196855249,0.6638918863367761,0.6638918863367761,0.6266892759878732,0.6102461332922254,0.7042803555829608,0.7042803555829608,0.7042803555829608,0.7042803555829608,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.4477673295308566,0.6858845896922049,0.7083911412568727,0.6131236832639638,0.6895842967987257,0.657314629258517,0.6083962797389652,0.6571090899748214,0.4477673295308566,0.7042803555829608,0.7042803555829608,0.657314629258517,0.657314629258517,0.6798211808231849,0.6798211808231849,0.647654282924824,0.683829196855249,0.7042803555829608,0.5032629361286676,0.4977133754688865,0.501002004008016,0.5077848003699708,0.49329428086943117,0.6448033769343054,0.7083911412568727
40,0.4352808180463491,0.504033708442526,0.5092749601767638,0.5553157597245774,0.5495606597811007,0.5094804994604594,0.5232516314680643,0.5905657468783722,0.5441138687631674,0.545347104465341,0.545347104465341,0.545347104465341,0.545347104465341,0.4352808180463491,0.4352808180463491,0.4352808180463491,0.4352808180463491,0.4352808180463491,0.48882380144905196,0.5046503262936128,0.4908791942860079,0.566209341760444,0.5907712861620678,0.5899491290272854,0.5210934689892606,0.4352808180463491,0.545347104465341,0.545347104465341,0.5851189558604388,0.5851189558604388,0.5934432968501104,0.5934432968501104,0.5905657468783722,0.4972509120805714,0.545347104465341,0.49807306921535377,0.49612044602024563,0.5012589281126355,0.4914958121370947,0.48913211037459536,0.5342517894288101,0.5934432968501104
41,0.43851806176455477,0.685370741482966,0.6914341503519861,0.6591644828117774,0.6590617131699296,0.6558758542726478,0.6186732439237449,0.6294640563177637,0.6392271722933046,0.6942089306818766,0.6939006217563332,0.6939006217563332,0.6939006217563332,0.43851806176455477,0.43851806176455477,0.43851806176455477,0.43851806176455477,0.43851806176455477,0.694003391398181,0.6932840039052464,0.633883150917219,0.6734494630286213,0.6560813935563434,0.6554647757052566,0.6116849082780946,0.43851806176455477,0.6939006217563332,0.6354246955449361,0.6354246955449361,0.6935923128307898,0.6935923128307898,0.6200092492677663,0.6200092492677663,0.688864909305791,0.6939006217563332,0.5016186218591028,0.5012075432917116,0.5068598735933405,0.5036740146960588,0.49370535943682237,0.6350516798078589,0.694003391398181
42,0.4398540671085761,0.6834181182878578,0.689892605724269,0.6582395560351472,0.6587534042443862,0.6549509274960177,0.6167206207286368,0.6268948152715688,0.6378911669492832,0.6936950824726376,0.6931812342633986,0.6931812342633986,0.6931812342633986,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.4398540671085761,0.6926673860541596,0.691947998561225,0.6309028313036329,0.6721134576846,0.6553620060634089,0.6547453882123221,0.6107599815014645,0.4398540671085761,0.6931812342633986,0.6326499152150454,0.6326499152150454,0.693489543188942,0.693489543188942,0.6188787832074405,0.6188787832074405,0.6873233646780741,0.6931812342633986,0.5008992343661682,0.5006936950824726,0.49144442731617083,0.49463028621345256,0.4956579826319305,0.6340201771063495,0.693489543188942
43,0.44910333487487797,0.6891732182313345,0.6802322593905761,0.6772519397769898,0.6701608344894918,0.671085761266122,0.671085761266122,0.6333693027079801,0.5945223780895124,0.7066440573454601,0.7066440573454601,0.7066440573454601,0.7066440573454601,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.6928729253378552,0.6954421663840501,0.6624531113509069,0.6637891166949283,0.6663583577411233,0.642618570474282,0.6663583577411233,0.44910333487487797,0.7066440573454601,0.7066440573454601,0.6309028313036329,0.6309028313036329,0.6777657879862289,0.6777657879862289,0.6179538564308104,0.692975694979703,0.7066440573454601,0.506140486100406,0.49288320230203997,0.5065515646677972,0.5032629361286676,0.4970967576177997,0.6434178899108759,0.7066440573454601
44,0.4183752119623863,0.42104722265042904,0.581470633574842,0.561122244488978,0.5922614459688608,0.6487847489851498,0.6439545758183033,0.6383022455166744,0.6301834438106984,0.631416679512872,0.6317249884384153,0.6317249884384153,0.6317249884384153,0.4183752119623863,0.4183752119623863,0.4183752119623863,0.4183752119623863,0.4183752119623863,0.5708853604645188,0.6175427778634192,0.6320332973639586,0.6555675453471045,0.6529983043009095,0.6508401418221057,0.6185704742818972,0.4183752119623863,0.6317249884384153,0.6589589435280818,0.6589589435280818,0.6477570525666718,0.6477570525666718,0.6348080776938493,0.6348080776938493,0.5629720980422384,0.6317249884384153,0.4984327629618211,0.5019269307846462,0.48908072555367144,0.48795025949334564,0.5084014182210576,0.5955614933570844,0.6589589435280818
45,0.42649401366836237,0.671085761266122,0.6771491701351421,0.6321360670058065,0.648681979343302,0.648681979343302,0.6132264529058116,0.6146652278916808,0.5657468783721289,0.6723189969682956,0.6718051487590566,0.6718051487590566,0.6718051487590566,0.42649401366836237,0.42649401366836237,0.42649401366836237,0.42649401366836237,0.42649401366836237,0.6772519397769898,0.6830070397204666,0.6720106880427522,0.5945223780895124,0.6448795025949334,0.648681979343302,0.61610400287755,0.42649401366836237,0.6718051487590566,0.6727300755356868,0.6727300755356868,0.6435434972509121,0.6435434972509121,0.625250501002004,0.625250501002004,0.6735522326704692,0.6718051487590566,0.4958635219156261,0.5001798468732337,0.49082780946508403,0.5065515646677972,0.49946045938029904,0.6217601394622102,0.6830070397204666
46,0.4461744000822157,0.680797492420739,0.6979600226093212,0.6946713940701916,0.6823390370484559,0.670623297877807,0.670623297877807,0.6165664662658651,0.5543908329479472,0.7049483582549715,0.7049483582549715,0.7049483582549715,0.7049483582549715,0.4461744000822157,0.4461744000822157,0.4461744000822157,0.4461744000822157,0.4461744000822157,0.6866553620060634,0.7070037510919275,0.6312625250501002,0.6837778120343251,0.6655875854272648,0.6335234571707518,0.665484815785417,0.4461744000822157,0.7049483582549715,0.7049483582549715,0.639484096397924,0.639484096397924,0.6824418066903036,0.6824418066903036,0.6342428446636863,0.6857304352294332,0.7049483582549715,0.4910847335697035,0.49714814243872363,0.4911875032115513,0.5056780227120908,0.5004367709778531,0.6429059448431526,0.7070037510919275
47,0.4299367966702636,0.6731925389240019,0.6802836442114999,0.6165664662658651,0.6378397821283592,0.6378397821283592,0.622218796567494,0.6267406608087971,0.586557730846308,0.6801808745696521,0.6795642567185654,0.6795642567185654,0.6795642567185654,0.4299367966702636,0.4299367966702636,0.4299367966702636,0.4299367966702636,0.4299367966702636,0.6813113406299779,0.687374749498998,0.6693900621756333,0.6418477981604234,0.6327013000359694,0.6378397821283592,0.6233492626278198,0.4299367966702636,0.6795642567185654,0.6705205282359591,0.6705205282359591,0.662915574739222,0.662915574739222,0.6361954678587945,0.6361954678587945,0.676686706746827,0.6795642567185654,0.49683983351318023,0.49797029957350597,0.4903653460767689,0.4923179692718771,0.49766199064796257,0.6266645351481691,0.687374749498998
48,0.4460716304403679,0.6861415137968244,0.6825445763321515,0.679769796002261,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6337289964544474,0.555521299008273,0.7036123529109501,0.7036123529109501,0.7036123529109501,0.7036123529109501,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.6898412209033451,0.6956990904886696,0.659421406916397,0.667026360413134,0.6680540568316119,0.6439031909973794,0.6680540568316119,0.4460716304403679,0.7036123529109501,0.7036123529109501,0.6278711268691228,0.6278711268691228,0.6794614870767175,0.6794614870767175,0.6171830841169519,0.689943990545193,0.7036123529109501,0.5062946405631776,0.4933456656903551,0.5061918709213299,0.5037253995169827,0.49632598530394123,0.6414291070269695,0.7036123529109501
49,0.4362571296439032,0.6427213401161297,0.6745799290889472,0.6686192898617749,0.6398437901443913,0.6221674117465701,0.6221674117465701,0.6234006474487437,0.5909254406248394,0.6936950824726376,0.6936950824726376,0.6936950824726376,0.6936950824726376,0.4362571296439032,0.4362571296439032,0.4362571296439032,0.4362571296439032,0.4362571296439032,0.659370022095473,0.6875289039617697,0.6457016597297158,0.6615281845742768,0.6287446688248292,0.614048610040594,0.6285391295411336,0.4362571296439032,0.6936950824726376,0.6936950824726376,0.6767380915677509,0.6767380915677509,0.6058270386927701,0.6058270386927701,0.6346025384101537,0.6521761471661272,0.6936950824726376,0.4969939879759519,0.4963773701248651,0.4986383022455167,0.49380812907867017,0.48866964698628024,0.6241352600738038,0.6936950824726376
50,0.44807563845639997,0.6816710343764452,0.6830070397204666,0.6917424592775294,0.6871178253943785,0.6757103951492729,0.6443656543856945,0.6335748419916757,0.6408714865628693,0.7014028056112225,0.7008889574019834,0.7008889574019834,0.7008889574019834,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.692461846770464,0.6690303684291661,0.6620420327835157,0.6634808077693849,0.6670777452340578,0.6720106880427522,0.626278197420482,0.44807563845639997,0.7008889574019834,0.6581367863932994,0.6581367863932994,0.6914341503519861,0.6914341503519861,0.6597811006628642,0.6597811006628642,0.6868095164688351,0.7008889574019834,0.4980216843944299,0.49493859513899596,0.49493859513899596,0.5017213915009506,0.49483582549714816,0.645998549806165,0.7008889574019834
51,0.44807563845639997,0.6756076255074251,0.7007861877601357,0.6973947895791583,0.6824931915112276,0.6637891166949283,0.6637891166949283,0.6265865063460254,0.6099378243666821,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.6837264272134012,0.7080828323313293,0.6130209136221161,0.6880427521710086,0.6565952417655825,0.6080879708134217,0.6561841631981913,0.44807563845639997,0.7043831252248086,0.7043831252248086,0.6578284774677561,0.6578284774677561,0.6788962540465546,0.6788962540465546,0.647140434715585,0.6814654950927496,0.7043831252248086,0.5039823236216022,0.5001798468732337,0.5000770772313858,0.49010842197214943,0.49278043266019217,0.6442057904983756,0.7080828323313293
52,0.44838394738194337,0.6756076255074251,0.6999640306253533,0.6966754020862237,0.6819793433019886,0.661425414932429,0.661425414932429,0.6265865063460254,0.6100405940085298,0.7044858948666564,0.7044858948666564,0.7044858948666564,0.7044858948666564,0.44838394738194337,0.44838394738194337,0.44838394738194337,0.44838394738194337,0.44838394738194337,0.6836236575715534,0.7076717537639381,0.613534761831355,0.6874261343199219,0.6545398489286265,0.607985201171574,0.654231540003083,0.44838394738194337,0.7044858948666564,0.7044858948666564,0.6579312471096038,0.6579312471096038,0.6777657879862289,0.6777657879862289,0.647140434715585,0.6813627254509018,0.7044858948666564,0.49401366836236577,0.49997430758953804,0.5002826165150814,0.48959457376291043,0.49401366836236577,0.6437490365346078,0.7076717537639381
53,0.44663686347053083,0.6779713272699245,0.7025332716715482,0.6992446431324186,0.6841375057807924,0.6642001952623195,0.6642001952623195,0.6287446688248292,0.6119932172036381,0.7029443502389394,0.7029443502389394,0.7029443502389394,0.7029443502389394,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.44663686347053083,0.685370741482966,0.7090077591079595,0.6144596886079852,0.6904064539335081,0.657314629258517,0.6101433636503777,0.6570063203329737,0.44663686347053083,0.7029443502389394,0.7029443502389394,0.6578284774677561,0.6578284774677561,0.6801294897487282,0.6801294897487282,0.6490930579106932,0.68331534864601,0.7029443502389394,0.5034684754123632,0.4970967576177997,0.4969939879759519,0.5074764914444273,0.4957607522737783,0.6449556282555614,0.7090077591079595
54,0.42371923333847183,0.6633780381275372,0.6368634705308052,0.6489902882688454,0.6693386773547094,0.662966959560146,0.662966959560146,0.645085041878629,0.6381994758748266,0.6668722059503622,0.6668722059503622,0.6668722059503622,0.6668722059503622,0.42371923333847183,0.42371923333847183,0.42371923333847183,0.42371923333847183,0.42371923333847183,0.6635835774112328,0.587020194234623,0.682801500436771,0.6724217666101434,0.663994655978624,0.6587534042443862,0.663994655978624,0.42371923333847183,0.6668722059503622,0.6668722059503622,0.681773804018293,0.681773804018293,0.663994655978624,0.663994655978624,0.6268948152715688,0.6651251220389497,0.6668722059503622,0.5032629361286676,0.515800832434099,0.48825856841888904,0.48805302913519344,0.4959662915574739,0.6324329570822558,0.682801500436771
