,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
122,0.47592979753521125,0.5445917693661971,0.547975352112676,0.5306723151408451,0.5306723151408451,0.5297645246478874,0.5306448063380281,0.5277288732394366,0.47592979753521125,0.47592979753521125,0.47592979753521125,0.47592979753521125,0.47592979753521125,0.47592979753521125,0.47592979753521125,0.47592979753521125,0.47592979753521125,0.47592979753521125,0.5230523767605634,0.5116362235915493,0.5203290052816901,0.5024482834507042,0.5127640845070423,0.513396786971831,0.516725352112676,0.47592979753521125,0.5443992077464789,0.5472051056338029,0.5473976672535211,0.5475902288732394,0.5363666373239436,0.5363666373239436,0.5311399647887324,0.5084452024647887,0.4748019366197183,0.4998074383802817,0.4982394366197183,0.5042363556338029,0.49496588908450706,0.49705655809859156,0.5006327024647887,0.4921599911971831,0.49900968309859156,0.5020081426056338,0.5004401408450704,0.5019256161971831,0.5007152288732394,0.4965063820422535,0.5009077904929577,0.49708406690140844,0.5013204225352113,0.5010728433098591,0.4992572623239437,0.5030259683098591,0.4984319982394366,0.5001375440140845,0.5031910211267606,0.49741417253521125,0.4979643485915493,0.5052816901408451,0.4993397887323944,0.49579115316901406,0.49672645246478875,0.4970290492957746,0.49639634683098594,0.5092959376630151,0.547975352112676
123,0.5486630721830986,0.5586487676056338,0.553834727112676,0.5502860915492958,0.5003851232394366,0.504181338028169,0.4885013204225352,0.48198173415492956,0.5486630721830986,0.5486630721830986,0.5486630721830986,0.5486630721830986,0.5486630721830986,0.5486630721830986,0.5486630721830986,0.5486630721830986,0.5486630721830986,0.5486630721830986,0.4784881161971831,0.48495268485915494,0.49315030809859156,0.48720840669014087,0.46580655809859156,0.46245048415492956,0.47353653169014087,0.5486630721830986,0.5601067341549296,0.544069102112676,0.5218970070422535,0.5215669014084507,0.4653664172535211,0.46379841549295775,0.4885013204225352,0.5544674295774648,0.5483054577464789,0.49518595950704225,0.49680897887323944,0.4898217429577465,0.5010178257042254,0.4955710827464789,0.5,0.4954335387323944,0.49881712147887325,0.5043463908450704,0.5001925616197183,0.4939480633802817,0.49485585387323944,0.5007427376760564,0.49922975352112675,0.49911971830985913,0.49873459507042256,0.49903719190140844,0.49513094190140844,0.49895466549295775,0.49719410211267606,0.5066571302816901,0.49722161091549294,0.4993397887323944,0.4998074383802817,0.5062444982394366,0.49592869718309857,0.49950484154929575,0.5009077904929577,0.49821192781690143,0.5044289172535211,0.531155247456964,0.5601067341549296
124,0.5565030809859155,0.5822788292253521,0.5806558098591549,0.581178477112676,0.5504511443661971,0.548002860915493,0.5255556778169014,0.5391725352112676,0.5565030809859155,0.5565030809859155,0.5565030809859155,0.5565030809859155,0.5565030809859155,0.5565030809859155,0.5565030809859155,0.5565030809859155,0.5565030809859155,0.5565030809859155,0.5549075704225352,0.4765349911971831,0.5307273327464789,0.5146346830985915,0.49848701584507044,0.511168573943662,0.5192011443661971,0.5565030809859155,0.582306338028169,0.5776573503521126,0.5311399647887324,0.5010728433098591,0.49727662852112675,0.435271786971831,0.4833571742957746,0.5653884242957746,0.5581261003521126,0.49499339788732394,0.5012929137323944,0.4905644806338028,0.4988446302816901,0.5077574823943662,0.5018981073943662,0.5003301056338029,0.504759022887324,0.5044289172535211,0.5010178257042254,0.4987070862676056,0.5049240757042254,0.4971115757042254,0.4942781690140845,0.5071522887323944,0.5017055457746479,0.5013479313380281,0.5041263204225352,0.5001100352112676,0.4964513644366197,0.5005226672535211,0.5059419014084507,0.4940580985915493,0.4998624559859155,0.4847876320422535,0.49477332746478875,0.49892715669014087,0.4982394366197183,0.5000275088028169,0.5037411971830986,0.5466824383802816,0.582306338028169
125,0.5532570422535211,0.5772172095070423,0.5759793133802817,0.5771621919014085,0.5522117077464789,0.5494333186619719,0.5285816461267606,0.5408230633802817,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5493507922535211,0.5047040052816901,0.5288017165492958,0.518430897887324,0.44547755281690143,0.5126540492957746,0.5184859154929577,0.5532570422535211,0.5773547535211268,0.5744113116197183,0.5360915492957746,0.5090503961267606,0.5057493397887324,0.4774977992957746,0.47180347711267606,0.5632427376760564,0.5561454665492958,0.49922975352112675,0.5013754401408451,0.5071522887323944,0.5029984595070423,0.4962863116197183,0.5022832306338029,0.5047865316901409,0.49862455985915494,0.5054742517605634,0.49680897887323944,0.4981569102112676,0.4981844190140845,0.4974416813380282,0.501127860915493,0.49160981514084506,0.5028609154929577,0.5014579665492958,0.5018155809859155,0.4984595070422535,0.503631161971831,0.502228213028169,0.4890790052816901,0.5023932658450704,0.5021181778169014,0.4866582306338028,0.5020631602112676,0.5004951584507042,0.4987896126760563,0.5003301056338029,0.4959562059859155,0.5466141757955139,0.5773547535211268
126,0.5419234154929577,0.5540547975352113,0.551606514084507,0.5488831426056338,0.5230523767605634,0.5207691461267606,0.4770851672535211,0.4683648767605634,0.5419234154929577,0.5419234154929577,0.5419234154929577,0.5419234154929577,0.5419234154929577,0.5419234154929577,0.5419234154929577,0.5419234154929577,0.5419234154929577,0.5419234154929577,0.47978102992957744,0.4890239876760563,0.4609375,0.4570037411971831,0.45579335387323944,0.45752640845070425,0.4550506161971831,0.5419234154929577,0.5539172535211268,0.545196963028169,0.5067671654929577,0.47183098591549294,0.4669894366197183,0.4669069102112676,0.482972051056338,0.5495983714788732,0.5425011003521126,0.4962037852112676,0.49900968309859156,0.5068772007042254,0.5023932658450704,0.49834947183098594,0.5018430897887324,0.500275088028169,0.4984319982394366,0.5033835827464789,0.49931227992957744,0.5013754401408451,0.5031635123239436,0.4995873679577465,0.4976342429577465,0.4959562059859155,0.497771786971831,0.5003576144366197,0.5051716549295775,0.5002475792253521,0.5004126320422535,0.5012378961267606,0.5032460387323944,0.505584286971831,0.5000275088028169,0.5008802816901409,0.49876210387323944,0.49922975352112675,0.5013754401408451,0.501678036971831,0.5050616197183099,0.5256168084898278,0.5540547975352113
127,0.5011828785211268,0.5414007482394366,0.5363666373239436,0.5393926056338029,0.5391175176056338,0.5374669894366197,0.5372744278169014,0.5356789172535211,0.5011828785211268,0.5011828785211268,0.5011828785211268,0.5011828785211268,0.5011828785211268,0.5011828785211268,0.5011828785211268,0.5011828785211268,0.5011828785211268,0.5011828785211268,0.523162411971831,0.48602552816901406,0.5031084947183099,0.5039612676056338,0.4919399207746479,0.4902893926056338,0.4962037852112676,0.5011828785211268,0.545774647887324,0.5436839788732394,0.5429962588028169,0.5424735915492958,0.5278113996478874,0.5275638204225352,0.5332856514084507,0.4904819542253521,0.49306778169014087,0.5009352992957746,0.49609375,0.5020356514084507,0.5004951584507042,0.5006602112676056,0.5001100352112676,0.5020356514084507,0.4954885563380282,0.5031635123239436,0.49735915492957744,0.5006327024647887,0.49854203345070425,0.5042363556338029,0.4996423855633803,0.5006051936619719,0.4974416813380282,0.49625880281690143,0.5071247799295775,0.494415713028169,0.5023657570422535,0.5014304577464789,0.5015680017605634,0.49678147007042256,0.5004676496478874,0.5102332746478874,0.4961212588028169,0.5046214788732394,0.5006602112676056,0.5012103873239436,0.5003025968309859,0.519512910798122,0.545774647887324
128,0.5187334947183099,0.47901078345070425,0.48178917253521125,0.48145906690140844,0.5049515845070423,0.5061619718309859,0.4938105193661972,0.4966164172535211,0.5187334947183099,0.5187334947183099,0.5187334947183099,0.5187334947183099,0.5187334947183099,0.5187334947183099,0.5187334947183099,0.5187334947183099,0.5187334947183099,0.5187334947183099,0.5055567781690141,0.4753521126760563,0.4817616637323944,0.49122469190140844,0.48588798415492956,0.4739491637323944,0.47592979753521125,0.5187334947183099,0.5071247799295775,0.4885288292253521,0.5133142605633803,0.5125990316901409,0.4878686179577465,0.4870708626760563,0.48509022887323944,0.5179357394366197,0.5179357394366197,0.4996148767605634,0.4981294014084507,0.49295774647887325,0.5010728433098591,0.5046214788732394,0.5004951584507042,0.49955985915492956,0.4998899647887324,0.502503301056338,0.49713908450704225,0.5054742517605634,0.49788182218309857,0.49931227992957744,0.4994773327464789,0.4979643485915493,0.49513094190140844,0.5007427376760564,0.5030259683098591,0.4967539612676056,0.5006051936619719,0.5045114436619719,0.5007152288732394,0.4998074383802817,0.4976892605633803,0.4982394366197183,0.499724911971831,0.5001925616197183,0.5042638644366197,0.5020906690140845,0.500825264084507,0.506197631390193,0.5187334947183099
129,0.5044839348591549,0.5431062940140845,0.534606073943662,0.531800176056338,0.5325154049295775,0.5310299295774648,0.5300121038732394,0.5299570862676056,0.5044839348591549,0.5044839348591549,0.5044839348591549,0.5044839348591549,0.5044839348591549,0.5044839348591549,0.5044839348591549,0.5044839348591549,0.5044839348591549,0.5044839348591549,0.5201364436619719,0.4985145246478873,0.510315801056338,0.500825264084507,0.47166593309859156,0.4939480633802817,0.494415713028169,0.5044839348591549,0.5461047535211268,0.5403279049295775,0.5396401848591549,0.5390074823943662,0.5027508802816901,0.5027508802816901,0.5260783450704225,0.48954665492957744,0.49774427816901406,0.5001925616197183,0.5005226672535211,0.4965063820422535,0.4940305897887324,0.5060519366197183,0.49686399647887325,0.49705655809859156,0.4937830105633803,0.502228213028169,0.5005226672535211,0.5001100352112676,0.4992022447183099,0.5018155809859155,0.49733164612676056,0.5007152288732394,0.49867957746478875,0.49444322183098594,0.505309198943662,0.49282020246478875,0.49928477112676056,0.49914722711267606,0.501678036971831,0.498046875,0.4962037852112676,0.5071522887323944,0.5004951584507042,0.5025858274647887,0.5028609154929577,0.5010178257042254,0.5004676496478874,0.5172704339462701,0.5461047535211268
130,0.5526243397887324,0.575044014084507,0.5678642165492958,0.5681117957746479,0.5152398767605634,0.5189260563380281,0.4944707306338028,0.488556338028169,0.5526243397887324,0.5526243397887324,0.5526243397887324,0.5526243397887324,0.5526243397887324,0.5526243397887324,0.5526243397887324,0.5526243397887324,0.5526243397887324,0.5526243397887324,0.5355688820422535,0.49735915492957744,0.48368727992957744,0.45295994718309857,0.49950484154929575,0.4535926496478873,0.44459727112676056,0.5526243397887324,0.5750165052816901,0.559419014084507,0.5347711267605634,0.5355963908450704,0.5272062059859155,0.5248679577464789,0.4828895246478873,0.5603543133802817,0.5546324823943662,0.49694652288732394,0.500852772887324,0.512846610915493,0.4979643485915493,0.497771786971831,0.49658890845070425,0.4922975352112676,0.5006327024647887,0.5037411971830986,0.501127860915493,0.4976342429577465,0.4965613996478873,0.4949383802816901,0.5006877200704225,0.5006877200704225,0.4975792253521127,0.4984044894366197,0.49942231514084506,0.4977992957746479,0.5028334066901409,0.4923800616197183,0.505309198943662,0.49900968309859156,0.49700154049295775,0.5028884242957746,0.49697403169014087,0.49653389084507044,0.49521346830985913,0.5005226672535211,0.5010178257042254,0.5430308995174753,0.575044014084507
131,0.4985695422535211,0.5297645246478874,0.4602772887323944,0.5338083186619719,0.533203125,0.5302871919014085,0.5302596830985915,0.48740096830985913,0.4985695422535211,0.4985695422535211,0.4985695422535211,0.4985695422535211,0.4985695422535211,0.4985695422535211,0.4985695422535211,0.4985695422535211,0.4985695422535211,0.4985695422535211,0.521759463028169,0.4976617517605634,0.5100682218309859,0.5034386003521126,0.49559859154929575,0.4960662411971831,0.49667143485915494,0.4985695422535211,0.5345785651408451,0.5315525968309859,0.5310849471830986,0.5306723151408451,0.5266285211267606,0.526490977112676,0.5272612235915493,0.49524097711267606,0.4931227992957746,0.5020631602112676,0.5037411971830986,0.5058043573943662,0.49708406690140844,0.4954335387323944,0.498046875,0.5032185299295775,0.5011553697183099,0.5031910211267606,0.49914722711267606,0.499449823943662,0.49969740316901406,0.49658890845070425,0.5020081426056338,0.49680897887323944,0.4995873679577465,0.4982669454225352,0.503080985915493,0.5046489876760564,0.5021731954225352,0.4981018926056338,0.5001650528169014,0.4981844190140845,0.4996148767605634,0.49108714788732394,0.5014304577464789,0.4942781690140845,0.49887213908450706,0.5004676496478874,0.5015955105633803,0.5105888513954094,0.5345785651408451
132,0.510590889084507,0.525940801056338,0.4646511883802817,0.5285541373239436,0.5286091549295775,0.5255831866197183,0.5254456426056338,0.5236300616197183,0.510590889084507,0.510590889084507,0.510590889084507,0.510590889084507,0.510590889084507,0.510590889084507,0.510590889084507,0.510590889084507,0.510590889084507,0.510590889084507,0.5138644366197183,0.4847601232394366,0.4938105193661972,0.4823943661971831,0.4777178697183099,0.478240536971831,0.4864106514084507,0.510590889084507,0.5299845950704225,0.5277288732394366,0.5269861355633803,0.5265735035211268,0.5176881602112676,0.5177156690140845,0.5215118838028169,0.5055567781690141,0.5047865316901409,0.49895466549295775,0.5051991637323944,0.5015955105633803,0.5034110915492958,0.5042913732394366,0.5011828785211268,0.5035211267605634,0.5042088468309859,0.4944982394366197,0.49565360915492956,0.5034661091549296,0.5028609154929577,0.5035761443661971,0.49889964788732394,0.501127860915493,0.49848701584507044,0.5046489876760564,0.4925176056338028,0.5116087147887324,0.5026683538732394,0.5010728433098591,0.5032185299295775,0.501127860915493,0.5002200704225352,0.5058318661971831,0.4992022447183099,0.5007427376760564,0.5007977552816901,0.5054192341549296,0.49834947183098594,0.5154609660276472,0.5299845950704225
133,0.5420059419014085,0.5547975352112676,0.556640625,0.5537522007042254,0.5244553257042254,0.5222821302816901,0.5097381161971831,0.471253301056338,0.5420059419014085,0.5420059419014085,0.5420059419014085,0.5420059419014085,0.5420059419014085,0.5420059419014085,0.5420059419014085,0.5420059419014085,0.5420059419014085,0.5420059419014085,0.4735915492957746,0.4808813820422535,0.4883637764084507,0.4863831426056338,0.4703180017605634,0.45986465669014087,0.47403169014084506,0.5420059419014085,0.5550451144366197,0.5523217429577465,0.5075649207746479,0.484650088028169,0.4700979313380282,0.46979533450704225,0.49290272887323944,0.5530369718309859,0.5415382922535211,0.4968364876760563,0.4981018926056338,0.49262764084507044,0.49873459507042256,0.5031635123239436,0.5006877200704225,0.49917473591549294,0.49686399647887325,0.4925451144366197,0.5014304577464789,0.499724911971831,0.5017605633802817,0.4989821742957746,0.500852772887324,0.4937279929577465,0.4979918573943662,0.5018981073943662,0.4968915052816901,0.5034661091549296,0.4996423855633803,0.49579115316901406,0.49532350352112675,0.5049515845070423,0.4997524207746479,0.49746919014084506,0.49909220950704225,0.4937279929577465,0.4998899647887324,0.49733164612676056,0.4959837147887324,0.5289606562989045,0.556640625
134,0.49086707746478875,0.5436289612676056,0.5401353433098591,0.5458571742957746,0.5461322623239436,0.5439315580985915,0.5434088908450704,0.5417033450704225,0.49086707746478875,0.49086707746478875,0.49086707746478875,0.49086707746478875,0.49086707746478875,0.49086707746478875,0.49086707746478875,0.49086707746478875,0.49086707746478875,0.49086707746478875,0.5189535651408451,0.4917198503521127,0.5137544014084507,0.49141725352112675,0.4980193661971831,0.49323283450704225,0.4979368397887324,0.49086707746478875,0.5478928257042254,0.5470675616197183,0.5465448943661971,0.546022227112676,0.5324603873239436,0.5319927376760564,0.5401353433098591,0.48588798415492956,0.5001650528169014,0.49705655809859156,0.5055017605633803,0.5066296214788732,0.5034936179577465,0.4962037852112676,0.4963413292253521,0.4958736795774648,0.4948008362676056,0.4997799295774648,0.5031360035211268,0.4992022447183099,0.4982394366197183,0.4949383802816901,0.5000825264084507,0.49922975352112675,0.5019256161971831,0.4925451144366197,0.5065470950704225,0.5079500440140845,0.49917473591549294,0.4984595070422535,0.5019806338028169,0.497496698943662,0.49909220950704225,0.4904819542253521,0.4998899647887324,0.4978543133802817,0.49922975352112675,0.5023657570422535,0.500550176056338,0.5178705333854983,0.5478928257042254
135,0.5464073503521126,0.5741637323943662,0.5740261883802817,0.5725682218309859,0.5402453785211268,0.5380721830985915,0.4845950704225352,0.5275913292253521,0.5464073503521126,0.5464073503521126,0.5464073503521126,0.5464073503521126,0.5464073503521126,0.5464073503521126,0.5464073503521126,0.5464073503521126,0.5464073503521126,0.5464073503521126,0.5372744278169014,0.4789832746478873,0.4784055897887324,0.4781305017605634,0.49356294014084506,0.4468529929577465,0.501402948943662,0.5464073503521126,0.5740261883802817,0.5710277288732394,0.5209892165492958,0.47769036091549294,0.47174845950704225,0.4727387764084507,0.4763699383802817,0.5568882042253521,0.5484705105633803,0.5016505281690141,0.4988446302816901,0.5060794454225352,0.49697403169014087,0.4941131161971831,0.499449823943662,0.5078400088028169,0.4986520686619718,0.5059969190140845,0.4981018926056338,0.4995323503521127,0.4977167693661972,0.4984044894366197,0.5000550176056338,0.5009077904929577,0.5053642165492958,0.4984595070422535,0.5041538292253521,0.5024482834507042,0.49911971830985913,0.503080985915493,0.49268265845070425,0.5020356514084507,0.5019256161971831,0.5081701144366197,0.4955710827464789,0.4987896126760563,0.4985695422535211,0.5003301056338029,0.5073998679577465,0.5367293459833072,0.5741637323943662
136,0.5573008362676056,0.5784551056338029,0.5733109595070423,0.573393485915493,0.5132317341549296,0.5099031690140845,0.4633582746478873,0.49788182218309857,0.5573008362676056,0.5573008362676056,0.5573008362676056,0.5573008362676056,0.5573008362676056,0.5573008362676056,0.5573008362676056,0.5573008362676056,0.5573008362676056,0.5573008362676056,0.5339733714788732,0.4727662852112676,0.4840173855633803,0.47356404049295775,0.44245158450704225,0.4374449823943662,0.45994718309859156,0.5573008362676056,0.5794179137323944,0.5656910211267606,0.5165602992957746,0.5166703345070423,0.5050891285211268,0.5060519366197183,0.4765900088028169,0.5646456866197183,0.5591989436619719,0.5038512323943662,0.5013754401408451,0.5098756602112676,0.4938930457746479,0.4967539612676056,0.500550176056338,0.5049240757042254,0.5002200704225352,0.49848701584507044,0.4981018926056338,0.501953125,0.5007152288732394,0.4999174735915493,0.5011553697183099,0.4993397887323944,0.4996148767605634,0.49873459507042256,0.5008802816901409,0.5035486355633803,0.4993948063380282,0.5053917253521126,0.4928477112676056,0.498321963028169,0.4976617517605634,0.491912411971831,0.4983769806338028,0.5025583186619719,0.5010178257042254,0.5016505281690141,0.5026683538732394,0.5418429267736046,0.5794179137323944
