,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
62,0.4566854990583804,0.5121625863151287,0.5524952919020716,0.5491211550533585,0.5451192718141871,0.5474733207784055,0.5463747645951036,0.5455900816070307,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4566854990583804,0.4986660389202762,0.5193032015065914,0.5127903327055869,0.5083176396735719,0.520323289391086,0.5211864406779662,0.5216572504708098,0.4566854990583804,0.4589610797237916,0.5184400502197113,0.5184400502197113,0.5570464532328939,0.5553201506591338,0.5541431261770244,0.5553201506591338,0.459353421217828,0.4698681732580038,0.5109855618330195,0.5121625863151287,0.5161644695543001,0.5124764595103578,0.5065913370998116,0.514202762084118,0.5038449466415568,0.5076898932831136,0.5103578154425612,0.5098085373509103,0.5161644695543001,0.5166352793471437,0.5184400502197113,0.5116133082234777,0.5229127432517263,0.5076114249843063,0.5083961079723791,0.5110640301318268,0.5092592592592593,0.5090238543628374,0.5166352793471437,0.5072975517890772,0.509180790960452,0.5033741368487131,0.5102008788449467,0.516713747645951,0.5138888888888888,0.5083176396735719,0.5051789077212806,0.5097300690521029,0.5076114249843063,0.5029033270558694,0.509180790960452,0.5063559322033898,0.5118487131198995,0.50808223477715,0.5048650345260515,0.508631512868801,0.4988433191509149,0.5570464532328939
63,0.4395009416195857,0.5050219711236661,0.5411173885750157,0.5488857501569366,0.5441776522284997,0.5516321406151915,0.5506905210295041,0.549278091650973,0.4395009416195857,0.4395009416195857,0.4395009416195857,0.4395009416195857,0.4395009416195857,0.4395009416195857,0.4395009416195857,0.4395009416195857,0.4395009416195857,0.4395009416195857,0.5091023226616447,0.52424670433145,0.5302887633396108,0.5268361581920904,0.5255806654111739,0.5371155053358443,0.5386064030131826,0.4395009416195857,0.4425612052730697,0.5032956685499058,0.5032956685499058,0.5439422473320779,0.5474733207784055,0.5486503452605147,0.5474733207784055,0.4429535467671061,0.4575486503452605,0.5154582548650345,0.5185185185185185,0.5174984306340239,0.5187539234149403,0.5169491525423728,0.5101224105461394,0.5202448210922788,0.5174984306340239,0.5134965473948525,0.5102793471437539,0.514752040175769,0.5141242937853108,0.5237758945386064,0.5198524795982423,0.510593220338983,0.5234620213433773,0.5130257376020088,0.5144381669805399,0.5068267419962336,0.5196170747018205,0.5226773383553045,0.5148305084745762,0.512241054613936,0.5174984306340239,0.51530131826742,0.5210295040803515,0.5141242937853108,0.5162429378531074,0.5159290646578782,0.52338355304457,0.5216572504708098,0.5081607030759573,0.5094946641556811,0.5195386064030132,0.5118487131198995,0.5085530445699937,0.5171060891399875,0.522834274952919,0.4875002906233289,0.5516321406151915
64,0.4497802887633396,0.5079252981795355,0.5515536723163842,0.5496704331450094,0.5510828625235404,0.5499843063402385,0.5493565599497803,0.5489642184557438,0.4497802887633396,0.4497802887633396,0.4497802887633396,0.4497802887633396,0.4497802887633396,0.4497802887633396,0.4497802887633396,0.4497802887633396,0.4497802887633396,0.4497802887633396,0.5032172002510985,0.5126333961079724,0.52424670433145,0.532564344005022,0.5237758945386064,0.5337413684871312,0.5361738857501569,0.4497802887633396,0.4520558694287508,0.5195386064030132,0.5195386064030132,0.5572033898305084,0.5576741996233522,0.5561833019460138,0.5576741996233522,0.4505649717514124,0.4689265536723164,0.5211864406779662,0.5148305084745762,0.5185185185185185,0.5097300690521029,0.5174984306340239,0.5185969868173258,0.5245605775266792,0.5149089767733835,0.508631512868801,0.5151443816698054,0.5112209667294413,0.512241054613936,0.5145166352793471,0.5169491525423728,0.5130257376020088,0.5104362837413685,0.5179692404268675,0.5148305084745762,0.5121625863151287,0.5156151914626491,0.5010200878844947,0.5177338355304457,0.516713747645951,0.5176553672316384,0.5094161958568738,0.5207156308851224,0.5155367231638418,0.5103578154425612,0.5240112994350282,0.5237758945386064,0.5189108600125549,0.5169491525423728,0.5056497175141242,0.5154582548650345,0.521421845574388,0.5179692404268675,0.5244036409290647,0.5029033270558694,0.49612889725884074,0.5576741996233522
65,0.4510357815442561,0.5272284996861268,0.5123195229127433,0.5296610169491526,0.532015065913371,0.5323289391086001,0.53146578782172,0.5422944130571249,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.4510357815442561,0.5032172002510985,0.5059635907093534,0.5298179535467671,0.5353892027620841,0.5415097300690521,0.5307595731324545,0.5366446955430006,0.4510357815442561,0.4528405524168236,0.5217357187696171,0.5217357187696171,0.5414312617702448,0.5414312617702448,0.5414312617702448,0.5414312617702448,0.4537037037037037,0.4770872567482737,0.5177338355304457,0.5192247332077841,0.5191462649089768,0.5163998744507219,0.5162429378531074,0.514202762084118,0.5102793471437539,0.523932831136221,0.5100439422473321,0.5102793471437539,0.5105147520401758,0.5123979912115505,0.5148305084745762,0.5125549278091651,0.5210295040803515,0.5106716886377903,0.5137319522912743,0.5012554927809165,0.5065913370998116,0.5234620213433773,0.5174199623352166,0.5139673571876961,0.5139673571876961,0.5085530445699937,0.511142498430634,0.51530131826742,0.5171060891399875,0.5191462649089768,0.5037664783427496,0.5159290646578782,0.5182831136220967,0.5118487131198995,0.5149874450721909,0.5082391713747646,0.5062774639045825,0.5102793471437539,0.5170276208411801,0.5116133082234777,0.49116795703424704,0.5422944130571249
66,0.4444444444444444,0.5123195229127433,0.5502981795354677,0.5558694287507847,0.5428436911487758,0.5553201506591338,0.553436911487759,0.553436911487759,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5131042059008161,0.5079252981795355,0.5267576898932831,0.5377432517263026,0.5267576898932831,0.5266007532956686,0.5338198367859385,0.4444444444444444,0.44577840552416825,0.509180790960452,0.509180790960452,0.5540646578782172,0.5531230382925298,0.5444915254237288,0.5531230382925298,0.4450721908349027,0.46641556811048335,0.5164783427495292,0.5259730069052103,0.5089453860640302,0.5158505963590709,0.5174984306340239,0.5170276208411801,0.5223634651600754,0.5166352793471437,0.511691776522285,0.5179692404268675,0.517263025737602,0.5189108600125549,0.5174984306340239,0.5222849968612681,0.5076898932831136,0.5129472693032016,0.5222065285624607,0.5311519146264909,0.5198524795982423,0.5120056497175142,0.5174984306340239,0.5157721280602636,0.5185185185185185,0.5205586942875079,0.5186754551161331,0.5231481481481481,0.5205586942875079,0.520872567482737,0.5166352793471437,0.5032172002510985,0.5131042059008161,0.514202762084118,0.5302102950408035,0.5131042059008161,0.5182831136220967,0.5218926553672316,0.5135750156936597,0.5051004394224733,0.4923275441166213,0.5558694287507847
67,0.45276208411801633,0.5135750156936597,0.5499843063402385,0.550376647834275,0.5444915254237288,0.5477871939736346,0.5471594475831764,0.5460608913998745,0.45276208411801633,0.45276208411801633,0.45276208411801633,0.45276208411801633,0.45276208411801633,0.45276208411801633,0.45276208411801633,0.45276208411801633,0.45276208411801633,0.45276208411801633,0.5033741368487131,0.5126333961079724,0.5243251726302574,0.5342906465787822,0.5170276208411801,0.5231481481481481,0.5240112994350282,0.45276208411801633,0.452683615819209,0.5163998744507219,0.5163998744507219,0.5542215944758317,0.5542215944758317,0.5524168236032643,0.5542215944758317,0.4524482109227872,0.47159447583176395,0.5106716886377903,0.5096516007532956,0.5010985561833019,0.5143596986817326,0.5156151914626491,0.5114563716258631,0.5049435028248588,0.516713747645951,0.5103578154425612,0.5185969868173258,0.5098085373509103,0.5146735718769617,0.5211079723791588,0.5171060891399875,0.5247959824231011,0.5131042059008161,0.5098085373509103,0.5113779033270559,0.5121625863151287,0.5109070935342122,0.5024325172630257,0.5110640301318268,0.5109070935342122,0.507768361581921,0.508631512868801,0.5149874450721909,0.5204017576898933,0.5065913370998116,0.5007846829880728,0.5163998744507219,0.5079252981795355,0.5151443816698054,0.5148305084745762,0.5090238543628374,0.5145166352793471,0.5187539234149403,0.5189108600125549,0.5139673571876961,0.4964602078538049,0.5542215944758317
68,0.43589139987445075,0.5437853107344632,0.5056497175141242,0.5404896421845574,0.5307595731324545,0.5419020715630886,0.5538292529817953,0.5559478970495919,0.43589139987445075,0.43589139987445075,0.43589139987445075,0.43589139987445075,0.43589139987445075,0.43589139987445075,0.43589139987445075,0.43589139987445075,0.43589139987445075,0.43589139987445075,0.5207156308851224,0.5180477087256748,0.5355461393596986,0.543157564344005,0.5396264908976773,0.5327212806026366,0.5421374764595104,0.43589139987445075,0.4392655367231638,0.5490426867545511,0.5515536723163842,0.5515536723163842,0.5515536723163842,0.5515536723163842,0.5529661016949152,0.44059949780288765,0.44530759573132456,0.5185969868173258,0.5195386064030132,0.5082391713747646,0.5074544883866918,0.522834274952919,0.5072975517890772,0.519774011299435,0.5210295040803515,0.5113779033270559,0.5127118644067796,0.5097300690521029,0.5218926553672316,0.5170276208411801,0.5226773383553045,0.5270715630885122,0.514752040175769,0.5130257376020088,0.521421845574388,0.5224419334588826,0.4981167608286252,0.5154582548650345,0.5174984306340239,0.5207156308851224,0.5182046453232894,0.51530131826742,0.5202448210922788,0.5205586942875079,0.5292686754551161,0.5190677966101694,0.5177338355304457,0.5098085373509103,0.5150659133709982,0.5178907721280602,0.519774011299435,0.5244036409290647,0.5193816698053986,0.521421845574388,0.5257376020087885,0.48890981376857084,0.5559478970495919
69,0.391713747645951,0.4851694915254237,0.5455900816070307,0.5709353421217828,0.5817639673571877,0.5815285624607659,0.5826271186440678,0.5835687382297552,0.391713747645951,0.391713747645951,0.391713747645951,0.391713747645951,0.391713747645951,0.391713747645951,0.391713747645951,0.391713747645951,0.391713747645951,0.391713747645951,0.5209510357815442,0.5343691148775894,0.5648148148148148,0.572112366603892,0.5608129315756435,0.5714061519146265,0.5819993722536095,0.391713747645951,0.5950251098556183,0.5950251098556183,0.5950251098556183,0.5950251098556183,0.5950251098556183,0.5950251098556183,0.5950251098556183,0.5949466415568111,0.4246704331450094,0.5448838669177652,0.5339767733835531,0.5186754551161331,0.5355461393596986,0.5389987445072191,0.5243251726302574,0.5240112994350282,0.5246390458254865,0.5288763339610797,0.5268361581920904,0.5306811048336472,0.5250313873195229,0.5267576898932831,0.5301318267419962,0.5309165097300691,0.53060263653484,0.5509259259259259,0.5524952919020716,0.5171060891399875,0.5201663527934715,0.5436283741368487,0.530367231638418,0.5284839924670434,0.5292686754551161,0.5376647834274952,0.5410389202762084,0.5440991839296924,0.5373509102322661,0.5375078468298807,0.5184400502197113,0.5335059635907093,0.5226773383553045,0.55484934086629,0.5229912115505336,0.5405681104833647,0.5410389202762084,0.5273854362837413,0.5146735718769617,0.497215828508986,0.5950251098556183
70,0.4522128060263653,0.49984306340238543,0.5317011927181419,0.5351537978656623,0.5382925298179535,0.5174984306340239,0.5177338355304457,0.5225204017576899,0.4522128060263653,0.4522128060263653,0.4522128060263653,0.4522128060263653,0.4522128060263653,0.4522128060263653,0.4522128060263653,0.4522128060263653,0.4522128060263653,0.4522128060263653,0.5003138731952291,0.5138104205900816,0.52424670433145,0.532015065913371,0.5237758945386064,0.5267576898932831,0.5288763339610797,0.4522128060263653,0.4559008160703076,0.4965473948524796,0.4965473948524796,0.5392341494036409,0.5397049591964846,0.540097300690521,0.5397049591964846,0.4558223477715003,0.4630414312617702,0.5157721280602636,0.5218926553672316,0.49631198995605774,0.5125549278091651,0.5158505963590709,0.5024325172630257,0.5087099811676082,0.5098085373509103,0.5093377275580665,0.5169491525423728,0.5138104205900816,0.5080037664783428,0.5229127432517263,0.5088669177652229,0.5190677966101694,0.5182046453232894,0.5073760200878845,0.5166352793471437,0.5046296296296297,0.506120527306968,0.5159290646578782,0.5173414940364093,0.5114563716258631,0.5145951035781544,0.5200094161958568,0.5121625863151287,0.5131826741996234,0.5126333961079724,0.5098085373509103,0.5051789077212806,0.5125549278091651,0.5153797865662273,0.5058851224105462,0.5114563716258631,0.5133396107972379,0.5094161958568738,0.505571249215317,0.5078468298807282,0.4875438841226663,0.540097300690521
71,0.44876020087884494,0.5202448210922788,0.5087884494664155,0.5247175141242938,0.5349183929692404,0.5396264908976773,0.5355461393596986,0.5425298179535468,0.44876020087884494,0.44876020087884494,0.44876020087884494,0.44876020087884494,0.44876020087884494,0.44876020087884494,0.44876020087884494,0.44876020087884494,0.44876020087884494,0.44876020087884494,0.5017263025737602,0.5142812303829253,0.5256591337099812,0.525894538606403,0.5243251726302574,0.5357030759573133,0.5351537978656623,0.44876020087884494,0.4511927181418707,0.5186754551161331,0.5186754551161331,0.5435499058380414,0.5435499058380414,0.5435499058380414,0.5435499058380414,0.45095731324544885,0.4691619585687382,0.5138888888888888,0.5174199623352166,0.49850910232266166,0.520872567482737,0.5139673571876961,0.5169491525423728,0.5109855618330195,0.520872567482737,0.5120841180163214,0.5163214061519146,0.5160075329566854,0.5202448210922788,0.5163998744507219,0.5137319522912743,0.5204802259887006,0.5148305084745762,0.5033741368487131,0.5230696798493408,0.5150659133709982,0.5060420590081607,0.5189893283113622,0.5134965473948525,0.5065128688010044,0.5149089767733835,0.5118487131198995,0.513653483992467,0.5149089767733835,0.5093377275580665,0.5176553672316384,0.5138104205900816,0.5216572504708098,0.5160075329566854,0.5103578154425612,0.5171845574387948,0.5085530445699937,0.5211864406779662,0.5166352793471437,0.5142812303829253,0.4898369021878124,0.5435499058380414
72,0.4485247959824231,0.5052573760200879,0.5532799748901444,0.5494350282485876,0.5507689893283113,0.5499843063402385,0.5474733207784055,0.5444130571249215,0.4485247959824231,0.4485247959824231,0.4485247959824231,0.4485247959824231,0.4485247959824231,0.4485247959824231,0.4485247959824231,0.4485247959824231,0.4485247959824231,0.4485247959824231,0.5052573760200879,0.5293471437539234,0.5231481481481481,0.5234620213433773,0.530367231638418,0.5288763339610797,0.5310734463276836,0.4485247959824231,0.45252667922159445,0.5134180790960452,0.5134180790960452,0.5598713119899561,0.5594005021971123,0.5575957313245449,0.5594005021971123,0.4524482109227872,0.46249215317011927,0.512241054613936,0.5173414940364093,0.5205586942875079,0.5091023226616447,0.5069052102950408,0.5105147520401758,0.5138888888888888,0.5139673571876961,0.5181261770244822,0.5190677966101694,0.5109070935342122,0.5115348399246704,0.5194601381042059,0.506120527306968,0.5235404896421846,0.5210295040803515,0.5101224105461394,0.5157721280602636,0.514202762084118,0.5114563716258631,0.4956842435655995,0.5109070935342122,0.5063559322033898,0.5129472693032016,0.5069052102950408,0.5182046453232894,0.5085530445699937,0.518361581920904,0.5037664783427496,0.52424670433145,0.5088669177652229,0.5170276208411801,0.5212649089767734,0.5178907721280602,0.5201663527934715,0.5079252981795355,0.5173414940364093,0.5202448210922788,0.49499837250935813,0.5598713119899561
73,0.45048650345260516,0.5254237288135594,0.5592435655994978,0.5589296924042687,0.5351537978656623,0.5317796610169492,0.5473948524795983,0.5497489014438167,0.45048650345260516,0.45048650345260516,0.45048650345260516,0.45048650345260516,0.45048650345260516,0.45048650345260516,0.45048650345260516,0.45048650345260516,0.45048650345260516,0.45048650345260516,0.4995291902071563,0.5076898932831136,0.5286409290646579,0.5216572504708098,0.5230696798493408,0.5205586942875079,0.5371155053358443,0.45048650345260516,0.45323289391086,0.5232266164469555,0.5232266164469555,0.5606559949780289,0.5606559949780289,0.5606559949780289,0.5606559949780289,0.45346829880728184,0.4762241054613936,0.5104362837413685,0.5123979912115505,0.5231481481481481,0.5119271814187069,0.5127118644067796,0.5102793471437539,0.5062774639045825,0.5052573760200879,0.514752040175769,0.5171060891399875,0.5128688010043942,0.5189893283113622,0.517263025737602,0.5112209667294413,0.516713747645951,0.5240112994350282,0.5139673571876961,0.5205586942875079,0.5014908976773383,0.5174199623352166,0.5081607030759573,0.5152228499686127,0.5156936597614564,0.5142812303829253,0.5201663527934715,0.51530131826742,0.5102793471437539,0.5173414940364093,0.5098085373509103,0.5182831136220967,0.5269930947897049,0.5139673571876961,0.5125549278091651,0.5177338355304457,0.5060420590081607,0.5143596986817326,0.5194601381042059,0.5039234149403641,0.4975936388365767,0.5606559949780289
74,0.4470338983050847,0.5100439422473321,0.5473948524795983,0.5493565599497803,0.5413527934714375,0.5368016321406152,0.5477087256748274,0.5462962962962963,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.4470338983050847,0.5053358443188951,0.514752040175769,0.5302102950408035,0.5364092906465788,0.5235404896421846,0.527306967984934,0.5412743251726303,0.4470338983050847,0.4486817325800377,0.5123979912115505,0.5123979912115505,0.5514752040175769,0.5513182674199624,0.5397049591964846,0.5513182674199624,0.44781858129315755,0.46508160703075957,0.5112209667294413,0.5158505963590709,0.5047865662272442,0.5144381669805399,0.5155367231638418,0.517263025737602,0.5096516007532956,0.5145166352793471,0.5115348399246704,0.5182046453232894,0.5112994350282486,0.5053358443188951,0.5166352793471437,0.507768361581921,0.5107501569365976,0.5119271814187069,0.5114563716258631,0.5100439422473321,0.5215003138731952,0.509180790960452,0.5191462649089768,0.5196955430006277,0.5084745762711864,0.5175768989328311,0.51530131826742,0.5100439422473321,0.5141242937853108,0.5245605775266792,0.5211079723791588,0.524482109227872,0.5180477087256748,0.5117702448210922,0.520872567482737,0.5062774639045825,0.5218141870684243,0.5156936597614564,0.5145951035781544,0.5186754551161331,0.49172304759247637,0.5514752040175769
