,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
104,0.3614280947614281,0.5554888221554888,0.6122655989322656,0.6265198531865198,0.6424824824824825,0.6425091758425092,0.6418952285618952,0.6424290957624291,0.6266533199866533,0.3614280947614281,0.3614280947614281,0.3614280947614281,0.3614280947614281,0.3614280947614281,0.3614280947614281,0.3614280947614281,0.3614280947614281,0.3614280947614281,0.5481748415081749,0.6141074407741074,0.6256389723056389,0.6427494160827494,0.6431498164831498,0.6412278945612279,0.642349015682349,0.3614280947614281,0.562002002002002,0.6149616282949616,0.633646980313647,0.6340473807140474,0.6426426426426426,0.6390657323990657,0.6390657323990657,0.3614280947614281,0.3614280947614281,0.5586386386386386,0.5640306973640307,0.5664864864864865,0.5614414414414415,0.5638705372038706,0.5545812479145813,0.5652052052052052,0.5740940940940941,0.5634434434434434,0.5617083750417083,0.5687287287287287,0.5582115448782116,0.571051051051051,0.5711578244911578,0.5582916249582917,0.567313980647314,0.5594394394394394,0.5703837170503837,0.5698231564898232,0.5640573907240574,0.5701167834501167,0.563656990323657,0.5622956289622957,0.5679279279279279,0.5697697697697698,0.5639506172839506,0.5665932599265933,0.5676876876876877,0.5715315315315316,0.5569836503169836,0.5697964631297965,0.5687821154487821,0.5684351017684351,0.5752686019352686,0.5658191524858192,0.562268935602269,0.5630430430430431,0.5698498498498499,0.5661127794461128,0.5645912579245913,0.5631765098431765,0.5260468087134754,0.6431498164831498
105,0.36493827160493825,0.55673006339673,0.6103303303303304,0.6238104771438104,0.6402802802802803,0.6402002002002002,0.6395061728395062,0.6397997997997998,0.6250650650650651,0.36493827160493825,0.36493827160493825,0.36493827160493825,0.36493827160493825,0.36493827160493825,0.36493827160493825,0.36493827160493825,0.36493827160493825,0.36493827160493825,0.5492559225892559,0.6121988655321988,0.6227961294627962,0.6402535869202536,0.6404938271604939,0.6380914247580914,0.6397731064397731,0.36493827160493825,0.5616416416416417,0.6130797464130797,0.6310710710710711,0.630990990990991,0.6396396396396397,0.6365965965965966,0.6365965965965966,0.36493827160493825,0.36493827160493825,0.5559559559559559,0.5647380714047381,0.5476543209876543,0.5652185518852185,0.5677544210877544,0.5532065398732066,0.5619886553219886,0.5612412412412412,0.5687420754087421,0.5593727060393727,0.5566766766766766,0.5687954621287955,0.5623623623623624,0.5487754421087755,0.5645512178845512,0.5656456456456457,0.5653253253253253,0.562308975642309,0.5676209542876209,0.5676209542876209,0.5637771104437771,0.5688488488488489,0.5601468134801468,0.5557424090757425,0.5624691358024692,0.5597731064397731,0.5651651651651651,0.5528595261928595,0.5626026026026026,0.5561161161161161,0.5529662996329663,0.5640707374040708,0.5671671671671672,0.5538204871538205,0.5664731398064732,0.5552085418752085,0.5688221554888222,0.5689289289289289,0.56335001668335,0.5577977977977978,0.5607607607607608,0.5260685447352115,0.6404938271604939
106,0.36536536536536535,0.5551017684351017,0.6155355355355355,0.6205005005005005,0.6312846179512847,0.6312045378712046,0.6248515181848515,0.633073073073073,0.628294961628295,0.36536536536536535,0.36536536536536535,0.36536536536536535,0.36536536536536535,0.36536536536536535,0.36536536536536535,0.36536536536536535,0.36536536536536535,0.36536536536536535,0.5593193193193193,0.6130797464130797,0.6214614614614614,0.6281881881881882,0.6310977644310978,0.6308842175508842,0.6313913913913914,0.36536536536536535,0.4975775775775776,0.5711177844511178,0.609315982649316,0.6301368034701368,0.63003003003003,0.6297630964297631,0.6337137137137138,0.36536536536536535,0.36536536536536535,0.5615615615615616,0.569356022689356,0.564230897564231,0.5605205205205205,0.5708775442108776,0.5653253253253253,0.5550483817150483,0.5694894894894895,0.5599332665999333,0.5699432766099433,0.5593727060393727,0.567354020687354,0.5580914247580914,0.557691024357691,0.5617751084417751,0.5621755088421755,0.567007007007007,0.5587587587587588,0.5687687687687688,0.5662862862862863,0.5654320987654321,0.564391057724391,0.5509642976309643,0.5598798798798799,0.5617217217217217,0.5625492158825492,0.5660193526860193,0.5560627293960627,0.5607340674007341,0.5517650984317651,0.5652986319652986,0.5660994327660994,0.5636169502836169,0.5729329329329329,0.5604404404404404,0.5642042042042043,0.5622555889222556,0.5621221221221221,0.5661261261261261,0.5635902569235902,0.5675408742075408,0.5201906668573336,0.6337137137137138
107,0.3710643977310644,0.5516983650316983,0.5779112445779112,0.6315648982315649,0.6325258591925259,0.6351951951951952,0.6328194861528195,0.6341007674341008,0.6205939272605939,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.5456656656656657,0.5819152485819152,0.6316983650316984,0.633646980313647,0.6360760760760761,0.6337270603937271,0.6347947947947948,0.3710643977310644,0.5403803803803804,0.5653920587253921,0.6322055388722055,0.6288154821488154,0.6318852185518852,0.6284417751084418,0.6330063396730063,0.3710643977310644,0.3710643977310644,0.5617884551217884,0.5620286953620287,0.5587721054387721,0.5625625625625625,0.5654454454454454,0.5582382382382383,0.555995995995996,0.5657123790457124,0.5575175175175175,0.5641107774441108,0.5610944277610944,0.5573573573573574,0.5585318651985318,0.5591458124791459,0.563656990323657,0.5600533867200533,0.5514047380714048,0.5614147480814148,0.55991991991992,0.5551951951951952,0.5603203203203203,0.5576242909576243,0.5727327327327327,0.5589322655989323,0.5525258591925258,0.5652852852852853,0.5550884217550884,0.5590123456790124,0.5576776776776777,0.5622155488822156,0.5615749082415749,0.5582916249582917,0.5539673006339673,0.5512445779112446,0.5590123456790124,0.5575442108775442,0.5542075408742075,0.5561828495161828,0.552686019352686,0.562962962962963,0.564617951284618,0.5227970827970828,0.6360760760760761
108,0.36694027360694026,0.5515782449115783,0.6009342676009343,0.6085952619285953,0.6053653653653653,0.6063797130463797,0.5995195195195195,0.624024024024024,0.6242642642642643,0.36694027360694026,0.36694027360694026,0.36694027360694026,0.36694027360694026,0.36694027360694026,0.36694027360694026,0.36694027360694026,0.36694027360694026,0.36694027360694026,0.5431965298631966,0.6032832832832833,0.6079546212879546,0.6024824824824825,0.5964497831164498,0.6235435435435436,0.6238638638638638,0.36694027360694026,0.5552619285952619,0.6001334668001335,0.6129462796129462,0.6132932932932933,0.5948214881548215,0.6105438772105439,0.6214614614614614,0.36694027360694026,0.36694027360694026,0.56996996996997,0.5588922255588922,0.5659659659659659,0.5607874541207875,0.5624958291624959,0.563003003003003,0.5607340674007341,0.5584384384384384,0.5656723390056724,0.5593993993993994,0.5659125792459125,0.558998998998999,0.5546746746746747,0.5484818151484818,0.5647113780447114,0.5633767100433767,0.5651918585251918,0.5606806806806807,0.5637504170837504,0.5562495829162496,0.5515515515515516,0.5686086086086086,0.5589723056389723,0.564657991324658,0.5645779112445779,0.5654320987654321,0.5622822822822823,0.5670870870870871,0.5608675342008675,0.5622555889222556,0.5670603937270604,0.5538471805138472,0.5668468468468468,0.5638304971638305,0.5525658992325659,0.5661795128461795,0.5657524190857525,0.5682082082082082,0.565618952285619,0.5661795128461795,0.5634300967634301,0.5142891462891462,0.6242642642642643
109,0.3674341007674341,0.5525258591925258,0.5689155822489156,0.6119452786119453,0.6127193860527194,0.6234768101434768,0.6133066399733066,0.6232632632632633,0.6208341675008342,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.3674341007674341,0.5520453787120454,0.559386052719386,0.6114114114114114,0.6137871204537871,0.6208875542208876,0.6245445445445446,0.6231831831831832,0.3674341007674341,0.5241508174841508,0.5697430764097431,0.6131464798131465,0.6104771438104771,0.6111978645311978,0.6113847180513847,0.6225425425425425,0.3674341007674341,0.3674341007674341,0.5614681348014682,0.5555689022355689,0.5585051718385051,0.5648314981648315,0.5574908241574908,0.5576242909576243,0.5579713046379713,0.5617884551217884,0.5595729062395729,0.5649115782449116,0.5569569569569569,0.564617951284618,0.5590123456790124,0.5635502168835502,0.5564230897564231,0.5630697364030698,0.5632032032032032,0.556343009676343,0.557731064397731,0.5595195195195195,0.5636836836836837,0.5572772772772773,0.5522055388722056,0.5612812812812813,0.5615215215215216,0.5625625625625625,0.55660994327661,0.5559693026359693,0.5648848848848849,0.5615749082415749,0.5664597931264598,0.5594127460794127,0.565045045045045,0.5523656990323657,0.5595462128795462,0.5614147480814148,0.5657390724057391,0.5591458124791459,0.5620820820820821,0.5649115782449116,0.5514314314314315,0.5134719481386147,0.6245445445445446
110,0.36832832832832835,0.5537404070737404,0.6134801468134802,0.6171104437771104,0.6276543209876543,0.6275742409075742,0.6232499165832499,0.630643977310644,0.6195395395395396,0.36832832832832835,0.36832832832832835,0.36832832832832835,0.36832832832832835,0.36832832832832835,0.36832832832832835,0.36832832832832835,0.36832832832832835,0.36832832832832835,0.5579045712379046,0.6106239572906239,0.6187387387387387,0.6246379713046379,0.6278945612278946,0.6279212545879213,0.6293893893893894,0.36832832832832835,0.49885885885885883,0.5701301301301301,0.6064597931264598,0.628294961628295,0.6283216549883217,0.6284284284284284,0.6321121121121122,0.36832832832832835,0.36832832832832835,0.5590256923590257,0.5607874541207875,0.5540874207540875,0.5575041708375041,0.5545145145145145,0.5583583583583583,0.5578511845178512,0.5574774774774774,0.5593993993993994,0.5619085752419086,0.5611878545211878,0.5623890557223891,0.557263930597264,0.5547280613947281,0.5593727060393727,0.5617751084417751,0.55673006339673,0.5610276943610277,0.5607874541207875,0.5651384718051384,0.5666066066066066,0.554381047714381,0.5586786786786787,0.5602268935602269,0.5651384718051384,0.5658324991658324,0.5610810810810811,0.5563296629963297,0.5642842842842842,0.5662062062062062,0.5618551885218552,0.5632966299632967,0.5615615615615616,0.558385051718385,0.5594794794794795,0.56326993660327,0.5617217217217217,0.564230897564231,0.5573707040373707,0.5642042042042043,0.5651384718051384,0.519742218408885,0.6321121121121122
111,0.36416416416416414,0.5608141474808142,0.6158558558558559,0.6269069069069069,0.6400133466800133,0.6399866533199866,0.6398264931598265,0.6340607273940607,0.6267734401067735,0.36416416416416414,0.36416416416416414,0.36416416416416414,0.36416416416416414,0.36416416416416414,0.36416416416416414,0.36416416416416414,0.36416416416416414,0.36416416416416414,0.5546212879546213,0.6179379379379379,0.6258124791458125,0.6395061728395062,0.6395061728395062,0.620714047380714,0.6340607273940607,0.36416416416416414,0.5634834834834835,0.6150550550550551,0.6342208875542209,0.6343276609943277,0.6346746746746746,0.606353019686353,0.6234367701034368,0.36416416416416414,0.36416416416416414,0.5715448782115449,0.5598531865198532,0.5490957624290957,0.564924924924925,0.570316983650317,0.5659659659659659,0.5591324657991324,0.5604671338004671,0.5675942609275942,0.5606272939606273,0.5565432098765432,0.568661995328662,0.5704504504504504,0.5693827160493827,0.5661795128461795,0.5607874541207875,0.5621755088421755,0.5591858525191858,0.5674874874874875,0.5681548214881548,0.5681281281281281,0.570663997330664,0.5592659325992659,0.5591591591591591,0.5641775108441776,0.5674874874874875,0.5652185518852185,0.567967967967968,0.5725058391725059,0.5581448114781448,0.569356022689356,0.5619619619619619,0.5691691691691692,0.5727994661327994,0.5692492492492492,0.5568635301968635,0.5652185518852185,0.5678078078078078,0.564230897564231,0.5693827160493827,0.5674874874874875,0.5246309166309167,0.6400133466800133
112,0.3653253253253253,0.5466266266266266,0.6137604270937604,0.6256923590256923,0.6322856189522856,0.6321788455121788,0.6366366366366366,0.6365031698365031,0.6221154487821154,0.3653253253253253,0.3653253253253253,0.3653253253253253,0.3653253253253253,0.3653253253253253,0.3653253253253253,0.3653253253253253,0.3653253253253253,0.3653253253253253,0.5539673006339673,0.6162162162162163,0.6264397731064397,0.6326593259926593,0.6328728728728729,0.6325258591925259,0.6361561561561562,0.3653253253253253,0.5259392726059393,0.5608008008008007,0.6162962962962963,0.6208875542208876,0.6264664664664664,0.6359426092759426,0.6355155155155155,0.3653253253253253,0.3653253253253253,0.5605071738405072,0.5632832832832833,0.5598932265598933,0.5656322989656323,0.5553820487153821,0.5612812812812813,0.5652318985652319,0.5686486486486486,0.5611478144811478,0.5569569569569569,0.5597063730397064,0.5648581915248582,0.5631498164831498,0.5584517851184518,0.5597330663997331,0.5602402402402402,0.5575709042375709,0.5651518184851518,0.5566633299966633,0.5639239239239239,0.5590123456790124,0.5571171171171171,0.5674474474474475,0.564004004004004,0.562962962962963,0.567580914247581,0.5563163163163163,0.5639239239239239,0.5609075742409075,0.5650183516850183,0.5590123456790124,0.5626693360026693,0.5584250917584251,0.5766032699366033,0.5588521855188522,0.5610677344010677,0.5586386386386386,0.5659259259259259,0.5612812812812813,0.5656856856856857,0.5668601935268602,0.5213632680299347,0.6366366366366366
113,0.3692625959292626,0.5143143143143143,0.5711711711711712,0.5972238905572239,0.5977844511177844,0.6120653987320654,0.6061394728061394,0.6168968968968969,0.6175642308975642,0.3692625959292626,0.3692625959292626,0.3692625959292626,0.3692625959292626,0.3692625959292626,0.3692625959292626,0.3692625959292626,0.3692625959292626,0.3692625959292626,0.48407073740407075,0.5677277277277277,0.5980780780780781,0.5682349015682349,0.6024024024024024,0.6153486820153486,0.6172972972972973,0.3692625959292626,0.5235769102435769,0.5246446446446447,0.5977844511177844,0.6059526192859526,0.5728795462128795,0.5712512512512512,0.6144678011344678,0.3692625959292626,0.3692625959292626,0.5620687354020687,0.5628161494828161,0.5566499833166499,0.5608675342008675,0.5578511845178512,0.5602268935602269,0.5601735068401735,0.5604938271604938,0.5602802802802803,0.55995995995996,0.5619085752419086,0.5604938271604938,0.5593193193193193,0.5622555889222556,0.5632432432432433,0.558385051718385,0.5605205205205205,0.5622288955622289,0.5576643309976643,0.5648715382048716,0.5637504170837504,0.5573707040373707,0.5515515515515516,0.5624424424424425,0.5572906239572907,0.5604938271604938,0.5593993993993994,0.5687420754087421,0.557344010677344,0.5623356690023357,0.5681014347681015,0.5606806806806807,0.5666332999666333,0.567273940607274,0.5611611611611612,0.5609209209209209,0.5615081748415082,0.5615615615615616,0.5599866533199866,0.5525658992325659,0.5582248915582249,0.5027797321130655,0.6175642308975642
114,0.3710643977310644,0.545025025025025,0.5808742075408742,0.624597931264598,0.6251317984651318,0.6233166499833166,0.627374040707374,0.6108241574908242,0.6168301634968302,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.3710643977310644,0.535975975975976,0.5824758091424758,0.6248381715048382,0.6259325992659326,0.6253720387053721,0.6095428762095428,0.6235301968635302,0.3710643977310644,0.5393927260593927,0.5571171171171171,0.624597931264598,0.6265465465465465,0.6269736403069737,0.626332999666333,0.6086886886886886,0.3710643977310644,0.3710643977310644,0.5600266933600266,0.5562896229562896,0.5575175175175175,0.5622422422422423,0.5669402736069403,0.5579446112779446,0.5641374708041375,0.5567701034367701,0.5608274941608274,0.5562362362362362,0.5565298631965299,0.5542609275942609,0.5568768768768769,0.5587187187187187,0.5629362696029363,0.5535135135135135,0.5624024024024024,0.563656990323657,0.5674207540874208,0.5552485819152486,0.5589055722389056,0.5599466132799467,0.5721988655321989,0.5558892225558892,0.560613947280614,0.5539406072739406,0.5569569569569569,0.5604004004004004,0.5625625625625625,0.5548481815148482,0.5482015348682016,0.5597597597597598,0.5634968301634968,0.5598932265598933,0.5642709376042709,0.5582382382382383,0.5570103436770103,0.5645912579245913,0.5510043376710043,0.5597864531197865,0.5476943610276943,0.5175750989084323,0.627374040707374
115,0.36927594260927593,0.5518852185518852,0.5804738071404738,0.6306573239906573,0.6318852185518852,0.6347947947947948,0.6335935935935936,0.6355689022355689,0.6187787787787787,0.36927594260927593,0.36927594260927593,0.36927594260927593,0.36927594260927593,0.36927594260927593,0.36927594260927593,0.36927594260927593,0.36927594260927593,0.36927594260927593,0.5463596930263597,0.5838905572238906,0.6306039372706039,0.6332999666333,0.6356222889556223,0.6345812479145813,0.6359426092759426,0.36927594260927593,0.5404871538204872,0.566353019686353,0.6321521521521521,0.6296162829496162,0.6322856189522856,0.6295095095095095,0.634688021354688,0.36927594260927593,0.36927594260927593,0.5596262929596263,0.5628028028028028,0.5574374374374375,0.5578378378378378,0.5608808808808808,0.5576242909576243,0.5625358692025358,0.5665131798465132,0.5615215215215216,0.5672072072072072,0.5570904237570904,0.5544477811144478,0.5586653319986653,0.5630964297630965,0.5565565565565566,0.5620286953620287,0.562962962962963,0.5546613279946613,0.567660994327661,0.5648581915248582,0.5602936269602936,0.5580246913580247,0.5544744744744745,0.5632032032032032,0.562429095762429,0.5667000333667,0.5561561561561561,0.5599733066399734,0.558264931598265,0.5620820820820821,0.5630430430430431,0.5589856523189857,0.5621354688021355,0.561041041041041,0.5654988321654988,0.5613880547213881,0.5558892225558892,0.5664597931264598,0.5647781114447781,0.5656056056056056,0.5617083750417083,0.5223890557223889,0.6359426092759426
116,0.3640573907240574,0.5249916583249916,0.5917250583917251,0.6021621621621621,0.607313980647314,0.6070203536870203,0.6022956289622956,0.6100633967300634,0.6227160493827161,0.3640573907240574,0.3640573907240574,0.3640573907240574,0.3640573907240574,0.3640573907240574,0.3640573907240574,0.3640573907240574,0.3640573907240574,0.3640573907240574,0.5377243910577244,0.5969035702369035,0.6020820820820821,0.6012812812812813,0.6137737737737737,0.617057057057057,0.6116383049716383,0.3640573907240574,0.5247514180847515,0.5354287620954288,0.5990924257590924,0.6092359025692359,0.5587320653987321,0.616016016016016,0.613667000333667,0.3640573907240574,0.3640573907240574,0.559693026359693,0.5569703036369703,0.5705839172505839,0.560653987320654,0.5631364698031365,0.5627093760427094,0.5592125458792125,0.5672205538872206,0.5616683350016684,0.5644444444444444,0.5639906573239907,0.5685819152485819,0.5636703370036703,0.5667133800467133,0.5662062062062062,0.5614547881214548,0.5666866866866866,0.5620687354020687,0.5585985985985986,0.5670870870870871,0.565618952285619,0.5680747414080748,0.5609476142809476,0.5601201201201201,0.559612946279613,0.5659926593259926,0.5625225225225226,0.55673006339673,0.5688488488488489,0.5673807140473807,0.5644711378044711,0.5615348682015349,0.5631364698031365,0.566312979646313,0.562308975642309,0.5676743410076743,0.5636169502836169,0.567273940607274,0.563697030363697,0.5616683350016684,0.5671938605271939,0.5068119548119547,0.6227160493827161
