,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
42,0.41338983050847455,0.503954802259887,0.5638983050847458,0.5684180790960452,0.5683615819209039,0.569322033898305,0.5768926553672317,0.5795480225988701,0.41338983050847455,0.41338983050847455,0.41338983050847455,0.41338983050847455,0.41338983050847455,0.41338983050847455,0.41338983050847455,0.41338983050847455,0.41338983050847455,0.41338983050847455,0.5033898305084745,0.5088700564971751,0.5480790960451978,0.5525423728813559,0.537909604519774,0.5563276836158192,0.5680790960451978,0.41338983050847455,0.49542372881355934,0.5632768361581921,0.562090395480226,0.573954802259887,0.573954802259887,0.5807344632768362,0.5807344632768362,0.4174576271186441,0.44672316384180794,0.5263841807909605,0.5323728813559322,0.5437853107344632,0.5236158192090395,0.5371751412429379,0.5224293785310734,0.5211299435028248,0.5318644067796611,0.526497175141243,0.5300564971751413,0.5246327683615819,0.5351412429378531,0.5184180790960452,0.522090395480226,0.5167796610169492,0.5227118644067796,0.527909604519774,0.5135028248587571,0.5121468926553673,0.5331073446327683,0.5335593220338983,0.5233898305084745,0.5273446327683616,0.5193220338983051,0.5370056497175141,0.5310169491525424,0.5231638418079096,0.5148587570621469,0.5333898305084745,0.5249717514124294,0.5182485875706214,0.5198870056497175,0.5302824858757063,0.5344632768361582,0.5228813559322034,0.5317514124293785,0.5340112994350282,0.5134463276836159,0.5233333333333333,0.5292090395480226,0.5289265536723163,0.5174576271186441,0.5280225988700565,0.5275706214689265,0.525819209039548,0.525819209039548,0.5364406779661017,0.5244067796610169,0.5409604519774012,0.5376836158192091,0.5236723163841808,0.5298870056497175,0.532542372881356,0.5318644067796611,0.5300564971751413,0.5315254237288135,0.5172316384180791,0.512090395480226,0.5175141242937853,0.5203389830508475,0.5293785310734463,0.5207909604519774,0.5222598870056497,0.535367231638418,0.5259887005649717,0.5135028248587571,0.49155681104833654,0.5807344632768362
43,0.4065536723163842,0.5015254237288136,0.5449717514124294,0.5491525423728814,0.5700564971751413,0.5716384180790961,0.5711864406779661,0.5719209039548022,0.4065536723163842,0.4065536723163842,0.4065536723163842,0.4065536723163842,0.4065536723163842,0.4065536723163842,0.4065536723163842,0.4065536723163842,0.4065536723163842,0.4065536723163842,0.49745762711864405,0.5363276836158192,0.5525423728813559,0.5438418079096046,0.5659322033898305,0.5667796610169491,0.5636158192090396,0.4065536723163842,0.4909604519774011,0.5452542372881356,0.5444067796610169,0.5603389830508475,0.5603389830508475,0.5690960451977402,0.5690960451977402,0.40836158192090394,0.43954802259887005,0.5240677966101694,0.531186440677966,0.5393220338983051,0.52,0.5275141242937853,0.5328248587570621,0.5303954802259887,0.5365536723163842,0.52954802259887,0.5292655367231638,0.5311299435028248,0.5375141242937853,0.5273446327683616,0.5249717514124294,0.5380790960451978,0.5272316384180791,0.5385875706214689,0.5110734463276836,0.5302259887005649,0.5224293785310734,0.5289830508474577,0.528361581920904,0.5245762711864407,0.5352542372881356,0.5292655367231638,0.5251412429378531,0.5238983050847458,0.5236158192090395,0.5370621468926554,0.5153107344632768,0.5417514124293785,0.5280225988700565,0.5417514124293785,0.5202824858757062,0.52954802259887,0.5246892655367231,0.5226553672316384,0.5182485875706214,0.5199435028248588,0.5269491525423728,0.5292090395480226,0.5344632768361582,0.5303389830508475,0.5290960451977401,0.5308474576271186,0.5193220338983051,0.5342937853107345,0.5328248587570621,0.5227683615819209,0.5232768361581921,0.523728813559322,0.5300564971751413,0.5146327683615819,0.5167231638418079,0.5313559322033898,0.5247457627118645,0.5370056497175141,0.5412429378531074,0.5320338983050847,0.5302259887005649,0.5272316384180791,0.5285310734463277,0.5280790960451978,0.5180790960451978,0.5309039548022599,0.511412429378531,0.4829608704749948,0.5719209039548022
44,0.41344632768361583,0.5078531073446327,0.5711864406779661,0.5715254237288135,0.5747457627118644,0.5746892655367232,0.5792090395480226,0.5793785310734463,0.41344632768361583,0.41344632768361583,0.41344632768361583,0.41344632768361583,0.41344632768361583,0.41344632768361583,0.41344632768361583,0.41344632768361583,0.41344632768361583,0.41344632768361583,0.5068361581920904,0.5405084745762712,0.5426553672316384,0.5659322033898305,0.5668361581920904,0.5570621468926553,0.5584180790960452,0.41344632768361583,0.49977401129943505,0.5712429378531073,0.5708474576271186,0.5780790960451977,0.5780790960451977,0.5808474576271186,0.5808474576271186,0.4151412429378531,0.4485875706214689,0.5308474576271186,0.5336158192090396,0.5349152542372881,0.5331638418079097,0.5175141242937853,0.5313559322033898,0.5343502824858757,0.5279661016949152,0.5237853107344633,0.5223728813559322,0.5313559322033898,0.5288700564971751,0.5270621468926554,0.5204519774011299,0.5402259887005649,0.5232203389830509,0.5216949152542373,0.5266101694915254,0.5131073446327684,0.5298870056497175,0.5192655367231639,0.5293785310734463,0.5292090395480226,0.5274011299435029,0.5187570621468927,0.5276836158192091,0.5231073446327683,0.5316384180790961,0.5336723163841808,0.52954802259887,0.538361581920904,0.5208474576271186,0.5286440677966102,0.5303389830508475,0.515593220338983,0.5270621468926554,0.5315819209039548,0.5316949152542373,0.5370056497175141,0.5268926553672316,0.5193785310734463,0.5298305084745762,0.526497175141243,0.5340112994350282,0.5257627118644068,0.5402824858757063,0.5189265536723164,0.5268361581920904,0.5116949152542373,0.5250847457627119,0.5218644067796611,0.5273446327683616,0.5346892655367231,0.5145762711864407,0.5209039548022599,0.5263276836158192,0.5370056497175141,0.5324858757062146,0.5184745762711864,0.5244632768361582,0.5186440677966102,0.5331638418079097,0.5242372881355932,0.5117514124293785,0.5286440677966102,0.5313559322033898,0.4937016112157355,0.5808474576271186
45,0.41694915254237286,0.5050282485875707,0.5656497175141243,0.5682485875706215,0.5713559322033899,0.5717514124293785,0.5774011299435028,0.5772316384180791,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.41694915254237286,0.5081920903954802,0.5332768361581921,0.5498305084745763,0.5503389830508475,0.5440112994350282,0.5558192090395481,0.5638983050847458,0.41694915254237286,0.4967231638418079,0.5661581920903955,0.5646327683615819,0.5746892655367232,0.5746892655367232,0.5770056497175141,0.5770056497175141,0.4189830508474576,0.45299435028248586,0.5288135593220339,0.5300564971751413,0.5407909604519774,0.5196045197740113,0.529774011299435,0.5344067796610169,0.5334463276836158,0.5312429378531074,0.5272881355932203,0.5311299435028248,0.5278531073446328,0.5142937853107344,0.5238983050847458,0.5308474576271186,0.5204519774011299,0.5228813559322034,0.5176271186440679,0.5263841807909605,0.5216949152542373,0.5238983050847458,0.5331638418079097,0.5285310734463277,0.5245762711864407,0.5263841807909605,0.5174011299435028,0.5224293785310734,0.5324858757062146,0.5198870056497175,0.5306214689265537,0.5246892655367231,0.5141242937853108,0.5392655367231638,0.5204519774011299,0.5320338983050847,0.525367231638418,0.5312429378531074,0.5336158192090396,0.5165536723163842,0.5189265536723164,0.5248022598870057,0.5240112994350282,0.5276836158192091,0.5209604519774012,0.5163276836158192,0.52954802259887,0.5354237288135594,0.5282485875706214,0.5128813559322034,0.5194915254237288,0.5315254237288135,0.5262711864406779,0.5229378531073446,0.5383050847457627,0.5322598870056497,0.5322598870056497,0.5194915254237288,0.5211299435028248,0.5087570621468926,0.5250282485875706,0.5062711864406779,0.5279661016949152,0.5268926553672316,0.5237853107344633,0.5064406779661017,0.5317514124293785,0.5331638418079097,0.49355513705796183,0.5774011299435028
46,0.41485875706214687,0.5107344632768361,0.5719209039548022,0.5742937853107345,0.5763841807909604,0.5766666666666667,0.581864406779661,0.5810169491525424,0.41485875706214687,0.41485875706214687,0.41485875706214687,0.41485875706214687,0.41485875706214687,0.41485875706214687,0.41485875706214687,0.41485875706214687,0.41485875706214687,0.41485875706214687,0.4985310734463277,0.5430508474576271,0.5335593220338983,0.5640677966101695,0.5682485875706215,0.5577966101694916,0.5562146892655367,0.41485875706214687,0.5022033898305085,0.572090395480226,0.5698870056497175,0.5782485875706215,0.5782485875706215,0.576045197740113,0.576045197740113,0.41779661016949154,0.4512429378531073,0.5268361581920904,0.5282485875706214,0.5028813559322034,0.5238983050847458,0.5351412429378531,0.5251977401129944,0.5368361581920904,0.5200564971751412,0.5238418079096046,0.531186440677966,0.5306214689265537,0.519774011299435,0.5229378531073446,0.5333898305084745,0.5303389830508475,0.5380790960451978,0.5375141242937853,0.5072881355932204,0.5167796610169492,0.5208474576271186,0.5309604519774012,0.5302824858757063,0.5288135593220339,0.5321468926553672,0.5197175141242938,0.5232768361581921,0.528135593220339,0.5331638418079097,0.5147457627118645,0.5302259887005649,0.5377401129943503,0.5185310734463277,0.5372881355932203,0.5302824858757063,0.5335593220338983,0.5315254237288135,0.5334463276836158,0.533728813559322,0.521412429378531,0.5244632768361582,0.53,0.5303389830508475,0.5288700564971751,0.5345197740112995,0.5224858757062147,0.5385310734463277,0.5294350282485876,0.5153107344632768,0.5212429378531074,0.5187005649717514,0.5279661016949152,0.5243502824858757,0.5216949152542373,0.5380790960451978,0.5282485875706214,0.5215254237288136,0.5332203389830509,0.5056497175141242,0.533954802259887,0.5175141242937853,0.5157627118644068,0.5348022598870057,0.5212994350282486,0.5033333333333333,0.5190960451977401,0.5140677966101694,0.4947457627118644,0.581864406779661
47,0.4188700564971751,0.5087570621468926,0.567909604519774,0.568135593220339,0.5714689265536723,0.5710734463276836,0.5761581920903954,0.573728813559322,0.4188700564971751,0.4188700564971751,0.4188700564971751,0.4188700564971751,0.4188700564971751,0.4188700564971751,0.4188700564971751,0.4188700564971751,0.4188700564971751,0.4188700564971751,0.5046892655367231,0.5351977401129944,0.5438983050847458,0.5661581920903955,0.5649152542372882,0.5502259887005649,0.5537853107344632,0.4188700564971751,0.5006779661016949,0.5670621468926553,0.5657627118644067,0.5734463276836158,0.5734463276836158,0.5758757062146893,0.5758757062146893,0.4209039548022599,0.4542372881355932,0.5318644067796611,0.5302259887005649,0.4966101694915254,0.5164971751412429,0.526497175141243,0.5266666666666666,0.5148587570621469,0.5212994350282486,0.5201694915254237,0.5159322033898305,0.5221468926553672,0.5164406779661017,0.5312429378531074,0.5301694915254237,0.5151412429378531,0.53,0.5157627118644068,0.5301129943502825,0.5169491525423728,0.5258757062146893,0.5256497175141243,0.5205084745762711,0.523954802259887,0.5268361581920904,0.5248587570621469,0.5297175141242938,0.5217514124293785,0.5285875706214689,0.5294915254237288,0.5233333333333333,0.5153672316384181,0.5327118644067796,0.5200564971751412,0.5348022598870057,0.5127683615819209,0.5232768361581921,0.5163276836158192,0.5140677966101694,0.5159887005649717,0.5211864406779662,0.5247457627118645,0.5255367231638418,0.5337853107344632,0.5234463276836158,0.5338418079096046,0.5256497175141243,0.5122598870056497,0.5371186440677966,0.5375141242937853,0.5218079096045197,0.5242372881355932,0.5256497175141243,0.5215254237288136,0.515593220338983,0.5188700564971751,0.5206214689265537,0.5226553672316384,0.5306779661016949,0.5138418079096045,0.5114689265536723,0.5221468926553672,0.5268361581920904,0.5222033898305085,0.5053107344632768,0.529774011299435,0.512542372881356,0.49452186649926755,0.5761581920903954
48,0.4076271186440678,0.5110734463276836,0.5835593220338983,0.5853672316384181,0.5900564971751412,0.59045197740113,0.5924858757062147,0.5922033898305085,0.4076271186440678,0.4076271186440678,0.4076271186440678,0.4076271186440678,0.4076271186440678,0.4076271186440678,0.4076271186440678,0.4076271186440678,0.4076271186440678,0.4076271186440678,0.5023728813559322,0.5447457627118644,0.5467796610169492,0.5786440677966102,0.5731073446327684,0.5631073446327683,0.5609604519774011,0.4076271186440678,0.5009604519774011,0.583276836158192,0.5810734463276837,0.5895480225988701,0.5895480225988701,0.5880790960451977,0.5880790960451977,0.41112994350282484,0.4485310734463277,0.5346327683615819,0.5289265536723163,0.5412994350282486,0.5378531073446328,0.543954802259887,0.5349152542372881,0.5320338983050847,0.5398870056497175,0.5245762711864407,0.5207344632768361,0.5247457627118645,0.51954802259887,0.5346892655367231,0.5340677966101695,0.5298870056497175,0.5359322033898305,0.5189265536723164,0.5406779661016949,0.514180790960452,0.5266666666666666,0.5346327683615819,0.5300564971751413,0.5276836158192091,0.5229378531073446,0.533954802259887,0.5344067796610169,0.5255367231638418,0.5336158192090396,0.5333898305084745,0.51954802259887,0.5314124293785311,0.5190960451977401,0.536723163841808,0.5306214689265537,0.5410169491525424,0.5241242937853108,0.5331638418079097,0.5324858757062146,0.51954802259887,0.5251977401129944,0.5278531073446328,0.5275141242937853,0.5363276836158192,0.5362146892655367,0.5428248587570621,0.5288700564971751,0.5334463276836158,0.5303954802259887,0.523954802259887,0.5277401129943503,0.5409604519774012,0.5286440677966102,0.5384745762711864,0.536497175141243,0.528135593220339,0.5270621468926554,0.5393220338983051,0.5472881355932203,0.531186440677966,0.5271186440677966,0.5359322033898305,0.5385310734463277,0.5310734463276836,0.5463276836158192,0.5305084745762711,0.5401129943502825,0.4966415568110483,0.5924858757062147
49,0.4166101694915254,0.5069491525423728,0.5731073446327684,0.5767231638418079,0.5773446327683616,0.5778531073446328,0.5807909604519774,0.5782485875706215,0.4166101694915254,0.4166101694915254,0.4166101694915254,0.4166101694915254,0.4166101694915254,0.4166101694915254,0.4166101694915254,0.4166101694915254,0.4166101694915254,0.4166101694915254,0.5031073446327684,0.5332768361581921,0.5384745762711864,0.5715819209039548,0.5658192090395481,0.5476271186440678,0.5550847457627118,0.4166101694915254,0.4990960451977401,0.5720338983050848,0.5702824858757062,0.5757062146892655,0.5757062146892655,0.5759322033898305,0.5759322033898305,0.42,0.45231638418079095,0.5259887005649717,0.5274576271186441,0.49966101694915255,0.516045197740113,0.5356497175141243,0.529774011299435,0.5120338983050847,0.51954802259887,0.5270621468926554,0.5303389830508475,0.5237853107344633,0.5344067796610169,0.5336158192090396,0.5296045197740114,0.5159322033898305,0.5129378531073446,0.5150282485875706,0.5263841807909605,0.5314689265536723,0.5232203389830509,0.533954802259887,0.5269491525423728,0.5287570621468927,0.522316384180791,0.535593220338983,0.535819209039548,0.5205084745762711,0.532090395480226,0.5134463276836159,0.5287005649717514,0.5372316384180791,0.5344067796610169,0.5168361581920904,0.5332768361581921,0.5313559322033898,0.5284745762711864,0.518361581920904,0.5241242937853108,0.5241242937853108,0.5309039548022599,0.5182485875706214,0.5309604519774012,0.53,0.5305649717514125,0.5171751412429378,0.5250847457627119,0.5113559322033898,0.5280790960451978,0.5198305084745762,0.5272316384180791,0.5277966101694915,0.5251977401129944,0.5349152542372881,0.5272881355932203,0.5311299435028248,0.533728813559322,0.5210169491525424,0.5068361581920904,0.5352542372881356,0.5166666666666667,0.5249152542372881,0.5322033898305085,0.5277401129943503,0.5324858757062146,0.5350282485875706,0.5101694915254237,0.4952123875287718,0.5807909604519774
50,0.4074576271186441,0.4999435028248588,0.5689265536723164,0.5707344632768362,0.574632768361582,0.5746892655367232,0.5803389830508474,0.5810734463276837,0.4074576271186441,0.4074576271186441,0.4074576271186441,0.4074576271186441,0.4074576271186441,0.4074576271186441,0.4074576271186441,0.4074576271186441,0.4074576271186441,0.4074576271186441,0.5023163841807909,0.5345197740112995,0.5511864406779661,0.566497175141243,0.5510734463276836,0.5619774011299435,0.5683615819209039,0.4074576271186441,0.4888135593220339,0.5676271186440678,0.5661016949152542,0.5780790960451977,0.5780790960451977,0.5861016949152542,0.5861016949152542,0.41163841807909607,0.44440677966101694,0.5267796610169492,0.5264406779661017,0.5020338983050847,0.5336158192090396,0.5169491525423728,0.5325988700564972,0.5302824858757063,0.5190960451977401,0.5268361581920904,0.5307909604519774,0.5292090395480226,0.5150847457627119,0.5397175141242938,0.5343502824858757,0.5293785310734463,0.5338418079096046,0.5246327683615819,0.5278531073446328,0.5332768361581921,0.5298870056497175,0.5361581920903955,0.5328813559322034,0.5285310734463277,0.5336723163841808,0.5375141242937853,0.5372881355932203,0.5269491525423728,0.535819209039548,0.5335593220338983,0.5321468926553672,0.5296610169491526,0.524180790960452,0.5410734463276836,0.5354237288135594,0.526497175141243,0.5235593220338983,0.5196045197740113,0.5231073446327683,0.5224858757062147,0.5238983050847458,0.5342937853107345,0.5318644067796611,0.5370056497175141,0.5298305084745762,0.538135593220339,0.517909604519774,0.5289265536723163,0.5274011299435029,0.5222033898305085,0.5214689265536723,0.5372881355932203,0.5299435028248588,0.5375141242937853,0.5345197740112995,0.5322598870056497,0.5350847457627118,0.5215819209039548,0.5474576271186441,0.5158757062146893,0.5249152542372881,0.5235593220338983,0.531186440677966,0.5308474576271186,0.512316384180791,0.5344067796610169,0.5382485875706214,0.4903452605147521,0.5861016949152542
51,0.4068926553672316,0.5072881355932204,0.5750282485875706,0.5783050847457627,0.5801694915254237,0.5810169491525424,0.5853107344632769,0.5850282485875706,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.4068926553672316,0.5005084745762712,0.545593220338983,0.5509604519774012,0.5684180790960452,0.5654802259887005,0.5567796610169492,0.5656497175141243,0.4068926553672316,0.4985310734463277,0.5742937853107345,0.5732203389830508,0.5827118644067797,0.5827118644067797,0.5861016949152542,0.5861016949152542,0.41062146892655366,0.44112994350282486,0.5265536723163842,0.5297175141242938,0.5366101694915254,0.526723163841808,0.5192090395480226,0.5361016949152543,0.5302824858757063,0.526497175141243,0.5287570621468927,0.5312429378531074,0.5316949152542373,0.5428813559322034,0.5328248587570621,0.5357062146892655,0.5338983050847458,0.5236158192090395,0.5191525423728813,0.5152542372881356,0.5350847457627118,0.5270621468926554,0.5407344632768362,0.5310169491525424,0.5323728813559322,0.5244632768361582,0.5238418079096046,0.526723163841808,0.5312429378531074,0.535367231638418,0.5329943502824859,0.525367231638418,0.5264406779661017,0.5431073446327683,0.5377966101694915,0.5344632768361582,0.5304519774011299,0.5364406779661017,0.5356497175141243,0.5315819209039548,0.5246892655367231,0.5321468926553672,0.5349152542372881,0.528361581920904,0.5347457627118644,0.5316949152542373,0.533954802259887,0.5363276836158192,0.5360451977401129,0.5357627118644068,0.54,0.5388700564971751,0.5197175141242938,0.5338983050847458,0.5268361581920904,0.5231638418079096,0.5351977401129944,0.5338418079096046,0.5276836158192091,0.5329378531073447,0.5389830508474577,0.5231073446327683,0.5263276836158192,0.532542372881356,0.5325988700564972,0.5403954802259887,0.5336723163841808,0.5134463276836159,0.4927181418706842,0.5861016949152542
52,0.4095480225988701,0.5010169491525424,0.5627683615819209,0.5645762711864407,0.5699435028248587,0.5696610169491525,0.5784745762711865,0.5814689265536723,0.4095480225988701,0.4095480225988701,0.4095480225988701,0.4095480225988701,0.4095480225988701,0.4095480225988701,0.4095480225988701,0.4095480225988701,0.4095480225988701,0.4095480225988701,0.4972881355932203,0.5331073446327683,0.5479661016949152,0.5509604519774012,0.5655367231638418,0.5527683615819209,0.562090395480226,0.4095480225988701,0.4936158192090396,0.5623728813559322,0.5608474576271186,0.5767796610169491,0.5767796610169491,0.5828813559322034,0.5828813559322034,0.41440677966101697,0.4449152542372881,0.5248022598870057,0.5323728813559322,0.542542372881356,0.5381920903954802,0.5390960451977401,0.5283050847457628,0.5159322033898305,0.5294915254237288,0.5250847457627119,0.5265536723163842,0.5285875706214689,0.5333333333333333,0.5301129943502825,0.5302259887005649,0.5180225988700565,0.5248587570621469,0.5342372881355932,0.5054802259887006,0.5318644067796611,0.5307909604519774,0.5174011299435028,0.5293785310734463,0.5265536723163842,0.5248587570621469,0.5210734463276836,0.5329378531073447,0.5326553672316384,0.5314689265536723,0.5313559322033898,0.5276836158192091,0.5282485875706214,0.5259887005649717,0.5251977401129944,0.5124293785310734,0.5180225988700565,0.5246327683615819,0.5271751412429379,0.5355367231638418,0.5186440677966102,0.5285875706214689,0.5219209039548023,0.5277401129943503,0.5189830508474577,0.5211299435028248,0.525593220338983,0.5278531073446328,0.5307909604519774,0.5267796610169492,0.5227118644067796,0.5226553672316384,0.5288700564971751,0.5269491525423728,0.5228248587570622,0.5340112994350282,0.5196045197740113,0.5236158192090395,0.5345762711864407,0.5162711864406779,0.5310734463276836,0.5398305084745763,0.5243502824858757,0.5309039548022599,0.5264406779661017,0.5433898305084746,0.5240677966101694,0.5127118644067796,0.4899414103368906,0.5828813559322034
