,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
326,0.33703896203896205,0.5343035343035343,0.576076076076076,0.6288981288981289,0.63009163009163,0.6385423885423885,0.6421710171710172,0.6451836451836452,0.6531531531531531,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.33703896203896205,0.5301262801262802,0.5762300762300763,0.6294371294371295,0.6325845075845076,0.6397647647647647,0.6423346423346423,0.6451451451451451,0.33703896203896205,0.5241010241010241,0.5535054285054285,0.6311118811118811,0.6331427581427581,0.6403037653037653,0.6343073843073843,0.6210826210826211,0.33703896203896205,0.33703896203896205,0.579002079002079,0.5738238238238238,0.5752964502964503,0.5823419573419574,0.5802052052052052,0.5724474474474475,0.5759028259028259,0.5729383229383229,0.5776257026257027,0.5851620851620851,0.5778182028182028,0.5812350812350813,0.5764803264803264,0.5762108262108262,0.5749210749210749,0.5728035728035729,0.5806287056287056,0.5738526988526989,0.5739008239008239,0.5846230846230847,0.5824767074767074,0.5731500731500732,0.5816585816585816,0.5754119504119504,0.579954954954955,0.5738526988526989,0.5713694463694464,0.5725821975821975,0.5834584584584585,0.5801089551089551,0.5805228305228305,0.5768172018172019,0.5783283283283284,0.5740548240548241,0.5765380765380765,0.5798972048972049,0.5720431970431971,0.5839397089397089,0.5821013321013321,0.5826403326403327,0.5821302071302071,0.5858454608454609,0.5747766997766998,0.5785689535689535,0.5798298298298298,0.5794544544544544,0.5737083237083237,0.5783668283668284,0.5745360745360746,0.5697909447909448,0.58000308000308,0.577057827057827,0.5814275814275814,0.5807730807730808,0.5801185801185801,0.5823997073997074,0.5777797027797028,0.5772214522214523,0.5753734503734503,0.5835450835450835,0.5798202048202048,0.5733906983906983,0.5787422037422038,0.5738045738045738,0.5712731962731963,0.5790694540694541,0.581071456071456,0.5867020867020867,0.5797913297913297,0.5747574497574498,0.4900163696459993,0.6531531531531531
327,0.3334969584969585,0.528008778008778,0.574016324016324,0.6334603834603835,0.6345961345961346,0.6508624008624009,0.6534130284130284,0.6546931546931547,0.6572052822052822,0.3334969584969585,0.3334969584969585,0.3334969584969585,0.3334969584969585,0.3334969584969585,0.3334969584969585,0.3334969584969585,0.3334969584969585,0.3334969584969585,0.5302225302225302,0.567991067991068,0.63497150997151,0.6375895125895126,0.6494571494571495,0.6543851543851544,0.6548375298375299,0.3334969584969585,0.516959266959267,0.6313525063525064,0.6331331331331331,0.6391006391006391,0.6552610302610302,0.6552321552321553,0.6554054054054054,0.3334969584969585,0.3334969584969585,0.5832755832755833,0.5851139601139601,0.5850947100947101,0.5824574574574575,0.5767498267498268,0.575950950950951,0.5751520751520751,0.579050204050204,0.5779529529529529,0.5828232078232078,0.5781069531069531,0.5821783321783321,0.5842380842380842,0.570041195041195,0.5894837144837145,0.576971201971202,0.5853834603834603,0.5738719488719489,0.5906772156772157,0.5876453376453377,0.5692230692230692,0.5782128282128283,0.5898975898975899,0.5852102102102102,0.5805132055132055,0.5773947023947024,0.5838049588049588,0.5830445830445831,0.578020328020328,0.5703684453684453,0.5697909447909448,0.5785785785785785,0.5864422114422114,0.5728035728035729,0.5769134519134519,0.5809174559174559,0.5813698313698313,0.5751232001232002,0.5838723338723338,0.5700604450604451,0.5829579579579579,0.5849407099407099,0.5755852005852006,0.582033957033957,0.5815238315238315,0.5761242011242012,0.5771733271733271,0.5794063294063294,0.5735928235928236,0.5818510818510818,0.5818799568799569,0.580946330946331,0.5795988295988296,0.5788769538769539,0.57502695002695,0.5822649572649573,0.5774813274813275,0.5776064526064526,0.5862497112497113,0.5828905828905829,0.5837087087087087,0.57498844998845,0.577009702009702,0.5803014553014553,0.5712539462539462,0.5854412104412104,0.5730634480634481,0.5810907060907061,0.5837087087087087,0.583997458997459,0.49535789350604165,0.6572052822052822
328,0.3327750827750828,0.5320801570801571,0.609022484022484,0.6242492492492493,0.6367425117425117,0.6375125125125125,0.6502175252175252,0.6530665280665281,0.6570801570801571,0.3327750827750828,0.3327750827750828,0.3327750827750828,0.3327750827750828,0.3327750827750828,0.3327750827750828,0.3327750827750828,0.3327750827750828,0.3327750827750828,0.5387214137214137,0.6106009856009856,0.6238353738353738,0.6367810117810118,0.6382921382921383,0.638985138985139,0.651978901978902,0.3327750827750828,0.522955647955648,0.5508585508585508,0.6112554862554862,0.627974127974128,0.636088011088011,0.6553476553476554,0.6554920304920305,0.3327750827750828,0.3327750827750828,0.5770482020482021,0.5798779548779549,0.5701663201663202,0.5853545853545854,0.57498844998845,0.5775968275968276,0.5785015785015785,0.5748921998921999,0.5769423269423269,0.5899842149842149,0.5792523292523293,0.5776738276738277,0.581013706013706,0.5821205821205822,0.5834680834680834,0.5817644567644568,0.5765573265573266,0.5767305767305767,0.5735639485639485,0.575075075075075,0.5782128282128283,0.5797239547239548,0.5852872102872103,0.5892623392623393,0.5809655809655809,0.583025333025333,0.574016324016324,0.5797432047432047,0.5812639562639562,0.5868560868560868,0.5836894586894587,0.5795699545699545,0.5824959574959575,0.5950662200662201,0.5766439516439517,0.5788095788095788,0.5848925848925849,0.582929082929083,0.5826499576499576,0.5714560714560715,0.581013706013706,0.5703203203203203,0.5766920766920767,0.5805132055132055,0.5731211981211981,0.5797432047432047,0.5811580811580812,0.5830349580349581,0.5816970816970817,0.5784438284438285,0.5757969507969508,0.5742376992376992,0.5823804573804574,0.583958958958959,0.5763648263648263,0.577057827057827,0.5766150766150766,0.5784823284823285,0.5828328328328328,0.580012705012705,0.5756333256333256,0.5857299607299608,0.5811195811195812,0.5818703318703319,0.5722068222068222,0.5802725802725802,0.5823708323708324,0.5841707091707091,0.5823515823515824,0.5765765765765766,0.4908608751201343,0.6570801570801571
329,0.3346134596134596,0.5262955262955263,0.5662200662200663,0.6234503734503735,0.6244706244706245,0.6337106337106337,0.630043505043505,0.6374258874258875,0.6557230307230307,0.3346134596134596,0.3346134596134596,0.3346134596134596,0.3346134596134596,0.3346134596134596,0.3346134596134596,0.3346134596134596,0.3346134596134596,0.3346134596134596,0.5285477785477786,0.5583468083468084,0.6244417494417495,0.6263090013090014,0.6231904981904982,0.6372718872718873,0.6224782474782474,0.3346134596134596,0.5057557557557557,0.6217274967274967,0.6233348733348734,0.6285516285516286,0.5908215908215908,0.6038346038346039,0.6199276199276199,0.3346134596134596,0.3346134596134596,0.583025333025333,0.5831312081312081,0.5813217063217063,0.5801282051282052,0.5757488257488258,0.5846808346808346,0.5782417032417032,0.585046585046585,0.577067452067452,0.57498844998845,0.5768749518749519,0.580946330946331,0.583978208978209,0.5722356972356972,0.5694155694155694,0.5793485793485793,0.5767690767690767,0.5758162008162008,0.5898302148302148,0.579040579040579,0.5854123354123354,0.5776257026257027,0.5743243243243243,0.5766439516439517,0.5812928312928313,0.5766247016247016,0.5853738353738354,0.5888773388773388,0.5780395780395781,0.5851717101717102,0.5864710864710865,0.5853257103257103,0.575950950950951,0.5757488257488258,0.5911007161007161,0.5771829521829522,0.5817355817355817,0.5745841995841996,0.5803880803880804,0.5858935858935859,0.5755178255178255,0.5704261954261954,0.5751905751905751,0.5791175791175791,0.5799164549164549,0.5806190806190806,0.5748440748440748,0.5732751982751982,0.5721875721875722,0.581023331023331,0.5784245784245784,0.5797143297143297,0.5856240856240856,0.5778374528374528,0.5811965811965812,0.5789347039347039,0.5766343266343267,0.5849792099792099,0.5822457072457072,0.5878185878185879,0.5757969507969508,0.576027951027951,0.5755082005082005,0.5784534534534534,0.5774717024717024,0.573948948948949,0.578049203049203,0.5798779548779549,0.5810907060907061,0.5717448217448218,0.48543165672795296,0.6557230307230307
330,0.3370967120967121,0.4912027412027412,0.5775583275583276,0.6102256102256102,0.6111496111496112,0.6225552475552476,0.6261935011935011,0.6340956340956341,0.6525660275660276,0.3370967120967121,0.3370967120967121,0.3370967120967121,0.3370967120967121,0.3370967120967121,0.3370967120967121,0.3370967120967121,0.3370967120967121,0.3370967120967121,0.5089512589512589,0.5713405713405714,0.6107164857164857,0.6135847385847386,0.624008624008624,0.630986755986756,0.6344036344036345,0.3370967120967121,0.5192500192500192,0.6101967351967352,0.6110726110726111,0.6087144837144837,0.6161449911449911,0.6112266112266113,0.63005313005313,0.3370967120967121,0.3370967120967121,0.5828135828135829,0.5727939477939478,0.5815719565719566,0.5753349503349503,0.5803592053592054,0.5718891968891969,0.5741125741125741,0.5828135828135829,0.5761819511819511,0.5713501963501963,0.5788769538769539,0.5793774543774544,0.5784053284053284,0.5694636944636945,0.5855182105182105,0.5785400785400785,0.5824189574189574,0.5773947023947024,0.5765765765765766,0.5689246939246939,0.5685108185108185,0.575941325941326,0.56999306999307,0.5779529529529529,0.5775583275583276,0.5765284515284516,0.5815045815045815,0.5878185878185879,0.5872892122892123,0.579088704088704,0.5864518364518364,0.5783572033572033,0.5832467082467082,0.5736120736120736,0.5692423192423193,0.5771444521444521,0.572023947023947,0.5844979594979595,0.5806383306383306,0.5680584430584431,0.5821783321783321,0.5764899514899515,0.5794063294063294,0.5755082005082005,0.5747478247478247,0.5773465773465773,0.5741703241703242,0.5707534457534458,0.5735928235928236,0.5693866943866944,0.5786940786940787,0.5698486948486948,0.5752290752290752,0.5769038269038269,0.5745071995071995,0.583920458920459,0.5754697004697005,0.5711576961576962,0.5788673288673288,0.5789250789250789,0.5794737044737045,0.5817548317548318,0.5835932085932086,0.574035574035574,0.5691171941171941,0.5749306999306999,0.5726591976591977,0.5782417032417032,0.5797817047817048,0.5762108262108262,0.48434688249503066,0.6525660275660276
331,0.33557596057596056,0.5362862862862863,0.6104566104566105,0.6194078694078694,0.6347693847693847,0.6355778855778855,0.6415068915068916,0.6459055209055209,0.6552225302225302,0.33557596057596056,0.33557596057596056,0.33557596057596056,0.33557596057596056,0.33557596057596056,0.33557596057596056,0.33557596057596056,0.33557596057596056,0.33557596057596056,0.5408485408485408,0.6086663586663587,0.6202452452452453,0.6316508816508817,0.6361265111265111,0.6371082621082621,0.6458285208285208,0.33557596057596056,0.4938014938014938,0.5564699314699315,0.605990605990606,0.6428158928158928,0.6433548933548934,0.6431431431431431,0.6473492723492723,0.33557596057596056,0.33557596057596056,0.5779048279048279,0.5854412104412104,0.5702721952721953,0.5751039501039501,0.5744975744975745,0.5741799491799492,0.5751039501039501,0.5783187033187033,0.577009702009702,0.5861630861630862,0.5801089551089551,0.5784053284053284,0.5795218295218295,0.5814757064757065,0.5834969584969585,0.5804843304843305,0.5752290752290752,0.5827173327173327,0.5768460768460768,0.5813602063602064,0.5843247093247094,0.5824863324863325,0.5755755755755756,0.5761434511434511,0.5788095788095788,0.5825537075537075,0.5788769538769539,0.5807538307538308,0.5716678216678217,0.5852294602294602,0.5685781935781936,0.5783764533764534,0.5811195811195812,0.5695888195888196,0.5761338261338261,0.5787037037037037,0.57994532994533,0.5724089474089474,0.5762300762300763,0.5836990836990837,0.5817740817740817,0.5765284515284516,0.5817259567259567,0.5845749595749595,0.5802533302533303,0.5770963270963271,0.5738238238238238,0.5701566951566952,0.5740740740740741,0.5832948332948333,0.5816297066297066,0.5710421960421961,0.5788865788865789,0.5715715715715716,0.5841225841225841,0.5774524524524525,0.5779337029337029,0.5844979594979595,0.5755178255178255,0.5871833371833372,0.5754889504889504,0.5824285824285824,0.5817644567644568,0.5743820743820743,0.5705801955801956,0.5783957033957033,0.5771637021637022,0.5787807037807038,0.5835450835450835,0.5718795718795718,0.4903322125544347,0.6552225302225302
332,0.33438245938245936,0.5363440363440364,0.5715426965426965,0.6108031108031108,0.6125741125741125,0.6267517517517518,0.6321417571417571,0.6371178871178871,0.6560502810502811,0.33438245938245936,0.33438245938245936,0.33438245938245936,0.33438245938245936,0.33438245938245936,0.33438245938245936,0.33438245938245936,0.33438245938245936,0.33438245938245936,0.5351697851697852,0.578010703010703,0.6125452375452376,0.6131227381227381,0.6265977515977516,0.6344998844998845,0.6371467621467621,0.33438245938245936,0.5137252637252637,0.6085797335797336,0.6104373604373604,0.616924616924617,0.6025448525448526,0.6181566181566182,0.6308520058520058,0.33438245938245936,0.33438245938245936,0.5773850773850774,0.5731789481789482,0.5823034573034573,0.5807634557634558,0.5762300762300763,0.5734291984291985,0.5829002079002079,0.5744109494109494,0.5792812042812043,0.5812639562639562,0.5774235774235774,0.5828809578809578,0.5796469546469546,0.5687129437129437,0.5686840686840687,0.5797143297143297,0.5756044506044506,0.5805613305613305,0.5718795718795718,0.5791368291368292,0.5868368368368369,0.5838434588434589,0.5732655732655733,0.5780684530684531,0.5802437052437053,0.5794737044737045,0.5822360822360823,0.5793582043582044,0.5755370755370756,0.571061446061446,0.5683279433279433,0.5815334565334566,0.5792330792330792,0.5934395934395934,0.5905424655424656,0.5733136983136983,0.5733136983136983,0.5775102025102025,0.5745360745360746,0.5854315854315855,0.5783572033572033,0.5729479479479479,0.5746034496034496,0.5775390775390775,0.5741895741895742,0.5717929467929468,0.5749210749210749,0.5826210826210826,0.5872892122892123,0.574045199045199,0.5786844536844536,0.5741991991991992,0.586009086009086,0.5759028259028259,0.5752772002772003,0.5722741972741973,0.5813217063217063,0.584016709016709,0.5807538307538308,0.5797528297528297,0.5784149534149534,0.5774620774620774,0.5834777084777085,0.5766728266728267,0.5832178332178333,0.5768172018172019,0.5848252098252098,0.5811292061292062,0.586028336028336,0.587943712943713,0.4850790961902072,0.6560502810502811
333,0.33515246015246014,0.522041272041272,0.572957572957573,0.616039116039116,0.617059367059367,0.6242107492107493,0.625981750981751,0.6366751366751366,0.653056903056903,0.33515246015246014,0.33515246015246014,0.33515246015246014,0.33515246015246014,0.33515246015246014,0.33515246015246014,0.33515246015246014,0.33515246015246014,0.33515246015246014,0.515958265958266,0.56999306999307,0.6166358666358667,0.6185704935704935,0.621072996072996,0.6355297605297605,0.6375028875028875,0.33515246015246014,0.5166705166705167,0.5386059136059136,0.6186378686378686,0.6250192500192501,0.5823900823900824,0.6251058751058751,0.6314776314776315,0.33515246015246014,0.33515246015246014,0.5811580811580812,0.5750077000077,0.5845364595364595,0.5776064526064526,0.5793004543004543,0.5818125818125818,0.5798972048972049,0.5767690767690767,0.5783764533764534,0.5768557018557019,0.5777604527604527,0.5811580811580812,0.5847482097482097,0.5725244475244475,0.5779433279433279,0.5786074536074536,0.5841610841610841,0.5757007007007007,0.588963963963964,0.5862593362593362,0.5851332101332102,0.5785304535304535,0.5697620697620698,0.5829579579579579,0.5771155771155771,0.5744686994686995,0.5821687071687072,0.5731019481019481,0.5864229614229615,0.5814372064372064,0.5811003311003311,0.5762300762300763,0.5755082005082005,0.5798298298298298,0.5873854623854624,0.5794929544929545,0.5734676984676985,0.5851332101332102,0.5826980826980827,0.5691941941941941,0.5818799568799569,0.5890987140987141,0.5773850773850774,0.5745553245553245,0.5798972048972049,0.5750077000077,0.5725725725725725,0.5853257103257103,0.5837087087087087,0.5815238315238315,0.5818799568799569,0.5848348348348348,0.5757488257488258,0.5855567105567105,0.5838145838145838,0.5777027027027027,0.5757969507969508,0.5793004543004543,0.5802725802725802,0.5822360822360823,0.5782609532609533,0.5736216986216987,0.581013706013706,0.5794448294448294,0.5740259490259491,0.5801089551089551,0.5845364595364595,0.5853738353738354,0.5773562023562023,0.5888292138292138,0.48250957510216774,0.653056903056903
334,0.3330927080927081,0.5283360283360283,0.5733040733040733,0.6341148841148841,0.6353276353276354,0.6506314006314007,0.652912527912528,0.654038654038654,0.656935781935782,0.3330927080927081,0.3330927080927081,0.3330927080927081,0.3330927080927081,0.3330927080927081,0.3330927080927081,0.3330927080927081,0.3330927080927081,0.3330927080927081,0.5293755293755293,0.5671055671055671,0.6355875105875106,0.6383402633402634,0.648937398937399,0.6537114037114037,0.6541445291445291,0.3330927080927081,0.5165165165165165,0.6317375067375067,0.6337876337876338,0.63998613998614,0.6546257796257796,0.6546161546161546,0.6548086548086548,0.3330927080927081,0.3330927080927081,0.5825055825055825,0.5864807114807115,0.5717351967351967,0.5783187033187033,0.580984830984831,0.5781454531454532,0.5737853237853238,0.5800608300608301,0.5781839531839532,0.5761145761145761,0.5776545776545776,0.5822649572649573,0.5738911988911989,0.5845749595749595,0.5784438284438285,0.5825152075152075,0.5767402017402017,0.5823323323323323,0.5785400785400785,0.5876838376838377,0.5836220836220837,0.5791368291368292,0.5709170709170709,0.5782609532609533,0.5801667051667052,0.5828617078617079,0.571061446061446,0.5835258335258335,0.577962577962578,0.5714464464464465,0.5877030877030877,0.5806479556479557,0.5795795795795796,0.5760568260568261,0.5768653268653269,0.5802629552629552,0.5880880880880881,0.5757969507969508,0.5843920843920843,0.5872218372218372,0.5833237083237083,0.5853257103257103,0.5756044506044506,0.5833622083622083,0.581937706937707,0.5822745822745823,0.5785785785785785,0.583968583968584,0.5824767074767074,0.5821975821975822,0.5800704550704551,0.5817163317163317,0.5771925771925772,0.5784149534149534,0.5881073381073381,0.5746226996226996,0.5793197043197044,0.5808019558019558,0.5758065758065758,0.5831023331023331,0.5799357049357049,0.5847000847000847,0.5862112112112112,0.5789250789250789,0.5726399476399476,0.587038962038962,0.5741029491029491,0.5785304535304535,0.5827269577269577,0.575036575036575,0.4951404395848841,0.656935781935782
335,0.33372795872795874,0.5348425348425349,0.5838723338723338,0.6082621082621082,0.6081466081466081,0.6153942403942404,0.6368676368676369,0.6345672595672596,0.6564737814737814,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.33372795872795874,0.5342265342265342,0.5795410795410796,0.6074151074151074,0.6102159852159852,0.6115442365442365,0.6216889966889967,0.6345480095480095,0.33372795872795874,0.510953260953261,0.554025179025179,0.6096866096866097,0.6338068838068838,0.6341148841148841,0.6342496342496342,0.6351640101640101,0.33372795872795874,0.33372795872795874,0.5807538307538308,0.5795795795795796,0.5742761992761993,0.5800704550704551,0.579954954954955,0.5743146993146994,0.58503696003696,0.5762108262108262,0.5853642103642104,0.5805035805035805,0.5767690767690767,0.5766632016632016,0.5861919611919612,0.5838242088242088,0.5848252098252098,0.5745553245553245,0.5734580734580734,0.5782224532224532,0.5789250789250789,0.5824767074767074,0.5846327096327096,0.5735928235928236,0.5945368445368445,0.5803977053977054,0.579954954954955,0.5845557095557096,0.5832659582659583,0.5742184492184492,0.5740740740740741,0.5853257103257103,0.5846712096712097,0.5768460768460768,0.577924077924078,0.5805998305998306,0.578001078001078,0.5801282051282052,0.586076461076461,0.5758932008932008,0.5798875798875799,0.5805228305228305,0.5838049588049588,0.5677311927311928,0.5794737044737045,0.5742280742280742,0.5757488257488258,0.5779529529529529,0.5805035805035805,0.5831793331793331,0.5752290752290752,0.5744109494109494,0.5791945791945792,0.5862785862785863,0.5803688303688304,0.5721490721490722,0.5788192038192038,0.5802629552629552,0.5848925848925849,0.5814564564564565,0.5786748286748287,0.5766920766920767,0.5804169554169554,0.5752483252483253,0.5842284592284592,0.581995456995457,0.5717736967736968,0.5833814583814584,0.5843632093632094,0.5807249557249557,0.5848733348733349,0.571995071995072,0.48500601741342486,0.6564737814737814
