,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
94,0.36916971197296555,0.5370545011591811,0.5389209792133286,0.5873118786592794,0.6027348815277614,0.6122440960352077,0.6127352744705097,0.6190616527171992,0.6216550748555936,0.567330739911195,0.3697394789579158,0.3697394789579158,0.3697394789579158,0.36916971197296555,0.36916971197296555,0.36916971197296555,0.36916971197296555,0.36916971197296555,0.5367597940979999,0.5648355534598609,0.5882549412550592,0.5987858069079335,0.6108884435537743,0.6137962198907619,0.6055247750402767,0.36916971197296555,0.453279107234076,0.5666234429643601,0.5635977838028999,0.6050925380172109,0.6065660733231168,0.6062320719871115,0.6208495422216983,0.5379189752053126,0.5676647412472002,0.5464261857047428,0.5327517780659358,0.5217297339777595,0.5454241816967268,0.5405713387559432,0.5480568981099454,0.5475067782624071,0.5478407795984125,0.5448151204369523,0.5413572242524264,0.5423788753978546,0.5419466383747888,0.5374277967700106,0.5399622774961688,0.5400408660458171,0.5417108727258438,0.5453848874219026,0.5470745412393414,0.5369562654721207,0.5478604267358246,0.5515344414318833,0.531297889897442,0.532574953829227,0.544481119100947,0.5429486423828048,0.5410232229164211,0.5420841683366734,0.5209634956186884,0.5391370977248615,0.5417305198632559,0.5335376635624189,0.5467601870407481,0.5451294746355456,0.5312389484852057,0.5401783960077017,0.5394907461982789,0.5452670045974302,0.5277024637510315,0.534048489135133,0.5580376439152815,0.537015206884357,0.5377814452434281,0.5406302801681795,0.5444221776887107,0.5321034225313371,0.5360524971511651,0.547703249636528,0.5301976502023655,0.5506699673857519,0.5379779166175488,0.537034854021769,0.5420252269244371,0.5447954732995403,0.5440095878030571,0.5363864984871705,0.5403945145192346,0.5304530629887225,0.543479115092931,0.5418091084129042,0.5326535423788754,0.5421627568863217,0.5381350937168454,0.5412393414279539,0.538508389327675,0.539274627686746,0.5493536091791426,0.5448151204369523,0.5501002004008017,0.5093003727134735,0.6216550748555936
95,0.3851231875515737,0.5081339148886007,0.5607489488781484,0.5629690754057134,0.5861134032771426,0.6134229242799324,0.6146999882117176,0.6146803410743055,0.585248929231011,0.5781759597626626,0.38581083736099653,0.38581083736099653,0.38581083736099653,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.3851231875515737,0.5054029627883218,0.5591771778851822,0.5622814255962906,0.6081574914534952,0.6124012731345043,0.6144052811505364,0.6148375181736021,0.3851231875515737,0.5016110652677905,0.5774490156784157,0.5452866517348423,0.5781366654878384,0.6109080906911863,0.6109080906911863,0.6109080906911863,0.5070336751935243,0.5809658532751778,0.5393925105112185,0.5407285158552398,0.5239302133679123,0.5359542614641046,0.5358756729144564,0.5378010923808401,0.5385869778773232,0.5441078234901174,0.5364847341742308,0.5381350937168454,0.5352666116546819,0.5449133561240127,0.5314550669967386,0.5379779166175488,0.5421234626114975,0.5370545011591811,0.5313568313096781,0.5346379032574954,0.5392156862745098,0.5371723839836536,0.5428504066957445,0.5383512122283783,0.5433219379936344,0.5413179299776023,0.5262682227199497,0.531553302683799,0.5332233093638257,0.5243035089787418,0.5358953200518685,0.5356399072655114,0.5324767181421667,0.5447954732995403,0.5389799206255649,0.5239695076427364,0.5440292349404692,0.5363472042123463,0.5356792015403355,0.5463279500176824,0.5391763919996857,0.5485677236826595,0.539254980549334,0.5388423906636803,0.5373295610829503,0.5344021376085505,0.5280561122244489,0.529333176156234,0.5353844944791544,0.5398640418091084,0.5340288419977209,0.5348736689064403,0.5322802467680459,0.5417305198632559,0.5234586820700224,0.5284490549726905,0.5341663719596055,0.5359542614641046,0.533066132264529,0.5322409524932218,0.5394710990608669,0.5299815316908326,0.535050493143149,0.543243349443986,0.533066132264529,0.5318676568823922,0.5411214586034815,0.5388227435262682,0.5321230696687492,0.5400408660458171,0.511687863744919,0.6146999882117176
96,0.38066328735903177,0.5101182757672207,0.5798656135801014,0.5838539824747534,0.5777240756021848,0.6137176313411136,0.6137176313411136,0.6082557271405556,0.6084325513772644,0.5938347282800895,0.38119376006915795,0.38119376006915795,0.38119376006915795,0.38066328735903177,0.38066328735903177,0.38066328735903177,0.38066328735903177,0.38066328735903177,0.5082910919878973,0.5814373845730677,0.574050060906126,0.5972336830523792,0.613580101379229,0.6140319855397068,0.6099650280954065,0.38066328735903177,0.504224134543597,0.5929702542339581,0.6054461864906283,0.6073126645447758,0.6078431372549019,0.6077056072930174,0.6070965460332429,0.5085857990490785,0.5942473181657433,0.5359935557389288,0.5426342881842116,0.5500412589885654,0.539038862037801,0.5432826437188102,0.5394710990608669,0.543734527879288,0.5395693347479272,0.5303744744390743,0.5423395811230304,0.5385476836024992,0.5431254666195136,0.535050493143149,0.5394318047860427,0.5329875437148808,0.5398247475342842,0.5371134425714174,0.5465440685292153,0.5287241148964595,0.5381350937168454,0.5355809658532752,0.5235372706196707,0.5355809658532752,0.5343628433337263,0.5337537820739519,0.5396872175723997,0.5357577900899839,0.5387441549766199,0.5353452002043302,0.5426932295964478,0.5330857794019411,0.5424574639475028,0.5455617116586113,0.5494911391410272,0.5413768713898385,0.545718888757908,0.5387834492514441,0.5463083028802703,0.5424574639475028,0.5483516051711266,0.5444025305512987,0.5361900271130496,0.5271719910409053,0.5360721442885772,0.5394121576486306,0.5417894612754922,0.5382333294039059,0.535286258792094,0.5333804864631223,0.5361507328382255,0.5357577900899839,0.5378796809304884,0.5401980431451138,0.5412000471531297,0.5380565051671972,0.5440292349404692,0.5300797673778931,0.5381547408542575,0.5349522574560887,0.5451294746355456,0.533557310699831,0.5457385358953201,0.5358756729144564,0.5285079963849267,0.5452670045974302,0.5336948406617156,0.543498762230343,0.5447758261621282,0.5167597358842595,0.6137176313411136
97,0.3809383472828009,0.5083893276749578,0.5594325906715392,0.5592557664348304,0.5802389091909309,0.6112027977523675,0.6112027977523675,0.6167039962277496,0.5926755471727769,0.5798852607175135,0.38142952571810285,0.38142952571810285,0.38142952571810285,0.3809383472828009,0.3809383472828009,0.3809383472828009,0.3809383472828009,0.3809383472828009,0.504479547329954,0.5573303469684467,0.5680576839954419,0.5929113128217218,0.61283351015757,0.609591732484577,0.6166843490903375,0.3809383472828009,0.5007269440842469,0.5785885496483162,0.6003379307634877,0.6152501080592557,0.6157412864945577,0.6157609336319698,0.6160163464183268,0.5059137883610358,0.5801799677786946,0.542752171008684,0.5375653267318952,0.5532633895241463,0.5408071044048882,0.5345003732956108,0.5383708593657904,0.5418287555503163,0.5279775236748006,0.5357577900899839,0.538017210892373,0.5388227435262682,0.5387245078392078,0.5382333294039059,0.5384101536406145,0.5472513654760501,0.5351487288302095,0.5369955597469449,0.5445400605131833,0.5430075837950411,0.520629494282683,0.5364847341742308,0.5234586820700224,0.5328303666155841,0.5368383826476483,0.532574953829227,0.5322409524932218,0.5380957994420213,0.5289991748202287,0.5388227435262682,0.5418680498251405,0.5310817713859091,0.5413572242524264,0.530060120240481,0.547212071201226,0.5426735824590357,0.5433219379936344,0.5403159259695862,0.5387441549766199,0.5393139219615702,0.5408660458171245,0.5412982828401902,0.5400998074580534,0.5358953200518685,0.5300208259656568,0.5386852135643837,0.5397854532594601,0.5457974773075562,0.532574953829227,0.5398051003968721,0.5393728633738064,0.5319462454320405,0.5341270776847813,0.5433808794058705,0.5348736689064403,0.5359739086015167,0.5410428700538331,0.5378403866556642,0.5372509725333019,0.5437148807418759,0.5480372509725333,0.5397068647098118,0.5454241816967268,0.5344217847459625,0.5276828166136194,0.5389406263507407,0.5319462454320405,0.5310031828362608,0.5399426303587568,0.5139785744328162,0.6167039962277496
98,0.38164564422963576,0.5071319108805847,0.5746394750284883,0.5781563126252505,0.5807497347636449,0.6122637431726198,0.6122637431726198,0.6110456206530709,0.6021847616802232,0.5895909465990805,0.382215411214586,0.382215411214586,0.382215411214586,0.38164564422963576,0.38164564422963576,0.38164564422963576,0.38164564422963576,0.38164564422963576,0.5055404927502063,0.57503241777673,0.5694133364768753,0.5788439624346733,0.6124012731345043,0.6124995088215647,0.6132264529058116,0.38164564422963576,0.5013556524814334,0.5888836496522457,0.6030099414515305,0.6109670321034225,0.6115367990883728,0.6117136233250815,0.6096899681716373,0.5055994341624426,0.5898463593854375,0.539530040473103,0.5416912255884317,0.5483123108963024,0.5413179299776023,0.5300797673778931,0.5351683759676216,0.544716884749892,0.5306495343628433,0.5295885889425911,0.5378600337930763,0.5353648473417423,0.5288419977209321,0.5414554599394868,0.5355613187158631,0.549451844866203,0.5339699005854847,0.5373099139455382,0.5323391881802821,0.5292742347439978,0.5227906793980117,0.543734527879288,0.5410428700538331,0.5354630830288027,0.537034854021769,0.5396675704349876,0.5373099139455382,0.5374474439074227,0.5293528232936461,0.5384298007780266,0.5418287555503163,0.532535659554403,0.5473692483005226,0.5378993280679005,0.5526346811269598,0.5350897874179732,0.5278989351251523,0.5383905065032025,0.5395889818853393,0.5400605131832292,0.5399229832213447,0.536524028449055,0.5344610790207867,0.5304334158513104,0.5337144877991277,0.5373885024951864,0.5394710990608669,0.5399229832213447,0.5309638885614366,0.5313764784470902,0.5356006129906873,0.5343824904711384,0.5416715784510197,0.5426932295964478,0.5382333294039059,0.5327124837911116,0.5367597940979999,0.545718888757908,0.5393728633738064,0.5384101536406145,0.5371330897088294,0.5380565051671972,0.5326535423788754,0.5339109591732485,0.5393139219615702,0.5381154465794333,0.5313175370348541,0.53827262367873,0.5424181696726786,0.5161906965710652,0.6122637431726198
99,0.3823332940390585,0.5106880427521711,0.5544618649062831,0.5571142284569138,0.5843058666352312,0.6140516326771189,0.6152108137844317,0.6153483437463162,0.6076859601556053,0.5854454006051318,0.3829030610240088,0.3829030610240088,0.3829030610240088,0.3823332940390585,0.3823332940390585,0.3823332940390585,0.3823332940390585,0.3823332940390585,0.5070533223309364,0.5579394082282212,0.5555228103265354,0.6074109002318362,0.6127942158827459,0.6146410467994813,0.6149946952728987,0.3823332940390585,0.5028684820621635,0.5850721049943023,0.5798263193052772,0.5858776376281976,0.6115367990883728,0.6115367990883728,0.6115367990883728,0.5087626232857873,0.5878423513694054,0.5364454398994066,0.5415929899013714,0.526602224055955,0.5401980431451138,0.5434201736806947,0.5334983692875948,0.5370545011591811,0.544972297536249,0.5366026169987033,0.5310817713859091,0.5401391017328775,0.5385869778773232,0.5421824040237337,0.5327124837911116,0.5331054265393532,0.5378600337930763,0.544716884749892,0.5352666116546819,0.5269755196667846,0.5449526503988369,0.528331172148218,0.5297654131792998,0.5450901803607214,0.5413965185272506,0.5267397540178396,0.541258988565366,0.5345003732956108,0.539038862037801,0.532535659554403,0.5360132028763409,0.5416322841761956,0.5456599473456717,0.5449919446736611,0.5422806397107941,0.5342056662344297,0.5371723839836536,0.5356006129906873,0.5455027702463751,0.5324374238673425,0.5260521042084169,0.5291170576447012,0.5408856929545365,0.5358756729144564,0.5373492082203623,0.5357184958151597,0.540983928641597,0.5376832095563676,0.5364454398994066,0.5394514519234548,0.5358560257770443,0.5328696608904082,0.5447561790247161,0.5440095878030571,0.5396086290227514,0.5376439152815434,0.5353255530669182,0.5333411921882981,0.5332626036386499,0.5383512122283783,0.5467208927659241,0.5389799206255649,0.5340877834099572,0.5348736689064403,0.533282250776062,0.5401391017328775,0.5391370977248615,0.5367204998231757,0.5362293213878738,0.5137733709976234,0.6153483437463162
100,0.38378718220755237,0.5090376832095563,0.5563872843726669,0.5563283429604307,0.5765648944948721,0.6049353609179142,0.6049353609179142,0.6108687964163622,0.5928916656843098,0.5782545483123109,0.38443553774215095,0.38443553774215095,0.38443553774215095,0.38378718220755237,0.38378718220755237,0.38378718220755237,0.38378718220755237,0.38378718220755237,0.5052064914142009,0.5552281032653542,0.548214075209242,0.585740107666313,0.6064874847734685,0.6038351212228378,0.6114385634013124,0.38378718220755237,0.5015717709929663,0.5767220715941688,0.5957601477464733,0.6103972651184723,0.6110456206530709,0.6110259735156588,0.610338323706236,0.5065228496208103,0.5783920782741955,0.5328696608904082,0.5374277967700106,0.5252662187119337,0.5364650870368187,0.533773429211364,0.5360132028763409,0.5437934692915243,0.5406499273055916,0.5344807261581987,0.5407481629926519,0.5348736689064403,0.5410232229164211,0.5360524971511651,0.537761798106016,0.536779441235412,0.5355023773036268,0.5356399072655114,0.5337144877991277,0.5287830563086958,0.548960666430901,0.5341467248221934,0.5420841683366734,0.5326535423788754,0.5351683759676216,0.5389799206255649,0.5429093481079806,0.5343824904711384,0.542260992573382,0.5333215450508861,0.5390585091752131,0.5334590750127707,0.5303941215764864,0.5397265118472239,0.5301780030649534,0.5353059059295061,0.5310228299736728,0.5384298007780266,0.5428700538331566,0.531808715470156,0.5234979763448465,0.5443042948642383,0.5398051003968721,0.5309245942866124,0.5321623639435734,0.5399622774961688,0.5384298007780266,0.5387245078392078,0.5414358128020748,0.5319069511572164,0.5354630830288027,0.5378993280679005,0.5327321309285237,0.5296278832174153,0.5335966049746552,0.532810719478172,0.5425556996345633,0.5285276435223388,0.5297261189044756,0.5370545011591811,0.5335376635624189,0.5365436755864671,0.5364454398994066,0.5371527368462415,0.5276238752013832,0.5383708593657904,0.5290581162324649,0.5406499273055916,0.5403159259695862,0.5128892498140798,0.6110456206530709
101,0.3659868757122087,0.6067625446972376,0.6140909269519431,0.6383158473810366,0.6383158473810366,0.6382569059688004,0.6382569059688004,0.6383158473810366,0.6179024716098864,0.6128531572949821,0.36691029117057644,0.36691029117057644,0.36691029117057644,0.3659868757122087,0.3659868757122087,0.3659868757122087,0.3659868757122087,0.3659868757122087,0.6108687964163622,0.6150143424103108,0.6382176116939762,0.6194938897402649,0.6382569059688004,0.6382569059688004,0.6345435969979174,0.3659868757122087,0.6150143424103108,0.6138748084404102,0.6375692561593775,0.6373334905104326,0.6370977248614876,0.6353098353569885,0.6350347754332194,0.6097096153090494,0.6137176313411136,0.5497661990647963,0.5498447876144446,0.5449919446736611,0.5371723839836536,0.55320444811191,0.5439506463908208,0.5434201736806947,0.5334983692875948,0.5341270776847813,0.5407874572674761,0.5380565051671972,0.542260992573382,0.5528704467759048,0.5481354866595937,0.5368383826476483,0.5484301937207748,0.5438917049785846,0.5391960391370977,0.5398836889465205,0.5389209792133286,0.5483123108963024,0.5300011788282447,0.5318676568823922,0.5407481629926519,0.5481747809344178,0.5370741482965932,0.5455224173837872,0.5481158395221816,0.5507485559354002,0.540983928641597,0.5316515383708593,0.5440488820778813,0.5493339620417306,0.5484105465833629,0.5408463986797124,0.5420252269244371,0.5373295610829503,0.5459350072694409,0.5462493614680342,0.556662344296436,0.5421234626114975,0.5450312389484852,0.5361900271130496,0.5453652402844905,0.5410428700538331,0.5442846477268262,0.5389799206255649,0.5425753467719753,0.5388227435262682,0.5373885024951864,0.5401783960077017,0.5478014853235883,0.5390978034500373,0.5486463122323078,0.5487838421941923,0.5527918582262564,0.5421038154740854,0.5355023773036268,0.5494911391410272,0.534539667570435,0.5377814452434281,0.5493732563165546,0.5407285158552398,0.54621006719321,0.5421431097489096,0.5399229832213447,0.5475657196746434,0.5480176038351212,0.539792002305264,0.6383158473810366
102,0.3679712365908287,0.603127824276003,0.6117529175999057,0.6354670124562851,0.6354670124562851,0.6357224252426421,0.6357224252426421,0.6354670124562851,0.6146999882117176,0.6105151479429447,0.3688946520491964,0.3688946520491964,0.3688946520491964,0.3679712365908287,0.3679712365908287,0.3679712365908287,0.3679712365908287,0.3679712365908287,0.6082164328657315,0.6126763330582734,0.6355259538685214,0.6163307006169201,0.6357224252426421,0.6357224252426421,0.6313411135997485,0.3679712365908287,0.6126763330582734,0.611104562065307,0.634956186883571,0.6343667727612087,0.633698770089198,0.6327753546308302,0.6323038233329404,0.6063499548115839,0.6113010334394279,0.5470352469645172,0.5304137687138983,0.5273684624150261,0.5334001336005344,0.5542850406695744,0.5463083028802703,0.5478604267358246,0.5411018114660694,0.5357184958151597,0.5475460725372313,0.5381940351290817,0.5367204998231757,0.5315140084089748,0.54621006719321,0.5421038154740854,0.5445793547880073,0.53080671146214,0.5422216982985579,0.540767810130064,0.539765806122048,0.5319265982946285,0.5465440685292153,0.5316515383708593,0.5486659593697198,0.5483908994459508,0.5356399072655114,0.5450312389484852,0.551436205744823,0.5397068647098118,0.5379386223427247,0.5329678965774687,0.5348933160438524,0.5428111124209203,0.5430861723446894,0.5475853668120555,0.5405909858933553,0.5356202601280994,0.535777437227396,0.533557310699831,0.5330268379897048,0.5411411057408936,0.5436362921922276,0.5449919446736611,0.5425556996345633,0.547447836850171,0.5479586624228849,0.5369955597469449,0.5528115053636685,0.5370741482965932,0.547939015285473,0.5455420645211992,0.5418680498251405,0.5369169711972965,0.5483908994459508,0.5359346143266926,0.5364454398994066,0.5411804000157177,0.5460528900939133,0.5490392549805493,0.5455617116586113,0.5379386223427247,0.538508389327675,0.5366222641361154,0.543479115092931,0.5319069511572164,0.5364257927619945,0.5431451137569256,0.5348147274942041,0.5385920715796153,0.6357224252426421
103,0.36445439899406656,0.6040119454595465,0.6117332704624936,0.6373727847852568,0.6373727847852568,0.6375103147471414,0.6375103147471414,0.6373727847852568,0.6260756807733113,0.6100632637824669,0.3651420488034893,0.3651420488034893,0.3651420488034893,0.36445439899406656,0.36445439899406656,0.36445439899406656,0.36445439899406656,0.36445439899406656,0.6083146685527918,0.6122637431726198,0.636685134975834,0.6163896420291564,0.6375103147471414,0.6375103147471414,0.633679122951786,0.36445439899406656,0.6122637431726198,0.6108491492789501,0.636429722189477,0.6377264332586742,0.6374513733349051,0.633679122951786,0.633679122951786,0.6067232504224135,0.6108098550041259,0.5353452002043302,0.5294903532555306,0.5275059923769106,0.5553656332272388,0.5349129631812645,0.547447836850171,0.5365829698612912,0.5466619513536878,0.5528704467759048,0.5428307595583324,0.5431647608943377,0.5441471177649416,0.5343235490589021,0.5475067782624071,0.5451884160477818,0.5348147274942041,0.5331054265393532,0.538017210892373,0.5375849738693073,0.547703249636528,0.5356006129906873,0.549943023301505,0.5622224841840544,0.5435380565051672,0.5444418248261228,0.5494321977287909,0.5451687689103698,0.5219851467641164,0.5375653267318952,0.5510432629965814,0.5334197807379465,0.5491178435301977,0.550945027309521,0.5468780698652206,0.540767810130064,0.5522220912413062,0.5531258595622618,0.5436362921922276,0.5459350072694409,0.538252976541318,0.543243349443986,0.5359346143266926,0.5395693347479272,0.5379386223427247,0.5412982828401902,0.5500609061259775,0.5431254666195136,0.5563283429604307,0.5372902668081261,0.5448544147117765,0.5438327635663484,0.5448347675743644,0.5420448740618492,0.5509646744469331,0.5452670045974302,0.5394121576486306,0.5459546544068529,0.5463475971550945,0.5481551337970058,0.5569570513576172,0.5484105465833629,0.5397068647098118,0.5404141616566466,0.543498762230343,0.5536563322723879,0.5400605131832292,0.5404141616566466,0.5446382962002436,0.5385476836024992,0.6377264332586742
