,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,average_model,optimal_clustering
59,0.3765507423225544,0.5569452918446207,0.6300589790522676,0.6258897701850722,0.6447020540980273,0.6420581655480985,0.6447020540980273,0.640736221273134,0.37919463087248323,0.4807809640024405,0.548810250152532,0.5708765507423226,0.5975188122839129,0.5514541387024608,0.5612161887329673,0.5641651413463494,0.5641651413463494,0.3765507423225544,0.5569452918446207,0.622839129550539,0.6376855806386008,0.645413870246085,0.6449054301403294,0.6456172462883872,0.6213138092332723,0.3765507423225544,0.5569452918446207,0.6118568232662193,0.6152125279642058,0.6446003660768761,0.6446003660768761,0.640736221273134,0.6372788285539963,0.5569452918446207,0.45332519829164125,0.5461663616026032,0.5326418547895058,0.5562334756965629,0.5589790522676429,0.5269473256050438,0.5605043725849095,0.5414887126296523,0.5279642058165548,0.5396583282489322,0.5532845230831808,0.5139312588977019,0.520642668293675,0.5335570469798657,0.5329469188529591,0.5433190970103722,0.5468781777506609,0.5329469188529591,0.5369127516778524,0.5541997152735407,0.5308114704087858,0.5484034980679277,0.5452511694122433,0.5509456985967053,0.5612161887329673,0.524405125076266,0.5394549522066301,0.5471832418141143,0.5343705511490746,0.550640634533252,0.5173886516168396,0.5541997152735407,0.5700630465731137,0.5788948395212378,0.6456172462883872
60,0.3691275167785235,0.5444376652430344,0.6250762660158633,0.6223306894447834,0.6446003660768761,0.6423632296115518,0.6446003660768761,0.6383973967866585,0.37217815741305676,0.4806792759812894,0.549725442342892,0.5803335367093756,0.6086028065893838,0.6122635753508237,0.5493186902582876,0.5512507626601586,0.5512507626601586,0.3691275167785235,0.5444376652430344,0.6162294081757169,0.6329062436444987,0.6386007728289608,0.6384990848078096,0.6420581655480985,0.6327028676021964,0.3691275167785235,0.5444376652430344,0.610738255033557,0.6134838316046369,0.6442953020134228,0.6442953020134228,0.6383973967866585,0.6392109009558674,0.5444376652430344,0.4528167581858857,0.5513524506813098,0.5339637990644702,0.5059995932479154,0.5335570469798657,0.5162700833841773,0.5583689241407362,0.5516575147447631,0.5371161277201546,0.5629448850925362,0.5523693308928208,0.5508440105755542,0.5199308521456173,0.5623347569656294,0.5561317876754118,0.5287777099857637,0.5186089078706528,0.5434207850315232,0.5640634533251982,0.5335570469798657,0.5364043115720968,0.5393532641854789,0.531930038641448,0.5263371974781371,0.5216595485051861,0.5320317266625991,0.5377262558470612,0.5485051860890787,0.5381330079316656,0.5377262558470612,0.5680292861500915,0.5512507626601586,0.5344722391702258,0.5747745915531149,0.6446003660768761
61,0.4010575554199715,0.5771812080536913,0.6179581045352858,0.6196868008948546,0.6304657311368721,0.6289404108196055,0.6304657311368721,0.6239576977832011,0.40004067520846043,0.4912548301810047,0.5395566402277812,0.6060606060606061,0.6047386617856416,0.5901972747610331,0.5842993695342689,0.5839943054708155,0.5839943054708155,0.4010575554199715,0.5771812080536913,0.6261948342485255,0.6058572300183038,0.6158226560911124,0.6231441936139923,0.627618466544641,0.604128533658735,0.4010575554199715,0.5771812080536913,0.6251779540370145,0.6279235306080944,0.6313809233272321,0.6313809233272321,0.6214154972544235,0.6057555419971528,0.5771812080536913,0.46156192800488105,0.5386414480374212,0.5144396990034574,0.49928818385194224,0.5333536709375636,0.5014236322961155,0.5351840553182835,0.5263371974781371,0.5364043115720968,0.5367093756355501,0.5381330079316656,0.5498271303640431,0.5352857433394346,0.5474883058775676,0.5115924344112264,0.5295912141549726,0.5232865568436038,0.5204392922513728,0.5339637990644702,0.5217612365263372,0.5333536709375636,0.5271507016473459,0.5414887126296523,0.536607687614399,0.5385397600162701,0.5230831808013016,0.5298962782184259,0.519625788082164,0.546064673581452,0.5220663005897905,0.5343705511490746,0.5317266625991458,0.5073215375228798,0.5766953652859693,0.6313809233272321
62,0.36383973967866584,0.5452511694122433,0.6256863941427699,0.6223306894447834,0.6490746390075249,0.6486678869229204,0.6490746390075249,0.6471425666056538,0.36526337197478137,0.4701037217815741,0.554403091315843,0.5866381940207444,0.6142973357738458,0.6208053691275168,0.5485051860890787,0.5514541387024608,0.5514541387024608,0.36383973967866584,0.5452511694122433,0.6174496644295302,0.6337197478137075,0.644498678055725,0.6435834858653651,0.6465324384787472,0.6365670124059386,0.36383973967866584,0.5452511694122433,0.6066707341875127,0.6094163107585926,0.6489729509863738,0.6489729509863738,0.6471425666056538,0.6473459426479561,0.5452511694122433,0.4534268863127924,0.5540980272523897,0.5654870856213138,0.5573520439292251,0.5311165344722392,0.5237949969493594,0.5502338824486476,0.5468781777506609,0.5347773032336791,0.5121008745169819,0.5564368517388651,0.5576571079926784,0.5535895871466341,0.559080740288794,0.5325401667683547,0.5566402277811674,0.5512507626601586,0.5312182224933902,0.5161683953630263,0.5638600772828961,0.5456579214968477,0.549725442342892,0.5272523896684971,0.5559284116331096,0.5647752694732561,0.5578604840349807,0.5553182835062029,0.5546064673581452,0.557250355908074,0.5334553589587147,0.565588773642465,0.5170835875533862,0.5119991864958308,0.5764467945676,0.6490746390075249
63,0.38194020744356316,0.5702664226154159,0.6264998983119788,0.6280252186292454,0.636973764490543,0.6433801098230628,0.636973764490543,0.641651413463494,0.3811267032743543,0.4770185072198495,0.6164327842180192,0.6211104331909701,0.6102298149278015,0.5893837705918242,0.5802318486882245,0.5791132804555623,0.5791132804555623,0.38194020744356316,0.5702664226154159,0.6349400040675208,0.6170429123449258,0.6292454748830588,0.6329062436444987,0.636973764490543,0.6236526337197478,0.38194020744356316,0.5702664226154159,0.6320927394752898,0.635041692088672,0.6372788285539963,0.6372788285539963,0.6370754525116942,0.6254830181004678,0.5702664226154159,0.6147040878584503,0.5494203782794387,0.5636567012405939,0.5567419158023185,0.5461663616026032,0.5105755541997152,0.5092536099247509,0.5518608907870652,0.5408785845027456,0.5438275371161277,0.5501321944274964,0.5618263168598739,0.5428106569046166,0.5600976205003051,0.5377262558470612,0.5330486068741103,0.5502338824486476,0.5314215985356925,0.5532845230831808,0.5237949969493594,0.5474883058775676,0.5322351027049014,0.5258287573723816,0.5295912141549726,0.5462680496237543,0.5324384787472036,0.5346756152125279,0.5302013422818792,0.5273540776896481,0.5277608297742525,0.5284726459223104,0.5409802725238967,0.5434207850315232,0.5857493653914235,0.6433801098230628
64,0.38204189546471423,0.5587756762253406,0.6300589790522676,0.6277201545657921,0.6274150905023388,0.6095179987797438,0.6274150905023388,0.6126703274354282,0.38448240797234084,0.48118771608704497,0.5311165344722392,0.6280252186292454,0.5840959934919666,0.5671140939597316,0.5681309741712426,0.5682326621923938,0.5682326621923938,0.38204189546471423,0.5587756762253406,0.6291437868619076,0.635041692088672,0.6317876754118364,0.6327028676021964,0.6317876754118364,0.6316859873906854,0.38204189546471423,0.5587756762253406,0.6199918649583079,0.6233475696562945,0.6262965222696766,0.6262965222696766,0.6072808623144194,0.6209070571486679,0.5587756762253406,0.6155175920276591,0.5175920276591418,0.5195241000610128,0.557250355908074,0.5314215985356925,0.519625788082164,0.5525727069351231,0.5257270693512305,0.5339637990644702,0.5124059385804353,0.5518608907870652,0.5175920276591418,0.5188122839129551,0.5557250355908074,0.5364043115720968,0.5406752084604434,0.5503355704697986,0.5380313199105146,0.5342688631279235,0.5300996542607281,0.5273540776896481,0.5256253813300793,0.5261338214358349,0.5321334146837503,0.5172869635956884,0.5380313199105146,0.5363026235509457,0.5368110636567013,0.528065893837706,0.5229814927801505,0.5320317266625991,0.5501321944274964,0.5390482001220256,0.5789739302043553,0.635041692088672
65,0.3947528981086028,0.5725035590807402,0.5760626398210291,0.5745373195037624,0.632296115517592,0.5904006508033354,0.632296115517592,0.6196868008948546,0.39536302623550945,0.4904413260117958,0.6046369737644905,0.6184665446410413,0.6049420378279439,0.5906040268456376,0.5800284726459223,0.5789099044132601,0.5789099044132601,0.3947528981086028,0.5725035590807402,0.5967053081147041,0.6052471018913972,0.6292454748830588,0.623754321740899,0.6288387227984543,0.6220256253813301,0.3947528981086028,0.5725035590807402,0.5981289404108197,0.6022981492780151,0.6330079316656498,0.6330079316656498,0.6250762660158633,0.6122635753508237,0.5725035590807402,0.46420581655480986,0.5329469188529591,0.5171852755745373,0.5394549522066301,0.5347773032336791,0.5237949969493594,0.548810250152532,0.5390482001220256,0.5310148464510881,0.5476916819198698,0.5079316656497864,0.504677648972951,0.5343705511490746,0.5184055318283506,0.5322351027049014,0.5356924954240391,0.5388448240797235,0.5336587350010169,0.5378279438682123,0.5226764287166972,0.5385397600162701,0.5293878381126703,0.5142363229611552,0.5368110636567013,0.5326418547895058,0.5249135651820216,0.5304047183241815,0.5273540776896481,0.5336587350010169,0.5483018100467765,0.512202562538133,0.5359975594874924,0.5071181614805775,0.5692118801738488,0.6330079316656498
66,0.383668903803132,0.5724018710595892,0.6308724832214765,0.6319910514541387,0.6246695139312589,0.636973764490543,0.6246695139312589,0.6323978035387431,0.3826520235916209,0.4820012202562538,0.6037217815741306,0.6150091519219036,0.6066707341875127,0.5874516981899532,0.5811470408785845,0.5810453528574334,0.5810453528574334,0.383668903803132,0.5724018710595892,0.6328045556233476,0.6254830181004678,0.6157209680699613,0.6178564165141346,0.6224323774659345,0.6263982102908278,0.383668903803132,0.5724018710595892,0.6301606670734188,0.6339231238560098,0.6249745779947122,0.6249745779947122,0.6282285946715477,0.6257880821639211,0.5724018710595892,0.6132804555623348,0.5311165344722392,0.5314215985356925,0.554403091315843,0.548810250152532,0.5726052471018914,0.5596908684157006,0.5474883058775676,0.5346756152125279,0.5227781167378482,0.5453528574333943,0.5372178157413057,0.5220663005897905,0.5183038438071995,0.536607687614399,0.5284726459223104,0.5269473256050438,0.5242017490339638,0.5107789302420175,0.5580638600772829,0.5405735204392923,0.5414887126296523,0.5376245678259101,0.5258287573723816,0.5510473866178565,0.5264388854992882,0.531930038641448,0.5349806792759813,0.550640634533252,0.5266422615415904,0.5318283506202969,0.5464714256660566,0.5386414480374212,0.5824765175995602,0.636973764490543
67,0.3766524303437055,0.553386211104332,0.6326011795810453,0.6300589790522676,0.637888956680903,0.6362619483424853,0.637888956680903,0.6355501321944275,0.3788895668090299,0.4762050030506406,0.6126703274354282,0.6323978035387431,0.5782997762863534,0.5594874923733985,0.5600976205003051,0.5616229408175717,0.5616229408175717,0.3766524303437055,0.553386211104332,0.6255847061216189,0.6381940207443563,0.639821029082774,0.6403294691885296,0.6394142769981697,0.6291437868619076,0.3766524303437055,0.553386211104332,0.6184665446410413,0.6208053691275168,0.6381940207443563,0.6381940207443563,0.6355501321944275,0.6189749847467968,0.553386211104332,0.446512100874517,0.5150498271303641,0.5343705511490746,0.5479967459833232,0.5272523896684971,0.565588773642465,0.5027455765710799,0.5430140329469189,0.5530811470408786,0.5129143786861907,0.5237949969493594,0.5541997152735407,0.548708562131381,0.5314215985356925,0.5413870246085011,0.5293878381126703,0.5486068741102298,0.5314215985356925,0.5667073418751271,0.5317266625991458,0.5380313199105146,0.54220052877771,0.5512507626601586,0.5368110636567013,0.5574537319503763,0.5330486068741103,0.5340654870856213,0.5210494203782794,0.5513524506813098,0.5310148464510881,0.5225747406955461,0.5170835875533862,0.565690461663616,0.5763639376614769,0.6403294691885296
68,0.36261948342485256,0.536505999593248,0.6264998983119788,0.6221273134024812,0.6387024608501118,0.6358551962578808,0.6387024608501118,0.6257880821639211,0.3644498678055725,0.473764490543014,0.546064673581452,0.6271100264388855,0.6271100264388855,0.6271100264388855,0.5434207850315232,0.5437258490949766,0.5437258490949766,0.36261948342485256,0.536505999593248,0.6164327842180192,0.6300589790522676,0.622839129550539,0.6042302216798862,0.6353467561521253,0.6331096196868009,0.36261948342485256,0.536505999593248,0.6076876143990237,0.610636567012406,0.6381940207443563,0.6381940207443563,0.620093552979459,0.6349400040675208,0.536505999593248,0.44956274150905023,0.5476916819198698,0.5667073418751271,0.5123042505592841,0.5408785845027456,0.5335570469798657,0.5194224120398617,0.5561317876754118,0.5448444173276388,0.5686394142769982,0.5516575147447631,0.5526743949562741,0.5445393532641855,0.5257270693512305,0.5286760219646126,0.5485051860890787,0.5245068130974171,0.5434207850315232,0.5683343502135448,0.5348789912548302,0.5370144396990034,0.5442342892007321,0.5370144396990034,0.5344722391702258,0.5228798047589994,0.5389465121008745,0.5317266625991458,0.549725442342892,0.5440309131584299,0.5360992475086435,0.5696562944885093,0.5419971527354077,0.5650803335367094,0.5676790274105711,0.6387024608501118
69,0.37736424649176326,0.5528777709985764,0.6316859873906854,0.6279235306080944,0.6422615415904006,0.6377872686597519,0.6422615415904006,0.6364653243847874,0.38000813504169206,0.4767134431563962,0.6145007118161481,0.6304657311368721,0.571283302826927,0.5536912751677853,0.5585723001830384,0.5598942444580028,0.5598942444580028,0.37736424649176326,0.5528777709985764,0.6250762660158633,0.6364653243847874,0.640736221273134,0.6406345332519829,0.6421598535692495,0.6231441936139923,0.37736424649176326,0.5528777709985764,0.6151108399430547,0.6180597925564368,0.6417531014846451,0.6417531014846451,0.6364653243847874,0.633211307707952,0.5528777709985764,0.45332519829164125,0.5436241610738255,0.5140329469188529,0.549725442342892,0.5342688631279235,0.524303437055115,0.5480984340044742,0.5261338214358349,0.5527760829774253,0.5095586739882042,0.5232865568436038,0.5155582672361196,0.5433190970103722,0.5577587960138296,0.5345739271913769,0.5227781167378482,0.5407768964815944,0.5270490136261948,0.5385397600162701,0.5267439495627415,0.5342688631279235,0.5420988407565589,0.5255236933089282,0.5470815537929632,0.5146430750457596,0.5349806792759813,0.5236933089282083,0.5447427293064877,0.5455562334756966,0.5514541387024608,0.5553182835062029,0.5478950579621721,0.5049827130364043,0.5774034152110215,0.6422615415904006
70,0.4017693715680293,0.5728086231441936,0.5747406955460647,0.5732153752287981,0.62385600976205,0.5878584502745576,0.62385600976205,0.6118568232662193,0.4019727476103315,0.4970510473866179,0.5463697376449055,0.5556233475696563,0.6034167175106773,0.5905023388244864,0.5807402887939801,0.5796217205613179,0.5796217205613179,0.4017693715680293,0.5728086231441936,0.5933496034167175,0.6027049013626194,0.6201952410006101,0.615314215985357,0.6193817368314013,0.6137888956680903,0.4017693715680293,0.5728086231441936,0.5949766117551353,0.5977221883262152,0.62477120195241,0.62477120195241,0.6129753914988815,0.5877567622534066,0.5728086231441936,0.4740695546064674,0.5304047183241815,0.5203376042302217,0.5054911531421599,0.517795403701444,0.5015253203172666,0.5306080943664836,0.5352857433394346,0.5401667683546878,0.5427089688834655,0.5287777099857637,0.5554199715273541,0.5302013422818792,0.5447427293064877,0.5309131584299369,0.5225747406955461,0.54220052877771,0.5266422615415904,0.5326418547895058,0.517795403701444,0.5388448240797235,0.5296929021761236,0.5395566402277812,0.5217612365263372,0.5124059385804353,0.531930038641448,0.5362009355297946,0.5225747406955461,0.5170835875533862,0.521557860484035,0.5121008745169819,0.5401667683546878,0.507423225544031,0.565765786123728,0.62477120195241
71,0.3891600569452918,0.5738255033557047,0.6223306894447834,0.6222290014236322,0.6356518202155786,0.6371771405328452,0.6356518202155786,0.633211307707952,0.38956680902989627,0.48688224527150703,0.5368110636567013,0.6175513524506813,0.6091112466951393,0.591925971120602,0.5825706731747,0.5814521049420378,0.5814521049420378,0.3891600569452918,0.5738255033557047,0.6262965222696766,0.6114500711816148,0.6244661378889567,0.5932479153955664,0.635041692088672,0.6170429123449258,0.3891600569452918,0.5738255033557047,0.6258897701850722,0.6284319707138499,0.6363636363636364,0.6363636363636364,0.6329062436444987,0.6198901769371568,0.5738255033557047,0.6082977425259305,0.528167581858857,0.5613178767541184,0.5458612975391499,0.5432174089892211,0.5614195647752694,0.5344722391702258,0.5493186902582876,0.5230831808013016,0.5431157209680699,0.5418954647142566,0.5578604840349807,0.5173886516168396,0.5239983729916616,0.5408785845027456,0.5311165344722392,0.5276591417531015,0.5219646125686395,0.5397600162700834,0.5233882448647549,0.5432174089892211,0.5246085011185683,0.5129143786861907,0.5458612975391499,0.5087451698189953,0.5252186292454749,0.5379296318893634,0.524405125076266,0.5496237543217409,0.5256253813300793,0.5326418547895058,0.5175920276591418,0.5505389465121009,0.5827514518789686,0.6371771405328452
