,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
79,0.3579999752839259,0.542653764875987,0.6133170207244282,0.6266637007377748,0.6348447212644743,0.6345728444493877,0.6397385039360348,0.6407024308258876,0.6333864728926457,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.5501674514020193,0.6157886281343071,0.6273063186643434,0.6347211408939804,0.6354626231169441,0.6351907463018575,0.6396643557137385,0.3579999752839259,0.5250312040435497,0.5582001754841261,0.6173704568766297,0.6219676466590047,0.6283443937764925,0.6405047022330973,0.640306973640307,0.3579999752839259,0.3579999752839259,0.5631928224520817,0.5741420432778458,0.5686303587538155,0.5611166722277834,0.567987740827247,0.5684820623092228,0.5588922255588922,0.571522139423374,0.5667519371223075,0.5669743817891966,0.5676417157898639,0.5713738429787812,0.5623524759327229,0.5741914754260433,0.5654667012691704,0.568704506976112,0.5729803877952027,0.5680124569013458,0.5623524759327229,0.5630692420815877,0.5692235445321865,0.5664306281590232,0.5645274904534163,0.5654667012691704,0.5628467974146987,0.5692482606062853,0.5598808685228438,0.5674192711229749,0.5670732460855917,0.5698414463846563,0.5620311669694386,0.5637365760822551,0.5672462586042833,0.5640578850455393,0.5638107243045515,0.5692976927544828,0.5607459311163014,0.567740580086259,0.569989742829249,0.568926951643001,0.5579035825949407,0.5572856807424709,0.5659610227511462,0.5602516096343256,0.5709289536450031,0.5606223507458076,0.5683090497905313,0.49976313762321994,0.6407024308258876
80,0.3540577614651689,0.5466454108429417,0.5531704544050223,0.625044797884304,0.6251930943288968,0.6353761168575983,0.6363153276733524,0.6066807548289029,0.6338190041893745,0.3540577614651689,0.3540577614651689,0.3540577614651689,0.3540577614651689,0.3540577614651689,0.3540577614651689,0.3540577614651689,0.3540577614651689,0.3540577614651689,0.5466948429911392,0.5591517443369295,0.6251436621806992,0.6269726516640097,0.6317181378909774,0.6064830262361126,0.6359445865618705,0.3540577614651689,0.5018846006500327,0.6219800046960541,0.6237842781052657,0.6289993697401105,0.6364636241179451,0.6363400437474511,0.6364389080438463,0.3540577614651689,0.3540577614651689,0.5722018314610907,0.5644904163422682,0.5678765184938025,0.5661958254550847,0.5673080487895302,0.5712626206453367,0.566517134418369,0.5676540738269134,0.5674810613082218,0.5712626206453367,0.5677776541974073,0.5704222741259778,0.5672833327154315,0.5709660277561512,0.5698785204958045,0.5695077793843226,0.5709165956079536,0.5710648920525464,0.5792706286533447,0.5665912826406654,0.5738330923516108,0.5706447187928669,0.5721771153869919,0.5673821970118267,0.570051533014496,0.5696066436807178,0.5594730533002138,0.5726467207948689,0.5667890112334557,0.5691864704210383,0.5602392515972763,0.569235902569236,0.5674810613082218,0.5799873948022096,0.5688404453836553,0.5637489341193045,0.5704717062741754,0.5655037753803186,0.5683461239016795,0.5751677603529456,0.5684202721239758,0.5718310903496089,0.5716086456827197,0.566517134418369,0.5694336311620263,0.5645645645645646,0.5652318985652319,0.49617884917381944,0.6364636241179451
81,0.35933464328526055,0.519816112408705,0.5727332270542147,0.6131687242798354,0.6135147493172185,0.6182355194700874,0.6198914964347063,0.6184085319887789,0.6285668384433817,0.35933464328526055,0.35933464328526055,0.35933464328526055,0.35933464328526055,0.35933464328526055,0.35933464328526055,0.35933464328526055,0.35933464328526055,0.35933464328526055,0.5286397508619731,0.564107317193737,0.6128226992424524,0.613564181465416,0.6143550958365773,0.6141079350955894,0.6184579641369765,0.35933464328526055,0.5175669496657151,0.6123036616863777,0.6132428725021317,0.6144539601329725,0.5847699551403255,0.5914432951469989,0.615096578059541,0.35933464328526055,0.35933464328526055,0.5582496076323237,0.5615615615615616,0.5688528034207047,0.56445334223112,0.5657880102324547,0.5657138620101583,0.5658621584547511,0.5674934193452712,0.5637860082304527,0.5638354403786503,0.5662081834921341,0.5599550167451403,0.5626490688219083,0.5675922836416664,0.5681854694200373,0.5646263547498115,0.5671473943078882,0.5705829286076199,0.5598561524487451,0.5638107243045515,0.5699403106810514,0.5619570187471422,0.5713491269046824,0.5643297618606261,0.5650218119353921,0.5643544779347248,0.5673698389747772,0.5623030437845252,0.5631433903038842,0.5670732460855917,0.5658374423806523,0.5631681063779829,0.56445334223112,0.5614874133392652,0.5635635635635635,0.5649476637130958,0.5650712440835898,0.5618087223025494,0.5601774614120293,0.5698661624587551,0.5686550748279143,0.5605976346717088,0.569396557050878,0.5667766531964062,0.5653431208986764,0.5668260853446039,0.5679135926049507,0.49130474782052286,0.6285668384433817
82,0.3579999752839259,0.5558521484447411,0.6097331899801035,0.6204599661389785,0.6340043747451155,0.6340043747451155,0.6345481283752888,0.630049802889309,0.6317552120021256,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.3579999752839259,0.5472262385842632,0.6130698599834402,0.6196443356937185,0.632768571040176,0.6330651639293614,0.6291847402958514,0.6276276276276276,0.3579999752839259,0.5580518790395333,0.6092388684981278,0.6274298990348373,0.6282455294800974,0.5877358840321804,0.614750553022158,0.6315574834093353,0.3579999752839259,0.3579999752839259,0.5592135345221765,0.5740431789814506,0.5731286842397953,0.5703357678666321,0.562327759858624,0.5707065089781139,0.5686550748279143,0.5598067203005475,0.563266970674378,0.5639343046750455,0.5631928224520817,0.5697425820882611,0.5577552861503479,0.5741420432778458,0.5685067783833216,0.5639590207491442,0.5685067783833216,0.562797365266501,0.5703604839407308,0.5698661624587551,0.5692729766803841,0.5726343627578195,0.5715715715715716,0.5685562105315192,0.5670732460855917,0.5731286842397953,0.5711513983118921,0.5720906091276462,0.5623030437845252,0.5679383086790494,0.5700391749774466,0.5728815234988075,0.5653431208986764,0.5665789246036159,0.5550859501476786,0.5659857388252449,0.5614379811910676,0.5616604258579567,0.5701874714220393,0.5602268935602269,0.565516133417368,0.5646016386757128,0.5671473943078882,0.5652936887504789,0.5711266822377934,0.567394555048876,0.5661834674180353,0.5001265554534873,0.6345481283752888
83,0.35608447954126965,0.5546039867027521,0.6090782140164857,0.6229439315859069,0.6407642210111346,0.6407642210111346,0.640492344196048,0.6380207367861689,0.6317922861132738,0.35608447954126965,0.35608447954126965,0.35608447954126965,0.35608447954126965,0.35608447954126965,0.35608447954126965,0.35608447954126965,0.35608447954126965,0.35608447954126965,0.5462252375832622,0.6115745375004634,0.6221035850665481,0.6400474548622697,0.6404676281219491,0.6388610833055277,0.6401957513068625,0.35608447954126965,0.5594236211520162,0.6123654518716247,0.6305564824083343,0.6307789270752233,0.6392071083429108,0.6056426797167538,0.624822353217415,0.35608447954126965,0.35608447954126965,0.5721029671646956,0.569235902569236,0.5731410422768447,0.5724737082761774,0.5641938234530827,0.570051533014496,0.5701009651626936,0.5631557483409335,0.568049531012494,0.5650836021206391,0.5604122641159678,0.5698290883476068,0.5728938815358569,0.564391552045873,0.5681731113829879,0.568988741828248,0.5638972305638972,0.5637489341193045,0.5701009651626936,0.572523140424375,0.5728938815358569,0.5529232936640344,0.5658992325658992,0.5740555370185,0.5666407147888629,0.5657509361213064,0.5682472596052843,0.5732893387214375,0.5689145936059516,0.568519136420371,0.5723501279056835,0.5707682991633609,0.5718805224978064,0.5593989050779175,0.5688157293095565,0.5653307628616271,0.5617716481914012,0.5743026977594878,0.5659239486399981,0.5610548820425364,0.5660722450845908,0.5610795981166351,0.5670856041226412,0.5646634288609598,0.5687415810872601,0.5709907438302501,0.569581927606619,0.5020100118408303,0.6407642210111346
84,0.3594829397298533,0.4944821364574451,0.584596942621634,0.6020217748612811,0.6021700713058737,0.6165053942831721,0.6067919771623476,0.6213003126583373,0.629950938592914,0.3594829397298533,0.3594829397298533,0.3594829397298533,0.3594829397298533,0.3594829397298533,0.3594829397298533,0.3594829397298533,0.3594829397298533,0.3594829397298533,0.5051594804681224,0.5780224669113558,0.6019723427130834,0.6038507643445915,0.6113644508706237,0.6175929015435189,0.6215474733993253,0.3594829397298533,0.5309383457531606,0.6020712070094786,0.6027385410101459,0.6020959230835774,0.6066683967918536,0.6043945179747648,0.6183590998405813,0.3594829397298533,0.3594829397298533,0.5668755174928014,0.5618828705248459,0.5608200793385979,0.5635635635635635,0.5641567493419345,0.5636871439340575,0.5638107243045515,0.5626490688219083,0.5619075865989446,0.5640578850455393,0.5620558830435374,0.5657632941583559,0.5633658349707732,0.5673204068265797,0.5695695695695696,0.5703110517925333,0.5642556136383297,0.5636871439340575,0.57446335224113,0.5641567493419345,0.5700886071256441,0.5638848725268478,0.5585214844474103,0.5637860082304527,0.5641320332678358,0.569396557050878,0.5644039100829225,0.557977730817237,0.5607459311163014,0.5582743237064225,0.5743644879447348,0.5626737848960072,0.5649723797871946,0.5609436597090918,0.5592135345221765,0.5651701083799849,0.5676664318639627,0.569989742829249,0.568704506976112,0.5661340352698377,0.563983736823243,0.5719175966089546,0.5671968264560857,0.5640578850455393,0.5643297618606261,0.5652689726763801,0.5619075865989446,0.49032892059869654,0.629950938592914
85,0.35760451809834526,0.537834130426723,0.5922342095181601,0.6071627182738294,0.6275040472571337,0.6286904188138756,0.6285421223692829,0.6278500722945167,0.6318787923726196,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.35760451809834526,0.5235235235235235,0.589070552033515,0.6068908414587427,0.6192488785081378,0.6268119971823676,0.624167377253797,0.6308654333345691,0.35760451809834526,0.5552836787404689,0.6034800232331097,0.6055067413092105,0.6044439501229625,0.5862034874380554,0.623104586067549,0.624884143402662,0.35760451809834526,0.35760451809834526,0.562451340229118,0.5695942856436683,0.5547646411843943,0.5663811960108256,0.5644780583052188,0.5705582125335211,0.5666283567518136,0.5661834674180353,0.5628962295628962,0.5649476637130958,0.5694954213472732,0.570113323199743,0.5709289536450031,0.5628467974146987,0.5714727072751764,0.5685067783833216,0.5620311669694386,0.5630939581556865,0.5656644298619607,0.5660351709734426,0.5568160753345939,0.5673698389747772,0.5690258159393962,0.5618828705248459,0.5680371729754445,0.5648487994167006,0.5709042375709042,0.5564947663713096,0.5661587513439366,0.5596584238559548,0.5740431789814506,0.5597325720782511,0.5689516677170998,0.5625254884514144,0.5692482606062853,0.5695942856436683,0.5608942275608942,0.5702863357184345,0.5711266822377934,0.5614379811910676,0.5708795214968054,0.5690999641616925,0.5696684338659648,0.5665789246036159,0.5672956907524809,0.5701627553479406,0.568704506976112,0.4954021236600112,0.6318787923726196
86,0.3560721215042203,0.5531333802938742,0.5979930547831782,0.5734747092771784,0.6259716506630086,0.6259716506630086,0.6265895525154784,0.6289128634807647,0.6317799280762244,0.3560721215042203,0.3560721215042203,0.3560721215042203,0.3560721215042203,0.3560721215042203,0.3560721215042203,0.3560721215042203,0.3560721215042203,0.3560721215042203,0.5476711279180415,0.6021700713058737,0.573993746833253,0.6243898219206861,0.6250324398472547,0.6275040472571337,0.6267872811082688,0.3560721215042203,0.5453725330268541,0.5948541133726319,0.6154673191710228,0.6162335174680854,0.5882054894400573,0.6136136136136137,0.6298026421483212,0.3560721215042203,0.3560721215042203,0.5736971539440675,0.5612896847464749,0.573400561054882,0.5723872020168317,0.5727826592024123,0.5682843337164325,0.569050532013495,0.5634646992671684,0.5708795214968054,0.5692729766803841,0.5656891459360596,0.5674687032711724,0.5609683757831906,0.5746857969080191,0.5703604839407308,0.5690752480875938,0.5651701083799849,0.5635635635635635,0.5616109937097591,0.5745375004634264,0.5726590788319184,0.5740678950555493,0.5737218700181663,0.5641567493419345,0.5646757868980091,0.5730051038693014,0.5687786551984083,0.5586944969661019,0.5624760563032168,0.5596089917077571,0.5719423126830534,0.5670732460855917,0.5662081834921341,0.5608447954126966,0.5741914754260433,0.5739195986109566,0.5632916867484768,0.5600044488933378,0.5670732460855917,0.568926951643001,0.5672462586042833,0.5718434483866582,0.5700638910515454,0.5651206762317873,0.568111321197741,0.5690999641616925,0.5701627553479406,0.49408301763125734,0.6317799280762244
87,0.3543790704284531,0.5521076632187744,0.610684758832907,0.625291958625292,0.6422719015311608,0.6422719015311608,0.6418517282714814,0.6439031624216809,0.6336707077447818,0.3543790704284531,0.3543790704284531,0.3543790704284531,0.3543790704284531,0.3543790704284531,0.3543790704284531,0.3543790704284531,0.3543790704284531,0.3543790704284531,0.5452860267675083,0.6128350572795017,0.624229167439044,0.6428156551613342,0.6430875319764209,0.6443233356813604,0.643532421310199,0.3543790704284531,0.5597449301153005,0.6133046626873787,0.6331022380405097,0.6330033737441145,0.64330997664331,0.6428403712354329,0.6428403712354329,0.3543790704284531,0.3543790704284531,0.5768484533916632,0.5635512055265142,0.5723006957574859,0.5637736501934033,0.5715592135345222,0.5714109170899294,0.5691864704210383,0.5653554789357258,0.5647622931573549,0.5660228129363932,0.5701256812367923,0.5725725725725725,0.573585931610623,0.5758350943536129,0.5614750553022158,0.5689145936059516,0.5702986937554839,0.5648364413796513,0.5666407147888629,0.5603381158936714,0.5565812726306554,0.5746981549450685,0.5704469902000766,0.5614750553022158,0.5712873367194354,0.5685932846426673,0.5709165956079536,0.5710154599043488,0.574648722796871,0.5745004263522782,0.5675552095305182,0.562389550043871,0.5675552095305182,0.5697549401253105,0.5732399065732399,0.5754149210939334,0.5716086456827197,0.5754149210939334,0.5707435830892621,0.5632051804891312,0.5662946897514799,0.5655779236026149,0.5685932846426673,0.572745585091264,0.5688404453836553,0.5612773267094254,0.5717322260532137,0.5041758722600058,0.6439031624216809
88,0.36367231428959823,0.5277128980832685,0.5809018895438649,0.614342737799528,0.6151089360965905,0.6154549611339735,0.6200027187681508,0.6210407938803001,0.6061617172728284,0.36367231428959823,0.36367231428959823,0.36367231428959823,0.36367231428959823,0.36367231428959823,0.36367231428959823,0.36367231428959823,0.36367231428959823,0.36367231428959823,0.4716568420272124,0.5788998875418628,0.6149853557260965,0.6152572325411831,0.5993895129697598,0.6206453366947194,0.6216834118068686,0.36367231428959823,0.532829125421718,0.5403675280218491,0.6142438735031328,0.6217081278809674,0.6197061258789653,0.6209419295839049,0.617629975654667,0.36367231428959823,0.36367231428959823,0.5668878755298509,0.5647870092314536,0.5623401178956734,0.5638230823416008,0.5602145355231775,0.5618705124877964,0.5610301659684376,0.5619693767841916,0.5659980968622944,0.5695324954584214,0.5587068550031513,0.5643174038235766,0.5708918795338549,0.5637736501934033,0.5703975580518791,0.5598190783375968,0.5639713787861936,0.563106316192736,0.5719052385719052,0.557569915594607,0.5681236792347903,0.5666654308629617,0.5667395790852581,0.5596460658189053,0.5651577503429356,0.5674069130859254,0.5670361719744436,0.5563093958155687,0.5598932265598933,0.5661463933068871,0.5658498004177016,0.5626119947107602,0.5652566146393306,0.5574710512982118,0.562859155451748,0.5621423893028832,0.5604369801900666,0.5597202140412016,0.5658745164918004,0.5548511474437401,0.5550241599624316,0.5544804063322581,0.5604616962641654,0.5661711093809859,0.562982735822242,0.564984737824244,0.5662699736773811,0.4937859670369959,0.6217081278809674
89,0.3520310433890681,0.4907623673055772,0.5796413697648266,0.5959045465218304,0.6267749230712194,0.6270962320345036,0.6326079165585339,0.6357468579690801,0.6338190041893745,0.3520310433890681,0.3520310433890681,0.3520310433890681,0.3520310433890681,0.3520310433890681,0.3520310433890681,0.3520310433890681,0.3520310433890681,0.3520310433890681,0.5157008860712564,0.5896760958489353,0.5954349411139535,0.61797600069205,0.6340661649303625,0.6358457222654753,0.6352278204130056,0.3520310433890681,0.5457556321753853,0.5724984243502762,0.5959045465218304,0.6220541529183504,0.6213373867694856,0.6347829310792273,0.6330033737441145,0.3520310433890681,0.3520310433890681,0.5732399065732399,0.5772191945031451,0.578405566059887,0.5724489922020787,0.5672091844931351,0.5757856622054153,0.5675304934564194,0.5706941509410646,0.5696313597548165,0.5703728419777803,0.5706694348669658,0.5716827939050161,0.5708177313115584,0.5739566727221048,0.5711884724230403,0.569927952644002,0.5745992906486733,0.5732646226473387,0.5658992325658992,0.5727703011653629,0.5707188670151633,0.5775405034664294,0.5753160567975383,0.5648364413796513,0.5653801950098246,0.5701998294590888,0.5718805224978064,0.5729433136840544,0.5692111864951371,0.5725725725725725,0.5625872786366614,0.5728197333135605,0.5681236792347903,0.5619693767841916,0.5808277413215684,0.5665665665665666,0.5718558064237077,0.5695324954584214,0.5681978274570867,0.5743768459817843,0.5716580778309174,0.5767248730211694,0.5713862010158306,0.566517134418369,0.5706941509410646,0.562513130414365,0.5731410422768447,0.4915578587274976,0.6357468579690801
90,0.36090411399053374,0.5480047949183752,0.5672586166413327,0.6149359235778988,0.615034787874294,0.626700774848923,0.6187174829150138,0.6266513427007254,0.6281590232207516,0.36090411399053374,0.36090411399053374,0.36090411399053374,0.36090411399053374,0.36090411399053374,0.36090411399053374,0.36090411399053374,0.36090411399053374,0.36090411399053374,0.5474610412882018,0.557322754853619,0.6143674538736267,0.6165424683943203,0.624229167439044,0.627639985664677,0.6268737873676146,0.36090411399053374,0.530357518011839,0.5669125916039496,0.6161717272828384,0.6160481469123444,0.6166907648389129,0.6169626416539997,0.6131810823168848,0.36090411399053374,0.36090411399053374,0.564638712786861,0.5589540157441392,0.5619940928582904,0.5618705124877964,0.5596460658189053,0.5627108590071553,0.5687662971613588,0.5624884143402662,0.5632298965632299,0.568271975679383,0.5626614268589577,0.5595472015225101,0.5616233517468086,0.5644657002681694,0.5583113978175707,0.5682966917534819,0.5610795981166351,0.5687168650131613,0.5617222160432037,0.5621918214510807,0.558978731818238,0.5673821970118267,0.5696066436807178,0.5629085875999457,0.5670114559003447,0.5694336311620263,0.5673821970118267,0.5624142661179699,0.5638725144897985,0.5568284333716432,0.5694089150879275,0.5627108590071553,0.5648117253055525,0.5629580197481432,0.5619940928582904,0.5644657002681694,0.5670114559003447,0.5688404453836553,0.5603381158936714,0.567925950642,0.5693594829397298,0.5524289721820586,0.5630074518963408,0.5670608880485424,0.5651577503429356,0.5651577503429356,0.5680742470865928,0.4945420958223885,0.6281590232207516
