,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
146,0.4759073702961478,0.5424849699398797,0.5346916054330884,0.5397238922289023,0.5355600089067023,0.536228011578713,0.5326430639055889,0.5352260075706969,0.5395457581830327,0.5525495435315074,0.5525495435315074,0.5525495435315074,0.5525495435315074,0.4759073702961478,0.4759073702961478,0.4759073702961478,0.4759073702961478,0.4759073702961478,0.5441327098641728,0.5350701402805611,0.53228679581385,0.5315297261189045,0.5478289913159653,0.5435537742150969,0.5424181696726786,0.4759073702961478,0.5525495435315074,0.5525495435315074,0.5525495435315074,0.5443776441772433,0.5520819416611,0.5520819416611,0.5520819416611,0.5441327098641728,0.5525495435315074,0.5041861500779337,0.4991983967935872,0.49732798931195726,0.5081273658427967,0.5020485415274994,0.503228679581385,0.5019149409930973,0.4994433311066578,0.508394566911601,0.49928746381652195,0.504520151413939,0.49821865954130484,0.49523491427299043,0.5039189490091294,0.5028946782453797,0.4976397238922289,0.5053440213760855,0.49881986194611444,0.4939879759519038,0.5027833444667112,0.49692718770875083,0.4953685148073926,0.5026052104208417,0.49365397461589844,0.5028056112224449,0.49859719438877753,0.49363170786016475,0.5008238699621466,0.4927187708750835,0.504230683589401,0.5062124248496994,0.500578935649076,0.501358272099755,0.49988866622133155,0.4980405254954353,0.5029614785125807,0.5034290803829882,0.5059897572923625,0.5043865508795369,0.49665998663994654,0.5010465375194834,0.5091293698508127,0.4995769316410599,0.5025606769093743,0.5024493431307059,0.494834112669784,0.4953685148073926,0.49853039412157646,0.4937653083945669,0.49498997995991983,0.49363170786016475,0.49795145847250055,0.5091739033622801,0.49966599866399464,0.5057893564907593,0.5063237586283679,0.5302481506222321,0.5525495435315074
147,0.47412602983745267,0.5367401469605878,0.5335782676464039,0.5468937875751503,0.5437096415052327,0.5413716321531953,0.5430639055889557,0.5378534847472723,0.5042752171008684,0.5488977955911823,0.5488977955911823,0.5488977955911823,0.5488977955911823,0.47412602983745267,0.47412602983745267,0.47412602983745267,0.47412602983745267,0.47412602983745267,0.5344689378757514,0.5336673346693387,0.5483188599421064,0.5451124471164551,0.5404364284123803,0.5344244043642842,0.5406368292139835,0.47412602983745267,0.5488977955911823,0.5488977955911823,0.5488977955911823,0.5416610999777333,0.5501670006680027,0.5501670006680027,0.5501670006680027,0.52582943665108,0.5488977955911823,0.5027165441995102,0.5013805388554887,0.4991538632821198,0.4955689156089958,0.5056112224448898,0.502872411489646,0.5010242707637497,0.5012692050768203,0.5070140280561122,0.5016922734357604,0.5046537519483412,0.4970162547316856,0.49688265419728345,0.49848586061010913,0.4980405254954353,0.4970162547316856,0.5058338900022267,0.5006012024048097,0.5001336005344021,0.4987307949231797,0.49661545312847916,0.5040970830549989,0.5022044088176353,0.5037185482075262,0.49541304831885996,0.4956579826319305,0.49354264083723004,0.5030950790469828,0.5082609663771989,0.4975951903807615,0.5068804275217101,0.49714985526608774,0.49815185927410377,0.500645735916277,0.5085949677132042,0.4942329102649744,0.4935871743486974,0.5056334892006235,0.49948786461812517,0.49986639946559785,0.5002004008016032,0.5038298819861946,0.5009574704965487,0.5008238699621466,0.5071253618347806,0.49821865954130484,0.4993765308394567,0.5000445335114674,0.5039189490091294,0.492896904920953,0.5025384101536406,0.5037853484747272,0.5065909596971722,0.49632598530394123,0.5034290803829882,0.49630371854820754,0.5274598579875801,0.5501670006680027
148,0.462769984413271,0.5048986862614118,0.5173235359608105,0.5249387664217323,0.5428412380316188,0.543041638833222,0.5414829659318637,0.5457804497884658,0.5277221108884436,0.5422400356268092,0.542395902916945,0.542395902916945,0.542395902916945,0.462769984413271,0.462769984413271,0.462769984413271,0.462769984413271,0.462769984413271,0.5014696058784235,0.5173012692050768,0.538521487419283,0.5425295034513471,0.5510354041416166,0.5486751280338454,0.5494321977287909,0.462769984413271,0.542395902916945,0.5574036962814518,0.5590291694500111,0.5590291694500111,0.5590291694500111,0.5542195502115341,0.5528390113560454,0.501647739924293,0.542395902916945,0.4978178579380984,0.498708528167446,0.5023602761077711,0.4955243820975284,0.5025384101536406,0.5031396125584502,0.5045424181696727,0.4999777332442663,0.5008238699621466,0.49688265419728345,0.5005566688933423,0.5029837452683144,0.49795145847250055,0.4998218659541305,0.4989757292362503,0.49603651747940325,0.5017813404586952,0.4977955911823647,0.5045424181696727,0.503228679581385,0.49848586061010913,0.505165887330216,0.5011801380538855,0.49881986194611444,0.4975061233578268,0.5030505455355154,0.49581384992206634,0.4933422400356268,0.49623691828100647,0.4978178579380984,0.5044310843910043,0.49625918503674016,0.501002004008016,0.5046982854598085,0.49136049877532845,0.5041193498107326,0.5008906702293476,0.4975729236250278,0.5005121353818749,0.498352260075707,0.49775105767089733,0.49523491427299043,0.5062569583611668,0.499354264083723,0.5012024048096192,0.5047650857270096,0.497773324426631,0.5040080160320641,0.5061456245824983,0.5015364061456246,0.4991983967935872,0.5024938766421733,0.4955021153417947,0.4942329102649744,0.5004008016032064,0.4951013137385883,0.5230394946271143,0.5590291694500111
149,0.46811400578935647,0.520663549320864,0.5418615007793365,0.5465375194834112,0.5419060342908039,0.5431975061233578,0.5431752393676241,0.5404141616566466,0.5209307503896682,0.5405477621910487,0.5407036294811846,0.5407036294811846,0.5407036294811846,0.46811400578935647,0.46811400578935647,0.46811400578935647,0.46811400578935647,0.46811400578935647,0.5235136940547762,0.5402805611222445,0.542462703184146,0.5165219327543977,0.5522378089512358,0.5464484524604765,0.537808951235805,0.46811400578935647,0.5407036294811846,0.5432865731462926,0.547272322422623,0.547272322422623,0.547272322422623,0.5485192607437096,0.5475395234914273,0.531351592073035,0.5407036294811846,0.5054330883990202,0.5040525495435315,0.49902026274771766,0.506746826987308,0.49964373190826095,0.5046092184368738,0.5025384101536406,0.500289467824538,0.5001113337786685,0.49857492763304384,0.5016700066800267,0.5059674905366288,0.49906479625918504,0.5023602761077711,0.49879759519038075,0.5018704074816299,0.5009797372522824,0.4950345134713872,0.49140503228679583,0.499710532175462,0.49848586061010913,0.49492317969271876,0.49472277889111554,0.5017145401914941,0.501647739924293,0.502872411489646,0.49688265419728345,0.49276330438655086,0.496415052326876,0.49300823869962146,0.5072812291249165,0.49884212870184813,0.5048764195056781,0.49521264751725674,0.49278557114228455,0.4957025161433979,0.49772879091516364,0.501937207748831,0.501358272099755,0.5070362948118459,0.5012692050768203,0.5031618793141839,0.4947673124025829,0.49708305499888666,0.4976397238922289,0.5020040080160321,0.4975951903807615,0.4956357158761968,0.4957247828991316,0.49926519706078826,0.5020040080160321,0.5019594745045647,0.5001781340458695,0.4989089289690492,0.4957247828991316,0.5008906702293476,0.5245907452765612,0.5485192607437096
150,0.4668448007125362,0.5309285237140948,0.5283455800489869,0.5529058116232465,0.5517034068136273,0.550077933645068,0.5444221776887107,0.5482965931863727,0.5258517034068136,0.5452460476508573,0.5449565798263193,0.5449565798263193,0.5449565798263193,0.4668448007125362,0.4668448007125362,0.4668448007125362,0.4668448007125362,0.4668448007125362,0.530349588065019,0.5273213092852371,0.5493431307058562,0.5480961923847696,0.5581830327321309,0.549209530171454,0.5515030060120241,0.4668448007125362,0.5449565798263193,0.5403250946337119,0.5629035849476731,0.5629035849476731,0.5629035849476731,0.5492985971943888,0.5511912714317524,0.53270986417279,0.5449565798263193,0.5058561567579604,0.5022044088176353,0.49654865286127814,0.4935871743486974,0.5004230683589401,0.501647739924293,0.4953017145401915,0.4959029169450011,0.49710532175462036,0.4969939879759519,0.5060565575595636,0.501937207748831,0.49877532843464706,0.5037630817189935,0.499710532175462,0.5054998886662213,0.4904475617902472,0.4976397238922289,0.5035404141616566,0.5065464261857048,0.5027833444667112,0.49966599866399464,0.49848586061010913,0.4995546648853262,0.4918281006457359,0.49844132709864175,0.5093743041638833,0.5027165441995102,0.505522155421955,0.49877532843464706,0.498352260075707,0.49654865286127814,0.5003117345802717,0.494834112669784,0.5042529503451347,0.4963927855711423,0.49984413270986416,0.5095747049654865,0.49470051213538185,0.4948563794255177,0.500935203740815,0.5005566688933423,0.501291471832554,0.49661545312847916,0.501937207748831,0.49739478957915834,0.49735025606769095,0.502516143397907,0.4971721220218214,0.5085059006902695,0.4920953017145402,0.5052772211088844,0.505232687597417,0.49875306167891337,0.5012246715653529,0.5051436205744823,0.5283653727207502,0.5629035849476731
151,0.48205299487864617,0.5230683589401024,0.53041638833222,0.5405922957025161,0.538588287686484,0.5372745490981964,0.5241594299710532,0.5209530171454019,0.5424181696726786,0.5579826319305278,0.5579826319305278,0.5579826319305278,0.5579826319305278,0.48205299487864617,0.48205299487864617,0.48205299487864617,0.48205299487864617,0.48205299487864617,0.5271209084836339,0.5275662435983077,0.5431752393676241,0.5545535515475395,0.5554442217768871,0.550790469828546,0.5564239590291694,0.48205299487864617,0.5579826319305278,0.5579826319305278,0.5579826319305278,0.561478512580717,0.5568247606323758,0.5568247606323758,0.5568247606323758,0.5334446671120018,0.5579826319305278,0.4930973057225562,0.49465597862391447,0.49844132709864175,0.5018926742373636,0.5032509463371186,0.5031841460699176,0.4978178579380984,0.49583611667780003,0.49632598530394123,0.5020930750389668,0.4980182587397016,0.4920285014473391,0.49879759519038075,0.5006680026720107,0.5083277666443999,0.500935203740815,0.502226675573369,0.5017590737029615,0.5016922734357604,0.5007348029392118,0.49928746381652195,0.49933199732798933,0.49962146515252726,0.4957025161433979,0.49683812068581606,0.49133823201959476,0.4980850590069027,0.5038076152304609,0.49819639278557115,0.5040525495435315,0.5003785348474727,0.501647739924293,0.4975729236250278,0.49966599866399464,0.49006902694277443,0.5025606769093743,0.5043642841238032,0.5033177466043197,0.49516811400578936,0.49630371854820754,0.5017590737029615,0.49665998663994654,0.5082164328657315,0.5036740146960588,0.49331997327989313,0.49968826541972833,0.497417056334892,0.505522155421955,0.4969717212202182,0.5009129369850813,0.50645735916277,0.4950567802271209,0.5016922734357604,0.5064350924070363,0.4957247828991316,0.4957247828991316,0.5325572956612815,0.561478512580717
152,0.46475172567356937,0.5289245156980628,0.533066132264529,0.5538855488755289,0.5518815408594968,0.5510576708973502,0.5351369405477622,0.5463816521932754,0.5258071698953463,0.5370518815408595,0.5371632153195279,0.5371632153195279,0.5371632153195279,0.46475172567356937,0.46475172567356937,0.46475172567356937,0.46475172567356937,0.46475172567356937,0.5296815853930082,0.5324871966154531,0.5490313961255845,0.52812291249165,0.5545312847918058,0.5280115787129815,0.546337118681808,0.46475172567356937,0.5371632153195279,0.5390781563126252,0.5580939657091961,0.5580939657091961,0.5580939657091961,0.5484969939879759,0.550567802271209,0.5358272099755066,0.5371632153195279,0.49605878423513694,0.5008684034736139,0.5031396125584502,0.4959474504564685,0.5027388109552439,0.4971943887775551,0.5005566688933423,0.4955466488532621,0.49710532175462036,0.5042084168336673,0.5038298819861946,0.5037630817189935,0.49948786461812517,0.4986417279002449,0.49899799599198397,0.503228679581385,0.4942774437764418,0.4994210643509241,0.5037185482075262,0.4942106435092407,0.5007348029392118,0.4982854598085059,0.49844132709864175,0.5004008016032064,0.5042529503451347,0.5,0.5127588510354042,0.49278557114228455,0.5069026942774437,0.5029169450011134,0.49959919839679356,0.4999331997327989,0.49683812068581606,0.504809619238477,0.5036740146960588,0.5040525495435315,0.4970385214874193,0.504453351146738,0.494477844578045,0.503584947673124,0.4926074370964151,0.500645735916277,0.5013805388554887,0.49710532175462036,0.5009129369850813,0.5051436205744823,0.4959697172122022,0.5048318859942107,0.5012692050768203,0.5034736138944556,0.5085281674460032,0.5048318859942107,0.4923625027833445,0.4994210643509241,0.49605878423513694,0.49414384324203964,0.5253989460402285,0.5580939657091961
153,0.47486083277666447,0.48367846804720555,0.5266978401246938,0.5296370518815409,0.5322645290581163,0.5227566243598307,0.5232019594745045,0.5312179915386328,0.5212647517256735,0.5540414161656647,0.5540414161656647,0.5540414161656647,0.5540414161656647,0.47486083277666447,0.47486083277666447,0.47486083277666447,0.47486083277666447,0.47486083277666447,0.5075038966822534,0.5329102649743932,0.5162769984413271,0.5272322422623024,0.5511022044088176,0.5331106657759964,0.5501892674237364,0.47486083277666447,0.5540414161656647,0.5540414161656647,0.5540414161656647,0.5625250501002004,0.5522823424627031,0.5522823424627031,0.5522823424627031,0.518859942106435,0.5540414161656647,0.49325317301269206,0.4953462480516589,0.49712758851035405,0.4925629035849477,0.5041638833222,0.49991093297706524,0.50229347584057,0.4948786461812514,0.49278557114228455,0.5037185482075262,0.5029837452683144,0.504520151413939,0.5009129369850813,0.49708305499888666,0.5041193498107326,0.4987307949231797,0.506167891338232,0.4991093297706524,0.5103095079046983,0.5026274771765754,0.49650411934981076,0.5058561567579604,0.49692718770875083,0.4962146515252728,0.5064350924070363,0.5018258739701625,0.5085727009574705,0.5028501447339123,0.4959029169450011,0.49877532843464706,0.49737252282342465,0.4987307949231797,0.5008461367178803,0.5063237586283679,0.5050545535515475,0.5020930750389668,0.4977955911823647,0.5015141393898909,0.5041861500779337,0.4994433311066578,0.5084168336673347,0.5054108216432865,0.5096637719884213,0.5010242707637497,0.500645735916277,0.4961033177466043,0.5014918726341572,0.5042529503451347,0.500289467824538,0.4980850590069027,0.5101759073702962,0.5060342908038299,0.4947673124025829,0.5015586729013582,0.4931195724782899,0.5014028056112224,0.5255721319181573,0.5625250501002004
154,0.46648853262079715,0.5209084836339345,0.535871743486974,0.5498329993319974,0.5463148519260743,0.5456691160097974,0.5351369405477622,0.5298819861946115,0.5254731685593409,0.5311734580271654,0.531062124248497,0.531062124248497,0.531062124248497,0.46648853262079715,0.46648853262079715,0.46648853262079715,0.46648853262079715,0.46648853262079715,0.5227788911155644,0.5351146737920285,0.5425295034513471,0.5263861055444222,0.5499443331106658,0.5273435760409708,0.5346693386773547,0.46648853262079715,0.531062124248497,0.5371186818080605,0.5527054108216433,0.5527054108216433,0.5527054108216433,0.5479625918503674,0.5458472500556669,0.5291471832553997,0.531062124248497,0.4953017145401915,0.49775105767089733,0.49948786461812517,0.5051213538187486,0.4968158539300824,0.49772879091516364,0.49984413270986416,0.4947895791583166,0.4970162547316856,0.5033177466043197,0.4956802493876642,0.495123580494322,0.4993987975951904,0.4961478512580717,0.49766199064796257,0.4939657091961701,0.4961478512580717,0.5005344021376086,0.4957025161433979,0.4948786461812514,0.501002004008016,0.4992206635493209,0.49737252282342465,0.5024938766421733,0.49222890224894233,0.5,0.49026942774437765,0.502582943665108,0.5009797372522824,0.4978401246938321,0.500356268091739,0.49387664217323535,0.4942106435092407,0.4970162547316856,0.49899799599198397,0.49968826541972833,0.5014918726341572,0.500356268091739,0.4934090403028279,0.5018926742373636,0.49821865954130484,0.5003340013360054,0.49848586061010913,0.49986639946559785,0.4983745268314407,0.502872411489646,0.4947673124025829,0.49908706301491873,0.49775105767089733,0.5022712090848364,0.49360944110443106,0.5042974838566021,0.49775105767089733,0.4986639946559786,0.4969939879759519,0.5056334892006235,0.5219517223747908,0.5527054108216433
155,0.4638165219327544,0.5256735693609441,0.5501670006680027,0.5530171454019149,0.5416610999777333,0.5505232687597417,0.5488087285682476,0.5439545758183033,0.5325094633711868,0.5412380316187931,0.5413493653974616,0.5413493653974616,0.5413493653974616,0.4638165219327544,0.4638165219327544,0.4638165219327544,0.4638165219327544,0.4638165219327544,0.5279893119572479,0.5481852594077044,0.5518815408594968,0.5471609886439546,0.5564016922734357,0.5527054108216433,0.5456468492540637,0.4638165219327544,0.5413493653974616,0.5446003117345802,0.5494767312402583,0.5494767312402583,0.5494767312402583,0.5506346025384101,0.5496103317746605,0.5353818748608328,0.5413493653974616,0.49325317301269206,0.49659318637274547,0.5002449343130706,0.5061901580939657,0.499354264083723,0.5065909596971722,0.4976174571364952,0.494834112669784,0.5026274771765754,0.5011356045424181,0.4967045201514139,0.49383210866176797,0.500289467824538,0.4980182587397016,0.49859719438877753,0.49926519706078826,0.4999777332442663,0.4978623914495658,0.4936985081273658,0.49991093297706524,0.501002004008016,0.49770652415942995,0.49603651747940325,0.5029392117568471,0.49877532843464706,0.4923402360276108,0.4942329102649744,0.5026720106880428,0.5013360053440213,0.5023380093520374,0.5032509463371186,0.49930973057225564,0.4994655978623915,0.5027165441995102,0.5083054998886662,0.5057002894678245,0.4933422400356268,0.5024493431307059,0.5027165441995102,0.49579158316633265,0.49821865954130484,0.5010910710309507,0.5052549543531507,0.5032509463371186,0.5027833444667112,0.49899799599198397,0.4997550656869294,0.502872411489646,0.5027833444667112,0.5011578712981518,0.49574704965486527,0.5039857492763304,0.49855266087731015,0.49924293030505457,0.498062792251169,0.49877532843464706,0.5261428206206652,0.5530171454019149
156,0.4640391894900913,0.543397906924961,0.5393008238699621,0.5458472500556669,0.5465375194834112,0.5460031173458028,0.5433533734134937,0.5400578935649076,0.5332887998218659,0.534647071921621,0.5352037408149632,0.5352037408149632,0.5352037408149632,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.5458027165441995,0.5344689378757514,0.5361834780672456,0.5391226898240926,0.5525718102872411,0.5429971053217546,0.5395012246715654,0.4640391894900913,0.5352037408149632,0.552794477844578,0.5583389000222667,0.5583389000222667,0.5583389000222667,0.5534179470051214,0.5459585838343354,0.5427744377644177,0.5352037408149632,0.49031396125584503,0.4991315965263861,0.5019817412602984,0.4994210643509241,0.4975283901135605,0.5046760187040749,0.5034068136272545,0.5008461367178803,0.5009797372522824,0.5037630817189935,0.4980850590069027,0.498062792251169,0.4992206635493209,0.49881986194611444,0.49574704965486527,0.49899799599198397,0.4987307949231797,0.5033400133600534,0.4933422400356268,0.5006680026720107,0.4997550656869294,0.4983299933199733,0.5007570696949455,0.5002226675573369,0.49966599866399464,0.4972389222890225,0.4961478512580717,0.4959029169450011,0.5029392117568471,0.4914272990425295,0.5008461367178803,0.5063460253841016,0.4962146515252728,0.489668225339568,0.5061233578267647,0.4995546648853262,0.508394566911601,0.4950122467156535,0.5016922734357604,0.4976174571364952,0.49683812068581606,0.4997995991983968,0.4957247828991316,0.5004008016032064,0.5028278779781786,0.4973057225562236,0.4973057225562236,0.501358272099755,0.4986862614117123,0.49924293030505457,0.5025606769093743,0.5010465375194834,0.4986862614117123,0.49327543976842575,0.4993987975951904,0.5035404141616566,0.5260240645900855,0.5583389000222667
