,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
105,0.38311316510572163,0.5071776205472169,0.5922252668602511,0.5961105885239868,0.6080528403746268,0.6040039262197865,0.6040039262197865,0.6146169890802012,0.6108952599075702,0.5997914195738415,0.3836243916404237,0.3836243916404237,0.3836243916404237,0.38311316510572163,0.38311316510572163,0.38311316510572163,0.38311316510572163,0.38311316510572163,0.5083023189235614,0.5951903807615231,0.582511962700912,0.6138399247474541,0.6106907692936894,0.6069894891824466,0.6130015132305427,0.38311316510572163,0.5059097787411558,0.5998323176966177,0.6006707292135292,0.6128379207394381,0.6129810641691547,0.6129606151077666,0.6159257290090385,0.5075457036522024,0.6001799517402151,0.531818739519856,0.5429021307921966,0.5466852071489918,0.5384237863482066,0.5289763199869126,0.5443540141507505,0.5451515275448857,0.5363584311480103,0.5303055089771379,0.5398552206453724,0.5373399860946383,0.5420228211525091,0.5400392621978651,0.5334955625536788,0.5482802339372623,0.5384237863482066,0.5331479285100814,0.5342112797022617,0.538014805120445,0.5424727005030469,0.5341703815794855,0.5414502474336428,0.5331888266328576,0.5358267555519202,0.5317164942129157,0.5353155290172181,0.5337818494131119,0.5391395034967895,0.5363993292707865,0.5319209848267964,0.5348860987280684,0.5403459981186863,0.5406731831008956,0.5485665207966954,0.5330047850803649,0.5349883440350088,0.536542472700503,0.5469919430698131,0.5445585047646313,0.5389759110056849,0.5302441617929737,0.5338840947200524,0.5311848186168255,0.540243752811746,0.5301214674246452,0.5409185718375527,0.5452946709746023,0.5486278679808597,0.5464193693509468,0.5448652406854525,0.5343953212547544,0.5404686924870149,0.5358267555519202,0.5338840947200524,0.531552901721811,0.5310416751871089,0.5248865077092961,0.5386078279006994,0.5377285182610119,0.5396302809701035,0.5401006093820294,0.5433111120199583,0.5375853748312952,0.5451310784834976,0.5205656967752587,0.6159257290090385
106,0.36867612776573555,0.6099546030837184,0.6185636579281011,0.6346570692405219,0.634432129565253,0.634432129565253,0.634432129565253,0.634432129565253,0.6224080814690606,0.6181342276389513,0.3694327430370946,0.3694327430370946,0.3694327430370946,0.36867612776573555,0.36867612776573555,0.36867612776573555,0.36867612776573555,0.36867612776573555,0.6156598912109934,0.619524763813341,0.6346366201791338,0.6217332624432539,0.634432129565253,0.634432129565253,0.6335937180483416,0.36867612776573555,0.619524763813341,0.6186250051122654,0.6343298842583125,0.6062328739110875,0.6078074516379698,0.6345957220563576,0.6343094351969245,0.6129810641691547,0.6183796163756083,0.5448652406854525,0.5306735920821234,0.5262770438836858,0.5527381293198642,0.5522473518465503,0.541756983354464,0.5461739806142898,0.5431475195288537,0.5337818494131119,0.5480143961392172,0.5435156026338391,0.546726105271768,0.5491186454541737,0.5473600261747986,0.5395893828473273,0.54574455032514,0.5507341213038321,0.5361130424113533,0.5346816081141875,0.5381170504273853,0.548709664226412,0.533536460676455,0.5575027606232874,0.5463580221667825,0.5443540141507505,0.5458263465706924,0.5472986789906343,0.5487505623491882,0.5358063064905321,0.5374422314015787,0.5509181628563249,0.5452128747290499,0.5396098319087154,0.5417774324158521,0.5366447180074435,0.5390781563126252,0.535520019631099,0.5365015745777268,0.5346407099914114,0.5317982904584679,0.5411230624514335,0.5380352541818331,0.5383010919798781,0.5440063801071531,0.5391190544354014,0.5483211320600384,0.5380557032432212,0.541020817144493,0.5481779886303219,0.5374626804629667,0.5426158439327635,0.5467056562103799,0.5349883440350088,0.5339249928428285,0.549445830436383,0.5515725328207435,0.5537605823892683,0.5494867285591591,0.5489141548402928,0.528812727495808,0.5387918694531921,0.5394257903562226,0.538771420391804,0.5438223385546603,0.5388365544391882,0.6346570692405219
107,0.3865486074189195,0.5118400065436997,0.5637192752852644,0.5654778945646395,0.58498629912887,0.6128788188622142,0.6150259703079629,0.6150259703079629,0.5860496503210503,0.578524395730236,0.38710073207639767,0.38710073207639767,0.38710073207639767,0.3865486074189195,0.3865486074189195,0.3865486074189195,0.3865486074189195,0.3865486074189195,0.5083432170463376,0.5628399656455769,0.5639851130833095,0.6080528403746268,0.6118154676700339,0.6146783362643654,0.6146374381415893,0.3865486074189195,0.5053781031450656,0.5781358635638624,0.5463375731053944,0.5787288863441168,0.609852357776778,0.6074802666557605,0.609852357776778,0.5104085722465339,0.5823279211484192,0.533536460676455,0.542738538301092,0.5225553147110548,0.5335773587992311,0.5326776000981555,0.5385055825937589,0.5358676536746964,0.5295693427671669,0.5345998118686353,0.5365015745777268,0.5318596376426322,0.5459490409390209,0.5307553883276758,0.5317369432743038,0.5430043760991371,0.535785857429144,0.5350905893419492,0.5435360516952272,0.5416138399247474,0.536297083963846,0.5365833708232792,0.5438223385546603,0.5329025397734244,0.5297942824424359,0.5411230624514335,0.541020817144493,0.5316142489059752,0.5440063801071531,0.537524027647131,0.5404686924870149,0.5396711790928796,0.5325753547912151,0.537524027647131,0.5402846509345222,0.5294875465216147,0.5389145638215206,0.5342521778250379,0.547216882745082,0.5318391885812441,0.5443131160279743,0.5299169768107644,0.5296306899513312,0.538014805120445,0.5335773587992311,0.5455605087726474,0.5366242689460554,0.5387305222690278,0.5321050263792891,0.533066132264529,0.5357449593063678,0.5341499325180974,0.5400597112592532,0.5379534579362807,0.5346407099914114,0.5314711054762586,0.5353564271399943,0.5346611590527994,0.5344362193775306,0.5363993292707865,0.5290581162324649,0.5311439204940493,0.5345998118686353,0.5405300396711791,0.5388736656987444,0.5126897786502711,0.6150259703079629
108,0.3847081918939921,0.5164614944174062,0.60289967690483,0.6022453069404115,0.6144942947118728,0.6162529139912478,0.618277371068668,0.6181546767003394,0.6040448243425627,0.5991370496094229,0.38505582593758947,0.38505582593758947,0.38505582593758947,0.3847081918939921,0.3847081918939921,0.3847081918939921,0.3847081918939921,0.3847081918939921,0.5123921312011779,0.6015909369759928,0.610833912723406,0.59543576949818,0.615557645904053,0.6149237250010224,0.6199132959797146,0.3847081918939921,0.5071367224244407,0.5976442681280929,0.6140239662999468,0.5988507627499898,0.6180933295161752,0.6168663858328902,0.6180933295161752,0.5140076070508364,0.5987689665044374,0.542493149564435,0.5376671710768476,0.5289354218641364,0.5320232301337369,0.5471759846223059,0.5313688601693183,0.5415320436791952,0.5410617152672692,0.5329638869575887,0.5370741482965932,0.537789865445176,0.5348860987280684,0.537012801112429,0.5371150464193694,0.5342521778250379,0.5353155290172181,0.539037258189849,0.5346816081141875,0.5423091080119422,0.537278638910474,0.5370741482965932,0.5241298924379371,0.5440472782299293,0.5316346979673633,0.5431270704674656,0.5465216146578872,0.5321459245020653,0.5426567420555396,0.5423704551961065,0.5372172917263097,0.5313279620465421,0.5347429552983518,0.5362152877182937,0.536297083963846,0.5455196106498712,0.5408367755920003,0.5332297247556337,0.530571346775183,0.5325344566684389,0.5413071040039262,0.5403050999959101,0.5393848922334464,0.5337205022289477,0.5426158439327635,0.5395484847245512,0.5369105558054885,0.5369719029896528,0.5389350128829087,0.5386487260234756,0.5408572246533884,0.5410617152672692,0.541000368083105,0.5386896241462517,0.5427589873624801,0.5365220236391149,0.5313484111079302,0.531307512985154,0.5395893828473273,0.5402642018731341,0.5490981963927856,0.5369105558054885,0.532554905729827,0.5341908306408736,0.5420432702138972,0.5236618361439432,0.618277371068668
109,0.38669175084863605,0.5149278148133001,0.5596090139462598,0.5609586519978733,0.5858656087685575,0.6142489059752158,0.6145965400188131,0.6145965400188131,0.5899145229233979,0.584475072594168,0.3872029773833381,0.3872029773833381,0.3872029773833381,0.38669175084863605,0.38669175084863605,0.38669175084863605,0.38669175084863605,0.38669175084863605,0.5102449797554293,0.5579526399738252,0.5592613799026624,0.6063146701566398,0.6131855547830355,0.6146987853257535,0.6148214796940821,0.38669175084863605,0.5066663940125148,0.5840865404277944,0.5757637724428448,0.5843523782258394,0.6123675923275121,0.6103635843114801,0.6123675923275121,0.5130465011655965,0.5872970430657233,0.5339249928428285,0.538996360067073,0.5343748721933663,0.536276634902458,0.5449879350537811,0.5381988466729377,0.5287922784344199,0.5337205022289477,0.5341703815794855,0.537033250173817,0.5385464807165351,0.5354995705697109,0.5331479285100814,0.5338636456586643,0.5354791215083228,0.5364197783321746,0.5404482434256268,0.54126620588115,0.5411844096355978,0.5309803280029447,0.5389759110056849,0.5274630894441945,0.5345998118686353,0.5343953212547544,0.5357040611835917,0.5392008506809537,0.5313893092307063,0.5419001267841806,0.5375649257699071,0.5396711790928796,0.5327798454050959,0.531552901721811,0.5308576336346161,0.5431884176516298,0.5331888266328576,0.5406527340395075,0.5326367019753794,0.5434338063882868,0.5384033372868186,0.5367469633143839,0.5388941147601325,0.5297738333810478,0.5334955625536788,0.5364197783321746,0.5450083841151692,0.5374626804629667,0.536767412375772,0.5332706228784099,0.5365220236391149,0.5401006093820294,0.5391599525581776,0.5243343830518179,0.5415320436791952,0.536297083963846,0.5358881027360844,0.5410617152672692,0.5353768762013823,0.5302441617929737,0.5407754284078361,0.5316346979673633,0.5392212997423418,0.5396916281542677,0.5422273117663899,0.5344771175003067,0.5150838335779647,0.6145965400188131
110,0.3875506114269355,0.5108380025356836,0.5965809169359126,0.5962537319537033,0.6131651057216474,0.6143511512821561,0.6072348779191035,0.6098114596540019,0.5964991206903603,0.593186372745491,0.3876528567338759,0.3876528567338759,0.3876528567338759,0.3875506114269355,0.3875506114269355,0.3875506114269355,0.3875506114269355,0.3875506114269355,0.5062778618461412,0.5958856488487179,0.6040652734039508,0.6109975052145107,0.6141466606682753,0.6057011983149974,0.611590527994765,0.3875506114269355,0.501758619279375,0.5923479612285796,0.6087685575232097,0.5934317614821479,0.6169277330170545,0.616559649912069,0.6169277330170545,0.5085886057829946,0.5922866140444154,0.5395689337859392,0.5396507300314916,0.5276471309966873,0.5328411925892601,0.5348452006052922,0.5306531430207353,0.5341090343953212,0.529548893705779,0.5378512126293403,0.5358063064905321,0.5353564271399943,0.5342521778250379,0.5289763199869126,0.5331070303873052,0.5371354954807575,0.5404482434256268,0.5379943560590569,0.5367265142529958,0.5228007034477118,0.5214101672733221,0.5281788065927774,0.5275448856897469,0.531573350783199,0.5269927610322687,0.5381170504273853,0.526093002331193,0.5281583575313893,0.5448856897468406,0.5440677272913174,0.5359290008588605,0.5435360516952272,0.5351519365261135,0.5293444030918981,0.5355404686924871,0.5331888266328576,0.53529507995583,0.5348860987280684,0.544497157580467,0.535560917753875,0.5283832972066582,0.5280561122244489,0.5368492086213242,0.5341499325180974,0.5310212261257208,0.5391804016195657,0.5363993292707865,0.5335773587992311,0.525336387059834,0.5368901067441004,0.5358881027360844,0.5269314138481044,0.5400597112592532,0.5421250664594495,0.5283219500224939,0.5398143225225962,0.5359698989816367,0.5388532166373563,0.5311030223712732,0.5267882704183878,0.5443744632121386,0.5383010919798781,0.5301214674246452,0.5342521778250379,0.5310416751871089,0.5212511190180815,0.6169277330170545
111,0.3664471800744346,0.6030632693959347,0.6108952599075702,0.6375403868962415,0.6378880209398389,0.6378880209398389,0.6378880209398389,0.6378880209398389,0.6243711913623164,0.6105476258639728,0.36753098032800297,0.36753098032800297,0.36753098032800297,0.3664471800744346,0.3664471800744346,0.3664471800744346,0.3664471800744346,0.3664471800744346,0.6084004744182242,0.6118154676700339,0.6368655678704348,0.6160279743159789,0.6378880209398389,0.6378880209398389,0.6321009365670116,0.3664471800744346,0.6118154676700339,0.6110384033372869,0.6356999713713141,0.6373767944051368,0.6365179338268373,0.6321009365670116,0.6321009365670116,0.6058034436219377,0.6107521164778537,0.5319209848267964,0.5478712527095007,0.5260112060856407,0.5358063064905321,0.537524027647131,0.5488732567175166,0.5426158439327635,0.5510613062860414,0.5407140812236718,0.5374217823401906,0.543985931045765,0.5422682098891661,0.5414093493108666,0.534272626886426,0.5447834444399002,0.5420432702138972,0.5464193693509468,0.5342521778250379,0.5407754284078361,0.5448652406854525,0.5316142489059752,0.5478917017708888,0.5597726064373645,0.5474418224203509,0.5348656496666803,0.5417160852316879,0.5372990879718621,0.5517974724960124,0.5399165678295367,0.5397325262770439,0.5440268291685412,0.5387509713304159,0.552942619933745,0.5461330824915136,0.5395689337859392,0.5483415811214265,0.5371150464193694,0.5340681362725451,0.5331070303873052,0.5385464807165351,0.5421659645822257,0.545233323790438,0.5425749458099873,0.541245756819762,0.540754979346448,0.5340067890883808,0.5344362193775306,0.5300396711790929,0.5413480021267024,0.547216882745082,0.5388327675759682,0.5345180156230829,0.5356222649380393,0.5503046910146824,0.5504069363216229,0.5524927405832072,0.532554905729827,0.5340885853339332,0.5408572246533884,0.552697231197088,0.5462966749826182,0.540754979346448,0.5408776737147765,0.5456423050181997,0.5389796978689049,0.6378880209398389
112,0.36178479407795183,0.6013046501165596,0.6083186781726718,0.639421700543945,0.6409758292094393,0.6409758292094393,0.641425708559977,0.641425708559977,0.6287881886221423,0.6092797840579117,0.3626232055948632,0.3626232055948632,0.3626232055948632,0.36178479407795183,0.36178479407795183,0.36178479407795183,0.36178479407795183,0.36178479407795183,0.6064782626477445,0.6098932558995542,0.6386037380884217,0.5895873379411884,0.641425708559977,0.641425708559977,0.6404850517361254,0.36178479407795183,0.6098932558995542,0.6094433765490164,0.5831254345425545,0.6387673305795264,0.6379698171853911,0.640914482025275,0.6407917876569466,0.603635843114801,0.6103022371273159,0.5351928346488897,0.5555600997914196,0.5261747985767453,0.5378307635679522,0.5541491145556419,0.5507545703652202,0.5456832031409758,0.5419819230297329,0.5564598584924952,0.54574455032514,0.5418592286614045,0.53977342439982,0.5493844832522187,0.5512248987771461,0.542247760827778,0.5450288331765571,0.5431475195288537,0.5367469633143839,0.538996360067073,0.5354791215083228,0.5351723855875016,0.5497321172958162,0.5379534579362807,0.5450697312993333,0.5469919430698131,0.5448243425626764,0.5466238599648277,0.5237822583943397,0.5462966749826182,0.5451106294221095,0.5490981963927856,0.5501002004008017,0.5473191280520224,0.5407754284078361,0.5596090139462598,0.5494049323136068,0.5506318759968918,0.5527585783812523,0.5452742219132142,0.5587297043065723,0.5446607500715717,0.5406731831008956,0.5404073453028506,0.5376876201382357,0.5448447916240644,0.5474009242975747,0.5480552942619934,0.550202445707742,0.5549875260725533,0.5481575395689338,0.543249764835794,0.5485665207966954,0.5511431025315938,0.5403255490572982,0.5521246574782217,0.5329638869575887,0.5525131896445953,0.5475031696045152,0.5448243425626764,0.5497525663572042,0.5418796777227926,0.5380557032432212,0.5465625127806634,0.5476872111570079,0.5364940008512868,0.641425708559977
113,0.3680626559240931,0.6093002331192998,0.6169277330170545,0.6404646026747373,0.6408531348411108,0.6408531348411108,0.6408531348411108,0.6408531348411108,0.6176638992270255,0.6162120158684716,0.36857388245879513,0.36857388245879513,0.36857388245879513,0.3680626559240931,0.3680626559240931,0.3680626559240931,0.3680626559240931,0.3680626559240931,0.6142284569138277,0.6178888389022944,0.6400351723855875,0.6213242812154922,0.6408531348411108,0.6408531348411108,0.6308535438223386,0.3680626559240931,0.6178888389022944,0.617029978323995,0.6392785571142284,0.6405872970430657,0.6397284364647663,0.6308535438223386,0.6308535438223386,0.6117132223630936,0.6165800989734571,0.5428612326694204,0.530837184573228,0.5264815344975665,0.5548239335814487,0.5363379820866222,0.5423295570733303,0.5451719766062738,0.5430248251605251,0.5528403746268046,0.537524027647131,0.5439654819843769,0.5444562594576909,0.5441290744754815,0.5297942824424359,0.5426771911169277,0.5457649993865281,0.5450492822379452,0.5451310784834976,0.5346407099914114,0.543495153572451,0.5441086254140934,0.5479121508322768,0.5328616416506482,0.5472986789906343,0.5454991615884831,0.543495153572451,0.5450901803607214,0.5259703079628645,0.5521451065396098,0.5373604351560264,0.5306735920821234,0.5474213733589628,0.553903725818985,0.5425953948713754,0.5379125598135046,0.5369923520510409,0.5379943560590569,0.5339658909656047,0.5487710114105763,0.5309803280029447,0.5431679685902417,0.5465216146578872,0.5401824056275817,0.5413480021267024,0.5462762259212303,0.5400597112592532,0.5438632366774365,0.5324731094842746,0.5367060651916077,0.547973498016441,0.5462966749826182,0.5480143961392172,0.5394053412948345,0.545989939061797,0.5508772647335487,0.5512862459613104,0.540243752811746,0.5426567420555396,0.5455605087726474,0.5522678009079384,0.5439450329229888,0.5406118359167315,0.5417160852316879,0.547216882745082,0.5415774860378354,0.6408531348411108
114,0.3867735470941884,0.5166864340926751,0.5989939061797064,0.5985440268291685,0.6130015132305427,0.6140239662999468,0.6152304609218436,0.6151895627990676,0.6026747372295611,0.596417324444808,0.38712118113778576,0.38712118113778576,0.38712118113778576,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.5126170708764468,0.5982986380925116,0.6072144288577155,0.5916117950186086,0.6137785775632898,0.6126538791869454,0.6165800989734571,0.3867735470941884,0.5074434583452619,0.5948018485951495,0.6101999918203754,0.5967854075497935,0.6159870761932027,0.6145147437732608,0.6159870761932027,0.5142325467261053,0.596662713181465,0.5319209848267964,0.5333115210011861,0.5294057502760623,0.5396711790928796,0.5474827205431271,0.5335978078606192,0.534272626886426,0.53081673551184,0.5389145638215206,0.5373399860946383,0.5340885853339332,0.5331888266328576,0.5369514539282647,0.5401210584434174,0.5357040611835917,0.5351110384033373,0.536767412375772,0.5361743895955176,0.5384442354095947,0.5209193898000082,0.5291194634166292,0.5421250664594495,0.5440677272913174,0.5394666884789988,0.5307758373890639,0.5432293157744059,0.5301828146088094,0.5394871375403869,0.5448856897468406,0.5336591550447835,0.5440268291685412,0.5331070303873052,0.5298760786879883,0.5350087930963969,0.526072553269805,0.5314915545376467,0.5347020571755756,0.5317982904584679,0.5375853748312952,0.52335282810519,0.5396916281542677,0.5397325262770439,0.5437814404318841,0.5269723119708806,0.5404686924870149,0.5388123185145802,0.5363993292707865,0.5426362929941516,0.5344362193775306,0.5378512126293403,0.5348247515439042,0.5393848922334464,0.5271154554005971,0.5313893092307063,0.5330456832031409,0.534313525009202,0.5347429552983518,0.5334342153695145,0.5363584311480103,0.5299578749335405,0.5376467220154595,0.5311439204940493,0.5327798454050959,0.5280970103472251,0.5229400600142083,0.6159870761932027
