,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
126,0.4843960182943234,0.5388754371805219,0.5695453322571966,0.5377993005111649,0.5252892117298897,0.5513855259617971,0.5271724509012644,0.5364541296744687,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4843960182943234,0.4990583804143126,0.5285176217379607,0.5061877858488028,0.4916599408124832,0.5059187516814635,0.4916599408124832,0.5,0.4843960182943234,0.5398170567662093,0.5688727468388486,0.5649717514124294,0.5648372343287598,0.5669895076674738,0.5669895076674738,0.5672585418348131,0.4830508474576271,0.4998654829163304,0.49031476997578693,0.5084745762711864,0.5056497175141242,0.4975786924939467,0.4979822437449556,0.49663707290825937,0.495695453322572,0.5135862254506323,0.524805946651521,0.5695453322571966
127,0.4803605057842346,0.4907183212267958,0.5456012913640033,0.5363196125907991,0.5332257196663976,0.5069948883508205,0.5164110842076943,0.5071294054344901,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.5041700295937585,0.5174872208770513,0.5112994350282486,0.5052461662631155,0.4998654829163304,0.4990583804143126,0.5014796879203659,0.4803605057842346,0.5002690341673393,0.5465429109496907,0.5353779930051117,0.5353779930051117,0.5295937584073177,0.5295937584073177,0.5295937584073177,0.4819747107882701,0.4803605057842346,0.502152273338714,0.5090126446058649,0.49408124831853645,0.5033629270917407,0.5004035512510089,0.5033629270917407,0.49448479956954533,0.5039009954264192,0.5098197471078827,0.5465429109496907
128,0.4939467312348668,0.5121065375302664,0.5613397901533494,0.5499058380414312,0.5338983050847458,0.5404896421845574,0.5041700295937585,0.5386064030131826,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.501076136669357,0.5149313962873285,0.4990583804143126,0.5056497175141242,0.5041700295937585,0.4892386333064299,0.4912563895614743,0.4939467312348668,0.5302663438256658,0.5630885122410546,0.5290556900726392,0.5290556900726392,0.5232714554748453,0.5232714554748453,0.5232714554748453,0.49663707290825937,0.49098735539413507,0.5013451708366963,0.49878934624697335,0.4995964487489911,0.48735539413505513,0.5060532687651331,0.4887005649717514,0.4835889157923056,0.48748991121872476,0.5159477475861656,0.5630885122410546
129,0.49650255582458974,0.47914985203120797,0.54317998385795,0.5314769975786925,0.5127791229486145,0.4887005649717514,0.49515738498789347,0.4768630616088243,0.49650255582458974,0.49650255582458974,0.49650255582458974,0.49650255582458974,0.49650255582458974,0.49650255582458974,0.49650255582458974,0.49650255582458974,0.49650255582458974,0.49650255582458974,0.5041700295937585,0.48560667204735003,0.5001345170836696,0.49556093623890235,0.5051116491794458,0.4829163303739575,0.49515738498789347,0.49650255582458974,0.5072639225181598,0.5457358084476729,0.5060532687651331,0.5060532687651331,0.5177562550443906,0.5177562550443906,0.5188323917137476,0.4986548291633037,0.495695453322572,0.49663707290825937,0.5009416195856874,0.4938122141511972,0.4974441754102771,0.4864137745493678,0.4938122141511972,0.49878934624697335,0.4927360774818402,0.5035472653175102,0.5457358084476729
130,0.47995695453322573,0.5793650793650794,0.5790960451977402,0.5761366693570084,0.5761366693570084,0.5456012913640033,0.5001345170836696,0.496771589991929,0.47995695453322573,0.47995695453322573,0.47995695453322573,0.47995695453322573,0.47995695453322573,0.47995695453322573,0.47995695453322573,0.47995695453322573,0.47995695453322573,0.47995695453322573,0.5263653483992468,0.5084745762711864,0.5039009954264192,0.520850147968792,0.5034974441754103,0.5026903416733925,0.5025558245897229,0.47995695453322573,0.5870325531342481,0.5793650793650794,0.5770782889426957,0.5770782889426957,0.5484261501210653,0.5484261501210653,0.51439332795265,0.4829163303739575,0.46300780199085284,0.49219800914716166,0.5112994350282486,0.5082055421038472,0.5039009954264192,0.4986548291633037,0.5049771320957762,0.5033629270917407,0.5173527037933817,0.526634382566586,0.5870325531342481
131,0.4829163303739575,0.5866290018832392,0.5906645143933279,0.587436104385257,0.587436104385257,0.5361850955071294,0.5614743072370191,0.5426419155232715,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4798224374495561,0.504708097928437,0.5188323917137476,0.49515738498789347,0.504708097928437,0.5043045466774281,0.5012106537530266,0.4829163303739575,0.5899919289749799,0.5901264460586495,0.5886467581382836,0.5886467581382836,0.544256120527307,0.544256120527307,0.513317191283293,0.4872208770513855,0.46300780199085284,0.5205811138014528,0.4979822437449556,0.49260156039817055,0.5005380683346785,0.5096852300242131,0.495695453322572,0.49031476997578693,0.49704062415926825,0.5311979991829333,0.5906645143933279
132,0.48426150121065376,0.5831315577078289,0.5847457627118644,0.5834005918751681,0.5834005918751681,0.5275760021522733,0.551789077212806,0.5399515738498789,0.48426150121065376,0.48426150121065376,0.48426150121065376,0.48426150121065376,0.48426150121065376,0.48426150121065376,0.48426150121065376,0.48426150121065376,0.48426150121065376,0.48426150121065376,0.49139090664514395,0.4958299704062416,0.5009416195856874,0.5224643529728276,0.5022867904223837,0.5013451708366963,0.495695453322572,0.48426150121065376,0.5854183481302125,0.5850147968792037,0.5835351089588378,0.5835351089588378,0.5450632230293248,0.5450632230293248,0.5141242937853108,0.48937315039009954,0.4670433145009416,0.4868173258003766,0.4962335216572505,0.4998654829163304,0.49556093623890235,0.48627925746569817,0.49139090664514395,0.5018832391713748,0.48627925746569817,0.5295987405215277,0.5854183481302125
133,0.48843153080441215,0.5840731772935163,0.5889157923056229,0.5851493139628733,0.5851493139628733,0.5363196125907991,0.5570352434759215,0.5392789884315308,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.5146623621199893,0.5032284100080711,0.527306967984934,0.5177562550443906,0.5005380683346785,0.4887005649717514,0.5026903416733925,0.48843153080441215,0.5901264460586495,0.5883777239709443,0.5868980360505784,0.5868980360505784,0.5382028517621738,0.5382028517621738,0.5104923325262308,0.4943502824858757,0.467984934086629,0.481302125369922,0.4973096583266075,0.49031476997578693,0.48991121872477805,0.4916599408124832,0.5001345170836696,0.49932741458165186,0.5150659133709982,0.5328171863011788,0.5901264460586495
134,0.4803605057842346,0.5695453322571966,0.5614743072370191,0.5579768630616089,0.5579768630616089,0.5457358084476729,0.5099542641915523,0.5357815442561206,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.5189669087974172,0.5121065375302664,0.5061877858488028,0.5028248587570622,0.49260156039817055,0.5039009954264192,0.5024213075060533,0.4803605057842346,0.5707559860102233,0.5598601022329835,0.5073984396018294,0.5073984396018294,0.546408393866021,0.546408393866021,0.5398170567662093,0.4843960182943234,0.4674468657519505,0.5228679042238364,0.4911218724778047,0.5032284100080711,0.501076136669357,0.4911218724778047,0.5037664783427496,0.5028248587570622,0.49260156039817055,0.5195846909594556,0.5707559860102233
135,0.4915254237288136,0.587436104385257,0.588512241054614,0.5844767285445251,0.5844767285445251,0.5458703255313425,0.5663169222491257,0.5520581113801453,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.49139090664514395,0.4948883508205542,0.4971751412429379,0.49784772666128596,0.49556093623890235,0.49784772666128596,0.4923325262308313,0.4915254237288136,0.5897228948076406,0.5866290018832392,0.5829970406241592,0.5829970406241592,0.5532687651331719,0.5532687651331719,0.54317998385795,0.4958299704062416,0.4716168953457089,0.5149313962873285,0.5099542641915523,0.4939467312348668,0.5008071025020178,0.5032284100080711,0.5024213075060533,0.49260156039817055,0.4916599408124832,0.5334000936637472,0.5897228948076406
136,0.4891041162227603,0.589588377723971,0.5941619585687382,0.5890503093892925,0.5890503093892925,0.549636803874092,0.5698143664245359,0.5555555555555556,0.4891041162227603,0.4891041162227603,0.4891041162227603,0.4891041162227603,0.4891041162227603,0.4891041162227603,0.4891041162227603,0.4891041162227603,0.4891041162227603,0.4891041162227603,0.5131826741996234,0.4927360774818402,0.5279795534032822,0.4876244283023944,0.5029593758407318,0.49973096583266075,0.5096852300242131,0.4891041162227603,0.5964487489911219,0.5928167877320419,0.5899919289749799,0.5899919289749799,0.5570352434759215,0.5570352434759215,0.5472154963680388,0.4934086629001883,0.4716168953457089,0.5178907721280602,0.5166801183750336,0.49260156039817055,0.49139090664514395,0.5043045466774281,0.49973096583266075,0.5005380683346785,0.49031476997578693,0.5378790143385248,0.5964487489911219
137,0.48466505246166264,0.5883777239709443,0.5924132364810331,0.5881086898036051,0.5881086898036051,0.5503093892924401,0.5659133709981168,0.5559591068065645,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.48466505246166264,0.519774011299435,0.4985203120796341,0.4973096583266075,0.5057842345977939,0.5166801183750336,0.5084745762711864,0.49260156039817055,0.48466505246166264,0.5947000269034167,0.5899919289749799,0.587436104385257,0.587436104385257,0.5579768630616089,0.5579768630616089,0.5478880817863868,0.48896959913909066,0.46771589991928975,0.5177562550443906,0.49192897497982246,0.4981167608286252,0.5044390637610977,0.4938122141511972,0.48991121872477805,0.5071294054344901,0.5121065375302664,0.5365587540728783,0.5947000269034167
138,0.49139090664514395,0.5864944847995696,0.5907990314769975,0.5870325531342481,0.5870325531342481,0.5446596717783159,0.5645682001614205,0.5489642184557438,0.49139090664514395,0.49139090664514395,0.49139090664514395,0.49139090664514395,0.49139090664514395,0.49139090664514395,0.49139090664514395,0.49139090664514395,0.49139090664514395,0.49139090664514395,0.51439332795265,0.48937315039009954,0.5259617971482379,0.5139897767016411,0.5014796879203659,0.49771320957761633,0.5106268496099005,0.49139090664514395,0.5936238902340597,0.5905299973096583,0.5877051385525962,0.5877051385525962,0.5515200430454668,0.5515200430454668,0.5417002959375841,0.49596448748991123,0.47148237826203926,0.47861178369652946,0.5146623621199893,0.498923863330643,0.4896421845574388,0.483454398708636,0.5014796879203659,0.4975786924939467,0.4896421845574388,0.537051983379667,0.5936238902340597
139,0.46919558783965565,0.59712133440947,0.6011568469195587,0.5979284369114878,0.5979284369114878,0.5649717514124294,0.579499596448749,0.5657788539144472,0.46919558783965565,0.46919558783965565,0.46919558783965565,0.46919558783965565,0.46919558783965565,0.46919558783965565,0.46919558783965565,0.46919558783965565,0.46919558783965565,0.46919558783965565,0.5220608017218187,0.5108958837772397,0.504708097928437,0.5316115146623621,0.5127791229486145,0.5088781275221953,0.5076674737691687,0.46919558783965565,0.6047888081786387,0.6000807102502018,0.5975248856604789,0.5975248856604789,0.5707559860102233,0.5707559860102233,0.5614743072370191,0.4745762711864407,0.5207156308851224,0.49704062415926825,0.5201775625504439,0.5033629270917407,0.5009416195856874,0.48883508205542103,0.5002690341673393,0.5102232983588916,0.5246166263115416,0.5436283741368487,0.6047888081786387
140,0.4675813828356201,0.5963142319074523,0.6003497444175411,0.5968523002421308,0.5968523002421308,0.5606672047350013,0.5819209039548022,0.5644336830777509,0.4675813828356201,0.4675813828356201,0.4675813828356201,0.4675813828356201,0.4675813828356201,0.4675813828356201,0.4675813828356201,0.4675813828356201,0.4675813828356201,0.4675813828356201,0.4870863599677159,0.5082055421038472,0.5130481571159538,0.5310734463276836,0.5180252892117299,0.5139897767016411,0.508609093354856,0.4675813828356201,0.60075329566855,0.5992736077481841,0.5961797148237826,0.5961797148237826,0.5667204735001345,0.5667204735001345,0.559322033898305,0.47296206618240516,0.5201775625504439,0.5264998654829164,0.49515738498789347,0.49771320957761633,0.49825127791229484,0.5188323917137476,0.5067258541834813,0.504708097928437,0.49461931665321496,0.541705278051794,0.60075329566855
141,0.49367769706752757,0.5834005918751681,0.5852838310465429,0.5804412160344363,0.5804412160344363,0.5410277105192359,0.5612052730696798,0.5488297013720742,0.49367769706752757,0.49367769706752757,0.49367769706752757,0.49367769706752757,0.49367769706752757,0.49367769706752757,0.49367769706752757,0.49367769706752757,0.49367769706752757,0.49367769706752757,0.49784772666128596,0.4905838041431262,0.48950766747376917,0.49650255582458974,0.5071294054344901,0.49838579499596447,0.4979822437449556,0.49367769706752757,0.5862254506322303,0.5828625235404896,0.5800376647834274,0.5800376647834274,0.5508474576271186,0.5508474576271186,0.542103847188593,0.49771320957761633,0.47619047619047616,0.5098197471078827,0.5115684691955878,0.4907183212267958,0.4954264191552327,0.48937315039009954,0.49031476997578693,0.4882970137207425,0.4911218724778047,0.5325979732759394,0.5862254506322303
142,0.4643529728275491,0.6054613935969868,0.6100349744417541,0.6065375302663438,0.6065375302663438,0.5695453322571966,0.5889157923056229,0.5727737422652677,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.4643529728275491,0.5242130750605327,0.5114339521119182,0.5443906376109766,0.5380683346785041,0.5291902071563088,0.5158730158730159,0.5314769975786925,0.4643529728275491,0.6131288673661555,0.6086898036050579,0.6069410815173527,0.6069410815173527,0.5766747376916869,0.5766747376916869,0.5663169222491257,0.46973365617433416,0.5258272800645682,0.49784772666128596,0.5250201775625505,0.5052461662631155,0.4979822437449556,0.5158730158730159,0.5045735808447673,0.5082055421038472,0.5286521388216303,0.5504737990613697,0.6131288673661555
143,0.4788808178638687,0.5941619585687382,0.5955071294054345,0.5914716168953457,0.5914716168953457,0.5571697605595911,0.5714285714285714,0.5590529997309658,0.4788808178638687,0.4788808178638687,0.4788808178638687,0.4788808178638687,0.4788808178638687,0.4788808178638687,0.4788808178638687,0.4788808178638687,0.4788808178638687,0.4788808178638687,0.524482109227872,0.5068603712671509,0.5368576809254776,0.49704062415926825,0.5173527037933817,0.49044928705945656,0.5209846650524617,0.4788808178638687,0.5991390906645144,0.5941619585687382,0.5916061339790153,0.5916061339790153,0.5634920634920635,0.5634920634920635,0.552865213882163,0.4839924670433145,0.46300780199085284,0.5254237288135594,0.5193704600484261,0.4985203120796341,0.5048426150121066,0.4927360774818402,0.5024213075060533,0.5028248587570622,0.48466505246166264,0.5397473071672695,0.5991390906645144
144,0.4858757062146893,0.5801721818670971,0.5866290018832392,0.5847457627118644,0.5847457627118644,0.5504439063761097,0.5504439063761097,0.5450632230293248,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.49219800914716166,0.4985203120796341,0.5036319612590799,0.4876244283023944,0.5067258541834813,0.48695184288404625,0.4948883508205542,0.4858757062146893,0.584880279795534,0.5868980360505784,0.5846112456281948,0.5846112456281948,0.550712940543449,0.550712940543449,0.5135862254506323,0.4896421845574388,0.4665052461662631,0.517621737960721,0.5004035512510089,0.5014796879203659,0.49461931665321496,0.49313962873284906,0.49838579499596447,0.4952919020715631,0.49919289749798224,0.5299425064020168,0.5868980360505784
145,0.4870863599677159,0.5889157923056229,0.5883777239709443,0.5854183481302125,0.5854183481302125,0.5497713209577616,0.562953995157385,0.5503093892924401,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.5168146354587032,0.49098735539413507,0.4932741458165187,0.5169491525423728,0.5059187516814635,0.5001345170836696,0.495695453322572,0.4870863599677159,0.5930858218993812,0.5873015873015873,0.5834005918751681,0.5834005918751681,0.5542103847188593,0.5542103847188593,0.5446596717783159,0.4924670433145009,0.46637072908259347,0.48614474038202854,0.4882970137207425,0.4943502824858757,0.4979822437449556,0.5084745762711864,0.4995964487489911,0.502152273338714,0.5169491525423728,0.5347552287288634,0.5930858218993812
146,0.49515738498789347,0.5768092547753565,0.5797686306160883,0.5754640839386602,0.5754640839386602,0.5376647834274952,0.5594565509819747,0.5451977401129944,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.49515738498789347,0.4995964487489911,0.5009416195856874,0.49179445789615284,0.48426150121065376,0.49663707290825937,0.49367769706752757,0.4826472962066182,0.49515738498789347,0.5801721818670971,0.5786924939467313,0.5761366693570084,0.5761366693570084,0.546408393866021,0.546408393866021,0.5360505784234598,0.4986548291633037,0.4782082324455206,0.4896421845574388,0.5141242937853108,0.49031476997578693,0.49179445789615284,0.480225988700565,0.4979822437449556,0.5041700295937585,0.4912563895614743,0.529514044579958,0.5801721818670971
147,0.4698681732580038,0.5934893731503901,0.5991390906645144,0.5972558514931396,0.5972558514931396,0.5567662093085822,0.5742534301856336,0.5559591068065645,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.4698681732580038,0.4939467312348668,0.5127791229486145,0.5112994350282486,0.5092816787732042,0.5250201775625505,0.5162765671240247,0.5084745762711864,0.4698681732580038,0.5963142319074523,0.5975248856604789,0.596045197740113,0.596045197740113,0.5558245897228948,0.5558245897228948,0.5430454667742803,0.4760559591068066,0.5221953188054883,0.49825127791229484,0.49098735539413507,0.506456820016142,0.5106268496099005,0.5045735808447673,0.5028248587570622,0.5103578154425612,0.49367769706752757,0.5396127900836,0.5991390906645144
148,0.4689265536723164,0.5868980360505784,0.598197471078827,0.598197471078827,0.598197471078827,0.5711595372612321,0.5647027172450901,0.5630885122410546,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4943502824858757,0.5088781275221953,0.5141242937853108,0.5051116491794458,0.5069948883508205,0.49771320957761633,0.511164917944579,0.4689265536723164,0.5934893731503901,0.5979284369114878,0.5961797148237826,0.5961797148237826,0.5663169222491257,0.5663169222491257,0.5536723163841808,0.47296206618240516,0.529862792574657,0.49704062415926825,0.505380683346785,0.5106268496099005,0.49825127791229484,0.49448479956954533,0.502152273338714,0.49663707290825937,0.4986548291633037,0.53953307625624,0.598197471078827
149,0.48520312079634115,0.5792305622814098,0.5851493139628733,0.5846112456281948,0.5846112456281948,0.5583804143126178,0.5263653483992468,0.5513855259617971,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.49771320957761633,0.5063223029324724,0.4939467312348668,0.5191014258810869,0.5043045466774281,0.5033629270917407,0.49313962873284906,0.48520312079634115,0.5836696260425074,0.5851493139628733,0.5842076943771859,0.5842076943771859,0.5532687651331719,0.5532687651331719,0.5112994350282486,0.49031476997578693,0.4712133440947,0.5102232983588916,0.49367769706752757,0.5048426150121066,0.5044390637610977,0.4954264191552327,0.5013451708366963,0.49192897497982246,0.4928705945655098,0.5312976414671331,0.5851493139628733
150,0.4803605057842346,0.5725047080979284,0.5819209039548022,0.580575733118106,0.580575733118106,0.5508474576271186,0.5266343825665859,0.5473500134517084,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.4803605057842346,0.518697874630078,0.5008071025020178,0.5,0.4958299704062416,0.49878934624697335,0.4948883508205542,0.49650255582458974,0.4803605057842346,0.5799031476997578,0.5819209039548022,0.5812483185364541,0.5812483185364541,0.5527306967984934,0.5527306967984934,0.5196394942157654,0.48331988162496636,0.4655636265805757,0.49044928705945656,0.5043045466774281,0.4865482916330374,0.501076136669357,0.4942157654022061,0.5006725854183481,0.5012106537530266,0.4939467312348668,0.5283581940832411,0.5819209039548022
151,0.47753564702717244,0.5863599677158999,0.5922787193973634,0.5903954802259888,0.5903954802259888,0.5598601022329835,0.5340328221684154,0.5536723163841808,0.47753564702717244,0.47753564702717244,0.47753564702717244,0.47753564702717244,0.47753564702717244,0.47753564702717244,0.47753564702717244,0.47753564702717244,0.47753564702717244,0.47753564702717244,0.5166801183750336,0.49771320957761633,0.5336292709174065,0.505380683346785,0.511164917944579,0.4934086629001883,0.5225988700564972,0.47753564702717244,0.591337099811676,0.5920096852300242,0.5916061339790153,0.5916061339790153,0.5585149313962873,0.5585149313962873,0.5211191821361313,0.4829163303739575,0.4638149044928706,0.48574118913101966,0.5045735808447673,0.5063223029324724,0.5072639225181598,0.5096852300242131,0.5,0.49408124831853645,0.48789346246973364,0.5351537978656622,0.5922787193973634
152,0.47699757869249393,0.5858218993812214,0.5933548560667204,0.5922787193973634,0.5922787193973634,0.5636265805757331,0.5356470271724509,0.5571697605595911,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.47699757869249393,0.5158730158730159,0.49704062415926825,0.533091202582728,0.5048426150121066,0.5018832391713748,0.506456820016142,0.5215227333871402,0.47699757869249393,0.5916061339790153,0.5930858218993812,0.5918751681463545,0.5918751681463545,0.5625504439063761,0.5625504439063761,0.5211191821361313,0.4815711595372612,0.4632768361581921,0.4865482916330374,0.5036319612590799,0.5030938929244014,0.4948883508205542,0.5088781275221953,0.502152273338714,0.5028248587570622,0.5146623621199893,0.5358662401976902,0.5933548560667204
153,0.48843153080441215,0.5789615281140705,0.5832660747914985,0.5819209039548022,0.5819209039548022,0.5548829701372074,0.5228679042238364,0.5462738767823514,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.48843153080441215,0.5033629270917407,0.5033629270917407,0.4971751412429379,0.49206349206349204,0.4916599408124832,0.4990583804143126,0.505380683346785,0.48843153080441215,0.5809792843691148,0.5832660747914985,0.5823244552058111,0.5823244552058111,0.5505784234597794,0.5505784234597794,0.5349744417541028,0.49300511164917943,0.4698681732580038,0.4882970137207425,0.49878934624697335,0.5069948883508205,0.5014796879203659,0.5041700295937585,0.4995964487489911,0.4958299704062416,0.49609900457358086,0.5305104674219552,0.5832660747914985
154,0.4829163303739575,0.5823244552058111,0.5930858218993812,0.5920096852300242,0.5920096852300242,0.559322033898305,0.5544794188861986,0.5512510088781275,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.4829163303739575,0.5147968792036589,0.5056497175141242,0.5295937584073177,0.469061070755986,0.5056497175141242,0.508609093354856,0.5174872208770513,0.4829163303739575,0.5905299973096583,0.5930858218993812,0.5926822706483723,0.5926822706483723,0.5547484530535378,0.5547484530535378,0.5410277105192359,0.48748991121872476,0.4675813828356201,0.5170836696260425,0.4897767016411084,0.4872208770513855,0.5080710250201775,0.49139090664514395,0.5004035512510089,0.5017487220877052,0.4927360774818402,0.5363544873902689,0.5930858218993812
155,0.48318536454129674,0.5842076943771859,0.5868980360505784,0.5852838310465429,0.5852838310465429,0.551789077212806,0.5552865213882163,0.5337637880010762,0.48318536454129674,0.48318536454129674,0.48318536454129674,0.48318536454129674,0.48318536454129674,0.48318536454129674,0.48318536454129674,0.48318536454129674,0.48318536454129674,0.48318536454129674,0.5013451708366963,0.501076136669357,0.495695453322572,0.49919289749798224,0.5001345170836696,0.4985203120796341,0.4911218724778047,0.48318536454129674,0.5854183481302125,0.5863599677158999,0.5846112456281948,0.5846112456281948,0.5490987355394135,0.5490987355394135,0.5372612321764864,0.487758945386064,0.4654291094969061,0.4905838041431262,0.4943502824858757,0.5012106537530266,0.5034974441754103,0.5094161958568738,0.5032284100080711,0.4905838041431262,0.510088781275222,0.5308143763887644,0.5868980360505784
156,0.47242399784772665,0.5955071294054345,0.6033091202582728,0.6016949152542372,0.6016949152542372,0.5703524347592144,0.5673930589184827,0.5638956147430724,0.47242399784772665,0.47242399784772665,0.47242399784772665,0.47242399784772665,0.47242399784772665,0.47242399784772665,0.47242399784772665,0.47242399784772665,0.47242399784772665,0.47242399784772665,0.49139090664514395,0.49878934624697335,0.4927360774818402,0.5324186171643799,0.5134517083669626,0.5129136400322841,0.4973096583266075,0.47242399784772665,0.6018294323379069,0.6038471885929513,0.6020984665052461,0.6020984665052461,0.5684691955878397,0.5684691955878397,0.552865213882163,0.4772666128598332,0.5274414850686037,0.5195049771320958,0.49609900457358086,0.5138552596179715,0.5022867904223837,0.5147968792036589,0.5044390637610977,0.5028248587570622,0.513317191283293,0.5421088293028029,0.6038471885929513
157,0.48695184288404625,0.5871670702179177,0.5906645143933279,0.5877051385525962,0.5877051385525962,0.5439870863599677,0.5579768630616089,0.5332257196663976,0.48695184288404625,0.48695184288404625,0.48695184288404625,0.48695184288404625,0.48695184288404625,0.48695184288404625,0.48695184288404625,0.48695184288404625,0.48695184288404625,0.48695184288404625,0.4986548291633037,0.5088781275221953,0.49461931665321496,0.519774011299435,0.4881624966370729,0.4994619316653215,0.5006725854183481,0.48695184288404625,0.5907990314769975,0.589588377723971,0.5878396556362658,0.5878396556362658,0.5443906376109766,0.5443906376109766,0.5351089588377724,0.49260156039817055,0.4705407586763519,0.5127791229486145,0.5115684691955878,0.49825127791229484,0.5013451708366963,0.49609900457358086,0.5006725854183481,0.5078019908528383,0.48843153080441215,0.5329467212706385,0.5907990314769975
