,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
102,0.4231796927187709,0.5773491427299042,0.6402248942329103,0.6433144065909597,0.6433422400356268,0.6434535738142952,0.643370073480294,0.6433422400356268,0.6388053885548876,0.6420897350256067,0.4331997327989312,0.4277165441995101,0.4251280338454687,0.4251280338454687,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.4231796927187709,0.5744822979291917,0.6395012246715653,0.6428134045869517,0.6428134045869517,0.6437875751503006,0.6434535738142952,0.6404475617902472,0.4231796927187709,0.5914606991761301,0.6429525718102872,0.6429525718102872,0.5716432865731463,0.6033734134936539,0.6049599198396793,0.6049599198396793,0.6405032286795814,0.625723669561345,0.521376085504342,0.5073480293921175,0.5142228902248942,0.5147517256735694,0.5309229570251615,0.5297539523491427,0.5292807837898018,0.5177577376976175,0.5177577376976175,0.5281117791137832,0.518370073480294,0.5161155644622578,0.514417724337564,0.5344021376085505,0.5242985971943888,0.5272489423291027,0.5104097083054999,0.5219605878423513,0.525857270095747,0.5283901135604543,0.5133322199955467,0.5252449343130706,0.5155588955689157,0.523630594522378,0.5269149409930973,0.5183144065909597,0.5245490981963928,0.5316187931418392,0.5194555778223113,0.5188432420396348,0.5182587397016255,0.5226564239590291,0.522851258071699,0.5167835671342685,0.5312291249164997,0.520875083500334,0.5213482520596749,0.5215709196170119,0.5581811771691532,0.6434535738142952
103,0.4200345134713872,0.5674682698730795,0.6319026942774437,0.6353818748608328,0.6350757069694946,0.6354653751948341,0.6353818748608328,0.6354097083054999,0.5671342685370742,0.633934535738143,0.42933088399020264,0.42390336228011577,0.42164885326207974,0.42164885326207974,0.4200345134713872,0.4200345134713872,0.4200345134713872,0.4200345134713872,0.5644344244043643,0.6307336896014251,0.6346025384101537,0.6347695390781564,0.6353540414161657,0.635187040748163,0.6323480293921175,0.4200345134713872,0.5826374972166556,0.6355767089735026,0.6355767089735026,0.5694444444444444,0.6027889111556446,0.6013137385882877,0.6013137385882877,0.6322366956134491,0.5210699176130038,0.5186762413716322,0.5086562012914718,0.5152527276775773,0.5366288131819194,0.5152248942329103,0.5301992874638165,0.5200957470496549,0.5224059229570251,0.5420563348920062,0.5224337564016923,0.5235192607437097,0.522127588510354,0.5157815631262525,0.5244934313070586,0.5287797817857938,0.5126363838788689,0.5120518815408595,0.522851258071699,0.5218492540636829,0.5232130928523714,0.5180360721442886,0.5258851035404142,0.5366566466265865,0.5215987530616789,0.5252171008684035,0.5288911155644622,0.522851258071699,0.5067635270541082,0.5248274326430639,0.5295034513471387,0.5162268982409263,0.5282787797817858,0.531312625250501,0.5212090848363393,0.5186762413716322,0.5246047650857271,0.5308394566911601,0.5200122467156535,0.5465117477753861,0.6355767089735026
104,0.42256735693609443,0.578796481852594,0.6439545758183033,0.6474337564016923,0.6474059229570251,0.6476285905143621,0.6477120908483633,0.6477399242930305,0.643147405922957,0.6457080828323313,0.4318080605655756,0.4264918726341572,0.4241816967267869,0.4241816967267869,0.42256735693609443,0.42256735693609443,0.42256735693609443,0.42256735693609443,0.5755956357158762,0.6425072366956135,0.64687708750835,0.6468214206190158,0.6477955911823647,0.6473502560676909,0.6445112447116456,0.42256735693609443,0.5931307058561568,0.6477955911823647,0.6477955911823647,0.6150077933645068,0.6143119572478289,0.602120908483634,0.602120908483634,0.6448452460476508,0.6278390113560455,0.5155310621242485,0.5204854152749945,0.5173402360276108,0.5193442440436429,0.5332052994878647,0.5310064573591627,0.5207915831663327,0.5204297483856603,0.5168114005789356,0.519622578490314,0.5262191048764195,0.5286962814517925,0.5273881095524382,0.524855266087731,0.5270819416611,0.5307559563571588,0.5109107103095079,0.5223224226230239,0.5205967490536629,0.5277221108884436,0.5180639055889557,0.523352260075707,0.5127198842128702,0.5212925851703407,0.526358272099755,0.5190937430416388,0.523602761077711,0.5276664439991093,0.5253562680917391,0.5260799376530839,0.5146960587842352,0.5177299042529503,0.5235192607437097,0.5216544199510131,0.5298374526831441,0.5207080828323313,0.5221832553996882,0.5199565798263193,0.561629431702912,0.6477955911823647
105,0.3919227343576041,0.6268648407926966,0.6306223558227566,0.6390837230015587,0.6395290581162325,0.639640391894901,0.6395012246715653,0.6380260521042084,0.6378312179915386,0.6390837230015587,0.39804609218436876,0.3930639055889557,0.39370407481629927,0.39370407481629927,0.3919227343576041,0.3919227343576041,0.3919227343576041,0.3919227343576041,0.6298986862614118,0.635437541750167,0.6378868848808729,0.6422567356936094,0.639668225339568,0.6398630594522378,0.6429247383656201,0.3919227343576041,0.6070195947450456,0.63020485415275,0.6384992206635494,0.6386383878868849,0.6384992206635494,0.6384992206635494,0.6295925183700735,0.634686038744155,0.6314016922734358,0.5251892674237364,0.539773992429303,0.5426965041193498,0.5360721442885772,0.5238810955243821,0.5443108439100423,0.5423346693386774,0.5314796259185037,0.5270262747717658,0.5370184814072589,0.5320362948118459,0.5386884880872856,0.5366009797372523,0.5290859496771321,0.5447005121353818,0.5316187931418392,0.5314517924738366,0.5328434647071921,0.5317857938098419,0.5345134713872188,0.5270541082164328,0.5367401469605878,0.5252727677577377,0.5284179470051213,0.5267757737697617,0.5375751503006012,0.5328712981518593,0.5337063014918726,0.5311456245824984,0.5297261189044756,0.5320362948118459,0.5385771543086172,0.5355154753952349,0.549209530171454,0.5358773101759073,0.5260521042084169,0.5311734580271654,0.5400523268759742,0.5539020427686648,0.639640391894901
106,0.42084168336673344,0.5791304831885994,0.6463482520596749,0.6500501002004008,0.6499109329770653,0.6503006012024048,0.6510521042084169,0.6509686038744155,0.6470440881763527,0.6487140948563794,0.430917390336228,0.42537853484747273,0.4226786907147629,0.4226786907147629,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.575818303273213,0.6458472500556669,0.6497160988643954,0.6493264306390559,0.6506902694277443,0.6503562680917391,0.6482409262970386,0.42084168336673344,0.5959140503228679,0.6507459363170786,0.6507459363170786,0.6206301491872634,0.6201569806279225,0.6034847472723224,0.6034847472723224,0.6476285905143621,0.6298986862614118,0.5262191048764195,0.5092963705188154,0.5095468715208195,0.5332052994878647,0.533817635270541,0.5286127811177911,0.5265531062124249,0.5201514139389891,0.5082943665107994,0.5287797817857938,0.5247160988643954,0.5271932754397685,0.527332442663104,0.537519483411267,0.5231574259630372,0.5323702961478513,0.535543308839902,0.522600757069695,0.5200400801603207,0.5291694500111334,0.526330438655088,0.5219884212870185,0.5357381429525718,0.5229069249610332,0.5269149409930973,0.5271376085504342,0.525578935649076,0.5271654419951013,0.5153362280115787,0.5209029169450011,0.5340124693832109,0.5269706078824316,0.5212925851703407,0.5263026052104208,0.5153083945669116,0.525578935649076,0.5217379202850144,0.5237419283010465,0.5630396595660456,0.6510521042084169
107,0.3700734802939212,0.4880037853484747,0.6008127365842797,0.6267813404586952,0.6303718548207526,0.6239701625473169,0.6201848140725896,0.6175963037185482,0.5915998663994656,0.613059452237809,0.3787018481407259,0.37260632375862834,0.37118681808060566,0.37118681808060566,0.3700734802939212,0.3700734802939212,0.3700734802939212,0.3700734802939212,0.48803161879314183,0.6059619238476954,0.628228679581385,0.6251391672233355,0.6171231351592074,0.6199064796259185,0.6248051658873303,0.3700734802939212,0.5087953685148074,0.5997828991315965,0.5661322645290581,0.5836116677800045,0.6274771765753729,0.6274771765753729,0.6286183478067245,0.6061010910710309,0.6121966154531285,0.5386328211979514,0.5480961923847696,0.5301436205744823,0.5345691382765531,0.5326764640391894,0.5477900244934313,0.5395791583166333,0.5382431529726119,0.5445335114673792,0.5381039857492763,0.5384658205299487,0.5470663549320864,0.534290803829882,0.5353484747272322,0.5433923402360276,0.5399688265419729,0.5420285014473392,0.5477900244934313,0.5423903362280116,0.5420563348920062,0.5421120017813404,0.5474003562680917,0.5377143175239367,0.5325929637051882,0.5471776887107549,0.5442551770207081,0.5361834780672456,0.552438209752839,0.5458973502560677,0.5437820084613672,0.5423068358940103,0.537268982409263,0.5408873302159876,0.5478735248274327,0.5311177911378312,0.5431696726786908,0.5416666666666666,0.5512970385214874,0.5228378567835259,0.6303718548207526
108,0.3722166555332888,0.5212647517256735,0.6305666889334224,0.6325706969494544,0.6360220440881763,0.6276720106880428,0.6255566688933423,0.6280895123580494,0.6180138053885549,0.6254453351146738,0.378228679581385,0.3751948341126698,0.3728846582052995,0.3728846582052995,0.3722166555332888,0.3722166555332888,0.3722166555332888,0.3722166555332888,0.5221832553996882,0.6215764863059452,0.631707860164774,0.6139779559118237,0.6220496548652861,0.625,0.6299265197060788,0.3722166555332888,0.5279726118904475,0.62625250501002,0.6352705410821643,0.6349643731908261,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6233856602093075,0.6230238254286351,0.5480683589401024,0.5407203295479849,0.5318414606991761,0.5344299710532175,0.5518258739701626,0.535543308839902,0.5418058338900023,0.5445613449120463,0.5340959697172122,0.5408038298819862,0.5419450011133378,0.5418893342240035,0.535543308839902,0.5387441549766199,0.5361278111779114,0.5414718325539969,0.5447561790247161,0.5394956579826319,0.5452571810287241,0.5394678245379648,0.5420841683366734,0.5272489423291027,0.5513527054108216,0.5344578044978846,0.5491538632821198,0.5495991983967936,0.5353763081718994,0.5456746826987308,0.5449510131373859,0.5401079937653084,0.5339289690492095,0.536016477399243,0.5415831663326653,0.5421955021153418,0.5511300378534848,0.545479848586061,0.5396904920953017,0.5322311289245157,0.5363515096035693,0.6360220440881763
109,0.36729013582721,0.5534123803161879,0.5545535515475395,0.6125306167891338,0.6167334669338678,0.6244154976619907,0.6251948341126697,0.623496993987976,0.5913771988421287,0.6202961478512581,0.3748051658873302,0.36948897795591185,0.36912714317523937,0.36912714317523937,0.36729013582721,0.36729013582721,0.36729013582721,0.36729013582721,0.5551102204408818,0.5707247828991316,0.6123636161211311,0.6072144288577155,0.6233021598753061,0.6248051658873303,0.6120574482297929,0.36729013582721,0.5519928746381653,0.5549710532175463,0.5858940102427076,0.562625250501002,0.6140057893564907,0.6140057893564907,0.6139779559118237,0.5521042084168337,0.5799098196392786,0.5379648185259408,0.5420285014473392,0.5377421509686039,0.5394956579826319,0.5509073702961479,0.5446170118013806,0.5358216432865731,0.5359608105099087,0.5430305054553551,0.543976842574037,0.5424181696726786,0.5413883322199955,0.5332331329325317,0.5453406813627254,0.5389111556446226,0.5463148519260743,0.5471776887107549,0.5504063682921398,0.5414439991093297,0.5313404586951681,0.5407759964373191,0.5298374526831441,0.5399409930973057,0.5418336673346693,0.5393286573146293,0.5426408372300155,0.5394678245379648,0.546481852594077,0.5420841683366734,0.5397183255399688,0.5377978178579381,0.5318414606991761,0.5407481629926519,0.551686706746827,0.5384658205299487,0.5465653529280784,0.5421120017813404,0.5472333556000891,0.5174257980982541,0.6251948341126697
110,0.37433199732798933,0.5217100868403474,0.6268370073480294,0.6295090180360722,0.6331273658427967,0.6246659986639946,0.6230516588733022,0.6175684702738811,0.6126419505678022,0.6202126475172567,0.3796760187040748,0.37714317523936763,0.3744433311066578,0.3744433311066578,0.37433199732798933,0.37433199732798933,0.37433199732798933,0.37433199732798933,0.5223502560676909,0.6204631485192608,0.628479180583389,0.6104152749944333,0.6173179692718771,0.6226063237586283,0.6245268314406591,0.37433199732798933,0.5288076152304609,0.6202961478512581,0.6316521932754398,0.6315686929414385,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6202683144065909,0.6179581384992207,0.5422233355600089,0.5423903362280116,0.5308394566911601,0.5345134713872188,0.5375751503006012,0.537547316855934,0.5396904920953017,0.5332609663771989,0.5394956579826319,0.5391616566466266,0.5383266533066132,0.5409429971053218,0.5383266533066132,0.5384379870852817,0.54124916499666,0.5465931863727455,0.5413048318859942,0.5386884880872856,0.5251892674237364,0.5284179470051213,0.5285571142284569,0.5318692941438432,0.533789801825874,0.5313961255845023,0.543253173012692,0.5239924293030506,0.5332052994878647,0.5500167000668003,0.5482910264974393,0.5384379870852817,0.5425573368960143,0.5428356713426854,0.534541304831886,0.5419728345580049,0.5334836339345357,0.5362391449565799,0.540525495435315,0.5473725228234246,0.534538212226923,0.6331273658427967
111,0.42170452015141396,0.5703072812291249,0.6336283678468048,0.6369962146515252,0.6366343798708528,0.6371353818748609,0.6373302159875306,0.6373023825428635,0.6327098641727901,0.6353262079714985,0.43061122244488975,0.425684702738811,0.42309619238476953,0.42309619238476953,0.42170452015141396,0.42170452015141396,0.42170452015141396,0.42170452015141396,0.5670507682030728,0.6328490313961256,0.6361612113115119,0.6362168782008462,0.6372467156535293,0.6372467156535293,0.6349643731908261,0.42170452015141396,0.584474504564685,0.6373023825428635,0.6373023825428635,0.5702794477844578,0.6032342462703184,0.5820251614339791,0.5820251614339791,0.6340737029614785,0.5217935871743486,0.5153362280115787,0.5220162547316856,0.51541972834558,0.516894900912937,0.5181195724782899,0.529336450679136,0.5179804052549544,0.535042306835894,0.5249109329770653,0.5177020708082832,0.5244655978623914,0.5236862614117123,0.5242985971943888,0.5116343798708528,0.5262747717657538,0.5247160988643954,0.5303384546871521,0.5183422400356268,0.5234914272990425,0.5202627477176576,0.513916722333556,0.5248274326430639,0.5373246492985972,0.5247717657537296,0.5154475617902472,0.5211534179470051,0.5169784012469383,0.5305332887998219,0.5188154085949677,0.5197339122689824,0.517618570474282,0.5242985971943888,0.5338733021598753,0.5299487864618125,0.5186762413716322,0.5228234246270318,0.5167279002449343,0.5209864172790024,0.5489219179098939,0.6373302159875306
112,0.4215375194834113,0.5799933199732799,0.6469327543976843,0.6503006012024048,0.6499387664217323,0.6502171008684035,0.6503562680917391,0.6507181028724115,0.6466822533956802,0.6489645958583834,0.43105655755956357,0.4255177020708083,0.42276219104876417,0.42276219104876417,0.4215375194834113,0.4215375194834113,0.4215375194834113,0.4215375194834113,0.5761801380538856,0.6460420841683366,0.6494655978623914,0.6494099309730572,0.6503841015364061,0.650606769093743,0.6476564239590291,0.4215375194834113,0.5957748830995324,0.6501614339790692,0.6501614339790692,0.61603763081719,0.6155087953685148,0.604876419505678,0.604876419505678,0.6479904252950345,0.6313738588287686,0.5160042306835894,0.5359329770652416,0.5118570474281897,0.5189824092629703,0.5317857938098419,0.5291137831217991,0.5209307503896682,0.5333723001558673,0.5412213315519929,0.5278056112224448,0.5185092407036295,0.5225729236250278,0.5289746158984636,0.5368236472945892,0.5156423959029169,0.5163103985749277,0.5256624359830773,0.5216822533956802,0.5216265865063461,0.5281952794477844,0.5185370741482966,0.5262747717657538,0.5189824092629703,0.5210977510576709,0.5238254286350479,0.5270541082164328,0.5268314406590959,0.5097695390781564,0.526330438655088,0.5242150968603875,0.5309786239144957,0.5297817857938099,0.5268314406590959,0.525606769093743,0.5359886439545758,0.5224894232910265,0.5335114673792029,0.5251614339790692,0.5629870852816744,0.6507181028724115
113,0.4215931863727455,0.5730349588065019,0.639640391894901,0.6422289022489424,0.6420340681362725,0.6425350701402806,0.6433422400356268,0.6434814072589624,0.639668225339568,0.6419505678022712,0.4307225562235582,0.4257960365174794,0.42315185927410376,0.42315185927410376,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.4215931863727455,0.5695557782231129,0.6387497216655533,0.6416722333556001,0.6417835671342685,0.6427020708082832,0.6429247383656201,0.6395847250055667,0.4215931863727455,0.5889278557114228,0.6429247383656201,0.6429247383656201,0.5720051213538188,0.6063515920730349,0.5831941661099977,0.5831941661099977,0.6398073925629035,0.6251391672233355,0.5249109329770653,0.5126085504342017,0.5121353818748609,0.5358494767312403,0.5202627477176576,0.5264696058784235,0.5232687597417056,0.5204019149409931,0.540998663994656,0.5193720774883099,0.5273602761077711,0.524855266087731,0.5276386105544422,0.5082386996214652,0.5262747717657538,0.5245212647517257,0.5254397684257404,0.5261077710977511,0.5197339122689824,0.5195947450456468,0.5291137831217991,0.5249387664217323,0.5161990647962592,0.525105767089735,0.5247717657537296,0.523602761077711,0.527833444667112,0.5115508795368515,0.5283622801157871,0.5187040748162992,0.5145568915608996,0.5291137831217991,0.5349866399465598,0.5167000668002673,0.5173402360276108,0.5231574259630372,0.5171732353596081,0.5206524159429972,0.55567307454415,0.6434814072589624
114,0.3712981518592741,0.5143898908928969,0.6218548207526163,0.6170953017145402,0.6191828100645735,0.6293698508127366,0.6236918281006457,0.6216043197506124,0.6154531284791805,0.6259185036740147,0.38014918726341573,0.3749443331106658,0.37213315519928747,0.37213315519928747,0.3712981518592741,0.3712981518592741,0.3712981518592741,0.3712981518592741,0.5150300601202404,0.6187653083945669,0.6193776441772434,0.6267535070140281,0.6288131819193944,0.6236361612113115,0.616315965263861,0.3712981518592741,0.5102983745268315,0.619043642841238,0.6139779559118237,0.6127254509018036,0.6148407926965042,0.6148407926965042,0.6174849699398798,0.6196838120685816,0.6247773324426631,0.5378534847472723,0.5423625027833444,0.5329826319305278,0.5452293475840571,0.5500723669561345,0.5400801603206413,0.5381596526386105,0.5381874860832777,0.5381318191939435,0.537769984413271,0.542752171008684,0.5376308171899354,0.5363504787352483,0.5422790024493431,0.5411099977733245,0.5378534847472723,0.5381039857492763,0.5459251837007348,0.5454520151413939,0.5274437764417724,0.5302549543531507,0.5427800044533512,0.5512135381874861,0.5420563348920062,0.532565130260521,0.5494043642841238,0.5356546426185704,0.5481518592741038,0.5463148519260743,0.5409429971053218,0.5407481629926519,0.5419728345580049,0.5376308171899354,0.5356546426185704,0.5296147851258072,0.5354876419505677,0.5345691382765531,0.5375751503006012,0.5293364506791362,0.6293698508127366
