,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.4474148296593186,0.47326653306613226,0.4797995991983968,0.5458917835671343,0.5562324649298597,0.5956713426853707,0.5957915831663326,0.5884569138276553,0.5601202404809619,0.5763927855711423,0.5763927855711423,0.5763927855711423,0.5763927855711423,0.4474148296593186,0.4474148296593186,0.4474148296593186,0.4474148296593186,0.4474148296593186,0.4559919839679359,0.5661723446893787,0.5857715430861723,0.5619639278557115,0.6000400801603206,0.5876953907815631,0.5989579158316634,0.4474148296593186,0.5763927855711423,0.5763927855711423,0.6019639278557114,0.6019639278557114,0.5966332665330661,0.5966332665330661,0.5884569138276553,0.46521042084168335,0.5763927855711423,0.49334669338677356,0.4991983967935872,0.49559118236472943,0.498436873747495,0.5034468937875751,0.501563126252505,0.4947895791583166,0.5022845691382766,0.4987575150300601,0.49102204408817635,0.5002805611222445,0.4921442885771543,0.5080961923847696,0.5013627254509018,0.49599198396793587,0.4980761523046092,0.550892896904921,0.6019639278557114
26,0.4466132264529058,0.6312625250501002,0.6376352705410822,0.5904609218436874,0.6064128256513026,0.6052505010020041,0.5972344689378758,0.5949498997995992,0.5665731462925852,0.6364729458917836,0.635871743486974,0.635871743486974,0.635871743486974,0.4466132264529058,0.4466132264529058,0.4466132264529058,0.4466132264529058,0.4466132264529058,0.6363527054108217,0.6437274549098196,0.6301402805611223,0.6091783567134269,0.6025250501002004,0.6064128256513026,0.5951503006012024,0.4466132264529058,0.635871743486974,0.6309819639278557,0.6309819639278557,0.6259719438877756,0.6259719438877756,0.6043687374749499,0.6064529058116233,0.6337074148296593,0.635871743486974,0.49695390781563126,0.4980761523046092,0.5030460921843687,0.5070941883767535,0.4848496993987976,0.49763527054108214,0.5034468937875751,0.5017234468937876,0.4985170340681363,0.4894188376753507,0.4779959919839679,0.48308617234468937,0.4812424849699399,0.5010420841683366,0.496312625250501,0.5076953907815631,0.5971587619683812,0.6437274549098196
27,0.44861723446893786,0.6003206412825651,0.6204008016032064,0.6155110220440881,0.5539078156312626,0.6063326653306613,0.5985971943887776,0.5807615230460922,0.5791182364729459,0.6490981963927855,0.6490981963927855,0.6490981963927855,0.6490981963927855,0.44861723446893786,0.44861723446893786,0.44861723446893786,0.44861723446893786,0.44861723446893786,0.6167134268537074,0.6359919839679359,0.6156713426853707,0.6088176352705411,0.6098997995991984,0.5791182364729459,0.6096192384769539,0.44861723446893786,0.6490981963927855,0.6490981963927855,0.6365130260521042,0.6365130260521042,0.5991182364729459,0.5991182364729459,0.5807615230460922,0.6090981963927856,0.6490981963927855,0.49366733466933865,0.505130260521042,0.5002404809619239,0.5048496993987976,0.5123446893787575,0.5032464929859719,0.5054509018036072,0.4968336673346693,0.5006012024048097,0.507374749498998,0.5123046092184369,0.5202805611222445,0.5188376753507014,0.49847695390781566,0.5060120240480962,0.5020040080160321,0.5920388926000149,0.6490981963927855
28,0.45963927855711423,0.6350701402805611,0.6585170340681362,0.6523446893787576,0.6410420841683366,0.6241282565130261,0.6349899799599198,0.5993987975951904,0.586933867735471,0.6573947895791583,0.6573947895791583,0.6573947895791583,0.6573947895791583,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.45963927855711423,0.6416032064128256,0.6604809619238476,0.5886973947895792,0.6453306613226453,0.619438877755511,0.5838877755511022,0.618997995991984,0.45963927855711423,0.6573947895791583,0.6573947895791583,0.6242885771543086,0.6242885771543086,0.6381563126252505,0.6381563126252505,0.6154308617234469,0.6398396793587174,0.6573947895791583,0.5034869739478958,0.49771543086172343,0.4925050100200401,0.48933867735470943,0.5092585170340681,0.49511022044088177,0.5045290581162325,0.49599198396793587,0.4923046092184369,0.49394789579158316,0.48308617234468937,0.480561122244489,0.5232064128256513,0.5002805611222445,0.4918637274549098,0.49498997995991983,0.6119305277221109,0.6604809619238476
29,0.45743486973947894,0.6448096192384769,0.6482965931863728,0.6405210420841684,0.6356312625250501,0.6333066132264529,0.6342284569138277,0.6045691382765531,0.544248496993988,0.6575951903807615,0.6575951903807615,0.6575951903807615,0.6575951903807615,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.6465330661322646,0.6513827655310621,0.6250100200400801,0.6311022044088176,0.6302204408817635,0.6127855711422846,0.6300200400801603,0.45743486973947894,0.6575951903807615,0.6575951903807615,0.6004408817635271,0.6004408817635271,0.6393987975951904,0.6393987975951904,0.5911022044088177,0.6477354709418838,0.6575951903807615,0.5028857715430862,0.49286573146292584,0.492064128256513,0.4890581162324649,0.49158316633266536,0.5053306613226453,0.5092184368737475,0.5047695390781564,0.5047695390781564,0.5038476953907816,0.5219238476953908,0.47811623246492985,0.4785170340681363,0.4977555110220441,0.5008016032064129,0.5001603206412826,0.6102323164848215,0.6575951903807615
30,0.4446492985971944,0.6294589178356713,0.5987975951903808,0.6138276553106212,0.6306613226452906,0.6250100200400801,0.6294589178356713,0.6101803607214429,0.6090981963927856,0.6346292585170341,0.6346292585170341,0.6346292585170341,0.6346292585170341,0.4446492985971944,0.4446492985971944,0.4446492985971944,0.4446492985971944,0.4446492985971944,0.6307815631262526,0.563807615230461,0.6461322645290581,0.6341482965931864,0.6260120240480962,0.6215230460921843,0.6260120240480962,0.4446492985971944,0.6346292585170341,0.6346292585170341,0.6455310621242485,0.6455310621242485,0.6260120240480962,0.6260120240480962,0.5846492985971944,0.631503006012024,0.6346292585170341,0.503567134268537,0.49995991983967936,0.5000400801603206,0.48773547094188374,0.4882565130260521,0.5058517034068136,0.5002805611222445,0.49430861723446895,0.497434869739479,0.5058917835671343,0.5270941883767535,0.5161523046092185,0.5139879759519038,0.5056513026052104,0.5030861723446893,0.5150300601202404,0.6034068136272545,0.6461322645290581
31,0.4560721442885772,0.6267735470941884,0.6511022044088176,0.6450901803607214,0.6291382765531062,0.5754709418837676,0.6202805611222445,0.602004008016032,0.5847294589178357,0.6560721442885772,0.6560721442885772,0.6560721442885772,0.6560721442885772,0.4560721442885772,0.4560721442885772,0.4560721442885772,0.4560721442885772,0.4560721442885772,0.6363527054108217,0.6580360721442886,0.6046092184368738,0.6392785571142284,0.5809619238476954,0.5904208416833667,0.581002004008016,0.4560721442885772,0.6560721442885772,0.6560721442885772,0.6329058116232464,0.6329058116232464,0.6228056112224449,0.6228056112224449,0.6137875751503006,0.632745490981964,0.6560721442885772,0.4955110220440882,0.5014428857715431,0.508496993987976,0.4951503006012024,0.4913426853707415,0.49226452905811624,0.5033667334669338,0.5069338677354709,0.49571142284569136,0.49246492985971946,0.48,0.5151503006012024,0.5216432865731463,0.4985571142284569,0.49246492985971946,0.4975951903807615,0.6044310843910041,0.6580360721442886
32,0.43226452905811624,0.48617234468937875,0.5828857715430862,0.5665731462925852,0.5772344689378758,0.6157114228456914,0.6098997995991984,0.6127855711422846,0.5649699398797595,0.5612825651302605,0.561563126252505,0.561563126252505,0.561563126252505,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.43226452905811624,0.4746693386773547,0.595751503006012,0.514749498997996,0.6152304609218436,0.6168336673346694,0.6159919839679359,0.5991182364729459,0.43226452905811624,0.561563126252505,0.6025250501002004,0.6025250501002004,0.6148296593186373,0.6148296593186373,0.6078957915831663,0.6062925851703407,0.47963927855711425,0.561563126252505,0.5024048096192385,0.5095390781563126,0.4986372745490982,0.49915831663326654,0.49847695390781566,0.49907815631262525,0.5016032064128256,0.49651302605210423,0.4920240480961924,0.4973547094188377,0.5095791583166333,0.5058517034068136,0.49615230460921844,0.5022444889779559,0.5009619238476954,0.509939879759519,0.5628531136346767,0.6168336673346694
33,0.461563126252505,0.6471743486973948,0.6463326653306614,0.6377555110220441,0.6317434869739479,0.6298196392785571,0.6301803607214429,0.6028456913827656,0.5736673346693387,0.6622044088176353,0.6622044088176353,0.6622044088176353,0.6622044088176353,0.461563126252505,0.461563126252505,0.461563126252505,0.461563126252505,0.461563126252505,0.6503406813627255,0.651503006012024,0.6260921843687375,0.6268136272545091,0.6266533066132265,0.60937875751503,0.6266132264529058,0.461563126252505,0.6622044088176353,0.6622044088176353,0.6024849699398798,0.6024849699398798,0.6364729458917836,0.6364729458917836,0.5904208416833667,0.6502605210420842,0.6622044088176353,0.495310621242485,0.4937074148296593,0.501563126252505,0.4885370741482966,0.49050100200400804,0.5076953907815631,0.49066132264529055,0.49334669338677356,0.4930260521042084,0.5050100200400801,0.5231663326653306,0.5228056112224448,0.47671342685370743,0.4996392785571142,0.4995591182364729,0.4989178356713427,0.611363467676093,0.6622044088176353
34,0.4488577154308617,0.6078557114228457,0.6282565130260521,0.6230460921843687,0.5422845691382766,0.597434869739479,0.5864128256513026,0.5915030060120241,0.525250501002004,0.6460521042084169,0.6460521042084169,0.6460521042084169,0.6460521042084169,0.4488577154308617,0.4488577154308617,0.4488577154308617,0.4488577154308617,0.4488577154308617,0.6203206412825651,0.6384769539078157,0.6158316633266533,0.6181162324649299,0.602685370741483,0.5849699398797595,0.6021643286573146,0.4488577154308617,0.6460521042084169,0.6460521042084169,0.6349098196392785,0.6349098196392785,0.5865330661322645,0.5865330661322645,0.5985571142284569,0.615190380761523,0.6460521042084169,0.5016833667334669,0.5047294589178357,0.5012825651302605,0.5051703406813627,0.4898196392785571,0.4974749498997996,0.5028056112224449,0.5034068136272545,0.4970741482965932,0.5080160320641283,0.5128657314629258,0.5181162324649299,0.477875751503006,0.5016032064128256,0.5048897795591183,0.5014428857715431,0.5898508127365842,0.6460521042084169
35,0.44541082164328655,0.6286973947895792,0.5819238476953907,0.5999198396793587,0.619318637274549,0.6109418837675351,0.6177955911823647,0.5780360721442885,0.6059318637274549,0.6370741482965931,0.6370741482965931,0.6370741482965931,0.6370741482965931,0.44541082164328655,0.44541082164328655,0.44541082164328655,0.44541082164328655,0.44541082164328655,0.6304208416833668,0.5806813627254509,0.6412024048096192,0.6229659318637275,0.6122645290581162,0.6069739478957916,0.6122645290581162,0.44541082164328655,0.6370741482965931,0.6370741482965931,0.6369138276553106,0.6369138276553106,0.6122645290581162,0.6122645290581162,0.5880561122244489,0.6311422845691382,0.6370741482965931,0.49462925851703404,0.500561122244489,0.4991182364729459,0.5069338677354709,0.5113827655310621,0.4928256513026052,0.4973547094188377,0.502685370741483,0.49675350701402804,0.49062124248496997,0.47238476953907815,0.48869739478957913,0.4818837675350701,0.4922244488977956,0.5009619238476954,0.4879759519038076,0.5968277295331403,0.6412024048096192
36,0.4583567134268537,0.6406012024048097,0.6614028056112224,0.655871743486974,0.6444088176352706,0.627815631262525,0.6381162324649299,0.6017234468937875,0.5888577154308617,0.661563126252505,0.661563126252505,0.661563126252505,0.661563126252505,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.4583567134268537,0.6460921843687375,0.6634468937875752,0.5899799599198396,0.6494188376753507,0.6224048096192385,0.5859719438877755,0.6223647294589179,0.4583567134268537,0.661563126252505,0.661563126252505,0.6250901803607214,0.6250901803607214,0.6415230460921844,0.6415230460921844,0.6179158316633266,0.6446492985971944,0.661563126252505,0.4993186372745491,0.4951503006012024,0.5040480961923848,0.5064929859719439,0.5036472945891783,0.5007214428857716,0.5069338677354709,0.5022444889779559,0.49334669338677356,0.4942685370741483,0.5140280561122245,0.4791182364729459,0.5217635270541082,0.4985170340681363,0.4950701402805611,0.49306613226452906,0.6145936317078602,0.6634468937875752
37,0.4335470941883768,0.6246893787575151,0.6285771543086173,0.617314629258517,0.6301402805611223,0.6296192384769539,0.6130260521042085,0.6117835671342685,0.5666533066132264,0.6256513026052104,0.6254509018036072,0.6254509018036072,0.6254509018036072,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.4335470941883768,0.6292184368737475,0.6342685370741483,0.6375951903807615,0.5966733466933868,0.6283366733466934,0.6301402805611223,0.6007615230460922,0.4335470941883768,0.6254509018036072,0.6376352705410822,0.6376352705410822,0.6007615230460922,0.6007615230460922,0.6007615230460922,0.6007615230460922,0.6266533066132265,0.6254509018036072,0.5048897795591183,0.5054509018036072,0.49687374749498997,0.49394789579158316,0.5119438877755511,0.4997194388777555,0.5012024048096192,0.49643286573146295,0.4918637274549098,0.4907815631262525,0.5214428857715431,0.5096192384769539,0.5206813627254508,0.5015230460921843,0.49927855711422847,0.49927855711422847,0.5976040970830551,0.6376352705410822
38,0.46044088176352704,0.634749498997996,0.6580360721442886,0.6533066132264529,0.6404008016032064,0.622685370741483,0.6340280561122245,0.5973146292585171,0.5838877755511022,0.6551503006012024,0.6551503006012024,0.6551503006012024,0.6551503006012024,0.46044088176352704,0.46044088176352704,0.46044088176352704,0.46044088176352704,0.46044088176352704,0.6398396793587174,0.6587174348697394,0.5862925851703407,0.6451703406813627,0.6189579158316634,0.5834068136272546,0.6185170340681363,0.46044088176352704,0.6551503006012024,0.6551503006012024,0.6212424849699398,0.6212424849699398,0.6363927855711423,0.6363927855711423,0.613186372745491,0.638557114228457,0.6551503006012024,0.4962725450901804,0.4961122244488978,0.49394789579158316,0.4880561122244489,0.510060120240481,0.5060921843687375,0.4909018036072144,0.4967935871743487,0.5021643286573146,0.49555110220440884,0.4834068136272545,0.47927855711422845,0.47687374749498995,0.4994789579158317,0.49138276553106214,0.5020440881763527,0.6107073406071402,0.6587174348697394
39,0.4581162324649299,0.6371543086172344,0.661002004008016,0.655310621242485,0.6433667334669338,0.626933867735471,0.6369138276553106,0.6011623246492986,0.5879759519038076,0.6563527054108217,0.6563527054108217,0.6563527054108217,0.6563527054108217,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.6424849699398798,0.6628857715430861,0.5903807615230461,0.6485370741482966,0.6218436873747495,0.5871743486973948,0.6218036072144288,0.4581162324649299,0.6563527054108217,0.6563527054108217,0.6238877755511022,0.6238877755511022,0.6403206412825652,0.6403206412825652,0.6170340681362726,0.6410420841683366,0.6563527054108217,0.49907815631262525,0.503567134268537,0.5050901803607214,0.5052905811623246,0.5070941883767535,0.5052905811623246,0.5068537074148297,0.504248496993988,0.4953507014028056,0.49498997995991983,0.4826052104208417,0.4833667334669339,0.47663326653306615,0.4989178356713427,0.5058917835671343,0.5067735470941884,0.6131418392340237,0.6628857715430861
40,0.44761523046092183,0.5025651302605211,0.5078957915831663,0.5448096192384769,0.5452905811623247,0.5070140280561122,0.5780360721442885,0.5753507014028056,0.5361923847695391,0.5377154308617235,0.5377154308617235,0.5377154308617235,0.5377154308617235,0.44761523046092183,0.44761523046092183,0.44761523046092183,0.44761523046092183,0.44761523046092183,0.48985971943887774,0.502124248496994,0.4928256513026052,0.5553507014028056,0.5771543086172345,0.5751503006012024,0.5191182364729459,0.44761523046092183,0.5377154308617235,0.5377154308617235,0.5705811623246493,0.5705811623246493,0.5793587174348698,0.5793587174348698,0.5753507014028056,0.4968336673346693,0.5377154308617235,0.503567134268537,0.494749498997996,0.5010821643286573,0.49967935871743485,0.49571142284569136,0.5040080160320641,0.5029258517034069,0.49783567134268536,0.49783567134268536,0.49394789579158316,0.49623246492985973,0.4962725450901804,0.4933867735470942,0.4993987975951904,0.4971543086172345,0.5003607214428858,0.5309923550805314,0.5793587174348698
41,0.45230460921843685,0.6436072144288577,0.6478957915831663,0.6258517034068136,0.626372745490982,0.6248897795591183,0.6025250501002004,0.5943086172344689,0.6109819639278558,0.6526653306613226,0.6521442885771543,0.6521442885771543,0.6521442885771543,0.45230460921843685,0.45230460921843685,0.45230460921843685,0.45230460921843685,0.45230460921843685,0.6505410821643287,0.6523847695390782,0.6047294589178357,0.6377154308617234,0.6239679358717435,0.6240080160320641,0.5891783567134269,0.45230460921843685,0.6521442885771543,0.6058917835671342,0.6058917835671342,0.6545090180360722,0.6545090180360722,0.595310621242485,0.5994789579158316,0.6465330661322646,0.6521442885771543,0.505130260521042,0.5004809619238477,0.4976753507014028,0.5037274549098196,0.48821643286573146,0.49066132264529055,0.4998396793587174,0.5057314629258517,0.49987975951903807,0.5121042084168337,0.47687374749498995,0.5175551102204409,0.5146693386773548,0.4991983967935872,0.5072945891783567,0.5131462925851703,0.6067512803384547,0.6545090180360722
42,0.45046092184368736,0.6444889779559119,0.6486172344689379,0.6270541082164328,0.6274148296593186,0.6244889779559119,0.6018036072144288,0.5948697394789579,0.611062124248497,0.6540280561122245,0.6536673346693387,0.6536673346693387,0.6536673346693387,0.45046092184368736,0.45046092184368736,0.45046092184368736,0.45046092184368736,0.45046092184368736,0.6515831663326653,0.6518236472945892,0.6046492985971944,0.6379559118236473,0.6245290581162325,0.624248496993988,0.5894188376753507,0.45046092184368736,0.6536673346693387,0.6059719438877755,0.6059719438877755,0.6529859719438877,0.6529859719438877,0.5950701402805612,0.5992384769539079,0.647254509018036,0.6536673346693387,0.5080961923847696,0.49334669338677356,0.4940681362725451,0.49226452905811624,0.5096993987975952,0.5066132264529059,0.49342685370741485,0.5053306613226453,0.5028456913827656,0.5091382765531062,0.5171943887775551,0.47442885771543086,0.5150701402805611,0.49871743486973946,0.5088176352705411,0.48909819639278557,0.6067483114376903,0.6536673346693387
