,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
73,0.42773425639157103,0.5563854982692658,0.60551405841987,0.6081860691079128,0.5753628469059331,0.5974676625979232,0.5974676625979232,0.5887229003461468,0.6101900771239449,0.6067589724904354,0.4281289852432137,0.4281289852432137,0.4281289852432137,0.42773425639157103,0.42773425639157103,0.42773425639157103,0.42773425639157103,0.42773425639157103,0.5563551345114471,0.6064856986700674,0.6066071537013421,0.5971336612619178,0.592639825104755,0.5986822129106698,0.5882370802210481,0.42773425639157103,0.553258031213943,0.6009898585048886,0.6082164328657315,0.5475496447440336,0.5967692961680937,0.6036618691929313,0.594279468026963,0.5560211331754418,0.6074573389202648,0.521922633145078,0.5103844051739843,0.5177324345661019,0.5246857351065768,0.5245946438331208,0.529422481326289,0.5267201068804275,0.5152426064249711,0.5347968664601931,0.5262039229975102,0.520829537863606,0.5291188437481023,0.5261128317240542,0.5180360721442886,0.5367705107184065,0.5276613833728062,0.5220440881763527,0.5277221108884436,0.5177931620817392,0.5129349608307524,0.5169126131049979,0.5106880427521711,0.5224388170279954,0.5199793526446833,0.5257788303880488,0.518370073480294,0.5188255298475739,0.5179146171130139,0.5121455031274671,0.5305763041233983,0.5293313900528329,0.509594947470699,0.5357426412870635,0.6101900771239449
74,0.37684459828748407,0.6268294164085747,0.6348758122305217,0.6491771421631141,0.6491771421631141,0.6491771421631141,0.6492682334365701,0.6492682334365701,0.6086415254751928,0.6327807129410336,0.3780287848424121,0.3780287848424121,0.3780287848424121,0.37684459828748407,0.37684459828748407,0.37684459828748407,0.37684459828748407,0.37684459828748407,0.6322645290581163,0.6356349061759884,0.6489645958583834,0.638671281957855,0.6492682334365701,0.6492682334365701,0.6291370620027935,0.37684459828748407,0.6356045424181697,0.6383980081374871,0.6421631141070019,0.6407360174895245,0.6366065464261857,0.6291370620027935,0.6249164996659987,0.6302908847999028,0.6331450780348576,0.5437238112588814,0.5450598166029028,0.5238355498876541,0.5319123094674197,0.5313050343110464,0.542296714641404,0.532155219529969,0.5482176474160442,0.5347968664601931,0.5426914434930467,0.530424485334305,0.5285115685917289,0.5451812716341774,0.5404141616566466,0.5403534341410093,0.5386530637031639,0.5258699216615048,0.5440578125948867,0.532155219529969,0.5365276006558571,0.5309406692172223,0.5405356166879213,0.5224995445436327,0.5374992409060545,0.5339466812412704,0.5268415619117022,0.5285115685917289,0.5494321977287909,0.5433594461650574,0.5332786785692597,0.5382583348515212,0.5347968664601931,0.5501980391759951,0.6492682334365701
75,0.41510293313900526,0.5534098500030363,0.6235501305641586,0.6235501305641586,0.6130139066010809,0.6152304609218436,0.6133479079370863,0.6133175441792676,0.6134389992105423,0.6147142770389263,0.4151940244124613,0.4151940244124613,0.4151940244124613,0.41510293313900526,0.41510293313900526,0.41510293313900526,0.41510293313900526,0.41510293313900526,0.5491285601506042,0.6220623064310439,0.6238234043845267,0.5996234894030485,0.6129835428432623,0.6162931924454971,0.6183579279771665,0.41510293313900526,0.5439667213214308,0.624795044634724,0.624157405720532,0.5904232707839923,0.6073966114046274,0.6201493896884679,0.6227303091030546,0.5512843869557297,0.6143499119451024,0.5290884799902836,0.5330357685067104,0.5337948624521771,0.5233193660047367,0.5359810530151211,0.5310013967328596,0.5300297564826623,0.5272059270055262,0.531881945709601,0.52256027205927,0.5208902653792433,0.5265075605756968,0.5262950142709661,0.5262646505131475,0.5230157284265501,0.5190988036679419,0.5291188437481023,0.522013724418534,0.5318515819517824,0.5274184733102569,0.5278435659197183,0.5289366612011902,0.5203133539806887,0.5284812048339103,0.5226209995749074,0.5288455699277342,0.5157284265500698,0.5149389688467845,0.5170947956519099,0.5259002854193235,0.52028299022287,0.5172769781988219,0.5414454048388585,0.624795044634724
76,0.3820368008744762,0.6317787089330176,0.6382461893483937,0.6448958523106819,0.6474160442096314,0.6474160442096314,0.6479322280925487,0.6479322280925487,0.6384283718953058,0.6397340134815085,0.38316025991376695,0.38316025991376695,0.38316025991376695,0.3820368008744762,0.3820368008744762,0.3820368008744762,0.3820368008744762,0.3820368008744762,0.6371530940669218,0.6400983785753325,0.644167122123034,0.6343292645897857,0.6479322280925487,0.6479322280925487,0.6435598469666606,0.3820368008744762,0.6388534645047671,0.635209813566527,0.6478715005769115,0.6466265865063461,0.6489949596162021,0.6044513268962167,0.6242788607518066,0.634572174652335,0.6407663812473432,0.5367097832027692,0.5355559604056598,0.5363757818667638,0.5310013967328596,0.5460921843687375,0.5270237444586142,0.532428493350337,0.532155219529969,0.5539563976437724,0.5310317604906784,0.5344021376085505,0.5310317604906784,0.5378636059998786,0.5468512783142042,0.5293921175684703,0.532792858444161,0.5305155766077609,0.5246250075909394,0.5399587052893666,0.5310013967328596,0.5384405173984332,0.5369830570231372,0.5299993927248436,0.5390477925548066,0.5323374020768811,0.5383494261249773,0.5361328718042145,0.5441792676261614,0.5405356166879213,0.5357077791947531,0.5271755632477075,0.54238780591486,0.55359653088444,0.6489949596162021
77,0.3849213578672496,0.6314447075970122,0.6386409182000364,0.6431651181150179,0.6458674925608794,0.6458674925608794,0.6469302240845327,0.6469302240845327,0.6389445557782231,0.6401894698487884,0.38592336187526566,0.38592336187526566,0.38592336187526566,0.3849213578672496,0.3849213578672496,0.3849213578672496,0.3849213578672496,0.3849213578672496,0.6378514604967511,0.6409789275520739,0.6420112953179086,0.6352705410821643,0.6469302240845327,0.6469302240845327,0.6414040201615352,0.3849213578672496,0.6396125584502338,0.6361510900589057,0.6460193113499727,0.64562458249833,0.6466569502641647,0.6013845873565312,0.6225481265561426,0.6347239934414283,0.6411003825833486,0.5285419323495476,0.5478532823222202,0.5499180178538896,0.5279650209509928,0.5460618206109188,0.539472885164268,0.5265075605756968,0.5372259670856865,0.5293921175684703,0.5392907026173559,0.5398372502580919,0.5326714034128863,0.5406874354770146,0.5445132689621668,0.538835246250076,0.5328839497176171,0.532246310803425,0.5296957551466569,0.5411428918442946,0.531335398068865,0.5303941215764864,0.5380457885467905,0.5308192141859477,0.5355863241634785,0.5288455699277342,0.5356470516791159,0.5381672435780652,0.5174287969879152,0.5383797898827959,0.531426489342321,0.5328535859597984,0.5319426732252384,0.5540407414154909,0.6469302240845327
78,0.4149814781077306,0.5499483816117082,0.6044816906540353,0.6044816906540353,0.5730552013117144,0.5881763527054108,0.5999271269812352,0.5999574907390539,0.6090666180846541,0.612831724054169,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.4149814781077306,0.4149814781077306,0.4149814781077306,0.4149814781077306,0.4149814781077306,0.5454241816967268,0.6054836946620514,0.5998360357077792,0.5907572721199976,0.5878727151272242,0.5795530454849092,0.5782777676565252,0.4149814781077306,0.5396550677111799,0.6010505860205259,0.6004736746219712,0.5929738264407604,0.6102508046395821,0.6129835428432623,0.6040869618023926,0.5477014635331269,0.6134389992105423,0.5239266411611101,0.5227120908483633,0.521102811683974,0.5187344385741179,0.5317301269205077,0.5249893726847634,0.5249893726847634,0.530606667881217,0.5239266411611101,0.5202526264650513,0.5238659136454727,0.521102811683974,0.5259306491771422,0.5263861055444222,0.5238355498876541,0.5264468330600595,0.5233497297625554,0.5248375538956701,0.530697759154673,0.5238355498876541,0.5189773486366672,0.5256573753567741,0.5221351794498087,0.5161231554017125,0.5291795712637396,0.5334912248739904,0.521376085504342,0.5233800935203741,0.5195846237930406,0.5192202586992166,0.5221655432076274,0.5260521042084169,0.5333675206754699,0.6134389992105423
79,0.38744154976619904,0.6434383919353859,0.6508167850853221,0.6428311167790126,0.6428311167790126,0.6428311167790126,0.6424971154430072,0.6424971154430072,0.6466265865063461,0.6492682334365701,0.38832209874294044,0.38832209874294044,0.38832209874294044,0.38744154976619904,0.38744154976619904,0.38744154976619904,0.38744154976619904,0.38744154976619904,0.6480233193660048,0.6513936964838768,0.6434080281775673,0.6531547944373596,0.6424971154430072,0.6424971154430072,0.6339648994959616,0.38744154976619904,0.6514847877573329,0.6530029756482663,0.6195117507742758,0.6217283050950385,0.6310803425031882,0.6398858322706018,0.6420416590757272,0.6462318576547034,0.6494504159834821,0.5338555899678145,0.5432076273759641,0.5289062974433716,0.5257181028724115,0.5274184733102569,0.5198578976134086,0.54193234954758,0.5418716220319427,0.5528025748466631,0.5431468998603267,0.5387745187344386,0.5270237444586142,0.5243213700127528,0.54193234954758,0.5372866946013238,0.5380154247889719,0.51982753385559,0.5346754114289184,0.5409910730552013,0.5352219590696544,0.5405963442035586,0.5295439363575636,0.553895670128135,0.5385619724297079,0.5359506892573025,0.5363757818667638,0.5377117872107852,0.5401712515940973,0.5302423027873929,0.541659075727212,0.5206777190745127,0.5344932288820065,0.5573211518435299,0.6530029756482663
80,0.4191109491710694,0.5455760004858201,0.6128013602963502,0.6148660958280197,0.6000485820125099,0.595099289488067,0.595099289488067,0.601961498755086,0.6144410032185583,0.6114349911945103,0.4199914981478108,0.4199914981478108,0.4199914981478108,0.4191109491710694,0.4191109491710694,0.4191109491710694,0.4191109491710694,0.4191109491710694,0.5473067346814842,0.6135300904839983,0.6092791643893848,0.6105544422177689,0.593915102933139,0.596556749863363,0.604694236958766,0.4191109491710694,0.5446347239934415,0.6016578611768992,0.6083378878970062,0.5998967632234166,0.5927612801360297,0.6032975040991073,0.5983482115746644,0.5463654581891055,0.6119511750774276,0.5284812048339103,0.5306673953968544,0.530697759154673,0.5190988036679419,0.5151515151515151,0.5329446772332543,0.511325681666363,0.5128135057994777,0.5091698548612377,0.5265075605756968,0.5230764559421874,0.5325803121394304,0.5224691807858141,0.5177020708082832,0.511507864213275,0.5298475739357503,0.5180057083864699,0.5290581162324649,0.5291795712637396,0.5139673285965871,0.5178235258395579,0.5126313232525658,0.5257181028724115,0.5227120908483633,0.530151211513937,0.5289670249590089,0.5239873686767474,0.5272666545211635,0.5328232222019798,0.5300904839982996,0.5321855832877876,0.5349486852492864,0.5360451542816272,0.6148660958280197
81,0.40377725147264226,0.5386834274609825,0.6175684702738811,0.6175684702738811,0.62397522317362,0.6249164996659987,0.6083075241391874,0.6079127952875448,0.5979231189652031,0.6041173255602114,0.4036254326835489,0.4036254326835489,0.4036254326835489,0.40377725147264226,0.40377725147264226,0.40377725147264226,0.40377725147264226,0.40377725147264226,0.5340377725147264,0.6162021011720411,0.6218497601263132,0.6117386287726969,0.6240663144470759,0.602052590028542,0.5975587538713791,0.40377725147264226,0.5280257484666302,0.6242181332361693,0.625523774822372,0.60141495111435,0.6007773122001578,0.6042691443493047,0.615473370984393,0.5362543268354891,0.6010202222627072,0.5320944920143317,0.5353130503431105,0.5230157284265501,0.5332179510536224,0.5247160988643954,0.5294528450841076,0.5264164693022408,0.5341592275460011,0.5234104572781928,0.5289670249590089,0.5269933807007955,0.5279953847088116,0.531244306795409,0.5235926398251047,0.5354041416165665,0.5264468330600595,0.5324892208659744,0.5320641282565131,0.5144835124795044,0.5253233740207688,0.529877937693569,0.5241695512236595,0.5304852128499423,0.52028299022287,0.5299386652092063,0.5372866946013238,0.5387441549766199,0.5344021376085505,0.5264164693022408,0.5347665027023745,0.5229853646687314,0.5289062974433716,0.5337588757762439,0.625523774822372
82,0.38813991619602844,0.6340559907694177,0.6405234711847938,0.6417076577397218,0.6440456670917593,0.6440456670917593,0.6449262160685006,0.6449262160685006,0.6407663812473432,0.6416469302240845,0.38895973765713243,0.38895973765713243,0.38895973765713243,0.38813991619602844,0.38813991619602844,0.38813991619602844,0.38813991619602844,0.38813991619602844,0.6397340134815085,0.6423149328960952,0.6407967450051618,0.6378818242545697,0.6449262160685006,0.6449262160685006,0.6384283718953058,0.38813991619602844,0.6414951114349912,0.6383980081374871,0.6472338616627193,0.6462925851703407,0.6478107730612741,0.6278921479322281,0.6182364729458918,0.6364243638792737,0.6425578429586446,0.5247160988643954,0.5346146839132812,0.5332483148114411,0.5485516487520495,0.5366490556871318,0.5351005040383798,0.5272362907633449,0.5353434141009291,0.519918625129046,0.5294832088419262,0.5292099350215582,0.5310317604906784,0.5376510596951479,0.5440881763527055,0.540839254266108,0.5311228517641343,0.5337341349365398,0.5260521042084169,0.5283901135604543,0.5336734074209024,0.5304548490921236,0.5276917471306248,0.5267504706382462,0.5358595979838465,0.5357988704682092,0.5347057751867371,0.5277221108884436,0.5146353312685978,0.5376814234529665,0.5287848424120969,0.5256270115989555,0.5449079978138094,0.5562482990672704,0.6478107730612741
83,0.42272423635149087,0.5482176474160442,0.573176656342989,0.5752413918746584,0.5879030788850428,0.5998056719499605,0.6005647658954272,0.6005647658954272,0.575818303273213,0.5752717556324771,0.4232404202344082,0.4232404202344082,0.4232404202344082,0.42272423635149087,0.42272423635149087,0.42272423635149087,0.42272423635149087,0.42272423635149087,0.5450901803607214,0.5700795530454849,0.581860691079128,0.5921540049796563,0.5995020343717739,0.6008380397157952,0.6010202222627072,0.42272423635149087,0.5420538045788547,0.573996477804093,0.5783081314143438,0.5715066496629623,0.5887229003461468,0.5551405841987004,0.5916378210967389,0.5467601870407481,0.5785510414768932,0.5232282747312808,0.5263253780287849,0.5171858869253659,0.5262950142709661,0.5276310196149876,0.5173984332300966,0.5216189955668914,0.52073844659015,0.5139976923544057,0.5159106090969818,0.5221351794498087,0.5216797230825287,0.5260824679662355,0.5216797230825287,0.5250501002004008,0.5232586384890994,0.5320034007408757,0.5263253780287849,0.5273881095524382,0.5222566344810834,0.5257181028724115,0.5167911580737232,0.5246553713487582,0.5177324345661019,0.523744458614198,0.521922633145078,0.520465172769782,0.5178842533551953,0.5180967996599259,0.518370073480294,0.5163660654642619,0.5165482480111738,0.5247891967998849,0.6005647658954272
84,0.38728973097710573,0.6413432926458978,0.6489645958583834,0.6423756604117326,0.6423756604117326,0.6423756604117326,0.6417987490131779,0.6417987490131779,0.6462318576547034,0.6488127770692901,0.3880488249225724,0.3880488249225724,0.3880488249225724,0.38728973097710573,0.38728973097710573,0.38728973097710573,0.38728973097710573,0.38728973097710573,0.646171130139066,0.6503309649602235,0.6435598469666606,0.6514240602416955,0.6417987490131779,0.6417987490131779,0.6347847209570656,0.38728973097710573,0.6503613287180422,0.6515758790307888,0.6199064796259185,0.6223659440092306,0.6304427035889961,0.6399161960284204,0.6423149328960952,0.643529483208842,0.6491164146474768,0.5358899617416651,0.5359506892573025,0.5482176474160442,0.5489767413615109,0.5305155766077609,0.5180664359021072,0.5344628651241877,0.5366186919293132,0.5528329386044817,0.5256573753567741,0.5402016153519159,0.540292706625372,0.540930345539564,0.5193417137304913,0.5302726665452117,0.5383494261249773,0.5375599684216918,0.5374992409060545,0.5430861723446894,0.5385316086718892,0.5251108277160381,0.5371348758122305,0.5282686585291796,0.530788850428129,0.5356774154369345,0.523197910973462,0.5387745187344386,0.5199793526446833,0.540930345539564,0.5291188437481023,0.5466994595251108,0.5322766745612437,0.5567959712916294,0.6515758790307888
85,0.3838586263435963,0.6367583652152791,0.6451083986154127,0.6516366065464262,0.6516366065464262,0.6516366065464262,0.6514847877573329,0.6514847877573329,0.6411611100989858,0.6435598469666606,0.3846784478047003,0.3846784478047003,0.3846784478047003,0.3838586263435963,0.3838586263435963,0.3838586263435963,0.3838586263435963,0.3838586263435963,0.6417683852553592,0.6457460375296047,0.6520313353980689,0.6486002307645594,0.6514847877573329,0.6514847877573329,0.635665269933807,0.3838586263435963,0.646262221412522,0.6484484119754661,0.6397643772393271,0.6364547276370923,0.6297747009169855,0.6332058055504949,0.6383372806218498,0.6391874658407725,0.6438634845448473,0.5361632355620332,0.5416287119693933,0.5483087386895003,0.5275702920993502,0.5454241816967268,0.5255662840833182,0.5349183214914678,0.5364061456245826,0.5244428250440274,0.5279346571931742,0.5381065160624279,0.5382583348515212,0.5214064492621607,0.5453330904232708,0.5375296046638732,0.5219833606607154,0.540019432805004,0.5358899617416651,0.5412339831177506,0.5371652395700491,0.5387441549766199,0.5264468330600595,0.5527418473310257,0.5329143134754357,0.5370437845387745,0.5387441549766199,0.5262950142709661,0.5219529969028966,0.5278132021618995,0.5428736260399587,0.5354952328900224,0.5426914434930467,0.5569241738246413,0.6516366065464262
86,0.3905082893058845,0.6404323799113378,0.6491467784052954,0.6415254751928099,0.6415254751928099,0.6415254751928099,0.6410092913098925,0.6410092913098925,0.6445314872168579,0.6486913220380154,0.3913888382826259,0.3913888382826259,0.3913888382826259,0.3905082893058845,0.3905082893058845,0.3905082893058845,0.3905082893058845,0.3905082893058845,0.6466569502641647,0.6499665998663995,0.6427703892633753,0.6511204226635089,0.6410092913098925,0.6410092913098925,0.6342381733163296,0.3905082893058845,0.6504827837493168,0.6509078763587781,0.6182061091880731,0.6201797534462865,0.6288030606667881,0.6397947409971458,0.6417683852553592,0.6437116657557539,0.6486913220380154,0.5252626465051314,0.5203437177385073,0.5188558936053926,0.5244428250440274,0.5447865427825348,0.5441185401105241,0.5333697698427158,0.5383190623671585,0.5542296714641404,0.5394121576486306,0.5325499483816117,0.5393210663751746,0.5365579644136759,0.5220744519341713,0.5315783081314144,0.5375296046638732,0.5446043602356228,0.5265986518491529,0.5260824679662355,0.5328839497176171,0.5366794194449505,0.5359810530151211,0.5215279042934353,0.5320337644986943,0.5373777858747799,0.5379243335155158,0.5253537377785875,0.5372259670856865,0.5334912248739904,0.5281168397400863,0.521376085504342,0.5424181696726786,0.5573762564410527,0.6509078763587781
