,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.4902778530033039,0.6338081568542491,0.5836537940746358,0.5833288198017657,0.5952445431403347,0.5870118615609597,0.5729296430699237,0.5729296430699237,0.6073769159941504,0.6314250121865352,0.49071115203379734,0.49071115203379734,0.49071115203379734,0.4902778530033039,0.4902778530033039,0.4902778530033039,0.4902778530033039,0.4902778530033039,0.630450089367925,0.5882034338948167,0.5649136110057954,0.5568975789416671,0.5905865785625305,0.5775876076477279,0.5756377620105075,0.4902778530033039,0.6281752694578346,0.5609055949737313,0.5690299517954829,0.6338081568542491,0.625250501002004,0.6111682825109679,0.5837621188322591,0.6326165845203922,0.6313166874289119,0.4835617180306559,0.4938525700048746,0.480853599090072,0.565094152268501,0.6338081568542491
35,0.4876780588203434,0.6309917131560419,0.5645886367329254,0.562963765368575,0.583112170286519,0.5843037426203759,0.5843037426203759,0.5644803119753019,0.5810539998916753,0.6027189514163462,0.48800303309321347,0.48800303309321347,0.48800303309321347,0.4876780588203434,0.4876780588203434,0.4876780588203434,0.4876780588203434,0.4876780588203434,0.6296918160645616,0.5652385852786654,0.5447652060878514,0.5716297459784434,0.5794291285273249,0.5749878134647673,0.5716297459784434,0.4876780588203434,0.6261170990629908,0.574554514434274,0.5873368358338298,0.6069436169636571,0.596869414504685,0.6055353951145535,0.5519146400909928,0.6302334398526783,0.6025023019010995,0.5019769268266262,0.49764393652169203,0.5039267724638467,0.5566889534825408,0.6309917131560419
36,0.48702811027460324,0.6227590315766669,0.5979526620809186,0.5978443373232952,0.5925364241997508,0.5853869901966094,0.5809456751340519,0.5809456751340519,0.5662135080972757,0.5861452634999729,0.4877863835779667,0.4877863835779667,0.4877863835779667,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.6221090830309267,0.5930780479878677,0.6217841087580567,0.5693549260683529,0.5884200834100634,0.5838704435898825,0.5828955207712723,0.48702811027460324,0.62189243351568,0.6176677679683692,0.6225423820614201,0.6040188485078265,0.5939446460488544,0.4948274928234848,0.5810539998916753,0.6233006553647836,0.5878784596219466,0.4826951199696691,0.5014353030385095,0.48800303309321347,0.5571623727936355,0.6233006553647836
37,0.49498997995991983,0.6340789687483074,0.5898824676379787,0.5895574933651085,0.5922656123056924,0.5825163841195905,0.5763418729350593,0.5763418729350593,0.5751503006012024,0.5955153550343931,0.4957482532632833,0.4957482532632833,0.4957482532632833,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.633320695444944,0.5846828792720576,0.6166386827709474,0.5634512267778801,0.5861994258787846,0.5796999404213833,0.5786166928451497,0.49498997995991983,0.6325624221415804,0.6127389914965066,0.618046904620051,0.6120890429507664,0.6008232681579375,0.5719005578725017,0.5735254292368521,0.6346205925364242,0.5972485511563668,0.477333044467313,0.49065698965498566,0.49780642365812705,0.5637922491629906,0.6346205925364242
38,0.48274928234848075,0.6340789687483074,0.655635595515355,0.655635595515355,0.5717922331148784,0.5563017927747387,0.5929155608514326,0.5922656123056924,0.6349455668092943,0.6579104154254455,0.4828576071061041,0.4828576071061041,0.4828576071061041,0.48274928234848075,0.48274928234848075,0.48274928234848075,0.48274928234848075,0.48274928234848075,0.6295293289281265,0.6574771163949521,0.633970643990684,0.5965986026106267,0.5610680821101662,0.6043979851595082,0.6026647890375345,0.48274928234848075,0.6242214158045821,0.6315874993229703,0.6274711585332828,0.6510859556951741,0.6402534799328387,0.648594486269837,0.6392785571142284,0.6319124735958404,0.6562855440610952,0.5067973785408655,0.4890321182906353,0.5057141309646319,0.5795274232147979,0.6579104154254455
39,0.48702811027460324,0.6111682825109679,0.6643557385040351,0.6661972593836322,0.6270920218816011,0.5961111412013216,0.5955695174132047,0.5905865785625305,0.62156745924281,0.652440015165466,0.4876780588203434,0.4876780588203434,0.4876780588203434,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.48702811027460324,0.6221090830309267,0.6673888317174891,0.665872285110762,0.6423658127064941,0.6069436169636571,0.5929697232302443,0.6305584141255484,0.48702811027460324,0.6241672534257705,0.663705789958295,0.6696636516275795,0.6217841087580567,0.5888533824405567,0.6088934626008774,0.6274169961544711,0.6161512213616422,0.6527649894383362,0.5045767210095867,0.49298597194388777,0.49157775009478416,0.5808774706570298,0.6696636516275795
40,0.4559389048367004,0.6070519417212804,0.6619725938363213,0.662189243351568,0.6338081568542491,0.6406326165845204,0.5871201863185831,0.5838704435898825,0.6139847262091751,0.6425824622217408,0.4550723067757136,0.4550723067757136,0.4550723067757136,0.4559389048367004,0.4559389048367004,0.4559389048367004,0.4559389048367004,0.4559389048367004,0.603260575204463,0.6624058928668147,0.6552564588636733,0.5955695174132047,0.637166224340573,0.568163353734496,0.5577641770026539,0.4559389048367004,0.5978443373232952,0.6548231598331798,0.6529816389535829,0.5669717814006391,0.5658885338244055,0.6279586199425878,0.6330498835508855,0.6049937713264366,0.6341331311271191,0.5150842224990522,0.4948274928234848,0.5153008720142989,0.5656558361969183,0.662189243351568
41,0.4541515463359151,0.6038563613713914,0.6587770134864324,0.6591019877593024,0.6338623192330607,0.6401451551752153,0.5881492715160049,0.5848995287873043,0.5227211179114987,0.6367870876888913,0.4530682987596815,0.4530682987596815,0.4530682987596815,0.4541515463359151,0.4541515463359151,0.4541515463359151,0.4541515463359151,0.4541515463359151,0.5993067215512106,0.6591019877593024,0.6528191518171478,0.5962736283377565,0.6367870876888913,0.5697340627200347,0.5602014840491795,0.4541515463359151,0.5935655093971727,0.6530358013323945,0.6516275794832909,0.5687591399014245,0.5674592428099442,0.6223798949249851,0.6295293289281265,0.6019065157341711,0.6283377565942696,0.5079889508747224,0.5323620213399772,0.5162216324540974,0.5603338809751636,0.6591019877593024
42,0.4236581270649407,0.7002112332773656,0.7048691978551698,0.6713968477495531,0.6731300438715269,0.6718301467800466,0.6726967448410334,0.6726967448410334,0.68905378324216,0.707685641553377,0.42474137464117423,0.42474137464117423,0.42474137464117423,0.4236581270649407,0.4236581270649407,0.4236581270649407,0.4236581270649407,0.4236581270649407,0.7068190434923902,0.707685641553377,0.6667388831717489,0.6931701240318475,0.6726967448410334,0.6726967448410334,0.6579645778042572,0.4236581270649407,0.7050858473704165,0.6947949953961978,0.6873205871201863,0.6864539890591995,0.6930617992742242,0.5891783567134269,0.624058928668147,0.7028110274603261,0.7079022910686237,0.5115095054974814,0.5212587336835833,0.5371824730542165,0.5952004108316734,0.7079022910686237
43,0.4835617180306559,0.6280669447002112,0.5635053891566918,0.5618805177923415,0.5866868872880897,0.58798678437957,0.58798678437957,0.5688133022802362,0.5836537940746358,0.6056437198721768,0.48399501706114934,0.48399501706114934,0.48399501706114934,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.4835617180306559,0.6275253209120945,0.5637220386719385,0.5456318041488382,0.5732546173427937,0.583112170286519,0.5787791799815848,0.5758544115257542,0.4835617180306559,0.6242755781833939,0.5747711639495207,0.5895033309862969,0.6077018902670205,0.6004441315062558,0.6068352922060337,0.5551643828196935,0.6273086713968478,0.6053187455993068,0.49569409088447164,0.4967773384607052,0.5131343768618317,0.5562556544520474,0.6280669447002112
44,0.4771163949520663,0.6017981909765477,0.6656014732167037,0.667226344581054,0.6314791745653469,0.604614634674755,0.6041813356442615,0.5923739370633159,0.6190218274386611,0.6510859556951741,0.47798299301305314,0.47798299301305314,0.47798299301305314,0.4771163949520663,0.4771163949520663,0.4771163949520663,0.4771163949520663,0.4771163949520663,0.6139305638303635,0.6684179169149109,0.666901370308184,0.6451280940258897,0.6145805123761036,0.6015815414613009,0.6349455668092943,0.4771163949520663,0.6164220332557006,0.6637599523371066,0.6697178140063912,0.6271461842604127,0.5976818501868602,0.541136326707469,0.627254509018036,0.6066728050695986,0.6514109299680442,0.5039809348426583,0.49477333044467314,0.5046308833883985,0.5753789862006294,0.6697178140063912
45,0.3941396306125765,0.6745924280994421,0.6823918106483237,0.6841250067702973,0.6838000324974273,0.6841250067702973,0.6838000324974273,0.6838000324974273,0.5720088826301252,0.5773167957536695,0.39500622867356333,0.39500622867356333,0.39500622867356333,0.3941396306125765,0.3941396306125765,0.3941396306125765,0.3941396306125765,0.3941396306125765,0.6789254184043764,0.6823918106483237,0.6843416562855441,0.6853165791041542,0.6838000324974273,0.6838000324974273,0.6271461842604127,0.3941396306125765,0.6830417591940638,0.6854249038617776,0.6647348751557168,0.6647348751557168,0.6483778367545903,0.6271461842604127,0.6170719818014407,0.6775171965552728,0.5723338569029952,0.5378865839787683,0.5336619184314575,0.5428695228294427,0.5672666654630583,0.6854249038617776
46,0.4900612034880572,0.6217841087580567,0.6547148350755565,0.6570979797432703,0.5957861669284515,0.5848453664084926,0.5848453664084926,0.5836537940746358,0.6345664301576125,0.656989654985647,0.49071115203379734,0.49071115203379734,0.49071115203379734,0.4900612034880572,0.4900612034880572,0.4900612034880572,0.4900612034880572,0.4900612034880572,0.6278502951849645,0.6561230569246601,0.6600227481991009,0.6229756810919136,0.5706548231598332,0.5841954178627525,0.6041271732654498,0.4900612034880572,0.6277419704273411,0.6605643719872176,0.6682554297784759,0.5900449547744137,0.5905865785625305,0.6313166874289119,0.6254671505172508,0.6246005524562639,0.657314629258517,0.5030601744028598,0.4897362292151871,0.4941775442777447,0.5800991372133656,0.6682554297784759
47,0.4274494935817581,0.7034609760060662,0.7083355900991172,0.6682554297784759,0.6703136001733196,0.6690137030818394,0.6696636516275795,0.6696636516275795,0.6930617992742242,0.7120186318583113,0.42874939067323836,0.42874939067323836,0.42874939067323836,0.4274494935817581,0.4274494935817581,0.4274494935817581,0.4274494935817581,0.4274494935817581,0.7103937604939609,0.7116936575854411,0.663380815685425,0.697286464821535,0.6696636516275795,0.6696636516275795,0.6542815360450631,0.4274494935817581,0.7089855386448572,0.698803011428262,0.6872122623625629,0.686020690028706,0.6952282944266912,0.650598494285869,0.6181010669988626,0.7063857444618967,0.7123436061311813,0.515950820560039,0.5311162866273087,0.50436007149434,0.5992004028076173,0.7123436061311813
48,0.41851270107783134,0.6978822509884635,0.7060066078102151,0.6860748524075178,0.6854249038617776,0.6860748524075178,0.6854249038617776,0.6854249038617776,0.6794670421924931,0.7034068136272545,0.4195959486540649,0.4195959486540649,0.4195959486540649,0.41851270107783134,0.41851270107783134,0.41851270107783134,0.41851270107783134,0.41851270107783134,0.7031901641120079,0.7067648811135785,0.6875913990142447,0.7066565563559551,0.6854249038617776,0.6854249038617776,0.6106808211016628,0.41851270107783134,0.7069815306288252,0.7067648811135785,0.6593186372745491,0.6593186372745491,0.6379786600227482,0.6106808211016628,0.598223473974977,0.7010236689595407,0.702648540323891,0.5226127931538753,0.5073390023289823,0.5365866868872881,0.591407038300826,0.7069815306288252
49,0.43481557710014623,0.7133185289497914,0.7202513134376862,0.6680387802632292,0.6668472079293722,0.6680387802632292,0.6668472079293722,0.6668472079293722,0.697611439094405,0.719276390619076,0.4361154741916265,0.4361154741916265,0.4361154741916265,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.7190597411038293,0.7214428857715431,0.6709635487190597,0.7187347668309593,0.6668472079293722,0.6668472079293722,0.6382494719168066,0.43481557710014623,0.7210095867410496,0.7191680658614527,0.6308833883984185,0.6293668417916914,0.6559064074094134,0.6657639603531387,0.6642474137464117,0.7162432974056221,0.7187347668309593,0.5209337594107133,0.5195255375616097,0.5064182418891837,0.6009496470418314,0.7210095867410496
50,0.43481557710014623,0.7133185289497914,0.7202513134376862,0.6680387802632292,0.6668472079293722,0.6680387802632292,0.6668472079293722,0.6668472079293722,0.697611439094405,0.719276390619076,0.4361154741916265,0.4361154741916265,0.4361154741916265,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.43481557710014623,0.7190597411038293,0.7214428857715431,0.6709635487190597,0.7187347668309593,0.6668472079293722,0.6668472079293722,0.6382494719168066,0.43481557710014623,0.7210095867410496,0.7191680658614527,0.6308833883984185,0.6293668417916914,0.6559064074094134,0.6657639603531387,0.6642474137464117,0.7162432974056221,0.7187347668309593,0.5209337594107133,0.5195255375616097,0.5064182418891837,0.6009496470418314,0.7210095867410496
51,0.4787954286952283,0.6299084655798083,0.6716134972647999,0.6717218220224233,0.6209175106970698,0.6325082597627688,0.5993608839300222,0.5984942858690354,0.6355413529762227,0.6600227481991009,0.4785787791799816,0.4785787791799816,0.4785787791799816,0.4787954286952283,0.4787954286952283,0.4787954286952283,0.4787954286952283,0.4787954286952283,0.6259004495477442,0.6726967448410334,0.6598060986838542,0.5605806207008612,0.6264420733358609,0.6189676650598495,0.617017819422629,0.4787954286952283,0.6207008611818231,0.6585062015923739,0.65547310837892,0.6338081568542491,0.6292585170340681,0.6497318962248821,0.6485403238910253,0.6278502951849645,0.65547310837892,0.5012186535232628,0.48876130639657694,0.505551643828197,0.5854792668419924,0.6717218220224233
52,0.4282077668851216,0.507718138980664,0.4950441423387315,0.5326328332340357,0.613334777663435,0.6100850349347343,0.610301684449981,0.5825705464984022,0.5482315983317987,0.5882034338948167,0.4291826897037318,0.4291826897037318,0.4291826897037318,0.4282077668851216,0.4282077668851216,0.4282077668851216,0.4282077668851216,0.4282077668851216,0.4969939879759519,0.595027893625088,0.5332827817797757,0.6142013757244218,0.6127931538753182,0.6094350863889942,0.6150679737854087,0.4282077668851216,0.4797703515138385,0.5753127877376374,0.574554514434274,0.6155012728159021,0.6078102150246438,0.5825705464984022,0.5743378649190273,0.5038184477062233,0.5889617071981802,0.5140009749228186,0.5276498943833613,0.5286248172019715,0.520279798836913,0.6155012728159021
53,0.4878947083355901,0.6375995233710665,0.6622975681091914,0.6622975681091914,0.5587390998212641,0.6072685912365271,0.5945945945945946,0.5938363212912311,0.6346747549152358,0.6581812273195039,0.4877863835779667,0.4877863835779667,0.4877863835779667,0.4878947083355901,0.4878947083355901,0.4878947083355901,0.4878947083355901,0.4878947083355901,0.6326165845203922,0.6641390889887884,0.6426907869793641,0.5957861669284515,0.548339923089422,0.6091101121161241,0.6067269674484104,0.4878947083355901,0.6273086713968478,0.6403076423116504,0.6364079510372096,0.6477820505876618,0.6370578995829497,0.648756973406272,0.6421491631912474,0.6356496777338461,0.6555814331365434,0.5063099171315604,0.5175756919243893,0.5123761035584683,0.5841191893296102,0.6622975681091914
54,0.4240914260954341,0.6225423820614201,0.4699127985701132,0.6381411471591832,0.6392243947354168,0.6385744461896766,0.6377078481286899,0.6377078481286899,0.5552727075773168,0.6280669447002112,0.425282998429291,0.425282998429291,0.425282998429291,0.4240914260954341,0.4240914260954341,0.4240914260954341,0.4240914260954341,0.4240914260954341,0.6266587228511076,0.6261170990629908,0.6356496777338461,0.539782267237177,0.6377078481286899,0.6377078481286899,0.628608568488328,0.4240914260954341,0.34891404430482587,0.4587553485349076,0.6409575908573905,0.6408492660997671,0.6379244976439365,0.5866868872880897,0.6078102150246438,0.6239506039105237,0.6283919189730813,0.5216920327140768,0.5303580133239452,0.5156258462871689,0.5356217941388283,0.6409575908573905
55,0.4902778530033039,0.6204842116665764,0.6574229540161404,0.6596977739262309,0.6028272761739696,0.5774792828901045,0.5774792828901045,0.5858202892271028,0.6327249092780155,0.656989654985647,0.49092780154904403,0.49092780154904403,0.49092780154904403,0.4902778530033039,0.4902778530033039,0.4902778530033039,0.4902778530033039,0.4902778530033039,0.6275253209120945,0.659156150138114,0.6619725938363213,0.6276336456697178,0.5775876076477279,0.5776959324053512,0.6101933596923577,0.4902778530033039,0.6278502951849645,0.6619725938363213,0.6692303525970861,0.5971943887775552,0.5836537940746358,0.6277419704273411,0.6266587228511076,0.623733954395277,0.657314629258517,0.5029518496452364,0.49016952824568055,0.4936359204896279,0.5800269207082834,0.6692303525970861
56,0.4207333586091101,0.6959865677300547,0.7038942750365597,0.6843958186643557,0.683854194876239,0.6843958186643557,0.683854194876239,0.683854194876239,0.676813085630721,0.7018361046417159,0.421924930942967,0.421924930942967,0.421924930942967,0.4207333586091101,0.4207333586091101,0.4207333586091101,0.4207333586091101,0.4207333586091101,0.7014028056112225,0.7047608730975464,0.685695715755836,0.7044358988246764,0.683854194876239,0.683854194876239,0.6086768130856307,0.4207333586091101,0.7049775226127931,0.7044358988246764,0.657314629258517,0.657314629258517,0.6359746520067161,0.6086768130856307,0.5964361154741916,0.6989113361858853,0.7008611818231056,0.5222336565021936,0.5067432161620539,0.510751232194118,0.5908874806670398,0.7049775226127931
57,0.42804527974868656,0.7063315820830851,0.7116394952066295,0.6595352867897958,0.6618101066998863,0.660185235335536,0.6617017819422629,0.6617017819422629,0.6976656014732167,0.7140226398743433,0.4292368520825435,0.4292368520825435,0.4292368520825435,0.42804527974868656,0.42804527974868656,0.42804527974868656,0.42804527974868656,0.42804527974868656,0.7126144180252396,0.7143476141472134,0.6536857498781347,0.702648540323891,0.6617017819422629,0.6617017819422629,0.6045063099171316,0.42804527974868656,0.7120727942371229,0.7039484374153713,0.682500135405947,0.6813085630720901,0.6934409359259058,0.6599685858202893,0.6413367275090722,0.709364675296539,0.7145642636624601,0.5101554460271895,0.5306288252180036,0.5085305746628392,0.5995955875715395,0.7145642636624601
