,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
122,0.37427813329171217,0.5918526611518652,0.6739503667863275,0.6739503667863275,0.6817543312002498,0.6474168877789918,0.6439831434368659,0.6386764476353988,0.3795848290931793,0.5044482597159357,0.6058997970969252,0.6043390042141408,0.6118308100515062,0.5940377711877634,0.5840486967379429,0.5831122210082722,0.5831122210082722,0.37427813329171217,0.5918526611518652,0.6795692211643515,0.6474168877789918,0.6767597939753395,0.6386764476353988,0.6386764476353988,0.6339940689870455,0.37427813329171217,0.5918526611518652,0.680817855470579,0.680817855470579,0.6767597939753395,0.6767597939753395,0.6786327454346808,0.6786327454346808,0.5918526611518652,0.4785390978617137,0.5450288746683315,0.5456531918214453,0.5347276416419541,0.5859216481972842,0.5188075542375526,0.5100671140939598,0.5531449976588106,0.5753082565943499,0.5562665834243796,0.6035412656296065,0.6817543312002498
123,0.4203215233338536,0.6347744654284376,0.6441392227251443,0.6441392227251443,0.6675511159669112,0.6569377243639769,0.605119400655533,0.6569377243639769,0.41439051037927266,0.5180271577961605,0.5645387857031372,0.5660995785859216,0.6472608084907133,0.6413297955361323,0.6438270641485875,0.6438270641485875,0.6438270641485875,0.4203215233338536,0.6347744654284376,0.659434992976432,0.5982519119712814,0.6004370220071796,0.6469486499141563,0.6488216013734978,0.6407054783830186,0.4203215233338536,0.6347744654284376,0.6666146402372405,0.6712970188855939,0.6672389573903543,0.6672389573903543,0.610738255033557,0.6169814265646949,0.6347744654284376,0.4855626658342438,0.4864991415639145,0.5373809895426876,0.5351958795067895,0.5177149992196035,0.5236460121741845,0.5027313875448728,0.4921179959419385,0.5398782581551428,0.5095988762291244,0.6025758863280324,0.6712970188855939
124,0.3894178242547214,0.6082409864211019,0.6906508506321212,0.6906508506321212,0.6869049477134385,0.6684875916965819,0.6547526143280786,0.6684875916965819,0.3956609957858592,0.5077259247697831,0.5857655689090058,0.6254097081317309,0.6004370220071796,0.6229124395192758,0.6076166692679882,0.6057437178086468,0.6057437178086468,0.3894178242547214,0.6082409864211019,0.6928359606680193,0.6591228343998752,0.670984860309037,0.6703605431559232,0.667863274543468,0.6694240674262525,0.3894178242547214,0.6082409864211019,0.6884657405962229,0.6884657405962229,0.670984860309037,0.670984860309037,0.6775401904167317,0.6750429218042766,0.6082409864211019,0.6113625721866708,0.5083502419228968,0.5339472452005619,0.5411268924613704,0.5720305915405026,0.5155298891837053,0.5102231933822382,0.5298891837053223,0.47588574996098015,0.5595442484782269,0.621120418061264,0.6928359606680193
125,0.37989698766973623,0.5965350398002185,0.6773841111284532,0.6773841111284532,0.6861245512720462,0.6349305447167161,0.6327454346808179,0.6286873731855783,0.3839550491649758,0.5088184797877322,0.6058997970969252,0.603714687061027,0.5912283439987513,0.5968471983767754,0.5909161854221945,0.5902918682690806,0.5902918682690806,0.37989698766973623,0.5965350398002185,0.6848759169658186,0.6349305447167161,0.678008428281567,0.6533479007335726,0.652411425003902,0.6561573279225846,0.37989698766973623,0.5965350398002185,0.68674886842516,0.68674886842516,0.678008428281567,0.678008428281567,0.6820664897768066,0.680817855470579,0.5965350398002185,0.47947557359138443,0.5425316060558764,0.5053847354456064,0.5219291400031216,0.5781176837833619,0.5156859684719838,0.569377243639769,0.5506477290463555,0.5774933666302482,0.5597003277665054,0.60661660568013,0.68674886842516
126,0.41766817543312,0.6417980334009676,0.6442953020134228,0.6442953020134228,0.669580146714531,0.6586545965350398,0.5996566255657875,0.6586545965350398,0.4117371624785391,0.5206805056968941,0.5665678164507569,0.5678164507569845,0.6586545965350398,0.6514749492742313,0.6508506321211175,0.6505384735445606,0.6505384735445606,0.41766817543312,0.6417980334009676,0.6624004994537225,0.6040268456375839,0.6240049945372249,0.6499141563914469,0.6536600593101295,0.6427345091306383,0.41766817543312,0.6417980334009676,0.6708287810207585,0.6745746839394412,0.6711409395973155,0.6711409395973155,0.6055876385203683,0.6149523958170751,0.6417980334009676,0.483533635086624,0.5366005931012955,0.5406586545965351,0.5216169814265647,0.5272358358045888,0.5415951303262058,0.5047604182924926,0.5403464960199782,0.5309817387232714,0.5128765412829718,0.6050211285110614,0.6745746839394412
127,0.4056500702356797,0.6319650382394256,0.5860777274855626,0.5860777274855626,0.6719213360387076,0.6553769314811925,0.6500702356797253,0.6553769314811925,0.40221632589355394,0.5757764944591852,0.5795223973778679,0.5795223973778679,0.6581863586702045,0.6503823942562822,0.6416419541126892,0.6397690026533479,0.6397690026533479,0.4056500702356797,0.6319650382394256,0.6382082097705635,0.6329015139690963,0.6469486499141563,0.6535039800218511,0.6600593101295458,0.6528796628687373,0.4056500702356797,0.6319650382394256,0.6481972842203839,0.6522553457156235,0.6787888247229593,0.6787888247229593,0.645075698454815,0.6160449508350242,0.6319650382394256,0.479319494303106,0.5451849539566099,0.5358201966599032,0.5308256594349929,0.5124083034181364,0.5448727953800531,0.5108475105353519,0.5242703293272982,0.5483065397221789,0.5277040736694241,0.6012925677355208,0.6787888247229593
128,0.3795848290931793,0.5990323084126736,0.6449196191665366,0.6449196191665366,0.6030903699079132,0.6455439363196503,0.6112064928983924,0.6455439363196503,0.37864835336350866,0.6012174184485719,0.6012174184485719,0.606524114250039,0.6186982987357578,0.6211955673482129,0.6068362728265959,0.6040268456375839,0.6040268456375839,0.3795848290931793,0.5990323084126736,0.640861557671297,0.6567816450756985,0.6105821757452786,0.646480412049321,0.6446074605899798,0.6368034961760575,0.3795848290931793,0.5990323084126736,0.6324332761042609,0.6324332761042609,0.623692835960668,0.623692835960668,0.6133916029342906,0.6249414702668956,0.5990323084126736,0.4741688777899173,0.5540814733884813,0.5512720461994693,0.5334790073357265,0.5119400655533011,0.5125643827064149,0.5184953956609958,0.5415951303262058,0.49321055095988764,0.5469018261276729,0.5840602581667044,0.6567816450756985
129,0.37505852973310444,0.5923208990167005,0.6781645075698455,0.6781645075698455,0.6844076791009833,0.6444513813017012,0.6410176369595755,0.6369595754643359,0.38005306695801466,0.5046043390042141,0.6035586077727485,0.6004370220071796,0.6119868893397846,0.5941938504760418,0.5863898860621195,0.5848290931793351,0.5848290931793351,0.37505852973310444,0.5923208990167005,0.6834712033713126,0.6444513813017012,0.6787888247229593,0.6363352583112221,0.6363352583112221,0.647885125643827,0.37505852973310444,0.5923208990167005,0.6840955205244265,0.6840955205244265,0.6787888247229593,0.6787888247229593,0.6819104104885282,0.6809739347588575,0.5923208990167005,0.4786951771499922,0.5105353519587951,0.5408147338848135,0.5376931481192446,0.5848290931793351,0.5664117371624785,0.5676603714687061,0.5252068050569689,0.5439363196503824,0.5607928827844545,0.604899733509067,0.6844076791009833
130,0.37287341969720617,0.587950678944904,0.6753550803808335,0.6753550803808335,0.679413141876073,0.6441392227251443,0.6413297955361323,0.6360230997346652,0.37786795692211644,0.5024192289683159,0.6001248634306228,0.6085531449976588,0.6129233650694553,0.5888871546745746,0.5810831902606524,0.5798345559544249,0.5798345559544249,0.37287341969720617,0.587950678944904,0.6797253004526299,0.6441392227251443,0.6747307632277196,0.6372717340408928,0.6372717340408928,0.6329015139690963,0.37287341969720617,0.587950678944904,0.6791009832995162,0.6791009832995162,0.6747307632277196,0.6747307632277196,0.6775401904167317,0.676603714687061,0.587950678944904,0.4783830185734353,0.5451849539566099,0.5433120024972686,0.5395660995785859,0.5810831902606524,0.5099110348056813,0.5145934134540346,0.5233338535976276,0.5745278601529576,0.5167785234899329,0.60170877917093,0.6797253004526299
131,0.3137193694396754,0.5241142500390198,0.6748868425159982,0.6748868425159982,0.6989230529108788,0.692367722803184,0.6898704541907289,0.6702044638676448,0.3208990167004838,0.45512720461994693,0.5924769783049789,0.6677071952551896,0.6677071952551896,0.6677071952551896,0.6677071952551896,0.6677071952551896,0.6677071952551896,0.3137193694396754,0.5241142500390198,0.6886218198845013,0.692367722803184,0.7032932729826752,0.6889339784610582,0.6889339784610582,0.6870610270017169,0.3137193694396754,0.5241142500390198,0.6973622600280943,0.6973622600280943,0.7032932729826752,0.7032932729826752,0.7020446386764476,0.7026689558295615,0.5241142500390198,0.44794755735913844,0.5778055252068051,0.5637583892617449,0.5562665834243796,0.5949742469174341,0.5422194474793195,0.5394100202903075,0.5531449976588106,0.5103792726705166,0.5294209458404869,0.602327315609663,0.7032932729826752
132,0.37209302325581395,0.5996566255657875,0.6561573279225846,0.6561573279225846,0.6446074605899798,0.6542843764632433,0.6124551272046199,0.6542843764632433,0.37240518183237087,0.6087092242859372,0.6087092242859372,0.6121429686280631,0.6165131886998595,0.6215077259247698,0.6058997970969252,0.6034025284844701,0.6034025284844701,0.37209302325581395,0.5996566255657875,0.6545965350398002,0.6583424379584829,0.6118308100515062,0.6545965350398002,0.652411425003902,0.6471047292024349,0.37209302325581395,0.5996566255657875,0.6486655220852193,0.6486655220852193,0.6158888715467458,0.6158888715467458,0.6133916029342906,0.6215077259247698,0.5996566255657875,0.4707351334477915,0.5400343374434212,0.5425316060558764,0.535039800218511,0.5266115186514749,0.5534571562353676,0.572186670828781,0.5503355704697986,0.49227407523021693,0.5244264086155768,0.5881067582331825,0.6583424379584829
133,0.4326517871078508,0.640861557671297,0.6405493990947402,0.6405493990947402,0.6720774153269861,0.6586545965350398,0.6286873731855783,0.6586545965350398,0.42640861557671295,0.5337911659122835,0.5503355704697986,0.5993444669892305,0.6549086936163571,0.646480412049321,0.6486655220852193,0.6483533635086624,0.6483533635086624,0.4326517871078508,0.640861557671297,0.6602153894178242,0.5943499297643203,0.6230685188075542,0.6502263149680038,0.6545965350398002,0.6358670204463868,0.4326517871078508,0.640861557671297,0.6683315124083035,0.6717652567504292,0.675199001092555,0.675199001092555,0.5955985640705478,0.6043390042141408,0.640861557671297,0.48946464804120493,0.5234899328859061,0.486343062275636,0.5291087872639301,0.5097549555174028,0.49321055095988764,0.5347276416419541,0.5144373341657562,0.4769783049789293,0.5153738098954269,0.6068593956841186,0.675199001092555
134,0.4289058841891681,0.6417980334009676,0.6489776806617762,0.6489776806617762,0.66364913375995,0.6539722178866865,0.5993444669892305,0.6539722178866865,0.4211019197752458,0.5331668487591696,0.5612611206492898,0.5456531918214453,0.6439831434368659,0.6417980334009676,0.6477290463555486,0.6483533635086624,0.6483533635086624,0.4289058841891681,0.6417980334009676,0.6645856094896208,0.6186982987357578,0.5955985640705478,0.6399250819416263,0.6414858748244108,0.6302481660683628,0.4289058841891681,0.6417980334009676,0.6702044638676448,0.6730138910566568,0.6599032308412673,0.6599032308412673,0.6049633213672546,0.6071484314031528,0.6417980334009676,0.49196191665366007,0.5291087872639301,0.5200561885437802,0.4969564538785703,0.5169346027782113,0.4935227095364445,0.5425316060558764,0.5372249102544092,0.4776026221320431,0.5194318713906665,0.6037609327760726,0.6730138910566568
135,0.37240518183237087,0.5837365381613859,0.6658342437958483,0.6658342437958483,0.6755111596691119,0.6455439363196503,0.6433588262837522,0.6371156547526143,0.37583892617449666,0.49914156391446857,0.5990323084126736,0.6027782113313563,0.6146402372405182,0.5874824410800686,0.5771812080536913,0.5753082565943499,0.5753082565943499,0.37240518183237087,0.5837365381613859,0.6717652567504292,0.6455439363196503,0.6720774153269861,0.6383642890588419,0.6383642890588419,0.6346183861401592,0.37240518183237087,0.5837365381613859,0.675199001092555,0.675199001092555,0.6720774153269861,0.6720774153269861,0.6733260496332136,0.672389573903543,0.5837365381613859,0.4804120493210551,0.5556422662712658,0.5525206805056969,0.5269236772280318,0.5250507257686905,0.5244264086155768,0.5209926642734509,0.5219291400031216,0.5453410332448884,0.5266115186514749,0.599356028417992,0.6755111596691119
136,0.38348681130014045,0.5963789605119401,0.6865927891368815,0.6865927891368815,0.6837833619478695,0.667863274543468,0.6544404557515218,0.667863274543468,0.3881691899484938,0.4999219603558608,0.5985640705478383,0.6038707663493055,0.6038707663493055,0.6082409864211019,0.5960668019353832,0.5935695333229281,0.5935695333229281,0.38348681130014045,0.5963789605119401,0.6865927891368815,0.65662556578742,0.6703605431559232,0.6687997502731388,0.6672389573903543,0.667863274543468,0.38348681130014045,0.5963789605119401,0.6853441548306539,0.6853441548306539,0.6703605431559232,0.6703605431559232,0.6756672389573903,0.6731699703449352,0.5963789605119401,0.4761979085375371,0.5083502419228968,0.550803808334634,0.5417512096144842,0.5033557046979866,0.5155298891837053,0.5170906820664898,0.5124083034181364,0.5732792258467302,0.5242703293272982,0.6120446964835914,0.6865927891368815
137,0.4056500702356797,0.6185422194474793,0.653816138598408,0.653816138598408,0.6288434524738568,0.6403933198064616,0.6116747307632278,0.6403933198064616,0.40721086311846416,0.5117839862650226,0.5757764944591852,0.6082409864211019,0.627906976744186,0.6369595754643359,0.6238489152489465,0.6219759637896051,0.6219759637896051,0.4056500702356797,0.6185422194474793,0.6413297955361323,0.6569377243639769,0.6182300608709225,0.6300920867800843,0.6269705010145153,0.622288122366162,0.4056500702356797,0.6185422194474793,0.6313407210863119,0.6313407210863119,0.6197908537537069,0.6197908537537069,0.5995005462775089,0.5854534103324489,0.6185422194474793,0.4864991415639145,0.5055408147338848,0.5308256594349929,0.5270797565163103,0.5092867176525675,0.5021070703917591,0.5170906820664898,0.49804900889651943,0.5579834555954425,0.5202122678320587,0.588771540386961,0.6569377243639769
138,0.4068987045419073,0.6304042453566412,0.6453878570313719,0.6453878570313719,0.6803496176057438,0.6691119088496956,0.6510067114093959,0.6691119088496956,0.40221632589355394,0.5745278601529576,0.5795223973778679,0.5795223973778679,0.6588106758233182,0.6447635398782582,0.6400811612299048,0.6397690026533479,0.6397690026533479,0.4068987045419073,0.6304042453566412,0.6672389573903543,0.6091774621507726,0.645075698454815,0.6619322615888872,0.6681754331200249,0.6485094427969409,0.4068987045419073,0.6304042453566412,0.6716091774621508,0.6756672389573903,0.6803496176057438,0.6803496176057438,0.6485094427969409,0.6147963165287966,0.6304042453566412,0.4680817855470579,0.5049164975807711,0.4952395817075074,0.5270797565163103,0.5170906820664898,0.5470579054159513,0.5077259247697831,0.5464335882628375,0.5495551740284065,0.5264554393631965,0.6090502864343975,0.6803496176057438
139,0.39441236147963166,0.6063680349617606,0.6800374590291868,0.6800374590291868,0.676603714687061,0.6597471515529889,0.6453878570313719,0.6597471515529889,0.39722178866864366,0.5036678632745435,0.5873263617917902,0.6166692679881379,0.5985640705478383,0.61947869517715,0.6063680349617606,0.6048072420789761,0.6048072420789761,0.39441236147963166,0.6063680349617606,0.6806617761823006,0.6522553457156235,0.6609957858592165,0.662244420165444,0.6600593101295458,0.6619322615888872,0.39441236147963166,0.6063680349617606,0.6781645075698455,0.6781645075698455,0.6609957858592165,0.6609957858592165,0.6675511159669112,0.6647416887778992,0.6063680349617606,0.47651006711409394,0.5092867176525675,0.4943031059778367,0.5108475105353519,0.5142812548774778,0.5114718276884658,0.5064772904635555,0.5445606368034962,0.5333229280474481,0.5145934134540346,0.610102376451682,0.6806617761823006
140,0.38723271421882316,0.6098017793038863,0.6931481192445762,0.6931481192445762,0.6884657405962229,0.6728578117683783,0.6588106758233182,0.6728578117683783,0.3919150928671765,0.5095988762291244,0.587950678944904,0.6272826595910722,0.6007491805837365,0.6238489152489465,0.6094896207273295,0.6073045106914312,0.6073045106914312,0.38723271421882316,0.6098017793038863,0.6928359606680193,0.6638052130482285,0.673794287498049,0.673794287498049,0.6722334946152646,0.6741064460746059,0.38723271421882316,0.6098017793038863,0.690963009208678,0.690963009208678,0.673794287498049,0.673794287498049,0.6812860933354143,0.6778523489932886,0.6098017793038863,0.6135476822225691,0.5476822225690651,0.5539253941002029,0.5445606368034962,0.5008584360855315,0.5114718276884658,0.5095988762291244,0.5323864523177775,0.5720305915405026,0.5589199313251132,0.6231436680945032,0.6931481192445762
141,0.38130170126424223,0.6076166692679882,0.6912751677852349,0.6912751677852349,0.6906508506321212,0.6728578117683783,0.6597471515529889,0.6728578117683783,0.3853597627594818,0.5017949118152021,0.5867020446386765,0.6322771968159825,0.5991883877009521,0.6204151709068206,0.6085531449976588,0.6054315592320899,0.6054315592320899,0.38130170126424223,0.6076166692679882,0.6925238020914625,0.659434992976432,0.6775401904167317,0.6734821289214921,0.6725456531918215,0.6756672389573903,0.38130170126424223,0.6076166692679882,0.6922116435149056,0.6922116435149056,0.6775401904167317,0.6775401904167317,0.6834712033713126,0.6806617761823006,0.6076166692679882,0.61947869517715,0.5448727953800531,0.5011705946620884,0.5504916497580771,0.5002341189324176,0.5636023099734665,0.5657874200093648,0.5067894490401124,0.5395660995785859,0.5579834555954425,0.6226927723728098,0.6925238020914625
142,0.37786795692211644,0.6132355236460122,0.6694240674262525,0.6694240674262525,0.6847198376775402,0.6806617761823006,0.639456844076791,0.6806617761823006,0.6035586077727485,0.6035586077727485,0.6035586077727485,0.6073045106914312,0.6438270641485875,0.625097549555174,0.6247853909786172,0.6235367566723896,0.6235367566723896,0.37786795692211644,0.6132355236460122,0.6781645075698455,0.645075698454815,0.6369595754643359,0.6703605431559232,0.6691119088496956,0.6572498829405338,0.37786795692211644,0.6132355236460122,0.6784766661464023,0.6825347276416419,0.6769158732636179,0.6769158732636179,0.6441392227251443,0.6460121741844858,0.6132355236460122,0.46246293116903386,0.5479943811456219,0.5117839862650226,0.5548618698298736,0.5336350866240049,0.5052286561573279,0.5264554393631965,0.5145934134540346,0.5476822225690651,0.5330107694708912,0.6162530565527289,0.6847198376775402
143,0.35788980802247544,0.5901357889808022,0.6953332292804745,0.6953332292804745,0.6978304978929296,0.6859684719837678,0.6769158732636179,0.6859684719837678,0.36132355236460123,0.6241610738255033,0.6241610738255033,0.6522553457156235,0.5976275948181676,0.6126112064928984,0.5923208990167005,0.5895114718276885,0.5895114718276885,0.35788980802247544,0.5901357889808022,0.6987669736226003,0.6694240674262525,0.6865927891368815,0.6865927891368815,0.6853441548306539,0.6897143749024505,0.35788980802247544,0.5901357889808022,0.6997034493522709,0.6997034493522709,0.6865927891368815,0.6865927891368815,0.6922116435149056,0.6897143749024505,0.5901357889808022,0.6410176369595755,0.5189636335258311,0.5629779928203528,0.5373809895426876,0.5089745590760106,0.5239581707507414,0.5779616044950835,0.5358201966599032,0.5504916497580771,0.5261432807866396,0.6238835995352305,0.6997034493522709
144,0.38364289058841894,0.6143280786639613,0.6939285156859685,0.6939285156859685,0.6929920399562978,0.6717652567504292,0.6589667551115966,0.6717652567504292,0.3889495863898861,0.5069455283283908,0.5890432339628531,0.6283752146090213,0.6018417356016856,0.62650226314968,0.6137037615108475,0.6124551272046199,0.6124551272046199,0.38364289058841894,0.6143280786639613,0.6964257842984236,0.6611518651474949,0.6773841111284532,0.6745746839394412,0.672389573903543,0.6755111596691119,0.38364289058841894,0.6143280786639613,0.6945528328390822,0.6945528328390822,0.6773841111284532,0.6773841111284532,0.6833151240830342,0.6811300140471359,0.6143280786639613,0.6158888715467458,0.5119400655533011,0.5378492274075231,0.5113157484001873,0.5749960980177931,0.5606368034961761,0.5119400655533011,0.55220852192914,0.5787420009364758,0.5600124863430622,0.6245252588314864,0.6964257842984236
145,0.40362103948805994,0.6137037615108475,0.6845637583892618,0.6845637583892618,0.6776962697050102,0.6561573279225846,0.6389886062119556,0.6561573279225846,0.4076791009832995,0.5144373341657562,0.586545965350398,0.6068362728265959,0.5974715155298892,0.6240049945372249,0.6118308100515062,0.6096457000156079,0.6096457000156079,0.40362103948805994,0.6137037615108475,0.6833151240830342,0.6499141563914469,0.6595910722647105,0.6574059622288122,0.6545965350398002,0.6542843764632433,0.40362103948805994,0.6137037615108475,0.6792570625877946,0.6792570625877946,0.6595910722647105,0.6595910722647105,0.6655220852192913,0.6633369751833932,0.6137037615108475,0.4872795380053067,0.5275479943811456,0.5462775089745591,0.5197440299672234,0.5646948649914156,0.5150616513188699,0.5056968940221632,0.5069455283283908,0.47448103636647415,0.5159981270485406,0.612015792911688,0.6845637583892618
146,0.4317153113781801,0.6414858748244108,0.638052130482285,0.638052130482285,0.6611518651474949,0.6514749492742313,0.5980958326830029,0.6514749492742313,0.4254721398470423,0.5337911659122835,0.5584516934602778,0.5453410332448884,0.6449196191665366,0.6439831434368659,0.6489776806617762,0.6483533635086624,0.6483533635086624,0.4317153113781801,0.6414858748244108,0.6542843764632433,0.5937256126112065,0.5946620883408772,0.6402372405181832,0.6399250819416263,0.6324332761042609,0.4317153113781801,0.6414858748244108,0.6627126580302793,0.6658342437958483,0.6614640237240518,0.6614640237240518,0.6046511627906976,0.6105821757452786,0.6414858748244108,0.49601997814889964,0.5244264086155768,0.4900889651943187,0.4957078195723427,0.5075698454815046,0.5197440299672234,0.5078820040580615,0.5172467613547682,0.5325425316060559,0.5144373341657562,0.6015873841689356,0.6658342437958483
147,0.41361011393788044,0.6240049945372249,0.6702044638676448,0.6702044638676448,0.6514749492742313,0.6446074605899798,0.6171375058529733,0.6446074605899798,0.41673169970344937,0.5253628843452474,0.5790541595130326,0.5890432339628531,0.6158888715467458,0.6346183861401592,0.6246293116903386,0.6233806773841112,0.6233806773841112,0.41361011393788044,0.6240049945372249,0.6630248166068363,0.6570938036522553,0.5962228812236616,0.6417980334009676,0.6383642890588419,0.6361791790229436,0.41361011393788044,0.6240049945372249,0.6539722178866865,0.6539722178866865,0.5918526611518652,0.5918526611518652,0.6361791790229436,0.6321211175277041,0.6240049945372249,0.4907132823474325,0.5110035898236304,0.48977680661776185,0.5228656157327922,0.5615732792258468,0.5031996254097081,0.5028874668331512,0.5241142500390198,0.5628219135320743,0.5428437646324332,0.5975986912462643,0.6702044638676448
148,0.3775557983455595,0.5998127048540659,0.6931481192445762,0.6931481192445762,0.6940845949742469,0.673794287498049,0.662244420165444,0.673794287498049,0.3825503355704698,0.5002341189324176,0.6044950835024192,0.6085531449976588,0.6085531449976588,0.6135476822225691,0.5995005462775089,0.5973154362416108,0.5973154362416108,0.3775557983455595,0.5998127048540659,0.6943967535508038,0.6613079444357733,0.6797253004526299,0.6756672389573903,0.6741064460746059,0.6778523489932886,0.3775557983455595,0.5998127048540659,0.6953332292804745,0.6953332292804745,0.6797253004526299,0.6797253004526299,0.6856563134072109,0.6828468862181989,0.5998127048540659,0.4712033713126268,0.5111596691119088,0.5551740284064305,0.5448727953800531,0.5183393163727174,0.5611050413610114,0.5657874200093648,0.5523646012174185,0.5770251287654128,0.5601685656313408,0.6169467422784108,0.6953332292804745
149,0.4254721398470423,0.6386764476353988,0.6389886062119556,0.6389886062119556,0.6720774153269861,0.6583424379584829,0.6383642890588419,0.6583424379584829,0.42078976119868894,0.5256750429218042,0.5600124863430622,0.5600124863430622,0.6595910722647105,0.6489776806617762,0.6480412049321055,0.6467925706258779,0.6467925706258779,0.4254721398470423,0.6386764476353988,0.6620883408771656,0.603714687061027,0.6321211175277041,0.6517871078507882,0.6561573279225846,0.6361791790229436,0.4254721398470423,0.6386764476353988,0.6683315124083035,0.672389573903543,0.6730138910566568,0.6730138910566568,0.6333697518339316,0.6030903699079132,0.6386764476353988,0.47947557359138443,0.4966442953020134,0.49321055095988764,0.5016388325269237,0.5150616513188699,0.5359762759481816,0.5085063212111752,0.5191197128141095,0.5312938972998283,0.5078820040580615,0.607472151408471,0.6730138910566568
