,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
130,0.4666775411287692,0.5738919699864846,0.559817309036678,0.5656895185720278,0.5750570909260381,0.5725637321153936,0.5652467726149975,0.5652467726149975,0.5630330428298458,0.5775504497366827,0.5775504497366827,0.5775504497366827,0.5775504497366827,0.4666775411287692,0.4666775411287692,0.4666775411287692,0.4666775411287692,0.4666775411287692,0.5742881111059328,0.538006245048236,0.5847975019807056,0.5771310061984434,0.5730996877475882,0.5714685184322132,0.5730996877475882,0.4666775411287692,0.5775504497366827,0.5775504497366827,0.5823507480076432,0.5823507480076432,0.5730996877475882,0.5730996877475882,0.5563685510555996,0.5747541594817542,0.5775504497366827,0.4975299436081465,0.5005592580509857,0.5006058628885678,0.5067810038682016,0.49105187118422894,0.49429090739618775,0.4950132823787109,0.49764645570210186,0.5035186652374517,0.5048935079461248,0.48399123829053453,0.5089481288157711,0.48872162930512186,0.5047536934333784,0.500978701589225,0.4890478631681969,0.5082024514144569,0.5004427459570303,0.5048469031085426,0.5116745118143263,0.4985086451973715,0.4991145080859393,0.5023535442978981,0.4957356573612341,0.49347532273850025,0.5109288344130121,0.4926364356620217,0.49997669758120894,0.5092044554224728,0.5005126532134035,0.5023535442978981,0.4904926131332432,0.5004893507946124,0.5006291653073589,0.4997669758120893,0.5067343990306193,0.5053595563219462,0.5028195926737196,0.5076198909446801,0.496364822668593,0.4911683832781843,0.492403411474111,0.5051498345528266,0.5033788507247052,0.5087151046278604,0.4976231532833108,0.4975299436081465,0.5073635643379782,0.4986950645477001,0.48813906883534514,0.4977629677960572,0.5004660483758214,0.5595238711704201,0.5847975019807056
131,0.4624131984900033,0.5718646595516614,0.575336719951531,0.5663419862981778,0.5740550869180221,0.5740550869180221,0.5740550869180221,0.5628932283170993,0.5340681362725451,0.5723307079274829,0.5722608006711096,0.5722608006711096,0.5722608006711096,0.4624131984900033,0.4624131984900033,0.4624131984900033,0.4624131984900033,0.4624131984900033,0.5736123409609918,0.577993195693713,0.579973901290954,0.554224728526821,0.5725870345341847,0.5740550869180221,0.5560889220301067,0.4624131984900033,0.5722608006711096,0.5802302278976558,0.5802302278976558,0.5560889220301067,0.5560889220301067,0.5560889220301067,0.5560889220301067,0.572354010346274,0.5722608006711096,0.5040313184508552,0.5031458265367945,0.5002563266067018,0.5028894999300928,0.5065479796802909,0.499673766136925,0.4994640443678054,0.4986950645477001,0.4938947662767395,0.5051964393904087,0.4859253390501934,0.5074800764319336,0.4875332059467773,0.4982523185906697,0.4994640443678054,0.4982989234282518,0.4969007783007876,0.5003728387006571,0.4896770284755558,0.5117910239082817,0.5008621894952696,0.500302931444284,0.49822901617187865,0.5002796290254928,0.49615510089947334,0.5103928787808174,0.49144801230367713,0.4989746935731929,0.5144941044880459,0.49680756862562336,0.501351540289882,0.5071072377312765,0.5021438225287785,0.4972503145826537,0.4973202218390269,0.48424756489723636,0.49275294775597706,0.4868108309642541,0.49552593559211444,0.5027729878361374,0.5020506128536142,0.49890478631681967,0.49380155660157526,0.4927762501747681,0.5051964393904087,0.4975532460269376,0.5037982942629445,0.5084587780211586,0.4982057137530876,0.5132357738733281,0.49750664118935545,0.5069674232185301,0.5559309834138562,0.5802302278976558
132,0.46329869040406396,0.5716316353637507,0.5621708533345762,0.5662720790418045,0.5763853287971291,0.5750570909260381,0.5674605024001491,0.5674605024001491,0.5404763014400895,0.5747308570629631,0.5747308570629631,0.5747308570629631,0.5747308570629631,0.46329869040406396,0.46329869040406396,0.46329869040406396,0.46329869040406396,0.46329869040406396,0.5708160507060633,0.5409190473971198,0.5817914899566575,0.5777601715058023,0.5750803933448292,0.5729831756536329,0.5750803933448292,0.46329869040406396,0.5747308570629631,0.5747308570629631,0.5808360907862236,0.5808360907862236,0.5750803933448292,0.5750803933448292,0.5597474017803048,0.571375308757049,0.5747308570629631,0.5012816330335089,0.5021671249475695,0.4997436733932982,0.5068043062869926,0.5064547700051265,0.5037283870065713,0.49988348790604464,0.49827562100946077,0.49892808873561073,0.49498997995991983,0.4866244116139255,0.49657454443771265,0.49205387519224497,0.4968541734632055,0.49899799599198397,0.5082257538332479,0.4872535769212844,0.49790278230880364,0.5077131006198443,0.5117910239082817,0.5018408910844946,0.4979726895651769,0.4949666775411288,0.5039148063568999,0.5037050845877802,0.4931024840378431,0.5070606328936944,0.49813580649671435,0.5114181852076245,0.5024467539730624,0.49934753227385004,0.5109754392505942,0.50195740317845,0.4951997017290395,0.5010952136831803,0.5089947336533532,0.49955725404296963,0.49580556461760733,0.5107657174814746,0.49862515729132684,0.4917043389103789,0.5054760684159015,0.49436081465256093,0.5032157337931678,0.48827888334809155,0.5033788507247052,0.5013748427086732,0.5072470522440229,0.5061285361420516,0.5117910239082817,0.49997669758120894,0.4996038588805518,0.5584588643264133,0.5817914899566575
133,0.47054574264808685,0.5719811716456168,0.5865218809712448,0.5842382439297199,0.5770377965232791,0.5645477000512653,0.5621941557533672,0.5621941557533672,0.5527566761429836,0.5877103043295894,0.5877103043295894,0.5877103043295894,0.5877103043295894,0.47054574264808685,0.47054574264808685,0.47054574264808685,0.47054574264808685,0.47054574264808685,0.5774106352239362,0.5904832921657268,0.5590949340541548,0.58162837302512,0.545299902129841,0.5554131518851657,0.54527659971105,0.47054574264808685,0.5877103043295894,0.5877103043295894,0.5767115626602042,0.5767115626602042,0.5720044740644079,0.5720044740644079,0.5691382765531062,0.5753134175327399,0.5877103043295894,0.5025166612294356,0.49566575010486086,0.5045672740830498,0.5017942862469125,0.4978561774712215,0.5011418185207624,0.5010253064268071,0.5022603346227339,0.4954094234981591,0.4962716129934287,0.49270634291839494,0.4883953954420469,0.5134221932236566,0.4988814838980286,0.5031225241180034,0.49426760497739664,0.49445402432772523,0.49601528638672693,0.5091345481660996,0.513864939180687,0.4963182178310109,0.5007922822388964,0.4984387379409983,0.49046931071445216,0.49599198396793587,0.4921470848674092,0.4894673067064361,0.5012350281959267,0.5014214475462553,0.5021438225287785,0.4985785524537447,0.5021904273663607,0.5001165120939554,0.49307918161905206,0.5015845644777928,0.5095306892855478,0.5025166612294356,0.4954094234981591,0.49727361700144473,0.5107191126438925,0.494384117071352,0.5053129514843641,0.4922868993801557,0.5036584797501981,0.5075033788507247,0.5041478305448106,0.4999067903248357,0.4902129841077504,0.49664445169408583,0.4845971011791024,0.5013049354522999,0.4943142098149788,0.5604715028679236,0.5904832921657268
134,0.4726662627580743,0.5862189495269609,0.5833760544344503,0.5813720464184182,0.58032343757282,0.5775271473178916,0.5637554178123689,0.5637554178123689,0.5281260194808222,0.5960758726755837,0.5960758726755837,0.5960758726755837,0.5960758726755837,0.4726662627580743,0.4726662627580743,0.4726662627580743,0.4726662627580743,0.4726662627580743,0.5884792841496947,0.5903201752341893,0.5759192804213077,0.5761523046092184,0.5754998368830685,0.567087663699492,0.5755697441394416,0.4726662627580743,0.5960758726755837,0.5960758726755837,0.5624271799412779,0.5624271799412779,0.5820944214009414,0.5820944214009414,0.5559258050985693,0.5877336067483805,0.5960758726755837,0.5001165120939554,0.4970871976511162,0.5016078668965839,0.5073635643379782,0.494710350934427,0.49217038728620033,0.4946637460968448,0.503308943468332,0.4940811856270681,0.503984713613273,0.48242997623153283,0.5086918022090693,0.5104161811996085,0.49876497180407325,0.4995106492053875,0.5010486088455982,0.5078063102950087,0.49958055646176075,0.507573286107098,0.5105326932935639,0.4941510928834413,0.5004893507946124,0.5010719112643892,0.5020506128536142,0.4973202218390269,0.4890012583306147,0.5065479796802909,0.49962716129934287,0.5069907256373212,0.4982523185906697,0.5008388870764785,0.4971804073262805,0.4990679032483572,0.505639185347439,0.4994174395302232,0.4951064920538752,0.4971338024886983,0.5045206692454677,0.5036817821689892,0.49736682667660903,0.5081092417392925,0.5021205201099874,0.4883953954420469,0.5059654192105141,0.5067810038682016,0.5042643426387659,0.501980705597241,0.50957729412313,0.5029594071864659,0.5152397818893601,0.49727361700144473,0.4923801090553199,0.5649041407535139,0.5960758726755837
135,0.46984667008435477,0.557160833294496,0.5678799459383884,0.5640117444190706,0.5324602693759612,0.5586055832595423,0.5446707368224821,0.5446707368224821,0.5450202731043482,0.581651675443911,0.581651675443911,0.581651675443911,0.581651675443911,0.46984667008435477,0.46984667008435477,0.46984667008435477,0.46984667008435477,0.46984667008435477,0.566411893554551,0.575662953814606,0.565106958102251,0.5609824299762315,0.5613319662580976,0.5437619424896304,0.560796010625903,0.46984667008435477,0.581651675443911,0.581651675443911,0.5745211352938435,0.5745211352938435,0.5555762688167032,0.5555762688167032,0.5446707368224821,0.5623106678473225,0.581651675443911,0.4964580323437573,0.4999067903248357,0.49711050006990726,0.5012816330335089,0.5055925805098569,0.4978794798900126,0.504940112783707,0.4981591089155054,0.49867176212890896,0.5040546208696463,0.5075266812695157,0.5132357738733281,0.4896537260567647,0.5001864193503286,0.49235680663652887,0.5023768467166891,0.5076431933634711,0.5006291653073589,0.5008388870764785,0.4868807382206273,0.49892808873561073,0.5007922822388964,0.498345528265834,0.5089714312345621,0.5068509111245747,0.4949433751223377,0.4908188469963182,0.5025865684858088,0.4982989234282518,0.49813580649671435,0.49876497180407325,0.4932889033881717,0.4996038588805518,0.49270634291839494,0.50195740317845,0.5069674232185301,0.4978095726336394,0.4957822621988162,0.49741343151419115,0.4916577340727968,0.4995106492053875,0.5063848627487533,0.49261313324323064,0.4969473831383698,0.49981358064967146,0.5017709838281214,0.4976231532833108,0.5070839353124854,0.4998601854872536,0.509251060260055,0.5008388870764785,0.5048935079461248,0.5507483528642124,0.581651675443911
136,0.47790930698606515,0.580603066598313,0.5819779093069861,0.5844013608612574,0.5825604697767628,0.5779232884373398,0.5784825464883255,0.5426201239688679,0.5638719299063243,0.5902968728153982,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.47790930698606515,0.47790930698606515,0.47790930698606515,0.47790930698606515,0.47790930698606515,0.5859859253390501,0.5777834739245934,0.5663652887169688,0.5755930465582327,0.5755231393018595,0.577317425548772,0.5549704059281353,0.47790930698606515,0.5901803607214429,0.5656662161532368,0.5656662161532368,0.5868015099967376,0.5868015099967376,0.5665983129048795,0.5665983129048795,0.5829100060586289,0.5901803607214429,0.49468704851563594,0.4987416693852822,0.49958055646176075,0.49536281866057696,0.49505988721629307,0.5054760684159015,0.4961317984806823,0.4924267138929021,0.4990446008295661,0.4909120566714825,0.4887449317239129,0.5110453465069674,0.4881623712541362,0.5013049354522999,0.5080626369017104,0.5047070885957963,0.49505988721629307,0.5078995199701729,0.5047070885957963,0.5107424150626835,0.49706389523232514,0.5000932096751642,0.49736682667660903,0.5012816330335089,0.5004194435382393,0.5114880924639977,0.49235680663652887,0.49862515729132684,0.501002004008016,0.5007456774013143,0.49769306053968404,0.49948734678659645,0.4972270121638626,0.4991378105047304,0.5041012257072284,0.5068742135433658,0.5016311693153749,0.5044041571515123,0.49643472992496623,0.4977163629584751,0.494384117071352,0.4915645243976325,0.48524956890525234,0.5044973668266766,0.5052197418091998,0.496364822668593,0.5017709838281214,0.491750943747961,0.4931956937130074,0.48702055273337375,0.5006990725637321,0.504940112783707,0.5644855602678225,0.5901803607214429
137,0.475555762688167,0.5806729738546861,0.5816749778627022,0.5875005825604698,0.5851936431001538,0.5811157198117165,0.581954606888195,0.5614018735144708,0.5653399822901617,0.5877569091671716,0.5876403970732162,0.5876403970732162,0.5876403970732162,0.475555762688167,0.475555762688167,0.475555762688167,0.475555762688167,0.475555762688167,0.5845644777927949,0.5759891876776809,0.5714219135946311,0.5739385748240667,0.5771310061984434,0.5794845504963415,0.5570909260381227,0.475555762688167,0.5876403970732162,0.5688120426900313,0.5688120426900313,0.5870578366034395,0.5870578366034395,0.5708626555436455,0.5708626555436455,0.5827934939646735,0.5876403970732162,0.5008155846576875,0.5019341007596588,0.5055226732534837,0.505918814372932,0.5070140280561122,0.4943142098149788,0.49881157664165543,0.4961317984806823,0.49892808873561073,0.4923801090553199,0.486764226126672,0.48916437526215223,0.4898634478258843,0.49783287505243046,0.4935918348324556,0.5043575523139302,0.4894906091252272,0.48890804865545046,0.49387146385794845,0.48960712121918254,0.4955026331733234,0.5036118749126159,0.496691056531668,0.496691056531668,0.49769306053968404,0.49086545183390035,0.49149461714125925,0.5001864193503286,0.49934753227385004,0.49773966537726616,0.5003728387006571,0.503006012024048,0.4981824113342965,0.49790278230880364,0.49629491541221976,0.5038215966817355,0.500302931444284,0.49608519364310016,0.5072237498252319,0.5001165120939554,0.5061984433984248,0.49396467353311274,0.5135154028988209,0.49370834692641097,0.4948035606095913,0.4996038588805518,0.5009087943328517,0.5067810038682016,0.5066877941930372,0.5174768140933029,0.4957822621988162,0.4960618912243091,0.5660252460131288,0.5876403970732162
138,0.4730391014587314,0.5856130866383931,0.5802535303164469,0.5784359416507433,0.5788320827701915,0.5778067763433844,0.5652001677774153,0.5652001677774153,0.5274735517546721,0.5915085985925339,0.5915085985925339,0.5915085985925339,0.5915085985925339,0.4730391014587314,0.4730391014587314,0.4730391014587314,0.4730391014587314,0.4730391014587314,0.5881064454490376,0.5886890059188143,0.5761523046092184,0.5732161998415436,0.5758260707461434,0.5669944540243277,0.575662953814606,0.4730391014587314,0.5915085985925339,0.5915085985925339,0.5629864379922636,0.5629864379922636,0.5802302278976558,0.5802302278976558,0.5583026518152584,0.5875471873980519,0.5915085985925339,0.4972270121638626,0.5033322458871231,0.5034720603998695,0.4949666775411288,0.4956424476860698,0.5048469031085426,0.5036118749126159,0.5040080160320641,0.5053595563219462,0.5013748427086732,0.48517966164887916,0.4885585123735844,0.5100433424989514,0.5017476814093302,0.49876497180407325,0.49881157664165543,0.5078995199701729,0.49711050006990726,0.5053362539031552,0.5126299109847602,0.49601528638672693,0.5004893507946124,0.4995339516241786,0.4975765484457287,0.5014214475462553,0.5081092417392925,0.4973202218390269,0.5015845644777928,0.5065712820990819,0.4984387379409983,0.49892808873561073,0.5028661975113017,0.4971571049074894,0.49333550822575384,0.5054760684159015,0.49925432259868574,0.4982523185906697,0.507270354662814,0.49370834692641097,0.4965279396001305,0.49105187118422894,0.5038915039381088,0.5108589271566388,0.5030293144428392,0.48935079461248077,0.5040779232884374,0.5029128023488838,0.4908421494151093,0.4979260847275947,0.5135154028988209,0.5000699072563732,0.4956424476860698,0.5640514448362702,0.5915085985925339
139,0.46311227105373537,0.5677168290068509,0.5575569744139441,0.5619378291466655,0.5724705224402293,0.5702567926550776,0.5642447686069814,0.5642447686069814,0.5222072051078902,0.5728200587220954,0.5728200587220954,0.5728200587220954,0.5728200587220954,0.46311227105373537,0.46311227105373537,0.46311227105373537,0.46311227105373537,0.46311227105373537,0.5682527846390455,0.5363051684764879,0.5768047723353684,0.5736123409609918,0.5707927482872722,0.5686023209209116,0.5707927482872722,0.46311227105373537,0.5728200587220954,0.5728200587220954,0.5760823973528453,0.5760823973528453,0.5707927482872722,0.5707927482872722,0.5567646921750478,0.5687188330148669,0.5728200587220954,0.4970871976511162,0.4982057137530876,0.5034254555622873,0.49366174208882885,0.505289649065573,0.49505988721629307,0.5004427459570303,0.4984154355222072,0.5008854919140607,0.49536281866057696,0.4866244116139255,0.4935918348324556,0.5112084634385049,0.4969473831383698,0.5012816330335089,0.4897236333131379,0.4922868993801557,0.5003728387006571,0.5080393344829194,0.5094607820291747,0.500675770144941,0.4981591089155054,0.49599198396793587,0.5021904273663607,0.5012350281959267,0.48778953255347907,0.5035186652374517,0.4951997017290395,0.49450062916530735,0.501002004008016,0.5041944353823927,0.5110220440881763,0.4972503145826537,0.5044274595703034,0.49909120566714826,0.49254322598685746,0.49909120566714826,0.5052663466467819,0.4927762501747681,0.503006012024048,0.49226359696136457,0.5073868667567694,0.503635177331407,0.5059654192105141,0.49144801230367713,0.49979027823088035,0.499324229855059,0.49317239129421636,0.49764645570210186,0.48848860511721115,0.49871836696649113,0.5003495362818661,0.5545492362848004,0.5768047723353684
140,0.4606422146618819,0.5737754578925293,0.5762688167031738,0.567740131425642,0.5778300787621755,0.5778300787621755,0.5778300787621755,0.566062357272685,0.5352332572120986,0.5763853287971291,0.5760823973528453,0.5760823973528453,0.5760823973528453,0.4606422146618819,0.4606422146618819,0.4606422146618819,0.4606422146618819,0.4606422146618819,0.5778067763433844,0.58032343757282,0.5813254415808361,0.5543179382019854,0.5762222118655916,0.5778300787621755,0.5590716316353638,0.4606422146618819,0.5760823973528453,0.5812555343244629,0.5812555343244629,0.5590716316353638,0.5590716316353638,0.5590716316353638,0.5590716316353638,0.5751503006012024,0.5760823973528453,0.4958288670363984,0.5063149554923801,0.501654471734166,0.49347532273850025,0.5083189635084122,0.4998601854872536,0.5005825604697768,0.5020040080160321,0.4986018548725358,0.505289649065573,0.5125833061471781,0.4962017057370555,0.5099967376613692,0.5004893507946124,0.49526960898541267,0.49895139115440185,0.5064081651675444,0.49916111292352144,0.5095306892855478,0.5133289835484923,0.5014214475462553,0.4998368830684625,0.5055925805098569,0.5021904273663607,0.5025865684858088,0.5106259029687281,0.504963415202498,0.4999533951624179,0.5083888707647853,0.5032390362119588,0.501351540289882,0.48818567367292726,0.49450062916530735,0.490399403458079,0.49759985086451974,0.5123968867968495,0.4959220767115627,0.5085286852775318,0.4990679032483572,0.49876497180407325,0.49198396793587174,0.5046837861770052,0.49608519364310016,0.49552593559211444,0.5100433424989514,0.5003495362818661,0.4979260847275947,0.5051964393904087,0.4960618912243091,0.49086545183390035,0.5027263829985552,0.495689052523652,0.5580558187865826,0.5813254415808361
