,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
118,0.3884769539078156,0.6145040080160321,0.6189879759519038,0.6266783567134269,0.6358216432865732,0.6363226452905811,0.6357715430861723,0.6356713426853707,0.6270290581162324,0.6273547094188376,0.39534068136272543,0.3908567134268537,0.3907314629258517,0.3907314629258517,0.3884769539078156,0.3884769539078156,0.3884769539078156,0.3884769539078156,0.6181362725450902,0.6239729458917835,0.6265280561122244,0.6344188376753507,0.6285821643286573,0.6343687374749499,0.6338677354709419,0.3884769539078156,0.5967434869739479,0.618311623246493,0.6347945891783567,0.6344689378757515,0.6347945891783567,0.6347945891783567,0.6060370741482966,0.6235470941883767,0.6234468937875751,0.5360220440881763,0.5406813627254509,0.5392785571142285,0.531688376753507,0.5369488977955912,0.5291833667334669,0.543311623246493,0.5449398797595191,0.5447895791583166,0.5363476953907815,0.537124248496994,0.5374498997995992,0.5393787575150301,0.5290581162324649,0.5256012024048096,0.5323897795591183,0.5343436873747495,0.5353957915831663,0.5341182364729459,0.5374498997995992,0.532189378757515,0.5236973947895791,0.5279308617234469,0.5277054108216432,0.5323396793587174,0.5367985971943888,0.5314879759519038,0.532565130260521,0.5332414829659319,0.5310871743486973,0.5272044088176353,0.519689378757515,0.538251503006012,0.546818637274549,0.5310120240480962,0.5275050100200401,0.5350951903807615,0.5394789579158317,0.5461172344689379,0.5208667334669339,0.5368486973947896,0.5404559118236473,0.5278807615230461,0.5405811623246493,0.5351452905811623,0.5319138276553106,0.5472268611296668,0.6363226452905811
119,0.38807615230460923,0.6151052104208417,0.6198897795591183,0.6277304609218437,0.6347695390781564,0.6352204408817635,0.6346192384769539,0.6346192384769539,0.6292334669338677,0.6295591182364729,0.3960420841683367,0.3904559118236473,0.3901803607214429,0.3901803607214429,0.38807615230460923,0.38807615230460923,0.38807615230460923,0.38807615230460923,0.6188877755511022,0.6246743486973948,0.6271793587174349,0.6333667334669338,0.6294338677354709,0.6347194388777555,0.6335170340681363,0.38807615230460923,0.5986973947895792,0.6193637274549099,0.6340931863727455,0.6339679358717435,0.6340931863727455,0.6340931863727455,0.6059869739478958,0.6246993987975952,0.6257014028056113,0.537124248496994,0.5364729458917835,0.5414328657314629,0.5330911823647294,0.5364478957915831,0.5336422845691383,0.5437124248496994,0.5423346693386774,0.5471943887775551,0.5307114228456914,0.5395290581162324,0.5286072144288577,0.5343186372745491,0.5413577154308618,0.544564128256513,0.5356713426853708,0.5337925851703407,0.5284068136272545,0.5324148296593186,0.5217935871743486,0.5339428857715431,0.5231963927855712,0.5258266533066133,0.5252004008016032,0.5310370741482966,0.5314879759519038,0.5328657314629258,0.5336172344689378,0.537249498997996,0.5352204408817636,0.529559118236473,0.5417585170340682,0.5385020040080161,0.5491733466933868,0.5329158316633267,0.5317885771543086,0.5380260521042084,0.5412074148296593,0.5212424849699399,0.5295090180360722,0.5347945891783568,0.535996993987976,0.5462424849699399,0.5281062124248497,0.5413827655310621,0.5348446893787575,0.5473586061010911,0.6352204408817635
120,0.38812625250501004,0.6159569138276553,0.6198396793587174,0.6282314629258517,0.6334168336673347,0.6337675350701403,0.6337174348697395,0.6340180360721442,0.6311372745490982,0.6304609218436874,0.3964929859719439,0.3905060120240481,0.3899799599198397,0.3899799599198397,0.38812625250501004,0.38812625250501004,0.38812625250501004,0.38812625250501004,0.6189879759519038,0.6243236472945892,0.6273797595190381,0.6333667334669338,0.6300350701402806,0.6326653306613227,0.6328657314629259,0.38812625250501004,0.5980460921843688,0.6195140280561122,0.6331412825651302,0.6328657314629259,0.6331412825651302,0.6331412825651302,0.6273797595190381,0.6240981963927855,0.6281563126252505,0.529559118236473,0.537124248496994,0.5429609218436874,0.5314879759519038,0.536623246492986,0.5430110220440881,0.5144038076152304,0.5333667334669339,0.5287074148296593,0.5361472945891783,0.5314128256513027,0.5310871743486973,0.5414328657314629,0.5321643286573147,0.5302354709418837,0.5373496993987976,0.5345190380761523,0.5251503006012024,0.5335921843687375,0.5394038076152304,0.52562625250501,0.5395541082164329,0.5354709418837675,0.5358967935871743,0.536748496993988,0.5355961923847695,0.5333166332665331,0.5460921843687375,0.5333416833667335,0.5336422845691383,0.5438376753507014,0.5419088176352705,0.5363977955911824,0.5254258517034068,0.5341683366733467,0.5253006012024048,0.5283316633266533,0.5435370741482966,0.5221442885771543,0.5309118236472946,0.5250250501002004,0.5283066132264529,0.5462925851703406,0.5356713426853708,0.5273296593186373,0.535996993987976,0.5480600089067023,0.6340180360721442
121,0.3646292585170341,0.5111472945891784,0.6148797595190381,0.6349198396793587,0.6348947895791583,0.6327404809619238,0.6327404809619238,0.6290330661322645,0.6231963927855712,0.623622244488978,0.3682364729458918,0.36680861723446895,0.3644288577154309,0.3644288577154309,0.3646292585170341,0.3646292585170341,0.3646292585170341,0.3646292585170341,0.5095190380761523,0.6075901803607214,0.6345440881763527,0.6347945891783567,0.6318637274549098,0.6326653306613227,0.5279058116232465,0.3646292585170341,0.5239979959919839,0.607940881763527,0.6289328657314629,0.6305110220440882,0.6332414829659319,0.6332414829659319,0.6332414829659319,0.6053607214428858,0.5498997995991984,0.5360220440881763,0.5452404809619239,0.5482214428857716,0.5459168336673347,0.555435871743487,0.5513276553106212,0.5409819639278557,0.5400300601202405,0.5440881763527055,0.5422595190380761,0.5426352705410822,0.5444639278557114,0.5392284569138277,0.5409569138276553,0.5403306613226453,0.5373246492985972,0.5417835671342686,0.543562124248497,0.5531813627254509,0.554433867735471,0.5327404809619238,0.5502254509018036,0.5400551102204408,0.5417334669338677,0.5452154308617234,0.5484468937875752,0.5508266533066132,0.5533066132264529,0.551002004008016,0.5438877755511022,0.548997995991984,0.5402805611222445,0.5439128256513026,0.545941883767535,0.5357214428857715,0.5402805611222445,0.5415080160320641,0.5277805611222445,0.5417084168336673,0.5494488977955911,0.5452404809619239,0.5416082164328657,0.5424098196392786,0.5426352705410822,0.5379008016032064,0.5477204408817635,0.5285404141616566,0.6349198396793587
122,0.3680861723446894,0.5110971943887775,0.6214929859719439,0.6316633266533066,0.631437875751503,0.6209418837675351,0.6246993987975952,0.6220440881763527,0.5919088176352706,0.6100701402805612,0.37334669338677356,0.3714178356713427,0.3684869739478958,0.3684869739478958,0.3680861723446894,0.3680861723446894,0.3680861723446894,0.3680861723446894,0.5111222444889779,0.6157064128256513,0.6315881763527054,0.6294338677354709,0.6278056112224449,0.6246993987975952,0.6229208416833667,0.3680861723446894,0.5208917835671343,0.6148547094188377,0.6297344689378758,0.6305110220440882,0.6318386773547094,0.6318386773547094,0.6318386773547094,0.6141783567134268,0.611998997995992,0.5390280561122245,0.5452404809619239,0.5474448897795591,0.53875250501002,0.5361973947895792,0.5328406813627254,0.5430861723446894,0.5364729458917835,0.5369238476953908,0.5440380761523046,0.5372745490981964,0.544438877755511,0.5393787575150301,0.5404559118236473,0.5461673346693386,0.5360220440881763,0.5457915831663327,0.5410070140280561,0.5293587174348697,0.5538827655310621,0.5317885771543086,0.5424599198396793,0.5344939879759519,0.5422845691382766,0.5396793587174349,0.5495741482965932,0.5526302605210421,0.5463426853707415,0.5489478957915832,0.5419589178356713,0.5436372745490982,0.5426352705410822,0.5443637274549098,0.5442134268537074,0.5362224448897795,0.5420591182364729,0.5391533066132265,0.5438877755511022,0.541683366733467,0.5277805611222445,0.5340931863727455,0.5334418837675351,0.5434619238476954,0.5367735470941883,0.5462675350701403,0.5358216432865731,0.5298226081793216,0.6318386773547094
123,0.3641032064128257,0.5138276553106212,0.626377755511022,0.6351452905811623,0.6345190380761523,0.6270290581162324,0.6194138276553106,0.630060120240481,0.624248496993988,0.6239729458917835,0.37051603206412825,0.36698396793587174,0.36455410821643286,0.36455410821643286,0.3641032064128257,0.3641032064128257,0.3641032064128257,0.3641032064128257,0.512750501002004,0.6176352705410821,0.6352204408817635,0.6299098196392786,0.6220190380761523,0.6193887775551102,0.6314128256513026,0.3641032064128257,0.5222695390781563,0.6211422845691382,0.6329659318637274,0.6331412825651302,0.6354208416833668,0.6354208416833668,0.6354208416833668,0.6187625250501002,0.6209418837675351,0.5395541082164329,0.5429108216432865,0.5324649298597195,0.538001002004008,0.5562124248496993,0.53436873747495,0.5452404809619239,0.5405060120240481,0.5439128256513026,0.5433366733466933,0.5416583166332666,0.5427104208416834,0.5474198396793587,0.5394288577154308,0.5441382765531062,0.5492484969939879,0.5436623246492986,0.5443887775551102,0.5509018036072144,0.5443386773547094,0.54937374749499,0.5463426853707415,0.5400300601202405,0.5472945891783567,0.5512024048096192,0.549874749498998,0.5529058116232465,0.5540330661322646,0.5513777555110221,0.5483466933867736,0.5448647294589178,0.5449899799599198,0.544689378757515,0.5435370741482966,0.5371993987975952,0.5410821643286573,0.5384268537074148,0.5470190380761523,0.5395791583166333,0.549498997995992,0.5380260521042084,0.5427855711422845,0.5399799599198397,0.5466182364729459,0.5473446893787575,0.5475450901803607,0.5324890521784309,0.6354208416833668
124,0.3832665330661323,0.6067885771543087,0.6102705410821643,0.6138527054108216,0.6299599198396794,0.6306362725450901,0.6305861723446894,0.6272294589178357,0.6064629258517034,0.6137274549098196,0.3908316633266533,0.38614729458917835,0.3855210420841683,0.3855210420841683,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.3832665330661323,0.6101703406813628,0.6136523046092185,0.6145040080160321,0.6183366733466934,0.613251503006012,0.6261272545090181,0.6148296593186373,0.3832665330661323,0.5907314629258517,0.6105460921843687,0.5975450901803607,0.6304609218436874,0.6307865731462926,0.6307865731462926,0.6250250501002004,0.6131262525050101,0.5592184368737475,0.5288577154308617,0.5432865731462926,0.5529308617234469,0.5441132264529058,0.5387274549098197,0.5341432865731462,0.5393537074148297,0.5432865731462926,0.5322645290581163,0.5351452905811623,0.5374749498997996,0.5393537074148297,0.5407314629258517,0.5384519038076152,0.5295841683366733,0.5334919839679358,0.537374749498998,0.5288326653306613,0.5345190380761523,0.5507264529058116,0.5310871743486973,0.5217935871743486,0.5415330661322645,0.5384018036072145,0.5345941883767535,0.5376002004008016,0.5410070140280561,0.5298597194388778,0.5400300601202405,0.5335420841683367,0.5324148296593186,0.5422094188376754,0.5333416833667335,0.5530310621242485,0.536623246492986,0.5350450901803607,0.5389278557114229,0.5417585170340682,0.5411573146292585,0.5491232464929859,0.5325400801603206,0.5388026052104209,0.5300851703406814,0.5447394789579159,0.5360220440881763,0.5360470941883767,0.5378553403102502,0.6307865731462926
125,0.38892785571142285,0.6147044088176352,0.6190380761523047,0.6267785571142285,0.636623246492986,0.6372244488977956,0.6366733466933868,0.6367234468937876,0.6282815631262525,0.6292084168336673,0.3974949899799599,0.39160821643286575,0.39108216432865733,0.39108216432865733,0.38892785571142285,0.38892785571142285,0.38892785571142285,0.38892785571142285,0.6181863727454909,0.6234218436873747,0.6261272545090181,0.6351202404809619,0.6289829659318638,0.6360721442885772,0.6338176352705411,0.38892785571142285,0.5988977955911824,0.6184619238476954,0.636497995991984,0.6364729458917836,0.636497995991984,0.636497995991984,0.6286823647294589,0.6230961923847695,0.625250501002004,0.5312625250501002,0.5402304609218437,0.5417835671342686,0.5340931863727455,0.5376002004008016,0.5285070140280561,0.5421342685370741,0.5435871743486974,0.5448396793587175,0.5316132264529058,0.5331162324649299,0.531062124248497,0.5357715430861724,0.5393036072144288,0.5289078156312625,0.5356713426853708,0.5315380761523046,0.5266533066132264,0.5352204408817636,0.517184368737475,0.5349448897795591,0.537249498997996,0.5319388777555111,0.5278557114228457,0.5373997995991984,0.5302855711422846,0.5358466933867736,0.5346192384769539,0.5352955911823647,0.531688376753507,0.5243486973947896,0.5195390781563126,0.5328657314629258,0.5287074148296593,0.5404809619238476,0.5292334669338677,0.5384769539078156,0.5182615230460922,0.5431613226452906,0.5434619238476954,0.5337925851703407,0.5287074148296593,0.5485971943887775,0.5347695390781563,0.5419338677354709,0.5337424849699399,0.5489451124471164,0.6372244488977956
126,0.36658316633266536,0.5120490981963928,0.6236973947895792,0.6112224448897795,0.6166833667334669,0.6300100200400801,0.6300100200400801,0.6280561122244489,0.6215931863727455,0.6233466933867735,0.37404809619238477,0.37036573146292584,0.36763527054108214,0.36763527054108214,0.36658316633266536,0.36658316633266536,0.36658316633266536,0.36658316633266536,0.5127755511022044,0.6199649298597194,0.6139028056112225,0.6215931863727455,0.6254509018036072,0.6300100200400801,0.6235220440881764,0.36658316633266536,0.5161823647294589,0.6184619238476954,0.6261272545090181,0.6259519038076152,0.6250751503006012,0.6250751503006012,0.6250751503006012,0.619939879759519,0.6206663326653307,0.5464929859719438,0.5400801603206413,0.5470941883767535,0.5479208416833667,0.5533316633266533,0.5463677354709419,0.537625250501002,0.5461422845691383,0.5456913827655311,0.5383016032064128,0.543687374749499,0.5442635270541082,0.53812625250501,0.5384769539078156,0.5446643286573146,0.5424599198396793,0.5460420841683367,0.5426102204408818,0.5304609218436874,0.5517284569138277,0.5318386773547095,0.5429108216432865,0.5519038076152305,0.5435120240480962,0.538877755511022,0.5522795591182365,0.5353707414829659,0.5216432865731463,0.5485470941883768,0.543311623246493,0.5352204408817636,0.5446643286573146,0.5452154308617234,0.539504008016032,0.5534068136272545,0.5432114228456913,0.5437625250501003,0.5346442885771543,0.5445891783567134,0.530686372745491,0.5427605210420842,0.543311623246493,0.5434869739478958,0.5383767535070141,0.5439128256513026,0.5476202404809619,0.5300675424923922,0.6300100200400801
127,0.41169839679358716,0.5652304609218437,0.6314879759519038,0.6344689378757515,0.6344689378757515,0.6345941883767535,0.6349699398797595,0.6349448897795591,0.6334168336673347,0.6343687374749499,0.4215681362725451,0.4159819639278557,0.41330160320641285,0.41330160320641285,0.41169839679358716,0.41169839679358716,0.41169839679358716,0.41169839679358716,0.5625,0.6295841683366733,0.6339178356713426,0.6336673346693387,0.6349448897795591,0.63499498997996,0.6327404809619238,0.41169839679358716,0.5812875751503006,0.6350450901803607,0.6350450901803607,0.6156062124248497,0.6152304609218436,0.6029308617234469,0.6029308617234469,0.631938877755511,0.6205911823647294,0.5291332665330661,0.5253256513026052,0.5152304609218437,0.5192885771543087,0.5248997995991984,0.5323647294589179,0.5348446893787575,0.5282815631262525,0.5441633266533066,0.5220941883767535,0.5292835671342685,0.5214428857715431,0.5182615230460922,0.5132765531062125,0.5239729458917836,0.517685370741483,0.5171593186372746,0.5268537074148296,0.5305110220440882,0.5290581162324649,0.5208416833667334,0.5266032064128257,0.5381012024048096,0.524874749498998,0.5220190380761524,0.5349699398797595,0.5286072144288577,0.5319889779559118,0.5297344689378758,0.5298597194388778,0.5193637274549098,0.5245741482965932,0.5168336673346693,0.5187374749498997,0.5237224448897796,0.5260270541082165,0.5259519038076153,0.5287825651302606,0.523622244488978,0.5362725450901804,0.5227705410821644,0.5268787575150301,0.5256012024048096,0.533191382765531,0.5329158316633267,0.5224198396793587,0.5518963853633192,0.6350450901803607
128,0.4111973947895792,0.5622745490981964,0.6288827655310621,0.6327154308617234,0.6327154308617234,0.6330410821643286,0.6344689378757515,0.6338426853707415,0.632064128256513,0.633066132264529,0.42071643286573146,0.4157314629258517,0.4129509018036072,0.4129509018036072,0.4111973947895792,0.4111973947895792,0.4111973947895792,0.4111973947895792,0.5584919839679359,0.6278306613226453,0.6317134268537075,0.6317134268537075,0.6333416833667335,0.6335420841683367,0.6312875751503007,0.4111973947895792,0.5782314629258517,0.6339428857715431,0.6339428857715431,0.6111472945891784,0.6106713426853707,0.589003006012024,0.589003006012024,0.6301352705410822,0.6212424849699398,0.5210671342685371,0.514504008016032,0.5391533066132265,0.5169088176352705,0.5367735470941883,0.5141282565130261,0.5231462925851703,0.5266783567134269,0.5211172344689379,0.5334418837675351,0.5188627254509018,0.5281813627254509,0.5346442885771543,0.5290080160320642,0.5326653306613226,0.5292585170340681,0.5331162324649299,0.527254509018036,0.5239729458917836,0.5237975951903807,0.5213927855711423,0.5268537074148296,0.5193887775551103,0.5292585170340681,0.5255511022044088,0.5237975951903807,0.531312625250501,0.5133016032064128,0.5298096192384769,0.5344689378757514,0.5193637274549098,0.5251503006012024,0.5154308617234469,0.5255761523046092,0.5212174348697395,0.5256763527054108,0.5241482965931864,0.5283316633266533,0.5296092184368737,0.5364228456913828,0.5274549098196393,0.5266533066132264,0.522870741482966,0.5184619238476954,0.5370240480961924,0.5222194388777555,0.5495824983299934,0.6344689378757515
129,0.36638276553106214,0.5116983967935872,0.617685370741483,0.6356713426853707,0.6353456913827655,0.6331412825651302,0.6331412825651302,0.6290330661322645,0.5979709418837675,0.6144789579158316,0.368186372745491,0.36771042084168337,0.3660320641282565,0.3660320641282565,0.36638276553106214,0.36638276553106214,0.36638276553106214,0.36638276553106214,0.5107715430861723,0.611998997995992,0.6354959919839679,0.63499498997996,0.6318637274549098,0.6331162324649299,0.6224198396793588,0.36638276553106214,0.5223446893787576,0.6123997995991984,0.6311372745490982,0.6322645290581163,0.6341432865731463,0.6341432865731463,0.6341432865731463,0.6095691382765531,0.5489478957915832,0.5490480961923848,0.5402304609218437,0.5492234468937875,0.5462174348697395,0.5353456913827656,0.5516783567134268,0.541558116232465,0.5357715430861724,0.5456913827655311,0.5416583166332666,0.5403306613226453,0.5418587174348697,0.5469438877755511,0.5379509018036072,0.5382765531062125,0.5490230460921843,0.5471192384769539,0.5410320641282566,0.5424098196392786,0.5301603206412826,0.5339428857715431,0.5527304609218436,0.5334919839679358,0.535996993987976,0.5397044088176353,0.5504008016032064,0.540255511022044,0.5469939879759519,0.5475450901803607,0.5427605210420842,0.5414328657314629,0.5404308617234469,0.5444138276553107,0.5440881763527055,0.555561122244489,0.5451653306613227,0.5434118236472946,0.5284318637274549,0.5380511022044088,0.5277805611222445,0.5455160320641282,0.538001002004008,0.5404058116232465,0.544689378757515,0.5468937875751503,0.54812124248497,0.5284123803161879,0.6356713426853707
