,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
22,0.46507300314915545,0.6264314342971657,0.6263956484397366,0.6286143716003435,0.6244274262811337,0.6172344689378757,0.5913255081591755,0.5913255081591755,0.5518179215574005,0.6396722015459491,0.6396364156885199,0.6396364156885199,0.6396364156885199,0.46507300314915545,0.46507300314915545,0.46507300314915545,0.46507300314915545,0.46507300314915545,0.6339106784998568,0.6143716003435442,0.6122244488977956,0.605854566275408,0.6088247924420269,0.6132264529058116,0.5829158316633266,0.46507300314915545,0.6396364156885199,0.6090037217291726,0.6090037217291726,0.6275050100200401,0.6275050100200401,0.6082164328657315,0.6085027197251646,0.6300458058975094,0.6396364156885199,0.5032565130260521,0.4955983395362153,0.49652877182937305,0.49921271113655885,0.4958130546807902,0.48693816203836243,0.49205553965073,0.48736759232751214,0.5062625250501002,0.5056899513312338,0.49058831949613513,0.4877970226166619,0.4939879759519038,0.5093401087890066,0.501002004008016,0.4990337818494131,0.4991411394217005,0.4930217578013169,0.4991053535642714,0.5065488119095334,0.5055825937589464,0.5188233610077297,0.5971546267137449,0.6396364156885199
23,0.4498997995991984,0.6227812768393931,0.6283280847409104,0.5836315488119095,0.5970870312052676,0.5970870312052676,0.5888920698539937,0.5891425708559977,0.5598697394789579,0.6262882908674492,0.6260377898654452,0.6260377898654452,0.6260377898654452,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.6283280847409104,0.6328371027769826,0.6186301173776124,0.5991983967935872,0.5936158030346407,0.5970870312052676,0.5853134841110793,0.4498997995991984,0.6260377898654452,0.6194531920984827,0.6194531920984827,0.6126896650443745,0.6126896650443745,0.5935442313197824,0.5935442313197824,0.6249642141425709,0.6260377898654452,0.4988190667048382,0.49953478385342115,0.4948826223876324,0.5011451474377326,0.5011093615803035,0.48686659032350416,0.5054394503292299,0.49524048096192386,0.5205052963068996,0.4908746063555683,0.4907314629258517,0.5082665330661322,0.5104494703693101,0.5062625250501002,0.4944174062410535,0.49244918408245064,0.5026481534497567,0.49831806470083023,0.5066919553392499,0.49889063841969655,0.49477526481534495,0.5083023189235614,0.5888867682454857,0.6328371027769826
24,0.45057973089035214,0.5929716576009161,0.5816275407958774,0.6114013741769253,0.5969081019181219,0.5773332379043802,0.5870669911251074,0.5870669911251074,0.5894288577154309,0.6271113655883195,0.6269324363011738,0.6269324363011738,0.6269324363011738,0.45057973089035214,0.45057973089035214,0.45057973089035214,0.45057973089035214,0.45057973089035214,0.6029559118236473,0.5494560549670771,0.6193458345261953,0.5928285141711995,0.5863870598339537,0.5810549670770112,0.5771900944746636,0.45057973089035214,0.6269324363011738,0.626503006012024,0.626503006012024,0.5750071571714859,0.5750071571714859,0.5973733180647008,0.5992341826510164,0.5985900372172918,0.6269324363011738,0.4989264242771257,0.5049384483252218,0.508445462353278,0.5084812482107072,0.49835385055825937,0.4904809619238477,0.4861508731749213,0.5118809046664758,0.5030775837389064,0.5015745777268823,0.5055825937589464,0.5076581734898368,0.49287861437160035,0.5127397652447753,0.49223446893787576,0.49792442026910966,0.5039006584597767,0.5078013169195534,0.5006441454337246,0.4981391354136845,0.4972444889779559,0.4872244488977956,0.5791424118077425,0.6269324363011738
25,0.4540867449184082,0.48124821070712853,0.4842184368737475,0.5420125966218151,0.5526767821356999,0.5876037789865445,0.5873532779845405,0.5798024620669912,0.5536430002862869,0.5648081878041797,0.5648081878041797,0.5648081878041797,0.5648081878041797,0.4540867449184082,0.4540867449184082,0.4540867449184082,0.4540867449184082,0.4540867449184082,0.46518036072144286,0.5573289436014887,0.5771900944746636,0.5562195820211853,0.5912897223017464,0.5789793873461209,0.5903235041511594,0.4540867449184082,0.5648081878041797,0.5648081878041797,0.5906455768680218,0.5906455768680218,0.5880332092756942,0.5880332092756942,0.5798024620669912,0.47426996850844544,0.5648081878041797,0.5023618665903236,0.5022187231606069,0.49842542227311765,0.5046879473232179,0.48955052963068996,0.5015745777268823,0.4938090466647581,0.5055825937589464,0.5058688806183796,0.49964214142570856,0.504222731176639,0.49792442026910966,0.49574148296593185,0.5041511594617807,0.5014672201545949,0.49370168909247064,0.49745920412253075,0.49241339822502145,0.5098053249355855,0.503006012024048,0.5090538219295734,0.4919481820784426,0.5464142570855998,0.5912897223017464
26,0.4498282278843401,0.6173418265101632,0.624248496993988,0.582486401374177,0.5990910392212997,0.5990910392212997,0.5882479244202691,0.588713140566848,0.5625894646435728,0.6229959919839679,0.622530775837389,0.622530775837389,0.622530775837389,0.4498282278843401,0.4498282278843401,0.4498282278843401,0.4498282278843401,0.4498282278843401,0.6235327798454051,0.630475236186659,0.6189164042370455,0.5989836816490123,0.5955482393358145,0.5990910392212997,0.586243916404237,0.4498282278843401,0.622530775837389,0.6198110506727741,0.6198110506727741,0.6126896650443745,0.6126896650443745,0.5944746636129402,0.5944746636129402,0.6201689092470656,0.622530775837389,0.49767391926710564,0.4994632121385628,0.506978242198683,0.4942026910964787,0.502469224162611,0.4854351560263384,0.4887632407672488,0.4919481820784426,0.5192170054394504,0.4870097337532207,0.5074076724878328,0.49273547094188375,0.4879043801889493,0.5071213856283997,0.5022187231606069,0.49230604065273403,0.4935585456627541,0.49953478385342115,0.5031133695963356,0.5051173776123676,0.49370168909247064,0.4880475236186659,0.5882691308543011,0.630475236186659
27,0.4536215287718294,0.5862797022616661,0.6084669338677354,0.6028485542513599,0.5508517034068137,0.5965860292012597,0.5895362152877183,0.5731105067277412,0.570569710850272,0.6311193816203836,0.6311193816203836,0.6311193816203836,0.6311193816203836,0.4536215287718294,0.4536215287718294,0.4536215287718294,0.4536215287718294,0.4536215287718294,0.6009161179501861,0.6209919839679359,0.6052819925565417,0.5968723160606928,0.6002004008016032,0.5718580017177212,0.5995920412253077,0.4536215287718294,0.6311193816203836,0.6311193816203836,0.6231749212711136,0.6231749212711136,0.5898582880045806,0.5898582880045806,0.5731105067277412,0.5938305181792156,0.6311193816203836,0.49717291726309765,0.5018250787288864,0.49652877182937305,0.5011451474377326,0.5089822502147151,0.4977454909819639,0.5060120240480962,0.4901588892069854,0.5113441168050387,0.49459633552819926,0.5041153736043515,0.5079802462066991,0.49133982250214714,0.508695963355282,0.4976381334096765,0.5096263956484397,0.5011451474377326,0.502469224162611,0.49080303464071,0.5035427998854852,0.5080876037789865,0.5106641855138849,0.582266384621094,0.6311193816203836
28,0.4651087890065846,0.6250357858574291,0.6410678499856857,0.638670197537933,0.6281491554537647,0.6136200973375322,0.622745490981964,0.588462639564844,0.5763312338963642,0.6426066418551388,0.6426066418551388,0.6426066418551388,0.6426066418551388,0.4651087890065846,0.4651087890065846,0.4651087890065846,0.4651087890065846,0.4651087890065846,0.630224735184655,0.6451474377326081,0.5804108216432866,0.6320498139135413,0.6088605782994561,0.5759733753220727,0.6083953621528772,0.4651087890065846,0.6426066418551388,0.6426066418551388,0.609325794446035,0.609325794446035,0.6247852848554252,0.6247852848554252,0.6023475522473518,0.6283638705983395,0.6426066418551388,0.500501002004008,0.5019324363011738,0.5007872888634411,0.5055468079015173,0.49427426281133696,0.5054394503292299,0.4906598912109934,0.5023618665903236,0.5081591754938448,0.5051531634697968,0.4989264242771257,0.5165330661322646,0.4932364729458918,0.4836816490123103,0.4895147437732608,0.5058688806183796,0.49953478385342115,0.5031491554537647,0.4965645576868022,0.498496993987976,0.49953478385342115,0.49209132550815915,0.6013786832925111,0.6451474377326081
29,0.46263956484397367,0.6315845977669625,0.6265745777268823,0.6253220727168622,0.620526767821357,0.6201689092470656,0.6202046951044947,0.5912897223017464,0.5385055825937589,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.46263956484397367,0.46263956484397367,0.46263956484397367,0.46263956484397367,0.46263956484397367,0.6335528199255654,0.6353063269395934,0.610828800458059,0.6164829659318637,0.6164829659318637,0.5985542513598626,0.6167334669338678,0.46263956484397367,0.6428571428571429,0.6428571428571429,0.5898225021471515,0.5898225021471515,0.6251073575722874,0.6251073575722874,0.580768680217578,0.6330518179215574,0.6428571428571429,0.5051889493272259,0.49652877182937305,0.5036859433152018,0.501002004008016,0.49939164042370454,0.5068350987689665,0.4898368164901231,0.5042585170340681,0.4943816203836244,0.5067635270541082,0.5020397938734612,0.5190738620097337,0.49685084454623535,0.5126324076724879,0.4947036931004867,0.49395219009447466,0.49985685657028345,0.5046879473232179,0.4975307758373891,0.4966003435442313,0.4976381334096765,0.5073718866304037,0.5986032912385618,0.6428571428571429
30,0.4444245634125394,0.6144431720584025,0.5943315201832235,0.6030632693959347,0.6185943315201832,0.612331806470083,0.6174491840824506,0.5990910392212997,0.6000572573718866,0.6183438305181792,0.6183438305181792,0.6183438305181792,0.6183438305181792,0.4444245634125394,0.4444245634125394,0.4444245634125394,0.4444245634125394,0.4444245634125394,0.6147652447752648,0.557901517320355,0.6309762381906671,0.6214214142570856,0.6129401660463785,0.6090037217291726,0.6129401660463785,0.4444245634125394,0.6183438305181792,0.6183438305181792,0.6304394503292299,0.6304394503292299,0.6129401660463785,0.6129401660463785,0.580017177211566,0.6161251073575723,0.6183438305181792,0.4981391354136845,0.512167191525909,0.49191239622101346,0.4930933295161752,0.4982822788434011,0.4976381334096765,0.5111294016604638,0.5080876037789865,0.49899799599198397,0.4886916690523905,0.5046521614657887,0.505224735184655,0.5094832522187231,0.4924849699398798,0.5106283996564558,0.5157457772688233,0.49295018608645863,0.4994274262811337,0.5007157171485829,0.5095906097910106,0.5068350987689665,0.4893716003435442,0.5922413610289362,0.6309762381906671
31,0.4627827082736902,0.6136200973375322,0.63294446034927,0.6299026624677927,0.6146578872029774,0.5673131978242199,0.6061766389922703,0.5882121385628399,0.5727884340108789,0.6397079874033782,0.6397079874033782,0.6397079874033782,0.6397079874033782,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.6213856283996565,0.6392427712567993,0.5918980818780418,0.6237832808474091,0.5717148582880046,0.5783710277698254,0.5717506441454338,0.4627827082736902,0.6397079874033782,0.6397079874033782,0.6184511880904666,0.6184511880904666,0.6076438591468651,0.6076438591468651,0.6000214715144575,0.6187374749498998,0.6397079874033782,0.500751503006012,0.49867592327512167,0.5016819352991698,0.5076581734898368,0.4925207557973089,0.4966719152590896,0.5065845977669625,0.49080303464071,0.5095548239335814,0.5033996564557687,0.5016819352991698,0.4841468651588892,0.5052963068995133,0.5102705410821643,0.4893358144861151,0.5119882622387633,0.49749498997995995,0.4938806183796164,0.4943816203836244,0.49524048096192386,0.5002862868594331,0.4911966790724306,0.59267344212234,0.6397079874033782
32,0.4417764099627827,0.486329802462067,0.5674205553965073,0.5576868021757801,0.5670626968222159,0.5993057543658746,0.5957987403378185,0.5957987403378185,0.5566132264529058,0.5573289436014887,0.5575794446034927,0.5575794446034927,0.5575794446034927,0.4417764099627827,0.4417764099627827,0.4417764099627827,0.4417764099627827,0.4417764099627827,0.47527197251646147,0.5825937589464644,0.5106283996564558,0.6002719725164615,0.5998425422273118,0.599663612940166,0.5873174921271114,0.4417764099627827,0.5575794446034927,0.591719152590896,0.591719152590896,0.5992699685084455,0.5992699685084455,0.5945104494703694,0.5932221586029202,0.48028199255654164,0.5575794446034927,0.4999284282851417,0.4975665616948182,0.49327225880332093,0.507192957343258,0.5061551674778128,0.49563412539364443,0.5092685370741483,0.49384483252218725,0.4939164042370455,0.5039364443172059,0.4977097051245348,0.5060835957629545,0.5013240767248783,0.5018608645863155,0.4938806183796164,0.4980675636988262,0.4991053535642714,0.512167191525909,0.505224735184655,0.4933438305181792,0.5013240767248783,0.4994632121385628,0.5545217418964914,0.6002719725164615
33,0.46059977097051247,0.6283280847409104,0.6254652161465789,0.6229959919839679,0.6190595476667621,0.6171986830804466,0.6185227598053249,0.5942599484683653,0.567348983681649,0.6403879186945319,0.6403879186945319,0.6403879186945319,0.6403879186945319,0.46059977097051247,0.46059977097051247,0.46059977097051247,0.46059977097051247,0.46059977097051247,0.6309404523332379,0.6356283996564558,0.6122960206126539,0.6147294589178357,0.6139421700543946,0.5993773260807329,0.613834812482107,0.46059977097051247,0.6403879186945319,0.6403879186945319,0.5916475808760377,0.5916475808760377,0.6236401374176925,0.6236401374176925,0.5839536215287718,0.6315845977669625,0.6403879186945319,0.4965645576868022,0.5024334383051818,0.49241339822502145,0.5033996564557687,0.5020040080160321,0.49685084454623535,0.48686659032350416,0.4942026910964787,0.49205553965073,0.4916261093615803,0.49477526481534495,0.5156026338391068,0.4918766103635843,0.48826223876324076,0.49466790724305754,0.5108789006584598,0.4968150586888062,0.4950615516747781,0.5021471514457486,0.5049384483252218,0.5013240767248783,0.4878685943315202,0.5986297992811019,0.6403879186945319
34,0.45476667620956196,0.597659604924134,0.616554537646722,0.6126538791869454,0.5388276553106213,0.5875679931291153,0.5774405954766676,0.5816275407958774,0.5211852275980533,0.6319066704838248,0.6319066704838248,0.6319066704838248,0.6319066704838248,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.45476667620956196,0.6085027197251646,0.6255725737188663,0.6024906956770685,0.6066776409962783,0.5906813627254509,0.575794446034927,0.5904308617234469,0.45476667620956196,0.6319066704838248,0.6319066704838248,0.6223876324076725,0.6223876324076725,0.577547953048955,0.577547953048955,0.5895004294302891,0.6034926996850845,0.6319066704838248,0.4968866304036645,0.4981749212711137,0.49932006870884627,0.5020755797308903,0.509697967363298,0.49717291726309765,0.4909103922129974,0.5069066704838248,0.5097695390781564,0.5031849413111938,0.49101774978528484,0.5070498139135413,0.5070140280561122,0.5129902662467792,0.5013598625823075,0.48471943887775554,0.4987832808474091,0.5019682221586029,0.4925923275121672,0.5014672201545949,0.5062983109075293,0.5073718866304037,0.5809833953621528,0.6319066704838248
35,0.4496850844546235,0.6164829659318637,0.5840609791010593,0.5930790151732036,0.6111866590323504,0.6042084168336673,0.6097552247351846,0.5707486401374177,0.5970870312052676,0.6235327798454051,0.6235327798454051,0.6235327798454051,0.6235327798454051,0.4496850844546235,0.4496850844546235,0.4496850844546235,0.4496850844546235,0.4496850844546235,0.6187374749498998,0.5719653592900086,0.6298668766103636,0.6144431720584025,0.6052462066991126,0.6008803320927569,0.6052462066991126,0.4496850844546235,0.6235327798454051,0.6235327798454051,0.6267535070140281,0.6267535070140281,0.6052462066991126,0.6052462066991126,0.5801961064987117,0.6183796163756083,0.6235327798454051,0.5019682221586029,0.5091253936444318,0.4951689092470656,0.5066561694818208,0.5026123675923275,0.502254509018036,0.49556255367878616,0.4938090466647581,0.4983896364156885,0.4943816203836244,0.5031133695963356,0.49230604065273403,0.4941311193816204,0.5056899513312338,0.49205553965073,0.4895863154881191,0.5110220440881763,0.4968866304036645,0.49932006870884627,0.5056899513312338,0.504723733180647,0.5124534783853422,0.589452714953717,0.6298668766103636
36,0.4631763527054108,0.6238190667048382,0.6432865731462926,0.6413183509876896,0.6305110220440882,0.6149799599198397,0.6249642141425709,0.5902519324363011,0.5791225307758374,0.6422487832808474,0.6422487832808474,0.6422487832808474,0.6422487832808474,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.6292943028914972,0.6465073003149155,0.5803392499284283,0.6348411107930146,0.610077297452047,0.5771900944746636,0.6098983681649013,0.4631763527054108,0.6422487832808474,0.6422487832808474,0.6116876610363584,0.6116876610363584,0.6271471514457486,0.6271471514457486,0.6048525622673919,0.6277197251646149,0.6422487832808474,0.5040080160320641,0.4961351273976524,0.4981391354136845,0.5039006584597767,0.49477526481534495,0.5072287432006871,0.5045448038935013,0.4926996850844546,0.4891926710563985,0.4972087031205268,0.5001431434297166,0.5157457772688233,0.49287861437160035,0.5096621815058688,0.5105568279415975,0.49305754365874604,0.49982107071285425,0.4950615516747781,0.501503006012024,0.4987117091325508,0.5016819352991698,0.5106999713713141,0.6023303220197008,0.6465073003149155
37,0.4412038362439164,0.6095047237331807,0.6145505296306899,0.600415115946178,0.6150873174921271,0.6150873174921271,0.5985184655024335,0.5985184655024335,0.5592613799026624,0.614801030632694,0.6142642427712568,0.6142642427712568,0.6142642427712568,0.4412038362439164,0.4412038362439164,0.4412038362439164,0.4412038362439164,0.4412038362439164,0.6136200973375322,0.6219224162610936,0.6218150586888062,0.580768680217578,0.6134053821929574,0.6150873174921271,0.5880689951331234,0.4412038362439164,0.6142642427712568,0.621993987975952,0.621993987975952,0.5880689951331234,0.5880689951331234,0.5880689951331234,0.5880689951331234,0.6117592327512167,0.6142642427712568,0.4972087031205268,0.4959204122530776,0.4899083882049814,0.49051674778127685,0.5007872888634411,0.49735184655024334,0.5072645290581163,0.5035070140280561,0.5223303750357858,0.5108073289436015,0.48768966504437444,0.4999284282851417,0.5097695390781564,0.508445462353278,0.5025407958774692,0.504222731176639,0.4951689092470656,0.5022187231606069,0.5002147151445748,0.5060835957629545,0.4991769252791297,0.5066203836243917,0.5861405350383306,0.621993987975952
38,0.46346263956484396,0.62374749498998,0.6432150014314343,0.6413183509876896,0.6307973089035214,0.6149799599198397,0.625751503006012,0.5904666475808761,0.579265674205554,0.6399584884053822,0.6399584884053822,0.6399584884053822,0.6399584884053822,0.46346263956484396,0.46346263956484396,0.46346263956484396,0.46346263956484396,0.46346263956484396,0.6288648726023476,0.6452905811623246,0.5801961064987117,0.6347695390781564,0.6102920125966218,0.57776266819353,0.6101846550243344,0.46346263956484396,0.6399584884053822,0.6399584884053822,0.6102562267391927,0.6102562267391927,0.6275765817348984,0.6275765817348984,0.6052104208416834,0.6272902948754652,0.6399584884053822,0.5040795877469224,0.49434583452619524,0.49491840824506156,0.5040438018894933,0.5012882908674492,0.5062983109075293,0.49230604065273403,0.4946321213856284,0.4875465216146579,0.5027197251646149,0.49906956770684224,0.515674205553965,0.4921628972230175,0.5124534783853422,0.5094116805038649,0.4926996850844546,0.49652877182937305,0.5034354423131978,0.49842542227311765,0.5003578585742915,0.49631405668479817,0.4877254509018036,0.6020493367687757,0.6452905811623246
