,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
126,0.19369468217394484,0.5448516324092361,0.6275083510106552,0.706605222734255,0.7047521517567601,0.7247945773291395,0.7326457464706313,0.7459098334674371,0.19369468217394484,0.19369468217394484,0.19369468217394484,0.19369468217394484,0.19720576402604054,0.19720576402604054,0.20573964352766197,0.21081120620291127,0.22695242971740667,0.19369468217394484,0.5695755004510765,0.6854412015702338,0.7077755833516202,0.7163582278789652,0.729963670055836,0.697047277692439,0.746690073879014,0.19369468217394484,0.5140809011776754,0.5569453587886768,0.7016799551361763,0.7396679101748226,0.7528832321459049,0.7584424450783898,0.759076390412796,0.19369468217394484,0.22519688879135885,0.7903835369273158,0.7955526296540122,0.794040913856582,0.7933582034964524,0.7955526296540122,0.7944797990880941,0.7941384439080291,0.7939921488308586,0.7912125423646161,0.7941384439080291,0.7941384439080291,0.7943335040109234,0.7902860068758686,0.7955526296540122,0.7926754931363227,0.7911150123131689,0.7926267281105991,0.7920415478019165,0.7901884768244215,0.7940896788823056,0.7942359739594763,0.7933582034964524,0.7926267281105991,0.7941872089337527,0.7928217882134933,0.7940896788823056,0.7914563674932339,0.7955526296540122,0.7955526296540122,0.7881403457440324,0.794040913856582,0.7914076024675103,0.7955526296540122,0.7927730231877698,0.7933582034964524,0.7932606734450053,0.7932606734450053,0.791651427596128,0.7927730231877698,0.7940896788823056,0.7926267281105991,0.7943822690366469,0.7903347719015922,0.7939921488308586,0.7904810669787629,0.7929193182649403,0.7944310340623705,0.794040913856582,0.7942359739594763,0.794040913856582,0.7923341379562577,0.7910662472874455,0.7910662472874455,0.7919440177504694,0.7914563674932339,0.7955526296540122,0.7939921488308586,0.7877989905639675,0.7941384439080291,0.5783839089864009,0.759076390412796
127,0.1940360373540097,0.5192499939043718,0.5863994343257016,0.6750054860653939,0.6779801526345305,0.713334796284105,0.7240143369175627,0.7332309267793139,0.1940360373540097,0.1940360373540097,0.1940360373540097,0.1940360373540097,0.1966205837173579,0.1966205837173579,0.20369151244727282,0.209104430302587,0.22548947894570015,0.1940360373540097,0.46395045473386487,0.5895203959720089,0.6195596518177163,0.709433594226221,0.7047033867310365,0.7492746202423621,0.7205520200911906,0.1940360373540097,0.517591983029771,0.720942140296979,0.7313778558018189,0.6758344915026943,0.6715919342647453,0.7044595616024187,0.7226001511715797,0.1940360373540097,0.2371930851193524,0.792529198059152,0.7923341379562577,0.7927730231877698,0.7912613073903396,0.7924804330334284,0.7924316680077049,0.7937970887279643,0.792529198059152,0.7911637773388925,0.7941384439080291,0.7926754931363227,0.7911637773388925,0.7937483237022408,0.7927242581620462,0.793943383805135,0.7932119084192817,0.7952112744739472,0.7938458537536879,0.7925779630848755,0.7922853729305342,0.792529198059152,0.7911150123131689,0.7928217882134933,0.7924316680077049,0.793943383805135,0.7912613073903396,0.7912613073903396,0.794040913856582,0.786774925023773,0.7912125423646161,0.7899934167215273,0.793943383805135,0.7936995586765172,0.7889205861556092,0.7880915807183089,0.7952112744739472,0.7924316680077049,0.7937483237022408,0.7926267281105991,0.7937483237022408,0.7937970887279643,0.7926754931363227,0.7926754931363227,0.7915051325189574,0.7937483237022408,0.7937970887279643,0.7926267281105991,0.7915051325189574,0.7900421817472508,0.7913100724160632,0.7937970887279643,0.7952112744739472,0.7924804330334284,0.791651427596128,0.7952112744739472,0.7928705532392168,0.791651427596128,0.7925779630848755,0.7926267281105991,0.5606659496401774,0.7492746202423621
128,0.19688879135883744,0.5472167361568283,0.6285080340379879,0.704971594372516,0.7033135834979153,0.7212591129641821,0.7278423914368615,0.7450076804915514,0.19688879135883744,0.19688879135883744,0.19688879135883744,0.19688879135883744,0.20044863823665668,0.20044863823665668,0.2087874576353839,0.21424914051642163,0.23004900885085217,0.19688879135883744,0.5721844293272865,0.5961768219832736,0.6864896496232902,0.7104820422792772,0.7226245336844416,0.7017043376490381,0.7328164240606637,0.19688879135883744,0.5175676005169093,0.5616511837709994,0.7007778021602906,0.7358398556555239,0.750274303269695,0.7547606856362616,0.755589691073562,0.19688879135883744,0.22736693243605685,0.7908468046716894,0.7881159632311706,0.7898715041572184,0.7879209031282765,0.7877746080511058,0.7897739741057713,0.7868968375880818,0.7882622583083413,0.7879209031282765,0.7882134932826177,0.788067198205447,0.7923585204691196,0.7887011435398532,0.7901153292858362,0.7838246409674982,0.7891887937970887,0.7894813839514301,0.7908468046716894,0.7889937336941946,0.7923585204691196,0.7867017774851877,0.7894326189257065,0.7846048813790749,0.7861165971765051,0.790798039645966,0.7902616243630068,0.7923585204691196,0.7909443347231365,0.7892863238485358,0.7901640943115598,0.7886036134884061,0.7867993075366347,0.7910906298003072,0.7909930997488601,0.7890912637456416,0.7910418647745837,0.7877746080511058,0.7898715041572184,0.7923585204691196,0.7923585204691196,0.7923585204691196,0.7923585204691196,0.7854826518420989,0.7896764440543242,0.7909930997488601,0.790798039645966,0.7915295150318192,0.7923585204691196,0.7852388267134811,0.7879696681539999,0.790798039645966,0.7895789140028772,0.7887986735913003,0.7895301489771536,0.7912369248774779,0.7897252090800478,0.7911393948260308,0.7923585204691196,0.790798039645966,0.5736618289955037,0.755589691073562
129,0.20042425572379488,0.5160315022066174,0.645990295759881,0.6560358910589326,0.7180162387535659,0.7301587301587301,0.7224050910686856,0.7416672762294882,0.20042425572379488,0.20042425572379488,0.20042425572379488,0.20042425572379488,0.203886572550167,0.203886572550167,0.2112988564601468,0.21783336990710261,0.23568136932192232,0.20042425572379488,0.48379782020335016,0.5646502328529979,0.6335552142003755,0.7154316923902178,0.7364494184770682,0.6757369614512472,0.7423987516153415,0.20042425572379488,0.4864311315924219,0.5770365493867798,0.6325311486601809,0.5963962645990296,0.6681296174383732,0.6611074537341819,0.733328456830761,0.20042425572379488,0.24762880062419232,0.7866773949723258,0.7874576353839027,0.7858483895350254,0.7875551654353498,0.7849706190720016,0.7863848048179846,0.7877502255382439,0.7862872747665375,0.7843366737375954,0.7876526954867968,0.7875064004096262,0.7888230561041621,0.7850681491234487,0.787311340306732,0.7863848048179846,0.7888230561041621,0.7888230561041621,0.7888230561041621,0.7860434496379197,0.785799624509302,0.7874088703581791,0.7874576353839027,0.7833126081974008,0.7850681491234487,0.7874088703581791,0.7835076683002951,0.7866286299466023,0.787311340306732,0.7872625752810085,0.7862872747665375,0.7802891766025407,0.7835564333260185,0.7875064004096262,0.7853119742520664,0.7888230561041621,0.7875064004096262,0.7860922146636432,0.7861409796893668,0.7875064004096262,0.7888230561041621,0.7864823348694316,0.7860922146636432,0.7888230561041621,0.7821910126057592,0.7861897447150903,0.7863848048179846,0.7875064004096262,0.7829712530173359,0.7845317338404896,0.7839953185575306,0.7865798649208787,0.7846292638919367,0.7824348377343769,0.7817521273742472,0.7823860727086533,0.7888230561041621,0.7846292638919367,0.7804354716797113,0.785897154560749,0.5513716969596811,0.7423987516153415
130,0.19542584058713092,0.5061078194718748,0.592226854899666,0.6352863726135616,0.7122863482310486,0.7352546753468412,0.7239411893789774,0.7464218662375345,0.19542584058713092,0.19542584058713092,0.19542584058713092,0.19542584058713092,0.19859556725916172,0.19859556725916172,0.2060078511691415,0.21239606953892667,0.2295125935678931,0.19542584058713092,0.5188842562114452,0.5783288225684539,0.6473800989930022,0.6876112452149319,0.6994611464657547,0.7492014727037769,0.7421793089995855,0.19542584058713092,0.5309779825908858,0.5816936093433789,0.6149513568868408,0.6706897812888596,0.6676663496939995,0.7471045765976642,0.7377904566844659,0.19542584058713092,0.24043595932996856,0.7926511106234608,0.788944968668471,0.789920269182942,0.793821471240826,0.7901153292858362,0.7924560505205667,0.7927974057006315,0.793821471240826,0.791334454928925,0.7910418647745837,0.791334454928925,0.7877746080511058,0.7902616243630068,0.7916270450832663,0.7912856899032015,0.7896276790286006,0.792309755443396,0.7925535805720137,0.792309755443396,0.7909443347231365,0.7900665642601127,0.793821471240826,0.793821471240826,0.7925048155462902,0.7925535805720137,0.7923585204691196,0.7854338868163753,0.7908468046716894,0.7916270450832663,0.789920269182942,0.793821471240826,0.791431984980372,0.7925048155462902,0.7927974057006315,0.7894813839514301,0.7911393948260308,0.7910906298003072,0.7903591544144539,0.7900665642601127,0.7923585204691196,0.793821471240826,0.7913832199546486,0.7916270450832663,0.791334454928925,0.7923585204691196,0.7910906298003072,0.7883597883597884,0.7925048155462902,0.790456684465901,0.793821471240826,0.7899690342086656,0.7924560505205667,0.7913832199546486,0.7912856899032015,0.7924072854948431,0.790456684465901,0.793821471240826,0.793821471240826,0.7927974057006315,0.5571485463958583,0.7492014727037769
131,0.19557213566430157,0.5469729110282106,0.629580864603906,0.7077512008387584,0.7058981298612635,0.7248189598420013,0.7317435934947456,0.7477385219320704,0.19557213566430157,0.19557213566430157,0.19557213566430157,0.19557213566430157,0.19913198254212078,0.19913198254212078,0.20761709701801867,0.2129812498476093,0.22887864823348694,0.19557213566430157,0.5729159047131397,0.6817594421281057,0.6871235949576964,0.7103845122278302,0.723112183941677,0.7025333430863385,0.7333528393436227,0.19557213566430157,0.5175676005169093,0.5611635335137639,0.7033135834979153,0.7392534074561724,0.7532977348645551,0.7580767073854632,0.7589057128227635,0.19557213566430157,0.22590398166435033,0.7936751761636555,0.7902128593372832,0.7909930997488601,0.7920171652890546,0.7921146953405018,0.7921634603662253,0.7865067173822934,0.7930899958549729,0.7910418647745837,0.7921146953405018,0.7891887937970887,0.7893350888742594,0.7928949357520786,0.7936751761636555,0.7909930997488601,0.7892375588228123,0.790798039645966,0.7896764440543242,0.790798039645966,0.7910906298003072,0.7909930997488601,0.7901153292858362,0.7883597883597884,0.792309755443396,0.788506083436959,0.7905542145173482,0.7910906298003072,0.7921634603662253,0.7926023455977373,0.7929924658035257,0.7893838538999829,0.7921634603662253,0.7909443347231365,0.7910418647745837,0.7881159632311706,0.7922609904176724,0.7873844878453173,0.7908468046716894,0.7891887937970887,0.7907005095945188,0.7924072854948431,0.7921146953405018,0.7922122253919489,0.7936751761636555,0.7888474386170239,0.7916270450832663,0.7901640943115598,0.7894326189257065,0.792309755443396,0.7924072854948431,0.7896276790286006,0.7936751761636555,0.7927486406749079,0.789920269182942,0.7908468046716894,0.7922122253919489,0.790895569697413,0.7915782800575427,0.787091897690976,0.5778158867423246,0.7589057128227635
132,0.20588593860483262,0.5235900811937678,0.6094652914929413,0.6523785141296662,0.6880257479335821,0.6969009826152683,0.7226976812230268,0.7078243483773438,0.20588593860483262,0.20588593860483262,0.20588593860483262,0.20588593860483262,0.2082754248652866,0.2082754248652866,0.21412722795211275,0.22090556652768634,0.23772950040231147,0.20588593860483262,0.5025235900811937,0.586253139248531,0.6398459025187135,0.664569770560554,0.6740789505766465,0.6864652671104284,0.7070928729914905,0.20588593860483262,0.5519713261648745,0.5945431936215346,0.6309219028113038,0.6821739448467559,0.6790529832004486,0.7024601955477532,0.7249408724063102,0.20588593860483262,0.2545534342769366,0.7772657450076805,0.7790700509594519,0.7821422475800356,0.780679296808329,0.7811669470655646,0.7793138760880697,0.7775583351620218,0.7817521273742472,0.7805330017311584,0.7788262258308342,0.7833613732231244,0.7825811328115475,0.7818008923999707,0.7819959525028649,0.7794114061395168,0.7821910126057592,0.777314510033404,0.78014288152537,0.7776558652134689,0.7778509253163631,0.7809718869626704,0.780581766756882,0.7818496574256943,0.7816058322970766,0.7820934825543121,0.7818496574256943,0.7804354716797113,0.7811669470655646,0.780581766756882,0.7825811328115475,0.7818008923999707,0.7833613732231244,0.780581766756882,0.7821910126057592,0.778192280496428,0.7821422475800356,0.7783873405993221,0.7815083022456294,0.779703996293858,0.7818008923999707,0.7818496574256943,0.7820447175285885,0.7808743569112233,0.779167581010899,0.7792163460366225,0.7833613732231244,0.7821910126057592,0.7833613732231244,0.7822397776314827,0.7807280618340526,0.7807280618340526,0.782532367785824,0.7818008923999707,0.772535537512496,0.7807280618340526,0.7792163460366225,0.7816545973228001,0.7799965864481994,0.7817521273742472,0.5522873957760457,0.7249408724063102
133,0.16472825689415552,0.5367078731134031,0.6205349523321874,0.7127008509496989,0.7113354302294395,0.7323531563162899,0.7415209811523176,0.7754126740301855,0.16472825689415552,0.16472825689415552,0.16472825689415552,0.16472825689415552,0.16814180869480408,0.16814180869480408,0.17677321824787262,0.18116207056299222,0.8232511642649891,0.16472825689415552,0.5619681564382025,0.6930485455831078,0.7276229488211055,0.7338161070879965,0.7460073635188843,0.7078731134030674,0.7811669470655646,0.16472825689415552,0.5076926828078901,0.7417648062809353,0.7556140735864239,0.8153512300977739,0.8153512300977739,0.8153512300977739,0.8153512300977739,0.16472825689415552,0.8157413503035623,0.821641918416112,0.8233486943164362,0.8233974593421598,0.8215443883646648,0.8245190549338015,0.8245190549338015,0.823153634213542,0.8245190549338015,0.8213980932874942,0.8174968912296101,0.823153634213542,0.8199351425157877,0.8168629458952039,0.8218369785190062,0.8217882134932826,0.821641918416112,0.8205203228244703,0.8213980932874942,0.8198863774900641,0.8206178528759174,0.8233486943164362,0.8215931533903884,0.8230073391363714,0.8174968912296101,0.8198376124643406,0.8201302026186819,0.8212517982103236,0.8217394484675591,0.8172043010752689,0.8215931533903884,0.8229098090849243,0.8214468583132177,0.8232511642649891,0.8186672518469753,0.819788847438617,0.8245190549338015,0.8200814375929584,0.8199839075415112,0.8204227927730232,0.8229098090849243,0.8233974593421598,0.8184721917440811,0.8245190549338015,0.8228122790334772,0.8229585741106479,0.8245190549338015,0.8232023992392656,0.8232023992392656,0.8202764976958525,0.8215931533903884,0.8224221588276888,0.8183746616926341,0.821300563236047,0.8187160168726989,0.8202764976958525,0.8198863774900641,0.8203252627215761,0.821641918416112,0.8200814375929584,0.6180714154771161,0.8157413503035623
134,0.20210664911125742,0.5346353595201522,0.608953258722844,0.6770779996586448,0.6818569721795529,0.7175042059834686,0.7281349815912028,0.7188208616780045,0.20210664911125742,0.20210664911125742,0.20210664911125742,0.20210664911125742,0.20566649598907663,0.20566649598907663,0.21322507497622706,0.21878428790871188,0.23482798137176017,0.20210664911125742,0.5574086265330505,0.6108063297003389,0.6742008631409553,0.7030697583692975,0.7132128837197962,0.6886353107551264,0.7200887523468169,0.20210664911125742,0.525857654889913,0.5668202764976958,0.6769317045814741,0.6122692804720454,0.6757125789383854,0.6728842074464194,0.6904396167068978,0.20210664911125742,0.23785141296662035,0.7825567502986858,0.7826055153244094,0.7857752419964401,0.7811425645527028,0.7831419306073684,0.7845561163533514,0.7862628922536756,0.7859703020993344,0.7861165971765051,0.7840197010703923,0.7859703020993344,0.7845073513276278,0.785677711944993,0.7860678321507815,0.7857752419964401,0.7827030453758564,0.7845073513276278,0.7849462365591398,0.784702411430522,0.7864091873308463,0.7863604223051228,0.7858240070221637,0.7856289469192695,0.7871406627166996,0.7857264769707166,0.7850925316363104,0.7845561163533514,0.7831419306073684,0.7871406627166996,0.7871406627166996,0.7843610562504572,0.7841172311218394,0.7819228049642796,0.785580181893546,0.7828981054787506,0.7849462365591398,0.7843610562504572,0.7871406627166996,0.784165996147563,0.7829468705044742,0.7856289469192695,0.7860678321507815,0.7842635261990101,0.785580181893546,0.7844098212761808,0.7871406627166996,0.7803623241411259,0.7846536464047985,0.7836783458903275,0.7805086192182966,0.7839221710189452,0.7821178650671738,0.784165996147563,0.7862628922536756,0.7847511764562456,0.7862141272279521,0.7857264769707166,0.7793382586009314,0.7846536464047985,0.5556928200724071,0.7281349815912028
135,0.203886572550167,0.5031087703898763,0.5933728330041694,0.6277034111135493,0.7146026869529174,0.7126033208982517,0.7141638017214054,0.7135298563869993,0.203886572550167,0.203886572550167,0.203886572550167,0.203886572550167,0.20710506424792138,0.20710506424792138,0.21383463779777143,0.22032038621900374,0.2369980250164582,0.203886572550167,0.48170092409723747,0.5590422548947894,0.6154146246312145,0.706068807451296,0.7324994513934606,0.7235754516860508,0.700412064467364,0.203886572550167,0.4967205520200912,0.5303684197693415,0.636432350718065,0.6042474337405213,0.6752493111940117,0.6695438031843561,0.6837344256699095,0.203886572550167,0.24967693170458147,0.7853607392777899,0.7839953185575306,0.7841903786604247,0.7826298978372711,0.7841416136347011,0.7841903786604247,0.7825811328115475,0.7784361056250457,0.7853607392777899,0.7828249579401653,0.7823860727086533,0.7839953185575306,0.7824836027601004,0.7853607392777899,0.7790700509594519,0.7839953185575306,0.7818984224514178,0.783946553531807,0.7809718869626704,0.7812157120912882,0.7838977885060834,0.7841903786604247,0.7826298978372711,0.7826298978372711,0.7815083022456294,0.7835564333260185,0.7832638431716773,0.783946553531807,0.7816545973228001,0.783946553531807,0.7790212859337283,0.7829712530173359,0.7843854387633189,0.7828737229658889,0.7839953185575306,0.7829712530173359,0.7844829688147661,0.7827761929144418,0.7818008923999707,0.7853607392777899,0.7830200180430595,0.78014288152537,0.7853607392777899,0.782532367785824,0.7841416136347011,0.7853607392777899,0.7853607392777899,0.7853607392777899,0.7812644771170116,0.7804842367054349,0.7810206519883939,0.7840440835832541,0.7807280618340526,0.7809718869626704,0.7814107721941823,0.7829224879916125,0.7853607392777899,0.7814595372199059,0.7818496574256943,0.5430816425866775,0.7324994513934606
136,0.19359715212249776,0.5420232609172702,0.6250213346987541,0.7047033867310365,0.7028503157535415,0.7230878014288152,0.7310365006217541,0.7451295930558604,0.19359715212249776,0.19359715212249776,0.19359715212249776,0.19359715212249776,0.19720576402604054,0.19720576402604054,0.20573964352766197,0.2110062663058055,0.2270011947431302,0.19359715212249776,0.5670884841391753,0.6834906005412917,0.7069465779143198,0.7046546217053129,0.7283056591812352,0.7277692438982761,0.7473727842391437,0.19359715212249776,0.5135932509204398,0.5557749981713115,0.700314534415917,0.7385950796089045,0.7521029917343282,0.7577109696925365,0.7583936800526663,0.19359715212249776,0.22607465925438275,0.791651427596128,0.7885792309755444,0.7938946187794114,0.7944310340623705,0.7941872089337527,0.7943335040109234,0.7913100724160632,0.7912613073903396,0.7941384439080291,0.7942847389851998,0.7911637773388925,0.791651427596128,0.7942847389851998,0.7900421817472508,0.793504498573623,0.7941384439080291,0.791553897544681,0.7937483237022408,0.7910174822617219,0.7929193182649403,0.7942847389851998,0.7899934167215273,0.794918684319606,0.7880428156925853,0.7948211542681589,0.7860922146636432,0.7926267281105991,0.793504498573623,0.7944797990880941,0.7870187501523908,0.7944310340623705,0.7917001926218517,0.7940896788823056,0.7941384439080291,0.7899446516958037,0.7956501597054593,0.7941872089337527,0.793065613342111,0.7941872089337527,0.7927730231877698,0.7930168483163875,0.7902372418501451,0.7937970887279643,0.7912125423646161,0.7934069685221758,0.7882378757954794,0.794918684319606,0.7956501597054593,0.7896520615414625,0.7941872089337527,0.7911637773388925,0.7940896788823056,0.7956501597054593,0.7956501597054593,0.7912125423646161,0.7895057664642918,0.7940896788823056,0.788725526052715,0.7900421817472508,0.5781491144181024,0.7583936800526663
