,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
72,0.46893787575150303,0.6127567635270541,0.6122244488977956,0.6176728456913828,0.6138840180360722,0.6086548096192385,0.5818512024048096,0.5838552104208417,0.5855147795591182,0.6225263026052105,0.6221818637274549,0.6221818637274549,0.6221818637274549,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.6184243486973948,0.6024549098196392,0.5996993987975952,0.5995741482965932,0.6029245991983968,0.6057114228456913,0.5765593687374749,0.46893787575150303,0.6221818637274549,0.5960671342685371,0.5960671342685371,0.6177041583166333,0.6177041583166333,0.5970065130260521,0.5970065130260521,0.6159193386773547,0.6221818637274549,0.49148296593186375,0.501941382765531,0.5064504008016032,0.5084230961923848,0.4934869739478958,0.4999060621242485,0.49787074148296595,0.5064817134268537,0.5000313126252505,0.5066382765531062,0.514435120240481,0.4813376753507014,0.4876628256513026,0.4973071142284569,0.4907940881763527,0.5077655310621243,0.5122745490981964,0.5123684869739479,0.4921092184368738,0.5106149799599199,0.5033191382765531,0.5059493987975952,0.49583542084168336,0.49433241482965934,0.49981212424849697,0.485502254509018,0.5095190380761523,0.49852830661322645,0.5001565631262525,0.500876753507014,0.5792925135986259,0.6225263026052105
73,0.46709043086172347,0.6167334669338678,0.6110345691382766,0.6087800601202404,0.6039266032064128,0.6044276052104208,0.6044276052104208,0.5828532064128257,0.5340368236472945,0.6274736973947895,0.6274736973947895,0.6274736973947895,0.6274736973947895,0.46709043086172347,0.46709043086172347,0.46709043086172347,0.46709043086172347,0.46709043086172347,0.6189566633266533,0.6192384769539078,0.6011397795591182,0.6020791583166333,0.6018286573146293,0.5882702905811623,0.6021730961923848,0.46709043086172347,0.6274736973947895,0.6274736973947895,0.5816320140280561,0.5816320140280561,0.608811372745491,0.608811372745491,0.5722695390781564,0.6194576653306614,0.6274736973947895,0.5013464428857716,0.5027868236472945,0.5011585671342685,0.5072645290581163,0.5045403306613226,0.5082039078156313,0.4940819138276553,0.5035696392785571,0.49718186372745493,0.5056049599198397,0.5208542084168337,0.5138714929859719,0.48280936873747493,0.4964616733466934,0.49965556112224446,0.5034130761523046,0.514435120240481,0.5031938877755511,0.5069827154308617,0.48284068136272545,0.4935809118236473,0.49596067134268534,0.4971192384769539,0.49855961923847697,0.49884143286573146,0.5100826653306614,0.5071705911823647,0.4971192384769539,0.5105836673346693,0.5013464428857716,0.5781276839393072,0.6274736973947895
74,0.4530310621242485,0.5991670841683366,0.5825087675350702,0.5898359218436874,0.6024235971943888,0.5990731462925851,0.5990731462925851,0.5893036072144289,0.5519789579158316,0.6027680360721442,0.6027680360721442,0.6027680360721442,0.6027680360721442,0.4530310621242485,0.4530310621242485,0.4530310621242485,0.4530310621242485,0.4530310621242485,0.5990105210420842,0.5531375250501002,0.610377004008016,0.6045215430861723,0.5999185871743486,0.5969752004008017,0.5999185871743486,0.4530310621242485,0.6027680360721442,0.6027680360721442,0.6093436873747495,0.6093436873747495,0.5999185871743486,0.5999185871743486,0.579001753507014,0.6000125250501002,0.6027680360721442,0.5057615230460922,0.50125250501002,0.4958667334669339,0.5065443386773547,0.5083917835671342,0.5014716933867736,0.501002004008016,0.49859093186372744,0.4978394288577154,0.4943011022044088,0.5212612725450901,0.5083291583166333,0.4872244488977956,0.49643036072144286,0.4962424849699399,0.5114604208416834,0.5150300601202404,0.5014090681362725,0.49160821643286573,0.5104897294589178,0.49906062124248496,0.500250501002004,0.49589804609218435,0.5014716933867736,0.4959293587174349,0.5171906312625251,0.4907940881763527,0.49545966933867736,0.48938502004008017,0.500751503006012,0.5675815917549385,0.610377004008016
75,0.46070265531062127,0.4946768537074148,0.4974636773547094,0.5389842184368737,0.5391407815631263,0.5680110220440882,0.5680110220440882,0.5631888777555111,0.544307364729459,0.5421781062124249,0.5421781062124249,0.5421781062124249,0.5421781062124249,0.46070265531062127,0.46070265531062127,0.46070265531062127,0.46070265531062127,0.46070265531062127,0.483936623246493,0.4940192885771543,0.48500125250501,0.5480022545090181,0.5705473446893787,0.5629070641282565,0.5696392785571143,0.46070265531062127,0.5421781062124249,0.5421781062124249,0.5663514529058116,0.5663514529058116,0.5686998997995992,0.5686998997995992,0.5631888777555111,0.4900112725450902,0.5421781062124249,0.49627379759519036,0.5054797094188377,0.4969626753507014,0.501503006012024,0.4964616733466934,0.5027555110220441,0.4969000501002004,0.499185871743487,0.498872745490982,0.4965242985971944,0.500125250501002,0.5007201903807615,0.49583542084168336,0.4975263026052104,0.4969000501002004,0.49821518036072143,0.49959293587174347,0.50062625250501,0.5006575651302605,0.5071392785571143,0.5066069639278558,0.5039767034068137,0.49492735470941884,0.5110846693386774,0.49821518036072143,0.501064629258517,0.5128068637274549,0.502254509018036,0.498935370741483,0.4968374248496994,0.5248944317205841,0.5705473446893787
76,0.4473634769539078,0.48021042084168336,0.559493987975952,0.5492860721442886,0.5563627254509018,0.5890531062124249,0.5852642785571143,0.5852642785571143,0.5391407815631263,0.5574899799599199,0.5577717935871743,0.5577717935871743,0.5577717935871743,0.4473634769539078,0.4473634769539078,0.4473634769539078,0.4473634769539078,0.4473634769539078,0.4697206913827655,0.5717685370741483,0.5677918336673347,0.5888026052104208,0.5888026052104208,0.5890844188376754,0.5757765531062125,0.4473634769539078,0.5577717935871743,0.5867672845691383,0.5867672845691383,0.5886773547094188,0.5886773547094188,0.5837612725450901,0.5837612725450901,0.47366608216432865,0.5577717935871743,0.5027868236472945,0.48951027054108215,0.5007201903807615,0.49899799599198397,0.4993424348697395,0.4969939879759519,0.4937687875751503,0.5036948897795591,0.5055110220440882,0.49740105210420843,0.5079534068136272,0.5026615731462926,0.4968374248496994,0.5029746993987976,0.49552229458917835,0.4871305110220441,0.4910132765531062,0.49599198396793587,0.5052292084168337,0.5083917835671342,0.5005949398797596,0.5032878256513026,0.49912324649298595,0.5020040080160321,0.49558491983967934,0.5028181362725451,0.5136209919839679,0.4963677354709419,0.5025050100200401,0.5032252004008017,0.5390226882336101,0.5890844188376754
77,0.4495240480961924,0.5499436372745491,0.5441194889779559,0.5310308116232465,0.5555172845691383,0.5918399298597194,0.5843562124248497,0.5843562124248497,0.5837925851703407,0.5947833166332666,0.5948772545090181,0.5948772545090181,0.5948772545090181,0.4495240480961924,0.4495240480961924,0.4495240480961924,0.4495240480961924,0.4495240480961924,0.561435370741483,0.5702968436873748,0.5893036072144289,0.5976014529058116,0.5953469438877755,0.5933742484969939,0.5712988476953907,0.4495240480961924,0.5948772545090181,0.6040831663326653,0.6040831663326653,0.5907126753507014,0.5907126753507014,0.5817885771543087,0.5817885771543087,0.5563001002004008,0.5948772545090181,0.5041332665330661,0.4981212424849699,0.4980586172344689,0.4967747995991984,0.49574148296593185,0.4971505511022044,0.5047595190380761,0.5038514529058116,0.4970253006012024,0.5041958917835672,0.5136209919839679,0.5103331663326653,0.5036948897795591,0.501690881763527,0.498496993987976,0.5104584168336673,0.5095190380761523,0.49276678356713427,0.48954158316633267,0.5120553607214429,0.4964929859719439,0.49868486973947895,0.5000313126252505,0.4972131763527054,0.5077655310621243,0.4876941382765531,0.5147169338677354,0.5007201903807615,0.49840305611222446,0.4978081162324649,0.5551120097337532,0.6040831663326653
78,0.45472194388777554,0.609061873747495,0.6128507014028056,0.5719564128256514,0.5858279058116233,0.5826653306613226,0.5811936372745491,0.581131012024048,0.5558304108216433,0.6145728957915831,0.6139779559118237,0.6139779559118237,0.6139779559118237,0.45472194388777554,0.45472194388777554,0.45472194388777554,0.45472194388777554,0.45472194388777554,0.6137900801603207,0.6173597194388778,0.6057427354709419,0.592685370741483,0.5826653306613226,0.5858279058116233,0.5777179358717435,0.45472194388777554,0.6139779559118237,0.6062124248496994,0.6062124248496994,0.6044276052104208,0.6044276052104208,0.5861097194388778,0.5861097194388778,0.6107840681362725,0.6139779559118237,0.5026928857715431,0.4961798597194389,0.500187875751503,0.4906375250501002,0.48578406813627256,0.5031625751503006,0.501628256513026,0.49545966933867736,0.4974636773547094,0.5080160320641283,0.5180047595190381,0.5139654308617234,0.48403056112224446,0.49818386773547096,0.5048221442885772,0.5046968937875751,0.5058867735470942,0.49326778557114226,0.5099574148296593,0.5179421342685371,0.500125250501002,0.4978081162324649,0.4987161823647295,0.4914516533066132,0.49799599198396793,0.515625,0.5078907815631263,0.5029746993987976,0.5107402304609219,0.49830911823647295,0.5693744632121385,0.6173597194388778
79,0.46774799599198397,0.609061873747495,0.6102830661322646,0.6163577154308617,0.6128193887775552,0.6057114228456913,0.5810370741482966,0.5827905811623246,0.5844501503006012,0.6200839178356713,0.6201152304609219,0.6201152304609219,0.6201152304609219,0.46774799599198397,0.46774799599198397,0.46774799599198397,0.46774799599198397,0.46774799599198397,0.6147294589178357,0.6002630260521042,0.5972570140280561,0.5977580160320641,0.6001064629258517,0.6037700400801603,0.5762462424849699,0.46774799599198397,0.6201152304609219,0.595879258517034,0.595879258517034,0.6151365230460922,0.6151365230460922,0.5964428857715431,0.5964428857715431,0.6124749498997996,0.6201152304609219,0.4973071142284569,0.49837174348697394,0.5058867735470942,0.5043524549098196,0.49217184368737477,0.4936435370741483,0.501064629258517,0.5046655811623246,0.5006575651302605,0.4899173346693387,0.5196330160320641,0.5183491983967936,0.5139028056112225,0.5042585170340681,0.5043837675350702,0.4909193386773547,0.48841432865731466,0.4873183867735471,0.49192134268537074,0.48869614228456915,0.5057615230460922,0.49611723446893785,0.4997808116232465,0.49852830661322645,0.4962424849699399,0.48293461923847697,0.4867860721442886,0.4990293086172345,0.5019726953907816,0.5014403807615231,0.5775694245634125,0.6201152304609219
80,0.4564128256513026,0.607871993987976,0.6125375751503006,0.5736472945891784,0.5855147795591182,0.5827279559118237,0.579502755511022,0.5796906312625251,0.5545152805611222,0.610251753507014,0.6099073146292585,0.6099073146292585,0.6099073146292585,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.6120991983967936,0.6171718436873748,0.6053043587174348,0.5887399799599199,0.5827279559118237,0.5855147795591182,0.5762775551102205,0.4564128256513026,0.6099073146292585,0.6060245490981964,0.6060245490981964,0.6014842184368737,0.6014842184368737,0.5849198396793587,0.5849198396793587,0.6089679358717435,0.6099073146292585,0.4966182364729459,0.49837174348697394,0.501628256513026,0.5035383266533067,0.5102705410821643,0.49765155310621245,0.500187875751503,0.49927980961923846,0.5005323146292585,0.5094564128256514,0.484437625250501,0.5130260521042084,0.5121492985971944,0.499248496993988,0.499248496993988,0.5063877755511023,0.4927980961923848,0.4930799098196393,0.5121492985971944,0.516627004008016,0.5043211422845691,0.4977454909819639,0.49859093186372744,0.48976077154308617,0.501189879759519,0.48569013026052105,0.4910445891783567,0.5040393286573146,0.5101766032064128,0.501628256513026,0.5683527769825365,0.6171718436873748
81,0.4660571142284569,0.6135082665330661,0.5366670841683366,0.546624498997996,0.5620929358717435,0.5857965931863728,0.5857965931863728,0.5769977454909819,0.5729271042084169,0.6208041082164328,0.6208041082164328,0.6208041082164328,0.6208041082164328,0.4660571142284569,0.4660571142284569,0.4660571142284569,0.4660571142284569,0.4660571142284569,0.6152930861723447,0.5981650801603207,0.60812249498998,0.5692635270541082,0.5833855210420842,0.5763401803607214,0.5838552104208417,0.4660571142284569,0.6208041082164328,0.6208041082164328,0.595253006012024,0.595253006012024,0.5869864729458918,0.5869864729458918,0.5744927354709419,0.6152930861723447,0.6208041082164328,0.5011272545090181,0.5058241482965932,0.5031938877755511,0.5064190881763527,0.5069514028056112,0.4936435370741483,0.49793336673346694,0.5044150801603207,0.49477079158316634,0.5062625250501002,0.5219501503006012,0.5113351703406813,0.4846568136272545,0.501315130260521,0.4980586172344689,0.49843436873747493,0.5130260521042084,0.49771417835671344,0.5048221442885772,0.483310370741483,0.49567885771543085,0.5028181362725451,0.5008454408817635,0.5019726953907816,0.49912324649298595,0.514685621242485,0.5051978957915831,0.49840305611222446,0.5093624749498998,0.5017535070140281,0.5679179788147722,0.6208041082164328
82,0.4509644288577154,0.4866295090180361,0.5622808116232465,0.5520728957915831,0.5566445390781564,0.5898359218436874,0.5845440881763527,0.5845440881763527,0.5719564128256514,0.5523233967935872,0.5524799599198397,0.5524799599198397,0.5524799599198397,0.4509644288577154,0.4509644288577154,0.4509644288577154,0.4509644288577154,0.4509644288577154,0.4752004008016032,0.5796906312625251,0.5659443887775552,0.5913389278557114,0.5913389278557114,0.5901803607214429,0.5744301102204409,0.4509644288577154,0.5524799599198397,0.5856087174348698,0.5856087174348698,0.5892096693386774,0.5892096693386774,0.5828532064128257,0.5828532064128257,0.48033567134268534,0.5524799599198397,0.49517785571142287,0.49455160320641284,0.502129258517034,0.5007828156312625,0.49830911823647295,0.4997181863727455,0.49605460921843686,0.5019726953907816,0.49276678356713427,0.4951152304609218,0.4905122745490982,0.4964929859719439,0.4938627254509018,0.503006012024048,0.49906062124248496,0.5100200400801603,0.5035696392785571,0.5044777054108216,0.5055110220440882,0.4885708917835671,0.499311122244489,0.500250501002004,0.5006575651302605,0.4972131763527054,0.5036948897795591,0.49520916833667333,0.5112725450901804,0.4938940380761523,0.5025989478957916,0.499624248496994,0.5406795734325796,0.5913389278557114
83,0.46148547094188375,0.6155122745490982,0.6186122244488977,0.595566132264529,0.5959105711422845,0.5956287575150301,0.5820703907815631,0.580379509018036,0.5827592685370742,0.6208980460921844,0.6204283567134269,0.6204283567134269,0.6204283567134269,0.46148547094188375,0.46148547094188375,0.46148547094188375,0.46148547094188375,0.46148547094188375,0.6203657314629258,0.6181112224448898,0.5844501503006012,0.6067134268537074,0.5937813126252505,0.5926227454909819,0.5664453907815631,0.46148547094188375,0.6204283567134269,0.5852955911823647,0.5852955911823647,0.6205222945891784,0.6205222945891784,0.5782189378757515,0.5782189378757515,0.6182990981963928,0.6204283567134269,0.5065756513026052,0.5017535070140281,0.501503006012024,0.4930172845691383,0.4899173346693387,0.5067322144288577,0.5021918837675351,0.5050413326653307,0.5016595691382766,0.4937374749498998,0.516063376753507,0.5175976953907816,0.4867860721442886,0.4973071142284569,0.49304859719438876,0.49110721442885774,0.5077029058116233,0.5117422344689379,0.5028807615230461,0.5103018537074149,0.5036948897795591,0.4938627254509018,0.49859093186372744,0.5038514529058116,0.500751503006012,0.5125563627254509,0.5083917835671342,0.4967121743486974,0.49508391783567135,0.500125250501002,0.5739639994274263,0.6208980460921844
84,0.4510896793587174,0.5928419338677354,0.5825713927855711,0.5898985470941884,0.6027367234468938,0.5993862725450901,0.5993862725450901,0.5891157314629258,0.5534193386773547,0.595440881763527,0.595440881763527,0.595440881763527,0.595440881763527,0.4510896793587174,0.4510896793587174,0.4510896793587174,0.4510896793587174,0.4510896793587174,0.593687374749499,0.5543274048096193,0.607558867735471,0.6037074148296593,0.5998559619238477,0.5966620741482966,0.5998559619238477,0.4510896793587174,0.595440881763527,0.595440881763527,0.6077780561122245,0.6077780561122245,0.5998559619238477,0.5998559619238477,0.578438126252505,0.5944388777555111,0.595440881763527,0.49555360721442887,0.500313126252505,0.5044463927855711,0.48938502004008017,0.5060746492985972,0.5025363226452906,0.500563627254509,0.4970253006012024,0.49802730460921846,0.5047595190380761,0.48280936873747493,0.48509519038076154,0.48666082164328656,0.5018787575150301,0.49855961923847697,0.5098947895791583,0.4856588176352705,0.5042898296593187,0.4897920841683367,0.48794463927855714,0.500125250501002,0.500939378757515,0.5049160821643287,0.49733842685370744,0.5057615230460922,0.48374874749499,0.5045090180360722,0.5038514529058116,0.5091745991983968,0.4973071142284569,0.565110578299456,0.6077780561122245
85,0.45121492985971945,0.4821204909819639,0.5590242985971944,0.5476891282565131,0.5550162825651302,0.5867046593186372,0.5832915831663327,0.5832915831663327,0.5694514028056112,0.5565819138276553,0.5567384769539078,0.5567384769539078,0.5567384769539078,0.45121492985971945,0.45121492985971945,0.45121492985971945,0.45121492985971945,0.45121492985971945,0.47156813627254507,0.5724261022044088,0.5663201402805611,0.5889591683366734,0.5879571643286573,0.5872995991983968,0.5735533567134269,0.45121492985971945,0.5567384769539078,0.5866107214428857,0.5866107214428857,0.5860784068136272,0.5860784068136272,0.5819764529058116,0.5819764529058116,0.4758266533066132,0.5567384769539078,0.4943011022044088,0.5103331663326653,0.49824649298597196,0.49884143286573146,0.501941382765531,0.4972758016032064,0.4939253507014028,0.5010959418837675,0.4936435370741483,0.4977454909819639,0.48863351703406815,0.5023797595190381,0.49749498997995995,0.4939879759519038,0.5015656312625251,0.49110721442885774,0.5075776553106213,0.4963990480961924,0.49110721442885774,0.5082978456913828,0.49830911823647295,0.5011272545090181,0.4970879258517034,0.49395666332665333,0.49555360721442887,0.5026615731462926,0.5131513026052105,0.4975263026052104,0.5004696893787575,0.499248496993988,0.5399602776982536,0.5889591683366734
86,0.4668086172344689,0.6086861222444889,0.6234030561122245,0.6217747995991983,0.6116608216432866,0.6010145290581163,0.6010145290581163,0.578688627254509,0.5693887775551102,0.6228081162324649,0.6228081162324649,0.6228081162324649,0.6228081162324649,0.4668086172344689,0.4668086172344689,0.4668086172344689,0.4668086172344689,0.4668086172344689,0.6133517034068137,0.6275363226452906,0.5703281563126252,0.6157627755511023,0.5963489478957916,0.5676978957915831,0.5964428857715431,0.4668086172344689,0.6228081162324649,0.6228081162324649,0.5965055110220441,0.5965055110220441,0.6102204408817635,0.6102204408817635,0.5915894288577155,0.6119113226452906,0.6228081162324649,0.5034443887775552,0.5038827655310621,0.500062625250501,0.5049787074148296,0.5062625250501002,0.49890405811623245,0.4943637274549098,0.49502129258517036,0.5019726953907816,0.4942384769539078,0.5110533567134269,0.4822770541082164,0.5196017034068137,0.500062625250501,0.5053231462925851,0.5041332665330661,0.4883517034068136,0.5000313126252505,0.5074524048096193,0.48305986973947895,0.5049473947895792,0.5051978957915831,0.49520916833667333,0.4923284068136273,0.5065130260521042,0.5072332164328658,0.4913577154308617,0.4993424348697395,0.4940819138276553,0.4958041082164329,0.5784962782708274,0.6275363226452906
