,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
169,0.3832020476596758,0.5132046270759341,0.582412349451378,0.5820948828349769,0.5991983967935872,0.5974920137304311,0.6032857794797516,0.6039603960396039,0.6084049286692196,0.5553483204031826,0.38387666421952815,0.38387666421952815,0.38387666421952815,0.3832020476596758,0.3832020476596758,0.3832020476596758,0.3832020476596758,0.3832020476596758,0.5090775610627195,0.5810234330046231,0.5928490644655648,0.5914204646917598,0.598841246850136,0.5997539633722891,0.5995555467370385,0.3832020476596758,0.5039980952003016,0.5932458977360662,0.5938411476418183,0.5544356038810294,0.5873727653326455,0.5761027004504058,0.6051508958511082,0.5109823607611262,0.555467370384333,0.5422528224766364,0.5366971566896168,0.524554058612274,0.5386019563880236,0.5470148217226533,0.5368162066707672,0.5438798388856921,0.5321732574059009,0.5413401059544832,0.5388797396773746,0.5394749895831267,0.5417766225520347,0.540705172721681,0.5368558899978174,0.545506855294748,0.5437607889045417,0.5376495565388202,0.5300303577451934,0.5418559892061351,0.5404670727593801,0.5329272406198535,0.5263794916565805,0.53475267366416,0.5352685569158118,0.5375305065576698,0.5436814222504415,0.5353479235699121,0.5416972558979345,0.5317764241353995,0.54042738943233,0.5502688545407647,0.5349907736264609,0.5314589575189984,0.5358638068215639,0.5363400067461656,0.540705172721681,0.5351891902617115,0.5377686065199706,0.5326097740034524,0.5413797892815334,0.5458640052381992,0.5395146729101767,0.5349114069723606,0.5289589079148396,0.5388400563503244,0.5392765729478759,0.5303478243615944,0.5254667751344273,0.5358638068215639,0.535903490148614,0.533641540506756,0.5380067064822714,0.5307843409591461,0.5417369392249847,0.5416178892438342,0.5413401059544832,0.5313795908648982,0.5299906744181432,0.5368162066707672,0.5330859739280541,0.536459056727316,0.5322526240600012,0.5368162066707672,0.5417369392249847,0.5385225897339233,0.5282842913549872,0.542411555784837,0.5102533633456866,0.6084049286692196
170,0.38770610527986665,0.51631976824937,0.5959245223119506,0.5954483223873489,0.5647334272505407,0.6057659874203853,0.6137026528304133,0.614456636044366,0.6002500049604159,0.5927895394749896,0.3880632552233179,0.3880632552233179,0.3880632552233179,0.38770610527986665,0.38770610527986665,0.38770610527986665,0.38770610527986665,0.38770610527986665,0.5113196690410524,0.5945752891922459,0.6027500545645746,0.5944562392110955,0.6052104208416834,0.6105676699934522,0.614456636044366,0.38770610527986665,0.5064783031409353,0.6056072541121847,0.6061628206908867,0.5675112601440505,0.5938609893053434,0.602273854639973,0.6087422369491459,0.5137800353181611,0.5941387725946944,0.5408837476934066,0.5356455485227881,0.5322327823964761,0.5377884481834957,0.5462013135181254,0.5360423817932896,0.5362407984285402,0.5336613821702811,0.5397329312089526,0.5342963154030834,0.5315581658366237,0.5344947320383341,0.5371138316236433,0.5374312982400444,0.5358439651580389,0.5315184825095736,0.5363598484096906,0.533899482132582,0.5458838469017242,0.538423381416298,0.5352883985793369,0.5429075973729638,0.5448917637254708,0.5293755828488661,0.5388598980138495,0.525367566816802,0.5420742475049108,0.5439393638762674,0.5416774142344094,0.5325899323399274,0.5292168495406655,0.5378678148375959,0.5367963650072423,0.5331851822456795,0.5313994325284231,0.5377884481834957,0.5335423321891307,0.5271929998611083,0.5306057659874204,0.5391376813032005,0.5278279330939106,0.5311613325661223,0.5323915157046767,0.5284628663267128,0.5331851822456795,0.5375106648941447,0.5324311990317269,0.5252485168356515,0.5301295660628187,0.535605865195738,0.5270342665529077,0.5221532173257406,0.5281057163832615,0.539851981190103,0.5386614813785988,0.5317565824718744,0.5313994325284231,0.5367963650072423,0.539851981190103,0.5317168991448243,0.5348121986547352,0.5431853806623147,0.5382249647810472,0.5400900811524039,0.5421536141590111,0.5323121490505764,0.5352487152522868,0.5180878809323819,0.614456636044366
171,0.3688962082581004,0.6098136867794995,0.6185043354034803,0.6325919165062799,0.6326712831603801,0.6326712831603801,0.6326712831603801,0.6326712831603801,0.6210440683346892,0.6171947856108256,0.36988829143435387,0.36988829143435387,0.36988829143435387,0.3688962082581004,0.3688962082581004,0.3688962082581004,0.3688962082581004,0.3688962082581004,0.6150518859501181,0.6189408520010318,0.6327903331415305,0.622432984781444,0.6326712831603801,0.6326712831603801,0.6314807833488759,0.3688962082581004,0.6194964185797337,0.622115518165043,0.6279489672414135,0.6114803865156054,0.6149328359689676,0.6255679676184052,0.6271553007004107,0.61275025298121,0.6180281354788786,0.5433441139705153,0.548939463084585,0.5275501498045596,0.5364788983908411,0.5331851822456795,0.5276295164586599,0.5413202642909581,0.5453282803230223,0.5324311990317269,0.548383896505883,0.5387011647056489,0.5381852814539971,0.5395345145737018,0.5488997797575349,0.5428282307188634,0.5334232822079803,0.5308438659497212,0.5338597988055318,0.5348518819817853,0.5429075973729638,0.5464790968074763,0.5432250639893649,0.5587809281930197,0.5406059644040556,0.5454076469771225,0.5467568800968273,0.5440187305303676,0.5507252128018413,0.5375106648941447,0.5462806801722256,0.5314787991825235,0.5487410464493343,0.5444552471279192,0.5396535645548522,0.5371138316236433,0.5362804817555904,0.5531062124248497,0.5463997301533761,0.5369947816424929,0.5560030952995099,0.5399313478442033,0.5439790472033176,0.5434631639516657,0.5377090815293954,0.5406059644040556,0.5469156134050279,0.5418758308696601,0.5551697454314569,0.5500505962419889,0.5458838469017242,0.5396138812278022,0.5419948808508105,0.543264747316415,0.5444949304549693,0.5516776126510446,0.5521141292485962,0.5419551975237604,0.5471140300402786,0.5419155141967102,0.5333042322268299,0.5367963650072423,0.5391376813032005,0.5405662810770056,0.5452092303418719,0.548106113216532,0.5408043810393063,0.5449314470525208,0.5382352530510232,0.6326712831603801
172,0.37840036508660885,0.5092362943709201,0.5979285303279827,0.5977697970197822,0.614476477707891,0.6157860275005457,0.613047877934086,0.6149526776324927,0.5995158634099883,0.5929284311196651,0.3786384650489097,0.3786384650489097,0.3786384650489097,0.37840036508660885,0.37840036508660885,0.37840036508660885,0.37840036508660885,0.37840036508660885,0.5049901783765551,0.5971348637869799,0.607650945455267,0.6149526776324927,0.6158257108275957,0.6143971110537908,0.615032044286593,0.37840036508660885,0.4993154626083851,0.6105081450028771,0.6120161114307824,0.6147939443242921,0.61415901109149,0.6009444631837934,0.6109843449274788,0.5066965614397111,0.5924919145221136,0.5472926050120042,0.5376495565388202,0.5372924065953689,0.537847973174071,0.5465783051251016,0.5430464890176392,0.5331256572551043,0.5377686065199706,0.5403877061052799,0.5392368896208258,0.5345542570289094,0.5347923569912102,0.5317764241353995,0.5323716740411516,0.5431258556717395,0.5376892398658704,0.5388003730232743,0.5404670727593801,0.5420147225143356,0.5213000257941626,0.541260739300383,0.5469751383956031,0.5332447072362547,0.5403083394511796,0.5436417389233913,0.5280065080656362,0.5487212047858092,0.5444750887914442,0.5326891406575527,0.5404670727593801,0.5298716244369928,0.5355066568781126,0.5436814222504415,0.5366177900355166,0.5315383241730987,0.5407448560487311,0.5384432230798231,0.5486021548046588,0.5447925554078454,0.5431258556717395,0.5330066072739539,0.5397130895454275,0.5369749399789678,0.5436020555963412,0.5422528224766364,0.5414988392626838,0.5352288735887617,0.5449512887160459,0.5371336732871684,0.5395940395642771,0.5306652909779956,0.5430068056905891,0.5439195222127423,0.5352685569158118,0.5426496557471379,0.5346733070100598,0.5360225401297645,0.5340780571043077,0.5433639556340404,0.5522133375662216,0.5375305065576698,0.5328875572928035,0.5428480723823885,0.530228774380444,0.5430464890176392,0.5503482211948649,0.5459830552193496,0.5194025748600244,0.6157860275005457
173,0.36546360046826326,0.6046350125994563,0.6118573781225818,0.636024524296117,0.637453124069922,0.637453124069922,0.6378102740133733,0.6378102740133733,0.6180082938153535,0.6128494612988353,0.36641600031746663,0.36641600031746663,0.36641600031746663,0.36546360046826326,0.36546360046826326,0.36546360046826326,0.36546360046826326,0.36546360046826326,0.6101509950594258,0.6132462945693367,0.6351514911010139,0.6117780114684815,0.6378102740133733,0.6378102740133733,0.636302307585468,0.36546360046826326,0.6128097779717852,0.6119764281037322,0.6315799916665014,0.6296751919680946,0.6293974086787436,0.6157463441734955,0.6298736086033453,0.6072144288577155,0.6136034445127879,0.5345939403559594,0.5504275878489653,0.5472132383579039,0.5554276870572828,0.5338796404690569,0.5505069545030655,0.5438798388856921,0.5438798388856921,0.5361812734379651,0.5398321395265779,0.5420544058413858,0.5399908728347784,0.5362606400920653,0.5508244211194666,0.5460227385463997,0.5444354054643942,0.5422131391495864,0.5378082898470208,0.5413797892815334,0.548086271553007,0.5335621738526558,0.5448322387348955,0.532490724022302,0.5424909224389373,0.5411416893192326,0.5428480723823885,0.5356653901863132,0.5532451040695252,0.5355463402051628,0.5422131391495864,0.5480465882259569,0.549792654616163,0.5456259052758984,0.5470148217226533,0.5364193734002659,0.5357447568404134,0.5362209567650151,0.5511022044088176,0.5364193734002659,0.5418956725331852,0.5440782555209429,0.546379888489851,0.5467370384333022,0.5443163554832438,0.5363796900732157,0.5449512887160459,0.541300422627433,0.5361019067838647,0.5395543562372269,0.5430464890176392,0.5438798388856921,0.550070437905514,0.5509831544276672,0.5429274390364888,0.5527292208178733,0.5522927042203218,0.5370939899601183,0.5470545050497033,0.5472132383579039,0.5393956229290263,0.5348717236453104,0.5479275382448064,0.5471735550308537,0.5453481219865474,0.5386416397150737,0.5502688545407647,0.546657671779202,0.5373262109110043,0.6378102740133733
174,0.37101926625528286,0.6070556955495149,0.6149129943054426,0.6297148752951447,0.6316196749935514,0.6316196749935514,0.6324530248616044,0.6324530248616044,0.6200718268219607,0.6151510942677434,0.3715748328339848,0.3715748328339848,0.3715748328339848,0.37101926625528286,0.37101926625528286,0.37101926625528286,0.37101926625528286,0.37101926625528286,0.6124129447012837,0.616182860771047,0.6282862755213398,0.6153495109029941,0.6324530248616044,0.6324530248616044,0.6303101252008968,0.37101926625528286,0.6161034941169468,0.6153891942300442,0.6290799420623425,0.6268973590745848,0.627532292307387,0.6215401099228159,0.619595626897359,0.6098732117700748,0.6162225440980972,0.5369749399789678,0.5314589575189984,0.5250302585368757,0.5501894878866644,0.5522530208932717,0.5429274390364888,0.5339193237961071,0.5414591559356337,0.5572928034286394,0.5406654893946309,0.5451100220242465,0.5453481219865474,0.5426099724200877,0.5301494077263438,0.5414591559356337,0.54042738943233,0.5372924065953689,0.5472132383579039,0.5371733566142185,0.5456655886029484,0.5414988392626838,0.5319748407706502,0.530189091053394,0.54042738943233,0.533324073890355,0.542133772495486,0.541260739300383,0.5227286255679676,0.5484434214964583,0.5399511895077284,0.5289192245877894,0.5359828568027143,0.5494355046727117,0.5408242227028314,0.5326097740034524,0.5449909720430961,0.5364193734002659,0.5345145737018592,0.5431258556717395,0.5291573245500902,0.5389194230044246,0.5422131391495864,0.5403877061052799,0.5334828071985556,0.5388003730232743,0.5449512887160459,0.5377686065199706,0.5480465882259569,0.5362209567650151,0.5354669735510625,0.5410226393380821,0.5391178396396754,0.5496339213079625,0.5430464890176392,0.5331256572551043,0.5520942875850712,0.5372527232683189,0.545506855294748,0.545506855294748,0.5338002738149566,0.5460624218734499,0.5389194230044246,0.5443560388102938,0.544117938847993,0.5366574733625668,0.5374908232306197,0.5406654893946309,0.5384491020912378,0.6324530248616044
175,0.3876068969622413,0.5062997281692098,0.5932458977360662,0.5953887973967738,0.6104684616758269,0.6120161114307824,0.6124526280283339,0.6061032957003115,0.5984444135796345,0.5882061152006984,0.3884799301573444,0.3884799301573444,0.3884799301573444,0.3876068969622413,0.3876068969622413,0.3876068969622413,0.3876068969622413,0.3876068969622413,0.5079267445782655,0.5943967142205202,0.5836028492628822,0.6105081450028771,0.6128891446258854,0.6123732613742336,0.6120954780848826,0.3876068969622413,0.5059822615528086,0.5729280342863946,0.5767773170102581,0.6129288279529356,0.611897061449632,0.6063810789896625,0.5968570804976289,0.5069346614020119,0.5888410484335007,0.5384829064068731,0.5369749399789678,0.5207047758884105,0.5353082402428619,0.5313795908648982,0.5300303577451934,0.5413401059544832,0.535030456953511,0.5439195222127423,0.536736840016667,0.5338796404690569,0.5264588583106807,0.5318954741165499,0.5334828071985556,0.5340383737772575,0.5355066568781126,0.536736840016667,0.5280858747197364,0.5358638068215639,0.5231651421655191,0.5325700906764023,0.5418163058790849,0.5347923569912102,0.5314192741919482,0.5341971070854581,0.5412210559733328,0.5337209071608564,0.5412210559733328,0.5366574733625668,0.5328875572928035,0.5343558403936586,0.5368558899978174,0.5324113573682018,0.5351495069346615,0.5372924065953689,0.5464989384710014,0.5377686065199706,0.5410226393380821,0.5245143752852239,0.5324510406952518,0.5361415901109149,0.5379273398281712,0.5430861723446894,0.5379273398281712,0.5260620250401794,0.5384432230798231,0.5319351574436001,0.5261810750213298,0.5303478243615944,0.5333637572174051,0.5373320899224191,0.5325304073493522,0.533641540506756,0.5358638068215639,0.5332447072362547,0.5376098732117701,0.5459830552193496,0.5291573245500902,0.5334431238715054,0.5307049743050457,0.532212940732951,0.5321335740788508,0.5392765729478759,0.5399115061806782,0.5317367408083493,0.5370543066330681,0.5289589079148396,0.5182679256569611,0.6129288279529356
176,0.3787376733665351,0.5061608365245343,0.5800908748189448,0.583543324272307,0.6100517867418004,0.6165201690509733,0.6164804857239231,0.6164804857239231,0.5993769717653128,0.5815194745927499,0.3793329232722871,0.3793329232722871,0.3793329232722871,0.3787376733665351,0.3787376733665351,0.3787376733665351,0.3787376733665351,0.3787376733665351,0.4866763229429155,0.5833449076370563,0.5706462429810115,0.6069168039048394,0.6150518859501181,0.6166789023591738,0.6108057699557531,0.3787376733665351,0.4844143733010576,0.5594158614258219,0.5641778606718387,0.6134248695410623,0.6166392190321236,0.6169566856485248,0.6155677692017699,0.5059227365622334,0.5820750411714518,0.539296414611401,0.5290581162324649,0.5446536637631699,0.5391376813032005,0.5382646481080974,0.5343756820571837,0.5450901803607214,0.5336613821702811,0.5422726641401615,0.5393360979384512,0.5387011647056489,0.5355264985416377,0.5469949800591282,0.5383043314351476,0.5329073989563285,0.5369154149883927,0.5396138812278022,0.533621698843231,0.5378281315105459,0.5423917141213119,0.5473918133296296,0.5254866167979524,0.533066132264529,0.5405662810770056,0.5369947816424929,0.5354868152145876,0.5365979483719915,0.5206055675707851,0.5353677652334372,0.5364788983908411,0.5390186313220501,0.5266771166094565,0.535328081906387,0.548106113216532,0.5353677652334372,0.530764499295621,0.5409631143475069,0.5224706839421417,0.5294549495029663,0.5502886962042898,0.5417170975614596,0.5394948312466518,0.5342963154030834,0.5388995813408997,0.5263596499930554,0.5318359491259748,0.5380265481457965,0.5448123970713704,0.528780332943114,0.5367963650072423,0.5342566320760332,0.5400900811524039,0.5444552471279192,0.5440187305303676,0.5348518819817853,0.540407547768805,0.5340978987678326,0.5373519315859442,0.5380265481457965,0.5458838469017242,0.5341375820948828,0.5337804321514316,0.5357249151768885,0.5366773150260918,0.5377090815293954,0.5473918133296296,0.5307248159685708,0.5140460605846824,0.6169566856485248
177,0.3912974463779043,0.517172959780948,0.5809043830234727,0.5839599992063335,0.5773725669160102,0.6074922121470664,0.6074922121470664,0.6028095795551499,0.6030476795174508,0.5871743486973948,0.39193237961070654,0.39193237961070654,0.39193237961070654,0.3912974463779043,0.3912974463779043,0.3912974463779043,0.3912974463779043,0.3912974463779043,0.5152681600825413,0.5818964661997262,0.576459850393857,0.5701898847199349,0.6062223456814619,0.609079545229072,0.6002301632968908,0.3912974463779043,0.510664894144725,0.5674914184805254,0.5732058175757455,0.5461417885275501,0.602254012976448,0.5990793468124368,0.5895156649933531,0.5156649933530427,0.5875314986408461,0.5310224409214469,0.5377289231929205,0.5328081906387031,0.5304271910156948,0.5338399571420068,0.5380067064822714,0.5425306057659874,0.525982658386079,0.531062124248497,0.5310224409214469,0.5324113573682018,0.5300700410722435,0.5327288239846029,0.5328875572928035,0.5280065080656362,0.5400305561618286,0.5280461913926864,0.5310224409214469,0.5329272406198535,0.5390384729855751,0.5403877061052799,0.5425306057659874,0.5309827575943967,0.5335224905256056,0.5306256076509455,0.5360225401297645,0.5348717236453104,0.5368955733248676,0.5380067064822714,0.5384829064068731,0.531062124248497,0.5217365423917141,0.542411555784837,0.5459830552193496,0.5300700410722435,0.5254270918073771,0.5384432230798231,0.5368955733248676,0.5240381753606222,0.5376098732117701,0.5250699418639259,0.5369749399789678,0.5361415901109149,0.5374114565765193,0.5347923569912102,0.5267366416000318,0.542411555784837,0.5411020059921824,0.5411416893192326,0.5307049743050457,0.5388797396773746,0.5361019067838647,0.5382051231175222,0.5375701898847199,0.5372924065953689,0.5352288735887617,0.5336812238338062,0.5325304073493522,0.5326097740034524,0.5301097243992936,0.5345542570289094,0.5423321891307368,0.5374908232306197,0.5380463898093216,0.5345542570289094,0.5265779082918312,0.531339907537848,0.5141687849479671,0.6074922121470664
178,0.3683803250064485,0.6078692037540427,0.61560745252882,0.6315204666759261,0.632909383122681,0.632909383122681,0.6337030496636838,0.6337030496636838,0.6219567848568424,0.6157265025099704,0.3690549415663009,0.3690549415663009,0.3690549415663009,0.3683803250064485,0.3683803250064485,0.3683803250064485,0.3683803250064485,0.3683803250064485,0.6135439195222128,0.6165598523780234,0.6304093335185222,0.6164011190698229,0.6337030496636838,0.6337030496636838,0.6181868687870791,0.3683803250064485,0.6165598523780234,0.6163217524157225,0.6318776166193774,0.6302109168832715,0.6309649000972242,0.625528284291355,0.6218377348756919,0.6106073533205024,0.6165598523780234,0.5342963154030834,0.5510823627452925,0.5263993333201056,0.5352487152522868,0.5539792456199528,0.542669497410663,0.5476299132919304,0.5444552471279192,0.5590190281553206,0.5425504474295125,0.5402488144606044,0.5400107144983035,0.5340582154407826,0.5324708823587769,0.5427885473918134,0.5417567808885096,0.5455266969582729,0.5473918133296296,0.548939463084585,0.5313994325284231,0.5440584138574178,0.53334391555388,0.557153911783964,0.5403678644417548,0.5456854302664735,0.545248913668922,0.5423917141213119,0.5238199170618465,0.54183614754261,0.5415980475803092,0.5481854798706324,0.536439215063791,0.5495347129903371,0.5446536637631699,0.5413996309450584,0.5481854798706324,0.5354471318875375,0.5412012143098077,0.5353677652334372,0.5583840949225183,0.5378678148375959,0.5394551479196016,0.5427885473918134,0.5433441139705153,0.5415980475803092,0.5442568304926685,0.5413599476180083,0.5488600964304847,0.5393360979384512,0.5373519315859442,0.5400503978253537,0.5367566816801921,0.5400900811524039,0.5399313478442033,0.535010615289986,0.5433837972975655,0.5540189289470029,0.5479076965812814,0.535883648485089,0.5356455485227881,0.5385027480703982,0.5372725649318438,0.5423123474672117,0.5441377805115181,0.5381059147998968,0.5395345145737018,0.5413599476180083,0.5386600116257451,0.6337030496636838
