,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
339,0.5102204408817635,0.4909819639278557,0.49792919171676686,0.509686038744155,0.5024716098864396,0.4987307949231797,0.507815631262525,0.5110220440881763,0.5040748162992652,0.5054108216432865,0.5115564462257849,0.49846359385437544,0.5107548430193721,0.49365397461589844,0.5016700066800267,0.5043420173680695,0.5036740146960588,0.5115564462257849
340,0.4952571810287241,0.48670674682698734,0.5014028056112224,0.4899131596526386,0.5006012024048097,0.49632598530394123,0.4944555778223113,0.5094188376753507,0.4909819639278557,0.5006012024048097,0.5008684034736139,0.4920507682030728,0.5051436205744823,0.49712758851035405,0.4907147628590514,0.5003340013360054,0.49699398797595196,0.5094188376753507
341,0.49579158316633265,0.5000668002672011,0.49819639278557115,0.49792919171676686,0.49365397461589844,0.5112892451569806,0.5040748162992652,0.4901803607214429,0.49899799599198397,0.4995323981295925,0.5003340013360054,0.49899799599198397,0.49712758851035405,0.5014028056112224,0.4955243820975284,0.5008684034736139,0.49899799599198397,0.5112892451569806
342,0.5027388109552439,0.5016700066800267,0.494188376753507,0.48937875751503007,0.5072812291249165,0.5051436205744823,0.5046092184368738,0.4997995991983968,0.49926519706078826,0.4952571810287241,0.4901803607214429,0.4925851703406814,0.5048764195056781,0.5011356045424181,0.49792919171676686,0.5011356045424181,0.49919839679358724,0.5072812291249165
343,0.49739478957915834,0.49846359385437544,0.5064796259185037,0.5011356045424181,0.5040748162992652,0.49392117568470273,0.4933867735470942,0.5131596526386105,0.49498997995991983,0.4909819639278557,0.5046092184368738,0.5043420173680695,0.4995323981295925,0.48937875751503007,0.49846359385437544,0.49579158316633265,0.4991315965263861,0.5131596526386105
344,0.5072812291249165,0.5040748162992652,0.5086172344689379,0.5051436205744823,0.4955243820975284,0.5040748162992652,0.5070140280561122,0.4899131596526386,0.4955243820975284,0.49498997995991983,0.494188376753507,0.5014028056112224,0.4995323981295925,0.5038076152304609,0.4952571810287241,0.5000668002672011,0.5004008016032064,0.5086172344689379
345,0.49579158316633265,0.49632598530394123,0.4987307949231797,0.4995323981295925,0.48670674682698734,0.49472277889111554,0.4933867735470942,0.4944555778223113,0.5011356045424181,0.49632598530394123,0.5008684034736139,0.49792919171676686,0.5040748162992652,0.5040748162992652,0.5040748162992652,0.4944555778223113,0.49766199064796257,0.5040748162992652
346,0.4987307949231797,0.5051436205744823,0.5059452237808951,0.4933867735470942,0.5072812291249165,0.5062124248496994,0.5016700066800267,0.49899799599198397,0.5003340013360054,0.5024716098864396,0.48937875751503007,0.49766199064796257,0.5064796259185037,0.49472277889111554,0.5006012024048097,0.5080828323313293,0.501068804275217,0.5080828323313293
347,0.5016700066800267,0.5027388109552439,0.5008684034736139,0.5086172344689379,0.5128924515698062,0.5038076152304609,0.5051436205744823,0.507815631262525,0.5022044088176353,0.5102204408817635,0.5040748162992652,0.5048764195056781,0.5104876419505678,0.4997995991983968,0.4944555778223113,0.4933867735470942,0.5039412157648631,0.5128924515698062
348,0.4955243820975284,0.5014028056112224,0.5016700066800267,0.5024716098864396,0.5014028056112224,0.5003340013360054,0.4888443553774215,0.49472277889111554,0.503006012024048,0.4917835671342685,0.4899131596526386,0.5003340013360054,0.5011356045424181,0.5027388109552439,0.5022044088176353,0.48617234468937875,0.4977287909151637,0.503006012024048
349,0.4997995991983968,0.49926519706078826,0.5118236472945892,0.4933867735470942,0.4997995991983968,0.5056780227120908,0.5048764195056781,0.5027388109552439,0.49766199064796257,0.4955243820975284,0.49846359385437544,0.503006012024048,0.4952571810287241,0.49365397461589844,0.49739478957915834,0.5070140280561122,0.5003340013360054,0.5118236472945892
350,0.49686038744154976,0.5011356045424181,0.4952571810287241,0.4931195724782899,0.5035404141616566,0.507815631262525,0.5051436205744823,0.5040748162992652,0.49712758851035405,0.5043420173680695,0.4944555778223113,0.5054108216432865,0.4995323981295925,0.49792919171676686,0.4909819639278557,0.5054108216432865,0.5001336005344021,0.507815631262525
351,0.5035404141616566,0.5003340013360054,0.49926519706078826,0.5062124248496994,0.4952571810287241,0.4995323981295925,0.5006012024048097,0.5032732130928523,0.49792919171676686,0.4955243820975284,0.49846359385437544,0.49124916499666,0.49605878423513694,0.5099532398129593,0.49498997995991983,0.49605878423513694,0.49926519706078826,0.5099532398129593
352,0.49632598530394123,0.49579158316633265,0.5048764195056781,0.49472277889111554,0.49712758851035405,0.4987307949231797,0.4891115564462258,0.49659318637274547,0.49926519706078826,0.49899799599198397,0.5072812291249165,0.4995323981295925,0.5064796259185037,0.5032732130928523,0.49472277889111554,0.48830995323981297,0.49819639278557115,0.5072812291249165
353,0.5022044088176353,0.5011356045424181,0.4899131596526386,0.5086172344689379,0.49926519706078826,0.5051436205744823,0.5110220440881763,0.5062124248496994,0.49819639278557115,0.5043420173680695,0.5046092184368738,0.49686038744154976,0.4915163660654643,0.5032732130928523,0.5022044088176353,0.49579158316633265,0.5012692050768204,0.5110220440881763
354,0.4933867735470942,0.49659318637274547,0.49124916499666,0.4917835671342685,0.49365397461589844,0.5038076152304609,0.5048764195056781,0.5086172344689379,0.5016700066800267,0.5014028056112224,0.5043420173680695,0.49659318637274547,0.48750835003340015,0.49712758851035405,0.5056780227120908,0.49605878423513694,0.4983967935871743,0.5086172344689379
355,0.5048764195056781,0.49899799599198397,0.5011356045424181,0.49846359385437544,0.5051436205744823,0.49659318637274547,0.4923179692718771,0.5056780227120908,0.4933867735470942,0.4952571810287241,0.5062124248496994,0.49899799599198397,0.49472277889111554,0.5038076152304609,0.5075484301937208,0.5032732130928523,0.5004008016032064,0.5075484301937208
356,0.4997995991983968,0.4997995991983968,0.49632598530394123,0.4928523714094856,0.4944555778223113,0.49392117568470273,0.4920507682030728,0.5022044088176353,0.4944555778223113,0.49392117568470273,0.49846359385437544,0.5008684034736139,0.5011356045424181,0.49365397461589844,0.5086172344689379,0.49686038744154976,0.4974615898463594,0.5086172344689379
357,0.5038076152304609,0.4931195724782899,0.5006012024048097,0.5086172344689379,0.5056780227120908,0.49392117568470273,0.5008684034736139,0.5088844355377421,0.5035404141616566,0.5043420173680695,0.5035404141616566,0.4925851703406814,0.5048764195056781,0.5016700066800267,0.4925851703406814,0.5048764195056781,0.5014696058784236,0.5088844355377421
358,0.5064796259185037,0.4909819639278557,0.5000668002672011,0.4899131596526386,0.5024716098864396,0.49766199064796257,0.49926519706078826,0.507815631262525,0.4933867735470942,0.49579158316633265,0.5046092184368738,0.49899799599198397,0.5032732130928523,0.49472277889111554,0.5022044088176353,0.4952571810287241,0.4989311957247829,0.507815631262525
359,0.5086172344689379,0.5054108216432865,0.5102204408817635,0.5006012024048097,0.5035404141616566,0.4955243820975284,0.49712758851035405,0.5088844355377421,0.49926519706078826,0.5038076152304609,0.501937207748831,0.5118236472945892,0.4904475617902472,0.5064796259185037,0.5006012024048097,0.5006012024048097,0.5028056112224449,0.5118236472945892
360,0.5008684034736139,0.5003340013360054,0.5014028056112224,0.4907147628590514,0.5011356045424181,0.5016700066800267,0.494188376753507,0.5107548430193721,0.4915163660654643,0.5008684034736139,0.5086172344689379,0.5014028056112224,0.5083500334001336,0.5046092184368738,0.5035404141616566,0.5035404141616566,0.5014696058784235,0.5107548430193721
361,0.512625250501002,0.501937207748831,0.5000668002672011,0.5110220440881763,0.49498997995991983,0.5008684034736139,0.5075484301937208,0.4920507682030728,0.5024716098864396,0.5008684034736139,0.49846359385437544,0.506746826987308,0.5038076152304609,0.5027388109552439,0.49632598530394123,0.4995323981295925,0.5020040080160321,0.512625250501002
362,0.49926519706078826,0.503006012024048,0.5072812291249165,0.4907147628590514,0.5022044088176353,0.49686038744154976,0.49792919171676686,0.4904475617902472,0.49792919171676686,0.501937207748831,0.49846359385437544,0.4933867735470942,0.5024716098864396,0.5099532398129593,0.4987307949231797,0.5062124248496994,0.4997995991983968,0.5099532398129593
363,0.5046092184368738,0.49766199064796257,0.4909819639278557,0.5035404141616566,0.49498997995991983,0.49124916499666,0.5059452237808951,0.514495657982632,0.501937207748831,0.4928523714094856,0.5107548430193721,0.4944555778223113,0.5080828323313293,0.5091516366065464,0.5064796259185037,0.4920507682030728,0.5012024048096193,0.514495657982632
364,0.49579158316633265,0.49632598530394123,0.4987307949231797,0.4995323981295925,0.48670674682698734,0.49472277889111554,0.4933867735470942,0.4944555778223113,0.5011356045424181,0.49632598530394123,0.5008684034736139,0.49792919171676686,0.5040748162992652,0.5040748162992652,0.5040748162992652,0.4944555778223113,0.49766199064796257,0.5040748162992652
365,0.5035404141616566,0.5035404141616566,0.49739478957915834,0.4901803607214429,0.501937207748831,0.4955243820975284,0.4931195724782899,0.5038076152304609,0.49712758851035405,0.5035404141616566,0.49365397461589844,0.5014028056112224,0.4952571810287241,0.5043420173680695,0.5006012024048097,0.49365397461589844,0.49866399465597866,0.5043420173680695
366,0.5016700066800267,0.5118236472945892,0.4877755511022044,0.5022044088176353,0.49819639278557115,0.4955243820975284,0.48964595858383436,0.4901803607214429,0.4997995991983968,0.5070140280561122,0.49392117568470273,0.5043420173680695,0.5006012024048097,0.5048764195056781,0.5059452237808951,0.5043420173680695,0.49986639946559785,0.5118236472945892
367,0.49605878423513694,0.503006012024048,0.49819639278557115,0.4987307949231797,0.5059452237808951,0.5006012024048097,0.4899131596526386,0.4995323981295925,0.49579158316633265,0.5062124248496994,0.49846359385437544,0.506746826987308,0.49498997995991983,0.501937207748831,0.5040748162992652,0.49766199064796257,0.49986639946559785,0.506746826987308
368,0.49472277889111554,0.5128924515698062,0.5011356045424181,0.5000668002672011,0.507815631262525,0.5046092184368738,0.5003340013360054,0.5083500334001336,0.49498997995991983,0.5059452237808951,0.5040748162992652,0.49792919171676686,0.5048764195056781,0.49739478957915834,0.49792919171676686,0.5032732130928523,0.5022712090848362,0.5128924515698062
369,0.507815631262525,0.49124916499666,0.5008684034736139,0.49392117568470273,0.5038076152304609,0.5027388109552439,0.5016700066800267,0.5022044088176353,0.49792919171676686,0.5003340013360054,0.4920507682030728,0.503006012024048,0.49712758851035405,0.49392117568470273,0.501937207748831,0.49659318637274547,0.49919839679358713,0.507815631262525
370,0.5088844355377421,0.5003340013360054,0.5046092184368738,0.5014028056112224,0.4899131596526386,0.509686038744155,0.5112892451569806,0.49739478957915834,0.49846359385437544,0.5051436205744823,0.4888443553774215,0.512625250501002,0.506746826987308,0.5083500334001336,0.5008684034736139,0.507815631262525,0.5032732130928523,0.512625250501002
371,0.5022044088176353,0.5032732130928523,0.5038076152304609,0.4931195724782899,0.5062124248496994,0.49926519706078826,0.49766199064796257,0.4987307949231797,0.5003340013360054,0.5006012024048097,0.49766199064796257,0.48510354041416165,0.4888443553774215,0.5011356045424181,0.49472277889111554,0.5102204408817635,0.49893119572478295,0.5102204408817635
372,0.4904475617902472,0.4904475617902472,0.4944555778223113,0.5048764195056781,0.49846359385437544,0.5016700066800267,0.501937207748831,0.4997995991983968,0.49792919171676686,0.49846359385437544,0.4955243820975284,0.49632598530394123,0.49819639278557115,0.4917835671342685,0.49712758851035405,0.4891115564462258,0.49665998663994654,0.5048764195056781
373,0.501937207748831,0.49659318637274547,0.5046092184368738,0.4955243820975284,0.49899799599198397,0.49472277889111554,0.494188376753507,0.4931195724782899,0.49846359385437544,0.48964595858383436,0.49739478957915834,0.49766199064796257,0.49659318637274547,0.5024716098864396,0.48964595858383436,0.49605878423513694,0.49672678690714767,0.5046092184368738
374,0.5059452237808951,0.49899799599198397,0.5014028056112224,0.49365397461589844,0.5048764195056781,0.49632598530394123,0.49392117568470273,0.49819639278557115,0.49579158316633265,0.4952571810287241,0.4917835671342685,0.5011356045424181,0.49766199064796257,0.49926519706078826,0.501937207748831,0.5014028056112224,0.4985971943887776,0.5059452237808951
375,0.5008684034736139,0.49498997995991983,0.49819639278557115,0.49659318637274547,0.5006012024048097,0.4995323981295925,0.4915163660654643,0.5134268537074148,0.5054108216432865,0.49605878423513694,0.5102204408817635,0.49605878423513694,0.5104876419505678,0.512625250501002,0.507815631262525,0.5008684034736139,0.5022044088176353,0.5134268537074148
376,0.5043420173680695,0.5064796259185037,0.5016700066800267,0.5016700066800267,0.5110220440881763,0.503006012024048,0.5035404141616566,0.5062124248496994,0.49392117568470273,0.5006012024048097,0.507815631262525,0.49472277889111554,0.4915163660654643,0.5038076152304609,0.5102204408817635,0.49899799599198397,0.5024716098864396,0.5110220440881763
377,0.49124916499666,0.49659318637274547,0.49766199064796257,0.4955243820975284,0.5000668002672011,0.5011356045424181,0.48617234468937875,0.5054108216432865,0.5011356045424181,0.4944555778223113,0.5107548430193721,0.49712758851035405,0.5062124248496994,0.5072812291249165,0.501937207748831,0.4880427521710087,0.49879759519038075,0.5107548430193721
378,0.5072812291249165,0.5110220440881763,0.494188376753507,0.4901803607214429,0.5062124248496994,0.5035404141616566,0.5027388109552439,0.49686038744154976,0.4928523714094856,0.5051436205744823,0.49739478957915834,0.5088844355377421,0.49472277889111554,0.49632598530394123,0.5054108216432865,0.49579158316633265,0.5005344021376086,0.5110220440881763
379,0.49472277889111554,0.5048764195056781,0.4933867735470942,0.5027388109552439,0.5059452237808951,0.5059452237808951,0.4987307949231797,0.5142284569138277,0.49472277889111554,0.5054108216432865,0.5040748162992652,0.5022044088176353,0.49766199064796257,0.4880427521710087,0.4955243820975284,0.5046092184368738,0.5008016032064129,0.5142284569138277
380,0.5008684034736139,0.4987307949231797,0.5006012024048097,0.5008684034736139,0.49392117568470273,0.5046092184368738,0.5080828323313293,0.4904475617902472,0.4997995991983968,0.4997995991983968,0.4925851703406814,0.4880427521710087,0.5059452237808951,0.5059452237808951,0.49899799599198397,0.5022044088176353,0.4994655978623915,0.5080828323313293
381,0.5048764195056781,0.5027388109552439,0.49605878423513694,0.5011356045424181,0.5054108216432865,0.48937875751503007,0.5014028056112224,0.4880427521710087,0.5043420173680695,0.49792919171676686,0.5056780227120908,0.4920507682030728,0.5040748162992652,0.5083500334001336,0.5104876419505678,0.4987307949231797,0.5006680026720107,0.5104876419505678
382,0.5008684034736139,0.49926519706078826,0.4955243820975284,0.503006012024048,0.4952571810287241,0.4931195724782899,0.5070140280561122,0.49739478957915834,0.49792919171676686,0.5014028056112224,0.4915163660654643,0.5062124248496994,0.5040748162992652,0.49498997995991983,0.49766199064796257,0.4944555778223113,0.49873079492317973,0.5070140280561122
383,0.4997995991983968,0.4933867735470942,0.5059452237808951,0.5104876419505678,0.5115564462257849,0.5104876419505678,0.5134268537074148,0.5038076152304609,0.4997995991983968,0.506746826987308,0.5022044088176353,0.5014028056112224,0.5070140280561122,0.5022044088176353,0.4920507682030728,0.5027388109552439,0.5039412157648631,0.5134268537074148
384,0.5072812291249165,0.4928523714094856,0.4952571810287241,0.503006012024048,0.49392117568470273,0.49605878423513694,0.4899131596526386,0.49792919171676686,0.49605878423513694,0.49819639278557115,0.5006012024048097,0.4987307949231797,0.49632598530394123,0.49579158316633265,0.49846359385437544,0.49792919171676686,0.4973947895791583,0.5072812291249165
385,0.5094188376753507,0.4907147628590514,0.509686038744155,0.501937207748831,0.5003340013360054,0.49712758851035405,0.49579158316633265,0.4995323981295925,0.49926519706078826,0.4987307949231797,0.49846359385437544,0.507815631262525,0.49899799599198397,0.49739478957915834,0.49846359385437544,0.5048764195056781,0.5005344021376086,0.509686038744155
386,0.5040748162992652,0.5014028056112224,0.49365397461589844,0.49712758851035405,0.512625250501002,0.5024716098864396,0.4845691382765531,0.4899131596526386,0.5014028056112224,0.49926519706078826,0.5022044088176353,0.4928523714094856,0.49899799599198397,0.5107548430193721,0.5016700066800267,0.4920507682030728,0.49906479625918504,0.512625250501002
387,0.5022044088176353,0.5027388109552439,0.4952571810287241,0.5048764195056781,0.5014028056112224,0.49712758851035405,0.4997995991983968,0.5185036740146961,0.5051436205744823,0.5086172344689379,0.512625250501002,0.5022044088176353,0.5134268537074148,0.5118236472945892,0.5043420173680695,0.5032732130928523,0.5052104208416833,0.5185036740146961
388,0.5006012024048097,0.5000668002672011,0.49926519706078826,0.5027388109552439,0.49632598530394123,0.49686038744154976,0.48697394789579157,0.48750835003340015,0.5048764195056781,0.5000668002672011,0.5072812291249165,0.5043420173680695,0.5072812291249165,0.49766199064796257,0.5062124248496994,0.5008684034736139,0.4999331997327989,0.5072812291249165
389,0.5107548430193721,0.5064796259185037,0.5000668002672011,0.5038076152304609,0.49124916499666,0.49926519706078826,0.49926519706078826,0.49712758851035405,0.49819639278557115,0.49846359385437544,0.49659318637274547,0.5128924515698062,0.4931195724782899,0.5054108216432865,0.494188376753507,0.5006012024048097,0.5004676018704075,0.5128924515698062
390,0.49579158316633265,0.49739478957915834,0.48857715430861726,0.4904475617902472,0.4909819639278557,0.4995323981295925,0.5051436205744823,0.48590514362057446,0.5016700066800267,0.5027388109552439,0.5008684034736139,0.49472277889111554,0.507815631262525,0.5136940547762191,0.49712758851035405,0.4997995991983968,0.4982631930527722,0.5136940547762191
391,0.501937207748831,0.5014028056112224,0.4955243820975284,0.5072812291249165,0.4952571810287241,0.48830995323981297,0.5043420173680695,0.4925851703406814,0.5032732130928523,0.5003340013360054,0.5022044088176353,0.49124916499666,0.4997995991983968,0.49766199064796257,0.506746826987308,0.5003340013360054,0.49926519706078826,0.5072812291249165
392,0.4920507682030728,0.5075484301937208,0.5054108216432865,0.5032732130928523,0.49605878423513694,0.49498997995991983,0.5003340013360054,0.4955243820975284,0.49392117568470273,0.49846359385437544,0.49819639278557115,0.5022044088176353,0.4995323981295925,0.49899799599198397,0.5011356045424181,0.5006012024048097,0.49926519706078826,0.5075484301937208
393,0.4907147628590514,0.49659318637274547,0.5080828323313293,0.507815631262525,0.5072812291249165,0.4944555778223113,0.5043420173680695,0.4909819639278557,0.49659318637274547,0.5056780227120908,0.5011356045424181,0.4928523714094856,0.5022044088176353,0.4888443553774215,0.49686038744154976,0.5016700066800267,0.4991315965263861,0.5080828323313293
394,0.49926519706078826,0.5014028056112224,0.49819639278557115,0.49605878423513694,0.4915163660654643,0.5064796259185037,0.5027388109552439,0.4920507682030728,0.49846359385437544,0.501937207748831,0.5006012024048097,0.5051436205744823,0.4997995991983968,0.49659318637274547,0.5035404141616566,0.49766199064796257,0.4994655978623914,0.5064796259185037
395,0.5000668002672011,0.5011356045424181,0.49472277889111554,0.4995323981295925,0.4928523714094856,0.506746826987308,0.5014028056112224,0.4917835671342685,0.4987307949231797,0.49846359385437544,0.49766199064796257,0.5070140280561122,0.4952571810287241,0.5027388109552439,0.4925851703406814,0.4925851703406814,0.4983299933199733,0.5070140280561122
396,0.5046092184368738,0.5083500334001336,0.5022044088176353,0.4997995991983968,0.5115564462257849,0.5040748162992652,0.5038076152304609,0.5080828323313293,0.5040748162992652,0.4997995991983968,0.5102204408817635,0.49498997995991983,0.4877755511022044,0.5054108216432865,0.5118236472945892,0.5032732130928523,0.5037408149632598,0.5118236472945892
397,0.5064796259185037,0.5070140280561122,0.5099532398129593,0.49846359385437544,0.5006012024048097,0.49739478957915834,0.49124916499666,0.4987307949231797,0.5038076152304609,0.5043420173680695,0.5046092184368738,0.5075484301937208,0.49926519706078826,0.49819639278557115,0.49124916499666,0.5120908483633935,0.5019372077488311,0.5120908483633935
398,0.4891115564462258,0.49659318637274547,0.4944555778223113,0.503006012024048,0.49686038744154976,0.5016700066800267,0.49365397461589844,0.5006012024048097,0.5070140280561122,0.49605878423513694,0.4899131596526386,0.49926519706078826,0.503006012024048,0.5003340013360054,0.506746826987308,0.5035404141616566,0.4988643954575819,0.5070140280561122
399,0.49712758851035405,0.5099532398129593,0.5038076152304609,0.4987307949231797,0.5131596526386105,0.5014028056112224,0.5038076152304609,0.5011356045424181,0.5003340013360054,0.49392117568470273,0.4931195724782899,0.5003340013360054,0.4925851703406814,0.4995323981295925,0.5027388109552439,0.49899799599198397,0.5006680026720107,0.5131596526386105
400,0.503006012024048,0.48964595858383436,0.49846359385437544,0.5062124248496994,0.48750835003340015,0.5051436205744823,0.5086172344689379,0.4920507682030728,0.501937207748831,0.49926519706078826,0.5048764195056781,0.4917835671342685,0.49365397461589844,0.5000668002672011,0.5032732130928523,0.5027388109552439,0.4992651970607882,0.5086172344689379
401,0.4995323981295925,0.5006012024048097,0.4907147628590514,0.49739478957915834,0.49846359385437544,0.4931195724782899,0.4923179692718771,0.5115564462257849,0.5032732130928523,0.5006012024048097,0.506746826987308,0.4909819639278557,0.5072812291249165,0.5152972611890447,0.49926519706078826,0.4907147628590514,0.49986639946559785,0.5152972611890447
402,0.5006012024048097,0.49579158316633265,0.501937207748831,0.5000668002672011,0.49899799599198397,0.4931195724782899,0.5008684034736139,0.5035404141616566,0.5027388109552439,0.49739478957915834,0.5003340013360054,0.5000668002672011,0.49819639278557115,0.4955243820975284,0.49926519706078826,0.5083500334001336,0.4997995991983968,0.5083500334001336
403,0.5024716098864396,0.49392117568470273,0.49579158316633265,0.4928523714094856,0.48964595858383436,0.5051436205744823,0.5022044088176353,0.4920507682030728,0.4987307949231797,0.5003340013360054,0.49739478957915834,0.4955243820975284,0.49899799599198397,0.4952571810287241,0.4952571810287241,0.5027388109552439,0.49739478957915834,0.5051436205744823
404,0.4955243820975284,0.5083500334001336,0.49632598530394123,0.4944555778223113,0.5062124248496994,0.5008684034736139,0.48830995323981297,0.5027388109552439,0.49659318637274547,0.5040748162992652,0.5027388109552439,0.5056780227120908,0.49632598530394123,0.494188376753507,0.5059452237808951,0.4952571810287241,0.4995991983967936,0.5083500334001336
405,0.49899799599198397,0.49632598530394123,0.5016700066800267,0.4952571810287241,0.503006012024048,0.49766199064796257,0.4944555778223113,0.5024716098864396,0.5008684034736139,0.49472277889111554,0.49659318637274547,0.5022044088176353,0.49792919171676686,0.4995323981295925,0.49846359385437544,0.49739478957915834,0.4985971943887776,0.503006012024048
406,0.49766199064796257,0.5056780227120908,0.49712758851035405,0.5024716098864396,0.49792919171676686,0.5027388109552439,0.5075484301937208,0.5016700066800267,0.494188376753507,0.49659318637274547,0.48403473613894454,0.503006012024048,0.5083500334001336,0.4933867735470942,0.506746826987308,0.4944555778223113,0.49959919839679356,0.5083500334001336
407,0.4928523714094856,0.49605878423513694,0.5062124248496994,0.49819639278557115,0.49792919171676686,0.49686038744154976,0.4931195724782899,0.5086172344689379,0.5070140280561122,0.49766199064796257,0.5123580494321978,0.4907147628590514,0.5051436205744823,0.5035404141616566,0.5099532398129593,0.5147628590514363,0.501937207748831,0.5147628590514363
408,0.4901803607214429,0.5094188376753507,0.5024716098864396,0.48964595858383436,0.5038076152304609,0.5027388109552439,0.5043420173680695,0.5075484301937208,0.5086172344689379,0.4923179692718771,0.5059452237808951,0.49926519706078826,0.503006012024048,0.4826987307949232,0.5088844355377421,0.5072812291249165,0.5011356045424181,0.5094188376753507
409,0.5075484301937208,0.5027388109552439,0.49739478957915834,0.5091516366065464,0.512625250501002,0.49659318637274547,0.5024716098864396,0.49926519706078826,0.5008684034736139,0.5043420173680695,0.5014028056112224,0.49739478957915834,0.5022044088176353,0.4995323981295925,0.5006012024048097,0.49686038744154976,0.5019372077488309,0.512625250501002
410,0.5006012024048097,0.4995323981295925,0.5070140280561122,0.5102204408817635,0.5035404141616566,0.506746826987308,0.5152972611890447,0.507815631262525,0.49498997995991983,0.5016700066800267,0.5110220440881763,0.4931195724782899,0.5107548430193721,0.5070140280561122,0.509686038744155,0.5043420173680695,0.5052104208416834,0.5152972611890447
411,0.5006012024048097,0.49846359385437544,0.49365397461589844,0.5016700066800267,0.49819639278557115,0.503006012024048,0.5040748162992652,0.4917835671342685,0.5046092184368738,0.49472277889111554,0.5014028056112224,0.49579158316633265,0.5006012024048097,0.5139612558450234,0.5032732130928523,0.5038076152304609,0.5006012024048097,0.5139612558450234
412,0.49632598530394123,0.5006012024048097,0.503006012024048,0.49792919171676686,0.48403473613894454,0.5027388109552439,0.48590514362057446,0.4923179692718771,0.5006012024048097,0.5032732130928523,0.49392117568470273,0.5075484301937208,0.4955243820975284,0.49819639278557115,0.49392117568470273,0.5003340013360054,0.4972611890447562,0.5075484301937208
413,0.49899799599198397,0.5027388109552439,0.5056780227120908,0.5059452237808951,0.5134268537074148,0.5048764195056781,0.5051436205744823,0.49926519706078826,0.494188376753507,0.5091516366065464,0.49926519706078826,0.5080828323313293,0.4891115564462258,0.5062124248496994,0.49766199064796257,0.5062124248496994,0.5028724114896459,0.5134268537074148
414,0.5086172344689379,0.4925851703406814,0.5094188376753507,0.49899799599198397,0.4995323981295925,0.49846359385437544,0.49392117568470273,0.5088844355377421,0.5011356045424181,0.4995323981295925,0.501937207748831,0.5059452237808951,0.4923179692718771,0.5035404141616566,0.5056780227120908,0.4987307949231797,0.5012024048096193,0.5094188376753507
415,0.49926519706078826,0.4987307949231797,0.501937207748831,0.5072812291249165,0.49686038744154976,0.5059452237808951,0.5107548430193721,0.49792919171676686,0.4995323981295925,0.49605878423513694,0.49899799599198397,0.5051436205744823,0.5046092184368738,0.4923179692718771,0.4933867735470942,0.5083500334001336,0.501068804275217,0.5107548430193721
416,0.48937875751503007,0.49846359385437544,0.5054108216432865,0.49632598530394123,0.4987307949231797,0.5003340013360054,0.48857715430861726,0.5056780227120908,0.49819639278557115,0.49472277889111554,0.507815631262525,0.49632598530394123,0.4904475617902472,0.4925851703406814,0.5064796259185037,0.49632598530394123,0.49786239144956584,0.507815631262525
417,0.49579158316633265,0.4904475617902472,0.4907147628590514,0.49632598530394123,0.49632598530394123,0.5011356045424181,0.49766199064796257,0.5003340013360054,0.5038076152304609,0.49632598530394123,0.5088844355377421,0.494188376753507,0.48430193720774883,0.5014028056112224,0.5110220440881763,0.49926519706078826,0.49799599198396793,0.5110220440881763
418,0.49498997995991983,0.5051436205744823,0.501937207748831,0.4923179692718771,0.5011356045424181,0.49632598530394123,0.494188376753507,0.483500334001336,0.5043420173680695,0.506746826987308,0.5016700066800267,0.49712758851035405,0.507815631262525,0.5024716098864396,0.501937207748831,0.4955243820975284,0.4991983967935872,0.507815631262525
419,0.4931195724782899,0.5016700066800267,0.5008684034736139,0.5054108216432865,0.49739478957915834,0.5064796259185037,0.5094188376753507,0.5147628590514363,0.5064796259185037,0.4915163660654643,0.5142284569138277,0.4931195724782899,0.5142284569138277,0.49926519706078826,0.512625250501002,0.49819639278557115,0.5036740146960588,0.5147628590514363
420,0.49819639278557115,0.49926519706078826,0.49792919171676686,0.49712758851035405,0.4901803607214429,0.48857715430861726,0.4995323981295925,0.5091516366065464,0.4923179692718771,0.4928523714094856,0.5032732130928523,0.4987307949231797,0.49472277889111554,0.5032732130928523,0.5048764195056781,0.5032732130928523,0.4983299933199733,0.5091516366065464
421,0.49632598530394123,0.5016700066800267,0.5043420173680695,0.5038076152304609,0.5099532398129593,0.4923179692718771,0.501937207748831,0.4907147628590514,0.4933867735470942,0.49899799599198397,0.5040748162992652,0.4824315297261189,0.5000668002672011,0.5000668002672011,0.5059452237808951,0.5022044088176353,0.49926519706078826,0.5099532398129593
422,0.49605878423513694,0.4928523714094856,0.4880427521710087,0.49124916499666,0.4899131596526386,0.5043420173680695,0.5075484301937208,0.494188376753507,0.49686038744154976,0.5024716098864396,0.5006012024048097,0.49392117568470273,0.49926519706078826,0.49605878423513694,0.49392117568470273,0.5046092184368738,0.49699398797595196,0.5075484301937208
423,0.5016700066800267,0.4952571810287241,0.49632598530394123,0.5000668002672011,0.4997995991983968,0.4923179692718771,0.501937207748831,0.5040748162992652,0.5035404141616566,0.494188376753507,0.5003340013360054,0.4931195724782899,0.4904475617902472,0.49899799599198397,0.48830995323981297,0.49899799599198397,0.49746158984635935,0.5040748162992652
