,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
211,0.3686253821388957,0.538430322214106,0.5606687768849931,0.6209182155128101,0.6210805399994589,0.6227443659876092,0.6233395557719882,0.6228931634337039,0.6188756323891459,0.3686253821388957,0.3686253821388957,0.3686253821388957,0.3686253821388957,0.3686253821388957,0.3686253821388957,0.3686253821388957,0.3686253821388957,0.3686253821388957,0.543624705786868,0.5566918269620972,0.6215269323377431,0.6219327435543652,0.5998295592890187,0.6229472715959202,0.5992073154235317,0.3686253821388957,0.5152449747044342,0.6193355517679842,0.6201877553228905,0.6231637042447853,0.5740334929524119,0.5878851824797771,0.5934312691069448,0.3686253821388957,0.3686253821388957,0.5586667748829911,0.5640911181451722,0.5615209804398994,0.560655249844439,0.5622920217514812,0.5637258880502124,0.5610069528988448,0.5604252901550199,0.5576793009225441,0.5641181722262804,0.5583827070313557,0.5643616589562536,0.5632659686713741,0.5539458377296215,0.5602900197494792,0.5622379135892649,0.5588290993696399,0.5596001406812218,0.5596136677217758,0.5647809972134297,0.5654844033222411,0.562264967670373,0.5686767848930011,0.5615750886021156,0.5583150718285853,0.5597624651678705,0.5609393176960744,0.5550821091361632,0.5593972350729107,0.5650380109839569,0.5615345074804534,0.5596407218028839,0.5647133620106594,0.5574493412331251,0.5714768822876931,0.562035007980954,0.5605605605605606,0.5624408191975759,0.5531747964180397,0.5526201877553228,0.4957680403125849,0.6233395557719882
212,0.3710737764791819,0.5539187836485133,0.6127614100587073,0.6175499824148473,0.6272488704921138,0.6266807347888429,0.6262613965316668,0.625896166436707,0.6161702242783323,0.3710737764791819,0.3710737764791819,0.3710737764791819,0.3710737764791819,0.3710737764791819,0.3710737764791819,0.3710737764791819,0.3710737764791819,0.3710737764791819,0.5583015447880313,0.6113816519221925,0.6187268349430511,0.6249357465573682,0.6271406541676812,0.6271677082487893,0.6143981819657496,0.3710737764791819,0.494805616427238,0.5696507318128939,0.607485864242621,0.6240159077996916,0.6238265292319346,0.6231231231231231,0.6268701133565998,0.3710737764791819,0.3710737764791819,0.5636041446852258,0.5573275978681385,0.5544192841490139,0.5579363146930715,0.5512133755376999,0.561439818196575,0.5536888239590942,0.5603711819928037,0.565051538024511,0.559464870275681,0.5587073560046533,0.5573140708275843,0.5608716824933041,0.5537429321213105,0.5564889213537862,0.5598706814923031,0.5622379135892649,0.5607093580066553,0.5661337012688364,0.5547168790412034,0.5623055487920353,0.554459865270676,0.5571111652192733,0.5562319075832589,0.5597759922084247,0.548629710791873,0.560046533019506,0.5582880177474772,0.5617644671698726,0.5491166842518194,0.5637529421313205,0.5617238860482103,0.5557043530016503,0.5487785082379677,0.5573411249086925,0.5603170738305874,0.564456348240132,0.554825095365636,0.5588967345724103,0.5527148770392014,0.5010796582368153,0.6272488704921138
213,0.36533831128425726,0.5376592809025241,0.5881827773719666,0.6045099153207262,0.6248410572734897,0.6273976679382085,0.6269512755999243,0.6268295322349376,0.6241917593268944,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.5191001812623435,0.5855044233422612,0.604266428590753,0.616481346211076,0.6246381516651787,0.6225144062981901,0.6289397505613722,0.36533831128425726,0.5633065497930363,0.6036306576847117,0.6007764521278035,0.592078565051538,0.5927954982009036,0.6217568920271623,0.6223926629332035,0.36533831128425726,0.36533831128425726,0.5691231772312854,0.5648486324162,0.5515244974704434,0.5611286962638314,0.5610069528988448,0.5641722803884966,0.5651868084300516,0.5626166707247788,0.5668100532965398,0.5609257906555204,0.5593566539512486,0.5678245813380949,0.5633065497930363,0.5689067445824203,0.5639829018207396,0.5623326028731435,0.5661742823904986,0.5675810946081217,0.5580039498958418,0.5552850147444742,0.567256445634824,0.5654167681194708,0.5625219814409004,0.5578822065308552,0.5632794957119281,0.5623461299136975,0.5653626599572545,0.5668235803370939,0.5601953304656008,0.5545275004734465,0.5603170738305874,0.55483862240619,0.5606281957633309,0.5648756864973081,0.5608987365744122,0.5623190758325893,0.5683656629602576,0.5693260828395964,0.5635770906041176,0.5674999323647972,0.49782815848881906,0.6273976679382085
214,0.36533831128425726,0.5445851256662068,0.6157644130617104,0.6272353434515596,0.6337959581202824,0.6335795254714174,0.6367854340827314,0.6368395422449477,0.6214051889727565,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.36533831128425726,0.5530801071341612,0.6169277385493601,0.6275735194654114,0.634512891269648,0.6340664989313638,0.633714795876958,0.6362849335822309,0.36533831128425726,0.5274057841625409,0.5603441279116955,0.6174147120093066,0.6204582961339719,0.6262072883694505,0.6363931499066634,0.6358250142033925,0.36533831128425726,0.36533831128425726,0.5622784947109272,0.5641181722262804,0.5605335064794524,0.5648080512945378,0.5627519411303195,0.5642263885507128,0.5659849038227417,0.5578280983686389,0.567053540026513,0.5715039363688013,0.5635094554013473,0.561642723804886,0.5638882125368612,0.5703406108811514,0.5602223845467089,0.5585450315180045,0.5565024483943403,0.5653626599572545,0.5576657738819901,0.5612098585071558,0.5658631604577551,0.568460352244136,0.5613045477910342,0.5620755891026161,0.564835105375646,0.5655114574033493,0.5575846116386657,0.5603306008711414,0.565065065065065,0.568054541027514,0.5575034493953412,0.5610340069799529,0.5648215783350918,0.5601412223033845,0.5604658712766821,0.5637529421313205,0.5671076481887293,0.5635906176446717,0.5646051456862268,0.5553391229066905,0.5021518014511007,0.6368395422449477
215,0.3659740821902984,0.557259962665368,0.6133295457619782,0.6257879501122744,0.6398966534101669,0.6391661932202473,0.6399913426940455,0.6390038687335985,0.6222573925276628,0.3659740821902984,0.3659740821902984,0.3659740821902984,0.3659740821902984,0.3659740821902984,0.3659740821902984,0.3659740821902984,0.3659740821902984,0.3659740821902984,0.5481156832508184,0.6139788437085735,0.6249222195168141,0.6410735059383708,0.6410599788978167,0.639098558017477,0.6394502610718827,0.3659740821902984,0.5633200768335903,0.6149257365473582,0.6325514703893083,0.632510889267646,0.640315991667343,0.6362172983794605,0.6362172983794605,0.3659740821902984,0.3659740821902984,0.5537699862024187,0.5671076481887293,0.5478045613180749,0.5684197711224738,0.5596677758839921,0.5540540540540541,0.557638719800882,0.5707599491383275,0.5576793009225441,0.5626031436842248,0.5651191732272813,0.5582744907069231,0.5647133620106594,0.5697589481373265,0.5641181722262804,0.5659578497416335,0.5614262911560209,0.5633471309146985,0.5562048535021508,0.5673105537970403,0.551632713794876,0.5699483267050834,0.5568541514487461,0.571044016989963,0.5632794957119281,0.5616291967643319,0.5565430295160025,0.5633065497930363,0.5610745881016151,0.5549468387306226,0.5653761869978087,0.5601006411817223,0.5582880177474772,0.5599924248572897,0.5645510375240105,0.5667694721748776,0.5621432243053864,0.5595730866001136,0.5630765901036171,0.5581933284635987,0.5083126169212255,0.640315991667343
216,0.36876065254443635,0.49032816600384166,0.5815815815815816,0.6028190352514677,0.6030084138192247,0.6090279468657847,0.6165354543732922,0.6182128074019966,0.6208505803100398,0.36876065254443635,0.36876065254443635,0.36876065254443635,0.36876065254443635,0.36876065254443635,0.36876065254443635,0.36876065254443635,0.36876065254443635,0.36876065254443635,0.5113762411059708,0.5784162540919298,0.6018586153721289,0.6040499959418878,0.607688769850932,0.61489868246625,0.6183210237264292,0.36876065254443635,0.535021507994481,0.6032113194275357,0.6033060087114142,0.5949868787706626,0.5979898817736655,0.5976246516787057,0.615886156426697,0.36876065254443635,0.36876065254443635,0.5635906176446717,0.5636717798879961,0.5560831101371642,0.5591402213023835,0.5588020452885317,0.5616156697237779,0.5549874198522847,0.5644292941590239,0.5596813029245462,0.5539187836485133,0.5626707788869951,0.5609663717771826,0.5586667748829911,0.5630765901036171,0.5616833049265482,0.5583150718285853,0.5603035467900332,0.5587344100857614,0.5587208830452074,0.5593431269106944,0.5607093580066553,0.5612910207504802,0.5510645780916051,0.5586803019235451,0.5639017395774153,0.5578145713280849,0.5623055487920353,0.5695966236506778,0.5595054513973433,0.5620620620620621,0.5608040472905338,0.5604929253577903,0.5664177691204718,0.5702188675161648,0.5695019343667992,0.5612774937099262,0.5642128615101588,0.5574087601114628,0.5515786056326597,0.5612233855477099,0.4931673415156898,0.6208505803100398
217,0.36608229851473095,0.5590725860996131,0.6140058977896816,0.6234342450558666,0.6363796228661094,0.6361361361361362,0.6360414468522576,0.6241241241241241,0.6255309363417472,0.36608229851473095,0.36608229851473095,0.36608229851473095,0.36608229851473095,0.36608229851473095,0.36608229851473095,0.36608229851473095,0.36608229851473095,0.36608229851473095,0.5521467413359306,0.6163054946838731,0.6223791358926494,0.635500365230095,0.6355680004328653,0.6235154072991911,0.621499878256635,0.36608229851473095,0.5625355084814544,0.6121932743554365,0.6316045775505235,0.6322944566187809,0.6290614939263588,0.6103400697995293,0.6267618970321673,0.36608229851473095,0.36608229851473095,0.5664854043232421,0.5676216757297838,0.5670941211481753,0.5638205773340909,0.5701241782322863,0.5645375104834565,0.5617779942104266,0.5693801910018126,0.5667424180937695,0.5641046451857262,0.5597218840462084,0.5585720855991126,0.5688796905013122,0.5678245813380949,0.5550685820956092,0.5591402213023835,0.5667829992154316,0.5584638692746801,0.5650109569028487,0.5538646754862971,0.5664989313637963,0.558842626410194,0.5579363146930715,0.565660254849444,0.5646998349701052,0.5588967345724103,0.5620620620620621,0.566458350242134,0.5618321023726429,0.5613586559532505,0.5667559451343235,0.5671211752292833,0.5589643697751806,0.5544733923112302,0.5503882260639017,0.5666883099315532,0.5658361063766469,0.5665530395260125,0.5583421259096935,0.5583285988691394,0.5056482909335763,0.6363796228661094
218,0.3661093525958391,0.5297730162595028,0.573465357249141,0.626112599085572,0.626301977653329,0.6273976679382085,0.6081216351486621,0.6065795525254984,0.6205259313367422,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.3661093525958391,0.537618699780862,0.5705164624083543,0.6263696128560994,0.6275599924248573,0.6283851418986555,0.6282769255742229,0.6067418770121473,0.3661093525958391,0.5280415550685821,0.6253956659362064,0.626301977653329,0.6267889511132755,0.6282904526147769,0.628303979655331,0.6046587127668209,0.3661093525958391,0.3661093525958391,0.5635094554013473,0.5577469361253145,0.5572734897059222,0.561439818196575,0.5604117631144658,0.5624272921570219,0.5559072586099613,0.5590049508968428,0.5594919243567892,0.5659307956605254,0.5596136677217758,0.5657414170927685,0.560452344236128,0.5642128615101588,0.5686362037713389,0.5571652733814896,0.560438817195574,0.5661607553499446,0.5589373156940725,0.5668100532965398,0.5657549441333225,0.5621567513459406,0.5560154749343938,0.5617374130887645,0.5634688742796851,0.5613857100343587,0.5641993344696047,0.5654844033222411,0.5613180748315884,0.5621161702242783,0.5693531369207044,0.5628872115358602,0.5627248870492114,0.558450342234126,0.5723696669642616,0.5592754917079241,0.5552985417850282,0.565254443632822,0.5669994318642967,0.5648892135378621,0.4992359727094461,0.628303979655331
219,0.36552768985201417,0.5441793144495847,0.594865135405676,0.6094337580824067,0.6231095960825691,0.6241511782052322,0.6255985715445175,0.6238265292319346,0.6234612991369748,0.36552768985201417,0.36552768985201417,0.36552768985201417,0.36552768985201417,0.36552768985201417,0.36552768985201417,0.36552768985201417,0.36552768985201417,0.36552768985201417,0.5280550821091362,0.5932959987014041,0.609298487676866,0.6149663176690203,0.6210129047966886,0.6187538890241593,0.6258555853150448,0.36552768985201417,0.5622784947109272,0.6070394719043367,0.6077834591348105,0.605876146416687,0.5836241647052458,0.6171847523198875,0.619281443605768,0.36552768985201417,0.36552768985201417,0.5565700835971106,0.5653897140383627,0.5661607553499446,0.5603170738305874,0.5591672753834916,0.5511457403349296,0.5616968319671022,0.5642263885507128,0.5668371073776479,0.5644292941590239,0.5575710845981117,0.565457349241133,0.5678381083786489,0.5679869058247436,0.5651462273083895,0.5606281957633309,0.5643346048751454,0.5570164759353948,0.5561372182993805,0.5636853069285501,0.5590725860996131,0.562643724805887,0.5645239834429023,0.5660254849444039,0.5596677758839921,0.5656196737277819,0.565065065065065,0.5655385114844574,0.5668912155398642,0.5659984308632957,0.559234910586262,0.5680815951086221,0.5613045477910342,0.5685820956091227,0.5511322132943755,0.5643481319156994,0.5590049508968428,0.5527148770392014,0.5669317966615264,0.5600194789383979,0.4984453923392862,0.6255985715445175
220,0.366298731163596,0.5591537483429375,0.6131672212753294,0.6237859481102724,0.6388415442469496,0.6381922463003544,0.6386115845575305,0.6340800259719178,0.6203906609312014,0.366298731163596,0.366298731163596,0.366298731163596,0.366298731163596,0.366298731163596,0.366298731163596,0.366298731163596,0.366298731163596,0.366298731163596,0.5511186862538214,0.6136541947352758,0.6225685144604064,0.6390173957741525,0.6388144901658415,0.6340664989313638,0.6356356356356356,0.366298731163596,0.5619944268592917,0.6135459784108432,0.6304141979817656,0.6307794280767254,0.6363390417444471,0.600871141411682,0.6181316451586721,0.366298731163596,0.366298731163596,0.5649433217000784,0.5637664691718746,0.5629548467386305,0.5625760896031167,0.5695560425290155,0.5669453237020805,0.5619403186970755,0.56006006006006,0.5584909233557882,0.5604117631144658,0.5628736844953062,0.5566918269620972,0.5613451289126965,0.5700159619078538,0.5557719882044206,0.5588832075318562,0.5570029488948408,0.5633200768335903,0.5645510375240105,0.568243919595271,0.559464870275681,0.5703135568000433,0.5635906176446717,0.5549468387306226,0.5600735871006142,0.560249438627817,0.5576793009225441,0.5629548467386305,0.5617509401293185,0.564442821199578,0.5597354110867624,0.5617509401293185,0.5607228850472094,0.5606687768849931,0.5669317966615264,0.5578957335714092,0.5681086491897303,0.5514568622676731,0.5593160728295864,0.5638882125368612,0.5056993930867804,0.6388415442469496
221,0.370897924951979,0.5209804398993588,0.5715445174904634,0.6133160187214242,0.6134783432080729,0.6116792468143819,0.6167789411032655,0.6139382625869112,0.6191597002407814,0.370897924951979,0.370897924951979,0.370897924951979,0.370897924951979,0.370897924951979,0.370897924951979,0.370897924951979,0.370897924951979,0.370897924951979,0.5332900468035603,0.5671347022698374,0.6126261396531667,0.6134107080053026,0.6085680274869464,0.6100830560290019,0.614289965641317,0.370897924951979,0.5249032816600384,0.6130590049508968,0.6127749370992615,0.6124232340448557,0.5788220653085518,0.584665746827909,0.6116657197738279,0.370897924951979,0.370897924951979,0.5624002380759138,0.5627789952114276,0.5573546519492465,0.5603035467900332,0.5589914238562887,0.559248437626816,0.5637935232529827,0.5610745881016151,0.5584368151935719,0.5617644671698726,0.5607769932094256,0.5566782999215432,0.5559207856505154,0.5621296972648324,0.5659037415794173,0.5624814003192382,0.5605470335200065,0.5558937315694072,0.5552714877039201,0.5638882125368612,0.5639829018207396,0.5596136677217758,0.5530124719313908,0.5605470335200065,0.5634688742796851,0.5596542488434381,0.55164624083543,0.564456348240132,0.5557449341233125,0.5634418201985769,0.5653761869978087,0.5590184779373969,0.5589373156940725,0.5518220923626329,0.5687714741768796,0.5587885182479777,0.5555149744338933,0.5572193815437059,0.559451343235127,0.5517274030787545,0.49518387256125,0.6191597002407814
222,0.3695181668154641,0.5513080648215783,0.599288477666856,0.6077969861753646,0.6077564050537023,0.6079863647431215,0.6118956794632471,0.6183616048480913,0.6199713226740253,0.3695181668154641,0.3695181668154641,0.3695181668154641,0.3695181668154641,0.3695181668154641,0.3695181668154641,0.3695181668154641,0.3695181668154641,0.3695181668154641,0.5417850282715148,0.6008035062089117,0.6073911749587425,0.6035359684008332,0.6027378730081433,0.6184021859697535,0.6183616048480913,0.3695181668154641,0.5552038525011498,0.6013445878310744,0.6105565024483943,0.6105159213267322,0.5901847793739685,0.60568676784893,0.6163460758055352,0.3695181668154641,0.3695181668154641,0.5617779942104266,0.5611692773854936,0.5470470470470471,0.5645780916051186,0.556042529015502,0.5610340069799529,0.5615345074804534,0.5579227876525173,0.5583285988691394,0.5640099559018478,0.5555826096366637,0.5556908259610962,0.5523090658225793,0.5575305034764494,0.5520655790926061,0.5599653707761816,0.5570029488948408,0.5648080512945378,0.5563671779887996,0.5625219814409004,0.5646457268078889,0.5482780077374672,0.5621838054270487,0.553837621405189,0.560046533019506,0.5649839028217407,0.5645916186456728,0.5518897275654032,0.5592890187484783,0.5560831101371642,0.5572193815437059,0.5582880177474772,0.5631171712252794,0.568866163460758,0.5672023374726077,0.5596813029245462,0.5571652733814896,0.565254443632822,0.5558260963666369,0.5550009468928387,0.49808968127286446,0.6199713226740253
223,0.3693423152882612,0.5513215918621324,0.5995725455184915,0.6074588101615128,0.6013310607905202,0.5804182560939317,0.6067959851743635,0.6202418634851067,0.6209317425533641,0.3693423152882612,0.3693423152882612,0.3693423152882612,0.3693423152882612,0.3693423152882612,0.3693423152882612,0.3693423152882612,0.3693423152882612,0.3693423152882612,0.5445580715850986,0.6015745475204934,0.6071341611882153,0.5988420853285719,0.5944593241890539,0.6202553905256608,0.6194843492140789,0.3693423152882612,0.5527825122419717,0.598896193490788,0.6115169223277331,0.6118280442604767,0.5919568216865514,0.6090008927846766,0.6184427670914158,0.3693423152882612,0.3693423152882612,0.5626843059275491,0.5655790926061196,0.5626707788869951,0.5581798014230447,0.5668912155398642,0.563847631415199,0.5612369125882639,0.5560019478938398,0.5649974298622947,0.5583150718285853,0.5554879203527853,0.5556908259610962,0.5588696804913021,0.5641722803884966,0.5637529421313205,0.5581256932608284,0.5648486324162,0.5586667748829911,0.562264967670373,0.5597895192489787,0.562048535021508,0.5599112626139653,0.5554608662716771,0.5575846116386657,0.5597083570056544,0.559451343235127,0.5626166707247788,0.567040012985959,0.5555961366772177,0.5631577523469415,0.5627384140897654,0.5548656764872981,0.5594783973162352,0.5563265968671374,0.5581933284635987,0.5553661769877986,0.5651732813894976,0.5615886156426697,0.5598977355734113,0.5552850147444742,0.49683717751785816,0.6209317425533641
