,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.39126428015316905,0.5674404563293453,0.613581835804058,0.6200327311438423,0.6222889556222889,0.6224796224796225,0.6216533994311773,0.6120565009453899,0.6023960468404913,0.39126428015316905,0.39126428015316905,0.39126428015316905,0.39126428015316905,0.39126428015316905,0.39126428015316905,0.39126428015316905,0.39126428015316905,0.39126428015316905,0.5600044488933378,0.6159333937111715,0.6191111746667303,0.6216533994311773,0.6211131766687322,0.611579833802056,0.6083067194178305,0.39126428015316905,0.5663917886140108,0.6100544989433878,0.6248311803867359,0.6254985143874032,0.5744315744315744,0.6018876018876019,0.6145987257098369,0.39126428015316905,0.39126428015316905,0.5463717685939908,0.5471344360233249,0.5351542018208685,0.5516151071706628,0.5451006562117673,0.550979550979551,0.5472297694519916,0.5465306576417688,0.5506935506935507,0.5437342104008771,0.5534582201248868,0.5456726567837679,0.5520917743139966,0.5358533136310915,0.5526319970764415,0.5446875446875447,0.5445922112588779,0.5457362124028791,0.5429079873524318,0.5525366636477748,0.5407153184930963,0.5574940019384463,0.5485962152628819,0.5543797766019988,0.5490093267871046,0.556985556985557,0.5409059853504298,0.5387450943006499,0.5457679902124346,0.5671721103819869,0.6254985143874032
21,0.39394950506061616,0.5604970049414494,0.5799768021990244,0.630217519106408,0.6306624084401862,0.6298679632012966,0.6302492969159635,0.6263088485310707,0.5981537092648204,0.39394950506061616,0.39394950506061616,0.39394950506061616,0.39394950506061616,0.39394950506061616,0.39394950506061616,0.39394950506061616,0.39394950506061616,0.39394950506061616,0.5549358882692216,0.586713697824809,0.630217519106408,0.6314568536790759,0.6312661868217424,0.6267219600552933,0.6266584044361823,0.39394950506061616,0.55105899550344,0.574383907717241,0.63113907558352,0.6235759569092902,0.6223366223366223,0.6219870664315109,0.6233217344328456,0.39394950506061616,0.39394950506061616,0.5466418799752133,0.5495018828352162,0.5437818771152104,0.5493747715969938,0.5456885456885456,0.5457838791172125,0.5461969906414351,0.5449894338783228,0.5495654384543274,0.5514721070276626,0.5462923240701019,0.5468325468325468,0.5455932122598789,0.5477858811192144,0.5404134293023182,0.547595214261881,0.5497878831212164,0.5489934378823268,0.546896102451658,0.5474045474045474,0.5505187727409949,0.5454025454025454,0.533962533962534,0.5477858811192144,0.5488027710249932,0.5548723326501104,0.5448623226401004,0.55105899550344,0.5525843303621082,0.570053886926315,0.6314568536790759
22,0.38756216533994314,0.5413349857794302,0.577466355244133,0.6296137407248519,0.6299632966299633,0.6293595182484072,0.6279295168184057,0.6288192954859622,0.5837265837265837,0.38756216533994314,0.38756216533994314,0.38756216533994314,0.38756216533994314,0.38756216533994314,0.38756216533994314,0.38756216533994314,0.38756216533994314,0.38756216533994314,0.5473409917854363,0.5703799037132371,0.6296455185344074,0.6303446303446304,0.629677296343963,0.6301539634872968,0.6295819629152962,0.38756216533994314,0.5360916472027583,0.6288192954859622,0.6296137407248519,0.6304399637732971,0.6288510732955177,0.6288192954859622,0.5794365794365794,0.38756216533994314,0.38756216533994314,0.548357881691215,0.5515356626467738,0.5535694424583314,0.5517581073136628,0.5509318842652176,0.5517581073136628,0.5517898851232185,0.5534741090296645,0.5507729952174396,0.5449894338783228,0.554141443030332,0.5471503249281027,0.5493747715969938,0.5505823283601061,0.5575416686527798,0.5487074375963265,0.5481354370243259,0.5555078888412222,0.5460381015936572,0.5486121041676597,0.5567154456043345,0.5540778874112208,0.548516770738993,0.5513767735989958,0.5511543289321067,0.5506776617887729,0.5522347744569966,0.5424154313043202,0.5505187727409949,0.5672303696995056,0.6304399637732971
23,0.393885949441505,0.5586221141776697,0.5790234679123568,0.6300904078681856,0.6307259640592974,0.6300268522490745,0.6299950744395189,0.6262770707215152,0.5906223684001461,0.393885949441505,0.393885949441505,0.393885949441505,0.393885949441505,0.393885949441505,0.393885949441505,0.393885949441505,0.393885949441505,0.393885949441505,0.5528703306481084,0.5854743632521411,0.6304399637732971,0.631679298345965,0.6311708533930757,0.6265312931979599,0.6264041819597375,0.393885949441505,0.5491205491205491,0.5713332379999047,0.6307259640592974,0.6231946231946232,0.6224001779557335,0.6219235108123997,0.6230992897659564,0.393885949441505,0.393885949441505,0.5462287684509907,0.5420658753992087,0.5473727695949918,0.5508365508365508,0.5448623226401004,0.5444492111158777,0.5436865436865437,0.5468643246421024,0.5505823283601061,0.5512814401703291,0.5500738834072167,0.5513449957894402,0.5451483229261007,0.5447987670209893,0.5412714301603191,0.5496925496925497,0.5511225511225512,0.5453707675929899,0.5496289940734386,0.5441632108298775,0.5485485485485485,0.5477223255001032,0.5431463209240986,0.5456567678789901,0.5466101021656578,0.5485803263581042,0.551980551980552,0.5439407661629884,0.5464829909274354,0.5693029890560753,0.631679298345965
24,0.38918283362727807,0.5657721213276768,0.6184597295708407,0.6194448416670639,0.6270397381508492,0.6266584044361823,0.6215103992881771,0.6206523984301762,0.6080048302270524,0.38918283362727807,0.38918283362727807,0.38918283362727807,0.38918283362727807,0.38918283362727807,0.38918283362727807,0.38918283362727807,0.38918283362727807,0.38918283362727807,0.570157459046348,0.6162352829019496,0.6210655099543988,0.6241161796717353,0.6260864038641817,0.6257368479590701,0.62004862004862,0.38918283362727807,0.5000238333571667,0.5799450243894688,0.6107694996583886,0.619285952619286,0.6189681745237301,0.6190635079523968,0.6227179560512894,0.38918283362727807,0.38918283362727807,0.5484214373103262,0.5484214373103262,0.5457203234981013,0.5515038848372181,0.5581454470343359,0.5516627738849961,0.5461969906414351,0.5516627738849961,0.5487074375963265,0.5553489997934442,0.5516627738849961,0.5476587698809922,0.5517581073136628,0.5486756597867709,0.5491523269301047,0.5518534407423297,0.5547769992214436,0.5456885456885456,0.5485485485485485,0.5484532151198818,0.5517581073136628,0.5481036592147703,0.5394918728252062,0.551821662932774,0.5523936635047746,0.5546816657927769,0.5537283315061093,0.5539507761729984,0.5474045474045474,0.5676917364160162,0.6270397381508492
25,0.386418164195942,0.5455296566407678,0.5781019114352448,0.6312026312026312,0.6319335208224097,0.6337448559670782,0.6324419657752991,0.6339355228244117,0.6068290512734957,0.386418164195942,0.386418164195942,0.386418164195942,0.386418164195942,0.386418164195942,0.386418164195942,0.386418164195942,0.386418164195942,0.386418164195942,0.5496289940734386,0.5706976818087929,0.6316157427268538,0.6329504107281885,0.6332681888237444,0.6347935236824126,0.6341261896817453,0.386418164195942,0.5352972019638687,0.6297090741535186,0.6312026312026312,0.6330457441568552,0.6335541891097447,0.6333317444428556,0.632060632060632,0.386418164195942,0.386418164195942,0.5455296566407678,0.5489616600727711,0.5499467721689943,0.5504234393123282,0.5504552171218838,0.5531881087436643,0.5449258782592116,0.5549676660787772,0.5479129923574368,0.5530292196958864,0.5502327724549947,0.5498514387403276,0.5571921127476683,0.5512814401703291,0.5514085514085514,0.5478494367383256,0.5491205491205491,0.5522029966474411,0.5507729952174396,0.5553807776029999,0.5471185471185471,0.5485803263581042,0.547595214261881,0.5515356626467738,0.5524254413143302,0.5518534407423297,0.5550312216978883,0.5559210003654448,0.5448305448305448,0.5718922920569011,0.6347935236824126
26,0.3883724994836106,0.5632457854680077,0.5736689070022404,0.5994407105518217,0.5982331537887093,0.6038896038896039,0.6026184915073804,0.6014109347442681,0.5960087071198182,0.3883724994836106,0.3883724994836106,0.3883724994836106,0.3883724994836106,0.3883724994836106,0.3883724994836106,0.3883724994836106,0.3883724994836106,0.3883724994836106,0.5633411188966745,0.5643897866120088,0.5975975975975976,0.5991547102658213,0.6034447145558257,0.6038260482704927,0.6008707119818231,0.3883724994836106,0.5323259767704213,0.5789122455789123,0.5992182658849325,0.6067813845591623,0.6070673848451626,0.6073851629407185,0.6039531595087151,0.3883724994836106,0.3883724994836106,0.5507571063126618,0.5535853313631092,0.5506617728839951,0.547515769737992,0.5505664394553283,0.5530451086006641,0.542653764875987,0.5497084385973274,0.5492317714539937,0.5455773233551011,0.5504711060266616,0.5488822155488822,0.5537442204108871,0.5482148815482148,0.5467531023086578,0.5444968778302112,0.5530768864102198,0.5519646630757742,0.5509477731699954,0.5488822155488822,0.5527591083146639,0.5461493239271017,0.542590209256876,0.5497402164068831,0.5490411045966601,0.5497084385973274,0.5538713316491094,0.5503122169788837,0.5452595452595452,0.5536535948058582,0.6073851629407185
27,0.38778461000683223,0.5565883343661121,0.6162670607115052,0.6224637335748446,0.6271032937699604,0.6267219600552933,0.6156950601395046,0.6169979503312837,0.5995201550757107,0.38778461000683223,0.38778461000683223,0.38778461000683223,0.38778461000683223,0.38778461000683223,0.38778461000683223,0.38778461000683223,0.38778461000683223,0.38778461000683223,0.5629438962772296,0.616203505092394,0.6234488456710678,0.6263724041501819,0.6266584044361823,0.6260864038641817,0.6169979503312837,0.38778461000683223,0.512544290322068,0.5696490140934586,0.6138201693757249,0.6028250472694917,0.6028886028886029,0.6131846131846131,0.6063841619397174,0.38778461000683223,0.38778461000683223,0.5539507761729984,0.5434005434005434,0.5478812145478812,0.5460063237841015,0.5459109903554348,0.5509954398843288,0.5481989926434371,0.5525525525525525,0.5486438819772154,0.5508683286461065,0.5492476603587715,0.5463876574987686,0.5515674404563293,0.553442331220109,0.549056993501438,0.5463558796892131,0.545974545974546,0.5502009946454391,0.5530609975054419,0.5504552171218838,0.5486121041676597,0.5481036592147703,0.5482943260721038,0.5472774361663251,0.5528703306481084,0.555062999507444,0.5464194353083242,0.5409218742552075,0.5541732208398875,0.5644551076649842,0.6271032937699604
28,0.3835581613359391,0.5675199008532342,0.6175381730937286,0.628596850819073,0.6381937493048604,0.6376535265424155,0.6359375248264137,0.6290417401528513,0.6030157141268252,0.3835581613359391,0.3835581613359391,0.3835581613359391,0.3835581613359391,0.3835581613359391,0.3835581613359391,0.3835581613359391,0.3835581613359391,0.3835581613359391,0.5599250043694488,0.618745729856841,0.6278659611992945,0.6385433052099718,0.6380984158761936,0.6308530752975198,0.6308848531070753,0.3835581613359391,0.5716510160954605,0.6189046189046189,0.6350795239684128,0.6342533009199676,0.6343486343486343,0.6258004035781813,0.6258004035781813,0.3835581613359391,0.3835581613359391,0.5576687798910022,0.55782766893878,0.5599567821790044,0.5494701050256606,0.5599567821790044,0.556906112461668,0.5518534407423297,0.5478494367383256,0.5498196609307721,0.5563023340801119,0.5579230023674469,0.5517898851232185,0.5431145431145431,0.561831672942784,0.5561434450323339,0.5494701050256606,0.5555396666507778,0.5525525525525525,0.5563341118896674,0.548516770738993,0.5553172219838887,0.5591305591305591,0.5524889969334413,0.5463558796892131,0.5504869949314394,0.5494065494065494,0.5552218885552219,0.5554761110316666,0.5477541033096589,0.5765200826929221,0.6385433052099718
29,0.3938223938223938,0.5588763366541144,0.5806123583901361,0.6301539634872968,0.6306624084401862,0.6286604064381842,0.6292006292006292,0.6254190698635143,0.5995519328852662,0.3938223938223938,0.3938223938223938,0.3938223938223938,0.3938223938223938,0.3938223938223938,0.3938223938223938,0.3938223938223938,0.3938223938223938,0.3938223938223938,0.5512178845512179,0.5871903649681427,0.6302492969159635,0.631297964631298,0.6300268522490745,0.6253237364348475,0.6255779589112922,0.3938223938223938,0.5500421055976612,0.57107901552346,0.630916630916631,0.6242750687195132,0.6229086229086229,0.6226861782417338,0.6224955113844003,0.3938223938223938,0.3938223938223938,0.5492158825492158,0.5428285428285429,0.5458474347363236,0.5470232136898804,0.5459109903554348,0.5461969906414351,0.5476905476905477,0.5460698794032127,0.5471185471185471,0.5399049843494288,0.5521076632187744,0.5532198865532199,0.5450212116878783,0.5479765479765479,0.5509954398843288,0.542510764732987,0.5396507618729841,0.5458474347363236,0.5429874318763208,0.5477223255001032,0.549279438168327,0.5474998808332142,0.5618634507523397,0.5509954398843288,0.5488345488345489,0.5495336606447717,0.5504552171218838,0.5380936492047603,0.5420658753992087,0.5695383802379687,0.631297964631298
30,0.3925830592497259,0.5547769992214436,0.5826779160112493,0.6229721785277341,0.6242432909099576,0.6152501708057264,0.6173792840459507,0.5999014887903776,0.5923701479257035,0.3925830592497259,0.3925830592497259,0.3925830592497259,0.3925830592497259,0.3925830592497259,0.3925830592497259,0.3925830592497259,0.3925830592497259,0.3925830592497259,0.5428285428285429,0.5856650301094746,0.6239255128144017,0.6242432909099576,0.6181419514752848,0.600950156505712,0.6003146003146003,0.3925830592497259,0.549438327216105,0.5640243418021196,0.6233852900519568,0.6241479574812908,0.6180148402370624,0.6228768450990673,0.5987574876463765,0.3925830592497259,0.3925830592497259,0.5492476603587715,0.5437183214960992,0.548357881691215,0.5472138805472139,0.5518534407423297,0.5467054355943245,0.5447034335923224,0.5522665522665523,0.5457838791172125,0.5407629852074296,0.550900106455662,0.5415256526367638,0.5529974418863308,0.5471821027376583,0.5435276546387657,0.552361885695219,0.552743219409886,0.547436325214103,0.545974545974546,0.545434323212101,0.5493429937874382,0.5456567678789901,0.5623083400861179,0.5488663266441044,0.5476587698809922,0.5433052099718766,0.5513767735989958,0.5487074375963265,0.5528385528385529,0.5618222572955083,0.6242432909099576
31,0.3897707231040564,0.544814655925767,0.5763700208144653,0.630837186392742,0.6312502979169646,0.632839188394744,0.6315998538220761,0.6323942990609658,0.6037307148418259,0.3897707231040564,0.3897707231040564,0.3897707231040564,0.3897707231040564,0.3897707231040564,0.3897707231040564,0.3897707231040564,0.3897707231040564,0.3897707231040564,0.5503439947884392,0.569156458045347,0.6312502979169646,0.6322036322036322,0.6320765209654099,0.633220522109411,0.6329980774425219,0.3897707231040564,0.5364570920126476,0.6296614074391852,0.6303287414398525,0.6318858541080763,0.6322036322036322,0.631917631917632,0.6310278532500755,0.3897707231040564,0.3897707231040564,0.5417957640179862,0.5473251028806584,0.5506299950744395,0.5497084385973274,0.5501215501215502,0.5448782115448783,0.5442108775442108,0.5518375518375518,0.5482466593577705,0.5547611103166659,0.5520282186948854,0.5440837663059885,0.5542208875542209,0.5498037720259943,0.5419546530657642,0.5515515515515516,0.5472297694519916,0.5456408789742123,0.5443062109728777,0.5455455455455456,0.5453866564977676,0.5522824411713301,0.5457997680219903,0.547897103452659,0.5510431065986622,0.5488186599297711,0.5506935506935507,0.5437977660199882,0.5493906605017717,0.5717563536493578,0.633220522109411
32,0.3846227179560513,0.5662646773757884,0.6171727282838394,0.6288987400098511,0.6367478589700812,0.6360169693503027,0.6345869679203012,0.628676295342962,0.6033176033176033,0.3846227179560513,0.3846227179560513,0.3846227179560513,0.3846227179560513,0.3846227179560513,0.3846227179560513,0.3846227179560513,0.3846227179560513,0.3846227179560513,0.5565088898422231,0.6171091726647282,0.6279136279136279,0.637605859828082,0.6371927483038594,0.6307100751545196,0.6300427411538523,0.3846227179560513,0.5710949044282377,0.6188887299998411,0.6332840777285221,0.6331251886807442,0.6338878561100784,0.6256256256256256,0.6256256256256256,0.3846227179560513,0.3846227179560513,0.559527781750004,0.5476428809762143,0.5370608703942037,0.5568902235568902,0.5497719942164386,0.5571762238428906,0.5473886584997696,0.5486279930724375,0.5480559925004369,0.5474522141188808,0.5581295581295581,0.5521871077426633,0.5568584457473347,0.5585744474633364,0.5531404420293309,0.5534899979344424,0.547356880690214,0.5478335478335479,0.5558415558415558,0.5477064365953255,0.5581613359391138,0.5599408932742266,0.5525684414573303,0.5450053227831005,0.5532039976484421,0.5464988798322131,0.5532993310771088,0.5424948758282092,0.5488186599297711,0.5760522427189094,0.637605859828082
33,0.3893893893893894,0.562451340229118,0.6159333937111715,0.6189840634285079,0.6267060711505156,0.6262929596262929,0.6095460539904984,0.6111667222778334,0.5982013759791538,0.3893893893893894,0.3893893893893894,0.3893893893893894,0.3893893893893894,0.3893893893893894,0.3893893893893894,0.3893893893893894,0.3893893893893894,0.3893893893893894,0.5673133450911229,0.6138360582805027,0.6204458426680649,0.6249900694345139,0.6261022927689595,0.6253714031491809,0.6112938335160557,0.3893893893893894,0.4897437119659342,0.5757662424329091,0.6097367208478319,0.6092600537044981,0.6092918315140537,0.6082749416082749,0.6121836121836122,0.3893893893893894,0.3893893893893894,0.5473886584997696,0.5509159953604398,0.5500897723119945,0.552822663933775,0.5433210988766545,0.5511384400273289,0.5462128795462129,0.5547611103166659,0.5444968778302112,0.548977548977549,0.546816657927769,0.5453866564977676,0.5444015444015444,0.5510431065986622,0.5488186599297711,0.5474839919284363,0.5427808761142094,0.5469437691659914,0.5500897723119945,0.551519773741996,0.5468484357373247,0.5444015444015444,0.5482148815482148,0.5535853313631092,0.549899105454661,0.5536171091726647,0.5529815529815529,0.5497719942164386,0.5534264423153312,0.5636977365372428,0.6267060711505156
34,0.38784816562594343,0.5464829909274354,0.5756867979090201,0.630757741868853,0.6315204092981871,0.6329504107281885,0.6316475205364094,0.6325372992039658,0.5830910275354719,0.38784816562594343,0.38784816562594343,0.38784816562594343,0.38784816562594343,0.38784816562594343,0.38784816562594343,0.38784816562594343,0.38784816562594343,0.38784816562594343,0.5507094395983285,0.5691087913310136,0.6312026312026312,0.632060632060632,0.632759743870855,0.6332364110141888,0.6332046332046332,0.38784816562594343,0.534343867677201,0.6295819629152962,0.6304399637732971,0.6322512989179656,0.632759743870855,0.6324101879657436,0.6312661868217424,0.38784816562594343,0.38784816562594343,0.5546181101736657,0.5481989926434371,0.5527114416003305,0.5504234393123282,0.5519487741709964,0.5465783243561021,0.5522665522665523,0.551821662932774,0.549438327216105,0.5465783243561021,0.5462605462605462,0.554904110459666,0.5502963280741059,0.5429556540667652,0.55782766893878,0.5524254413143302,0.5461652128318795,0.551821662932774,0.5485803263581042,0.5528703306481084,0.5427649872094317,0.5470549914994359,0.5518852185518852,0.5510907733129955,0.5494065494065494,0.549438327216105,0.5419069863514308,0.5561752228418895,0.5481672148338815,0.570712982235616,0.6332364110141888
