,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
150,0.46474558312026354,0.5320986801188584,0.5299334300785479,0.5539354571211388,0.5526455209269113,0.5499735102388685,0.5539354571211388,0.546057632506392,0.5276760417386497,0.5469790155022689,0.5467026006035058,0.5467026006035058,0.5467026006035058,0.46474558312026354,0.46474558312026354,0.46474558312026354,0.46474558312026354,0.46474558312026354,0.5308548130744247,0.5273996268398866,0.5504802708866008,0.5508027549351576,0.5605694146914518,0.5517702070808284,0.5541197337203142,0.46474558312026354,0.5467026006035058,0.541773201575565,0.565176329670836,0.565176329670836,0.5646234998733098,0.5508948932347454,0.5536590422223758,0.533066132264529,0.5467026006035058,0.5061617487849261,0.5028908391495635,0.49625688157925046,0.4931702485430631,0.5010941423076037,0.500725589109253,0.4960265358302813,0.4957040517817244,0.4965332964780135,0.4973164720245088,0.5057931955865754,0.5017851795545113,0.49920530716605627,0.5032133231981204,0.5001727593117269,0.5060235413355446,0.49036003040563886,0.4977771635224472,0.5037200838458527,0.5057931955865754,0.5025683551010066,0.4991592380162624,0.49879068481791167,0.4992513763158501,0.492064588948011,0.4976850252228595,0.5098933499182272,0.5033515306475019,0.5060235413355446,0.498698546518324,0.4990210305668809,0.49593439753069357,0.4998963444129639,0.4946905304862599,0.5045953976919356,0.4952894294335798,0.49966599866399464,0.5094326584202888,0.49519729113399213,0.49427590813811534,0.5010941423076037,0.5005873816598715,0.5020615944532744,0.4974546794738903,0.5020155253034805,0.49713219542533343,0.49750074862368415,0.5030751157487389,0.49750074862368415,0.5086955520235874,0.4921567272475986,0.5055167806878124,0.5052864349388432,0.5383060714873767,0.565176329670836
151,0.4802939211756847,0.5269619699168452,0.5318452997949923,0.5422108584986064,0.5392163637620068,0.5202819431967383,0.5497661990647963,0.5282979752608665,0.5452974915347937,0.5611913482136687,0.5611913482136687,0.5611913482136687,0.5611913482136687,0.4802939211756847,0.4802939211756847,0.4802939211756847,0.4802939211756847,0.4802939211756847,0.5276990763135466,0.5283440444106604,0.5439154170409785,0.5572294013313984,0.5588418215741828,0.5529910395503651,0.5593485822219151,0.4802939211756847,0.5611913482136687,0.5611913482136687,0.5611913482136687,0.564876880197176,0.5559394651371709,0.559671066270472,0.559671066270472,0.5334577200377767,0.5611913482136687,0.49305507566857854,0.49512818740930137,0.4994586874899224,0.5011632460322945,0.503881325870131,0.5031442194734296,0.4987676502430148,0.495220325708889,0.4966484693524981,0.5022228364775528,0.4977541289475503,0.49204155437311403,0.49862944279363325,0.5006564853845622,0.5088567940478659,0.5015317992306452,0.5022689056273466,0.5028678045746666,0.5018542832792021,0.5012553843318821,0.4988137193928086,0.49964296408909775,0.4996890332388916,0.4955888789072398,0.49604957040517816,0.49079768732868034,0.498122682145901,0.5033745652223989,0.4981687512956948,0.5029599428742543,0.5004722087853869,0.5017621449796144,0.4974777140487872,0.49996544813765464,0.4899223734825974,0.5030520811738419,0.5040195333195125,0.5035588418215742,0.49600350125538434,0.49600350125538434,0.5023610439269344,0.4968788151014673,0.5089489323474535,0.5036970492709557,0.492916868219197,0.49991937898786076,0.49784626724713793,0.5052634003639462,0.49692488425126113,0.5009329002833253,0.5063229908092046,0.4948978416603322,0.5014857300808514,0.539685586583981,0.564876880197176
152,0.4632253011770668,0.53163798862092,0.5344021376085505,0.555041116716191,0.5526915900767051,0.5479003984981458,0.5514016538824776,0.5361988344505102,0.5270771427913298,0.540022573883399,0.5401147121829867,0.5401147121829867,0.5401147121829867,0.4632253011770668,0.4632253011770668,0.4632253011770668,0.4632253011770668,0.4632253011770668,0.5310390896736,0.5328818556653537,0.5498813719392809,0.5277221108884436,0.5576209891046461,0.5274456959896805,0.5490060580931979,0.4632253011770668,0.5401147121829867,0.5409900260290696,0.5613065210881533,0.5613065210881533,0.5607536912906272,0.5508027549351576,0.5533826273236128,0.5370280791467994,0.5401147121829867,0.496395089028632,0.5002188284615208,0.5036740146960588,0.4960265358302813,0.5031672540483265,0.49611867412986893,0.5000806210121392,0.4952894294335798,0.49717826457512726,0.5043189827931726,0.503627945546265,0.5038122221454403,0.49952779121461316,0.4982839241701794,0.4985603390689425,0.5034436689470896,0.49395342408955845,0.49911316886646856,0.5034436689470896,0.49330845599244466,0.5013244880565729,0.49911316886646856,0.4983760624697671,0.5007716582590468,0.5050100200400801,0.5001727593117269,0.5124732223066824,0.4934005942920323,0.5064842328334831,0.5017851795545113,0.4996199295142008,0.4999424135627577,0.4969939879759519,0.5048718125906987,0.5037661529956464,0.5038122221454403,0.4970400571257457,0.5051482274894616,0.4951051528344044,0.5032593923479142,0.49270955704512476,0.5007716582590468,0.5014166263561606,0.4966254347776012,0.5008637965586346,0.5051482274894616,0.4960265358302813,0.5047796742911109,0.5020155253034805,0.5044111210927602,0.5088798286227628,0.5047796742911109,0.4927556261949186,0.5350897623258436,0.5613065210881533
153,0.4739363785041347,0.48149171907032456,0.5262248635201437,0.5286204593094235,0.5335498583373643,0.5306935710501463,0.5228157464353995,0.5483841245709811,0.5223550549374611,0.5578743694285122,0.5578743694285122,0.5578743694285122,0.5578743694285122,0.4739363785041347,0.4739363785041347,0.4739363785041347,0.4739363785041347,0.4739363785041347,0.506783682307143,0.5329048902402506,0.5172874484601386,0.5286665284592172,0.5534056618985097,0.5352083477299426,0.5528528321009836,0.4739363785041347,0.5578743694285122,0.5578743694285122,0.5578743694285122,0.5659825397922281,0.5577361619791307,0.5551562895906756,0.5551562895906756,0.5186695229539539,0.5578743694285122,0.4923640384216709,0.4948978416603322,0.4974777140487872,0.4930090065187847,0.5034667035219865,0.4984451661944579,0.5025913896759036,0.49512818740930137,0.49250224587105246,0.5041577407688941,0.503328496072605,0.5043420173680695,0.5006104162347684,0.49632598530394123,0.5037431184207496,0.49927441089074703,0.5061387142100292,0.49895192684219014,0.509686038744155,0.5032363577730173,0.4966484693524981,0.5060926450602354,0.49627991615414735,0.4962338470043535,0.5072904429548752,0.5023149747771405,0.5092253472462166,0.5039734641697188,0.495819224656209,0.49885978854260243,0.49701702255084884,0.49899799599198397,0.5004722087853869,0.5069218897565245,0.5057240918618847,0.5024992513763159,0.4967866768018796,0.5019003524289959,0.5051251929145648,0.500426139635593,0.507935411051989,0.5062769216594107,0.5101006610922996,0.501301453481676,0.5005643470849745,0.4958652938060028,0.5003340013360054,0.5046184322668326,0.5002879321862115,0.4978923363969318,0.5110220440881763,0.506230852509617,0.4948517725105383,0.5306389705763165,0.5659825397922281
154,0.46511413631861426,0.5233455416580287,0.5374887706447378,0.5491903346923732,0.5459194250570105,0.5291963236818464,0.545504802708866,0.535692073802778,0.5265703821435975,0.5338032386612305,0.5337111003616428,0.5337111003616428,0.5337111003616428,0.46511413631861426,0.46511413631861426,0.46511413631861426,0.46511413631861426,0.46511413631861426,0.5224702278119457,0.5357381429525718,0.5420496164743279,0.5253725842489577,0.5521848294289728,0.526432174694216,0.5360606270011287,0.46511413631861426,0.5337111003616428,0.5395618823854605,0.5546725635178403,0.5546725635178403,0.5526455209269113,0.549835302789487,0.5479464676479395,0.5290581162324649,0.5337111003616428,0.49487480708543524,0.49814571672079794,0.5002648976113145,0.5049178817404925,0.4969939879759519,0.4963029507290443,0.4996199295142008,0.4947365996360537,0.4970861262755396,0.5029829774491512,0.4956579826319305,0.4954276368829613,0.4991592380162624,0.4964411581784258,0.49750074862368415,0.4930781102434755,0.4960726049800751,0.5009559348582222,0.4967636422269827,0.49418376983852763,0.5010941423076037,0.49879068481791167,0.4982378550203856,0.5027526317001819,0.4916499665998664,0.4997120678137885,0.4904982378550204,0.5016469721051298,0.5007716582590468,0.49713219542533343,0.5005413125100776,0.4935848708912077,0.4950130145348168,0.49685578052657037,0.49874461566811784,0.49952779121461316,0.500725589109253,0.501278418906779,0.4934466634418262,0.501002004008016,0.4993895837652316,0.49985027526317,0.49851426991914866,0.4999424135627577,0.49819178587059176,0.5032593923479142,0.4937230783405892,0.4990210305668809,0.4979614401216226,0.5029829774491512,0.4935848708912077,0.5039504295948218,0.49809964757100406,0.5305323290258679,0.5546725635178403
155,0.4612903968857255,0.5300716375279294,0.5526455209269113,0.5567456752585631,0.5419574781747403,0.5473936378504135,0.5513555847326838,0.5512634464330961,0.535093174855458,0.5437541750167001,0.5438923824660816,0.5438923824660816,0.5438923824660816,0.4612903968857255,0.4612903968857255,0.4612903968857255,0.4612903968857255,0.4612903968857255,0.5291041853822588,0.5499274410890747,0.5540275954207265,0.5495588878907239,0.5600165848939258,0.5542118720199019,0.5495588878907239,0.4612903968857255,0.5438923824660816,0.546932946352475,0.5520005528297975,0.5520005528297975,0.5535208347729943,0.5535208347729943,0.5526455209269113,0.5367516642480363,0.5438923824660816,0.49293990279409394,0.49579619008131204,0.49934351461543774,0.5071752700803906,0.49943565291502545,0.5070370626310091,0.4983760624697671,0.49524336028378596,0.502476216801419,0.5011862806071914,0.4975928869232718,0.4936770091907954,0.49998848271255153,0.49685578052657037,0.4990210305668809,0.49920530716605627,0.4992513763158501,0.4969939879759519,0.494368046437703,0.5002648976113145,0.5002188284615208,0.49782323267224105,0.49588832838089975,0.5029829774491512,0.4976850252228595,0.4921106580978048,0.49386128578997074,0.503904360445028,0.5017851795545113,0.5032593923479142,0.5031211848985327,0.4994817220648193,0.49943565291502545,0.5031672540483265,0.5090180360721442,0.5060235413355446,0.4928016953447124,0.5023380093520374,0.5027526317001819,0.4956119134821367,0.4992513763158501,0.5005873816598715,0.5051942966392555,0.5033975997972957,0.5027065625503881,0.4985603390689425,0.49934351461543774,0.503029046598945,0.5035818763964711,0.501278418906779,0.495519775182549,0.5040886370442034,0.49851426991914866,0.5382207582470175,0.5600165848939258
156,0.4630410245778914,0.5477161218989703,0.5426485154216479,0.5453205261096906,0.5496970953401055,0.5485914357450533,0.5499735102388685,0.5454587335590722,0.5343560684587566,0.5357842121023656,0.5364291801994794,0.5364291801994794,0.5364291801994794,0.4630410245778914,0.4630410245778914,0.4630410245778914,0.4630410245778914,0.4630410245778914,0.5483150208462902,0.5371662865961808,0.537120217446387,0.5404371962315435,0.5539815262709327,0.5449980420611338,0.5409900260290696,0.4630410245778914,0.5364291801994794,0.5546264943680465,0.5599244465943382,0.5599244465943382,0.5604772763918642,0.5552253933153664,0.5475779144495888,0.545228387810103,0.5364291801994794,0.4899454080574943,0.49851426991914866,0.5010480731578099,0.49911316886646856,0.4974546794738903,0.5052864349388432,0.502153732752862,0.5004031050606961,0.5015548338055421,0.5035818763964711,0.4985603390689425,0.4983299933199733,0.49920530716605627,0.49975813696358234,0.4959804666804874,0.49943565291502545,0.4979153709718287,0.5040886370442034,0.4938152166401769,0.5010941423076037,0.4992974454656439,0.4989288922672932,0.500725589109253,0.5003570359109023,0.498974961417087,0.4973164720245088,0.49579619008131204,0.49422983898832146,0.5031672540483265,0.4906364453044019,0.5010480731578099,0.5063460253841016,0.4956579826319305,0.48939257825996824,0.5070370626310091,0.5003570359109023,0.5088337594729689,0.49533549858337367,0.5025222859512127,0.4975928869232718,0.4963490198788381,0.5005413125100776,0.49588832838089975,0.5005873816598715,0.5029829774491512,0.4974546794738903,0.4976389560730657,0.5021076636030682,0.4990210305668809,0.4993895837652316,0.5030751157487389,0.501600902955336,0.49809964757100406,0.5374717079966659,0.5604772763918642
157,0.46345564692603597,0.5316840577707138,0.5537972496717573,0.5577131274042337,0.5422799622232972,0.5471632921014443,0.5513095155828899,0.5510331006841269,0.5340335844101997,0.5432474143689678,0.5433856218183494,0.5433856218183494,0.5433856218183494,0.46345564692603597,0.46345564692603597,0.46345564692603597,0.46345564692603597,0.46345564692603597,0.53163798862092,0.5511713081335083,0.5546264943680465,0.5495128187409302,0.5586805795499044,0.553889387971345,0.5485914357450533,0.46345564692603597,0.5433856218183494,0.545504802708866,0.5512173772833022,0.5512173772833022,0.5520005528297975,0.5524612443277359,0.5517702070808284,0.53799553129247,0.5433856218183494,0.4909589293529588,0.5009559348582222,0.4970400571257457,0.4928938336443001,0.4976850252228595,0.5085573445742059,0.4977771635224472,0.5035358072466772,0.5009559348582222,0.4985603390689425,0.4975928869232718,0.49975813696358234,0.5008637965586346,0.5031211848985327,0.49625688157925046,0.499573860364407,0.4967636422269827,0.5056549881371939,0.5041347061939971,0.497546817773478,0.498698546518324,0.502153732752862,0.5038122221454403,0.505056089189874,0.4982378550203856,0.492341003846774,0.5042729136433787,0.5060696104853385,0.5032133231981204,0.5064381636836892,0.4921567272475986,0.5000806210121392,0.4980075092714164,0.495519775182549,0.5095247967198765,0.5044111210927602,0.4951512219841983,0.49943565291502545,0.5012323497569853,0.4953815677331675,0.5013705572063668,0.5021998019026559,0.49330845599244466,0.5060235413355446,0.5032133231981204,0.4990210305668809,0.5009098657084283,0.49611867412986893,0.49883675396770555,0.5019694561536867,0.49455232303687835,0.5038582912952342,0.5026144242508005,0.538386265933314,0.5586805795499044
158,0.4763780434432083,0.5255338262732361,0.5304171561513832,0.5452974915347937,0.5401838159076774,0.5219865017391104,0.5516550342063438,0.5328588210904568,0.5479234330730426,0.5562619491857278,0.5562619491857278,0.5562619491857278,0.5562619491857278,0.4763780434432083,0.4763780434432083,0.4763780434432083,0.4763780434432083,0.4763780434432083,0.526731624167876,0.5271923156658144,0.5441457627899478,0.5580125768778937,0.5601778269182042,0.5534978001980974,0.5603160343675857,0.4763780434432083,0.5562619491857278,0.5562619491857278,0.5562619491857278,0.5655679174440835,0.5577361619791307,0.561099209914081,0.561099209914081,0.532213852993343,0.5562619491857278,0.49706309170064267,0.4977541289475503,0.5014396609310575,0.4975237831985811,0.4965563310529104,0.5007025545343561,0.5036049109713681,0.49498997995991983,0.4964181236035289,0.4991362034413655,0.4994586874899224,0.5082118259507521,0.5019924907285837,0.5012553843318821,0.49056734157971116,0.5002879321862115,0.5029599428742543,0.5035588418215742,0.5026374588256973,0.5028678045746666,0.5030981503236358,0.4971091608504365,0.5012093151820883,0.4955428097574459,0.49996544813765464,0.4946214267615691,0.4984451661944579,0.5010250385829129,0.5003340013360054,0.4977541289475503,0.49996544813765464,0.4966484693524981,0.5014857300808514,0.501577868380439,0.49125837882661877,0.5028217354248727,0.49383825121507385,0.5031442194734296,0.4948517725105383,0.5065533365581738,0.49568101720682745,0.4948978416603322,0.48955382028424665,0.5041116716191003,0.49250224587105246,0.49895192684219014,0.5009329002833253,0.5022689056273466,0.5005643470849745,0.4985833736438394,0.4954967406076521,0.5045262939672448,0.500426139635593,0.5391788259362488,0.5655679174440835
159,0.4654135857922742,0.5266855550180821,0.5505954437610854,0.5520235874046945,0.5395388478105636,0.54405362449036,0.5474627415751042,0.5457581830327322,0.5200515974477691,0.5428558265957202,0.5432704489438648,0.5432704489438648,0.5432704489438648,0.4654135857922742,0.4654135857922742,0.4654135857922742,0.4654135857922742,0.4654135857922742,0.5268237624674637,0.5477852256236612,0.5502729597125285,0.5456199755833506,0.5550180821412941,0.5499965448137655,0.5438232787413908,0.4654135857922742,0.5432704489438648,0.5445143159882985,0.5481537788220119,0.5481537788220119,0.5487066086195379,0.5497661990647963,0.5492133692672702,0.5349780019809734,0.5432704489438648,0.49411466611383686,0.498122682145901,0.5063229908092046,0.49839909704466406,0.501577868380439,0.48955382028424665,0.5006564853845622,0.49853730449404554,0.49830695874507636,0.4995047566397162,0.5013935917812636,0.5045262939672448,0.4965102619031166,0.5039273950199249,0.4997351023886854,0.5002879321862115,0.49738557574919956,0.5029138737244604,0.4923640384216709,0.4955888789072398,0.5023149747771405,0.5009789694331191,0.4966484693524981,0.5049869854651833,0.5013935917812636,0.5074286504042568,0.5041116716191003,0.49277866076981547,0.49807661299610717,0.5060005067606478,0.4935618363163108,0.5004722087853869,0.5005643470849745,0.4919954852233202,0.5098242461935365,0.5054937461129155,0.49535853315827055,0.5006564853845622,0.4996890332388916,0.5030520811738419,0.5010711077327068,0.49899799599198397,0.4942528735632184,0.49277866076981547,0.5010250385829129,0.4988137193928086,0.4985833736438394,0.49885978854260243,0.5013935917812636,0.5014396609310575,0.49434501186280605,0.5036509801211618,0.4974316448989934,0.5352510043501222,0.5550180821412941
160,0.4759634210950637,0.5409209223043788,0.5515168267569622,0.5453435606845876,0.5388017414138622,0.5413355446525234,0.5350701402805611,0.5382949807661299,0.5400916776080897,0.5528989012507775,0.5528989012507775,0.5528989012507775,0.5528989012507775,0.4759634210950637,0.4759634210950637,0.4759634210950637,0.4759634210950637,0.4759634210950637,0.5410130606039666,0.5542349065947988,0.5500886831133531,0.5477391564738673,0.5597632045700597,0.5351622785801488,0.5506415129108793,0.4759634210950637,0.5528989012507775,0.5528989012507775,0.5528989012507775,0.5585654066754198,0.5380646350171607,0.5410130606039666,0.5410130606039666,0.5440075553405662,0.5528989012507775,0.4933775597171354,0.4965102619031166,0.49697095340105496,0.5077050653030198,0.5019924907285837,0.49572708635662127,0.5042959482182756,0.501301453481676,0.49245617672125863,0.4991362034413655,0.5054016078133278,0.4965563310529104,0.5034667035219865,0.49991937898786076,0.49927441089074703,0.5006104162347684,0.505631953562297,0.4995047566397162,0.49637205445373506,0.49545067145785826,0.49991937898786076,0.5010711077327068,0.4986755119434271,0.5039734641697188,0.4966484693524981,0.5001957938866238,0.48987630433280355,0.5011171768825007,0.49208762352290786,0.49466749591136294,0.5028217354248727,0.5040195333195125,0.497247368299818,0.4991362034413655,0.49853730449404554,0.5018542832792021,0.49632598530394123,0.49439108101259993,0.49351576716651696,0.49738557574919956,0.49853730449404554,0.5113445281367333,0.4942528735632184,0.4974316448989934,0.4985833736438394,0.49498997995991983,0.4953124640084767,0.5018542832792021,0.5049869854651833,0.4954967406076521,0.4858682883007394,0.5009789694331191,0.5117591504848779,0.53822843643865,0.5597632045700597
161,0.46331743947665444,0.5369820099970055,0.5514016538824776,0.5549489784166033,0.5426485154216479,0.5422799622232972,0.5481307442471149,0.5492364038421671,0.529334531131228,0.5449059037615461,0.5445373505631954,0.5445373505631954,0.5445373505631954,0.46331743947665444,0.46331743947665444,0.46331743947665444,0.46331743947665444,0.46331743947665444,0.5375809089443254,0.5514016538824776,0.5574367125054707,0.5504342017368069,0.5439845207656693,0.555916430562274,0.5479464676479395,0.46331743947665444,0.5445373505631954,0.5658212977679496,0.5597401699951627,0.5597401699951627,0.555916430562274,0.5491903346923732,0.5483150208462902,0.5229309193098841,0.5445373505631954,0.49727040287471497,0.49782323267224105,0.5009559348582222,0.5047796742911109,0.5042268444935849,0.5016930412549236,0.49874461566811784,0.49685578052657037,0.496395089028632,0.4970400571257457,0.5035358072466772,0.5020155253034805,0.4991592380162624,0.49717826457512726,0.5028447699997697,0.4969939879759519,0.5019233870038928,0.4931702485430631,0.501002004008016,0.5029829774491512,0.5010941423076037,0.5047336051413172,0.4969939879759519,0.502476216801419,0.5013705572063668,0.5023380093520374,0.4941377006887338,0.4959804666804874,0.501877317854099,0.5018312487043052,0.5072213392301845,0.49879068481791167,0.49648722732821965,0.49611867412986893,0.5074977541289476,0.4938152166401769,0.49883675396770555,0.49685578052657037,0.4994817220648193,0.4945983921866722,0.4989288922672932,0.4909589293529588,0.5048718125906987,0.49740861032409645,0.499573860364407,0.4922027963973925,0.49621081242945664,0.49492087623522907,0.5074516849791537,0.49418376983852763,0.5027065625503881,0.49584225923110586,0.5063460253841016,0.5385312984419244,0.5658212977679496
