,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
109,0.4714656585899071,0.49498997995991983,0.4968345782474039,0.531062124248497,0.531198761158681,0.5522408453270177,0.5495081071233375,0.5495081071233375,0.533863180907269,0.5339998178174531,0.5339998178174531,0.5339998178174531,0.5339998178174531,0.4714656585899071,0.4714656585899071,0.4714656585899071,0.4714656585899071,0.4714656585899071,0.4852204408817635,0.49510384405173985,0.5442475860812535,0.5380533794862452,0.5539488067043177,0.5492576061213336,0.5531973036983057,0.4714656585899071,0.5339998178174531,0.5339998178174531,0.5513982510475497,0.5513982510475497,0.5524685735106577,0.5524685735106577,0.5495081071233375,0.4903215521952997,0.5339998178174531,0.500705957369284,0.49765439970850794,0.500523774822372,0.5010475496447441,0.5044862452177081,0.500409910730552,0.5045317908544361,0.49904354162871195,0.501229732191656,0.5058070686828202,0.5033248314811442,0.49437511386409183,0.4962880306066679,0.49933958826744396,0.49779103661869195,0.49792767352887596,0.4976088540717799,0.500182182546912,0.49829203862269994,0.4930770632173438,0.4947394789579158,0.49965840772454,0.5046912005829841,0.5067407542357442,0.49492166150482786,0.5019129167425761,0.5089952632537803,0.5038258334851521,0.4967207141555839,0.4948761158680998,0.5034614683913281,0.5086308981599563,0.5044634723993442,0.49134632902167974,0.4963791218801239,0.501548551648752,0.500660411732556,0.502140644926216,0.5027782838404081,0.48904627436691567,0.49867917653488797,0.49933958826744396,0.499225724175624,0.5054199307706322,0.500478229185644,0.5054882492257242,0.5005693204591,0.49660685006376387,0.5018445982874841,0.49571871014756785,0.4976088540717799,0.499795044634724,0.501571324467116,0.500819821461104,0.5212587512687714,0.5539488067043177
110,0.4709646565858991,0.5543359446165057,0.5440654035343414,0.56119056294407,0.5271907451266169,0.5537210785206778,0.5537210785206778,0.5491209692111496,0.5560894516305338,0.5760156676990345,0.5759018036072144,0.5759018036072144,0.5759018036072144,0.4709646565858991,0.4709646565858991,0.4709646565858991,0.4709646565858991,0.4709646565858991,0.5613727454909819,0.5352067771907452,0.5721215157587903,0.561441063946074,0.5585716888322099,0.5560894516305338,0.5455228639096374,0.4709646565858991,0.5759018036072144,0.5776780834396065,0.5776780834396065,0.5521042084168337,0.5521042084168337,0.5521725268719256,0.5521725268719256,0.5588677354709419,0.5759018036072144,0.500523774822372,0.4968345782474039,0.4967434869739479,0.49945345235926397,0.5047139734013482,0.501002004008016,0.5050783384951721,0.4977227181635999,0.4980415376206959,0.49555930041901985,0.5154399708507925,0.5079477136090362,0.5078566223355803,0.501434687556932,0.499521770814356,0.4960603024230279,0.5124111860083804,0.4967207141555839,0.49237110584805976,0.5068318455092002,0.5051694297686282,0.499385133904172,0.49799599198396793,0.4978593550737839,0.5046228821278922,0.5079704864274003,0.49209783202769175,0.49872472217161595,0.5013663691018401,0.500387137912188,0.5007287301876481,0.5027555110220441,0.4934869739478958,0.499362361085808,0.4976088540717799,0.4917106941155037,0.50079704864274,0.4956276188741119,0.5016851885589361,0.4972444889779559,0.5010475496447441,0.5059892512297322,0.49530879941701583,0.4974038987065039,0.499977227181636,0.5005693204591,0.502208963381308,0.49660685006376387,0.49947622517762796,0.48970668609947166,0.49792767352887596,0.501616870103844,0.499567316451084,0.498496993987976,0.5418518855893605,0.5776780834396065
111,0.47310530151211516,0.5804791400983785,0.5909090909090909,0.5887001275277829,0.5824148296593187,0.5738977955911824,0.5596647841136819,0.5596647841136819,0.5529012570595737,0.592753689196575,0.592753689196575,0.592753689196575,0.592753689196575,0.47310530151211516,0.47310530151211516,0.47310530151211516,0.47310530151211516,0.47310530151211516,0.5836901074877027,0.593323009655675,0.5538121697941337,0.5859446165057387,0.5707323738385862,0.5541309892512297,0.5703907815631263,0.47310530151211516,0.592753689196575,0.592753689196575,0.5734878848606304,0.5734878848606304,0.5811395518309346,0.5811395518309346,0.5685006376389142,0.5837811987611586,0.592753689196575,0.5036208781198761,0.5002960466387321,0.499521770814356,0.5052832938604481,0.5041218801238841,0.49899799599198397,0.5018445982874841,0.499726726179632,0.500819821461104,0.5033931499362361,0.49089087265439973,0.5107259974494444,0.5107259974494444,0.4977454909819639,0.5051694297686282,0.49792767352887596,0.5049417015849882,0.500318819457096,0.4935552924029878,0.4870650391692476,0.5077199854253962,0.5024366915649481,0.4963563490617599,0.5076972126070323,0.4971989433412279,0.5029149207505921,0.5093596283476043,0.499407906722536,0.499908908726544,0.5008881399161961,0.502368373109856,0.4931909273091638,0.499863363089816,0.5080160320641283,0.49842867553288395,0.5049189287666241,0.501616870103844,0.49521770814355986,0.503006012024048,0.502254509018036,0.5026416469302241,0.500842594279468,0.5082893058844963,0.5081071233375842,0.49464838768445984,0.49510384405173985,0.4939196574968118,0.5114547276370923,0.499840590271452,0.48487884860630354,0.501434687556932,0.5062169794133722,0.4968345782474039,0.4976316268901439,0.5578058714832261,0.593323009655675
112,0.4628575332483148,0.4908453270176717,0.5396247039533613,0.5338859537256331,0.5413554381490253,0.561828201858262,0.561828201858262,0.5607806522135179,0.5347057751867371,0.5329750409910731,0.533179996356349,0.533179996356349,0.533179996356349,0.4628575332483148,0.4628575332483148,0.4628575332483148,0.4628575332483148,0.4628575332483148,0.48312534159227544,0.5510111131353617,0.5071734377846602,0.5614866095828019,0.56198761158681,0.5619648387684459,0.5527873929677537,0.4628575332483148,0.533179996356349,0.5560894516305338,0.5560894516305338,0.561714337766442,0.561714337766442,0.5575013663691019,0.5575013663691019,0.48667790125705956,0.533179996356349,0.5026644197485881,0.4950127527782838,0.5002960466387321,0.5026416469302241,0.4983375842594279,0.499590089269448,0.4939196574968118,0.500409910730552,0.5025961012934961,0.4975633084350519,0.4939424303151758,0.49851976680633997,0.49861085807979594,0.49574148296593185,0.4977454909819639,0.48954727637092366,0.5041218801238841,0.5036891965749681,0.49537711787210786,0.5037802878484241,0.49792767352887596,0.49769994534523593,0.49781380943705594,0.4976316268901439,0.501115868099836,0.5032792858444161,0.4908225541993077,0.500182182546912,0.499908908726544,0.4970167607943159,0.4969028967024959,0.50102477682638,0.4973128074330479,0.500318819457096,0.49478502459464385,0.49676625979231187,0.4938741118600838,0.50204955365276,0.49904354162871195,0.49806431043905997,0.5022317361996721,0.49842867553288395,0.5023228274731281,0.501002004008016,0.49965840772454,0.49797321916560394,0.49888413190016395,0.5042129713973401,0.4941018400437238,0.49494443432319185,0.49870194935325196,0.49988613590818,0.4959236655128439,0.49567316451083987,0.5251587590765947,0.56198761158681
113,0.46290307888504284,0.5731007469484424,0.5764483512479505,0.5678174530879941,0.5733284751320823,0.5733284751320823,0.5733284751320823,0.561577700856258,0.5370286026598652,0.5718710147567863,0.5714838768445983,0.5714838768445983,0.5714838768445983,0.46290307888504284,0.46290307888504284,0.46290307888504284,0.46290307888504284,0.46290307888504284,0.5764028056112225,0.5792266350883586,0.5789305884496265,0.5542220805246857,0.5723947895791583,0.5733284751320823,0.5563171798141738,0.46290307888504284,0.5714838768445983,0.5788622699945345,0.5788622699945345,0.5563171798141738,0.5563171798141738,0.5563171798141738,0.5563171798141738,0.5741255237748224,0.5714838768445983,0.49555930041901985,0.5023911459282201,0.499840590271452,0.49767717252687194,0.5047139734013482,0.501002004008016,0.500478229185644,0.49826926580433595,0.4959464383312079,0.5052605210420842,0.4882492257241756,0.5055793404991802,0.48681453816724357,0.499111860083804,0.500523774822372,0.50011386409182,0.5062169794133722,0.5035525596647841,0.5107715430861723,0.5127983239205685,0.49861085807979594,0.49847422116961193,0.4961286208781199,0.4956276188741119,0.499977227181636,0.48820368008744763,0.4973355802514119,0.499817817453088,0.5103844051739843,0.5045317908544361,0.5028238294771361,0.5082209874294042,0.5043723811258881,0.49553652760065586,0.5046684277646202,0.5106121333576243,0.5055793404991802,0.5084714884314083,0.4965840772453999,0.49961286208781197,0.5052377482237201,0.5049417015849882,0.5051011113135362,0.501730734195664,0.5075378028784843,0.501389141920204,0.4966523957004919,0.5078566223355803,0.49583257423938787,0.49152851156859173,0.4974722171615959,0.4932820185826198,0.500068318455092,0.4951721625068318,0.5472431876740493,0.5792266350883586
114,0.46379121880123886,0.4874977227181636,0.5429267626161414,0.5354572781927491,0.5392375660411732,0.564629258517034,0.564629258517034,0.562579704864274,0.5519675715066497,0.5416059391510293,0.5417198032428493,0.5417198032428493,0.5417198032428493,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.46379121880123886,0.4802787392967754,0.5544953543450537,0.5486882856622336,0.5650163964292221,0.5656084897066861,0.564993623610858,0.5533111677901257,0.46379121880123886,0.5417198032428493,0.562944069958098,0.562944069958098,0.564242120604846,0.564242120604846,0.559892512297322,0.559892512297322,0.4831481144106395,0.5417198032428493,0.5010930952814721,0.5050555656768082,0.49908908726544,0.5008881399161961,0.501548551648752,0.5029376935689561,0.4976316268901439,0.499385133904172,0.5031198761158681,0.501229732191656,0.5027555110220441,0.49435234104572784,0.5039169247586082,0.49918017853889596,0.5004554563672801,0.49284933503370376,0.4934869739478958,0.5030287848424121,0.5052377482237201,0.49259883403169974,0.502140644926216,0.5021861905629441,0.502573328475132,0.5034386955729641,0.5044634723993442,0.49300874476225176,0.4874749498997996,0.4941473856804518,0.501434687556932,0.500546547640736,0.49920295135725995,0.500318819457096,0.49933958826744396,0.5038941519402441,0.5079704864274003,0.4970167607943159,0.49858808526143195,0.499294042630716,0.49947622517762796,0.4936691564948078,0.499567316451084,0.5004554563672801,0.502254509018036,0.49965840772454,0.49840590271451995,0.5029604663873201,0.5039169247586082,0.4944434323191838,0.501411914738568,0.49615139369648387,0.49954454363272,0.500318819457096,0.5025505556567681,0.49738112588813993,0.5295818910548369,0.5656084897066861
115,0.46773091637821096,0.5759245764255785,0.5792266350883586,0.5537438513390417,0.5633539806886501,0.5633539806886501,0.5633539806886501,0.5525596647841137,0.5385316086718892,0.5790672253598105,0.5787711787210785,0.5787711787210785,0.5787711787210785,0.46773091637821096,0.46773091637821096,0.46773091637821096,0.46773091637821096,0.46773091637821096,0.5787711787210785,0.5824603752960467,0.5748314811441064,0.5607351065767899,0.560689560940062,0.5633539806886501,0.5542220805246857,0.46773091637821096,0.5787711787210785,0.5753097103297504,0.5753097103297504,0.5700491892876662,0.5700491892876662,0.5584122791036619,0.5584122791036619,0.5772681727090545,0.5787711787210785,0.498656403716524,0.49560484605574784,0.49738112588813993,0.501184186554928,0.49191564948077976,0.5029149207505921,0.5031198761158681,0.5041901985789762,0.498815813445072,0.5027555110220441,0.5076972126070323,0.4896383676443797,0.48699672071415556,0.49738112588813993,0.49883858626343597,0.4947394789579158,0.4942840225906358,0.5064674804153763,0.5069457096010203,0.5095645837128803,0.5005693204591,0.500523774822372,0.5010475496447441,0.4937602477682638,0.499977227181636,0.5098378575332483,0.4914146474767717,0.49576425578429584,0.4917106941155037,0.500432683548916,0.4978593550737839,0.4959692111495719,0.4969484423392239,0.4933958826744398,0.4975633084350519,0.5112953179085443,0.49569593732920386,0.4849699398797595,0.49781380943705594,0.498929677536892,0.5049644744033521,0.5045773364911641,0.49257606121333575,0.5031881945709601,0.5075378028784843,0.49797321916560394,0.4960603024230279,0.49314538167243577,0.5027099653853161,0.4911641464747677,0.5032109673893241,0.5050327928584442,0.4994306795409,0.499817817453088,0.5484846316008642,0.5824603752960467
116,0.4663417744580069,0.5704363271998543,0.5587310985607579,0.564196574968118,0.5738067043177264,0.5693204591000183,0.561122244488978,0.561122244488978,0.5640599380579341,0.5722809254873383,0.5722809254873383,0.5722809254873383,0.5722809254873383,0.4663417744580069,0.4663417744580069,0.4663417744580069,0.4663417744580069,0.4663417744580069,0.5704135543814902,0.5347740936418292,0.5818682820185826,0.5758334851521224,0.5697986882856623,0.5677035889961741,0.5697986882856623,0.4663417744580069,0.5722809254873383,0.5722809254873383,0.5813445071962106,0.5813445071962106,0.5697986882856623,0.5697986882856623,0.5499407906722535,0.5709145563854983,0.5722809254873383,0.5039624703953361,0.501730734195664,0.49963563490617596,0.5032565130260521,0.5069684824193842,0.49797321916560394,0.499954454363272,0.49492166150482786,0.4975633084350519,0.501229732191656,0.5156449262160685,0.49284933503370376,0.48997995991983967,0.5034614683913281,0.500956458371288,0.4920295135725997,0.5095190380761523,0.4968345782474039,0.4910275095645837,0.4879531790854436,0.49858808526143195,0.5007287301876481,0.499294042630716,0.49838312989615596,0.4967207141555839,0.4863135361632356,0.49498997995991983,0.4982009473492439,0.49164237566041175,0.49754053561668793,0.4971989433412279,0.5108398615412644,0.501890143924212,0.5036208781198761,0.500409910730552,0.49118691929313174,0.499498997995992,0.5071278921479322,0.5079477136090362,0.49462561486609585,0.5065357988704682,0.5044179267626161,0.4965157587903079,0.500478229185644,0.5054199307706322,0.5020040080160321,0.49590089269447984,0.49253051557660776,0.49617416651484786,0.4873155401712516,0.5028693751138641,0.501548551648752,0.5028693751138641,0.5026644197485881,0.5481853317023657,0.5818682820185826
117,0.47253598105301514,0.5825059209327746,0.5854436145017308,0.5724631080342503,0.5721670613955183,0.5706412825651302,0.5719621060302423,0.5522636181453817,0.562921297139734,0.5871060302423028,0.5871288030606668,0.5871288030606668,0.5871288030606668,0.47253598105301514,0.47253598105301514,0.47253598105301514,0.47253598105301514,0.47253598105301514,0.5860357077791948,0.5863545272362908,0.5584578247403899,0.5779741300783385,0.5708462379304062,0.5710056476589542,0.5465020950992895,0.47253598105301514,0.5871288030606668,0.5592093277464019,0.5592093277464019,0.5890189469848789,0.5890189469848789,0.5539715795226817,0.5539715795226817,0.5846693386773547,0.5871288030606668,0.4947167061395518,0.499362361085808,0.49631080342503187,0.4947394789579158,0.5075150300601202,0.49647021315357986,0.499726726179632,0.5040307888504282,0.500250501002004,0.4907086901074877,0.5146429222080525,0.5118874111860083,0.4876571324467116,0.5026416469302241,0.5037802878484241,0.49303151758061575,0.5055565676808161,0.5081298961559483,0.4917106941155037,0.4885452723629076,0.5007742758243761,0.4977682638003279,0.4961058480597559,0.4971533977044999,0.4968573510657679,0.5114547276370923,0.49590089269447984,0.49988613590818,0.5026188741118601,0.49899799599198397,0.5015257788303881,0.49590089269447984,0.5049872472217162,0.4967890326106759,0.4931226088540718,0.5069001639642923,0.5018673711058481,0.5067179814173802,0.5031198761158681,0.49576425578429584,0.49209783202769175,0.5015940972854801,0.5073556203315722,0.49505829841501187,0.5056932045910002,0.49931681544907996,0.49467116050282384,0.49316815449079976,0.5073328475132083,0.5129121880123884,0.5032792858444161,0.49544543632719984,0.4950355255966478,0.50034159227546,0.5539175754105615,0.5890189469848789
118,0.46609127345600293,0.5734651120422664,0.56130442703589,0.5663144470759701,0.5759245764255785,0.5730779741300783,0.5656995809801421,0.5656995809801421,0.5376434687556932,0.5762206230643104,0.5762206230643104,0.5762206230643104,0.5762206230643104,0.46609127345600293,0.46609127345600293,0.46609127345600293,0.46609127345600293,0.46609127345600293,0.5737156130442703,0.5399890690471852,0.5833485152122426,0.5764028056112225,0.5731007469484424,0.5711878302058663,0.5731007469484424,0.46609127345600293,0.5762206230643104,0.5762206230643104,0.5809118236472945,0.5809118236472945,0.5731007469484424,0.5731007469484424,0.5571597740936418,0.5741255237748224,0.5762206230643104,0.501115868099836,0.5015257788303881,0.49810985607578795,0.4902532337402077,0.5086764437966843,0.49845144835124794,0.501389141920204,0.5042812898524321,0.4967207141555839,0.5024822372016761,0.5173528875933685,0.49346420112953177,0.5077199854253962,0.502527782838404,0.49965840772454,0.4923255602113318,0.5072645290581163,0.4971761705228639,0.4909591911094917,0.5104754964474403,0.50125250501002,0.49824649298597196,0.49867917653488797,0.4969939879759519,0.5046684277646202,0.48893241027509565,0.5057615230460922,0.49867917653488797,0.5085170340681363,0.501981235197668,0.4978593550737839,0.5117735470941884,0.5034614683913281,0.5032792858444161,0.5011614137365641,0.5079249407906723,0.499840590271452,0.5048278374931682,0.5081526689743122,0.49870194935325196,0.5069684824193842,0.4918701038440517,0.4979049007105119,0.4943978866824558,0.5086764437966843,0.501298050646748,0.4972900346146839,0.5066724357806522,0.5041218801238841,0.5112953179085443,0.50102477682638,0.500523774822372,0.500523774822372,0.5051011113135362,0.5498705202613017,0.5833485152122426
119,0.46124066314447076,0.4882264529058116,0.5432000364365094,0.5359127345600292,0.5397841136819093,0.5653579887046821,0.5653579887046821,0.5633084350519221,0.5547914009837858,0.5396019311349972,0.5398068865002733,0.5398068865002733,0.5398068865002733,0.46124066314447076,0.46124066314447076,0.46124066314447076,0.46124066314447076,0.46124066314447076,0.48036983057023136,0.5549508107123338,0.5512388413190017,0.5667471306248861,0.5664283111677901,0.5656312625250501,0.5551329932592458,0.46124066314447076,0.5398068865002733,0.564128256513026,0.564128256513026,0.5649708507924941,0.5649708507924941,0.5609856075787939,0.5609856075787939,0.48369466205137546,0.5398068865002733,0.4981781745308799,0.4933958826744398,0.49854253962470396,0.4962424849699399,0.5004554563672801,0.5026644197485881,0.501457460375296,0.50125250501002,0.4941473856804518,0.5037802878484241,0.5018445982874841,0.49590089269447984,0.500364365093824,0.49799599198396793,0.5007287301876481,0.49212060484605574,0.4938513390417198,0.502208963381308,0.50022772818364,0.4906859172891237,0.499134632902168,0.49735835306977594,0.5031198761158681,0.49601475678629986,0.4923483330296958,0.4972900346146839,0.5118874111860083,0.5020267808343961,0.49779103661869195,0.5020040080160321,0.501070322463108,0.498496993987976,0.499111860083804,0.4970167607943159,0.5074239387866643,0.5049872472217162,0.49904354162871195,0.49897522317362,0.5023911459282201,0.4978593550737839,0.5020723264711241,0.5035525596647841,0.49897522317362,0.4973355802514119,0.4970395336126799,0.501229732191656,0.4979049007105119,0.49617416651484786,0.499225724175624,0.5037575150300602,0.49890690471852794,0.4975860812534159,0.49854253962470396,0.4975633084350519,0.5293606693907295,0.5667471306248861
120,0.47945891783567135,0.5828702860265986,0.5833029695755146,0.5867644379668427,0.5834623793040626,0.5803880488249226,0.5810712333758425,0.56278466022955,0.563057934049918,0.593026963016943,0.592913098925123,0.592913098925123,0.592913098925123,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.5883129896155949,0.5792038622699945,0.5714155583895063,0.5740116596830024,0.5760839861541265,0.5787484059027145,0.5560894516305338,0.47945891783567135,0.592913098925123,0.5703224631080342,0.5703224631080342,0.5874248496993988,0.5874248496993988,0.5699125523774823,0.5699125523774823,0.5852614319548187,0.592913098925123,0.49845144835124794,0.49858808526143195,0.49029877937693567,0.5047139734013482,0.5044179267626161,0.4971078520677719,0.500546547640736,0.5028010566587721,0.5005693204591,0.5067407542357442,0.4855392603388595,0.5087447622517762,0.5120695937329204,0.5027327382036801,0.5073783931499363,0.5076061213335762,0.4914374202951357,0.48868190927309163,0.4896155948260157,0.5104527236290763,0.49553652760065586,0.5016396429222081,0.4935552924029878,0.4977454909819639,0.499817817453088,0.4869056294406996,0.5061486609582801,0.4961058480597559,0.49897522317362,0.500273273820368,0.4969256695208599,0.50022772818364,0.49765439970850794,0.49660685006376387,0.5022317361996721,0.5073556203315722,0.4940790672253598,0.5031198761158681,0.5054882492257242,0.49754053561668793,0.5023456002914921,0.5049189287666241,0.5130943705593004,0.49282656221533977,0.5038713791218801,0.49867917653488797,0.500091091273456,0.5077427582437603,0.5047367462197122,0.48818090726908364,0.5029604663873201,0.49890690471852794,0.5053743851339042,0.5041218801238841,0.5600558259375895,0.593026963016943
