,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
42,0.3371192565823438,0.6424883840991223,0.6424883840991223,0.6655265875064533,0.6655265875064533,0.6604284976768198,0.6655265875064533,0.6655265875064533,0.34512132163138876,0.37693598347960766,0.6631388745482705,0.6535234899328859,0.6508131130614352,0.6435854414042333,0.6435854414042333,0.6435854414042333,0.6435854414042333,0.3371192565823438,0.6424883840991223,0.6424883840991223,0.6424883840991223,0.6424883840991223,0.6589442436757873,0.6655265875064533,0.6661073825503355,0.3371192565823438,0.6424883840991223,0.6424883840991223,0.6435854414042333,0.6589442436757873,0.6600413009808983,0.6600413009808983,0.6655265875064533,0.6424883840991223,0.6634615384615384,0.5374935467217347,0.5630485286525555,0.5901522973670624,0.5438177594217862,0.5809241094475994,0.5518198244708312,0.5443985544656685,0.574083634486319,0.5349122354155911,0.5383324728962313,0.540268456375839,0.5639519876097058,0.5362028910686629,0.5480123902942695,0.5195534331440371,0.5433014971605575,0.5538203407330924,0.5265229736706247,0.5302658750645328,0.5737609705730511,0.5750516262261228,0.53884873515746,0.5422689726381001,0.5342669075890553,0.5691791430046463,0.5590474961280331,0.5442049561177078,0.5463990707279298,0.5527232834279814,0.5585312338668044,0.5183918430562726,0.536977284460506,0.5573696437790397,0.5627903975219412,0.5356220960247806,0.5472379969024265,0.5426561693340217,0.5358156943727413,0.5394295302013423,0.5668559628291172,0.5709215281362933,0.5445276200309758,0.5620805369127517,0.5580149716055757,0.5566597831698503,0.5507227671657202,0.5481414558595766,0.5548528652555498,0.5698890036138359,0.5617578729994838,0.531169334021683,0.5687274135260713,0.5397521941146102,0.5434305627258648,0.5489803820340733,0.5616288074341765,0.551690758905524,0.5146489416623645,0.5478187919463087,0.5418172431595251,0.575826019617966,0.534460505937016,0.5515616933402169,0.5658234383066598,0.560467217346412,0.5088409912235415,0.5669204956117708,0.5458182756840475,0.5758905524006195,0.5503355704697986,0.6083218608386395,0.6655265875064533
43,0.3438951987609706,0.6372612287041817,0.6372612287041817,0.6454568921011874,0.6454568921011874,0.6431982447083118,0.6525554981930821,0.6528781621063501,0.3512519359834796,0.39055240061951474,0.489352090862158,0.6427465152297367,0.6421011874032009,0.6395198760970573,0.6395198760970573,0.6395198760970573,0.6395198760970573,0.3438951987609706,0.6372612287041817,0.6372612287041817,0.6372612287041817,0.6372612287041817,0.6427465152297367,0.6528781621063501,0.6507485802787816,0.3438951987609706,0.6372612287041817,0.6372612287041817,0.6395198760970573,0.6427465152297367,0.6450051626226123,0.6450051626226123,0.6499741868869385,0.6372612287041817,0.4233350542075374,0.5576923076923077,0.5561435209086216,0.5634357253484771,0.5316210635002582,0.5447212183789365,0.5588538977800723,0.5545947341249354,0.548399586990191,0.5662751677852349,0.5669204956117708,0.5412364481156428,0.5642101187403201,0.5514326277749096,0.5425271037687145,0.5637583892617449,0.5447857511615901,0.5575632421270005,0.5281362932369644,0.5653071760454311,0.5302658750645328,0.5635002581311306,0.552013422818792,0.5331698502839443,0.5603381517811048,0.5440113577697471,0.5418172431595251,0.5389778007227671,0.5478833247289623,0.5414300464636035,0.5451729478575116,0.5625967991739804,0.5561435209086216,0.564532782653588,0.5350413009808983,0.5404620547237997,0.553110480123903,0.5351058337635519,0.5370418172431596,0.5382679401135777,0.531943727413526,0.5425271037687145,0.551690758905524,0.5586602994321115,0.5516262261228704,0.5540139390810532,0.5423980382034074,0.5627903975219412,0.5667914300464636,0.5547237996902427,0.5475606608156943,0.5323954568921012,0.5471734641197729,0.5460764068146619,0.5418817759421787,0.5545947341249354,0.5493030459473413,0.5599509550851832,0.5838280846670109,0.5534976768198244,0.5505291688177594,0.5298141455859576,0.5324599896747548,0.5413655136809499,0.5108415074858028,0.5412364481156428,0.5094217862674238,0.5610480123902942,0.534137842023748,0.567823954568921,0.5704052658750646,0.5864189563853993,0.6528781621063501
44,0.330665978316985,0.6289364997418688,0.6289364997418688,0.6566210635002582,0.6566210635002582,0.6633324728962313,0.663526071244192,0.6647521941146102,0.337248322147651,0.3915203923593185,0.6610738255033557,0.6292591636551368,0.6287429013939081,0.6305498193082085,0.6305498193082085,0.6305498193082085,0.6305498193082085,0.330665978316985,0.6289364997418688,0.6289364997418688,0.6289364997418688,0.6289364997418688,0.6647521941146102,0.6647521941146102,0.6491352607124419,0.330665978316985,0.6289364997418688,0.6289364997418688,0.6305498193082085,0.6647521941146102,0.6647521941146102,0.6647521941146102,0.6484899328859061,0.6289364997418688,0.42004388229220446,0.5604026845637584,0.5653717088280846,0.567501290655653,0.5712441920495612,0.5309757356737222,0.5598218895198761,0.5585312338668044,0.5496257098606092,0.5396876613319567,0.5678884873515746,0.549173980382034,0.557498709344347,0.5506582343830666,0.5578213732576148,0.574406298399587,0.5478187919463087,0.5504001032524523,0.5547883324728963,0.5346541042849767,0.5327826535880227,0.5335570469798657,0.5540139390810532,0.5393004646360351,0.5515616933402169,0.5443340216830149,0.5442049561177078,0.5443340216830149,0.5538203407330924,0.5528523489932886,0.5558208569953537,0.5675658234383066,0.5387842023748064,0.5576277749096541,0.5565952503871967,0.5271037687145069,0.5596282911719154,0.5461409395973155,0.5780846670108415,0.5804723799690242,0.573309241094476,0.540268456375839,0.5573051109963861,0.5622096024780588,0.554981930820857,0.5600154878678368,0.5649845121321632,0.5538203407330924,0.5660815694372742,0.540268456375839,0.5564661848218895,0.5566597831698503,0.5667914300464636,0.5731156427465153,0.5554981930820857,0.5368482188951987,0.5608544140423335,0.5698244708311823,0.5629194630872483,0.5422689726381001,0.5509808982963346,0.5394295302013423,0.5572405782137326,0.5511099638616417,0.5178755807950439,0.5594346928239545,0.5653717088280846,0.5384615384615384,0.5360092927207021,0.5227800722767165,0.5530459473412493,0.5916389414711563,0.6647521941146102
45,0.3296979865771812,0.6481027361899845,0.6481027361899845,0.6697212183789365,0.6697212183789365,0.6683660299432111,0.6699793495095508,0.6699793495095508,0.3367965926690759,0.6628162106350026,0.6678497676819825,0.6579762519359835,0.6548786783686112,0.6485544656685597,0.6485544656685597,0.6485544656685597,0.6485544656685597,0.3296979865771812,0.6481027361899845,0.6481027361899845,0.6481027361899845,0.6481027361899845,0.6668817759421787,0.6699793495095508,0.6700438822922045,0.3296979865771812,0.6481027361899845,0.6481027361899845,0.6485544656685597,0.6668817759421787,0.6673335054207538,0.6673335054207538,0.6699793495095508,0.6481027361899845,0.6681724315952504,0.5658234383066598,0.5656943727413526,0.5947341249354672,0.5469798657718121,0.5565952503871967,0.5635002581311306,0.5561435209086216,0.557176045431079,0.5825374290139391,0.5429143004646361,0.5587248322147651,0.5311048012390295,0.543236964377904,0.5556917914300464,0.5228446050593701,0.5454310789881259,0.5443985544656685,0.5600154878678368,0.5446566855962829,0.5234254001032524,0.575503355704698,0.5504001032524523,0.5423335054207538,0.5615642746515229,0.5434950955085184,0.5569824470831182,0.5689855446566856,0.5494321115126485,0.552787816210635,0.5485286525554982,0.520521424883841,0.5746644295302014,0.5420108415074858,0.5635002581311306,0.5527232834279814,0.5549173980382034,0.5433660299432111,0.5401393908105317,0.5470443985544656,0.539171399070728,0.5687919463087249,0.5533686112545173,0.5433014971605575,0.5517552916881776,0.5463345379452762,0.5680175529168818,0.5463990707279298,0.533363448631905,0.5365900877645844,0.5565952503871967,0.572534847702633,0.5651781104801239,0.5743417656169334,0.5673722250903459,0.5791817243159525,0.5507872999483737,0.5605317501290655,0.5145844088797109,0.5547237996902427,0.5309112028910686,0.57769747031492,0.5678884873515746,0.54730252968508,0.5058079504388229,0.5575632421270005,0.5712441920495612,0.5591120289106867,0.5412364481156428,0.5772457408363448,0.5719540526587507,0.622609896938756,0.6699793495095508
46,0.32569695405265875,0.6309370160041301,0.6309370160041301,0.6610738255033557,0.6610738255033557,0.6681724315952504,0.6695276200309758,0.6695921528136293,0.3303433144037171,0.6663009808982964,0.6663009808982964,0.6317759421786268,0.6326794011357769,0.6330665978316985,0.6330665978316985,0.6330665978316985,0.6330665978316985,0.32569695405265875,0.6309370160041301,0.6309370160041301,0.6309370160041301,0.6309370160041301,0.6695921528136293,0.6695921528136293,0.6537170882808466,0.32569695405265875,0.6309370160041301,0.6309370160041301,0.6330665978316985,0.6695921528136293,0.6695921528136293,0.6695921528136293,0.6546205472379969,0.6309370160041301,0.417914300464636,0.5459473412493546,0.5448502839442437,0.5081311306143521,0.53884873515746,0.5821502323180175,0.5616288074341765,0.5739545689210118,0.5465926690758905,0.574406298399587,0.5556917914300464,0.5649199793495095,0.5389778007227671,0.5459473412493546,0.5750516262261228,0.5746644295302014,0.5742772328342798,0.5712441920495612,0.5326535880227156,0.5354930304594734,0.5620805369127517,0.5663397005678885,0.5461409395973155,0.5631775942178626,0.5689855446566856,0.549173980382034,0.5536912751677853,0.5673076923076923,0.5753742901393908,0.5600800206504905,0.5550464636035106,0.5678884873515746,0.5387196695921528,0.5698244708311823,0.5553691275167785,0.5799561177077955,0.5469153329891585,0.5504646360351059,0.5609189468249871,0.5372999483737739,0.5725993804852866,0.5463345379452762,0.570792462570986,0.555304594734125,0.5562080536912751,0.5385906040268457,0.5665978316985029,0.5418817759421787,0.5345250387196696,0.5528523489932886,0.5501419721218379,0.5375580795043883,0.5621450696954052,0.5618224057821374,0.5582085699535364,0.5561435209086216,0.5594992256066081,0.567823954568921,0.5120030975735673,0.5644037170882809,0.5386551368094993,0.5332989158492514,0.5627258647392875,0.5632421270005162,0.5107124419204956,0.5466572018585442,0.5143262777490966,0.5502065049044915,0.5687274135260713,0.5276200309757356,0.5340087764584409,0.6040579169773801,0.6695921528136293
47,0.32898812596799176,0.6404233350542076,0.6404233350542076,0.6678497676819825,0.6678497676819825,0.6608156943727413,0.6696566855962829,0.6696566855962829,0.33608673205988643,0.6634615384615384,0.6684305627258648,0.6521037687145069,0.645521424883841,0.6406169334021683,0.6406169334021683,0.6406169334021683,0.6406169334021683,0.32898812596799176,0.6404233350542076,0.6404233350542076,0.6404233350542076,0.6404233350542076,0.6589442436757873,0.6696566855962829,0.6697212183789365,0.32898812596799176,0.6404233350542076,0.6404233350542076,0.6406169334021683,0.6589442436757873,0.659137842023748,0.659137842023748,0.6696566855962829,0.6404233350542076,0.6693985544656685,0.5632421270005162,0.5652426432627775,0.4951600413009809,0.5360738255033557,0.5540784718637067,0.5591765616933402,0.5441404233350542,0.5478187919463087,0.5762777490965411,0.5671140939597316,0.5576277749096541,0.5329762519359835,0.5612416107382551,0.5567888487351574,0.5207150232318017,0.5663397005678885,0.5472379969024265,0.5642101187403201,0.5373644811564274,0.5634357253484771,0.5598218895198761,0.5387196695921528,0.5631775942178626,0.5613706763035622,0.5511744966442953,0.5603381517811048,0.5471734641197729,0.5556272586473929,0.5476897263810016,0.5497547754259163,0.5212312854930304,0.567501290655653,0.5527232834279814,0.5658879710893133,0.5312338668043366,0.5622096024780588,0.5409783169850284,0.5402039235931854,0.5437532266391327,0.5384615384615384,0.5429143004646361,0.5562725864739287,0.5588538977800723,0.55827310273619,0.5680820856995353,0.554981930820857,0.5517552916881776,0.5736964377903975,0.5691146102219927,0.5501419721218379,0.5715668559628291,0.535557563242127,0.5369127516778524,0.5472379969024265,0.5338797108931337,0.554207537429014,0.5458828084667011,0.5598218895198761,0.5431724315952504,0.5317501290655653,0.5359447599380486,0.5573696437790397,0.5505291688177594,0.5115513680949922,0.5665332989158492,0.5141326794011358,0.5392359318533815,0.5536912751677853,0.5643391843056272,0.5357511615900877,0.6178105699917781,0.6696566855962829
48,0.3178884873515746,0.6475219411461022,0.6475219411461022,0.6737867836861126,0.6737867836861126,0.6753355704697986,0.677465152297367,0.6768843572534847,0.3253742901393908,0.6732059886422302,0.6732059886422302,0.646295818275684,0.6483608673205988,0.6490061951471348,0.6490061951471348,0.6490061951471348,0.6490061951471348,0.3178884873515746,0.6475219411461022,0.6475219411461022,0.6475219411461022,0.6475219411461022,0.6768843572534847,0.6768843572534847,0.6653975219411461,0.3178884873515746,0.6475219411461022,0.6475219411461022,0.6490061951471348,0.6768843572534847,0.6768843572534847,0.6768843572534847,0.6664300464636035,0.6475219411461022,0.41294527620030974,0.5684047496128033,0.5456892101187403,0.5924754775425917,0.5800206504904492,0.5911202891068663,0.5643391843056272,0.5625322663913268,0.5743417656169334,0.5425271037687145,0.5721476510067114,0.5609834796076407,0.5381388745482705,0.5696308724832215,0.5544656685596283,0.575503355704698,0.5734383066597831,0.5487222509034589,0.5738255033557047,0.535557563242127,0.5290397521941146,0.5735028394424367,0.549173980382034,0.5418817759421787,0.5470443985544656,0.571889519876097,0.5559499225606608,0.5505291688177594,0.5622096024780588,0.5573696437790397,0.5519488900361383,0.5826019617965926,0.5386551368094993,0.5711796592669076,0.5596928239545689,0.5907330924109447,0.5565307176045431,0.5818275684047496,0.5586602994321115,0.5440113577697471,0.5353639648941663,0.5474315952503872,0.5678884873515746,0.5606608156943728,0.5611770779556015,0.5799561177077955,0.5632421270005162,0.5736964377903975,0.5668559628291172,0.5636938564790914,0.5618869385647909,0.5505291688177594,0.5394295302013423,0.5794398554465668,0.5660170366546206,0.5556917914300464,0.5667914300464636,0.5753742901393908,0.6010583376355189,0.5649199793495095,0.5588538977800723,0.5835699535363965,0.5667914300464636,0.5533686112545173,0.5887325761486836,0.5647263810015488,0.5899586990191017,0.5718249870934434,0.5424625709860609,0.5720831182240578,0.5791171915332989,0.6137832463335819,0.677465152297367
49,0.34221734641197726,0.6416494579246257,0.6416494579246257,0.6491997934950955,0.6491997934950955,0.6533944243675788,0.656943727413526,0.657266391326794,0.3475090345895715,0.3767423851316469,0.6567501290655653,0.6495869901910171,0.6472638100154878,0.6432627774909654,0.6432627774909654,0.6432627774909654,0.6432627774909654,0.34221734641197726,0.6416494579246257,0.6416494579246257,0.6416494579246257,0.6416494579246257,0.6534589571502323,0.657266391326794,0.6443598347960764,0.34221734641197726,0.6416494579246257,0.6416494579246257,0.6432627774909654,0.6534589571502323,0.655072276716572,0.655072276716572,0.6494579246257098,0.6416494579246257,0.4136551368094992,0.5614352090862158,0.5594992256066081,0.4972896231285493,0.5343314403717089,0.5733737738771296,0.5543366029943211,0.5396876613319567,0.5392359318533815,0.5476251935983479,0.5513035622096025,0.5380098089829634,0.5611770779556015,0.5574341765616934,0.553110480123903,0.519747031491998,0.5340733092410945,0.5382034073309241,0.5552400619514714,0.5693082085699536,0.5269101703665462,0.5705988642230253,0.5414945792462571,0.5573696437790397,0.54981930820857,0.5661461022199277,0.5591120289106867,0.5401393908105317,0.5560144553433144,0.5594346928239545,0.5518198244708312,0.5638874548270522,0.5630485286525555,0.5394295302013423,0.5565307176045431,0.5713087248322147,0.5635647909137842,0.5378162106350026,0.5599509550851832,0.5476897263810016,0.560467217346412,0.5407201858544141,0.5572405782137326,0.5611125451729478,0.5601445534331441,0.5484641197728446,0.5478187919463087,0.5470443985544656,0.5598218895198761,0.5396876613319567,0.5558208569953537,0.5327826535880227,0.5348477026329376,0.5700826019617966,0.5425916365513681,0.5562725864739287,0.5665978316985029,0.5539494062983996,0.5138100154878679,0.5584667010841508,0.535557563242127,0.5487222509034589,0.5664687661331956,0.5509808982963346,0.5662751677852349,0.5614352090862158,0.5100671140939598,0.5381388745482705,0.5487222509034589,0.5648554465668559,0.5373644811564274,0.5955395896671064,0.657266391326794
50,0.37261228704181726,0.5245224574083635,0.6008647392875581,0.6022199277232835,0.5997031491997935,0.6140939597315436,0.6140939597315436,0.614352090862158,0.376097057305111,0.46470056788848735,0.5459473412493546,0.6073825503355704,0.5620160041300981,0.5516262261228704,0.530072276716572,0.5284589571502323,0.5284589571502323,0.37261228704181726,0.5245224574083635,0.6008002065049045,0.6090604026845637,0.6045431078988126,0.5926690758905524,0.5965410428497677,0.6071889519876097,0.37261228704181726,0.5245224574083635,0.6007356737222509,0.5984124935467218,0.5984124935467218,0.5777620030975735,0.568921011874032,0.568921011874032,0.5245224574083635,0.4588926174496644,0.5324599896747548,0.5545302013422819,0.5241997934950955,0.551368094992256,0.5414300464636035,0.5360738255033557,0.5227800722767165,0.5394295302013423,0.5479478575116159,0.5536912751677853,0.5303304078471863,0.5331053175012906,0.5332343830665979,0.538074341765617,0.5401393908105317,0.5335570469798657,0.5294914816726898,0.535557563242127,0.5551109963861641,0.5645973154362416,0.5485931853381518,0.5506582343830666,0.5350413009808983,0.5304594734124936,0.5463345379452762,0.5303949406298399,0.532589055240062,0.554981930820857,0.5336215797625193,0.5467862674238513,0.552787816210635,0.5555627258647393,0.5564661848218895,0.5305240061951472,0.5502065049044915,0.5456892101187403,0.5500129065565307,0.521618482188952,0.5252323180175529,0.538074341765617,0.5393004646360351,0.5481414558595766,0.5596282911719154,0.5367836861125451,0.5408492514197212,0.554659266907589,0.5451729478575116,0.5304594734124936,0.5287170882808466,0.518327310273619,0.535557563242127,0.5408492514197212,0.5501419721218379,0.5439468249870935,0.5274264326277749,0.5461409395973155,0.5376226122870418,0.5554981930820857,0.5221347444501807,0.5392359318533815,0.5233608673205988,0.5475606608156943,0.5616288074341765,0.5301368094992256,0.5493675787299949,0.5664687661331956,0.5530459473412493,0.5233608673205988,0.5337506453278266,0.5331698502839443,0.5418865561483012,0.614352090862158
51,0.37364481156427465,0.5255549819308208,0.5760841507485803,0.5787299948373774,0.5956375838926175,0.5973154362416108,0.5973154362416108,0.606350025813113,0.373902942694889,0.46108673205988643,0.5351058337635519,0.6169334021683015,0.5671786267423852,0.5507227671657202,0.5348477026329376,0.5328471863706763,0.5328471863706763,0.37364481156427465,0.5255549819308208,0.568921011874032,0.5955085183273102,0.6131905007743934,0.6060918946824987,0.6080278781621063,0.6114481156427465,0.37364481156427465,0.5255549819308208,0.5658879710893133,0.5812467733608673,0.5812467733608673,0.5909266907589055,0.5837635518843572,0.5837635518843572,0.5255549819308208,0.4536009292720702,0.5346541042849767,0.5545302013422819,0.546205472379969,0.5493675787299949,0.5416881775942178,0.5387842023748064,0.5222638100154878,0.5515616933402169,0.5405911202891068,0.5369127516778524,0.5306530717604543,0.5505291688177594,0.5265229736706247,0.5436241610738255,0.543236964377904,0.5407201858544141,0.5296850800206505,0.5305240061951472,0.5475606608156943,0.5130356220960248,0.5270392359318534,0.5196179659266907,0.5427207021166752,0.5448502839442437,0.5461409395973155,0.5452374806401652,0.5450438822922045,0.5627903975219412,0.5307821373257615,0.5270392359318534,0.5262648425400104,0.5507227671657202,0.5518198244708312,0.5602090862157977,0.5518843572534847,0.5476251935983479,0.5386551368094993,0.5507227671657202,0.5202632937532267,0.5398812596799174,0.5426561693340217,0.5384615384615384,0.5574341765616934,0.5372354155911203,0.5376226122870418,0.5257485802787816,0.5499483737738772,0.5604026845637584,0.5466572018585442,0.5598218895198761,0.5339442436757873,0.536977284460506,0.5397521941146102,0.5480123902942695,0.5472379969024265,0.5420108415074858,0.5463990707279298,0.5422689726381001,0.5528523489932886,0.5389778007227671,0.5573696437790397,0.550271037687145,0.5387842023748064,0.5303949406298399,0.5300077439339185,0.5063887454827052,0.5338797108931337,0.5379452762003097,0.5320727929788333,0.549173980382034,0.5378257710472476,0.6169334021683015
