,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
21,0.4787440955821061,0.5541354079836992,0.563952949893489,0.558766323978883,0.5609891636565713,0.5028248587570622,0.5018986755580254,0.5306103547281652,0.4787440955821061,0.4787440955821061,0.4787440955821061,0.4787440955821061,0.4787440955821061,0.4787440955821061,0.4787440955821061,0.4787440955821061,0.4787440955821061,0.4787440955821061,0.5189404464203019,0.5209780494581828,0.5269056219320182,0.492266370288043,0.4948596832453459,0.5076410113920533,0.5139390571455034,0.4787440955821061,0.48393072149671207,0.5370936371214227,0.5370936371214227,0.5661757895711772,0.5661757895711772,0.5661757895711772,0.5661757895711772,0.4837454848569047,0.4974529962026489,0.501157728998796,0.5083819579512827,0.5141242937853108,0.5004167824395666,0.5091229045105122,0.49523015652496066,0.4978234694822636,0.49634157636380477,0.5056034083541725,0.5094933777901269,0.5085671945910901,0.507455774752246,0.5072705381124386,0.5052329350745578,0.5044919885153283,0.5148652403445402,0.5017134389182181,0.5117162174678151,0.5033805686764842,0.5039362785959063,0.5104195609891636,0.5033805686764842,0.49930536260072245,0.504862461794943,0.5022691488376401,0.5026396221172548,0.5020839121978328,0.5127178674460328,0.5661757895711772
22,0.4906918588496805,0.5777530795591368,0.5859034917106604,0.5823839955543206,0.5827544688339353,0.5810873390756691,0.58312494211355,0.5533018431045661,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.4906918588496805,0.5232935074557747,0.5075483930721497,0.5297767898490321,0.5507085301472632,0.5418171714365101,0.4986570343613967,0.5042141335556173,0.4906918588496805,0.49476706492544226,0.5542280263036029,0.5542280263036029,0.5884968046679633,0.5884968046679633,0.5884968046679633,0.5884968046679633,0.49513753820505696,0.5175511716217468,0.5069926831527276,0.49513753820505696,0.507733629711957,0.5049550801148467,0.5042141335556173,0.5062517365934982,0.5153283319440586,0.5132907289061777,0.5053255533944614,0.49661943132351577,0.5042141335556173,0.49587848476428636,0.4908770954894878,0.49476706492544226,0.49773085116235993,0.49365564508659815,0.5056960266740761,0.5010651106788923,0.501435583958507,0.5179216449013615,0.49661943132351577,0.5075483930721497,0.50402889691581,0.4990275076410114,0.5051403167546541,0.49439659164582755,0.501435583958507,0.5338451353085047,0.5884968046679633
23,0.48531999629526723,0.5751597666018339,0.585162545151431,0.5801611558766324,0.5820135222747059,0.5753450032416412,0.5781235528387515,0.5381124386403631,0.48531999629526723,0.48531999629526723,0.48531999629526723,0.48531999629526723,0.48531999629526723,0.48531999629526723,0.48531999629526723,0.48531999629526723,0.48531999629526723,0.48531999629526723,0.5195887746596277,0.5140316754654071,0.531814392886913,0.5614522552560897,0.5449661943132351,0.49513753820505696,0.48920996573122166,0.48531999629526723,0.4873575993331481,0.5516347133462999,0.5516347133462999,0.5872001481893119,0.5872001481893119,0.5872001481893119,0.5872001481893119,0.4873575993331481,0.5138464388255997,0.4975456145225526,0.5073631564323423,0.5053255533944614,0.5036584236361953,0.5099564693896452,0.5055107900342688,0.5086598129109938,0.4918032786885246,0.4968046679633231,0.5034731869963879,0.5018060572381217,0.4969899046031305,0.49235898860794663,0.5145873853848291,0.5029174770769658,0.4934704084467908,0.5001389274798556,0.5103269426692599,0.4997684542002408,0.5234787440955821,0.5053255533944614,0.500879874039085,0.49439659164582755,0.4942113550060202,0.49736037788274523,0.5132907289061777,0.495693248124479,0.5293788741042608,0.5872001481893119
24,0.4874502176530518,0.5758080948411596,0.5895156061869038,0.5872927665092155,0.5878484764286376,0.5817356673149949,0.5846994535519126,0.5383902936000741,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.4874502176530518,0.5102343243493563,0.5270908585718255,0.5211632860979902,0.5643234231731037,0.5452440492729462,0.5076410113920533,0.5006020190793739,0.4874502176530518,0.4904140038899694,0.5470964156710197,0.5470964156710197,0.5924793924238214,0.5924793924238214,0.5924793924238214,0.5924793924238214,0.4911549504491988,0.5144947670649255,0.498564416041493,0.5100490877095489,0.5052329350745578,0.5044919885153283,0.5037510419560989,0.5037510419560989,0.48948782069093266,0.5222747059368343,0.5024543854774475,0.49930536260072245,0.5052329350745578,0.507455774752246,0.5083819579512827,0.5081967213114754,0.5006020190793739,0.49208113364823564,0.5033805686764842,0.48985829397054736,0.4957858664443827,0.5239418356951004,0.5141242937853108,0.49467444660553855,0.4994905992405298,0.5022691488376401,0.4944892099657312,0.5054181717143651,0.49763823284245623,0.5321265509280699,0.5924793924238214
25,0.4764286375845142,0.5431138279151616,0.5514494767064926,0.49847179772158934,0.5025470037973511,0.5073631564323423,0.5477447439103454,0.5232935074557747,0.4764286375845142,0.4764286375845142,0.4764286375845142,0.4764286375845142,0.4764286375845142,0.4764286375845142,0.4764286375845142,0.4764286375845142,0.4764286375845142,0.4764286375845142,0.5084745762711864,0.4855052329350746,0.5127350189867556,0.49884227100120404,0.4953227748448643,0.5127350189867556,0.5119940724275261,0.4764286375845142,0.4784662406223951,0.5316291562471057,0.5316291562471057,0.5551542095026396,0.5551542095026396,0.5551542095026396,0.5551542095026396,0.4788367139020098,0.4960637214040937,0.5068074465129202,0.5075483930721497,0.5094007594702232,0.4949523015652496,0.5019912938779291,0.5145873853848291,0.5131054922663703,0.5016208205983144,0.501435583958507,0.498286561081782,0.5081041029915717,0.5068074465129202,0.5069926831527276,0.49958321756043345,0.501435583958507,0.5075483930721497,0.5055107900342688,0.5010651106788923,0.5069926831527276,0.504584606835232,0.5075483930721497,0.5123645457071409,0.5064369732333055,0.5029174770769658,0.5090302861906085,0.49550801148467166,0.507733629711957,0.5056274205111846,0.5551542095026396
26,0.4905066222098731,0.573122163563953,0.5821987589145133,0.5779383161989442,0.5790497360377883,0.5729369269241456,0.5770121329999074,0.5329258127257571,0.4905066222098731,0.4905066222098731,0.4905066222098731,0.4905066222098731,0.4905066222098731,0.4905066222098731,0.4905066222098731,0.4905066222098731,0.4905066222098731,0.4905066222098731,0.5207001944984718,0.5060664999536908,0.5264425303324998,0.5562656293414837,0.5403352783180513,0.49550801148467166,0.49810132444197464,0.4905066222098731,0.49309993516717604,0.5529313698249514,0.5529313698249514,0.5853477817912383,0.5853477817912383,0.5853477817912383,0.5853477817912383,0.49309993516717604,0.5181068815411688,0.5023617671575438,0.5084745762711864,0.4843938130962304,0.5079188663517644,0.498286561081782,0.5053255533944614,0.4869871260535334,0.5210706677780865,0.5010651106788923,0.5036584236361953,0.5064369732333055,0.498286561081782,0.48828378253218485,0.5142169121052144,0.5012503473186997,0.49661943132351577,0.49810132444197464,0.5069926831527276,0.4906918588496805,0.5181068815411688,0.5140316754654071,0.49198851532833193,0.4921737519681393,0.5049550801148467,0.5001389274798556,0.5094007594702232,0.4918032786885246,0.5311969374208885,0.5853477817912383
27,0.4858757062146893,0.5712697971658794,0.5834954153931647,0.5803463925164397,0.5807168657960544,0.5784940261183662,0.5814578123552838,0.5542280263036029,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5169954617023247,0.4640177827174215,0.5258868204130777,0.547003797351116,0.4990275076410114,0.500879874039085,0.498286561081782,0.4858757062146893,0.4901361489302584,0.5492266370288043,0.5492266370288043,0.5844215985922016,0.5844215985922016,0.5844215985922016,0.5844215985922016,0.48995091229045107,0.5125497823469483,0.5027322404371585,0.49161804204871723,0.50402889691581,0.5001389274798556,0.5003241641196629,0.510882652588682,0.513475965545985,0.5106974159488746,0.500879874039085,0.49810132444197464,0.5056960266740761,0.49995369084004815,0.5105121793090673,0.5125497823469483,0.5001389274798556,0.5047698434750394,0.4979160878021673,0.5003241641196629,0.49995369084004815,0.495693248124479,0.486246179494304,0.5110678892284894,0.4964341946837084,0.5023617671575438,0.5068074465129202,0.5106974159488746,0.5053255533944614,0.5297562080001647,0.5844215985922016
28,0.4825414466981569,0.5734926368435677,0.5801611558766324,0.5766416597202927,0.5775678429193294,0.5736778734833751,0.5759007131610633,0.5345929424840233,0.4825414466981569,0.4825414466981569,0.4825414466981569,0.4825414466981569,0.4825414466981569,0.4825414466981569,0.4825414466981569,0.4825414466981569,0.4825414466981569,0.4825414466981569,0.5151430953042512,0.5258868204130777,0.501435583958507,0.5555246827822543,0.5449661943132351,0.5105121793090673,0.5053255533944614,0.4825414466981569,0.4858757062146893,0.5492266370288043,0.5492266370288043,0.5834954153931647,0.5834954153931647,0.5834954153931647,0.5834954153931647,0.4858757062146893,0.5110678892284894,0.49847179772158934,0.5012503473186997,0.5088450495508011,0.49624895804390107,0.5060664999536908,0.5012503473186997,0.5005094007594703,0.4897656756506437,0.5055107900342688,0.5064369732333055,0.4866166527739187,0.4969899046031305,0.49161804204871723,0.4945818282856349,0.5005094007594703,0.5171806983421321,0.5060664999536908,0.5032879503565806,0.5021765305177364,0.5186625914605909,0.4908770954894878,0.501435583958507,0.5006946373992776,0.4986570343613967,0.5023617671575438,0.5029174770769658,0.49624895804390107,0.5264905546465238,0.5834954153931647
29,0.48680188941372604,0.5786792627581736,0.5875706214689266,0.5827544688339353,0.5840511253125868,0.5790497360377883,0.5821987589145133,0.5540427896637955,0.48680188941372604,0.48680188941372604,0.48680188941372604,0.48680188941372604,0.48680188941372604,0.48680188941372604,0.48680188941372604,0.48680188941372604,0.48680188941372604,0.48680188941372604,0.5144021487450218,0.5212559044178938,0.5303324997684542,0.5531166064647587,0.5449661943132351,0.49439659164582755,0.5016208205983144,0.48680188941372604,0.489395202371029,0.5492266370288043,0.5492266370288043,0.588311568028156,0.588311568028156,0.588311568028156,0.588311568028156,0.4905066222098731,0.5149578586644439,0.49661943132351577,0.49810132444197464,0.5073631564323423,0.5003241641196629,0.5084745762711864,0.5079188663517644,0.5097712327498379,0.5182921181809762,0.507177919792535,0.49773085116235993,0.4906918588496805,0.4969899046031305,0.492544225247754,0.4942113550060202,0.49810132444197464,0.48902472909141426,0.5053255533944614,0.5016208205983144,0.500879874039085,0.49810132444197464,0.5034731869963879,0.5101417060294526,0.5036584236361953,0.5006946373992776,0.50402889691581,0.5131054922663703,0.498286561081782,0.5314713620724549,0.588311568028156
30,0.4832823932573863,0.5623784384551265,0.5734926368435677,0.571084560526072,0.5729369269241456,0.5666388811706956,0.5690469574881911,0.5325553394461424,0.4832823932573863,0.4832823932573863,0.4832823932573863,0.4832823932573863,0.4832823932573863,0.4832823932573863,0.4832823932573863,0.4832823932573863,0.4832823932573863,0.4832823932573863,0.48569046957488193,0.5262572936926924,0.4975456145225526,0.5473742706307307,0.49198851532833193,0.5018060572381217,0.4993979809206261,0.4832823932573863,0.48531999629526723,0.5397795683986293,0.5397795683986293,0.5746040566824118,0.5746040566824118,0.5746040566824118,0.5746040566824118,0.48569046957488193,0.5095859961100305,0.501435583958507,0.5018060572381217,0.4855052329350746,0.5060664999536908,0.5036584236361953,0.5069926831527276,0.49309993516717604,0.49032138557006577,0.5019912938779291,0.5086598129109938,0.48995091229045107,0.5016208205983144,0.49587848476428636,0.507733629711957,0.49736037788274523,0.5144021487450218,0.5018060572381217,0.4918032786885246,0.5049550801148467,0.49661943132351577,0.49773085116235993,0.4964341946837084,0.5006946373992776,0.5068074465129202,0.501435583958507,0.507733629711957,0.4997684542002408,0.5230671071182326,0.5746040566824118
31,0.47994813374085393,0.5636750949337779,0.5733074002037603,0.5718255070853014,0.5720107437251089,0.5681207742891544,0.5714550338056867,0.5473742706307307,0.47994813374085393,0.47994813374085393,0.47994813374085393,0.47994813374085393,0.47994813374085393,0.47994813374085393,0.47994813374085393,0.47994813374085393,0.47994813374085393,0.47994813374085393,0.48995091229045107,0.5208854311382791,0.5055107900342688,0.48105955357969804,0.4918032786885246,0.504584606835232,0.5043993701954247,0.47994813374085393,0.4829119199777716,0.5382976752801704,0.5382976752801704,0.5749745299620265,0.5749745299620265,0.5749745299620265,0.5749745299620265,0.483652866537001,0.5043993701954247,0.4969899046031305,0.5106974159488746,0.504584606835232,0.507177919792535,0.5079188663517644,0.5064369732333055,0.501435583958507,0.4929146985273687,0.4990275076410114,0.4949523015652496,0.5018060572381217,0.495693248124479,0.49661943132351577,0.5081041029915717,0.5053255533944614,0.513475965545985,0.49550801148467166,0.5081041029915717,0.4968046679633231,0.49309993516717604,0.5012503473186997,0.4929146985273687,0.5016208205983144,0.5088450495508011,0.4986570343613967,0.5023617671575438,0.501435583958507,0.5220242934422799,0.5749745299620265
32,0.4912475687691025,0.5725664536445308,0.5801611558766324,0.5777530795591368,0.5783087894785589,0.5733074002037603,0.5755302398814486,0.5268130036121145,0.4912475687691025,0.4912475687691025,0.4912475687691025,0.4912475687691025,0.4912475687691025,0.4912475687691025,0.4912475687691025,0.4912475687691025,0.4912475687691025,0.4912475687691025,0.5240344540150041,0.5225525608965453,0.534963415763638,0.5581179957395573,0.5453366675928498,0.5038436602760026,0.5047698434750394,0.4912475687691025,0.4938408817264055,0.5508937667870705,0.5508937667870705,0.5796054459572103,0.5796054459572103,0.5796054459572103,0.5796054459572103,0.4929146985273687,0.5173659349819394,0.5060664999536908,0.5034731869963879,0.5121793090673336,0.5010651106788923,0.5029174770769658,0.486246179494304,0.5032879503565806,0.4906918588496805,0.5001389274798556,0.4921737519681393,0.5095859961100305,0.4949523015652496,0.5138464388255997,0.49198851532833193,0.49587848476428636,0.48198573677873485,0.5010651106788923,0.5116235991479114,0.5023617671575438,0.5195887746596277,0.4960637214040937,0.48346762989719366,0.49921274428081874,0.49773085116235993,0.4979160878021673,0.5106974159488746,0.4938408817264055,0.5300923781983334,0.5801611558766324
33,0.4794850421413356,0.5674724460498286,0.5782161711586552,0.5743262017227008,0.5748819116421228,0.5070853014726313,0.5741409650828934,0.5361674539223859,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4794850421413356,0.4911549504491988,0.5228304158562563,0.5072705381124386,0.552468278225433,0.49597110308419007,0.4974529962026489,0.5128276373066593,0.4794850421413356,0.4813374085394091,0.5382050569602668,0.5382050569602668,0.5789571177178846,0.5789571177178846,0.5789571177178846,0.5789571177178846,0.4820783550986385,0.5093081411503195,0.5013429656386034,0.5085671945910901,0.5024543854774475,0.49967583588033715,0.49800870612207093,0.5061591182735945,0.5144947670649255,0.5259794387329814,0.49763823284245623,0.5018986755580254,0.5069000648328239,0.5006020190793739,0.5148652403445402,0.5122719273872371,0.5091229045105122,0.5020839121978328,0.5069000648328239,0.4998610725201445,0.5100490877095489,0.5250532555339447,0.5026396221172548,0.5033805686764842,0.5028248587570622,0.5102343243493563,0.5044919885153283,0.48874687413170326,0.49837917940168563,0.5204292001550499,0.5789571177178846
34,0.4829119199777716,0.5703436139668426,0.5868296749096972,0.58312494211355,0.5838658886727794,0.5779383161989442,0.5812725757154765,0.5377419653607484,0.4829119199777716,0.4829119199777716,0.4829119199777716,0.4829119199777716,0.4829119199777716,0.4829119199777716,0.4829119199777716,0.4829119199777716,0.4829119199777716,0.4829119199777716,0.5251458738538483,0.5251458738538483,0.537001018801519,0.5621932018153191,0.5447809576734278,0.5025470037973511,0.5092155228304158,0.4829119199777716,0.486246179494304,0.5447809576734278,0.5447809576734278,0.5884968046679633,0.5884968046679633,0.5884968046679633,0.5884968046679633,0.48643141613411134,0.5092155228304158,0.5081041029915717,0.5055107900342688,0.5062517365934982,0.5064369732333055,0.5082893396313791,0.5090302861906085,0.5010651106788923,0.513475965545985,0.49439659164582755,0.49513753820505696,0.4851347596554598,0.5079188663517644,0.5092155228304158,0.4914328054089099,0.5042141335556173,0.49810132444197464,0.5053255533944614,0.5101417060294526,0.5018060572381217,0.4829119199777716,0.5092155228304158,0.4906918588496805,0.5021765305177364,0.5023617671575438,0.5082893396313791,0.513475965545985,0.4997684542002408,0.5280959388581876,0.5884968046679633
35,0.48967305733074,0.5732147818838567,0.5843289802722978,0.5815504306751875,0.5819209039548022,0.576549041400389,0.5804390108363434,0.5328331944058535,0.48967305733074,0.48967305733074,0.48967305733074,0.48967305733074,0.48967305733074,0.48967305733074,0.48967305733074,0.48967305733074,0.48967305733074,0.48967305733074,0.5120866907474299,0.5274613318514402,0.5228304158562563,0.5563582476613874,0.5420950263962212,0.5039362785959063,0.49837917940168563,0.48967305733074,0.49171066036862093,0.547281652310827,0.547281652310827,0.5859961100305641,0.5859961100305641,0.5859961100305641,0.5859961100305641,0.492266370288043,0.5156061869037696,0.4957858664443827,0.5033805686764842,0.4820783550986385,0.4941187366861165,0.5087524312308974,0.4837454848569047,0.4900435306103547,0.5183847365008799,0.5063443549134019,0.4957858664443827,0.5057886449939798,0.504862461794943,0.48948782069093266,0.4970825229230342,0.5000463091599519,0.5119014541076224,0.5030100953968695,0.49171066036862093,0.5026396221172548,0.5187552097804946,0.5126424006668518,0.504862461794943,0.498564416041493,0.4965268130036121,0.4972677595628415,0.48356024821709737,0.4930073168472724,0.5309396643100449,0.5859961100305641
