,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
32,0.4197895791583166,0.6977955911823648,0.7028557114228456,0.6575150300601202,0.6589679358717435,0.6589679358717435,0.6600200400801604,0.6600200400801604,0.6911322645290581,0.7050100200400802,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.4197895791583166,0.4197895791583166,0.4197895791583166,0.4197895791583166,0.4197895791583166,0.7041583166332666,0.7054108216432866,0.6531062124248497,0.6951903807615231,0.6600200400801604,0.6600200400801604,0.6072144288577155,0.4197895791583166,0.7035571142284569,0.6964428857715431,0.6828156312625251,0.6791583166332665,0.6890280561122244,0.6604709418837675,0.6391282565130261,0.7008016032064128,0.7056112224448898,0.5282064128256513,0.5334168336673347,0.5143286573146293,0.5418837675350702,0.5287575150300601,0.5303607214428858,0.5937467527647888,0.7056112224448898
33,0.4708917835671343,0.6216432865731463,0.6667334669338677,0.6662825651302605,0.6187374749498998,0.6283066132264529,0.6037074148296593,0.6119739478957916,0.6334168336673347,0.6533567134268538,0.4708416833667335,0.4708416833667335,0.4708416833667335,0.4708917835671343,0.4708917835671343,0.4708917835671343,0.4708917835671343,0.4708917835671343,0.6175851703406814,0.6674849699398797,0.6567635270541082,0.5982965931863727,0.6238476953907816,0.6215931863727455,0.6187875751503006,0.4708917835671343,0.6116733466933868,0.6551603206412826,0.6519038076152305,0.6322144288577154,0.6277555110220441,0.6454909819639278,0.6452404809619239,0.6195390781563126,0.6496492985971943,0.5025551102204409,0.5246993987975952,0.5099198396793587,0.5165330661322646,0.5166332665330662,0.5032064128256513,0.5807652341720478,0.6667334669338677
34,0.4791082164328657,0.6192384769539078,0.5816633266533067,0.5779058116232465,0.5921342685370742,0.5889779559118237,0.5753507014028056,0.5753507014028056,0.6046593186372745,0.625,0.47955911823647296,0.47955911823647296,0.47955911823647296,0.4791082164328657,0.4791082164328657,0.4791082164328657,0.4791082164328657,0.4791082164328657,0.6159819639278558,0.5857214428857715,0.5620240480961923,0.5605711422845692,0.5912324649298597,0.5792084168336673,0.5776052104208417,0.4791082164328657,0.6137775551102205,0.5571643286573146,0.5645791583166333,0.6247995991983968,0.6205410821643287,0.6037074148296593,0.5841182364729459,0.6181362725450902,0.6254008016032064,0.48922845691382766,0.5005511022044088,0.487124248496994,0.5028557114228457,0.5040080160320641,0.49233466933867737,0.5579937653083946,0.6254008016032064
35,0.474498997995992,0.6153306613226452,0.564629258517034,0.5601703406813627,0.5814128256513026,0.5857214428857715,0.5857214428857715,0.5583667334669339,0.5808617234468938,0.598246492985972,0.474749498997996,0.474749498997996,0.474749498997996,0.474498997995992,0.474498997995992,0.474498997995992,0.474498997995992,0.474498997995992,0.6135771543086173,0.5650801603206412,0.5480460921843687,0.5725450901803607,0.5817635270541082,0.5778056112224449,0.5750501002004008,0.474498997995992,0.6099699398797596,0.5690881763527054,0.5814128256513026,0.5996492985971944,0.5967935871743487,0.6019539078156313,0.5554609218436873,0.6142284569138277,0.5979959919839679,0.5063627254509018,0.5036573146292586,0.5056112224448898,0.4970941883767535,0.510871743486974,0.4918837675350701,0.5491946856676316,0.6153306613226452
36,0.476002004008016,0.6089178356713427,0.5929859719438878,0.5956412825651303,0.5912324649298597,0.5877755511022044,0.5840681362725451,0.5840681362725451,0.5671843687374749,0.5831162324649298,0.47665330661322647,0.47665330661322647,0.47665330661322647,0.476002004008016,0.476002004008016,0.476002004008016,0.476002004008016,0.476002004008016,0.6078657314629259,0.588376753507014,0.6152304609218436,0.5729959919839679,0.5901302605210421,0.5864228456913828,0.5857214428857715,0.476002004008016,0.6071643286573146,0.6101703406813628,0.6147795591182365,0.5983466933867736,0.5922845691382765,0.5127254509018037,0.5810120240480962,0.6094188376753507,0.5853206412825651,0.4873246492985972,0.5044589178356713,0.4933366733466934,0.49138276553106214,0.501503006012024,0.4896292585170341,0.5515623840273138,0.6147795591182365
37,0.4785571142284569,0.6138777555110221,0.5908316633266533,0.5937875751503006,0.5897795591182364,0.5850200400801603,0.5812124248496994,0.5812124248496994,0.5692384769539078,0.5855711422845692,0.47930861723446894,0.47930861723446894,0.47930861723446894,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.4785571142284569,0.6125250501002004,0.5859218436873748,0.6120741482965932,0.5714428857715431,0.5875751503006013,0.5834669338677355,0.5829659318637275,0.4785571142284569,0.6113226452905811,0.6083166332665331,0.6120240480961924,0.6012024048096193,0.593937875751503,0.5096693386773548,0.5799599198396793,0.6141783567134268,0.5876753507014028,0.48537074148296594,0.4940881763527054,0.5021543086172344,0.5105711422845691,0.49794589178356713,0.4900801603206413,0.5525217100868404,0.6141783567134268
38,0.4707414829659319,0.6216933867735471,0.6490480961923848,0.6470941883767535,0.5723446893787575,0.5624749498997996,0.5959418837675351,0.6021042084168337,0.6323647294589179,0.6518036072144289,0.47099198396793585,0.47099198396793585,0.47099198396793585,0.4707414829659319,0.4707414829659319,0.4707414829659319,0.4707414829659319,0.4707414829659319,0.6171342685370741,0.6506012024048096,0.6316633266533066,0.5973446893787575,0.5648296593186373,0.6065130260521042,0.6051102204408818,0.4707414829659319,0.6114228456913827,0.6299599198396794,0.6262024048096192,0.6428857715430861,0.6361222444889779,0.6427354709418838,0.6362725450901804,0.6194889779559118,0.6506012024048096,0.5109218436873747,0.494188376753507,0.510871743486974,0.5152805611222445,0.5139779559118236,0.5073647294589179,0.5728883693312551,0.6518036072144289
39,0.4722945891783567,0.5949899799599199,0.6532064128256513,0.6537575150300601,0.6246993987975952,0.5993486973947896,0.5988977955911824,0.560871743486974,0.6158316633266533,0.6428356713426854,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4722945891783567,0.4722945891783567,0.4722945891783567,0.4722945891783567,0.4722945891783567,0.6053607214428858,0.6565130260521042,0.6536072144288577,0.6370741482965931,0.6083166332665331,0.5967935871743487,0.6273046092184369,0.4722945891783567,0.6067635270541082,0.6505511022044088,0.6564629258517034,0.620691382765531,0.5932865731462926,0.5930360721442886,0.6217935871743487,0.5996993987975952,0.643186372745491,0.5089679358717435,0.49884769539078155,0.4937875751503006,0.4907815631262525,0.49278557114228455,0.494689378757515,0.5697227788911156,0.6564629258517034
40,0.44589178356713427,0.5938376753507014,0.6537575150300601,0.654308617234469,0.6317134268537075,0.6370741482965931,0.5903807615230461,0.5763026052104209,0.6117234468937875,0.6365731462925852,0.44524048096192387,0.44524048096192387,0.44524048096192387,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.5899799599198396,0.6540080160320642,0.6487975951903807,0.5979458917835672,0.6346192384769539,0.574749498997996,0.5655310621242485,0.44589178356713427,0.5848697394789579,0.6489979959919839,0.6478456913827655,0.5736973947895792,0.5726452905811623,0.6253006012024048,0.6307615230460922,0.5918336673346694,0.6288577154308618,0.5202404809619239,0.4996993987975952,0.5195891783567135,0.5123246492985972,0.512374749498998,0.5178857715430861,0.5593167817115712,0.654308617234469
41,0.4435370741482966,0.5919839679358717,0.6508016032064128,0.6512525050100201,0.6317635270541082,0.6364228456913827,0.5915330661322645,0.5781563126252505,0.5349699398797595,0.6310120240480962,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.4435370741482966,0.4435370741482966,0.4435370741482966,0.4435370741482966,0.4435370741482966,0.5879258517034068,0.6509519038076153,0.6476452905811623,0.598496993987976,0.6340681362725451,0.5768036072144288,0.568186372745491,0.4435370741482966,0.5820140280561122,0.6483466933867735,0.6471943887775551,0.5759519038076152,0.5747995991983968,0.6200400801603206,0.6269038076152305,0.5901803607214429,0.6235971943887776,0.5111723446893788,0.5329158316633267,0.5176352705410822,0.5124749498997996,0.518937875751503,0.516432865731463,0.554674163141097,0.6512525050100201
42,0.4182364729458918,0.6867234468937876,0.6914829659318638,0.6636773547094188,0.6650300601202405,0.6650300601202405,0.6656813627254509,0.6656813627254509,0.6786573146292585,0.6940380761523046,0.4192885771543086,0.4192885771543086,0.4192885771543086,0.4182364729458918,0.4182364729458918,0.4182364729458918,0.4182364729458918,0.4182364729458918,0.6930861723446894,0.6940380761523046,0.6601703406813627,0.6812124248496993,0.6656813627254509,0.6656813627254509,0.6527555110220441,0.4182364729458918,0.691683366733467,0.6826653306613226,0.6794589178356714,0.67750501002004,0.6823647294589178,0.584619238476954,0.6240480961923848,0.6894288577154308,0.6942384769539078,0.5144288577154309,0.5241482965931864,0.5393787575150301,0.5073647294589179,0.5036072144288577,0.5056613226452906,0.5870110591553477,0.6942384769539078
43,0.47129258517034067,0.6119238476953908,0.5640280561122244,0.5596693386773547,0.5839178356713427,0.5884268537074149,0.5884268537074149,0.5619739478957916,0.5822645290581162,0.5998496993987976,0.4716432865731463,0.4716432865731463,0.4716432865731463,0.47129258517034067,0.47129258517034067,0.47129258517034067,0.47129258517034067,0.47129258517034067,0.6109719438877755,0.5640781563126253,0.5483466933867736,0.5744488977955912,0.5839679358717434,0.5802104208416834,0.5788577154308617,0.47129258517034067,0.6076653306613227,0.5682865731462926,0.5820140280561122,0.6004509018036072,0.5993987975951904,0.6026553106212424,0.5586673346693387,0.6112224448897795,0.5994989979959919,0.5003507014028056,0.5009519038076152,0.5165330661322646,0.4962925851703407,0.4940881763527054,0.49884769539078155,0.5486305945223782,0.6119238476953908
44,0.4653306613226453,0.58812625250501,0.655060120240481,0.655310621242485,0.6288577154308618,0.607815631262525,0.6074649298597194,0.5716432865731463,0.6130761523046092,0.6429859719438877,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.4653306613226453,0.6001002004008016,0.6579659318637274,0.6555611222444889,0.6396292585170341,0.6158817635270541,0.605060120240481,0.6313627254509018,0.4653306613226453,0.6021042084168337,0.6516032064128257,0.6574148296593186,0.625751503006012,0.6020541082164329,0.5624749498997996,0.6212424849699398,0.5928356713426853,0.6433366733466934,0.5081162324649299,0.5004008016032064,0.5092685370741483,0.5140280561122245,0.4963426853707415,0.4964929859719439,0.5673959029169451,0.6574148296593186
45,0.3899298597194389,0.6644288577154308,0.6723947895791583,0.6775551102204409,0.6775551102204409,0.6775551102204409,0.6770040080160321,0.6770040080160321,0.5779559118236473,0.5835671342685371,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.3899298597194389,0.3899298597194389,0.3899298597194389,0.3899298597194389,0.3899298597194389,0.6690881763527055,0.6728456913827655,0.67750501002004,0.6754509018036072,0.6770040080160321,0.6770040080160321,0.6284569138276553,0.3899298597194389,0.6731963927855712,0.6757014028056112,0.6562124248496994,0.6585671342685371,0.646693386773547,0.6284569138276553,0.6183366733466934,0.6673346693386774,0.5782064128256513,0.5390280561122245,0.5350200400801604,0.5447394789579159,0.5224448897795592,0.5248496993987976,0.5363226452905812,0.5629499740221183,0.6775551102204409
46,0.47790581162324647,0.6082164328657315,0.6465931863727455,0.649749498997996,0.5942384769539079,0.5890280561122244,0.5890280561122244,0.5932865731462926,0.6317635270541082,0.649248496993988,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.47790581162324647,0.47790581162324647,0.47790581162324647,0.47790581162324647,0.47790581162324647,0.6132765531062124,0.6482965931863728,0.6507014028056112,0.6201402805611222,0.5764529058116232,0.589128256513026,0.6022545090180361,0.47790581162324647,0.6126753507014028,0.6504509018036072,0.658066132264529,0.5893286573146292,0.593186372745491,0.621993987975952,0.6247995991983968,0.6104208416833667,0.649498997995992,0.5073647294589179,0.4947394789579158,0.4964929859719439,0.4925851703406814,0.5167835671342685,0.49298597194388777,0.5727547687968529,0.658066132264529
47,0.42099198396793586,0.6927855711422846,0.6974448897795591,0.6637274549098197,0.6655811623246493,0.6655811623246493,0.6660320641282566,0.6660320641282566,0.6850200400801604,0.7008016032064128,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.42099198396793586,0.6993486973947896,0.7006012024048096,0.660120240480962,0.6880761523046092,0.6660320641282566,0.6660320641282566,0.6523046092184369,0.42099198396793586,0.698246492985972,0.6894288577154308,0.6840180360721443,0.6807615230460922,0.6880260521042084,0.6505511022044088,0.6210921843687375,0.6952905811623247,0.7014028056112225,0.5202905811623246,0.5340180360721443,0.5056112224448898,0.540380761523046,0.530060120240481,0.5026052104208417,0.5927595932605954,0.7014028056112225
48,0.41287575150300604,0.6860721442885771,0.693937875751503,0.6794589178356714,0.6794589178356714,0.6794589178356714,0.678807615230461,0.678807615230461,0.6703907815631263,0.6913827655310621,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41287575150300604,0.41287575150300604,0.41287575150300604,0.41287575150300604,0.41287575150300604,0.6910320641282565,0.6945891783567134,0.6805110220440882,0.6949899799599198,0.678807615230461,0.678807615230461,0.6127254509018036,0.41287575150300604,0.6946392785571143,0.6950400801603206,0.649498997995992,0.6532565130260521,0.6368737474949899,0.6127254509018036,0.5996993987975952,0.6892785571142285,0.6906813627254509,0.5252004008016032,0.5095691382765531,0.5374248496993987,0.5144789579158316,0.518687374749499,0.5322144288577154,0.5843780152898389,0.6950400801603206
49,0.4279559118236473,0.7024549098196393,0.7095190380761524,0.6647795591182365,0.6647795591182365,0.6647795591182365,0.663627254509018,0.663627254509018,0.6897795591182365,0.7084669338677355,0.4290080160320641,0.4290080160320641,0.4290080160320641,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.4279559118236473,0.7081162324649298,0.7105711422845692,0.6672344689378757,0.7087675350701402,0.663627254509018,0.663627254509018,0.6379258517034068,0.4279559118236473,0.7102204408817635,0.7091182364729459,0.636372745490982,0.6304108216432865,0.6519038076152305,0.6630260521042084,0.6611222444889779,0.7054609218436874,0.7080661322645291,0.522244488977956,0.5216432865731463,0.5090681362725451,0.5363226452905812,0.5103206412825652,0.5286573146292585,0.5948990573740072,0.7102204408817635
50,0.4272545090180361,0.7019539078156313,0.7090180360721443,0.6643787575150301,0.6643787575150301,0.6643787575150301,0.6632264529058116,0.6632264529058116,0.6892785571142285,0.7079659318637275,0.42850701402805613,0.42850701402805613,0.42850701402805613,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.7074148296593187,0.7102705410821644,0.6668336673346693,0.7081663326653307,0.6632264529058116,0.6632264529058116,0.6379258517034068,0.4272545090180361,0.7097194388777555,0.7085170340681363,0.6366733466933868,0.6305110220440882,0.6524048096192385,0.6632264529058116,0.6615230460921844,0.7048597194388777,0.7076653306613226,0.5240480961923848,0.5224448897795592,0.5099699398797595,0.5102204408817635,0.526002004008016,0.5299599198396794,0.594516811400579,0.7097194388777555
51,0.4670340681362725,0.6164829659318637,0.663877755511022,0.6635270541082164,0.6214929859719439,0.6304609218436874,0.6028557114228457,0.6114228456913827,0.6324649298597195,0.6528056112224448,0.46688376753507016,0.46688376753507016,0.46688376753507016,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.4670340681362725,0.612124248496994,0.6647294589178356,0.6551102204408817,0.5664829659318638,0.626503006012024,0.6207414829659319,0.6192384769539078,0.4670340681362725,0.6066132264529058,0.6544088176352706,0.6518537074148296,0.6266533066132265,0.6259018036072145,0.6442384769539078,0.6449899799599198,0.6141783567134268,0.6490981963927855,0.5060120240480962,0.49438877755511024,0.5098697394789579,0.5170841683366734,0.5166833667334669,0.4967935871743487,0.5783771246196097,0.663877755511022
52,0.42314629258517034,0.5084669338677354,0.4966933867735471,0.5389278557114229,0.6138276553106212,0.6125250501002004,0.6127755511022044,0.5958917835671342,0.555060120240481,0.5884769539078156,0.42409819639278556,0.42409819639278556,0.42409819639278556,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.42314629258517034,0.49829659318637276,0.5948396793587174,0.5369238476953908,0.6141783567134268,0.6145791583166332,0.61187374749499,0.6156312625250501,0.42314629258517034,0.48006012024048095,0.5739478957915831,0.5740480961923847,0.6163326653306613,0.6105711422845691,0.5914328657314629,0.5794088176352705,0.5049599198396794,0.5892284569138276,0.5155310621242485,0.5298597194388778,0.5303607214428858,0.525751503006012,0.5240480961923848,0.5233967935871744,0.5205113931566837,0.6163326653306613
53,0.47705410821643285,0.6241983967935871,0.6544589178356713,0.6529058116232465,0.5589178356713427,0.6047094188376754,0.5951402805611222,0.6021042084168337,0.6304609218436874,0.6508016032064128,0.47710420841683365,0.47710420841683365,0.47710420841683365,0.47705410821643285,0.47705410821643285,0.47705410821643285,0.47705410821643285,0.47705410821643285,0.6197394789579158,0.6560120240480962,0.6376753507014028,0.5947394789579158,0.5526052104208417,0.6086172344689379,0.6065130260521042,0.47705410821643285,0.6146292585170341,0.6359719438877756,0.6327154308617234,0.6380761523046092,0.6316132264529059,0.6421342685370741,0.6380761523046092,0.6225951903807615,0.6486973947895791,0.5077154308617234,0.5180360721442886,0.5134769539078157,0.5033066132264529,0.49794589178356713,0.5016533066132265,0.57673495138425,0.6544589178356713
