,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
73,0.41581670804295157,0.5428767983728652,0.6070648760206981,0.6098166482218168,0.5621990249155027,0.6003649089223223,0.6003649089223223,0.6052104208416834,0.6177130380163312,0.6155594771632817,0.41623545598660006,0.41623545598660006,0.41623545598660006,0.41581670804295157,0.41581670804295157,0.41581670804295157,0.41581670804295157,0.41581670804295157,0.5435946519905482,0.6098764693566237,0.6027577543145993,0.6138844853886878,0.5949211856548918,0.6019800795621093,0.6076630873687674,0.41581670804295157,0.5420393024855682,0.6152005503544402,0.6061077378637872,0.6068255914814704,0.6074836239643466,0.6080220141776089,0.6108336075135345,0.5426973349684443,0.6161576885113511,0.5246911733915592,0.5152394340920647,0.5246911733915592,0.5269045553794155,0.5284599048843956,0.5322286363772321,0.5307929291418658,0.5194867346633566,0.539706278228098,0.5291777585020788,0.52564831154847,0.5301348966589896,0.5317500672987766,0.5216402955164059,0.5389884246104149,0.533125953399336,0.525708132683277,0.529835790984955,0.5223581491340891,0.5153590763616785,0.5213411898423713,0.515000149552837,0.5242724254479108,0.5218795800556336,0.5295965064457273,0.5215206532467921,0.5222983279992821,0.5177519217539557,0.518290311967218,0.5327072054556875,0.5344420183650884,0.5129064098345946,0.5164956779230102,0.5749298486414509,0.6177130380163312
74,0.3790267101366913,0.6291388747644543,0.6370352645589686,0.650794125564562,0.650794125564562,0.650794125564562,0.6508539466993689,0.6508539466993689,0.6067059492118565,0.6354200939191816,0.3802231328328298,0.3802231328328298,0.3802231328328298,0.3790267101366913,0.3790267101366913,0.3790267101366913,0.3790267101366913,0.3790267101366913,0.6348218825711124,0.6380522238506865,0.650794125564562,0.6406245326473843,0.6508539466993689,0.6508539466993689,0.6273442407202464,0.3790267101366913,0.6380522238506865,0.6370352645589686,0.6502557353512997,0.6492387760595818,0.6469655729369186,0.6273442407202464,0.6273442407202464,0.632608500583256,0.6357790207280232,0.5423384081596028,0.5447910746866869,0.5237938563694553,0.5304938234678311,0.5310322136810935,0.542218765889989,0.5316902461639698,0.5477821314270331,0.533963449286633,0.5424580504292167,0.5292974007716926,0.5279215146711334,0.543774115394969,0.5398259204977118,0.5391080668800288,0.5381509287231179,0.52487063679598,0.5435946519905482,0.5313313193551281,0.5356982621960339,0.5304340023330243,0.5406634163850088,0.5209822630335298,0.5368946848921724,0.5333054168037568,0.5260072383573117,0.5278018724015194,0.5479615948314539,0.5432955463165137,0.5330063111297221,0.5372536117010139,0.5340232704214399,0.5496964077408548,0.6111858875296198,0.6508539466993689
75,0.4096252205904346,0.5477522208596297,0.6215116800765711,0.6215116800765711,0.6172643795052792,0.6195974037627494,0.6128974366643736,0.6130170789339874,0.6137947536864774,0.6168456315616307,0.40950557832082074,0.40950557832082074,0.40950557832082074,0.4096252205904346,0.4096252205904346,0.4096252205904346,0.4096252205904346,0.4096252205904346,0.5436245625579518,0.6199563305715909,0.6224688182334819,0.5945921694134537,0.6181616965273832,0.6131367212036012,0.6188795501450662,0.4096252205904346,0.5390183351778183,0.6160679568091406,0.6270750456136153,0.6165465258875961,0.6176831274489277,0.6176831274489277,0.6176831274489277,0.5455986600065803,0.6151108186522298,0.5314210510573386,0.5360870995722788,0.5352496036849819,0.5243621571501211,0.5377620913468728,0.5345317500672988,0.5326174737534771,0.5287889211258338,0.5331558639667394,0.5251398319026112,0.5237639458020519,0.5279514252385368,0.5289085633954476,0.526934465946819,0.5245416205545419,0.5213112792749679,0.5317201567313732,0.5238237669368588,0.5346513923369126,0.5292674902042892,0.5295665958783238,0.5320192624054079,0.5216103849490025,0.5295067747435169,0.5238835880716657,0.5314808721921455,0.5173630843777106,0.5149104178506266,0.5198157509047947,0.526934465946819,0.5216103849490025,0.5196362875003738,0.5256184009810666,0.5829447729067865,0.6270750456136153
76,0.382944994466545,0.6294678910058924,0.6353901833517782,0.6476535159871982,0.6499267191098616,0.6499267191098616,0.6502258247838961,0.6502258247838961,0.6353901833517782,0.6370651751263722,0.3840217748930697,0.3840217748930697,0.3840217748930697,0.382944994466545,0.382944994466545,0.382944994466545,0.382944994466545,0.382944994466545,0.634732150868902,0.6372446385307929,0.647055304639129,0.6308437771064517,0.6502258247838961,0.6502258247838961,0.6459187030777974,0.382944994466545,0.6372446385307929,0.6370053539915652,0.5900457631681273,0.6489097598181438,0.6489695809529507,0.6481919062004606,0.6474142314479706,0.6322794843418179,0.6381419555528969,0.5360870995722788,0.5350103191457541,0.536804953189962,0.5314808721921455,0.5455388388717733,0.5284299943169922,0.5324978314838632,0.5317201567313732,0.5519397002961146,0.5308826608440762,0.5339933598540364,0.531062124248497,0.5370442377291897,0.5472736517811743,0.5291478479346753,0.5329764005623187,0.5310023031136901,0.5250800107678043,0.5387192295037837,0.5316005144617594,0.5381210181557144,0.5363862052463135,0.529387132473903,0.5397361887955014,0.5321987258098286,0.538479944964556,0.5354888882242096,0.5446415218496695,0.5394370831214668,0.5354888882242096,0.527831782968923,0.5417701073789369,0.5387192295037837,0.6119070645436812,0.6502258247838961
77,0.38608560404390874,0.6283612000119643,0.6347620614363054,0.6453504022971316,0.6478628899590225,0.6478628899590225,0.6486405647115125,0.6486405647115125,0.6354200939191816,0.6366165166153201,0.3871025633356265,0.3871025633356265,0.3871025633356265,0.38608560404390874,0.38608560404390874,0.38608560404390874,0.38608560404390874,0.38608560404390874,0.6345825980318847,0.6373343702330033,0.6442736218706069,0.6311727933478898,0.6486405647115125,0.6486405647115125,0.6433164837136961,0.38608560404390874,0.6373343702330033,0.6370950856937756,0.5856489097598181,0.6471450363413394,0.6471450363413394,0.6457093291059731,0.6447521909490623,0.6315915412915383,0.637633475907038,0.5279813358059402,0.5468848144049293,0.5492776597972063,0.5278018724015194,0.5452098226303354,0.5393473514192564,0.5260072383573117,0.5379714653186971,0.5293572219064996,0.5380312864535041,0.5393473514192564,0.5324679209164598,0.5403044895761673,0.543774115394969,0.5388089612059941,0.5327670265904945,0.5328268477253013,0.5292974007716926,0.5402446684413603,0.5315706038943558,0.5300750755241826,0.5376723596446624,0.5297759698501481,0.5359375467352616,0.5288188316932372,0.5358179044656477,0.5372536117010139,0.5165554990578172,0.5373732539706279,0.5310920348159005,0.5328866688601083,0.5319295307031975,0.5199054826070051,0.611006424125199,0.6486405647115125
78,0.4111506595280112,0.5461071396524392,0.5967756408339067,0.5967756408339067,0.5815212514581402,0.6019800795621093,0.5958783238118027,0.5961176083510304,0.6104148595698861,0.6166960787246134,0.41168904974127357,0.41168904974127357,0.41168904974127357,0.4111506595280112,0.4111506595280112,0.4111506595280112,0.4111506595280112,0.4111506595280112,0.542158944755182,0.5983309903388867,0.5892979989830407,0.5848114138725211,0.6015613316184608,0.5935452995543326,0.5922890557233871,0.4111506595280112,0.5373134328358209,0.6162773307809649,0.6085005832560644,0.6166960787246134,0.605509526515718,0.605509526515718,0.605509526515718,0.5442526844734245,0.6169951843986481,0.5254688481440493,0.524810815661173,0.5209224418987228,0.5209224418987228,0.5313911404899351,0.525708132683277,0.5267250919749947,0.533125953399336,0.5263661651661532,0.5196661980677774,0.5258875960876978,0.5230760027517722,0.5282206203451679,0.5275027667274849,0.5262465228965394,0.525708132683277,0.5228965393473515,0.5269643765142225,0.5332455956689498,0.5239733197738761,0.5201447671462328,0.5270840187838364,0.52409296204349,0.5167349624622379,0.5312116770855143,0.5334250590733706,0.5225974336733168,0.5260072383573117,0.5229563604821583,0.5212215475727574,0.5237938563694553,0.5272036610534502,0.5379714653186971,0.5710215345007317,0.6169951843986481
79,0.38306463673615887,0.6377830287440552,0.6451410283253073,0.6548320521640295,0.6548320521640295,0.6548320521640295,0.6546525887596087,0.6546525887596087,0.6402356952711393,0.6432267520114856,0.3839619537582628,0.3839619537582628,0.3839619537582628,0.38306463673615887,0.38306463673615887,0.38306463673615887,0.38306463673615887,0.38306463673615887,0.642149971584961,0.6457990608081835,0.6549516944336434,0.6487901175485299,0.6546525887596087,0.6546525887596087,0.6392785571142284,0.38306463673615887,0.6457990608081835,0.6443633535728173,0.655310621242485,0.6512427840756139,0.6489695809529507,0.6393383782490354,0.6396374839230701,0.6405348009451739,0.6433463942810995,0.5357879938982443,0.5447013429844764,0.5311817665181109,0.526156791194329,0.5311817665181109,0.5217898483534232,0.5418897496485509,0.5448209852540903,0.5515807734872731,0.5451799120629318,0.5405736846827984,0.527831782968923,0.5246612628241558,0.5423683187270063,0.5387192295037837,0.5387790506385907,0.51951664523076,0.5350701402805611,0.5423683187270063,0.5371040588639967,0.5417701073789369,0.529327311339096,0.5555289683845303,0.5421888553225854,0.5374031645380313,0.5375228068076452,0.5388986929082045,0.5404540424131846,0.5326772948882841,0.5452397331977388,0.5216702060838094,0.5379415547512937,0.5196961086351808,0.618332297541462,0.655310621242485
80,0.41091137498878355,0.5366554003529447,0.6102353961654653,0.6125085992881285,0.6090987946041336,0.5970747465079412,0.5970747465079412,0.6114318188616038,0.6178925014207519,0.6158585828373164,0.41180869201088743,0.41180869201088743,0.41180869201088743,0.41091137498878355,0.41091137498878355,0.41091137498878355,0.41091137498878355,0.41091137498878355,0.5385696766667664,0.6123291358837077,0.6028773965842132,0.619507672060539,0.6042532826847725,0.5984506326085006,0.6154996560284749,0.41091137498878355,0.5368946848921724,0.6158585828373164,0.603834534741124,0.6149014446804056,0.6148416235455987,0.6154996560284749,0.6141237699279155,0.5373732539706279,0.6162773307809649,0.5305536446026381,0.5333652379385637,0.533125953399336,0.5221188645948613,0.5173331738103072,0.5344420183650884,0.5144019382047678,0.5160171088445548,0.5123081984865253,0.5303741811982173,0.5251697424700147,0.5328866688601083,0.5243920677175246,0.5208027996291089,0.515897466574941,0.5337839858822122,0.5217001166512129,0.5305536446026381,0.5307929291418658,0.5152992552268717,0.519127807854515,0.5159572877097478,0.5291179373672719,0.5239134986390692,0.533066132264529,0.5321688152424251,0.5263661651661532,0.5309723925462866,0.5351000508479646,0.5317500672987766,0.5358777256004547,0.5358777256004547,0.5227768970777376,0.577251794910994,0.619507672060539
81,0.40726228576556095,0.5425178715640235,0.6175933957467173,0.6175933957467173,0.6230969401489547,0.6243531839799001,0.6044327460891933,0.6047916728980349,0.6029372177190201,0.6116112822660246,0.4070828223611402,0.4070828223611402,0.4070828223611402,0.40726228576556095,0.40726228576556095,0.40726228576556095,0.40726228576556095,0.40726228576556095,0.5379714653186971,0.6166362575898064,0.6196871354649598,0.6098166482218168,0.6238147937666377,0.5986899171477283,0.5942033320372088,0.40726228576556095,0.5330063111297221,0.6110728920527623,0.6207639158914845,0.6118505668052523,0.6199264200041875,0.6199264200041875,0.6199264200041875,0.5401250261717465,0.6079023719079951,0.5309125714114796,0.5361768312744892,0.5221188645948613,0.5333652379385637,0.5236742140998415,0.5268447342446086,0.5260072383573117,0.5325875631860736,0.523255466156193,0.5276224089970987,0.5254090270092424,0.5262465228965394,0.5296563275805342,0.5224777914037029,0.533125953399336,0.5251697424700147,0.5312714982203213,0.5299554332545688,0.5136242634522777,0.52409296204349,0.5292375796368857,0.5223581491340891,0.5295965064457273,0.5183501331020249,0.5292974007716926,0.5365357580833309,0.5370741482965932,0.5320491729728113,0.5255286692788562,0.5330063111297221,0.5224777914037029,0.5286991894236234,0.5371339694314001,0.5794230805447268,0.6243531839799001
82,0.38796996979032694,0.62815182604014,0.6335955493075703,0.6444829958424312,0.6466365566954805,0.6466365566954805,0.647055304639129,0.647055304639129,0.6340142972512188,0.6353303622169713,0.3888074656776239,0.3888074656776239,0.3888074656776239,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.6336553704423773,0.6357491101606197,0.6438847844943618,0.6302455657583824,0.647055304639129,0.647055304639129,0.6413722968324709,0.38796996979032694,0.6357491101606197,0.6358089312954267,0.5871145275625879,0.647055304639129,0.6474142314479706,0.6450213860556935,0.6435856788203272,0.6303652080279963,0.636287500373882,0.5245416205545419,0.5348906768761403,0.5339933598540364,0.5477522208596297,0.5372835222684175,0.5351299614153681,0.526934465946819,0.5362665629766997,0.5206532467920917,0.5296862381479377,0.5301049860915862,0.5308228397092692,0.5365656686507343,0.5439236682319863,0.5410522537612539,0.5324978314838632,0.5332156851015464,0.5258576855202943,0.5283103520473783,0.5326772948882841,0.5305835551700415,0.527831782968923,0.5264558968683636,0.5357879938982443,0.5362665629766997,0.5340531809888434,0.5289683845302545,0.5140729219633297,0.5383004815601352,0.528549636586606,0.5268148236772051,0.5436843836927586,0.5152693446594682,0.6103317746604319,0.6474142314479706
83,0.41500912272305807,0.5398558310651153,0.5605539437083121,0.563186073639817,0.5878922023150779,0.610803696946131,0.6085304938234678,0.6085304938234678,0.5887296982023749,0.591182364729459,0.41548769180151346,0.41548769180151346,0.41548769180151346,0.41500912272305807,0.41500912272305807,0.41500912272305807,0.41500912272305807,0.41500912272305807,0.5367451320551551,0.5577423503723866,0.5683306912332127,0.599377860198008,0.6109233392157449,0.6095474531151855,0.6093679897107648,0.41500912272305807,0.5341130021236503,0.591960039481949,0.5330362216971256,0.5916609338079143,0.6109831603505519,0.6109831603505519,0.6109831603505519,0.538420123829749,0.5937546735261567,0.5243621571501211,0.5283701731821853,0.5190978972871115,0.5283103520473783,0.5309424819788832,0.5200550354440223,0.5263362545987498,0.5216702060838094,0.5186193282086561,0.5182005802650076,0.5252594741722251,0.5249603684981904,0.5292674902042892,0.5249603684981904,0.527712140699309,0.5262166123291359,0.5338737175844226,0.5287889211258338,0.5290282056650615,0.5240032303412796,0.5280112463733437,0.5206532467920917,0.5268746448120121,0.520354141118057,0.5281907097777645,0.5262764334639428,0.5263960757335566,0.5177220111865523,0.5218496694882302,0.5205934256572847,0.5200550354440223,0.5216702060838094,0.5333951485059671,0.5637421886337628,0.6109831603505519
84,0.3829150838991416,0.6357191995932163,0.6433164837136961,0.6543833936529776,0.6543833936529776,0.6543833936529776,0.6539646457093291,0.6539646457093291,0.6398468578948943,0.6427780935004337,0.3836927586516316,0.3836927586516316,0.3836927586516316,0.3829150838991416,0.3829150838991416,0.3829150838991416,0.3829150838991416,0.3829150838991416,0.6403254269733497,0.6447521909490623,0.6551012472706608,0.6470852152065325,0.6539646457093291,0.6539646457093291,0.640086142434122,0.3829150838991416,0.6447521909490623,0.6437950527921514,0.6550414261358538,0.6512726946430174,0.6487602069811265,0.640863817186612,0.6405048903777705,0.6378727604462656,0.6430173780396614,0.5377920019142763,0.5375527173750486,0.5489785541231718,0.5493374809320133,0.5294170430413065,0.5200251248766189,0.5375527173750486,0.5376125385098556,0.5516106840546765,0.5269045553794155,0.5417401968115335,0.5410223431938503,0.5450303592259145,0.5213411898423713,0.5328866688601083,0.5391080668800288,0.5401250261717465,0.5378518230490832,0.5444321478778452,0.5403643107109742,0.5272634821882571,0.5396464570932911,0.5297759698501481,0.5312116770855143,0.5368348637573654,0.523255466156193,0.5399455627673257,0.5230760027517722,0.5437142942601622,0.5305536446026381,0.5473035623485778,0.5357580833308407,0.5199054826070051,0.6177728591511381,0.6551012472706608
85,0.383393652977597,0.6357790207280232,0.6439745161965722,0.6545628570573984,0.6545628570573984,0.6545628570573984,0.6543235725181706,0.6543235725181706,0.6396673944904735,0.6427780935004337,0.38417132773008705,0.38417132773008705,0.38417132773008705,0.383393652977597,0.383393652977597,0.383393652977597,0.383393652977597,0.383393652977597,0.640863817186612,0.6448120120838692,0.6551012472706608,0.6469057518021117,0.6543235725181706,0.6543235725181706,0.6395477522208596,0.383393652977597,0.6448120120838692,0.6439146950617654,0.6552208895402746,0.6509137678341758,0.6486405647115125,0.6394281099512458,0.6394281099512458,0.6382316872551073,0.6430771991744684,0.5368946848921724,0.5415607334071127,0.5486794484491371,0.5286991894236234,0.5458678551132115,0.5252893847396285,0.5358777256004547,0.5361170101396824,0.5252893847396285,0.5292974007716926,0.5385098555319594,0.5384500343971526,0.5221188645948613,0.5462267819220531,0.5371937905662071,0.5218795800556336,0.5407232375198158,0.5358179044656477,0.5416205545419197,0.5380911075883109,0.5386294978015733,0.52564831154847,0.553704423772919,0.5336643436125983,0.5371937905662071,0.5396464570932911,0.526545628570574,0.5228367182125445,0.5282804414799749,0.5434151885861275,0.5352196931175784,0.543774115394969,0.5406035952502019,0.6178326802859451,0.6552208895402746
86,0.38608560404390874,0.6348218825711124,0.6434959471181169,0.6535458977656806,0.6535458977656806,0.6535458977656806,0.6531869709568391,0.6531869709568391,0.6381718661203003,0.6426584512308199,0.3869829210660126,0.3869829210660126,0.3869829210660126,0.38608560404390874,0.38608560404390874,0.38608560404390874,0.38608560404390874,0.38608560404390874,0.6408039960518052,0.6443932641402207,0.6543235725181706,0.6467861095324978,0.6531869709568391,0.6531869709568391,0.6395477522208596,0.38608560404390874,0.6443932641402207,0.643376304848503,0.6550414261358538,0.6496575240032303,0.6470852152065325,0.6390691831424042,0.6394281099512458,0.6380522238506865,0.6425986300960129,0.5260072383573117,0.5227768970777376,0.5203840516854604,0.5281607992103611,0.5465857087308946,0.5452696437651422,0.5364759369485239,0.541321448867885,0.5529865701552359,0.5415009122723058,0.5342027338258607,0.5400652050369396,0.5365955792181377,0.524033140908683,0.5320491729728113,0.5407830586546227,0.5468249932701224,0.5286393682888164,0.5281607992103611,0.53480094517393,0.5379116441838901,0.5385098555319594,0.5228367182125445,0.5324679209164598,0.5388089612059941,0.5412616277330781,0.5272036610534502,0.5375527173750486,0.5327072054556875,0.5276224089970987,0.5223581491340891,0.5430562617772859,0.5190081655849011,0.6175069874408851,0.6550414261358538
