,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
21,0.44887005649717515,0.5485875706214689,0.5599811676082862,0.5578154425612053,0.5436911487758945,0.532015065913371,0.532015065913371,0.550376647834275,0.44887005649717515,0.44887005649717515,0.44887005649717515,0.44887005649717515,0.44887005649717515,0.44887005649717515,0.44887005649717515,0.44887005649717515,0.44887005649717515,0.44887005649717515,0.5114877589453861,0.5282485875706214,0.5318267419962335,0.510075329566855,0.5142184557438795,0.5301318267419962,0.5318267419962335,0.44887005649717515,0.5159133709981167,0.5580037664783427,0.5611111111111111,0.5499058380414312,0.5499058380414312,0.5461393596986818,0.5461393596986818,0.449623352165725,0.47523540489642185,0.52015065913371,0.5182674199623352,0.5095103578154425,0.5068738229755179,0.5048022598870057,0.5060263653483993,0.5037664783427496,0.5072504708097928,0.5095103578154425,0.5066854990583805,0.5076271186440678,0.5051789077212806,0.5204331450094162,0.5234463276836158,0.5145009416195857,0.5133709981167608,0.5109227871939737,0.5169491525423728,0.5078154425612053,0.5114877589453861,0.5170433145009417,0.5106403013182674,0.5005649717514125,0.5088512241054614,0.5191148775894538,0.5190207156308851,0.5196205621817674,0.5611111111111111
22,0.46290018832391716,0.5709039548022599,0.5898305084745763,0.5884180790960452,0.5854048964218456,0.5870998116760828,0.5887947269303202,0.5756120527306968,0.46290018832391716,0.46290018832391716,0.46290018832391716,0.46290018832391716,0.46290018832391716,0.46290018832391716,0.46290018832391716,0.46290018832391716,0.46290018832391716,0.46290018832391716,0.5153483992467043,0.5215630885122411,0.5362523540489642,0.5635593220338984,0.5554613935969868,0.5192090395480226,0.5217514124293785,0.46290018832391716,0.5329566854990584,0.5895480225988701,0.5894538606403014,0.5779661016949152,0.5779661016949152,0.565442561205273,0.565442561205273,0.46346516007532956,0.49133709981167606,0.5145951035781544,0.5052730696798493,0.5114877589453861,0.5066854990583805,0.4972693032015066,0.5090395480225989,0.49962335216572507,0.4992467043314501,0.5022598870056497,0.4977401129943503,0.5209039548022599,0.5142184557438795,0.5011299435028248,0.49642184557438795,0.5116760828625235,0.5121468926553673,0.5087570621468926,0.5133709981167608,0.511864406779661,0.5081920903954802,0.5096045197740113,0.49962335216572507,0.5127118644067796,0.503954802259887,0.5023540489642184,0.4971751412429379,0.5416439980470114,0.5898305084745763
23,0.460075329566855,0.5697740112994351,0.5834274952919021,0.5808851224105461,0.574105461393597,0.5799435028248587,0.5799435028248587,0.5435028248587571,0.460075329566855,0.460075329566855,0.460075329566855,0.460075329566855,0.460075329566855,0.460075329566855,0.460075329566855,0.460075329566855,0.460075329566855,0.460075329566855,0.5115819209039548,0.518361581920904,0.534180790960452,0.565442561205273,0.5535781544256121,0.5181732580037665,0.5128060263653484,0.460075329566855,0.536723163841808,0.5825800376647834,0.5845574387947269,0.5422787193973635,0.5422787193973635,0.557909604519774,0.557909604519774,0.4598870056497175,0.4937853107344633,0.5170433145009417,0.5153483992467043,0.5073446327683616,0.5098870056497176,0.5046139359698681,0.5031073446327684,0.50969868173258,0.49971751412429377,0.5049905838041431,0.5083804143126177,0.5016949152542373,0.5123352165725047,0.5067796610169492,0.503578154425612,0.5106403013182674,0.5132768361581921,0.5115819209039548,0.5177024482109228,0.5190207156308851,0.5074387947269303,0.5076271186440678,0.5123352165725047,0.5160075329566854,0.5080037664783428,0.5059322033898305,0.4984934086629002,0.5342191532398688,0.5845574387947269
24,0.4516949152542373,0.5587570621468927,0.5746704331450094,0.5728813559322034,0.5418079096045197,0.568738229755179,0.5323917137476459,0.5594161958568739,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.4516949152542373,0.5056497175141242,0.5354048964218455,0.5288135593220339,0.5627118644067797,0.5457627118644067,0.5274011299435029,0.5332391713747646,0.4516949152542373,0.5245762711864407,0.5726930320150659,0.574105461393597,0.5598870056497175,0.5598870056497175,0.5553672316384181,0.5553672316384181,0.4533898305084746,0.4812617702448211,0.5195856873822976,0.5184557438794727,0.5113935969868173,0.5190207156308851,0.5131826741996234,0.524105461393597,0.5098870056497176,0.4962335216572505,0.5057438794726931,0.5105461393596987,0.5063088512241055,0.519774011299435,0.5074387947269303,0.529472693032015,0.5173258003766479,0.5119585687382298,0.5128060263653484,0.5062146892655367,0.5185499058380414,0.5174199623352166,0.5154425612052731,0.5167608286252354,0.5048964218455744,0.5143126177024482,0.5116760828625235,0.49915254237288137,0.5292948315547185,0.5746704331450094
25,0.4402071563088512,0.5299435028248588,0.5458568738229755,0.5220338983050847,0.5506591337099812,0.5425612052730697,0.5446327683615819,0.553954802259887,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.4402071563088512,0.49792843691148775,0.5023540489642184,0.53060263653484,0.52015065913371,0.5187382297551789,0.5392655367231638,0.534557438794727,0.4402071563088512,0.5044256120527307,0.5446327683615819,0.546045197740113,0.556497175141243,0.556497175141243,0.5548022598870056,0.5548022598870056,0.442090395480226,0.46732580037664784,0.5125235404896422,0.5110169491525424,0.5193032015065914,0.5207156308851224,0.5178907721280602,0.5276836158192091,0.5121468926553673,0.5062146892655367,0.511864406779661,0.5224105461393597,0.5251412429378531,0.5050847457627119,0.5147834274952919,0.50969868173258,0.5139359698681732,0.5180790960451978,0.5174199623352166,0.5139359698681732,0.5132768361581921,0.5128060263653484,0.521939736346516,0.5169491525423728,0.5154425612052731,0.506120527306968,0.5111111111111111,0.5105461393596987,0.5155994978028876,0.556497175141243
26,0.4542372881355932,0.5693973634651601,0.5902071563088512,0.5889830508474576,0.5805084745762712,0.5865348399246705,0.585969868173258,0.5722222222222222,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.5115819209039548,0.5226930320150659,0.5336158192090396,0.5633709981167608,0.5558380414312618,0.5216572504708098,0.5247645951035782,0.4542372881355932,0.5305084745762711,0.5903013182674199,0.5894538606403014,0.5435969868173258,0.5435969868173258,0.5641242937853107,0.5641242937853107,0.4548022598870056,0.4888888888888889,0.5151600753295669,0.5022598870056497,0.5092278719397364,0.5072504708097928,0.5198681732580037,0.5107344632768361,0.5018832391713748,0.5251412429378531,0.5054613935969868,0.50969868173258,0.5212806026365349,0.5177966101694915,0.5088512241054614,0.524105461393597,0.5138418079096045,0.5000941619585687,0.5149717514124293,0.502165725047081,0.5052730696798493,0.5098870056497176,0.5143126177024482,0.49981167608286253,0.5147834274952919,0.5129001883239171,0.5080037664783428,0.5115819209039548,0.5368033758805887,0.5903013182674199
27,0.4646892655367232,0.5645951035781545,0.5803201506591337,0.5807909604519774,0.5787193973634651,0.5815442561205273,0.5811676082862524,0.5696798493408662,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.4646892655367232,0.5178907721280602,0.4759887005649718,0.5322033898305085,0.5572504708097928,0.5137476459510358,0.512241054613936,0.5166666666666667,0.4646892655367232,0.5319209039548023,0.5817325800376648,0.5812617702448211,0.5725988700564971,0.5725988700564971,0.560075329566855,0.560075329566855,0.46393596986817326,0.4940677966101695,0.49444444444444446,0.5137476459510358,0.5085687382297551,0.5083804143126177,0.4971751412429379,0.5104519774011299,0.5131826741996234,0.5056497175141242,0.5069679849340867,0.5099811676082863,0.4980225988700565,0.5052730696798493,0.50969868173258,0.49934086629001884,0.5119585687382298,0.5013182674199623,0.5067796610169492,0.5099811676082863,0.5091337099811676,0.5068738229755179,0.512241054613936,0.5029190207156309,0.5128060263653484,0.5069679849340867,0.5073446327683616,0.5060263653483993,0.5348085373509103,0.5817325800376648
28,0.4532015065913371,0.5578154425612053,0.5799435028248587,0.5783427495291902,0.5397363465160075,0.5747645951035781,0.5738229755178907,0.5545197740112995,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.4532015065913371,0.5160075329566854,0.5406779661016949,0.5213747645951036,0.5629001883239171,0.5538606403013183,0.5279661016949152,0.5265536723163842,0.4532015065913371,0.5215630885122411,0.5774011299435028,0.5797551789077213,0.5525423728813559,0.5525423728813559,0.5504708097928437,0.5504708097928437,0.4565913370998117,0.48653483992467045,0.5195856873822976,0.5133709981167608,0.5048022598870057,0.5177024482109228,0.5087570621468926,0.49990583804143124,0.5152542372881356,0.5002824858757062,0.5096045197740113,0.5150659133709982,0.5048022598870057,0.503954802259887,0.5102636534839925,0.5251412429378531,0.5174199623352166,0.514030131826742,0.5098870056497176,0.5231638418079096,0.4980225988700565,0.5138418079096045,0.5056497175141242,0.5064030131826742,0.5103578154425612,0.5098870056497176,0.5172316384180791,0.5199623352165725,0.5314431192020647,0.5799435028248587
29,0.4748587570621469,0.5753295668549906,0.589924670433145,0.5894538606403014,0.5821092278719397,0.5873822975517891,0.5870056497175141,0.5683615819209039,0.4748587570621469,0.4748587570621469,0.4748587570621469,0.4748587570621469,0.4748587570621469,0.4748587570621469,0.4748587570621469,0.4748587570621469,0.4748587570621469,0.4748587570621469,0.5128060263653484,0.5271186440677966,0.5259887005649717,0.5615819209039548,0.5510357815442561,0.5088512241054614,0.5119585687382298,0.4748587570621469,0.5451035781544256,0.5896421845574388,0.5895480225988701,0.5693973634651601,0.5693973634651601,0.5510357815442561,0.5510357815442561,0.4763653483992467,0.5042372881355932,0.5182674199623352,0.503578154425612,0.5068738229755179,0.4930320150659134,0.4984934086629002,0.5011299435028248,0.501412429378531,0.4977401129943503,0.49736346516007535,0.5105461393596987,0.513653483992467,0.4952919020715631,0.5066854990583805,0.49915254237288137,0.5073446327683616,0.5064030131826742,0.5057438794726931,0.4919020715630885,0.5040489642184558,0.5041431261770245,0.4994350282485876,0.5116760828625235,0.48832391713747647,0.503954802259887,0.5087570621468926,0.5124293785310734,0.5416335356071703,0.589924670433145
30,0.44613935969868174,0.5584745762711865,0.5779661016949152,0.577683615819209,0.5684557438794727,0.5759887005649718,0.574105461393597,0.5608286252354049,0.44613935969868174,0.44613935969868174,0.44613935969868174,0.44613935969868174,0.44613935969868174,0.44613935969868174,0.44613935969868174,0.44613935969868174,0.44613935969868174,0.44613935969868174,0.48314500941619587,0.5370056497175141,0.5225988700564972,0.5645009416195856,0.5168549905838041,0.5289077212806026,0.5286252354048965,0.44613935969868174,0.5224105461393597,0.5754237288135593,0.5777777777777777,0.5605461393596987,0.5605461393596987,0.5590395480225989,0.5590395480225989,0.44839924670433146,0.4760828625235405,0.514406779661017,0.5155367231638418,0.5165725047080979,0.5078154425612053,0.5115819209039548,0.50969868173258,0.5202448210922788,0.5343691148775894,0.5189265536723164,0.5121468926553673,0.5067796610169492,0.5080979284369115,0.5101694915254237,0.5252354048964218,0.5027306967984934,0.5177024482109228,0.5130885122410546,0.517984934086629,0.5261770244821092,0.5112994350282486,0.5117702448210922,0.503578154425612,0.5032956685499058,0.5129001883239171,0.515819209039548,0.5069679849340867,0.5295912673502128,0.5779661016949152
31,0.45828625235404896,0.5566854990583804,0.578436911487759,0.580225988700565,0.5794726930320151,0.57984934086629,0.5804143126177025,0.572316384180791,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.45828625235404896,0.5054613935969868,0.5246704331450094,0.5270244821092279,0.49934086629001884,0.5089453860640302,0.5190207156308851,0.5231638418079096,0.45828625235404896,0.5208097928436911,0.5777777777777777,0.5761770244821093,0.5716572504708098,0.5716572504708098,0.5488700564971751,0.5488700564971751,0.4609227871939736,0.4891713747645951,0.5120527306967985,0.5182674199623352,0.5042372881355932,0.5085687382297551,0.5242937853107345,0.514406779661017,0.512241054613936,0.49990583804143124,0.511864406779661,0.508286252354049,0.49990583804143124,0.5044256120527307,0.5068738229755179,0.5008474576271187,0.5123352165725047,0.5129943502824859,0.5046139359698681,0.5174199623352166,0.5134651600753296,0.5146892655367231,0.5065913370998116,0.5169491525423728,0.49416195856873824,0.5120527306967985,0.5156308851224105,0.5150659133709982,0.5308920973704402,0.5804143126177025
32,0.46732580037664784,0.5691148775894539,0.5887947269303202,0.5873822975517891,0.5770244821092279,0.5843691148775895,0.5854990583804143,0.5328625235404897,0.46732580037664784,0.46732580037664784,0.46732580037664784,0.46732580037664784,0.46732580037664784,0.46732580037664784,0.46732580037664784,0.46732580037664784,0.46732580037664784,0.46732580037664784,0.5222222222222223,0.5305084745762711,0.539924670433145,0.5645951035781545,0.5536723163841808,0.517984934086629,0.522316384180791,0.46732580037664784,0.5368173258003767,0.5875706214689266,0.5876647834274953,0.5710922787193974,0.5710922787193974,0.5583804143126178,0.5583804143126178,0.46732580037664784,0.5010357815442561,0.5152542372881356,0.511864406779661,0.5038606403013183,0.5096045197740113,0.49915254237288137,0.5067796610169492,0.5092278719397364,0.49463276836158193,0.507532956685499,0.5111111111111111,0.49425612052730694,0.5090395480225989,0.5012241054613936,0.49463276836158193,0.4952919020715631,0.49698681732580036,0.5052730696798493,0.5145009416195857,0.5106403013182674,0.5018832391713748,0.5097928436911487,0.5044256120527307,0.49265536723163844,0.5085687382297551,0.5147834274952919,0.52015065913371,0.5401827439492224,0.5887947269303202
33,0.45310734463276836,0.5513182674199624,0.572316384180791,0.5712806026365348,0.5415254237288135,0.5682674199623352,0.5639359698681733,0.5576271186440678,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.45310734463276836,0.5006591337099812,0.5354990583804143,0.524482109227872,0.5565913370998117,0.5166666666666667,0.5161016949152543,0.5374764595103578,0.45310734463276836,0.5180790960451978,0.57015065913371,0.5706214689265536,0.5567796610169492,0.5567796610169492,0.5537664783427495,0.5537664783427495,0.45461393596986815,0.48192090395480225,0.5145951035781544,0.5083804143126177,0.5109227871939737,0.5095103578154425,0.5115819209039548,0.5051789077212806,0.5148775894538606,0.5249529190207156,0.503578154425612,0.49962335216572507,0.5003766478342749,0.5038606403013183,0.5069679849340867,0.4984934086629002,0.5149717514124293,0.5155367231638418,0.5130885122410546,0.5193032015065914,0.5,0.5098870056497176,0.5138418079096045,0.504708097928437,0.5055555555555555,0.5132768361581921,0.5153483992467043,0.5187382297551789,0.5275057543419125,0.572316384180791
34,0.4576271186440678,0.5648775894538607,0.5806026365348399,0.5782485875706215,0.5402071563088512,0.5724105461393597,0.5707156308851224,0.556497175141243,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.5129001883239171,0.5362523540489642,0.5356873822975518,0.561864406779661,0.5516949152542373,0.5185499058380414,0.524105461393597,0.4576271186440678,0.5306967984934087,0.5767419962335216,0.5806026365348399,0.5560263653483992,0.5560263653483992,0.5509416195856874,0.5509416195856874,0.45969868173258005,0.4915254237288136,0.5206214689265537,0.5161016949152543,0.5129943502824859,0.5062146892655367,0.5032015065913371,0.510075329566855,0.5088512241054614,0.5234463276836158,0.506120527306968,0.5115819209039548,0.5163841807909605,0.5193032015065914,0.5114877589453861,0.5224105461393597,0.5113935969868173,0.4925612052730697,0.5090395480225989,0.5162900188323917,0.503578154425612,0.5038606403013183,0.5057438794726931,0.5033898305084745,0.5008474576271187,0.5073446327683616,0.5154425612052731,0.5106403013182674,0.5329008858199065,0.5806026365348399
35,0.4614877589453861,0.572316384180791,0.5918079096045198,0.591337099811676,0.5866290018832392,0.5911487758945386,0.5917137476459511,0.5358757062146893,0.4614877589453861,0.4614877589453861,0.4614877589453861,0.4614877589453861,0.4614877589453861,0.4614877589453861,0.4614877589453861,0.4614877589453861,0.4614877589453861,0.4614877589453861,0.5190207156308851,0.5318267419962335,0.5301318267419962,0.5681732580037665,0.5617702448210923,0.5211864406779662,0.5193973634651601,0.4614877589453861,0.5375706214689265,0.5915254237288136,0.5923728813559322,0.5771186440677966,0.5771186440677966,0.5612052730696798,0.5612052730696798,0.4628060263653484,0.49425612052730694,0.5148775894538606,0.5029190207156309,0.5019774011299435,0.5143126177024482,0.5040489642184558,0.5092278719397364,0.5128060263653484,0.5188323917137476,0.5073446327683616,0.5069679849340867,0.521939736346516,0.5018832391713748,0.5110169491525424,0.5027306967984934,0.5138418079096045,0.5106403013182674,0.508286252354049,0.5128060263653484,0.5078154425612053,0.503954802259887,0.5099811676082863,0.5065913370998116,0.514030131826742,0.5105461393596987,0.5043314500941619,0.49425612052730694,0.5412394503731603,0.5923728813559322
36,0.4505649717514124,0.547834274952919,0.5660075329566855,0.5636534839924671,0.54030131826742,0.5610169491525424,0.5617702448210923,0.5507532956685499,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.4505649717514124,0.49962335216572507,0.5209039548022599,0.5160075329566854,0.5099811676082863,0.5193973634651601,0.529472693032015,0.5304143126177024,0.4505649717514124,0.5149717514124293,0.5630885122410546,0.565442561205273,0.5516007532956686,0.5516007532956686,0.5497175141242938,0.5497175141242938,0.4532015065913371,0.4822033898305085,0.5178907721280602,0.516195856873823,0.5170433145009417,0.515819209039548,0.5104519774011299,0.5054613935969868,0.5101694915254237,0.4966101694915254,0.5212806026365349,0.511864406779661,0.5217514124293785,0.5054613935969868,0.513653483992467,0.4995291902071563,0.5037664783427496,0.510075329566855,0.5129943502824859,0.5033898305084745,0.5110169491525424,0.5178907721280602,0.5064030131826742,0.5103578154425612,0.5208097928436911,0.5103578154425612,0.5114877589453861,0.5210922787193973,0.5222570970216921,0.5660075329566855
