,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
59,0.378991254830181,0.5618263168598739,0.6291437868619076,0.632296115517592,0.6324994915598943,0.6249745779947122,0.6308724832214765,0.6308724832214765,0.3812283912955054,0.48769574944071586,0.5479967459833232,0.5706731747000203,0.5967053081147041,0.5606060606060606,0.5669107179174293,0.5682326621923938,0.5682326621923938,0.378991254830181,0.5618263168598739,0.6254830181004678,0.6395159650193207,0.6338214358348586,0.6349400040675208,0.6354484441732764,0.6249745779947122,0.378991254830181,0.5618263168598739,0.6223306894447834,0.636058572300183,0.6390075249135652,0.6230425055928411,0.5902989627821843,0.5902989627821843,0.5618263168598739,0.4537319503762457,0.5287777099857637,0.5300996542607281,0.5316249745779947,0.5263371974781371,0.5345739271913769,0.554504779336994,0.5579621720561317,0.5603009965426072,0.5411836485661989,0.5429123449257678,0.5611145007118161,0.5425055928411633,0.5214561724628839,0.5398617042912345,0.5574537319503763,0.5509456985967053,0.5135245068130975,0.569351230425056,0.5465731136872076,0.5261338214358349,0.5507423225544031,0.5332519829164124,0.5399633923123855,0.5434207850315232,0.5501321944274964,0.5267439495627415,0.5349806792759813,0.533760423022168,0.5283709579011593,0.5596908684157006,0.558165548098434,0.5472849298352654,0.5639692977500583,0.6390075249135652
60,0.3679072605247102,0.5405735204392923,0.6255847061216189,0.6293471629042099,0.647244254626805,0.6425666056538539,0.6462273744152939,0.6462273744152939,0.36973764490543015,0.47640837909294287,0.5509456985967053,0.5819605450477934,0.6100264388854992,0.6147040878584503,0.5454545454545454,0.5482001220256254,0.5482001220256254,0.3679072605247102,0.5405735204392923,0.6158226560911124,0.6390075249135652,0.6428716697173072,0.6429733577384584,0.6449054301403294,0.6333129957291032,0.3679072605247102,0.5405735204392923,0.6132804555623348,0.6371771405328452,0.6393125889770185,0.6400244051250763,0.6354484441732764,0.6375838926174496,0.5405735204392923,0.4491559894244458,0.5349806792759813,0.5373195037624567,0.5448444173276388,0.525422005287777,0.5430140329469189,0.5331502948952613,0.5627415090502339,0.5557250355908074,0.5221679886109416,0.5334553589587147,0.5593858043522473,0.5436241610738255,0.5503355704697986,0.5283709579011593,0.5227781167378482,0.5589790522676429,0.5742322554403091,0.5156599552572707,0.5547081553792963,0.5742322554403091,0.5274557657107992,0.5364043115720968,0.5437258490949766,0.5324384787472036,0.5381330079316656,0.5298962782184259,0.5211511083994306,0.5707748627211714,0.5357941834451901,0.5577587960138296,0.5056945291844621,0.5178970917225951,0.5663834466966459,0.647244254626805
61,0.40248118771608704,0.5761643278421802,0.6241610738255033,0.6240593858043523,0.62477120195241,0.6222290014236322,0.6245678259101078,0.6274150905023388,0.4008541793776693,0.4928818385194224,0.5304047183241815,0.6028065893837706,0.6059589180394549,0.5889770185072198,0.5845027455765711,0.5833841773439089,0.5833841773439089,0.40248118771608704,0.5761643278421802,0.6308724832214765,0.6133821435834859,0.6099247508643482,0.6186699206833435,0.6219239373601789,0.6112466951393126,0.40248118771608704,0.5761643278421802,0.6287370347773032,0.6115517592027659,0.6149074639007525,0.6254830181004678,0.6259914582062233,0.6259914582062233,0.5761643278421802,0.4552572706935123,0.5519625788082164,0.5264388854992882,0.5358958714663412,0.512202562538133,0.5212527964205816,0.5440309131584299,0.5399633923123855,0.5347773032336791,0.5185072198495018,0.5356924954240391,0.5128126906650396,0.5362009355297946,0.5176937156802929,0.5275574537319504,0.5214561724628839,0.5248118771608704,0.5502338824486476,0.515863331299573,0.553386211104332,0.49583079113280454,0.507524913565182,0.5382346959528168,0.5268456375838926,0.5370144396990034,0.5496237543217409,0.5128126906650396,0.5255236933089282,0.5028472645922311,0.5267439495627415,0.5087451698189953,0.5097620500305065,0.5330486068741103,0.5719160282918672,0.6287370347773032
62,0.36709375635550134,0.5446410412853366,0.6202969290217613,0.6256863941427699,0.6448037421191783,0.6391092129347163,0.6446003660768761,0.6446003660768761,0.36994102094773235,0.47640837909294287,0.5527760829774253,0.5831808013016067,0.6100264388854992,0.616331096196868,0.5489119381736831,0.5518608907870652,0.5518608907870652,0.36709375635550134,0.5446410412853366,0.6170429123449258,0.6353467561521253,0.6400244051250763,0.6393125889770185,0.6440919259711206,0.6361602603213341,0.36709375635550134,0.5446410412853366,0.6108399430547081,0.6329062436444987,0.6346349400040675,0.6414480374211918,0.6352450681309741,0.636973764490543,0.5446410412853366,0.4526133821435835,0.525422005287777,0.5388448240797235,0.5474883058775676,0.5471832418141143,0.5326418547895058,0.5507423225544031,0.5621313809233273,0.5567419158023185,0.5339637990644702,0.5478950579621721,0.5636567012405939,0.5485051860890787,0.5463697376449055,0.5529794590197274,0.5636567012405939,0.5388448240797235,0.5255236933089282,0.5231848688224527,0.5134228187919463,0.5135245068130975,0.550640634533252,0.5475899938987188,0.5377262558470612,0.5516575147447631,0.5530811470408786,0.5578604840349807,0.5373195037624567,0.5071181614805775,0.5296929021761236,0.5428106569046166,0.5649786455155583,0.5225747406955461,0.5664135764806906,0.6448037421191783
63,0.38875330486068743,0.5742322554403091,0.633211307707952,0.6329062436444987,0.6256863941427699,0.6239576977832011,0.6252796420581656,0.633211307707952,0.38793980069147854,0.4891193817368314,0.6071791742932683,0.610636567012406,0.6015863331299572,0.5894854586129754,0.5848078096400244,0.58348586536506,0.58348586536506,0.38875330486068743,0.5742322554403091,0.6348383160463698,0.6242627618466544,0.6138905836892414,0.6234492576774456,0.6254830181004678,0.6209070571486679,0.38875330486068743,0.5742322554403091,0.6345332519829164,0.6214154972544235,0.6243644498678056,0.6274150905023388,0.6271100264388855,0.6271100264388855,0.5742322554403091,0.6091112466951393,0.5212527964205816,0.5223713646532439,0.5351840553182835,0.5161683953630263,0.5284726459223104,0.5175920276591418,0.5473866178564165,0.5478950579621721,0.5315232865568436,0.5191173479764084,0.5208460443359773,0.5275574537319504,0.5443359772218833,0.5368110636567013,0.5153548911938174,0.5480984340044742,0.5219646125686395,0.519625788082164,0.4984746796827334,0.5649786455155583,0.5369127516778524,0.5302013422818792,0.5369127516778524,0.516880211511084,0.5531828350620297,0.5353874313605858,0.5309131584299369,0.5615212527964206,0.5202359162090706,0.549725442342892,0.5424039048200122,0.5098637380516575,0.5808608079301592,0.6345332519829164
64,0.38692292047996746,0.5758592637787269,0.6403294691885296,0.6414480374211918,0.6174496644295302,0.620093552979459,0.6208053691275168,0.6222290014236322,0.38793980069147854,0.48972950986373803,0.5362009355297946,0.6268049623754322,0.6040268456375839,0.5864348179784421,0.5852145617246288,0.5851128737034778,0.5851128737034778,0.38692292047996746,0.5758592637787269,0.6399227171039251,0.6409395973154363,0.6301606670734188,0.6308724832214765,0.6281269066503966,0.6355501321944275,0.38692292047996746,0.5758592637787269,0.6381940207443563,0.637888956680903,0.6412446613788896,0.6164327842180192,0.6183648566198902,0.6183648566198902,0.5758592637787269,0.6169412243237746,0.5291844620703681,0.5266422615415904,0.5433190970103722,0.5194224120398617,0.5364043115720968,0.5528777709985764,0.5470815537929632,0.5503355704697986,0.5218629245474883,0.5362009355297946,0.5242017490339638,0.533760423022168,0.5346756152125279,0.5414887126296523,0.515965019320724,0.5217612365263372,0.5627415090502339,0.5173886516168396,0.5540980272523897,0.5704697986577181,0.519625788082164,0.5289810860280659,0.5401667683546878,0.5314215985356925,0.5483018100467765,0.5271507016473459,0.5511490746390075,0.5621313809233273,0.5393532641854789,0.5560300996542608,0.5401667683546878,0.5444376652430344,0.5791773062466574,0.6414480374211918
65,0.3947528981086028,0.5751474476306692,0.5861297539149888,0.5874516981899532,0.6243644498678056,0.6159243441122636,0.6170429123449258,0.5964002440512508,0.39556640227781165,0.49064470205409805,0.6005694529184462,0.6158226560911124,0.6053487899125483,0.5942647956070775,0.5832824893227577,0.5811470408785845,0.5811470408785845,0.3947528981086028,0.5751474476306692,0.5889770185072198,0.6123652633719748,0.6257880821639211,0.6178564165141346,0.6225340654870857,0.6177547284929835,0.3947528981086028,0.5751474476306692,0.5902989627821843,0.6002643888549929,0.6002643888549929,0.6203986170429123,0.6174496644295302,0.6174496644295302,0.5751474476306692,0.46908684157006303,0.5519625788082164,0.533760423022168,0.5292861500915192,0.5405735204392923,0.5204392922513728,0.5213544844417327,0.5418954647142566,0.5100671140939598,0.5256253813300793,0.5454545454545454,0.5559284116331096,0.5293878381126703,0.5418954647142566,0.5318283506202969,0.5484034980679277,0.5296929021761236,0.5285743339434614,0.5183038438071995,0.501016880211511,0.5035590807402888,0.5359975594874924,0.536607687614399,0.5270490136261948,0.5317266625991458,0.5431157209680699,0.5437258490949766,0.5378279438682123,0.5371161277201546,0.5267439495627415,0.5349806792759813,0.5357941834451901,0.5081350416920887,0.5668617570183566,0.6243644498678056
66,0.3849908480780964,0.5753508236729713,0.6400244051250763,0.6399227171039251,0.6184665446410413,0.6271100264388855,0.6274150905023388,0.6327028676021964,0.3851942241203986,0.4857636770388448,0.6019930852145617,0.6203986170429123,0.6073825503355704,0.588163514338011,0.5812487288997356,0.5817571690054911,0.5817571690054911,0.3849908480780964,0.5753508236729713,0.6386007728289608,0.6351433801098231,0.6196868008948546,0.6212121212121212,0.6168395363026236,0.6338214358348586,0.3849908480780964,0.5753508236729713,0.637888956680903,0.6324994915598943,0.636058572300183,0.6220256253813301,0.6235509456985967,0.6235509456985967,0.5753508236729713,0.6135855196257881,0.5582672361195851,0.5346756152125279,0.5335570469798657,0.5181004677648973,0.5377262558470612,0.5521659548505186,0.5473866178564165,0.5463697376449055,0.5357941834451901,0.5373195037624567,0.554504779336994,0.5325401667683547,0.5390482001220256,0.5367093756355501,0.5269473256050438,0.5277608297742525,0.5689444783404515,0.5720968069961359,0.5433190970103722,0.4974577994712223,0.5397600162700834,0.5249135651820216,0.5349806792759813,0.5204392922513728,0.5591824283099451,0.5395566402277812,0.5465731136872076,0.5324384787472036,0.5217612365263372,0.5069147854382754,0.5476916819198698,0.5201342281879194,0.5816479485383289,0.6400244051250763
67,0.39149888143176736,0.5678259101077893,0.6349400040675208,0.6370754525116942,0.6264998983119788,0.6175513524506813,0.622839129550539,0.622839129550539,0.39190563351637175,0.48352654057352046,0.5974171242627618,0.6246695139312589,0.5874516981899532,0.569452918446207,0.5751474476306692,0.5764693919056335,0.5764693919056335,0.39149888143176736,0.5678259101077893,0.6335163717714053,0.6396176530404718,0.6329062436444987,0.6340248118771609,0.6343298759406142,0.6244661378889567,0.39149888143176736,0.5678259101077893,0.6307707952003254,0.6361602603213341,0.6393125889770185,0.5939597315436241,0.5987390685377263,0.5987390685377263,0.5678259101077893,0.45098637380516576,0.5284726459223104,0.5294895261338214,0.5189139719341062,0.5395566402277812,0.536505999593248,0.5292861500915192,0.5478950579621721,0.54128533658735,0.5250152532031727,0.5393532641854789,0.5251169412243237,0.5347773032336791,0.5398617042912345,0.5470815537929632,0.5579621720561317,0.5300996542607281,0.5222696766320928,0.5185072198495018,0.5372178157413057,0.5007118161480577,0.5256253813300793,0.5257270693512305,0.5341671751067725,0.5445393532641855,0.5091519219035997,0.5377262558470612,0.5536912751677853,0.5052877770998576,0.5330486068741103,0.550640634533252,0.5472849298352654,0.5442342892007321,0.5696073335894365,0.6393125889770185
68,0.3775676225340655,0.5520642668293675,0.6165344722391702,0.6178564165141346,0.6215171852755745,0.6092129347162905,0.6209070571486679,0.6209070571486679,0.37736424649176326,0.4809843400447427,0.5477933699410209,0.6119585112873703,0.6119585112873703,0.6119585112873703,0.5589790522676429,0.5592841163310962,0.5592841163310962,0.3775676225340655,0.5520642668293675,0.6145007118161481,0.6218222493390279,0.6117551352450681,0.6043319097010372,0.6197884889160057,0.6165344722391702,0.3775676225340655,0.5520642668293675,0.6131787675411836,0.6185682326621924,0.6215171852755745,0.6171446003660769,0.5943664836282286,0.5943664836282286,0.5520642668293675,0.45861297539149887,0.5275574537319504,0.5413870246085011,0.5238966849705105,0.5151515151515151,0.5400650803335367,0.5251169412243237,0.545047793369941,0.5174903396379906,0.5232865568436038,0.5398617042912345,0.5227781167378482,0.5416920886719544,0.5437258490949766,0.5388448240797235,0.5303030303030303,0.5221679886109416,0.5239983729916616,0.5245068130974171,0.5494203782794387,0.5004067520846044,0.5401667683546878,0.5326418547895058,0.5386414480374212,0.5393532641854789,0.5230831808013016,0.533862111043319,0.533760423022168,0.5684360382346959,0.5429123449257678,0.5501321944274964,0.5127110026438886,0.5192190359975595,0.5613178767541184,0.6215171852755745
69,0.3777709985763677,0.5538946512100874,0.6338214358348586,0.6371771405328452,0.6438885499288184,0.6379906447020541,0.6412446613788896,0.6412446613788896,0.38000813504169206,0.4795607077486272,0.6149074639007525,0.6347366280252186,0.574130567419158,0.5538946512100874,0.5591824283099451,0.560911124669514,0.560911124669514,0.3777709985763677,0.5538946512100874,0.62751677852349,0.6429733577384584,0.6458206223306895,0.6461256863941428,0.645413870246085,0.6290420988407566,0.3777709985763677,0.5538946512100874,0.6239576977832011,0.6413463494000406,0.6430750457596095,0.6344315639617653,0.6290420988407566,0.6307707952003254,0.5538946512100874,0.44742729306487694,0.5520642668293675,0.5349806792759813,0.5279642058165548,0.5427089688834655,0.5451494813910921,0.536505999593248,0.5080333536709376,0.548708562131381,0.5283709579011593,0.5274557657107992,0.5317266625991458,0.532845230831808,0.5212527964205816,0.5494203782794387,0.5237949969493594,0.5448444173276388,0.5729103111653447,0.5701647345942648,0.5041692088671954,0.5044742729306487,0.549725442342892,0.5341671751067725,0.5377262558470612,0.5483018100467765,0.5580638600772829,0.5498271303640431,0.5564368517388651,0.5678259101077893,0.5367093756355501,0.513117754728493,0.5540980272523897,0.519625788082164,0.5711439525757199,0.6438885499288184
70,0.4092942851332113,0.5782997762863534,0.5835875533862112,0.5847061216188733,0.6098230628431971,0.5991458206223307,0.6006711409395973,0.5891803945495221,0.4105145413870246,0.5027455765710799,0.553487899125483,0.554403091315843,0.6009762050030506,0.5949766117551353,0.58623144193614,0.5842993695342689,0.5842993695342689,0.4092942851332113,0.5782997762863534,0.5817571690054911,0.604128533658735,0.6120601993085214,0.6075859263778727,0.6104331909701037,0.6060606060606061,0.4092942851332113,0.5782997762863534,0.582468985153549,0.5962985560300996,0.5962985560300996,0.6111450071181614,0.6075859263778727,0.6075859263778727,0.5782997762863534,0.4791539556640228,0.5157616432784218,0.5480984340044742,0.5139312588977019,0.5393532641854789,0.5160667073418751,0.513117754728493,0.5072198495017287,0.5263371974781371,0.5200325401667684,0.5235916209070571,0.5189139719341062,0.5249135651820216,0.5395566402277812,0.529082774049217,0.5393532641854789,0.5348789912548302,0.5217612365263372,0.5190156599552572,0.49461053487899126,0.4983729916615823,0.5273540776896481,0.5332519829164124,0.5282692698800081,0.5367093756355501,0.5296929021761236,0.5092536099247509,0.5270490136261948,0.49461053487899126,0.5173886516168396,0.5135245068130975,0.5317266625991458,0.5258287573723816,0.561965667111081,0.6111450071181614
71,0.3897701850721985,0.5719951189749848,0.6297539149888143,0.6304657311368721,0.6214154972544235,0.6229408175716901,0.6242627618466544,0.6287370347773032,0.3891600569452918,0.4905430140329469,0.5357941834451901,0.6092129347162905,0.6036200935529794,0.5894854586129754,0.5817571690054911,0.5812487288997356,0.5812487288997356,0.3897701850721985,0.5719951189749848,0.6328045556233476,0.6273134024811877,0.6098230628431971,0.6080943664836282,0.6199918649583079,0.6261948342485255,0.3897701850721985,0.5719951189749848,0.6308724832214765,0.6242627618466544,0.627618466544641,0.6243644498678056,0.6242627618466544,0.6242627618466544,0.5719951189749848,0.6066707341875127,0.5530811470408786,0.5278625177954037,0.5287777099857637,0.5392515761643278,0.5331502948952613,0.5245068130974171,0.5500305064063453,0.5085417937766931,0.5331502948952613,0.5339637990644702,0.5246085011185683,0.5395566402277812,0.5408785845027456,0.532743542810657,0.5513524506813098,0.5440309131584299,0.5015253203172666,0.5636567012405939,0.5367093756355501,0.5249135651820216,0.5165751474476307,0.5442342892007321,0.5279642058165548,0.546064673581452,0.5329469188529591,0.5306080943664836,0.5222696766320928,0.5017286963595688,0.5210494203782794,0.54037014439699,0.5417937766931056,0.5188122839129551,0.5769439360043387,0.6308724832214765
