,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
162,0.4681302904316095,0.5908832590554243,0.6063171118356115,0.6036251607692998,0.5904046899769688,0.5584602039900697,0.5584602039900697,0.5735949510962223,0.5598959112254359,0.6145126073041606,0.6145126073041606,0.6145126073041606,0.6145126073041606,0.4681302904316095,0.4681302904316095,0.4681302904316095,0.4681302904316095,0.4681302904316095,0.5981814375018694,0.6134956480124428,0.5779618939371279,0.5996171447372357,0.5621691143480991,0.564741423144797,0.5622289354829061,0.4681302904316095,0.6145126073041606,0.6145126073041606,0.5990189333891663,0.5990189333891663,0.5846618610355039,0.5846618610355039,0.5823886579128406,0.5960876977836269,0.6145126073041606,0.5024676218107857,0.49648550833009303,0.49421230520742976,0.5002542398229295,0.4894266144228756,0.49869889031794934,0.48428199682947987,0.49451141088146444,0.5028265486196273,0.5078515239434092,0.5029461908892412,0.4830257529985344,0.4914007118715042,0.5016301259234888,0.5005533454969641,0.5045015403942212,0.5053988574163252,0.4966051505997069,0.49062303711901417,0.5001944186881225,0.5015703047886818,0.49833996350910775,0.5015703047886818,0.5086890198307061,0.4985792480483355,0.4992971016660186,0.5021086950019442,0.5086890198307061,0.49977567074447404,0.5019292315975235,0.4959471181168307,0.5007926300361918,0.49875871145275624,0.5745853232169147,0.6145126073041606
163,0.4585589088625011,0.6000358926808842,0.6027876648820029,0.5697065773337721,0.5825681213172614,0.5825681213172614,0.5743128047139054,0.5744922681183262,0.5519397002961146,0.6047019411958244,0.6042233721173691,0.6042233721173691,0.6042233721173691,0.4585589088625011,0.4585589088625011,0.4585589088625011,0.4585589088625011,0.4585589088625011,0.6042233721173691,0.609248347441151,0.6015314210510574,0.5844225764962762,0.5798163491161428,0.5825681213172614,0.5732360242873807,0.4585589088625011,0.6042233721173691,0.6021296323991266,0.6021296323991266,0.5950109173571022,0.5950109173571022,0.5818502676995783,0.5818502676995783,0.6012323153770227,0.6042233721173691,0.49391319953339513,0.5009122723058056,0.5049202883378697,0.4980408578350731,0.5026470852152065,0.5019292315975235,0.4837436066162175,0.49744264648700387,0.5058774264947806,0.4961864026560584,0.5083899141566716,0.5147907755810128,0.5049801094726767,0.4943319474770436,0.4960069392516376,0.4919989232195735,0.5078515239434092,0.5034247599676965,0.49158017527592496,0.4966649717345138,0.507193491460533,0.5115604343014387,0.49451141088146444,0.4914007118715042,0.4986390691831424,0.5082702718870576,0.5007926300361918,0.4985194269135286,0.503125654293662,0.5023479795411719,0.5012113779798403,0.5002542398229295,0.49786139443065236,0.5746961030961868,0.609248347441151
164,0.4667843148984536,0.5885801453653576,0.5825382107498579,0.5982711692040799,0.5885801453653576,0.577513235426076,0.5732659348547842,0.5744025364161158,0.5616606347022403,0.6087398677952921,0.6083809409864505,0.6083809409864505,0.6083809409864505,0.4667843148984536,0.4667843148984536,0.4667843148984536,0.4667843148984536,0.4667843148984536,0.5957586815421888,0.5246911733915592,0.5967756408339067,0.5617802769718542,0.5540633505817605,0.5490981963927856,0.5569945861873,0.4667843148984536,0.6083809409864505,0.5992283073609906,0.5992283073609906,0.5830167798283133,0.5830167798283133,0.5848114138725211,0.5848114138725211,0.593186372745491,0.6083809409864505,0.4980707684024766,0.49974576017707056,0.4963359554930757,0.5001046869859122,0.5044716298268178,0.5006430771991744,0.47336463972721565,0.5016002153560853,0.49555828074058567,0.5024975323781892,0.49424221577483324,0.4898752729339276,0.49687434570633804,0.4998654024466844,0.5016600364908922,0.5149403284180301,0.5134448000478569,0.5047109143660455,0.4880208177549128,0.5022582478389616,0.49753237818921425,0.5044716298268178,0.4930457930786947,0.48431190739688335,0.49573774414500643,0.49944665450303594,0.4966948823019173,0.4943020369096402,0.5053091257141148,0.5041127030179763,0.5050100200400801,0.5052493045793078,0.505967158196991,0.567718078500838,0.6083809409864505
165,0.45057278736577633,0.4917297281129423,0.5577124398049831,0.549636586606048,0.5549606676038644,0.5848712350073281,0.5814614303233332,0.583315885502348,0.5470044566745431,0.5465258875960877,0.5470044566745431,0.5470044566745431,0.5470044566745431,0.45057278736577633,0.45057278736577633,0.45057278736577633,0.45057278736577633,0.45057278736577633,0.48108156611730923,0.5712918374061556,0.506864475219095,0.586606047916729,0.5863069422426943,0.5854694463553973,0.5738641462028534,0.45057278736577633,0.5470044566745431,0.5776926988304968,0.5776926988304968,0.5851703406813628,0.5851703406813628,0.580803397840457,0.580803397840457,0.4853288666886011,0.5470044566745431,0.5044118086920109,0.49950647563784284,0.5016002153560853,0.4978314838632489,0.5027966380522239,0.493644004426764,0.5046510932312386,0.49944665450303594,0.4938832889659917,0.5054885891185356,0.49687434570633804,0.5050100200400801,0.5080608979152335,0.5056680525229563,0.5025573535129961,0.507582328836778,0.5072832231627434,0.49573774414500643,0.49950647563784284,0.4967547034367242,0.4917895492477492,0.494421679179254,0.5045912720964316,0.5065653695450603,0.49801094726766965,0.4988484431549666,0.5024975323781892,0.49980558131187747,0.4951395327969372,0.501002004008016,0.4989082642897736,0.5000448658511052,0.509257320611372,0.5466876262198249,0.586606047916729
166,0.4541321448867885,0.4690276074537134,0.5516405946220799,0.5414111805700954,0.5522986271049561,0.5854993569228009,0.5793377800376873,0.5825083001824545,0.5727574552089253,0.5661173092453564,0.5662967726497772,0.5662967726497772,0.5662967726497772,0.4541321448867885,0.4541321448867885,0.4541321448867885,0.4541321448867885,0.4541321448867885,0.5264558968683636,0.5707235366254898,0.5714413902431729,0.5896868363592858,0.588669877067568,0.5869948852929741,0.5696467561989651,0.4541321448867885,0.5662967726497772,0.588669877067568,0.588669877067568,0.5847815033051177,0.5847815033051177,0.5779020728023211,0.5779020728023211,0.4623276403553375,0.5662967726497772,0.5057577842251667,0.4982203212394939,0.4973828253521969,0.49229802889360813,0.5010319145754195,0.5000747764185086,0.4894864355576825,0.49989531301408785,0.5024078006759788,0.5070738491909191,0.49498997995991983,0.49606676038644454,0.5048006460682559,0.5069542069213053,0.5009122723058056,0.4891873298836479,0.493195345915712,0.49493015882511293,0.4966649717345138,0.5008524511709987,0.49373373612897437,0.4988783537223701,0.5049801094726767,0.5059372476295876,0.4992372805312117,0.4954685490383753,0.4955283701731822,0.5005533454969641,0.49744264648700387,0.498160500104687,0.49869889031794934,0.49905781712679087,0.5062961744384291,0.5517823928675482,0.5896868363592858
167,0.4507821613376006,0.5534352286662878,0.5330960428319326,0.5723387072652768,0.5525379116441839,0.5862172105404839,0.5783806418807764,0.5827475847216822,0.5806538450034398,0.5933359255825083,0.5931564621780875,0.5931564621780875,0.5931564621780875,0.4507821613376006,0.4507821613376006,0.4507821613376006,0.4507821613376006,0.4507821613376006,0.5625878622917476,0.5605539437083121,0.589507372954865,0.5922591451559837,0.5900457631681273,0.5880716657194986,0.562288756617713,0.4507821613376006,0.5931564621780875,0.6019501689947059,0.6019501689947059,0.5850207878443454,0.5850207878443454,0.575449406275237,0.575449406275237,0.5586396673944904,0.5931564621780875,0.5045613615290282,0.4980408578350731,0.5010917357102265,0.5035444022373105,0.4999551341488948,0.49905781712679087,0.4823078993808513,0.49732300421739,0.5085095564262854,0.5033649388328897,0.4978015732958454,0.4960069392516376,0.49229802889360813,0.4935542727245536,0.4970238985433554,0.5084497352914785,0.5085693775610923,0.5009122723058056,0.501390841384261,0.5010319145754195,0.5018694104627165,0.5017497681931026,0.49630604492567226,0.4890078664792271,0.5007926300361918,0.5018694104627165,0.501450662519068,0.49792121556545926,0.49193910208476654,0.498160500104687,0.49983549187928095,0.503125654293662,0.5077318816737953,0.5632170920060131,0.6019501689947059
168,0.45697364879011754,0.5985702748781144,0.5682409595310023,0.5760775281907098,0.5904346005443724,0.5853498040857835,0.5853498040857835,0.5621990249155027,0.5806239344360362,0.603834534741124,0.603834534741124,0.603834534741124,0.603834534741124,0.45697364879011754,0.45697364879011754,0.45697364879011754,0.45697364879011754,0.45697364879011754,0.5995872341698322,0.5628570573983789,0.6089791523345198,0.5932461938802979,0.5862471211078875,0.5823587473454371,0.5862471211078875,0.45697364879011754,0.603834534741124,0.603834534741124,0.6050309574372625,0.6050309574372625,0.5862471211078875,0.5862471211078875,0.5674034636437053,0.5999461609786738,0.603834534741124,0.505967158196991,0.5069242963539018,0.49143062243890767,0.5057876947925702,0.496096670953848,0.49579756527981333,0.5203242305506536,0.49992522358149133,0.4965154188974965,0.5048903777704663,0.5112314180600006,0.5128465886997876,0.49567792301019953,0.4989082642897736,0.49274668740466004,0.49035384201238297,0.4893368827206652,0.49262704513504624,0.48736278527203664,0.5045912720964316,0.5057876947925702,0.49681452457153114,0.4981305895372835,0.489516346125086,0.5006430771991744,0.49836987407651123,0.4995662967726498,0.49579756527981333,0.4925074028654324,0.4946011425836748,0.509257320611372,0.5078216133760057,0.5033948494002931,0.5740258848265907,0.6089791523345198
169,0.458678551132115,0.591900218347142,0.5747315526575539,0.5819699099691921,0.5941734214698052,0.5898662997637065,0.5898662997637065,0.5792181377680735,0.5787395686896181,0.5950707384919092,0.5950707384919092,0.5950707384919092,0.5950707384919092,0.458678551132115,0.458678551132115,0.458678551132115,0.458678551132115,0.458678551132115,0.5925582508300182,0.5455986600065803,0.6026680226123889,0.5968055514013101,0.5902252265725481,0.5871743486973948,0.5902252265725481,0.458678551132115,0.5950707384919092,0.5950707384919092,0.603445697364879,0.603445697364879,0.5902252265725481,0.5902252265725481,0.5612119761911883,0.5930368199084737,0.5950707384919092,0.4954087279035683,0.4944515897466575,0.49229802889360813,0.5056979630903599,0.49630604492567226,0.5041426135853797,0.48428199682947987,0.500672987766578,0.4951694433643406,0.49756228875661773,0.4906828582538211,0.4947506954206921,0.5049202883378697,0.4976819310262316,0.5040229713157659,0.49062303711901417,0.5085095564262854,0.4897855412317172,0.48511949271677685,0.49911763826159783,0.49762210989142464,0.4929560613764843,0.49678461400412766,0.5092872311787755,0.5013310202494541,0.5021086950019442,0.5025872640803996,0.4986390691831424,0.49259713456764276,0.5033649388328897,0.4894266144228756,0.4927167768372566,0.5070140280561122,0.5736503410358584,0.603445697364879
170,0.47300571291837407,0.6065863069422427,0.6074238028295397,0.6132862740406185,0.6105345018394999,0.6023988275057578,0.5777525199653037,0.5837944545808034,0.5812221457841055,0.618670176173242,0.6187299973080489,0.6187299973080489,0.6187299973080489,0.47300571291837407,0.47300571291837407,0.47300571291837407,0.47300571291837407,0.47300571291837407,0.612927347231777,0.5970747465079412,0.594801543385278,0.5942033320372088,0.5966559985642927,0.6001256243830946,0.572607902371908,0.47300571291837407,0.6187299973080489,0.5935452995543326,0.5935452995543326,0.6111925343223761,0.6111925343223761,0.5945024377112433,0.5945024377112433,0.6095773636825891,0.6187299973080489,0.5033350282654862,0.5032752071306793,0.5050698411748871,0.5007028983339814,0.4954386384709718,0.5040528818831693,0.5235545718302276,0.4954386384709718,0.4962163132234618,0.4943618580444471,0.4980707684024766,0.4856877934974426,0.4969939879759519,0.5016600364908922,0.496096670953848,0.4867047527891604,0.5102742799030897,0.49011455747315524,0.5177519217539557,0.5007028983339814,0.4987288008853528,0.49819041067209047,0.5022582478389616,0.5145215804743816,0.5056082313881495,0.4905931265516107,0.4950198905273233,0.505967158196991,0.5035743128047139,0.5048305566356593,0.5044716298268178,0.4939431101007986,0.5002841503903329,0.5857751988221884,0.6187299973080489
171,0.4694463553973619,0.6038046241737206,0.6176831274489277,0.6162474202135615,0.6078126402057847,0.5959680555140131,0.5959680555140131,0.5720994227260491,0.5632458947746238,0.6191786558191009,0.6191786558191009,0.6191786558191009,0.6191786558191009,0.4694463553973619,0.4694463553973619,0.4694463553973619,0.4694463553973619,0.4694463553973619,0.6085304938234678,0.6216313223461849,0.5636646427182723,0.6102054855980618,0.592737714234439,0.5697065773337721,0.592737714234439,0.4694463553973619,0.6191786558191009,0.6191786558191009,0.5917805760775282,0.5917805760775282,0.6053599736787006,0.6053599736787006,0.5860975682708701,0.6071546077229085,0.6191786558191009,0.5004935243621571,0.503125654293662,0.48972572009691023,0.49828014237430085,0.5049202883378697,0.501390841384261,0.5135943528848742,0.49570783357760295,0.4978015732958454,0.4868543056261777,0.49104178506266266,0.5173032632429038,0.5040827924505727,0.4944515897466575,0.49786139443065236,0.4916399964107319,0.4946908742858852,0.4973828253521969,0.4876918015134747,0.5001345975533156,0.5045015403942212,0.49612658152125144,0.4996560284748602,0.5077318816737953,0.4979810367002662,0.4977417521610385,0.5028265486196273,0.5098854425268448,0.49989531301408785,0.5056979630903599,0.4935542727245536,0.5027667274848204,0.4946908742858852,0.5846463518524057,0.6216313223461849
172,0.45386294978015734,0.5921694134537732,0.5796667962791254,0.5859480154338528,0.6000658032482876,0.5961774294858373,0.5961774294858373,0.5867256901863428,0.5517303263242904,0.5985104537433075,0.5985104537433075,0.5985104537433075,0.5985104537433075,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.45386294978015734,0.5940836897675948,0.5501749768193103,0.6070050548858912,0.6013220470792331,0.5970747465079412,0.5939042263631741,0.5970747465079412,0.45386294978015734,0.5985104537433075,0.5985104537433075,0.6052104208416834,0.6052104208416834,0.5970747465079412,0.5970747465079412,0.5755989591122543,0.5942033320372088,0.5985104537433075,0.49334489875272935,0.5077019711063919,0.5080608979152335,0.4946011425836748,0.4987886220201597,0.4938832889659917,0.5147608650136093,0.4947806059880956,0.49753237818921425,0.505907337062184,0.5066850118146741,0.4920886549217839,0.49902790655938745,0.5047707355008525,0.5036939550743278,0.50267699578261,0.5069242963539018,0.4901743786079622,0.5129662309694015,0.49831005294170433,0.4969939879759519,0.50267699578261,0.5033948494002931,0.5110519546555798,0.5077617922411988,0.5047707355008525,0.4974127359196004,0.5014805730864714,0.505907337062184,0.4947207848532887,0.5093769628809859,0.4924475817306254,0.4954984596057787,0.5763256751202792,0.6070050548858912
173,0.47010438788023806,0.6105644124069034,0.6119402985074627,0.6116411928334281,0.6088894206323094,0.6024287380731612,0.5597164478210152,0.5512816678132384,0.5833457960697515,0.620734005324081,0.6206143630544672,0.6206143630544672,0.6206143630544672,0.47010438788023806,0.47010438788023806,0.47010438788023806,0.47010438788023806,0.47010438788023806,0.6161277779439476,0.6029073071516167,0.590285047707355,0.5994975024676218,0.5982412586366763,0.6008733885681812,0.5712619268387521,0.47010438788023806,0.6206143630544672,0.5866359584841324,0.5866359584841324,0.6155295665958783,0.6155295665958783,0.588669877067568,0.588669877067568,0.6137349325516706,0.6206143630544672,0.4979810367002662,0.4999551341488948,0.5037238656417312,0.5009720934406126,0.5019292315975235,0.503903329046152,0.5234050189932103,0.5033649388328897,0.4980408578350731,0.49648550833009303,0.5033649388328897,0.49044357371459335,0.5055783208207459,0.503125654293662,0.5001944186881225,0.4864953788173362,0.5106631172793348,0.5056979630903599,0.51873897047827,0.49875871145275624,0.5050997517422906,0.49498997995991983,0.5069542069213053,0.5137139951544881,0.494870337690306,0.5045015403942212,0.5051595728770975,0.5048006460682559,0.5032452965632758,0.503843507911345,0.49522926449914756,0.5054586785511321,0.4977417521610385,0.5839240670395518,0.6206143630544672
174,0.46807046929680257,0.6020698112643197,0.6171447372356653,0.6151108186522298,0.6063171118356115,0.5945921694134537,0.5945921694134537,0.5748511949271677,0.5649807076840248,0.6178625908533485,0.6178625908533485,0.6178625908533485,0.6178625908533485,0.46807046929680257,0.46807046929680257,0.46807046929680257,0.46807046929680257,0.46807046929680257,0.6060778272963838,0.6215715012113779,0.5675530164807226,0.6097269165196064,0.5908234379206173,0.5641432117967278,0.5905243322465827,0.46807046929680257,0.6178625908533485,0.6178625908533485,0.5917207549427212,0.5917207549427212,0.6042233721173691,0.6042233721173691,0.5856189991924147,0.6055394370831214,0.6178625908533485,0.4969640774085484,0.5023479795411719,0.5049202883378697,0.49893817485717706,0.492417671163222,0.5007926300361918,0.4852391349863907,0.5036640445069243,0.4984596057787216,0.504740824933449,0.4997158496096671,0.48170968803278197,0.5009720934406126,0.5007926300361918,0.4962462237908653,0.507193491460533,0.5040827924505727,0.5025872640803996,0.48511949271677685,0.5027069063500135,0.49457123201627134,0.49684443513893456,0.4957676547124099,0.5107827595489487,0.5034247599676965,0.4969042562737415,0.4988185325875632,0.5078515239434092,0.5004337032273503,0.5076122394041815,0.4988783537223701,0.4981006789698801,0.5041426135853797,0.5837379568423747,0.6215715012113779
175,0.44817994197349925,0.4901743786079622,0.559387431579577,0.550354440223731,0.5556785212215476,0.5846319504681003,0.5822989262106302,0.5840337391200311,0.5491580175275925,0.545449107169563,0.5456883917087907,0.5456883917087907,0.5456883917087907,0.44817994197349925,0.44817994197349925,0.44817994197349925,0.44817994197349925,0.44817994197349925,0.48048335476924,0.570095414710017,0.509257320611372,0.5831364220979272,0.584990877276942,0.5847515927377143,0.5742230730116951,0.44817994197349925,0.5456883917087907,0.5737445039332396,0.5737445039332396,0.5848114138725211,0.5848114138725211,0.5812819669189124,0.5812819669189124,0.48508958214937337,0.5456883917087907,0.5030957437262585,0.4978314838632489,0.497711841593635,0.507582328836778,0.4989082642897736,0.5062662638710256,0.4879609966201059,0.5021984267041546,0.5054287679837286,0.5071635808931295,0.5011216462776299,0.49789130499805584,0.4951993539317441,0.5098555319594412,0.4980707684024766,0.49005473633834834,0.5022582478389616,0.4954984596057787,0.5035743128047139,0.5021984267041546,0.5044118086920109,0.5023778901085754,0.49448150031406096,0.504292166422397,0.4992671910986151,0.49573774414500643,0.49836987407651123,0.5033948494002931,0.4974127359196004,0.4976520204588281,0.5006430771991744,0.500224329255526,0.49232793946101155,0.5460495341152176,0.584990877276942
