,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
53,0.3860991213195622,0.5143749036534607,0.5880221982426391,0.5887929705564976,0.5727030985047017,0.5970402343147834,0.6103167874209958,0.6102782488053029,0.6024549098196392,0.5956721134576846,0.38638816093725914,0.38638816093725914,0.38638816093725914,0.3860991213195622,0.3860991213195622,0.3860991213195622,0.3860991213195622,0.3860991213195622,0.5108100817018653,0.5877716972406352,0.592434869739479,0.5904886696469863,0.5950554956065978,0.6036881455218128,0.6096230923385232,0.3860991213195622,0.5063974102050255,0.5944196084476645,0.6037652227531987,0.5953638045321412,0.5964428857715431,0.5970595036226298,0.5964428857715431,0.5124094342531216,0.5976761214737166,0.5334707877293048,0.5317365500231231,0.5292122706952366,0.5339717897333128,0.5316016648681979,0.5362262987513489,0.5297903499306305,0.5330854015723755,0.5346269462000925,0.534106674888238,0.5350508709727146,0.533817635270541,0.5291159241560043,0.5323531678742099,0.5347232927393248,0.5362262987513489,0.5350508709727146,0.5316402034838908,0.5374595344535225,0.5472098042238323,0.5421419762602128,0.5307345460151072,0.5426429782642207,0.5401379682441807,0.5275743795282873,0.5285571142284569,0.530272082626792,0.541987821797441,0.540985817789425,0.5350316016648682,0.5332010174194542,0.5332780946508402,0.5338754431940804,0.5371319562201325,0.5266494527516572,0.5383844612301526,0.5354747957453369,0.5343186372745491,0.5327192847232928,0.5423539386465238,0.5262062586711885,0.541486819793433,0.5390203483890859,0.5419107445660551,0.5333744411900725,0.5295398489286265,0.5329505164174503,0.530272082626792,0.5356867581316479,0.5389047325420071,0.5441459842762448,0.5412748574071219,0.5379605364575304,0.5311777400955757,0.5384615384615384,0.534106674888238,0.5398489286264837,0.5312355480191151,0.5236241714197626,0.529019577616772,0.5375173423770618,0.5357831046708802,0.5390203483890859,0.5350316016648682,0.542527362417142,0.5243371358100817,0.536939263141668,0.5354169878217975,0.5391166949283182,0.5383459226144597,0.5168663537902015,0.6103167874209958
54,0.3615500231231694,0.5892168953291198,0.5196546940033914,0.6323030676738092,0.6348466163095422,0.6349815014644674,0.635463234160629,0.635463234160629,0.6294512101125328,0.596230923385232,0.36241714197626024,0.36241714197626024,0.36241714197626024,0.3615500231231694,0.3615500231231694,0.3615500231231694,0.3615500231231694,0.3615500231231694,0.5937066440573454,0.5970016956990905,0.6333436102975181,0.5927817172807153,0.635463234160629,0.635463234160629,0.6361954678587945,0.3615500231231694,0.5970016956990905,0.5963850778480037,0.584765685216587,0.6321489132110375,0.631089101279482,0.6354054262370895,0.6354439648527825,0.591606289502081,0.5974256204717127,0.5483081547710806,0.5496955449360259,0.545822414058887,0.541486819793433,0.5452443348234931,0.5448011407430245,0.5527786341914599,0.5486550023123169,0.5366309542161246,0.5447240635116387,0.5398681979343302,0.5448974872822568,0.5390974256204717,0.5485201171573917,0.5402921227069524,0.5416409742562047,0.5485971943887775,0.5499460459380299,0.5380183443810699,0.5342800986588562,0.5363419145984276,0.5504470479420379,0.559831200863265,0.5453406813627254,0.5398681979343302,0.5467280715276708,0.5418722059503622,0.5581355017727764,0.5379605364575304,0.543240326807461,0.5347040234314784,0.5457453368275011,0.53360567288423,0.5493872360104824,0.5335864035763835,0.5453984892862649,0.5495606597811007,0.5433752119623864,0.5391745028518575,0.532565130260521,0.5459958378295051,0.544319408046863,0.5437605981193155,0.5482310775396948,0.5474795745336828,0.5487898874672422,0.540234314783413,0.5480383844612301,0.5508131647911207,0.5463426853707415,0.5466509942962848,0.5389625404655465,0.5350701402805611,0.5481347310004625,0.5483466933867736,0.5413133960228148,0.5527979034993064,0.528769076614768,0.548616463696624,0.550659010328349,0.5495028518575613,0.5439532911977801,0.546034376445198,0.5491367350084785,0.5431439802682287,0.5426622475720672,0.5434137505780793,0.5490981963927856,0.5266494527516572,0.5413519346385078,0.5283494339105561,0.635463234160629
55,0.38399876676429784,0.5081894558347464,0.5895830121782025,0.5912016340373054,0.6064436565438569,0.6022429474333282,0.6022429474333282,0.6143440727609064,0.608698165561893,0.5949591490673655,0.38478880838600277,0.38478880838600277,0.38478880838600277,0.38399876676429784,0.38399876676429784,0.38399876676429784,0.38399876676429784,0.38399876676429784,0.5069369508247263,0.5911630954216125,0.5787921997841837,0.6095460151071374,0.6071180823184831,0.6047479574533683,0.6103360567288423,0.38399876676429784,0.5046439031909974,0.594188376753507,0.5976761214737166,0.6101048250346848,0.611203175581933,0.6111068290427007,0.6139008786804377,0.5071874518267304,0.5952096500693695,0.5331817481116078,0.5270541082164328,0.5217550485586557,0.5394442731617081,0.5429127485740712,0.5332588253429936,0.5421997841837521,0.5316787420995838,0.547325420070911,0.5381339602281486,0.5367658393710498,0.5430669030368429,0.5345691382765531,0.535898720517959,0.530522583628796,0.5414482811777401,0.5427585941112996,0.5397911207029443,0.5384808077693849,0.5250886388160937,0.5450516417450285,0.5250115615847079,0.5319292431015878,0.5353013719747187,0.5426815168799137,0.542777863419146,0.5340874055803916,0.5435100971173116,0.5316980114074302,0.5424502851857561,0.5469400339139818,0.5468822259904424,0.5360914135964236,0.5351857561276399,0.537151225527979,0.5359757977493449,0.5369199938338215,0.5456297209804224,0.5263604131339602,0.5254162170494836,0.5403499306304917,0.5346269462000925,0.5347040234314784,0.5390010790812394,0.5278056112224448,0.5414097425620472,0.5434522891937722,0.527478032989055,0.5451287189764144,0.5356867581316479,0.5380376136889163,0.5362070294435024,0.5419492831817481,0.5318328965623554,0.5336249421920765,0.5329119778017574,0.5356096809002621,0.5410436257129644,0.5360528749807307,0.5305033143209495,0.5344149838137814,0.5317943579466625,0.5312548173269617,0.545070911052875,0.5352242947433328,0.5266301834438107,0.540773855403114,0.5416024356405118,0.5407931247109604,0.5385193463850778,0.5193142695647707,0.6143440727609064
56,0.3636311083705873,0.6020117157391707,0.6104709418837675,0.6372745490981964,0.6376406659472792,0.6372745490981964,0.6376406659472792,0.6376406659472792,0.6130530291351934,0.6095652844149838,0.3643055341452135,0.3643055341452135,0.3643055341452135,0.3636311083705873,0.3636311083705873,0.3636311083705873,0.3636311083705873,0.3636311083705873,0.6067712347772468,0.6118390627408663,0.6366386619392631,0.6154231540003083,0.6376406659472792,0.6376406659472792,0.6321103745953446,0.3636311083705873,0.6118390627408663,0.6104131339602281,0.6360027747803298,0.6369277015569601,0.6362725450901804,0.6321103745953446,0.6321103745953446,0.6050562663789116,0.6101819022660706,0.5481925389240019,0.530811623246493,0.5266687220595037,0.5376136889162941,0.5352435640511792,0.5323338985663635,0.5390010790812394,0.5434137505780793,0.540484815785417,0.537151225527979,0.5445699090488669,0.5429512871897642,0.5509673192538924,0.5474795745336828,0.5439340218899337,0.5449360258979498,0.5497918914752582,0.5368621859102821,0.5430861723446894,0.5367080314475104,0.5342608293510097,0.547402497302297,0.5601780484045014,0.5488284260829351,0.5453214120548789,0.5377485740712193,0.5461692616001234,0.5523161708031448,0.5373439186064437,0.5388083860027748,0.5456489902882689,0.54836596269462,0.5434330198859257,0.5342415600431633,0.5523161708031448,0.5379605364575304,0.5363804532141205,0.5362262987513489,0.5487128102358563,0.534607676892246,0.5419685524895945,0.5448974872822568,0.5465353784492061,0.5421419762602128,0.541197780175736,0.5443964852782488,0.542026360413134,0.5533952520425466,0.5364960690611993,0.5402535840912595,0.5444542932017882,0.5434715585016187,0.5479998458455372,0.5372283027593648,0.5458994912902728,0.5385386156929243,0.5420648990288269,0.5497726221674117,0.5489633112378604,0.5443579466625559,0.5483274240789271,0.5392901186989363,0.5468051487590566,0.5455526437490366,0.55370356096809,0.5469014952982889,0.5463426853707415,0.5435871743486974,0.5485586557730846,0.5484430399260058,0.5373403502161017,0.6376406659472792
57,0.3665407738554031,0.6026476028981039,0.6098350547248342,0.627543548635733,0.6303183289656236,0.6302219824263913,0.6310505626637891,0.6310505626637891,0.6167720055495607,0.6107021735779251,0.3677162016340373,0.3677162016340373,0.3677162016340373,0.3665407738554031,0.3665407738554031,0.3665407738554031,0.3665407738554031,0.3665407738554031,0.6082549714814244,0.6116656389702482,0.6278133189455835,0.6114729458917836,0.6310505626637891,0.6310505626637891,0.6154809619238477,0.3665407738554031,0.6116656389702482,0.6109334052720826,0.6054609218436874,0.6296631724988438,0.6297209804223832,0.6297209804223832,0.6153460767689225,0.6058077693849236,0.6117041775859411,0.5330275936488361,0.5549560659781101,0.5463812239864344,0.5531254817326962,0.5412555880992754,0.5329697857252967,0.5497148142438724,0.534646215507939,0.5554570679821181,0.5449745645136427,0.5412748574071219,0.539694774163712,0.54428086943117,0.5480383844612301,0.5447626021273316,0.5414290118698937,0.5488862340064745,0.5379990750732234,0.5399067365500231,0.5352628333590257,0.5344727917373208,0.5472676121473716,0.5576152304609219,0.5415638970248189,0.5403499306304917,0.5459187605981193,0.5367080314475104,0.5225450901803608,0.5429512871897642,0.5474217666101434,0.5365346076768922,0.5490018498535533,0.5323531678742099,0.5406775088638817,0.5535301371974719,0.5387891166949283,0.5360914135964236,0.5421997841837521,0.5417565901032835,0.5386542315400031,0.5407931247109604,0.539193772159704,0.5408123940188069,0.5473639586866039,0.5484623092338523,0.5321412054878989,0.5386349622321566,0.5353399105904116,0.537979805765377,0.5409280098658856,0.5430861723446894,0.5358216432865731,0.5527208262679204,0.5430861723446894,0.5431439802682287,0.549406505318329,0.5413133960228148,0.54836596269462,0.5479034993063049,0.5365538769847387,0.5388661939263142,0.5450901803607214,0.5464390319099738,0.5351472175119469,0.5516802836442115,0.5376329582241406,0.5374980730692154,0.5354169878217975,0.5243564051179281,0.5472676121473716,0.534909562715174,0.6310505626637891
58,0.383131647911207,0.5049714814243872,0.5932249113611839,0.5948435332202867,0.6140935717589024,0.6152497302296901,0.6156158470787729,0.6181015877909666,0.6058270386927701,0.594477416371204,0.383921689532912,0.383921689532912,0.383921689532912,0.383131647911207,0.383131647911207,0.383131647911207,0.383131647911207,0.383131647911207,0.5060312933559427,0.5953445352242948,0.5815091721905349,0.6164251580083243,0.6154231540003083,0.6154616926160013,0.6184484353322028,0.383131647911207,0.5042007091105287,0.594477416371204,0.5914135964236165,0.618371358100817,0.6184291660243564,0.6184484353322028,0.6164251580083243,0.5051641745028519,0.5949976876830584,0.5334322491136119,0.5375944196084477,0.5470171111453677,0.534607676892246,0.5380954216124557,0.538692770155696,0.5414290118698937,0.5306189301680284,0.5334707877293048,0.5378449206104516,0.5384037305379991,0.5372283027593648,0.54302836442115,0.5416602435640512,0.5432017881917681,0.5378449206104516,0.5356674888238014,0.5381146909203022,0.5390781563126252,0.5222560505626638,0.5355711422845691,0.5220633574841992,0.5411014336365038,0.5377678433790658,0.5412748574071219,0.543529366425158,0.5418143980268229,0.5442616001233236,0.541197780175736,0.5346847541236319,0.544068907044859,0.5400801603206413,0.5365346076768922,0.5233544011099122,0.5338947125019269,0.5448974872822568,0.5358023739787267,0.5409665484815785,0.5395020810852474,0.5250501002004008,0.5373824572221366,0.5336442114999229,0.5438762139663943,0.536399722521967,0.539694774163712,0.539694774163712,0.5436257129643903,0.5304262370895637,0.5349545244334823,0.5353206412825652,0.5326614767997534,0.5373053799907508,0.5334707877293048,0.5414290118698937,0.5360336056728843,0.5396176969323262,0.5292893479266225,0.5351279482041005,0.5332780946508402,0.5322953599506706,0.538191768151688,0.5316209341760444,0.5376329582241406,0.5440110991213195,0.5327770926468322,0.5344535224294743,0.5319677817172808,0.5435100971173116,0.5269963002928935,0.5400801603206413,0.5210699176130037,0.6184484353322028
59,0.36698396793587174,0.6052104208416834,0.6128988746724218,0.6336133806073686,0.6335941112995221,0.6336133806073686,0.6335941112995221,0.6335941112995221,0.6177162016340373,0.6121473716664098,0.36785108678896256,0.36785108678896256,0.36785108678896256,0.36698396793587174,0.36698396793587174,0.36698396793587174,0.36698396793587174,0.36698396793587174,0.6101240943425312,0.6140357638353631,0.6335941112995221,0.6180823184831201,0.6335941112995221,0.6335941112995221,0.6312625250501002,0.36698396793587174,0.6140357638353631,0.6127639895174966,0.633382148913211,0.632919685524896,0.6036881455218128,0.6324764914444273,0.6320525666718051,0.6079081239401881,0.6127254509018036,0.5483466933867736,0.5291159241560043,0.5551680283644211,0.5526822876522275,0.5372090334515184,0.549868968706644,0.5469978418375212,0.5464968398335132,0.5550909511330353,0.5469207646061354,0.5462656081393557,0.544319408046863,0.5417565901032835,0.5363033759827347,0.5431247109603823,0.5457260675196547,0.5424310158779097,0.5475181131493757,0.5492523508555572,0.5448974872822568,0.5474410359179899,0.5508324340989672,0.534106674888238,0.5368236472945892,0.5355133343610298,0.5361299522121166,0.5367658393710498,0.5502736241714198,0.5350701402805611,0.540446277169724,0.5505819330969631,0.5469400339139818,0.5321412054878989,0.5410628950208108,0.5386735008478496,0.5384808077693849,0.5374017265299831,0.5352242947433328,0.537440265145676,0.5316787420995838,0.5420070911052876,0.544820410050871,0.5451094496685679,0.5399067365500231,0.5410050870972715,0.5337020194234623,0.5412170494835825,0.5510829351009712,0.5366502235239711,0.5381724988438416,0.5411399722521967,0.5353784492061046,0.5385386156929243,0.537151225527979,0.5482310775396948,0.5358023739787267,0.5522583628796054,0.5330854015723755,0.540234314783413,0.5296747340835517,0.5433559426545399,0.5474217666101434,0.5403691999383382,0.5375558809927548,0.5317365500231231,0.5352242947433328,0.543529366425158,0.5516417450285186,0.5542623708956375,0.5390588870047788,0.5371626443770732,0.6336133806073686
60,0.36989363342068754,0.49843918606443655,0.5768652689995375,0.5779443502389394,0.6012602127331587,0.5991405888700478,0.6152497302296901,0.6162324649298597,0.61023971018961,0.5578464621550794,0.3702597502697703,0.3702597502697703,0.3702597502697703,0.36989363342068754,0.36989363342068754,0.36989363342068754,0.36989363342068754,0.36989363342068754,0.4945660551872977,0.5752273778325883,0.5889085864035764,0.6125520271311854,0.6008362879605365,0.6166949283181749,0.6176583937104979,0.36989363342068754,0.4899221519963003,0.5566903036842916,0.5821065207337752,0.6068290427007862,0.607195159549869,0.6075612763989517,0.6124749498997996,0.4962810235856328,0.617080314475104,0.5461307229844304,0.5384229998458455,0.5509287806381995,0.5422190534915986,0.5376136889162941,0.5361877601356559,0.5483274240789271,0.5357638353630337,0.53769076614768,0.5413712039463543,0.540234314783413,0.5393286573146293,0.5442423308154771,0.544068907044859,0.541486819793433,0.5424310158779097,0.5379412671496839,0.5379605364575304,0.5446469862802528,0.5451479882842608,0.5485586557730846,0.5492716201634037,0.5516032064128257,0.5473446893787575,0.5423732079543703,0.5329312471096038,0.5452636041313396,0.5471327269924464,0.5384037305379991,0.5424695544936026,0.5345691382765531,0.5331432094959149,0.5426815168799137,0.5393286573146293,0.534646215507939,0.5457646061353476,0.5451865268999537,0.5500423924772622,0.5423732079543703,0.5437413288114691,0.5485971943887775,0.5404077385540311,0.5389818097733929,0.549907507322337,0.5429320178819177,0.5346847541236319,0.5485393864652381,0.5409280098658856,0.543240326807461,0.5448974872822568,0.5423154000308309,0.5437991367350085,0.543779867427162,0.549117465700632,0.5368621859102821,0.5444350238939417,0.5413904732542008,0.5347232927393248,0.5365538769847387,0.5337405580391552,0.5400030830892555,0.5400030830892555,0.5406197009403422,0.5479998458455372,0.5466317249884384,0.5574032680746107,0.5411207029443502,0.542488823801449,0.5434908278094651,0.5339139818097733,0.5096111025469743,0.617080314475104
61,0.36499922922768613,0.6011060582703869,0.6098735933405272,0.6362918143980268,0.6365423154000308,0.6362918143980268,0.6365423154000308,0.6365423154000308,0.6127639895174966,0.6090064744874364,0.36582780946508403,0.36582780946508403,0.36582780946508403,0.36499922922768613,0.36499922922768613,0.36499922922768613,0.36499922922768613,0.36499922922768613,0.6066363496223216,0.610779250809311,0.6350393093880068,0.6151341143826113,0.6365423154000308,0.6365423154000308,0.631089101279482,0.36499922922768613,0.610779250809311,0.6098928626483737,0.6342107291506089,0.6365230460921844,0.6367157391706489,0.631089101279482,0.631089101279482,0.6042662247572067,0.6090835517188222,0.5454755665176507,0.5503699707106521,0.5473832279944505,0.5536650223523971,0.536149221519963,0.5515839371049792,0.5464004932942809,0.5469400339139818,0.539733312779405,0.5399067365500231,0.5373824572221366,0.5382110374595345,0.5450131031293356,0.5324687837212887,0.5386542315400031,0.5454177585941113,0.5508902420225066,0.5449167565901033,0.5500038538615692,0.5356096809002621,0.5493294280869431,0.5459187605981193,0.5341259441960845,0.5366502235239711,0.5382688453830738,0.5407931247109604,0.5359372591336519,0.5273238785262834,0.5370163403730538,0.5495799290889472,0.5322953599506706,0.5431054416525358,0.5501772776321875,0.5463426853707415,0.5369585324495144,0.5391745028518575,0.5361684908278095,0.5334707877293048,0.5472676121473716,0.55370356096809,0.5447240635116387,0.5369199938338215,0.5452443348234931,0.543779867427162,0.5480769230769231,0.5431439802682287,0.5483466933867736,0.5355711422845691,0.5372861106829042,0.5385771543086172,0.5468244180669031,0.5484045013103129,0.5495221211654078,0.5419685524895945,0.5355904115924156,0.541486819793433,0.5450516417450285,0.5334515184214583,0.5376714968398335,0.542026360413134,0.5473446893787575,0.5497533528595653,0.5457067982118082,0.5450323724371821,0.5436642515800832,0.541197780175736,0.5492138122398643,0.5520078618776013,0.5271697240635116,0.5380376136889163,0.5372625593066475,0.6367157391706489
62,0.36330353013719746,0.6019153691999384,0.6114151379682442,0.6379875134885155,0.6383536303375983,0.6379875134885155,0.6383536303375983,0.6383536303375983,0.6142669955295206,0.6110490211191614,0.36401649452751655,0.36401649452751655,0.36401649452751655,0.36330353013719746,0.36330353013719746,0.36330353013719746,0.36330353013719746,0.36330353013719746,0.6077925080931093,0.6124364112841066,0.6376599352551257,0.6162902728533991,0.6383536303375983,0.6383536303375983,0.6335170340681363,0.36330353013719746,0.6124364112841066,0.6115885617388623,0.6370240480961924,0.6384499768768306,0.6384885154925235,0.6335170340681363,0.6335170340681363,0.605191151533837,0.6114344072760907,0.5344535224294743,0.5493294280869431,0.5474988438415292,0.5392515800832434,0.5552836442114999,0.5489633112378604,0.5487128102358563,0.5470556497610606,0.5431632495760752,0.5486742716201634,0.547402497302297,0.5461885309079698,0.5538384461230152,0.5476722676121474,0.5443001387390165,0.5454177585941113,0.534646215507939,0.5455333744411901,0.5386542315400031,0.5380376136889163,0.5455333744411901,0.5463041467550486,0.5325073223369816,0.5370741482965932,0.5381532295359951,0.5490403884692462,0.5389432711577,0.529559118236473,0.5366309542161246,0.5396369662401727,0.5476722676121474,0.5352628333590257,0.5469207646061354,0.545070911052875,0.5389625404655465,0.5496184677046401,0.5373824572221366,0.546323416062895,0.5481925389240019,0.5423539386465238,0.5406389702481886,0.5447626021273316,0.5466317249884384,0.5423924772622167,0.5448396793587175,0.5339525204254664,0.5463812239864344,0.5526822876522275,0.5503314320949592,0.5428549406505319,0.5476722676121474,0.5495606597811007,0.5508709727146601,0.5483081547710806,0.5524895945737629,0.5405618930168028,0.5337790966548481,0.5440881763527055,0.5484430399260058,0.5445699090488669,0.5483852320024665,0.5377293047633729,0.5428549406505319,0.5390010790812394,0.5416987821797441,0.5490789270849391,0.5456297209804224,0.5364189918298135,0.5564012640665947,0.5500423924772622,0.5378963054313756,0.6384885154925235
