,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
23,0.49808313155770784,0.5613397901533494,0.5820217917675545,0.5716303470540759,0.5728410008071025,0.573547215496368,0.527542372881356,0.5265334947538337,0.49808313155770784,0.49808313155770784,0.49808313155770784,0.49808313155770784,0.49808313155770784,0.49808313155770784,0.49808313155770784,0.49808313155770784,0.49808313155770784,0.49808313155770784,0.5225988700564972,0.5096852300242131,0.5278450363196125,0.5552865213882163,0.5385391444713479,0.48426150121065376,0.4770984665052462,0.49808313155770784,0.5,0.5601291364003228,0.5601291364003228,0.5850484261501211,0.5850484261501211,0.5850484261501211,0.5850484261501211,0.5003026634382567,0.5229015334947539,0.48960855528652136,0.5004035512510089,0.49727602905569007,0.49818401937046003,0.5028248587570622,0.49969733656174337,0.5053470540758677,0.4870863599677159,0.49213075060532685,0.49838579499596447,0.49919289749798224,0.49414850686037126,0.4907183212267958,0.5116020984665053,0.49707425343018563,0.490819209039548,0.4964689265536723,0.506456820016142,0.4947538337368846,0.5221953188054883,0.5010088781275222,0.4968724778046812,0.5325195049771322,0.5850484261501211
24,0.4916263115415658,0.5494350282485876,0.5676957223567393,0.5038337368845843,0.5052461662631155,0.5052461662631155,0.5297619047619048,0.5309725585149314,0.4916263115415658,0.4916263115415658,0.4916263115415658,0.4916263115415658,0.4916263115415658,0.4916263115415658,0.4916263115415658,0.4916263115415658,0.4916263115415658,0.4916263115415658,0.5121065375302664,0.5181598062953995,0.5171509281678773,0.5474172719935432,0.5347054075867635,0.5017150928167877,0.4948547215496368,0.4916263115415658,0.49455205811138014,0.5466101694915254,0.5466101694915254,0.5729418886198547,0.5729418886198547,0.5729418886198547,0.5729418886198547,0.49525827280064566,0.5138216303470541,0.4960653753026634,0.505044390637611,0.5029257465698144,0.4993946731234867,0.5022195318805488,0.50090799031477,0.4947538337368846,0.518361581920904,0.49868845843422116,0.4971751412429379,0.5028248587570622,0.5046408393866021,0.4989911218724778,0.5019168684422922,0.4918280871670702,0.4948547215496368,0.5030266343825666,0.4865819209039548,0.49868845843422116,0.5163438256658596,0.5102905569007264,0.4943502824858757,0.5181000209248797,0.5729418886198547
25,0.4901129943502825,0.5428773204196933,0.5474172719935432,0.5097861178369653,0.5099878934624698,0.509180790960452,0.5159402744148507,0.5159402744148507,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.4901129943502825,0.5101896690879741,0.4798224374495561,0.5060532687651331,0.4894067796610169,0.4854721549636804,0.5016142050040355,0.5010088781275222,0.4901129943502825,0.49243341404358354,0.54227199354318,0.54227199354318,0.5530669895076675,0.5530669895076675,0.5530669895076675,0.5530669895076675,0.49213075060532685,0.5078692493946732,0.4995964487489911,0.5039346246973365,0.5024213075060533,0.4907183212267958,0.49566182405165454,0.5067594834543987,0.5068603712671509,0.4954600484261501,0.49404761904761907,0.4957627118644068,0.5015133171912833,0.5036319612590799,0.50090799031477,0.4963680387409201,0.4957627118644068,0.5029257465698144,0.5047417271993543,0.4971751412429379,0.5032284100080711,0.4993946731234867,0.504136400322841,0.5075665859564165,0.5122821570561684,0.5530669895076675
26,0.5048426150121066,0.5630548829701372,0.5782889426957224,0.5687046004842615,0.5707223567393059,0.5710250201775625,0.5209846650524617,0.5213882163034705,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5048426150121066,0.5251210653753027,0.5013115415657788,0.5229015334947539,0.5497376916868443,0.5325867635189669,0.4838579499596449,0.48638014527845036,0.5048426150121066,0.5071630347054076,0.5616424535916061,0.5616424535916061,0.58272800645682,0.58272800645682,0.58272800645682,0.58272800645682,0.5072639225181598,0.5290556900726392,0.49838579499596447,0.5051452784503632,0.483454398708636,0.5017150928167877,0.49202986279257466,0.49838579499596447,0.48113397901533494,0.5140234059725585,0.49445117029862795,0.49868845843422116,0.5037328490718321,0.49344229217110575,0.48638014527845036,0.510088781275222,0.4979822437449556,0.4911218724778047,0.4936440677966102,0.5029257465698144,0.4833535108958838,0.5146287328490718,0.509180790960452,0.48537126715092815,0.5350043344393627,0.58272800645682
27,0.5008071025020178,0.5616424535916061,0.5799031476997578,0.572134786117837,0.5755649717514124,0.5756658595641646,0.5476190476190477,0.5491323648103309,0.5008071025020178,0.5008071025020178,0.5008071025020178,0.5008071025020178,0.5008071025020178,0.5008071025020178,0.5008071025020178,0.5008071025020178,0.5008071025020178,0.5008071025020178,0.5204802259887006,0.4590395480225989,0.5204802259887006,0.5402542372881356,0.48537126715092815,0.4894067796610169,0.48789346246973364,0.5008071025020178,0.5043381759483454,0.5590193704600485,0.5590193704600485,0.5817191283292978,0.5817191283292978,0.5817191283292978,0.5817191283292978,0.5040355125100888,0.5238095238095238,0.49737691686844226,0.48325262308313155,0.49778046811945115,0.494955609362389,0.49102098466505245,0.5059523809523809,0.5096852300242131,0.5045399515738499,0.49667070217917675,0.49243341404358354,0.5003026634382567,0.49414850686037126,0.5017150928167877,0.5092816787732042,0.4943502824858757,0.4988902340597256,0.4922316384180791,0.4928369652945924,0.49778046811945115,0.48950766747376917,0.48214285714285715,0.5071630347054076,0.5350977490808,0.5817191283292978
28,0.4950564971751412,0.5605326876513317,0.5777845036319612,0.5671912832929782,0.5704196933010492,0.570318805488297,0.5263317191283293,0.5271388216303471,0.4950564971751412,0.4950564971751412,0.4950564971751412,0.4950564971751412,0.4950564971751412,0.4950564971751412,0.4950564971751412,0.4950564971751412,0.4950564971751412,0.4950564971751412,0.5167473769168685,0.5209846650524617,0.492635189669088,0.5510492332526231,0.5389426957223568,0.5003026634382567,0.49455205811138014,0.4950564971751412,0.49818401937046003,0.5577078288942696,0.5577078288942696,0.58182001614205,0.58182001614205,0.58182001614205,0.58182001614205,0.4982849071832123,0.5212873284907183,0.492635189669088,0.5004035512510089,0.5019168684422922,0.49031476997578693,0.5008071025020178,0.49737691686844226,0.49414850686037126,0.4851694915254237,0.50090799031477,0.49979822437449556,0.48214285714285715,0.49102098466505245,0.48678369652945924,0.49061743341404357,0.49404761904761907,0.5112994350282486,0.4989911218724778,0.5012106537530266,0.4998991121872478,0.5157384987893463,0.4858757062146893,0.4961662631154157,0.5298441096463695,0.58182001614205
29,0.5007062146892656,0.5653753026634383,0.58363599677159,0.576271186440678,0.5778853914447135,0.5783898305084746,0.5477199354317999,0.5486279257465698,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5155367231638418,0.5161420500403551,0.5240112994350282,0.546408393866021,0.5389426957223568,0.48365617433414043,0.4871872477804681,0.5007062146892656,0.5028248587570622,0.5591202582728007,0.5591202582728007,0.58545197740113,0.58545197740113,0.58545197740113,0.58545197740113,0.5037328490718321,0.5259281678773204,0.4954600484261501,0.49455205811138014,0.5031275221953188,0.4968724778046812,0.5018159806295399,0.5031275221953188,0.5069612590799032,0.5125100887812752,0.5053470540758677,0.495863599677159,0.48476594027441483,0.49445117029862795,0.48839790153349477,0.4869854721549637,0.48920500403551254,0.48325262308313155,0.5016142050040355,0.4939467312348668,0.49697336561743344,0.49142453591606133,0.4982849071832123,0.5056497175141242,0.5362299345350193,0.58545197740113
30,0.49656981436642456,0.5515536723163842,0.5673930589184827,0.5600282485875706,0.5616424535916061,0.5611380145278451,0.5225988700564972,0.5236077481840193,0.49656981436642456,0.49656981436642456,0.49656981436642456,0.49656981436642456,0.49656981436642456,0.49656981436642456,0.49656981436642456,0.49656981436642456,0.49656981436642456,0.49656981436642456,0.4851694915254237,0.5222962066182405,0.48789346246973364,0.5420702179176755,0.48355528652138824,0.49001210653753025,0.4872881355932203,0.49656981436642456,0.49767958030669895,0.5469128329297821,0.5469128329297821,0.5696125907990315,0.5696125907990315,0.5696125907990315,0.5696125907990315,0.4979822437449556,0.5195722356739306,0.4963680387409201,0.4988902340597256,0.4850686037126715,0.5006053268765133,0.4988902340597256,0.5022195318805488,0.4894067796610169,0.4838579499596449,0.49818401937046003,0.5011097659402745,0.4850686037126715,0.49909200968523004,0.48950766747376917,0.5016142050040355,0.49313962873284906,0.5103914447134786,0.496771589991929,0.4891041162227603,0.49868845843422116,0.4905165456012914,0.4948547215496368,0.49202986279257466,0.5258422264071982,0.5696125907990315
31,0.49404761904761907,0.5536723163841808,0.5691081517352704,0.5641646489104116,0.5667877320419693,0.5664850686037127,0.5410613397901534,0.5421711057304278,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.49404761904761907,0.4870863599677159,0.5145278450363197,0.4974778046811945,0.4700363196125908,0.47911622276029053,0.49253430185633573,0.49313962873284906,0.49404761904761907,0.4963680387409201,0.5480225988700564,0.5480225988700564,0.5717312348668281,0.5717312348668281,0.5717312348668281,0.5717312348668281,0.49667070217917675,0.515637610976594,0.4918280871670702,0.5078692493946732,0.4978813559322034,0.49919289749798224,0.5020177562550444,0.5015133171912833,0.4979822437449556,0.4871872477804681,0.4927360774818402,0.490819209039548,0.49919289749798224,0.4943502824858757,0.4904156577885391,0.5033292978208233,0.49727602905569007,0.5084745762711864,0.49404761904761907,0.5016142050040355,0.4960653753026634,0.48638014527845036,0.49667070217917675,0.48668280871670705,0.5270229874749648,0.5717312348668281
32,0.5040355125100888,0.563458434221146,0.5766747376916869,0.5666868442292171,0.5689063761097659,0.569410815173527,0.5189669087974172,0.5161420500403551,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5040355125100888,0.5255246166263116,0.5192695722356739,0.5295601291364003,0.5519572235673931,0.5382364810330912,0.49414850686037126,0.4947538337368846,0.5040355125100888,0.5067594834543987,0.5586158192090396,0.5586158192090396,0.577683615819209,0.577683615819209,0.577683615819209,0.577683615819209,0.5060532687651331,0.5274414850686037,0.5010088781275222,0.49808313155770784,0.5060532687651331,0.496771589991929,0.49667070217917675,0.4823446327683616,0.495863599677159,0.48668280871670705,0.49525827280064566,0.4882970137207425,0.5045399515738499,0.4905165456012914,0.5083736884584342,0.48527037933817596,0.49313962873284906,0.4746771589991929,0.4971751412429379,0.507768361581921,0.49979822437449556,0.5192695722356739,0.49132364810330914,0.4799233252623083,0.533068783068783,0.577683615819209
33,0.49697336561743344,0.5614406779661016,0.5801049233252623,0.5715294592413237,0.5733454398708636,0.5732445520581114,0.5256255044390638,0.5270379338175948,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.49697336561743344,0.48839790153349477,0.5172518159806295,0.49778046811945115,0.5505447941888619,0.48214285714285715,0.4829499596448749,0.49979822437449556,0.49697336561743344,0.49868845843422116,0.5519572235673931,0.5519572235673931,0.5815173527037933,0.5815173527037933,0.5815173527037933,0.5815173527037933,0.49919289749798224,0.5240112994350282,0.4985875706214689,0.5031275221953188,0.4963680387409201,0.4912227602905569,0.4927360774818402,0.5008071025020178,0.5096852300242131,0.5192695722356739,0.4927360774818402,0.4953591606133979,0.5027239709443099,0.4936440677966102,0.5083736884584342,0.510088781275222,0.5026230831315577,0.4927360774818402,0.49667070217917675,0.4938458434221146,0.5039346246973365,0.5231033091202583,0.4963680387409201,0.4992937853107345,0.5307745194750845,0.5815173527037933
34,0.495863599677159,0.5573042776432607,0.5816182405165456,0.5700161420500404,0.5718321226795803,0.5729418886198547,0.5281476997578692,0.5279459241323649,0.495863599677159,0.495863599677159,0.495863599677159,0.495863599677159,0.495863599677159,0.495863599677159,0.495863599677159,0.495863599677159,0.495863599677159,0.495863599677159,0.5268361581920904,0.5217917675544794,0.5308716707021792,0.5577078288942696,0.5377320419693301,0.49253430185633573,0.4978813559322034,0.495863599677159,0.49878934624697335,0.5530669895076675,0.5530669895076675,0.5848466505246166,0.5848466505246166,0.5848466505246166,0.5848466505246166,0.49868845843422116,0.5190677966101694,0.5025221953188055,0.5022195318805488,0.4978813559322034,0.5002017756255044,0.5006053268765133,0.5036319612590799,0.49697336561743344,0.510088781275222,0.4887005649717514,0.49344229217110575,0.4787126715092817,0.49979822437449556,0.5030266343825666,0.4869854721549637,0.49808313155770784,0.49626715092816787,0.50090799031477,0.5066585956416465,0.49808313155770784,0.4759887005649718,0.5044390637610977,0.4880952380952381,0.5306063731204974,0.5848466505246166
35,0.5032284100080711,0.5610371267150929,0.5825262308313156,0.5707223567393059,0.5739507667473769,0.5734463276836158,0.5232041969330105,0.5244148506860371,0.5032284100080711,0.5032284100080711,0.5032284100080711,0.5032284100080711,0.5032284100080711,0.5032284100080711,0.5032284100080711,0.5032284100080711,0.5032284100080711,0.5032284100080711,0.5138216303470541,0.5235068603712671,0.5180589184826473,0.5513518966908797,0.535411622276029,0.4947538337368846,0.4859765940274415,0.5032284100080711,0.5059523809523809,0.5572033898305084,0.5572033898305084,0.5857546408393866,0.5857546408393866,0.5857546408393866,0.5857546408393866,0.5062550443906376,0.5266343825665859,0.4870863599677159,0.5017150928167877,0.47962066182405166,0.4911218724778047,0.5027239709443099,0.47689669087974174,0.4833535108958838,0.5138216303470541,0.5,0.4928369652945924,0.5015133171912833,0.4974778046811945,0.48466505246166264,0.491727199354318,0.4937449556093624,0.5085754640839386,0.4968724778046812,0.48890234059725585,0.49868845843422116,0.5164447134786118,0.5081719128329297,0.5011097659402745,0.5348548710130632,0.5857546408393866
36,0.49253430185633573,0.5483252623083131,0.5633575464083939,0.5553874092009685,0.5580104923325262,0.5581113801452785,0.5203793381759484,0.5213882163034705,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.4922316384180791,0.5023204196933011,0.4827481840193705,0.48254640839386603,0.4879943502824859,0.5024213075060533,0.4911218724778047,0.49253430185633573,0.49525827280064566,0.5465092816787732,0.5465092816787732,0.5669895076674738,0.5669895076674738,0.5669895076674738,0.5669895076674738,0.49596448748991123,0.5143260694108152,0.5010088781275222,0.48748991121872476,0.5008071025020178,0.5002017756255044,0.5033292978208233,0.5083736884584342,0.510088781275222,0.48103309120258275,0.4960653753026634,0.4995964487489911,0.4848668280871671,0.4961662631154157,0.49344229217110575,0.5048426150121066,0.4993946731234867,0.4971751412429379,0.4968724778046812,0.4907183212267958,0.49061743341404357,0.5208837772397095,0.4971751412429379,0.5034301856335754,0.5225689773712372,0.5669895076674738
37,0.507768361581921,0.5655770782889427,0.5796004842615012,0.5690072639225182,0.5724374495560937,0.5723365617433414,0.5192695722356739,0.5182606941081518,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.507768361581921,0.5244148506860371,0.5002017756255044,0.5272397094430993,0.5494350282485876,0.5292574656981437,0.48688458434221144,0.49192897497982246,0.507768361581921,0.5110976594027441,0.5639628732849071,0.5639628732849071,0.5832324455205811,0.5832324455205811,0.5832324455205811,0.5832324455205811,0.5109967715899919,0.5295601291364003,0.5039346246973365,0.49818401937046003,0.4861783696529459,0.4905165456012914,0.4902138821630347,0.5060532687651331,0.5101896690879741,0.5121065375302664,0.4911218724778047,0.49313962873284906,0.49656981436642456,0.49354317998385794,0.48991121872477805,0.5136198547215496,0.4974778046811945,0.49878934624697335,0.49192897497982246,0.48960855528652136,0.5010088781275222,0.5230024213075061,0.5016142050040355,0.4928369652945924,0.5368315248258752,0.5832324455205811
38,0.4985875706214689,0.5596246973365617,0.5688054882970137,0.5594229217110573,0.5616424535916061,0.5621468926553672,0.4861783696529459,0.48577481840193704,0.4985875706214689,0.4985875706214689,0.4985875706214689,0.4985875706214689,0.4985875706214689,0.4985875706214689,0.4985875706214689,0.4985875706214689,0.4985875706214689,0.4985875706214689,0.5200766747376917,0.4988902340597256,0.5253228410008071,0.5388418079096046,0.5311743341404358,0.49142453591606133,0.5027239709443099,0.4985875706214689,0.5013115415657788,0.5578087167070218,0.5578087167070218,0.5700161420500404,0.5700161420500404,0.5700161420500404,0.5700161420500404,0.501412429378531,0.5215899919289749,0.4947538337368846,0.5015133171912833,0.5016142050040355,0.4918280871670702,0.48950766747376917,0.5020177562550444,0.4845641646489104,0.4938458434221146,0.48920500403551254,0.5011097659402745,0.49626715092816787,0.49061743341404357,0.4897094430992736,0.4911218724778047,0.49778046811945115,0.5140234059725585,0.4979822437449556,0.5063559322033898,0.49243341404358354,0.49192897497982246,0.4932405165456013,0.4964689265536723,0.5254835141840791,0.5700161420500404
