,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
35,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7937016890924706,0.7333524191239622,0.7071285427998855,0.6499856856570283,0.792098482679645,0.7930146006298311,0.7937016890924706,0.7937016890924706,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7398797595190381,0.5993701689092471,0.7243057543658746,0.7880904666475809,0.41981105067277413,0.5416547380475236,0.7937016890924706,0.6969367306040652,0.7937016890924706,0.6696822215860292,0.6403664471800744,0.6403664471800744,0.7937016890924706,0.7937016890924706,0.5093615803034641,0.699210060332305,0.7937016890924706
36,0.3848840538219296,0.6507872888634412,0.7696535929000858,0.6973947895791583,0.6755224735184655,0.6770111651875179,0.6760950472373318,0.6807901517320355,0.7632407672487833,0.7696535929000858,0.7696535929000858,0.7696535929000858,0.6507872888634412,0.6507872888634412,0.6507872888634412,0.6507872888634412,0.6507872888634412,0.3848840538219296,0.6507872888634412,0.7696535929000858,0.6876610363584311,0.678385342112797,0.7027769825365016,0.5494417406241053,0.6589178356713427,0.3848840538219296,0.7696535929000858,0.5862009733753221,0.7244202691096479,0.7244202691096479,0.7244202691096479,0.7244202691096479,0.6521614657887203,0.7696535929000858,0.7696535929000858,0.5178356713426854,0.6803024037492974,0.7696535929000858
37,0.35001431434297164,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.8677354709418837,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.35001431434297164,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.8732321786430003,0.35001431434297164,0.6128256513026052,0.5470941883767535,0.7820784425994847,0.793186372745491,0.793186372745491,0.793186372745491,0.793186372745491,0.8732321786430003,0.8732321786430003,0.5414829659318637,0.7808230217047852,0.8732321786430003
38,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
39,0.37847122817062695,0.6434583452619524,0.778471228170627,0.7307185800171773,0.7166332665330661,0.7152590896077871,0.6740337818494131,0.6670483824792443,0.7699971371314057,0.778471228170627,0.778471228170627,0.778471228170627,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.37847122817062695,0.6434583452619524,0.778471228170627,0.7184655024334383,0.7101059261379903,0.7010592613799027,0.7445748640137417,0.656856570283424,0.37847122817062695,0.778471228170627,0.5959347265960493,0.7476667620956198,0.7476667620956198,0.7476667620956198,0.7476667620956198,0.6948754652161466,0.778471228170627,0.778471228170627,0.5402805611222445,0.6897095778859307,0.778471228170627
40,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.796278270827369,0.796278270827369,0.796278270827369,0.796278270827369,0.853306613226453,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.6161465788720297,0.732150014314343,0.5214428857715431,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8574291440022903,0.8574291440022903,0.547781276839393,0.768171263161243,0.8574291440022903
41,0.38265101631835097,0.6476381334096765,0.7678786143716003,0.7261952476381334,0.7353564271399943,0.7360435156026338,0.698368164901231,0.6999713713140567,0.7598625823074721,0.7678786143716003,0.7678786143716003,0.7678786143716003,0.6476381334096765,0.6476381334096765,0.6476381334096765,0.6476381334096765,0.6476381334096765,0.38265101631835097,0.6476381334096765,0.7678786143716003,0.732608073289436,0.7370741482965932,0.7007729745204695,0.5757228743200687,0.6326367019753794,0.38265101631835097,0.7678786143716003,0.5853421127970226,0.7071858001717721,0.7071858001717721,0.7071858001717721,0.7071858001717721,0.7038648726023475,0.7678786143716003,0.7678786143716003,0.5451474377326081,0.6851862455068868,0.7678786143716003
42,0.4096192384769539,0.6613226452905812,0.7875178929287145,0.7875178929287145,0.7875178929287145,0.6623532779845405,0.6890352132837103,0.6365874606355568,0.78419696535929,0.7858001717721157,0.7875178929287145,0.7875178929287145,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.4096192384769539,0.6613226452905812,0.7875178929287145,0.7875178929287145,0.6514743773260807,0.5634125393644431,0.6313197824219868,0.7846550243343831,0.4096192384769539,0.5358144861150873,0.7875178929287145,0.6904093902089894,0.7875178929287145,0.7192671056398511,0.6759805324935585,0.6759805324935585,0.7875178929287145,0.7875178929287145,0.5028342399083882,0.6937133526311884,0.7875178929287145
43,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7271113655883195,0.7355854566275408,0.7362725450901804,0.6999713713140567,0.7016890924706556,0.7619238476953908,0.7701689092470656,0.7701689092470656,0.7701689092470656,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.6509590609791011,0.38505582593758947,0.6509590609791011,0.7701689092470656,0.7345548239335814,0.7390208989407386,0.7029487546521614,0.5738906384196966,0.729516175207558,0.38505582593758947,0.7701689092470656,0.5867162897223017,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7092470655596909,0.7058116232464929,0.7701689092470656,0.7701689092470656,0.5159461780704265,0.687374749498998,0.7701689092470656
44,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7937016890924706,0.7333524191239622,0.7071285427998855,0.6499856856570283,0.792098482679645,0.7930146006298311,0.7937016890924706,0.7937016890924706,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7398797595190381,0.5993701689092471,0.7243057543658746,0.7880904666475809,0.41981105067277413,0.5416547380475236,0.7937016890924706,0.6969367306040652,0.7937016890924706,0.6696822215860292,0.6403664471800744,0.6403664471800744,0.7937016890924706,0.7937016890924706,0.5093615803034641,0.699210060332305,0.7937016890924706
45,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7955339249928428,0.7350701402805612,0.7077011165187518,0.6509018036072144,0.7939307185800172,0.7948468365302033,0.7955339249928428,0.7955339249928428,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.6720870312052677,0.41946750644145436,0.6720870312052677,0.7955339249928428,0.7955339249928428,0.7414829659318637,0.598912109934154,0.7264815344975666,0.789922702547953,0.41946750644145436,0.5429144002290295,0.7955339249928428,0.6978528485542513,0.7955339249928428,0.6708273690237618,0.641053535642714,0.641053535642714,0.7955339249928428,0.7955339249928428,0.5468079015173204,0.7002746233207156,0.7955339249928428
46,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7293444030918981,0.7156026338391068,0.7141139421700544,0.6738047523618665,0.6665903235041511,0.7734325794446035,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7158316633266533,0.7074720870312052,0.7046092184368737,0.7476667620956198,0.7202977383338105,0.38202118522759804,0.7823647294589179,0.5998282278843401,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.6962496421414257,0.7823647294589179,0.7823647294589179,0.5390208989407386,0.6916478459564632,0.7823647294589179
47,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.7627254509018037,0.8680790151732035,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.8734612081305468,0.3503578585742914,0.6115659891210994,0.5484683653020327,0.7813913541368451,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8734612081305468,0.8734612081305468,0.547781276839393,0.7809841906034292,0.8734612081305468
48,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7304895505296307,0.7168622960206127,0.7154881190953335,0.6743773260807329,0.6669338677354709,0.7733180647008302,0.782021185227598,0.782021185227598,0.782021185227598,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7167477812768394,0.7087317492127111,0.7036931004866877,0.7481248210707129,0.72098482679645,0.3812195820211852,0.782021185227598,0.5986830804466075,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.697280274835385,0.782021185227598,0.782021185227598,0.5384483252218724,0.6915969505147862,0.782021185227598
49,0.3815058688806184,0.64740910392213,0.7662754079587747,0.7253936444317206,0.7342112797022616,0.734783853421128,0.698368164901231,0.6999713713140567,0.758488405382193,0.7662754079587747,0.7662754079587747,0.7662754079587747,0.64740910392213,0.64740910392213,0.64740910392213,0.64740910392213,0.64740910392213,0.3815058688806184,0.64740910392213,0.7662754079587747,0.7315774405954767,0.7360435156026338,0.6993987975951904,0.5777841397079874,0.6327512167191526,0.3815058688806184,0.7662754079587747,0.5828227884340109,0.7069567706842256,0.7069567706842256,0.7069567706842256,0.7069567706842256,0.7037503578585743,0.7662754079587747,0.7662754079587747,0.517892928714572,0.684333746858797,0.7662754079587747
50,0.4115659891210993,0.6641855138849126,0.8067563698826223,0.8067563698826223,0.8067563698826223,0.7263670197537933,0.6750644145433724,0.685370741482966,0.804351560263384,0.805725737188663,0.8067563698826223,0.8067563698826223,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.6641855138849126,0.4115659891210993,0.6641855138849126,0.8067563698826223,0.8067563698826223,0.7312911537360435,0.6624677927283138,0.7217864300028629,0.8032064128256513,0.4115659891210993,0.554136845118809,0.8067563698826223,0.709075293444031,0.8067563698826223,0.7176638992270254,0.6546807901517321,0.6546807901517321,0.8067563698826223,0.8067563698826223,0.5527626681935299,0.7057840548822512,0.8067563698826223
51,0.37841397079874034,0.644317205840252,0.7779559118236473,0.7257371886630404,0.708903521328371,0.7073003149155453,0.6840538219295734,0.6902376180933295,0.7710850271972517,0.7779559118236473,0.7779559118236473,0.7779559118236473,0.644317205840252,0.644317205840252,0.644317205840252,0.644317205840252,0.644317205840252,0.37841397079874034,0.644317205840252,0.7779559118236473,0.7140566847981678,0.7045519610649871,0.7007729745204695,0.7390208989407386,0.6651588892069854,0.37841397079874034,0.7779559118236473,0.5945032922988834,0.7480675636988262,0.7480675636988262,0.7480675636988262,0.7480675636988262,0.6582880045805898,0.7779559118236473,0.7779559118236473,0.5188090466647581,0.6889185778965339,0.7779559118236473
52,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
53,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7293444030918981,0.7156026338391068,0.7141139421700544,0.6738047523618665,0.6665903235041511,0.7734325794446035,0.7823647294589179,0.7823647294589179,0.7823647294589179,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.38202118522759804,0.6470083023189236,0.7823647294589179,0.7158316633266533,0.7074720870312052,0.7046092184368737,0.7476667620956198,0.7202977383338105,0.38202118522759804,0.7823647294589179,0.5998282278843401,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.7457200114514744,0.6962496421414257,0.7823647294589179,0.7823647294589179,0.5390208989407386,0.6916478459564632,0.7823647294589179
54,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.796278270827369,0.796278270827369,0.796278270827369,0.796278270827369,0.853306613226453,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.6161465788720297,0.732150014314343,0.5214428857715431,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8574291440022903,0.8574291440022903,0.547781276839393,0.768171263161243,0.8574291440022903
55,0.38631548811909533,0.6513026052104208,0.7866590323504151,0.7079874033781849,0.6897795591182365,0.6819925565416547,0.6780990552533639,0.6830231892356141,0.77910105926138,0.7866590323504151,0.7866590323504151,0.7866590323504151,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.38631548811909533,0.6513026052104208,0.7866590323504151,0.6941311193816204,0.6860005725737188,0.708903521328371,0.7359290008588606,0.7162324649298597,0.38631548811909533,0.7866590323504151,0.6041225307758374,0.7344403091898082,0.7344403091898082,0.7344403091898082,0.7344403091898082,0.6487832808474091,0.7866590323504151,0.7866590323504151,0.5409103922129974,0.6888040631527603,0.7866590323504151
56,0.4123103349556255,0.6643572860005725,0.7916976810764386,0.7916976810764386,0.7916976810764386,0.6554251359862582,0.6830231892356141,0.6309189808187804,0.7888348124821071,0.7902089894073862,0.7916976810764386,0.7916976810764386,0.6643572860005725,0.6643572860005725,0.6643572860005725,0.6643572860005725,0.6643572860005725,0.4123103349556255,0.6643572860005725,0.7916976810764386,0.7916976810764386,0.7056971085027197,0.568851989693673,0.6254222731176639,0.7884912682507873,0.4123103349556255,0.5396507300314916,0.7916976810764386,0.6949327225880332,0.7916976810764386,0.716805038648726,0.6718007443458345,0.6718007443458345,0.7916976810764386,0.7916976810764386,0.5139994274262811,0.6955349853145444,0.7916976810764386
57,0.38602920125966217,0.6510163183509877,0.7712567993129116,0.6970512453478386,0.6766676209561981,0.6782708273690238,0.6760950472373318,0.680561122244489,0.7646149441740624,0.7712567993129116,0.7712567993129116,0.7712567993129116,0.6510163183509877,0.6510163183509877,0.6510163183509877,0.6510163183509877,0.6510163183509877,0.38602920125966217,0.6510163183509877,0.7712567993129116,0.6870884626395648,0.6778127683939307,0.7041511594617808,0.5473804752361867,0.6588033209275694,0.38602920125966217,0.7712567993129116,0.5887202977383338,0.7246492985971944,0.7246492985971944,0.7246492985971944,0.7246492985971944,0.652046951044947,0.7712567993129116,0.7712567993129116,0.5402805611222445,0.6810955243820976,0.7712567993129116
58,0.3488119095333524,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.782021185227598,0.782021185227598,0.782021185227598,0.782021185227598,0.8472945891783568,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.3488119095333524,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.3488119095333524,0.6088748926424277,0.50008588605783,0.5024906956770684,0.7358717434869739,0.7358717434869739,0.7358717434869739,0.7358717434869739,0.8515316346979673,0.8515316346979673,0.535241912396221,0.7517723277242315,0.8515316346979673
59,0.3813340967649585,0.64723733180647,0.7812195820211852,0.7300314915545376,0.7390781563126253,0.7398797595190381,0.702547953048955,0.7043801889493272,0.7725164614944174,0.7812195820211852,0.7812195820211852,0.7812195820211852,0.64723733180647,0.64723733180647,0.64723733180647,0.64723733180647,0.64723733180647,0.3813340967649585,0.64723733180647,0.7812195820211852,0.7387346120813054,0.7436587460635556,0.7036931004866877,0.697280274835385,0.7402233037503578,0.3813340967649585,0.7812195820211852,0.5977669624964214,0.7125107357572288,0.7125107357572288,0.7125107357572288,0.7125107357572288,0.7088462639564844,0.7812195820211852,0.7812195820211852,0.5148582880045806,0.6911007199584355,0.7812195820211852
60,0.3753220727168623,0.6412253077583739,0.775207557973089,0.7328371027769826,0.740967649584884,0.7416547380475236,0.7068422559404524,0.7085599770970512,0.7665044374463212,0.775207557973089,0.775207557973089,0.775207557973089,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.3753220727168623,0.6412253077583739,0.775207557973089,0.7403950758660177,0.7447466361294016,0.6976810764385915,0.6075579730890353,0.7373031777841397,0.3753220727168623,0.775207557973089,0.5917549384483253,0.7161179501860865,0.7161179501860865,0.7161179501860865,0.7161179501860865,0.7126825078728887,0.775207557973089,0.775207557973089,0.518350987689665,0.6885453446575691,0.775207557973089
