,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
81,0.4730339800480081,0.5814265894426215,0.5706357770486027,0.5288378955713625,0.5400691492875862,0.5383954722632077,0.565218348785483,0.5576427580435597,0.55222532978044,0.5849941641524807,0.5849941641524807,0.5849941641524807,0.5849941641524807,0.4730339800480081,0.4730339800480081,0.4730339800480081,0.4730339800480081,0.4730339800480081,0.5824396044836927,0.5770221762205731,0.5735867339073751,0.5455306216829263,0.5639851130833095,0.5582593758946465,0.5641612896121914,0.4730339800480081,0.5822193838225902,0.575392543328415,0.5645576868021758,0.5706798211808232,0.565306437049924,0.5622233477944901,0.5483934902772578,0.583100266467,0.5849941641524807,0.5008258274791341,0.505714726155608,0.5006496509502522,0.5024114162390716,0.5047017111145368,0.4953203109515735,0.4974784734303772,0.5015305335946618,0.49655354665374707,0.5036006078090246,0.5128939197075469,0.5078728886344117,0.4877447202096501,0.49976876830584244,0.5032042106190403,0.5014424453302209,0.505362373097844,0.49712612037261333,0.5063753881389151,0.4891981765729261,0.49712612037261333,0.5042612697923319,0.5023233279746305,0.4999889889669449,0.4990200180580942,0.5094144332621287,0.5021471514457486,0.4969939879759519,0.5058909026844899,0.501002004008016,0.5034244312801427,0.5032042106190403,0.5008698716113545,0.5047457552467572,0.49624523772820367,0.4943953841749433,0.4985355326036689,0.508357374088837,0.49206104516725757,0.5005175185535907,0.5073443590477659,0.4976106058270387,0.5032482547512608,0.5046136228500958,0.5073884031799863,0.49831531194256645,0.4966856790504085,0.49131229491950934,0.50227928384241,0.5136867140875157,0.5030720782223789,0.5027637692968354,0.5028078134290559,0.4987557532647713,0.49677376731484946,0.49686185557929047,0.5077848003699708,0.5462777406665181,0.5849941641524807
82,0.4715805236847321,0.49474773723270715,0.5446056949062961,0.5341231914378207,0.5391001783787355,0.5549560659781101,0.5518289325904556,0.5518289325904556,0.5444735625096346,0.5261071593736925,0.5261071593736925,0.5261071593736925,0.5261071593736925,0.4715805236847321,0.4715805236847321,0.4715805236847321,0.4715805236847321,0.4715805236847321,0.4885815587218393,0.5526217269704243,0.5388359135854126,0.5566737871347089,0.556497610605827,0.5556607720936378,0.5443414301129732,0.4715805236847321,0.4914884714483913,0.5386597370565307,0.5291021603646854,0.540773855403114,0.5475566517650686,0.5417428263119646,0.5546918011847871,0.49131229491950934,0.5261071593736925,0.49686185557929047,0.49646545838930606,0.5016626659913233,0.49690589971151095,0.4976546499592592,0.5008258274791341,0.4963773701248651,0.49972472417362196,0.49567266400933735,0.49805104714924353,0.4935145015305336,0.5001651654958268,0.4955845757448964,0.5032922988834813,0.49708207624039286,0.5079169327666322,0.5007377392146931,0.5024995045035126,0.5048778876434187,0.4947917813649277,0.49800700301702305,0.501090092272457,0.5005615626858112,0.4988878856614328,0.4999009007025039,0.4990640621903147,0.5058468585522694,0.4947917813649277,0.501178180536898,0.5016186218591028,0.49752251756259774,0.49893192979365325,0.4987117091325508,0.4953203109515735,0.5047897993789777,0.5042172256601114,0.49774273822370013,0.49452751657160476,0.5019269307846462,0.5050100200400801,0.4973022969014953,0.499636635909181,0.4984914884714484,0.49862362086810985,0.5004734744213702,0.49628928186042415,0.5025875927679535,0.49505604615825055,0.5013984011980004,0.4993723711158581,0.49862362086810985,0.5007377392146931,0.49910810632253516,0.49510009029047103,0.49567266400933735,0.4993723711158581,0.5073884031799863,0.5189263345575971,0.5549560659781101
83,0.474751701204607,0.5835847519214252,0.584377546301394,0.5682573939086966,0.5679931291153736,0.5657028342399084,0.5568940077958114,0.5552643749036534,0.5581712876302055,0.5837609284503072,0.5834085753925433,0.5834085753925433,0.5834085753925433,0.474751701204607,0.474751701204607,0.474751701204607,0.474751701204607,0.474751701204607,0.5865357087801978,0.5825717368803541,0.5549560659781101,0.5747318813451078,0.5660992314298927,0.5644695985377348,0.5428439296174767,0.474751701204607,0.5868440177057411,0.5512123147393688,0.5684335704375785,0.5746878372128873,0.5692263648175472,0.5542954039948028,0.5501112114338568,0.5857869585324496,0.5834085753925433,0.5055825937589464,0.4999889889669449,0.5017947983879848,0.49567266400933735,0.49250148648946246,0.5043934021889934,0.4988878856614328,0.5030280340901584,0.5015745777268823,0.4987117091325508,0.5121451694597987,0.5107357572287432,0.4882292056640754,0.49712612037261333,0.49805104714924353,0.4939989869849589,0.5064194322711357,0.5079169327666322,0.5058028144200489,0.5058028144200489,0.5041731815278909,0.49580479640599884,0.5002532537602677,0.5023673721068511,0.5012222246691185,0.5075205355766478,0.5031161223545993,0.4981391354136845,0.49717016450483387,0.4978748706203616,0.502543548635733,0.5008698716113545,0.5022352397101896,0.5021031073135281,0.5067717853288995,0.5055825937589464,0.5002092096280473,0.5046136228500958,0.4976546499592592,0.4949679578938096,0.5073884031799863,0.508533550617719,0.4867757493007994,0.5049219317756392,0.4930740602083287,0.5001651654958268,0.4969499438437314,0.4925895747539034,0.4947917813649277,0.5102512717743178,0.5038648726023476,0.48959457376291043,0.5022352397101896,0.5004734744213702,0.49505604615825055,0.4966856790504085,0.5057587702878285,0.5498795719236601,0.5868440177057411
84,0.4625074324473122,0.559316435067938,0.5621352595300491,0.5675086436609482,0.5722213658085401,0.5722213658085401,0.5709440859741461,0.565570701843247,0.5410821643286573,0.5540311392014798,0.5540311392014798,0.5540311392014798,0.5540311392014798,0.4625074324473122,0.4625074324473122,0.4625074324473122,0.4625074324473122,0.4625074324473122,0.5590962144068357,0.5465876808562179,0.5681693056442555,0.5717809244863353,0.5712523948996895,0.5694025413464291,0.5712523948996895,0.4625074324473122,0.5589200378779537,0.5220110550771874,0.5718690127507763,0.5675526877931688,0.5626197449844744,0.5594485674645995,0.5527979034993064,0.5598009205223634,0.5540311392014798,0.49783082648814114,0.49976876830584244,0.5026756810323945,0.4936906780594155,0.5061111233455923,0.4999009007025039,0.5023673721068511,0.4978748706203616,0.49690589971151095,0.5022352397101896,0.48770067607742956,0.4911801625228479,0.4901231033495563,0.5020150190490872,0.49919619458697617,0.5066396529322381,0.48972670615957187,0.5021911955779691,0.4925895747539034,0.4908718535973045,0.4999449448347244,0.5024995045035126,0.5030720782223789,0.49686185557929047,0.5050981083045212,0.4893303089695875,0.501266268801339,0.5018388425202053,0.5080050210310731,0.49646545838930606,0.5020590631813077,0.5074764914444273,0.5013984011980004,0.49946045938029904,0.5013103129335594,0.5061111233455923,0.4985795767358894,0.501266268801339,0.4910920742584069,0.4957607522737783,0.4937787663238565,0.5038648726023476,0.49717016450483387,0.49298597194388777,0.5039089167345681,0.49897597392587373,0.4973022969014953,0.5054945054945055,0.5042172256601114,0.49219317756391906,0.4970380321081724,0.4958488405382193,0.5024554603712921,0.5065956088000176,0.5001651654958268,0.49474773723270715,0.49250148648946246,0.537452601580858,0.5722213658085401
85,0.4702591997181175,0.49333832500165165,0.5432843709396815,0.53315422052897,0.5366337069743884,0.5541632715981414,0.5520931973837786,0.5520931973837786,0.5448259155673986,0.5285736307780396,0.5285736307780396,0.5285736307780396,0.5285736307780396,0.4702591997181175,0.4702591997181175,0.4702591997181175,0.4702591997181175,0.4702591997181175,0.4869959699619018,0.5500671673016362,0.5425356206919333,0.5566737871347089,0.5555286396969764,0.5548679777136691,0.5452223127573829,0.4702591997181175,0.48972670615957187,0.5411262084608778,0.5322733378845603,0.5373384130899161,0.5488779757316832,0.5401572375520272,0.5539870950692594,0.48893391177960316,0.5285736307780396,0.49518817855491204,0.5076086238410887,0.499636635909181,0.4974784734303772,0.5031161223545993,0.4978748706203616,0.49549648748045544,0.49866766500033033,0.4969939879759519,0.4984034002070074,0.4937787663238565,0.5003853861569293,0.4984034002070074,0.4981391354136845,0.5018388425202053,0.4932502367372107,0.5065515646677972,0.49681781144707,0.49443942830716375,0.5036446519412451,0.49681781144707,0.5003413420247088,0.49910810632253516,0.4966856790504085,0.4963333259926446,0.4984034002070074,0.5072562707833249,0.4985795767358894,0.5008258274791341,0.5006496509502522,0.4993283269836376,0.4995925917769605,0.4982272236781255,0.49774273822370013,0.49223722169613954,0.5034244312801427,0.4964214142570856,0.507080094254443,0.5013103129335594,0.5005175185535907,0.5027197251646149,0.4998128124380629,0.5015305335946618,0.49946045938029904,0.4972582527692748,0.5001211213636063,0.5019709749168667,0.4995925917769605,0.49739038516593626,0.5021911955779691,0.4976106058270387,0.5023233279746305,0.5005175185535907,0.5020150190490872,0.5018828866524258,0.49452751657160476,0.505714726155608,0.5187566830853404,0.5541632715981414
86,0.4749498997995992,0.5783214781210774,0.5883635402673478,0.5861172895241031,0.5795547138232509,0.5770441982866833,0.5727719174612962,0.5533924992842828,0.5475786738311789,0.5809641260543064,0.5809641260543064,0.5809641260543064,0.5809641260543064,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.5812724349798498,0.5895086877050805,0.5450241141623907,0.5811843467154089,0.5694686075447598,0.5460371292034619,0.5695126516769803,0.4749498997995992,0.5799951551454557,0.5867779515074104,0.5837829505164175,0.5794225814265894,0.5563434561430554,0.5564755885397168,0.5656808121737982,0.5800832434098967,0.5809641260543064,0.5020810852474179,0.5056486599572771,0.5014204232641106,0.5050320421061903,0.5025215265696228,0.49838137814089717,0.4951661564888018,0.49604703913321146,0.5012002026030082,0.49384483252218725,0.5079389548327424,0.4892201986390363,0.5129159417736572,0.5023893941729614,0.5028738796273866,0.5025655707018433,0.4925235085555727,0.5027417472307252,0.5067938073950098,0.48759056574687837,0.5038868946684578,0.5049439538417494,0.49701601004206214,0.497544539628708,0.5026977030985047,0.5037547622717964,0.49622321566209343,0.5006716730163624,0.49494593582769936,0.4972362307031646,0.4948578475632584,0.5015525556607721,0.498821819463102,0.49199497896892685,0.5015965997929925,0.5063093219405844,0.4998348345041732,0.5067497632627893,0.50045145235526,0.5081591754938448,0.5041071153295602,0.49556255367878616,0.49380078838996677,0.4949018916954789,0.5068378515272303,0.5026977030985047,0.4979849809509128,0.4922592437622498,0.5012882908674492,0.4860490211191614,0.4971921865709441,0.49543042128212467,0.4998348345041732,0.4948138034310379,0.4992182166530864,0.5034464533462529,0.49432931797661256,0.5528231880937292,0.5883635402673478
87,0.46352044748838334,0.5643374661410734,0.5621793036622696,0.5689180558920038,0.5741593076262415,0.5739831310973595,0.5716928362218944,0.5664956286198771,0.5409500319319959,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978,0.46352044748838334,0.46352044748838334,0.46352044748838334,0.46352044748838334,0.46352044748838334,0.5638089365544275,0.5470281221784228,0.5732784249818318,0.5734986456429342,0.5723094540729812,0.5702834239908389,0.5723094540729812,0.46352044748838334,0.5636327600255456,0.5179149507806823,0.5728379836596269,0.5690501882886653,0.5631482745711203,0.5598449646545839,0.553766874408157,0.5651302605210421,0.561122244488978,0.4987557532647713,0.498183179545905,0.4975665616948182,0.49395494285273844,0.49298597194388777,0.5008258274791341,0.49862362086810985,0.5030280340901584,0.49805104714924353,0.5011341364046775,0.5139950230130591,0.5042172256601114,0.511440463344271,0.4958488405382193,0.5005175185535907,0.5118809046664758,0.48985883855623336,0.5017947983879848,0.5024554603712921,0.5081811975599551,0.5008698716113545,0.49950450351251957,0.49598097293488075,0.49739038516593626,0.5018828866524258,0.509634653923231,0.4958928846704398,0.4982272236781255,0.48972670615957187,0.5017507542557643,0.49879979739699176,0.5089299478077033,0.502543548635733,0.5003853861569293,0.49487986962936864,0.5046136228500958,0.5024995045035126,0.49267766301834437,0.5051421524367417,0.49518817855491204,0.5038648726023476,0.50681582946112,0.503997004999009,0.4954524433482349,0.5075645797088683,0.5025875927679535,0.5027197251646149,0.5070360501222224,0.5032922988834813,0.4932502367372107,0.5007377392146931,0.498183179545905,0.5024554603712921,0.5029839899579378,0.5008258274791341,0.5061992116100332,0.49505604615825055,0.5398065157584196,0.5741593076262415
88,0.46378471228170626,0.5706798211808232,0.5734105573784932,0.5659230549010108,0.5713845272963509,0.5713845272963509,0.5612984210178599,0.5612984210178599,0.5336827501156158,0.568389526305358,0.568125261512035,0.568125261512035,0.568125261512035,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.5730582043207294,0.575568719857297,0.5746878372128873,0.5540751833337003,0.5704155563875003,0.5713845272963509,0.5545156246559052,0.46378471228170626,0.5729701160562884,0.571120262503028,0.5694465854786496,0.5649540839921602,0.561034156224537,0.5545156246559052,0.5538549626725979,0.5721773216763196,0.568125261512035,0.5020590631813077,0.49483582549714816,0.4979189147525821,0.505450461362285,0.5025875927679535,0.4978748706203616,0.49686185557929047,0.49976876830584244,0.5017507542557643,0.5047017111145368,0.5115725957409324,0.5055825937589464,0.48990288268845383,0.5011341364046775,0.5010460481402366,0.5013103129335594,0.5062872998744742,0.49976876830584244,0.509898918716554,0.48866964698628024,0.5035565636768041,0.4988438415292123,0.4999449448347244,0.5028959016934968,0.49893192979365325,0.509722742187672,0.5065075205355767,0.5006056068180317,0.5066396529322381,0.5044814904534344,0.5000330330991654,0.4937787663238565,0.4975665616948182,0.5058468585522694,0.4984034002070074,0.4836045717809245,0.4960690611993217,0.49003501508511527,0.5024995045035126,0.49743442929815673,0.5065075205355767,0.5030280340901584,0.49580479640599884,0.5039529608667885,0.5066836970644586,0.5004734744213702,0.4949679578938096,0.5096786980554515,0.4966856790504085,0.48990288268845383,0.5044814904534344,0.5033803871479222,0.49677376731484946,0.4992842828514171,0.5045255345856549,0.5023673721068511,0.49862362086810985,0.5426938533150958,0.5734105573784932
89,0.4732542007091105,0.578651809112731,0.5904115924156005,0.5874606355568279,0.5803695302693299,0.5763174701050453,0.5720011451474377,0.5561893016802837,0.5485696668061397,0.5826157810125746,0.5826157810125746,0.5826157810125746,0.5826157810125746,0.4732542007091105,0.4732542007091105,0.4732542007091105,0.4732542007091105,0.4732542007091105,0.5824836486159132,0.5915126957211125,0.5514765795326918,0.5838930608469687,0.5691823206853267,0.549318417053888,0.5689180558920038,0.4732542007091105,0.5804576185337709,0.5901473276222775,0.587372547292387,0.5786077649805105,0.5462353277984541,0.5595366557290405,0.5667598934132,0.5812504129137396,0.5826157810125746,0.5007817833469136,0.5041291373956704,0.5043493580567728,0.5037327402056861,0.49549648748045544,0.5056706820233874,0.49536435508379395,0.4962011935959832,0.5024554603712921,0.5042612697923319,0.509722742187672,0.5127617873108855,0.51135237507983,0.5010460481402366,0.4976546499592592,0.501178180536898,0.507080094254443,0.5027637692968354,0.5034684754123632,0.48664361690413793,0.4943072959105023,0.5050100200400801,0.49743442929815673,0.49752251756259774,0.5023233279746305,0.4935145015305336,0.5066836970644586,0.499636635909181,0.5033363430157017,0.5000770772313858,0.49624523772820367,0.49954854764474005,0.5016626659913233,0.4964214142570856,0.501002004008016,0.4868638375652404,0.4976106058270387,0.4941751635138409,0.5021911955779691,0.5046136228500958,0.496729723182629,0.49712612037261333,0.4929419278116673,0.4940430311171794,0.5042612697923319,0.5017507542557643,0.4998128124380629,0.5086656830143804,0.49743442929815673,0.48690788169746085,0.5008698716113545,0.5016626659913233,0.5011341364046775,0.5040410491312295,0.4970380321081724,0.49549648748045544,0.5072562707833249,0.5530719558775671,0.5904115924156005
90,0.47034728798255854,0.5036446519412451,0.5434605474685635,0.5349600299500099,0.5392323107753969,0.5537228302759365,0.5514765795326918,0.5514765795326918,0.5184875244995486,0.5173864211940364,0.517342377061816,0.517342377061816,0.517342377061816,0.47034728798255854,0.47034728798255854,0.47034728798255854,0.47034728798255854,0.47034728798255854,0.499636635909181,0.5490541522605651,0.5095465656587901,0.5521372415159991,0.5537228302759365,0.5538109185403775,0.5451782686251624,0.47034728798255854,0.5016186218591028,0.5267237772247793,0.4961571494637627,0.540509590609791,0.5387478253209717,0.5416987821797441,0.5535906978792751,0.501002004008016,0.517342377061816,0.4961131053315422,0.5073003149155454,0.49946045938029904,0.49659759078596755,0.49769869409147965,0.5053183289656236,0.4953203109515735,0.5010460481402366,0.49580479640599884,0.5014424453302209,0.5014864894624413,0.4973463410337158,0.4987557532647713,0.49628928186042415,0.5012222246691185,0.5079609768988527,0.5045255345856549,0.5030280340901584,0.4966856790504085,0.5031161223545993,0.49783082648814114,0.49946045938029904,0.498271267810346,0.4955845757448964,0.5033803871479222,0.4969939879759519,0.5061992116100332,0.5024114162390716,0.5015745777268823,0.5021471514457486,0.4985355326036689,0.4961571494637627,0.5015305335946618,0.501002004008016,0.5095025215265696,0.49250148648946246,0.5008698716113545,0.5030720782223789,0.5004294302891498,0.498183179545905,0.5029839899579378,0.4954524433482349,0.5001651654958268,0.4993283269836376,0.49919619458697617,0.5008258274791341,0.500913915743575,0.5032922988834813,0.5033363430157017,0.5008698716113545,0.502631636900174,0.49364663392719504,0.5006496509502522,0.4970380321081724,0.5047897993789777,0.49646545838930606,0.503997004999009,0.5150129318465994,0.5537228302759365
91,0.46092184368737477,0.5713845272963509,0.5770662203527935,0.5667158492809795,0.5721773216763196,0.5721773216763196,0.5604175383734502,0.5604175383734502,0.5364134863132859,0.5704155563875003,0.5702834239908389,0.5702834239908389,0.5702834239908389,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5724856306018631,0.5782554119227465,0.5798410006826841,0.5531062124248497,0.5710321742385871,0.5721773216763196,0.5539430509370389,0.46092184368737477,0.572661807130745,0.5759651170472814,0.5705036446519413,0.5643374661410734,0.5598009205223634,0.556497610605827,0.5572023167213548,0.5718690127507763,0.5702834239908389,0.5006496509502522,0.5006496509502522,0.4977867823559206,0.5036886960734656,0.4934264132660926,0.49752251756259774,0.5027197251646149,0.5028078134290559,0.5011341364046775,0.49681781144707,0.5134664934264133,0.5060670792133718,0.4890220000440441,0.5006936950824726,0.5017067101235438,0.49681781144707,0.4927657512827853,0.5014864894624413,0.5092823008654672,0.5136867140875157,0.49950450351251957,0.49924023871919665,0.49950450351251957,0.5013984011980004,0.4984034002070074,0.5104714924354203,0.5064194322711357,0.5025875927679535,0.5122773018564601,0.4957167081415578,0.5013984011980004,0.49100398599396594,0.5021031073135281,0.49562861987711687,0.5002972978924882,0.5107798013609637,0.5030720782223789,0.4902992798784382,0.49800700301702305,0.5067717853288995,0.5076967121055297,0.5008698716113545,0.5046576669823163,0.49457156070382524,0.5090620802043647,0.4960690611993217,0.5053183289656236,0.508445462353278,0.4965095025215266,0.5110440661542865,0.5017067101235438,0.4926336188861239,0.5038648726023476,0.49739038516593626,0.5038208284701271,0.5043493580567728,0.4958488405382193,0.5430625190144228,0.5770662203527935
