,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
35,0.4789579158316633,0.7402026274771766,0.7448229792919172,0.7454353150745936,0.6412825651302605,0.6442329102649744,0.641894900912937,0.6431195724782899,0.7115898463593855,0.7360276107771098,0.48341126697840126,0.4806835894010243,0.4816299265197061,0.4816299265197061,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.744043642841238,0.7481073257626364,0.7472166555332888,0.6687820084613672,0.7410932977065242,0.6159541304831886,0.6986194611445112,0.4789579158316633,0.7449343130705857,0.7456579826319305,0.74354264083723,0.74354264083723,0.7449899799599199,0.7443776441772434,0.6365508795368515,0.7471609886439545,0.6698953462480517,0.5090180360721442,0.4920953017145402,0.6330150011958072,0.7471609886439545
36,0.3967379202850145,0.5464261857047428,0.5422511690046761,0.6303161879314184,0.6254175016700066,0.611834780672456,0.6009797372522824,0.5998663994655978,0.5789356490759296,0.5980293921175684,0.4027499443331107,0.39801825873970165,0.39874192830104654,0.39874192830104654,0.3967379202850145,0.3967379202850145,0.3967379202850145,0.3967379202850145,0.5440325094633712,0.6009797372522824,0.6299265197060788,0.6165107993765309,0.6054887552883544,0.6029280783789802,0.6056000890670229,0.3967379202850145,0.5405811623246493,0.5409708305499888,0.6240814963259853,0.6279225116900468,0.6241371632153195,0.6207971498552661,0.6228011578712982,0.599142729904253,0.6042084168336673,0.5272211088844355,0.5334558004898686,0.5303941215764862,0.6303161879314184
37,0.401079937653084,0.5995323981295925,0.5984747272322423,0.5931307058561568,0.5911266978401247,0.5955800489868626,0.5939657091961701,0.5926297038521487,0.5723669561344912,0.570084613671788,0.40475395234914274,0.40180360721442887,0.40364061456245826,0.40364061456245826,0.401079937653084,0.401079937653084,0.401079937653084,0.401079937653084,0.5996993987975952,0.5875083500334002,0.5910710309507905,0.5992540636829214,0.6002560676909374,0.5941327098641728,0.593687374749499,0.401079937653084,0.5974727232242262,0.5978623914495658,0.5776553106212425,0.5855043420173681,0.5983077265642396,0.5973057225562236,0.589735025606769,0.5897906924961033,0.5519928746381653,0.526330438655088,0.5219884212870185,0.5263613647047181,0.5995323981295925
38,0.3858828768648408,0.5130817189935426,0.6171231351592074,0.6459585838343354,0.6443999109329771,0.6181251391672233,0.6195168114005789,0.6020374081496326,0.5873413493653975,0.5879536851480739,0.3927855711422846,0.3877198842128702,0.3873302159875306,0.3873302159875306,0.3858828768648408,0.3858828768648408,0.3858828768648408,0.3858828768648408,0.5097973725228234,0.6303161879314184,0.6466822533956802,0.6390558895568915,0.6079937653083946,0.607103095079047,0.6241371632153195,0.3858828768648408,0.5076820307281229,0.6147851258071699,0.64562458249833,0.6479069249610332,0.6342128701848141,0.6300935203740815,0.637441549766199,0.6291471832553996,0.6306501892674238,0.5379648185259408,0.525606769093743,0.5369504440980727,0.6479069249610332
39,0.4761745713649521,0.7361946114451124,0.7402582943665108,0.7400912936985081,0.6363838788688488,0.6388888888888888,0.6364395457581831,0.637664217323536,0.7051324871966155,0.7297929191716767,0.4802939211756847,0.4774549098196393,0.47884658205299485,0.47884658205299485,0.4761745713649521,0.4761745713649521,0.4761745713649521,0.4761745713649521,0.7399242930305054,0.7432086395012246,0.7417613003785348,0.5749276330438655,0.7349699398797596,0.6151747940325094,0.6946114451124471,0.4761745713649521,0.7408149632598531,0.7410932977065242,0.7380872856824761,0.7380872856824761,0.7388666221331552,0.7383656201291472,0.6069360944110443,0.7428189712758851,0.6673346693386774,0.49365397461589844,0.49498997995991983,0.6277616962319702,0.7428189712758851
40,0.40458695168114006,0.5577265642395903,0.6585393008238699,0.6269205076820308,0.6234134936539746,0.6265865063460254,0.6059340904030283,0.6023714094856379,0.5684146069917613,0.6396125584502338,0.40892896904920956,0.40775996437319084,0.40480961923847697,0.40480961923847697,0.40458695168114006,0.40458695168114006,0.40458695168114006,0.40458695168114006,0.5626809173903362,0.6551436205744823,0.624749498997996,0.6115007793364506,0.6023157425963037,0.6087731017590737,0.6337675350701403,0.40458695168114006,0.5625695836116678,0.6559786239144957,0.631707860164774,0.6158427967045201,0.6312068581607659,0.6024270763749722,0.5915720329547984,0.6577599643731908,0.6450122467156535,0.5301714540191494,0.5200400801603207,0.5464014448650387,0.6585393008238699
41,0.39785125807169897,0.5598975729236251,0.6557002894678245,0.6482409262970386,0.6467379202850144,0.62625250501002,0.6236918281006457,0.5955800489868626,0.5761523046092184,0.6266421732353596,0.39762859051436206,0.3995769316410599,0.3967379202850145,0.3967379202850145,0.39785125807169897,0.39785125807169897,0.39785125807169897,0.39785125807169897,0.5606212424849699,0.6484079269650412,0.6470719216210198,0.6373858828768648,0.6209641505232688,0.6263081718993543,0.6330438655087953,0.39785125807169897,0.5598419060342908,0.6548096192384769,0.6101647739924293,0.6230794923179692,0.5907370296147851,0.6265308394566912,0.6288131819193944,0.6487975951903807,0.6318191939434424,0.5281117791137832,0.5421398352260076,0.5449417353224968,0.6557002894678245
42,0.5381318191939435,0.7048541527499443,0.7581273658427967,0.7584057002894679,0.7584057002894679,0.7573480293921175,0.7545090180360722,0.7463816521932755,0.7292362502783345,0.7397016254731685,0.545479848586061,0.5424181696726786,0.5395791583166333,0.5395791583166333,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.5381318191939435,0.7019038076152304,0.7582386996214652,0.75896236918281,0.75896236918281,0.7556780227120908,0.7531173458027165,0.74354264083723,0.5381318191939435,0.7004564684925406,0.7568470273881096,0.7580716989534625,0.7584613671788021,0.7568470273881096,0.7563460253841016,0.7518926742373636,0.7551213538187486,0.4632041861500779,0.4744488977955912,0.4752282342462703,0.667478990903618,0.7584613671788021
43,0.4784569138276553,0.7421509686038744,0.7471053217546203,0.7476063237586283,0.6357715430861723,0.638165219327544,0.6362725450901804,0.6372745490981964,0.7147628590514362,0.7394232910264974,0.48335560008906703,0.4800712536183478,0.48112892451569805,0.48112892451569805,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.7458806501892674,0.7501670006680027,0.7491649966599866,0.6774103763081719,0.7435983077265642,0.6347695390781564,0.7054664885326208,0.4784569138276553,0.7465486528612781,0.7477176575372968,0.7460476508572701,0.7460476508572701,0.7473836562012914,0.746993987975952,0.6328211979514585,0.7493319973279893,0.6715096860387442,0.4998329993319973,0.5086283678468048,0.6329964455660291,0.7493319973279893
44,0.4777332442663104,0.7406479625918504,0.7454909819639278,0.7491093297706524,0.6541972834558005,0.6504119349810733,0.6513026052104208,0.6504119349810733,0.7207192162101982,0.7415942997105321,0.4827432643063906,0.4784569138276553,0.4802939211756847,0.4802939211756847,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.7446003117345803,0.7488866622133156,0.7494433311066577,0.7029614785125807,0.7468826541972835,0.668225339568025,0.7232242262302383,0.4777332442663104,0.7456023157425963,0.7463259853039412,0.7487753284346471,0.7487753284346471,0.7471053217546203,0.7459363170786016,0.6531396125584502,0.748496993987976,0.6795813849922067,0.5079046982854598,0.4995546648853262,0.6362251251474142,0.7491093297706524
45,0.5370184814072589,0.7044088176352705,0.7584613671788021,0.7588510354041417,0.7588510354041417,0.7579046982854598,0.7551770207080828,0.7471609886439545,0.730126920507682,0.7407036294811846,0.5443665107993765,0.5415274994433311,0.5385771543086172,0.5385771543086172,0.5370184814072589,0.5370184814072589,0.5370184814072589,0.5370184814072589,0.7014584725005567,0.7590180360721442,0.7594077042974838,0.7595190380761523,0.7563460253841016,0.7537853484747272,0.7440993097305723,0.5370184814072589,0.7002338009352037,0.7574036962814518,0.7586283678468048,0.7590180360721442,0.7575150300601202,0.7571253618347806,0.7527833444667112,0.7556780227120908,0.4665441995101314,0.48079492317969275,0.47667557336896016,0.6675820777357183,0.7590180360721442
46,0.47995991983967934,0.7399799599198397,0.7441549766199065,0.7476619906479626,0.653083945669116,0.6495212647517257,0.6499665998663995,0.6495212647517257,0.7178245379648185,0.7391449565798264,0.48430193720774883,0.48057225562235584,0.48263193052772213,0.48263193052772213,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.7437096415052327,0.7475506568692941,0.7479959919839679,0.7007348029392118,0.744767312402583,0.6658873302159876,0.7215542195502115,0.47995991983967934,0.7446003117345803,0.7449899799599199,0.746993987975952,0.746993987975952,0.7451013137385882,0.7439323090625696,0.6521376085504342,0.7473836562012914,0.6778000445335115,0.4958806501892674,0.4926519706078824,0.6359529759106691,0.7476619906479626
47,0.5362948118459141,0.7118125139167223,0.7688710754843019,0.7697060788243153,0.7697060788243153,0.7689824092629703,0.7660320641282565,0.7576820307281229,0.7418726341572033,0.7515586729013582,0.5456468492540637,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7084168336673347,0.7697617457136495,0.770374081496326,0.7701514139389891,0.7670897350256067,0.7641950567802271,0.7547316855934091,0.5362948118459141,0.706746826987308,0.7677020708082832,0.7687040748162992,0.7697617457136495,0.7679247383656201,0.7688710754843019,0.7638610554442218,0.7656423959029169,0.677187708750835,0.48708528167446,0.5011133377866844,0.6817420849930313,0.7697617457136495
48,0.5387998218659541,0.7050768203072812,0.7571253618347806,0.7578490313961256,0.7578490313961256,0.7570140280561122,0.7541750167000668,0.7459363170786016,0.7286795813849922,0.7393676241371632,0.5460365174794033,0.5434201736806947,0.5403584947673123,0.5403584947673123,0.5387998218659541,0.5387998218659541,0.5387998218659541,0.5387998218659541,0.7020151413938989,0.7582386996214652,0.7585170340681363,0.7585170340681363,0.7553440213760855,0.7525606769093743,0.7433199732798931,0.5387998218659541,0.7005678022712091,0.7558450233800935,0.7576263638387887,0.7580160320641283,0.7568470273881096,0.7563460253841016,0.7517813404586952,0.754453351146738,0.46364952126475173,0.48458027165441997,0.4640948563794255,0.6674954847967539,0.7580160320641283
49,0.5359608105099087,0.7113671788020486,0.7675350701402806,0.768147405922957,0.768147405922957,0.7673124025829436,0.7646960587842352,0.7572366956134491,0.741315965263861,0.7512246715653529,0.5448675128033845,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7081941661099977,0.7680917390336228,0.7685927410376309,0.7687040748162992,0.7657537296815854,0.7633043865508795,0.7538410153640615,0.5359608105099087,0.7068581607659764,0.7663660654642619,0.7675907370296148,0.7683144065909597,0.7662547316855934,0.7665330661322646,0.762413716321532,0.764640391894901,0.6758517034068137,0.47929191716766867,0.4767312402582944,0.6808514147636837,0.7683144065909597
50,0.5359608105099087,0.7113671788020486,0.7675350701402806,0.768147405922957,0.768147405922957,0.7673124025829436,0.7646960587842352,0.7572366956134491,0.741315965263861,0.7512246715653529,0.5448675128033845,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7081941661099977,0.7680917390336228,0.7685927410376309,0.7687040748162992,0.7657537296815854,0.7633043865508795,0.7538410153640615,0.5359608105099087,0.7068581607659764,0.7663660654642619,0.7675907370296148,0.7683144065909597,0.7662547316855934,0.7665330661322646,0.762413716321532,0.764640391894901,0.6758517034068137,0.47929191716766867,0.4767312402582944,0.6808514147636837,0.7683144065909597
51,0.39501224671565355,0.5619572478289914,0.6587619683812068,0.6524159429971054,0.6504676018704075,0.6285348474727233,0.6267535070140281,0.6229681585393009,0.5954687152081942,0.6333778668448007,0.3970162547316856,0.39762859051436206,0.3943442440436428,0.3943442440436428,0.39501224671565355,0.39501224671565355,0.39501224671565355,0.39501224671565355,0.5629035849476731,0.6510242707637497,0.6511356045424181,0.6401135604542418,0.6239144956579826,0.6285905143620575,0.6398908928969049,0.39501224671565355,0.5622355822756624,0.6577599643731908,0.6105544422177689,0.628479180583389,0.6310955243820975,0.6338232019594745,0.6357715430861723,0.6523046092184369,0.637664217323536,0.535292807837898,0.525606769093743,0.5495847662402995,0.6587619683812068
52,0.47205522155421953,0.7259519038076152,0.730126920507682,0.7324092629703852,0.6481852594077043,0.6445112447116456,0.6447339122689824,0.6445112447116456,0.5039523491427299,0.7234468937875751,0.4750612335782676,0.4719995546648853,0.47439323090625696,0.47439323090625696,0.47205522155421953,0.47205522155421953,0.47205522155421953,0.47205522155421953,0.7294589178356713,0.7329659318637275,0.7329659318637275,0.6903807615230461,0.7289579158316634,0.659541304831886,0.7070808283233133,0.47205522155421953,0.7302382542863505,0.7307392562903585,0.7317412602983745,0.7317412602983745,0.7299599198396793,0.7287909151636607,0.6463482520596749,0.7326875974170564,0.5107993765308395,0.4961033177466043,0.5090180360721442,0.6121110533824852,0.7326875974170564
53,0.4100979737252282,0.5679136049877532,0.6638276553106213,0.6224114896459586,0.6184591405032287,0.628980182587397,0.6068804275217101,0.6015364061456245,0.5677466043197507,0.6529169450011133,0.41599866399465596,0.41393898908928967,0.41076597639723894,0.41076597639723894,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.5709752839011356,0.6586506346025384,0.6203518147405923,0.6243041638833222,0.6295368514807392,0.6010910710309508,0.633711868180806,0.4100979737252282,0.5707526163437987,0.658817635270541,0.6384435537742151,0.6231351592073034,0.6245824983299934,0.6084947673124026,0.612335782676464,0.6641616566466266,0.6572032954798486,0.5294477844578045,0.535793809841906,0.5515021813173673,0.6641616566466266
54,0.5370184814072589,0.7048541527499443,0.7594633711868181,0.7600757069694946,0.7600757069694946,0.7592407036294812,0.7564016922734358,0.7477176575372968,0.7307949231796927,0.7413716321531952,0.5447005121353818,0.5415274994433311,0.5385771543086172,0.5385771543086172,0.5370184814072589,0.5370184814072589,0.5370184814072589,0.5370184814072589,0.701792473836562,0.7603540414161657,0.7606323758628368,0.7606323758628368,0.757459363170786,0.7546760187040749,0.7446559786239145,0.5370184814072589,0.7004564684925406,0.7584057002894679,0.7596303718548207,0.7602427076374972,0.7586283678468048,0.7589067022934758,0.7540080160320641,0.7565686929414385,0.46665553328879983,0.4795702516143398,0.4992763304386551,0.6682212160947408,0.7602427076374972
55,0.4797372522823425,0.7397572923625028,0.7439323090625696,0.7446559786239145,0.6399465597862392,0.6425629035849477,0.6402248942329103,0.6414495657982632,0.7100311734580271,0.7349142729904253,0.4840792696504119,0.4812402582943665,0.4824092629703852,0.4824092629703852,0.4797372522823425,0.4797372522823425,0.4797372522823425,0.4797372522823425,0.7434869739478958,0.7473279893119572,0.7463259853039412,0.6677800044533512,0.7398686261411712,0.6146181251391672,0.6981741260298374,0.4797372522823425,0.7443776441772434,0.744767312402583,0.7426519706078825,0.7426519706078825,0.7437653083945669,0.7432643063905588,0.6349922066354932,0.7467156535292808,0.6691160097973725,0.4912046314851926,0.492540636829214,0.6325408017681453,0.7467156535292808
56,0.5377421509686039,0.7120351814740592,0.7661990647962592,0.767145401914941,0.767145401914941,0.7664217323535961,0.7636940547762191,0.7560120240480962,0.7398686261411712,0.7498886662213315,0.5465375194834112,0.5429191716766867,0.539523491427299,0.539523491427299,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.5377421509686039,0.70875083500334,0.7673124025829436,0.7677020708082832,0.7677020708082832,0.7647517256735694,0.7620797149855266,0.7530616789133823,0.5377421509686039,0.7071921621019818,0.7648073925629035,0.7665887330215988,0.7673124025829436,0.7655867290135827,0.7657537296815854,0.7614117123135159,0.763415720329548,0.6757403696281452,0.48574927633043863,0.4642618570474282,0.6808679086568198,0.7673124025829436
57,0.5370741482965932,0.7122578490313961,0.7682030728122913,0.7689267423736361,0.7689267423736361,0.7680917390336228,0.7652527276775773,0.7570140280561122,0.7410932977065242,0.7508906702293476,0.5463148519260743,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7089735025606769,0.7686484079269651,0.7693720774883099,0.7692607437096415,0.7661990647962592,0.7635270541082164,0.7538410153640615,0.5370741482965932,0.7073034958806502,0.7668114005789356,0.7680360721442886,0.7689824092629703,0.7667000668002673,0.7675350701402806,0.7627477176575373,0.7649743932309062,0.6762970385214874,0.4758405700289468,0.49988866622133155,0.6815235409089785,0.7689824092629703
58,0.47851258071698954,0.7402026274771766,0.7446003117345803,0.7483299933199733,0.6538632821197952,0.6501892674237364,0.650857270095747,0.6501892674237364,0.7191605433088399,0.7404809619238477,0.48341126697840126,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.744043642841238,0.7481073257626364,0.7485526608773102,0.7019594745045646,0.7456579826319305,0.6676686706746827,0.7227788911155645,0.47851258071698954,0.7450456468492541,0.7454353150745936,0.7478846582052995,0.7478846582052995,0.7458806501892674,0.7448229792919172,0.6528056112224448,0.7480516588733022,0.6788020485415275,0.4955466488532621,0.4983299933199733,0.6359859636969412,0.7483299933199733
