,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
52,0.4298245614035088,0.545866785608088,0.5698780850431162,0.5734463276836158,0.5730746357418971,0.5732976509069283,0.5773862622658341,0.5770145703241154,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.4298245614035088,0.5002230151650312,0.5295123401724651,0.5385072851620577,0.5318911685994647,0.5476509069283378,0.5350133809099019,0.547576568539994,0.4298245614035088,0.5078798691644365,0.569655069878085,0.5686886708296164,0.5753791257805531,0.5753791257805531,0.5677966101694916,0.5677966101694916,0.4335414808206958,0.46193874516800476,0.5203687184061849,0.5252750520368719,0.5330062444246209,0.5286202795123401,0.5284716027356527,0.5230449003865596,0.5075081772227178,0.5228218852215284,0.5152393696104668,0.5199970264644662,0.5243086529884032,0.5256467439785906,0.5223015165031222,0.524680344930122,0.5099613440380613,0.5179155515908415,0.5194023193577163,0.5,0.5238626226583407,0.5231935771632471,0.5092922985429675,0.5226732084448409,0.5234165923282783,0.514049955396967,0.516057091882248,0.5283972643473089,0.5240112994350282,0.519774011299435,0.5199226880761225,0.526092774308653,0.517469521260779,0.5202943800178412,0.5210377639012786,0.5039399345822183,0.5126375260184359,0.5136039250669046,0.5175438596491229,0.5264644662503717,0.518361581920904,0.5199970264644662,0.5159827534939042,0.5178412132024978,0.5017070296582636,0.5773862622658341
53,0.4256616116562593,0.5460154623847755,0.5734463276836158,0.572256913470116,0.573966696402022,0.5732976509069283,0.5770889087124591,0.5750817722271782,0.4256616116562593,0.4256616116562593,0.4256616116562593,0.4256616116562593,0.4256616116562593,0.4256616116562593,0.4256616116562593,0.4256616116562593,0.4256616116562593,0.4256616116562593,0.49591138864109424,0.5390276538804639,0.5303300624442462,0.565938150460898,0.5477995837050252,0.5492120130835564,0.5428189116859946,0.4256616116562593,0.5072851620576866,0.5723312518584597,0.5715135295866786,0.5744127267320844,0.5744127267320844,0.5727772821885222,0.5727772821885222,0.428040440083259,0.46015462384775496,0.5153137079988106,0.5202943800178412,0.5,0.5281742491822777,0.5238626226583407,0.527802557240559,0.5170978293190603,0.541852512637526,0.5208147487362474,0.5289176330657152,0.526092774308653,0.5191049658043414,0.522375854891466,0.5182872435325602,0.5089206066012489,0.5314451382694023,0.5188076122509664,0.517469521260779,0.5296610169491526,0.5212607790663099,0.5241599762117157,0.5179155515908415,0.5158340767172168,0.5176181980374666,0.5218554861730598,0.5298840321141838,0.5203687184061849,0.5194766577460601,0.5254237288135594,0.5206660719595599,0.5188076122509664,0.5208890871245911,0.5216324710080286,0.5254237288135594,0.5176925364258103,0.5091436217662801,0.5272078501338091,0.5325602140945584,0.524085637823372,0.5284716027356527,0.5185102586975915,0.5194766577460601,0.5002643142696667,0.5770889087124591
54,0.4342105263157895,0.5551590841510556,0.5799137674695213,0.5815492120130835,0.5825156110615521,0.5827386262265835,0.5782039845376152,0.5793190603627714,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.5104073743681237,0.5273565269104966,0.540440083258995,0.5670532262860541,0.5624442462087422,0.5312221231043711,0.5468331846565566,0.4342105263157895,0.518064228367529,0.5790960451977402,0.5784269997026464,0.5821439191198334,0.5821439191198334,0.5758251561106156,0.5758251561106156,0.43599464763603923,0.4685548617305977,0.5165774606006541,0.5221528397264348,0.5287689562890276,0.5270591733571216,0.5243829913767469,0.5245316681534344,0.5101100208147488,0.5185845970859352,0.517469521260779,0.5181385667558728,0.510035682426405,0.5316681534344335,0.5153880463871543,0.5318911685994647,0.5211864406779662,0.5119684805233422,0.5279512340172465,0.5263157894736842,0.5085489146595302,0.5234909307166221,0.5020814748736248,0.5137526018435921,0.5239369610466845,0.5249776984834968,0.5207404103479036,0.5196253345227475,0.5113737734165923,0.522078501338091,0.5274308652988403,0.5211864406779662,0.5091436217662801,0.5269104965804341,0.5128605411834671,0.5229705619982159,0.5139756170086233,0.524085637823372,0.5096639904846862,0.5182129051442165,0.515759738328873,0.5172465060957478,0.5261671126969967,0.5156853999405293,0.507844076607086,0.5827386262265835
55,0.42759440975319657,0.5482456140350878,0.5792447219744276,0.5796907523044901,0.5805084745762712,0.5805828129646149,0.5613291703835861,0.5785013380909901,0.42759440975319657,0.42759440975319657,0.42759440975319657,0.42759440975319657,0.42759440975319657,0.42759440975319657,0.42759440975319657,0.42759440975319657,0.42759440975319657,0.42759440975319657,0.5005203687184062,0.5422985429675885,0.5391019922688076,0.5617752007136485,0.5454207552780256,0.5460898007731192,0.555605114481118,0.42759440975319657,0.5038655961938745,0.5787243532560215,0.5780553077609277,0.5768658935474279,0.5768658935474279,0.5716622063633661,0.5716622063633661,0.43012191495688373,0.46030330062444247,0.5178412132024978,0.5189562890276539,0.49806720190306275,0.5182129051442165,0.5108534046981862,0.5307017543859649,0.5098870056497176,0.5118941421349985,0.522375854891466,0.5115967885816235,0.5231192387749034,0.5311477847160273,0.5287689562890276,0.528694617900684,0.5341956586381207,0.5317424918227773,0.5275795420755278,0.53040440083259,0.5219298245614035,0.5196996729110913,0.5275795420755278,0.5269848349687779,0.5237139458816533,0.5216324710080286,0.5306274159976212,0.5237139458816533,0.5194023193577163,0.5276538804638715,0.5115967885816235,0.5279512340172465,0.5312964614927148,0.53040440083259,0.5141242937853108,0.5239369610466845,0.5201457032411537,0.5271335117454654,0.5214094558429974,0.5251263752601844,0.5189562890276539,0.5159827534939042,0.5272821885221528,0.5147190008920607,0.502213632008458,0.5805828129646149
56,0.4390425215581326,0.5577609277430865,0.5804341361879275,0.5825156110615521,0.5824412726732084,0.5832589949449896,0.5758994944989593,0.5752304490038656,0.4390425215581326,0.4390425215581326,0.4390425215581326,0.4390425215581326,0.4390425215581326,0.4390425215581326,0.4390425215581326,0.4390425215581326,0.4390425215581326,0.4390425215581326,0.5091436217662801,0.5277282188522153,0.5397710377639012,0.5657894736842105,0.5647487362473982,0.5349390425215581,0.5454207552780256,0.4390425215581326,0.5181385667558728,0.5799137674695213,0.5793933987511151,0.5790960451977402,0.5790960451977402,0.573669342848647,0.573669342848647,0.4412726732084448,0.4741302408563782,0.5257210823669343,0.5113737734165923,0.4952423431460006,0.5082515611061552,0.5202943800178412,0.5141242937853108,0.527802557240559,0.5133065715135295,0.5194766577460601,0.5231192387749034,0.5072851620576866,0.5052780255724056,0.5118198037466548,0.5257210823669343,0.5104073743681237,0.5152393696104668,0.5235652691049658,0.49970264644662504,0.5207404103479036,0.5226732084448409,0.5058727326791556,0.5150163544454356,0.518064228367529,0.5181385667558728,0.5138269402319358,0.5177668748141541,0.5159827534939042,0.5208147487362474,0.5217068093963723,0.5179898899791853,0.522375854891466,0.5084745762711864,0.5188076122509664,0.5141242937853108,0.52980969372584,0.5161314302705917,0.530107047279215,0.5176181980374666,0.5170978293190603,0.5177668748141541,0.516057091882248,0.5118941421349985,0.509829186903228,0.5832589949449896
57,0.4305679452869462,0.5467588462682129,0.5727029438001784,0.5727029438001784,0.573669342848647,0.5740410347903657,0.5718852215283973,0.5704727921498662,0.4305679452869462,0.4305679452869462,0.4305679452869462,0.4305679452869462,0.4305679452869462,0.4305679452869462,0.4305679452869462,0.4305679452869462,0.4305679452869462,0.4305679452869462,0.4957627118644068,0.5405144216473386,0.52921498661909,0.5663841807909604,0.5592476955099613,0.5453464168896819,0.5369461790068392,0.4305679452869462,0.5107047279214987,0.5714391911983349,0.5706214689265536,0.5692090395480226,0.5692090395480226,0.5671275646743978,0.5671275646743978,0.4342848647041332,0.4640202200416295,0.5096639904846862,0.53040440083259,0.5267618198037467,0.5184359203092477,0.5231192387749034,0.5162057686589355,0.5106303895331549,0.5379869164436515,0.5161314302705917,0.5149420160570919,0.526092774308653,0.5128605411834671,0.526092774308653,0.5266131430270592,0.5060957478441868,0.5194766577460601,0.5268361581920904,0.5121914956883735,0.5287689562890276,0.5290663098424027,0.5089949449895926,0.5173951828724354,0.5141986321736545,0.5116711269699673,0.5225988700564972,0.5168748141540291,0.5189562890276539,0.519774011299435,0.5142729705619982,0.5101843592030925,0.5138269402319358,0.515759738328873,0.5118941421349985,0.5109277430865299,0.5265388046387154,0.5192536425810288,0.5229705619982159,0.5266131430270592,0.523788284269997,0.5228962236098721,0.5224501932798097,0.5217068093963723,0.5015638594288608,0.5740410347903657
58,0.42625631876300923,0.5510704727921498,0.5741897115670532,0.5783526613143027,0.5782783229259589,0.5785013380909901,0.5814005352363961,0.5835563484983646,0.42625631876300923,0.42625631876300923,0.42625631876300923,0.42625631876300923,0.42625631876300923,0.42625631876300923,0.42625631876300923,0.42625631876300923,0.42625631876300923,0.42625631876300923,0.5003716919417187,0.5363514719000892,0.5382099316086827,0.5254980672019031,0.5610318168302111,0.5443800178412131,0.5477995837050252,0.42625631876300923,0.5099613440380613,0.5744127267320844,0.5727029438001784,0.5813261968480523,0.5813261968480523,0.5721082366934285,0.5721082366934285,0.42908117752007136,0.4604519774011299,0.5263157894736842,0.5244573297650907,0.5307760927743087,0.5193279809693726,0.5329319060362772,0.5194023193577163,0.5283229259589652,0.5159084151055605,0.5231935771632471,0.522078501338091,0.5293636633957776,0.5273565269104966,0.5144959857270295,0.5263157894736842,0.5242343146000594,0.533823966696402,0.5191049658043414,0.5307017543859649,0.5198483496877788,0.5192536425810288,0.514049955396967,0.5225245316681534,0.5161314302705917,0.5234165923282783,0.5276538804638715,0.5226732084448409,0.526390127862028,0.5234909307166221,0.5243829913767469,0.5141986321736545,0.5336752899197146,0.5205173951828724,0.5072851620576866,0.5250520368718407,0.5078798691644365,0.5158340767172168,0.5272821885221528,0.5257954207552781,0.5254980672019031,0.51033303597978,0.5184359203092477,0.5175438596491229,0.5025054790145483,0.5835563484983646
59,0.425735950044603,0.49628308058281295,0.556199821587868,0.5580582812964615,0.5681683021112103,0.5536723163841808,0.5666071959559916,0.5686886708296164,0.425735950044603,0.425735950044603,0.425735950044603,0.425735950044603,0.425735950044603,0.425735950044603,0.425735950044603,0.425735950044603,0.425735950044603,0.425735950044603,0.49464763603925066,0.5102586975914363,0.5234909307166221,0.5414808206958073,0.550178412132025,0.5527802557240559,0.551888195063931,0.425735950044603,0.4908563782337199,0.5596937258400237,0.5707701457032411,0.5718852215283973,0.570844484091585,0.5706214689265536,0.5720338983050848,0.4307909604519774,0.44402319357716324,0.5207404103479036,0.5187332738626227,0.5246060065417781,0.5199970264644662,0.5188819506393101,0.5279512340172465,0.5196253345227475,0.5228218852215284,0.5266131430270592,0.5156110615521855,0.5329319060362772,0.5339726434730895,0.5086232530478739,0.5302557240559025,0.5320398453761522,0.5232679155515908,0.5149420160570919,0.53954802259887,0.5185845970859352,0.5192536425810288,0.5348647041332144,0.5253493904252156,0.5238626226583407,0.5145703241153732,0.5176181980374666,0.5133809099018734,0.5260184359203093,0.5290663098424027,0.5205917335712161,0.5343443354148082,0.5184359203092477,0.5231192387749034,0.5104817127564675,0.5309991079393399,0.5115224501932798,0.5152393696104668,0.5199970264644662,0.5132322331251858,0.5092179601546238,0.5212607790663099,0.5272078501338091,0.5137526018435921,0.4937886146628341,0.5720338983050848
60,0.41696402022004164,0.5191793041926851,0.5328575676479334,0.5525572405590247,0.5710674992566162,0.5688373476063039,0.560511448111805,0.571364852809991,0.41696402022004164,0.41696402022004164,0.41696402022004164,0.41696402022004164,0.41696402022004164,0.41696402022004164,0.41696402022004164,0.41696402022004164,0.41696402022004164,0.41696402022004164,0.48914659530181387,0.52007136485281,0.5230449003865596,0.5535236396074933,0.5556794528694617,0.5545643770443057,0.5531519476657746,0.41696402022004164,0.5309991079393399,0.5360541183467142,0.571364852809991,0.571364852809991,0.5599167410050551,0.5599167410050551,0.5641540291406483,0.4227624145108534,0.43331846565566456,0.5226732084448409,0.5230449003865596,0.5235652691049658,0.5199970264644662,0.5231935771632471,0.5242343146000594,0.527802557240559,0.5237139458816533,0.5158340767172168,0.5119684805233422,0.5269848349687779,0.5198483496877788,0.5289176330657152,0.5196996729110913,0.5167261373773416,0.5272821885221528,0.5377639012786203,0.5124145108534047,0.5304787392209337,0.5385072851620577,0.5182872435325602,0.5305530776092774,0.5239369610466845,0.5199970264644662,0.5281742491822777,0.5295123401724651,0.5199226880761225,0.5333779363663396,0.5201457032411537,0.5349390425215581,0.5092922985429675,0.5202200416294974,0.5185102586975915,0.5211121022896223,0.5213351174546536,0.5272078501338091,0.528099910793934,0.5254237288135594,0.5336009515313708,0.5241599762117157,0.528099910793934,0.5274308652988403,0.48936410391956037,0.571364852809991
61,0.4158489443948855,0.52980969372584,0.5596937258400237,0.5379125780553078,0.5586529884032114,0.5547873922093369,0.5720338983050848,0.5716622063633661,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.5173208444840915,0.532114183764496,0.5574635741897116,0.5473535533749628,0.5557537912578056,0.5517395182872435,0.563633660422242,0.4158489443948855,0.5575379125780553,0.511745465358311,0.560511448111805,0.560511448111805,0.5723312518584597,0.5723312518584597,0.5728516205768659,0.42120130835563485,0.432054713053821,0.5373178709485579,0.526390127862028,0.527802557240559,0.5199226880761225,0.5188076122509664,0.5339726434730895,0.5308504311626524,0.5231935771632471,0.5175438596491229,0.5314451382694023,0.5217811477847161,0.5272821885221528,0.5240112994350282,0.5301813856675587,0.5283972643473089,0.5280255724055902,0.530107047279215,0.522078501338091,0.5312964614927148,0.5042372881355932,0.5188076122509664,0.5314451382694023,0.5279512340172465,0.5226732084448409,0.5261671126969967,0.5172465060957478,0.5265388046387154,0.5142729705619982,0.5231935771632471,0.5159827534939042,0.5111507582515611,0.530107047279215,0.5295123401724651,0.5205917335712161,0.5225245316681534,0.5250520368718407,0.5176181980374666,0.5128605411834671,0.5267618198037467,0.5238626226583407,0.5288432946773713,0.5270591733571216,0.489628418189227,0.5728516205768659
62,0.4293785310734463,0.4941272673208445,0.5586529884032114,0.5573892358013678,0.5676479333928041,0.5489889979185252,0.5641540291406483,0.569655069878085,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.49041034790365745,0.5288432946773713,0.5173208444840915,0.5288432946773713,0.52980969372584,0.5405887600356825,0.5416294974724948,0.4293785310734463,0.49078203984537616,0.559322033898305,0.5711418376449598,0.5721082366934285,0.5727029438001784,0.5717365447517098,0.5718108831400536,0.4335414808206958,0.44840915848944396,0.5169491525423728,0.522078501338091,0.5283972643473089,0.5198483496877788,0.516057091882248,0.5274308652988403,0.5173208444840915,0.515759738328873,0.5172465060957478,0.5171721677074042,0.5316681534344335,0.527505203687184,0.5283229259589652,0.519774011299435,0.5333035979779959,0.5189562890276539,0.5182129051442165,0.5182129051442165,0.5127862027951234,0.5110764198632174,0.5279512340172465,0.5196996729110913,0.5182129051442165,0.513455248290217,0.5202200416294974,0.5262414510853405,0.5238626226583407,0.5107047279214987,0.5127862027951234,0.5220041629497473,0.5196996729110913,0.5098870056497176,0.5204430567945287,0.5150906928337794,0.5222271781147785,0.5191049658043414,0.515759738328873,0.5202200416294974,0.5150163544454356,0.5257210823669343,0.5243086529884032,0.5248290217068095,0.4953827601017609,0.5727029438001784
63,0.42320844484091585,0.5050550104073743,0.5584299732381802,0.5622955694320547,0.5712905144216474,0.5728516205768659,0.5674992566161166,0.5753791257805531,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.42320844484091585,0.5147190008920607,0.5339726434730895,0.5426702349093072,0.5373178709485579,0.531519476657746,0.5495837050252751,0.5535236396074933,0.42320844484091585,0.4996283080582813,0.5589503419565863,0.5783526613143027,0.578575676479334,0.5767915551590842,0.5764198632173655,0.5772375854891466,0.42662801070472794,0.4466993755575379,0.5188076122509664,0.5211121022896223,0.5254980672019031,0.5240112994350282,0.5202200416294974,0.5173208444840915,0.5242343146000594,0.5208890871245911,0.5179898899791853,0.5161314302705917,0.5175438596491229,0.5166517989889979,0.5314451382694023,0.5290663098424027,0.514049955396967,0.5290663098424027,0.5202200416294974,0.5184359203092477,0.5076568539994053,0.5285459411239964,0.5317424918227773,0.5179155515908415,0.516057091882248,0.5237139458816533,0.5205917335712161,0.528099910793934,0.5203687184061849,0.5214837942313411,0.5195509961344038,0.5316681534344335,0.5316681534344335,0.5111507582515611,0.51033303597978,0.5266874814154029,0.5144959857270295,0.5110764198632174,0.5225988700564972,0.52921498661909,0.5347903657448706,0.5295123401724651,0.531816830211121,0.5299583705025275,0.49582879043182343,0.578575676479334
