,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
156,0.46924437109513145,0.4745255216314983,0.47749616880820467,0.5222916421077449,0.5344099964635153,0.558646705175056,0.558269480136744,0.5512436637981846,0.5424731816574325,0.5500176824236709,0.5500176824236709,0.5500176824236709,0.5500176824236709,0.46924437109513145,0.46924437109513145,0.46924437109513145,0.46924437109513145,0.46924437109513145,0.5238948485205706,0.5471884946363315,0.5555817517387717,0.5327596369209007,0.5612872804432394,0.5505835199811387,0.5608157491453495,0.46924437109513145,0.5500176824236709,0.5500176824236709,0.5634091712837439,0.5634091712837439,0.5584109395261111,0.5584109395261111,0.5512436637981846,0.46971590239302136,0.5500176824236709,0.4983378521749381,0.5008841211835435,0.5042319933985618,0.5015442650005895,0.49348107980667216,0.5030531651538371,0.4956972769067547,0.4950371330897088,0.5021572556878463,0.5044677590475067,0.49814923965578217,0.4913120358363786,0.5064953436284333,0.49814923965578217,0.498856536602617,0.5000353648473418,0.5012613462218555,0.5041848402687729,0.498950842862195,0.4915006483555346,0.4956972769067547,0.5004125898856536,0.4955086643875987,0.508145703171048,0.5065424967582223,0.4964517269833785,0.507909937522103,0.49300954850878226,0.49866792408346106,0.49399976423435105,0.4964517269833785,0.5057408935518095,0.4969704114110574,0.49183072026405755,0.5013084993516445,0.4946599080513969,0.5009312743133325,0.5000353648473418,0.5002239773664977,0.4877755511022044,0.4964517269833785,0.503524696451727,0.4975362489685253,0.5046092184368738,0.4974890958387363,0.5014028056112224,0.5003182836260757,0.4979134740068372,0.5022987150772132,0.4953672049982318,0.5010727337026996,0.5240572648565104,0.5634091712837439
157,0.47627018743369093,0.5867028173995049,0.586608511139927,0.5894848520570553,0.5867028173995049,0.5810444418248262,0.5609572085347165,0.5609572085347165,0.5646823057880467,0.5958505245785689,0.595756218318991,0.595756218318991,0.595756218318991,0.47627018743369093,0.47627018743369093,0.47627018743369093,0.47627018743369093,0.47627018743369093,0.5919368148060827,0.5811387480844041,0.5759519038076152,0.5763762819757161,0.5777908758693858,0.5793469291524225,0.5579865613580102,0.47627018743369093,0.595756218318991,0.5729341035011198,0.5729341035011198,0.5895320051868442,0.5895320051868442,0.5735942473181658,0.5735942473181658,0.5893905457974773,0.595756218318991,0.4947542143109749,0.4976305552281033,0.4961216550748556,0.5017800306495344,0.49206648591300245,0.49626311446422255,0.49659318637274547,0.5065896498880114,0.4986207709536721,0.4905575857597548,0.4839561475892962,0.5059295060709654,0.5122480254626901,0.4975362489685253,0.49036897324059886,0.5039962277496168,0.5052693622539196,0.5107391253094424,0.5041848402687729,0.48749263232347045,0.4931038547683603,0.5039962277496168,0.5026287869857362,0.503619002711305,0.503006012024048,0.5093245314157727,0.5062124248496994,0.4998939054579748,0.5012613462218555,0.498856536602617,0.49824354591536013,0.4971118708004244,0.49772486148768125,0.5016385712601674,0.4956972769067547,0.5070140280561122,0.5043262996581398,0.5007898149239656,0.494188376753507,0.49913945538135096,0.5067782624071673,0.5062124248496994,0.5120594129435341,0.5062124248496994,0.5039019214900389,0.4970175645408464,0.5013556524814334,0.5066839561475893,0.503571849581516,0.4883413886596723,0.4984793115643051,0.559663117083841,0.5958505245785689
158,0.4603795826948014,0.5710951314393493,0.5735942473181658,0.5685960155605329,0.5757161381586703,0.5757161381586703,0.5659082871625604,0.5659082871625604,0.5393610750913592,0.5694919250265237,0.5692561593775787,0.5692561593775787,0.5692561593775787,0.4603795826948014,0.4603795826948014,0.4603795826948014,0.4603795826948014,0.4603795826948014,0.5734056347990097,0.5800542260992574,0.5809029824354591,0.5569491925026524,0.5740657786160557,0.5757161381586703,0.5584109395261111,0.4603795826948014,0.5692561593775787,0.5809972886950371,0.5809972886950371,0.5584109395261111,0.5584109395261111,0.5584109395261111,0.5584109395261111,0.5710951314393493,0.5692561593775787,0.49852646469409406,0.5059766592007544,0.5007426617941766,0.4960273488152776,0.5074855593540021,0.49706471767063537,0.5060238123305434,0.49998821171755276,0.4976305552281033,0.4951785924790758,0.48664387598726866,0.49631026759401153,0.489520216904397,0.5028645526346811,0.4955558175173877,0.5001768242367087,0.49513143934928683,0.4992809147707179,0.4873511729341035,0.5138040787457268,0.5051750559943416,0.4990923022515619,0.5047978309560297,0.5008369680537545,0.49913945538135096,0.4886714605681952,0.4927266297300483,0.4974890958387363,0.5094659908051397,0.5072497937050572,0.5029117057644701,0.5089473063774608,0.5028173995048921,0.5043734527879288,0.5004125898856536,0.4890015324767181,0.5038547683602499,0.5102675940115525,0.5008369680537545,0.5011198868324885,0.5042791465283508,0.4939054579747731,0.494282683013085,0.49513143934928683,0.5062124248496994,0.498809383472828,0.5021572556878463,0.5044206059177178,0.5010727337026996,0.48532358835317696,0.5044206059177178,0.5437288520395912,0.5809972886950371
159,0.4760108452198515,0.5824826122833903,0.5771071554874455,0.5752681834256749,0.5729576800660143,0.5745137333490511,0.5734292113639042,0.5601320287634092,0.5462218554756572,0.5913002475539314,0.5913002475539314,0.5913002475539314,0.5913002475539314,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.5848874219026288,0.5855004125898856,0.5739007426617941,0.538017210892373,0.5728633738064364,0.5626782977720146,0.5728162206766474,0.4760108452198515,0.5913002475539314,0.5913002475539314,0.5616409289166568,0.5616409289166568,0.5773429211363904,0.5773429211363904,0.5550394907461983,0.584227278085583,0.5913002475539314,0.5023222916421077,0.5050100200400801,0.5062360014145939,0.49737121301426385,0.4952021690439703,0.49303312507367675,0.5047271012613462,0.5035482730166215,0.49708829423552986,0.4942119533184015,0.5144877991276671,0.48808204644583286,0.48718613697984203,0.5025580572910527,0.4987858069079335,0.5000589414122363,0.5076505953082636,0.501143463397383,0.5043498762230343,0.5085465047742543,0.5028881291995756,0.5026995166804197,0.5014735353059059,0.5006719320994931,0.49916303194624545,0.5108570081339149,0.4934575032417777,0.4983614287398326,0.4945420252269244,0.49954025698455734,0.49548508782270423,0.4974655192738418,0.4974183661440528,0.49175999056937403,0.5026523635506307,0.49628669102911704,0.5023694447718967,0.5117057644701167,0.4960509253801721,0.501190616527172,0.5085465047742543,0.49539078156312627,0.4901096310267594,0.5039254980549334,0.4893080278203466,0.49543793469291525,0.5028881291995756,0.49416480018861253,0.5022279853825298,0.4864788400330072,0.5005776258399152,0.5546116197536686,0.5913002475539314
160,0.47652952964753037,0.5870093127431333,0.5921018507603443,0.5906872568666746,0.5850760344217848,0.5777201461747024,0.5821525403748674,0.5527289873865378,0.5466462336437581,0.597571613815867,0.597571613815867,0.597571613815867,0.597571613815867,0.47652952964753037,0.47652952964753037,0.47652952964753037,0.47652952964753037,0.47652952964753037,0.5897441942708948,0.5959212542732524,0.5610279382294,0.5856890251090416,0.575079570906519,0.5598491099846752,0.5749852646469409,0.47652952964753037,0.597571613815867,0.597571613815867,0.5651774136508311,0.5651774136508311,0.5846988093834729,0.5846988093834729,0.5636685134975834,0.5894612754921608,0.597571613815867,0.49987032889308025,0.49963456324413535,0.49642815041848404,0.4930802782034658,0.505717316986915,0.4975126724036308,0.5094895673700341,0.5022279853825298,0.4948720971354474,0.4974655192738418,0.5128845927148414,0.48718613697984203,0.5139219615701992,0.4975126724036308,0.49760697866320874,0.4982671224802546,0.505764470116704,0.4985028881291996,0.5075562890486857,0.5142048803489332,0.5038783449251444,0.49968171637392433,0.496333844158906,0.5046327950017683,0.5001060945420253,0.491901449958741,0.4904868560650713,0.49727690675468583,0.49628669102911704,0.4961923847695391,0.49803135683130967,0.501237769656961,0.4993987975951904,0.5093009548508782,0.49590946599080515,0.49397618766945656,0.4958623128610162,0.5055758575975481,0.5024165979016857,0.49449487209713544,0.5080749734763645,0.505811623246493,0.5093009548508782,0.5048685606507132,0.5037840386655664,0.5051043262996582,0.49595661912059413,0.509961098667924,0.5001060945420253,0.4833667334669339,0.5004833195803371,0.559599373038015,0.597571613815867
161,0.4749970529293882,0.5809972886950371,0.5942473181657433,0.5927855711422846,0.5843451609100554,0.5744430036543675,0.5805729105269363,0.5603913709772486,0.5519509607450195,0.5932571024401745,0.5932571024401745,0.5932571024401745,0.5932571024401745,0.4749970529293882,0.4749970529293882,0.4749970529293882,0.4749970529293882,0.4749970529293882,0.5840150890015324,0.5975008841211835,0.5563362018153954,0.5879759519038076,0.5715195096074502,0.5524696451726984,0.5713308970882942,0.4749970529293882,0.5932571024401745,0.5932571024401745,0.5750559943416245,0.5750559943416245,0.5821761169397619,0.5821761169397619,0.5693504656371566,0.5833077920546976,0.5932571024401745,0.4962159613344336,0.49871507721325004,0.5001768242367087,0.503477543321938,0.49409407049392906,0.5006955086643876,0.4969704114110574,0.4934339266768832,0.5002711304962867,0.5007898149239656,0.49008605446186493,0.48565366026169987,0.5114464222562772,0.49956383354945183,0.5049864434751856,0.5019686431686903,0.49183072026405755,0.49739478957915834,0.4915006483555346,0.5122951785924791,0.49404691736414,0.5024873275963692,0.49183072026405755,0.4931038547683603,0.5066839561475893,0.508192856300837,0.5075327124837911,0.49824354591536013,0.49315100789814925,0.4992337616409289,0.5045620653070848,0.5001296711069197,0.4977720146174702,0.4928680891194153,0.5009312743133325,0.5046563715666628,0.5014028056112224,0.49432983614287396,0.4971118708004244,0.4929623953789933,0.5013084993516445,0.498856536602617,0.507862784392314,0.5057880466815985,0.4927266297300483,0.49583873629612163,0.4970175645408464,0.48753978545325943,0.5024873275963692,0.512813863020158,0.498856536602617,0.5588754851751433,0.5942473181657433
162,0.47379464811976896,0.5745608864788401,0.5897913474006837,0.5871507721325003,0.5770128492278676,0.5464104679948132,0.5720617706000236,0.561405163267712,0.5513615466226571,0.5944123541200047,0.5944123541200047,0.5944123541200047,0.5944123541200047,0.47379464811976896,0.47379464811976896,0.47379464811976896,0.47379464811976896,0.47379464811976896,0.5808794058705646,0.5943180478604267,0.5646115760933632,0.5826712248025463,0.5496640339502534,0.5543793469291525,0.5495225745608865,0.47379464811976896,0.5944123541200047,0.5944123541200047,0.5818696215961334,0.5818696215961334,0.5726276081574915,0.5726276081574915,0.5684309796062713,0.5786160556406932,0.5944123541200047,0.5017093009548509,0.5014263821761169,0.4977955911823647,0.4932688907226217,0.5074148296593186,0.5006719320994931,0.5013792290463279,0.49671106919721797,0.4970411411057409,0.505670163857126,0.4904868560650713,0.4859130024755393,0.4838382647648238,0.49869150064835555,0.5033596604974655,0.4970411411057409,0.49982317576329127,0.5005776258399152,0.4952021690439703,0.5133561240127313,0.5017093009548509,0.501567841565484,0.5065189201933278,0.4901567841565484,0.5056230107273371,0.5062360014145939,0.5101025580572911,0.49760697866320874,0.4978427443121537,0.49987032889308025,0.5024637510314747,0.5010491571378051,0.4988801131675115,0.5043027230932453,0.5002004008016032,0.5087822704231993,0.4971826004951079,0.5021336791229518,0.49628669102911704,0.5076034421784746,0.496569609807851,0.49623953789932806,0.5063303076741719,0.5084993516444654,0.5001532476718142,0.49755982553341976,0.5003890133207591,0.5097724861487681,0.4943534127077685,0.5085936579040434,0.5001532476718142,0.5562759505939984,0.5944123541200047
163,0.46922079453023696,0.5759283272427207,0.578993280679005,0.5499469527289874,0.5616409289166568,0.5616409289166568,0.5566898502888129,0.5567370034186019,0.5389602734881528,0.579559118236473,0.579181893198161,0.579181893198161,0.579181893198161,0.46922079453023696,0.46922079453023696,0.46922079453023696,0.46922079453023696,0.46922079453023696,0.5807379464811977,0.5825297654131792,0.575079570906519,0.5642343510550513,0.5591418130378404,0.5616409289166568,0.5545208063185194,0.46922079453023696,0.579181893198161,0.5757397147235648,0.5757397147235648,0.5720617706000236,0.5720617706000236,0.5604621006719321,0.5604621006719321,0.5787575150300601,0.579181893198161,0.5014735353059059,0.4976541317929978,0.5016621478250619,0.4976541317929978,0.506047388895438,0.4952493221737593,0.49982317576329127,0.4946834846162914,0.500860544618649,0.4943534127077685,0.48534716491807145,0.48761051514794296,0.510291170576447,0.49661676293764,0.4974183661440528,0.5021336791229518,0.5051514794294472,0.5020865259931628,0.491995756218319,0.4882706589649888,0.5046799481315573,0.5000589414122363,0.4984085818696216,0.5043027230932453,0.49463633148650243,0.5124602145467405,0.500907697748438,0.5001532476718142,0.4999174820228693,0.501520688435695,0.5053872450783921,0.49628669102911704,0.5022279853825298,0.5029824354591536,0.5019922197335848,0.49043970293528233,0.4958623128610162,0.48567723682659436,0.49968171637392433,0.49638099728869506,0.49218436873747495,0.5061888482848049,0.49218436873747495,0.491807143699163,0.4943534127077685,0.496333844158906,0.5029352823293646,0.4927502062949428,0.4956265472120712,0.4870918307202641,0.4940704939290345,0.546911688300348,0.579559118236473
164,0.4721207120122598,0.5700106094542026,0.5667098903689732,0.581610279382294,0.5743486973947896,0.567652952964753,0.5613344335730284,0.5613344335730284,0.5486030885300012,0.5864670517505599,0.5860898267122481,0.5860898267122481,0.5860898267122481,0.4721207120122598,0.4721207120122598,0.4721207120122598,0.4721207120122598,0.4721207120122598,0.5766120476246611,0.5163031946245432,0.5792997760226335,0.5476600259342214,0.5420016503595426,0.5378993280679005,0.5453495225745609,0.4721207120122598,0.5860898267122481,0.5805257573971473,0.5805257573971473,0.5718024283861841,0.5718024283861841,0.5702935282329364,0.5702935282329364,0.5737357067075327,0.5860898267122481,0.5007898149239656,0.5009784274431215,0.5026759401155252,0.5049392903453966,0.49300954850878226,0.4960745019450666,0.5047035246964517,0.49579158316633265,0.49946952728987387,0.5064481904986443,0.485134975834021,0.5088058469880938,0.4923965578215254,0.4993752210302959,0.49451844866202993,0.5017800306495344,0.5104562065307084,0.5041848402687729,0.49319816102793823,0.5097017564540847,0.5024873275963692,0.5003182836260757,0.5009312743133325,0.49871507721325004,0.4956501237769657,0.508098550041259,0.4899917482022869,0.4953672049982318,0.4999410585877638,0.4962159613344336,0.4961688082046446,0.5010255805729106,0.4994223741600849,0.5003654367558646,0.5013084993516445,0.4887657668277732,0.49857361782388304,0.4986207709536721,0.50338323706236,0.4971118708004244,0.4977720146174702,0.5031474714134151,0.5132853943180479,0.503619002711305,0.5005068961452317,0.49899799599198397,0.49687610515147945,0.5056465872922316,0.5009784274431215,0.4885300011788282,0.5026759401155252,0.5518601473098703,0.5864670517505599
165,0.46042673582459037,0.4953672049982318,0.5468584227278086,0.5393610750913592,0.544736531887304,0.5669456560179182,0.5645879995284687,0.5645879995284687,0.5382293999764234,0.5339384651656254,0.5343156902039373,0.5343156902039373,0.5343156902039373,0.46042673582459037,0.46042673582459037,0.46042673582459037,0.46042673582459037,0.46042673582459037,0.4872568666745255,0.5566662737239184,0.507957090651892,0.567652952964753,0.5682187905222209,0.5672757279264411,0.558505245785689,0.46042673582459037,0.5343156902039373,0.5598726865495697,0.5598726865495697,0.5672285747966521,0.5672285747966521,0.5641636213603678,0.5641636213603678,0.4906047388895438,0.5343156902039373,0.4974419427089473,0.503619002711305,0.5014499587410114,0.49998821171755276,0.5014028056112224,0.4998939054579748,0.5040433808794059,0.5006483555345986,0.5045620653070848,0.503666155841094,0.49366969232582814,0.5052222091241306,0.49678179889190144,0.5013556524814334,0.5013556524814334,0.5086172344689379,0.5044206059177178,0.507957090651892,0.4929623953789933,0.49404691736414,0.5002239773664977,0.5012141930920665,0.5008369680537545,0.4983378521749381,0.49574443003654367,0.503524696451727,0.5094659908051397,0.4998939054579748,0.498903689732406,0.5030531651538371,0.4960745019450666,0.5017800306495344,0.5001296711069197,0.5014499587410114,0.49352823293646114,0.5087115407285159,0.494282683013085,0.5039962277496168,0.4997524460686078,0.5038076152304609,0.5030531651538371,0.5039962277496168,0.4992337616409289,0.5027230932453142,0.5031474714134151,0.5014028056112224,0.4992809147707179,0.5023930213367912,0.5027702463751031,0.4968289520216904,0.5009784274431215,0.5259957824145022,0.5672285747966521
166,0.46224213132146647,0.4701638571260167,0.5369326889072262,0.528963809972887,0.5397618766945657,0.5647530354827301,0.560886478840033,0.560886478840033,0.5570670753271248,0.5532948249440056,0.5537192031121065,0.5537192031121065,0.5537192031121065,0.46224213132146647,0.46224213132146647,0.46224213132146647,0.46224213132146647,0.46224213132146647,0.5260403159259696,0.5529647530354828,0.5549923376164093,0.5686195921254273,0.5674879170104916,0.5662619356359778,0.5535305905929506,0.46224213132146647,0.5537192031121065,0.5679122951785924,0.5679122951785924,0.5651774136508311,0.5651774136508311,0.5599434162442533,0.5599434162442533,0.4654485441471178,0.5537192031121065,0.49576800660143816,0.49770128492278676,0.49859719438877753,0.49755982553341976,0.4992573382058234,0.49609807850996107,0.5030295885889426,0.50128492278675,0.4961452316397501,0.5032653542378875,0.4942119533184015,0.5026052104208417,0.49803135683130967,0.5026995166804197,0.49689968171637394,0.4896852528586585,0.5047271012613462,0.49218436873747495,0.5082164328657315,0.5078392078274195,0.4997288695037133,0.4984085818696216,0.49817281622067666,0.4979370505717317,0.49463633148650243,0.49482494400565835,0.48959094659908053,0.49949310385476836,0.500860544618649,0.49774843805257574,0.5006247789697041,0.5003890133207591,0.49807850996109865,0.4988329600377225,0.4936932688907226,0.5095367204998231,0.5007190852292821,0.49921018507603443,0.49539078156312627,0.5003418601909702,0.4974183661440528,0.49817281622067666,0.49491925026523637,0.5021336791229518,0.5019450666037958,0.4983142756100436,0.49609807850996107,0.49496640339502535,0.4971354473653189,0.5023222916421077,0.49987032889308025,0.528380508293275,0.5679122951785924
