,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
109,0.46443611861403966,0.5198512967964916,0.5195027736632686,0.5449449623885452,0.5429119107780779,0.5583631030176295,0.5563881385960326,0.5567947489181261,0.541285469489704,0.5092213412331911,0.5092213412331911,0.5092213412331911,0.5092213412331911,0.46443611861403966,0.46443611861403966,0.46443611861403966,0.46443611861403966,0.46443611861403966,0.5097441259330254,0.5135778803984781,0.5437251314222649,0.5494757631204438,0.558305015828759,0.5567947489181261,0.5574337079957016,0.46443611861403966,0.5135197932096076,0.5384391972350498,0.5038773198571055,0.5423891260782434,0.5496500246870553,0.5390781563126252,0.5590601492840754,0.5156109320089455,0.5092213412331911,0.5019604426243792,0.49684877000377564,0.5003920885248758,0.5021927913798612,0.5024251401353431,0.4994626935029479,0.5056199355232204,0.49952078069181843,0.5007986988469693,0.5053875867677384,0.5070721152449827,0.49853329848102,0.4983590369144085,0.49893990880311345,0.4994046063140774,0.49841712410327904,0.49597746217071825,0.5001597397693939,0.4956289390374953,0.4965002468705527,0.4920856205163951,0.5022508785687316,0.5047486276901629,0.5069559408672417,0.4951061543376608,0.49818477534779704,0.5074787255670762,0.503470709535012,0.49603554935958877,0.49353780023815746,0.5014376579245448,0.5107896953326944,0.5055618483343498,0.49371206180476895,0.4965583340594232,0.5160885377841028,0.5590601492840754
110,0.46707908570764717,0.5721007231855014,0.556301007812727,0.5704742818971276,0.5406174668176934,0.5655368708431355,0.5556620487351515,0.5556620487351515,0.5691963637419767,0.5931282855566204,0.5928959368011385,0.5928959368011385,0.5928959368011385,0.46707908570764717,0.46707908570764717,0.46707908570764717,0.46707908570764717,0.46707908570764717,0.5799424936830182,0.543986523772182,0.5844732944149168,0.5746565594958032,0.5710551537858325,0.5680927071534373,0.5537451715024252,0.46707908570764717,0.5769219598617525,0.5586825825564172,0.587668089802794,0.5459614881937789,0.5757602160843426,0.5504922889256775,0.5649559989544306,0.5776190061281984,0.5928959368011385,0.5025122709186489,0.4982719061311028,0.49629694170950595,0.49896895239754874,0.5029188812407424,0.4993174755307717,0.5053004559844326,0.49873660364206673,0.49652929046498795,0.49257936162179433,0.5166855450030495,0.512154744271151,0.5087276001277918,0.5028027068630013,0.50146670151898,0.49292788475501725,0.5126775289709854,0.4991432139641602,0.49019778687810406,0.5068107228950655,0.507101158839418,0.501118178385757,0.4985042548865848,0.4994336499085127,0.5054747175510441,0.5102959542272951,0.4906043972001975,0.49856234207545524,0.5005953936859225,0.4993174755307717,0.5021056605965555,0.5032093171850949,0.49292788475501725,0.49949173709738315,0.49577415700967153,0.5478073699734411,0.5931282855566204
111,0.4656269059858848,0.6071853852632801,0.6183962127152857,0.6161308123493363,0.6090441753071361,0.6063721646190933,0.5992274403880224,0.5717522000522784,0.5646655630100781,0.6117742731840493,0.6117742731840493,0.6117742731840493,0.6117742731840493,0.4656269059858848,0.4656269059858848,0.4656269059858848,0.4656269059858848,0.4656269059858848,0.6096831343847114,0.6207777874589759,0.5609479829223665,0.6116000116174378,0.5963230809444977,0.5759344776509541,0.5956841218669222,0.4656269059858848,0.6090441753071361,0.6207197002701055,0.6145043710609625,0.6109029653509919,0.5812784990270395,0.5744242107403212,0.5916761058348581,0.6106706165955098,0.6117742731840493,0.5023960965409079,0.49873660364206673,0.4989108652086782,0.506404112572972,0.5046614969068572,0.49862042926432576,0.5037901890737998,0.501350527141239,0.5046034097179867,0.5029188812407424,0.48351776015799713,0.5133164880485609,0.5156980627922512,0.4979814701867503,0.5061717638174901,0.49873660364206673,0.5071592460282884,0.500421132119311,0.4935668438325927,0.4841567192355726,0.5097731695274608,0.5016990502744619,0.4983299933199733,0.5068107228950655,0.496413116087247,0.5032674043739653,0.5068107228950655,0.5001306961749586,0.49856234207545524,0.5025122709186489,0.5027446196741309,0.4939734541546862,0.4996079114751242,0.5083209898056984,0.4970520751648224,0.5725417555454441,0.6207197002701055
112,0.45897592286021316,0.5119514391101042,0.5443640904998402,0.5395428538235892,0.5523801225639685,0.5620225959164706,0.5609770265168017,0.5609770265168017,0.5376840637797334,0.5063169817896663,0.5066074177340187,0.5066074177340187,0.5066074177340187,0.45897592286021316,0.45897592286021316,0.45897592286021316,0.45897592286021316,0.45897592286021316,0.5070140280561122,0.5499404606314078,0.5269960210275624,0.558537364584241,0.5606285033835787,0.5613836368388951,0.5563881385960326,0.45897592286021316,0.509686038744155,0.5081176846446516,0.5113705672213993,0.5521477738084866,0.5238593128285557,0.5533676047747669,0.5620225959164706,0.509453689988673,0.5066074177340187,0.5035287967238825,0.4919113589497836,0.5007986988469693,0.504167755801458,0.49580320060410676,0.49702303157038713,0.493363538671546,0.49731346751473965,0.5023089657576022,0.5000435653916528,0.4964421596816822,0.4960936365484592,0.5028317504574367,0.4949318927710493,0.498300949725538,0.4865092503848276,0.5031221864017891,0.5053294995788679,0.49708111875925765,0.5000435653916528,0.49713920594812816,0.49766199064796257,0.49841712410327904,0.49824286253666755,0.4994046063140774,0.5006244372803578,0.4938282361825099,0.5019604426243792,0.5006244372803578,0.49690685719264616,0.4966745084371642,0.5004501757137463,0.49504806714879035,0.5020185298132497,0.4912143126833377,0.5143158028348699,0.5620225959164706
113,0.4517440678458366,0.593767244634196,0.5975429119107781,0.5893526182800384,0.5927797624233975,0.5927797624233975,0.5808718887049461,0.5808718887049461,0.5486334988818217,0.5858092997589381,0.5854026894368447,0.5854026894368447,0.5854026894368447,0.4517440678458366,0.4517440678458366,0.4517440678458366,0.4517440678458366,0.4517440678458366,0.5969039528332026,0.5994597891435044,0.598588481310447,0.5749469954401557,0.5923150649124336,0.5927797624233975,0.5718683744300195,0.4517440678458366,0.5960907321890158,0.5969620400220731,0.5905724492463187,0.5849379919258807,0.5805233655717231,0.5718683744300195,0.570880892219221,0.5948128140338649,0.5854026894368447,0.49449623885452065,0.5047776712845982,0.5015247887078504,0.496064592954024,0.5065783741395835,0.5026284452963898,0.501815224652203,0.4991432139641602,0.4953094594987076,0.506287938195231,0.4846214167465365,0.506984984461677,0.48671255554587434,0.5015247887078504,0.4990270395864192,0.49966599866399464,0.5083209898056984,0.5036159275071883,0.512387093026633,0.5153495396590282,0.4986785164531963,0.5003630449304406,0.4974005982980454,0.49652929046498795,0.49978217304173567,0.48787429932328424,0.4970520751648224,0.5006534808747931,0.5145944062037118,0.5057651534953966,0.5029769684296128,0.5102959542272951,0.5073335075948999,0.4948447619877436,0.5047776712845982,0.5555975074141842,0.5975429119107781
114,0.45955679474891814,0.49295692834945254,0.5539484766634719,0.5447126136330632,0.5494757631204438,0.5741047312015335,0.569109232958671,0.569109232958671,0.5601057186837443,0.5357671865470071,0.5357090993581366,0.5357090993581366,0.5357090993581366,0.45955679474891814,0.45955679474891814,0.45955679474891814,0.45955679474891814,0.45955679474891814,0.48523133222967674,0.5673085301036856,0.5529609944526734,0.5742209055792745,0.5749179518457205,0.5739885568237925,0.5589439749063344,0.45955679474891814,0.4892974354506114,0.5506955940867242,0.541285469489704,0.5512183787865587,0.5647526937933839,0.5537161279079899,0.57369812087944,0.4880195172954605,0.5357090993581366,0.5035868839127531,0.5053875867677384,0.5004501757137463,0.5021347041909907,0.49899799599198397,0.5034126223461416,0.49684877000377564,0.5005082629026169,0.5028317504574367,0.5008567860358398,0.5016700066800267,0.49504806714879035,0.503006012024048,0.4979524265923151,0.49893990880311345,0.49162092300543114,0.4922598820830066,0.504167755801458,0.5032383607795301,0.493595887427028,0.5042839301791989,0.5002759141471349,0.5001016525805234,0.5039354070459761,0.5071302024338532,0.49696494438151667,0.48796143010659,0.49411867212686245,0.504516278934681,0.5018442682466382,0.4974877290813511,0.5011472219801922,0.5016119194911562,0.5029479248351776,0.5115448287880108,0.524524088434518,0.5741047312015335
115,0.45717522000522787,0.5973396067497313,0.6011733612151839,0.5702128895472104,0.5784031831779501,0.5784031831779501,0.5693996689030234,0.5707356742470449,0.5506955940867242,0.595422729517005,0.5948999448171706,0.5948999448171706,0.5948999448171706,0.45717522000522787,0.45717522000522787,0.45717522000522787,0.45717522000522787,0.45717522000522787,0.6003601405709971,0.6044843309808022,0.5929830675844443,0.5789840550666551,0.5754407365455548,0.5784031831779501,0.5692834945252825,0.45717522000522787,0.6005344021376086,0.5872324358862653,0.5731753361796056,0.5738723824460515,0.5775318753448927,0.5762539571897418,0.5743370799570154,0.5986756120937528,0.5948999448171706,0.4967906828149052,0.492898841160582,0.4958612877929773,0.5042258429903285,0.4900525689059278,0.5008567860358398,0.503470709535012,0.5031221864017891,0.49876564723650196,0.5046905405012925,0.5114867415991403,0.48523133222967674,0.4867996863291801,0.49818477534779704,0.4964421596816822,0.49185327176091315,0.49260840521622956,0.5077110743225581,0.5063169817896663,0.5127646597542912,0.5004501757137463,0.49952078069181843,0.5007406116580988,0.49487380558217886,0.5005082629026169,0.5129389213209027,0.4910981383055967,0.49487380558217886,0.4900525689059278,0.5021927913798612,0.4956289390374953,0.4942348465046034,0.4984752112921495,0.49446719526008537,0.4962678981150707,0.5554092618946965,0.6011733612151839
116,0.4536609450785629,0.5833696378263774,0.5783160523946443,0.5845313816037873,0.5926635880456566,0.5919665417792106,0.5891783567134269,0.5790130986610903,0.5783741395835148,0.5787226627167378,0.5787226627167378,0.5787226627167378,0.5787226627167378,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.4536609450785629,0.582149806860097,0.5510731608143824,0.5970201272109437,0.5942900293340304,0.588597484824722,0.5862739972699021,0.588597484824722,0.4536609450785629,0.58249832999332,0.5181958119136825,0.5895849670355203,0.5811623246492986,0.5744242107403212,0.5582178850454532,0.566292004298452,0.5835438993929889,0.5787226627167378,0.5035578403183177,0.5007115680636636,0.5005373064970521,0.5039644506404113,0.5080886410502163,0.4983299933199733,0.4993755627196422,0.4961226801428945,0.4968197264093404,0.501002004008016,0.5178472887804595,0.4927536231884058,0.48828090964537774,0.5019894862188145,0.5009439168191455,0.4896750021782696,0.5126194417821149,0.4970520751648224,0.49205657692195987,0.48804856088989573,0.4990851267752897,0.5004792193081816,0.49821381894223227,0.4989108652086782,0.49652929046498795,0.48549272457959397,0.4966454648427289,0.49745868548691585,0.48979117655601057,0.49879469083093725,0.4969359007870814,0.5143039702593593,0.5029188812407424,0.5011762655746275,0.5008858296302751,0.5498856005085856,0.5926635880456566
117,0.46577212395806106,0.6057622491359531,0.6079695623130319,0.5914728006738114,0.5906014928407539,0.5890331387412506,0.5714908077023613,0.5735238593128286,0.579216403822137,0.6047166797362842,0.6046005053585431,0.6046005053585431,0.6046005053585431,0.46577212395806106,0.46577212395806106,0.46577212395806106,0.46577212395806106,0.46577212395806106,0.6091313060904417,0.6071563416688449,0.5697481920362464,0.5988498736603642,0.5890331387412506,0.5880456565304522,0.5565043129737737,0.46577212395806106,0.6089570445238303,0.563707124393715,0.5886265284191572,0.6003601405709971,0.590485318463013,0.5707937614359153,0.5661467863262757,0.6079114751241613,0.6046005053585431,0.49034300485028026,0.4998693038250414,0.49574511341523625,0.4944091080712149,0.5070721152449827,0.49284075397171156,0.5005082629026169,0.5059103714675728,0.4976039034590921,0.49069152798350324,0.5189219017745637,0.5178763323748947,0.48604455287386367,0.5029479248351776,0.5047486276901629,0.4898783073393163,0.5078272487002992,0.5097441259330254,0.4934216258604165,0.48732247102901455,0.504167755801458,0.4981266881589265,0.4979524265923151,0.49690685719264616,0.4953385030931428,0.5157271063866864,0.49365397461589844,0.5004501757137463,0.503354535157271,0.4977781650257036,0.5029479248351776,0.4987075600476315,0.503819232668235,0.498881821614243,0.49057535360576227,0.5638448125451118,0.6089570445238303
118,0.4511341523626964,0.5825273735877552,0.5814818041880864,0.5872324358862653,0.5966425604832855,0.5960616885945804,0.5945514216839476,0.5868258255641718,0.552902907263803,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.4511341523626964,0.4511341523626964,0.4511341523626964,0.4511341523626964,0.4511341523626964,0.5818303273213092,0.5586535389619819,0.5972234323719904,0.5962940373500625,0.5943190729284656,0.5925764572623508,0.5943190729284656,0.4511341523626964,0.5821788504545322,0.5250210566059655,0.594958032006041,0.5882780052859342,0.5825854607766258,0.5779965728558566,0.5696320176585055,0.5829920710987192,0.5804943219772879,0.5023089657576022,0.5002759141471349,0.49899799599198397,0.4910981383055967,0.5069559408672417,0.49708111875925765,0.5003340013360054,0.504051581423717,0.49673259562603467,0.5007986988469693,0.5185152914524701,0.4930731027271935,0.5103249978217305,0.5018442682466382,0.5004501757137463,0.49045917922802124,0.5090470796665796,0.4953385030931428,0.4911562254944672,0.5110801312770469,0.5005082629026169,0.5003920885248758,0.4975458162702216,0.4974877290813511,0.5025994017019546,0.48546368098515874,0.5042839301791989,0.49702303157038713,0.5082919462112631,0.5007986988469693,0.49615172373732974,0.5144491882315355,0.5034126223461416,0.5023089657576022,0.49928843193633643,0.5515238743724701,0.5966425604832855
119,0.45880166129360167,0.4951061543376608,0.5544712613633064,0.5454677470883796,0.5491853271760914,0.5726525514797711,0.5688187970143185,0.5688187970143185,0.5601638058726148,0.5332694374255758,0.5332113502367053,0.5332113502367053,0.5332113502367053,0.45880166129360167,0.45880166129360167,0.45880166129360167,0.45880166129360167,0.45880166129360167,0.4870320350846621,0.5667857454038512,0.5534837791525079,0.573930469634922,0.573930469634922,0.5730010746129941,0.5601638058726148,0.45880166129360167,0.4910981383055967,0.5514507275420406,0.5383230228573088,0.5499985478202782,0.5636490372048445,0.5534256919636374,0.5722459411576777,0.4904010920391508,0.5332113502367053,0.4951642415265313,0.493015015538323,0.49923034474746597,0.49766199064796257,0.49684877000377564,0.5031221864017891,0.5008567860358398,0.5024251401353431,0.4938282361825099,0.5021927913798612,0.5020766170021201,0.49801051378118555,0.49841712410327904,0.49615172373732974,0.5006244372803578,0.4909819639278557,0.493479713049287,0.5042258429903285,0.5017861810577677,0.4913304870610787,0.4967906828149052,0.4987075600476315,0.5035287967238825,0.49702303157038713,0.48883273793964743,0.49702303157038713,0.5103249978217305,0.5026574888908252,0.49934651912520694,0.5013214835468037,0.5016119194911562,0.498649472858761,0.5003920885248758,0.49580320060410676,0.5078853358891696,0.5238593128285557,0.5726525514797711
120,0.471987453167204,0.6027417153146873,0.6032064128256514,0.6080857366907728,0.6046005053585431,0.6000697046266446,0.5742209055792745,0.5727687258575122,0.5803200604106764,0.6097121779791467,0.6093636548459237,0.6093636548459237,0.6093636548459237,0.471987453167204,0.471987453167204,0.471987453167204,0.471987453167204,0.471987453167204,0.6089570445238303,0.5972234323719904,0.5877552205860997,0.5923441085068688,0.5952484679503935,0.5978623914495658,0.5710261101913973,0.471987453167204,0.6075629519909383,0.5577822311289246,0.6044262437919317,0.6044843309808022,0.5764282187563533,0.5806104963550289,0.5823531120211437,0.6055879875693416,0.6093636548459237,0.4967906828149052,0.49673259562603467,0.48952978420609333,0.5044581917458104,0.5048067148790334,0.49411867212686245,0.5014376579245448,0.5027155760796956,0.4996950422584299,0.5083500334001336,0.48406958845226683,0.5121257006767157,0.5127646597542912,0.5009148732247103,0.5051552380122564,0.5082919462112631,0.49086578955011473,0.48598646568499315,0.4901687432836688,0.5105573465772124,0.49388632337138044,0.5003340013360054,0.493479713049287,0.4975458162702216,0.5017861810577677,0.4836048909413029,0.5075368127559466,0.4974296418924806,0.49801051378118555,0.5003920885248758,0.49893990880311345,0.4977200778368331,0.49731346751473965,0.49725538032586913,0.5031802735906595,0.5683089205786774,0.6097121779791467
121,0.46934448607359647,0.603525892364439,0.6031192820423456,0.6021317998315472,0.6000406610322093,0.5965554296999797,0.5621097266997763,0.5638523423658912,0.5816851093491331,0.6078243443408556,0.6074177340187622,0.6074177340187622,0.6074177340187622,0.46934448607359647,0.46934448607359647,0.46934448607359647,0.46934448607359647,0.46934448607359647,0.6086375649850425,0.5994597891435044,0.5787807499056083,0.598007609421742,0.5939415062008074,0.5945804652783828,0.5693706253085882,0.46934448607359647,0.6080566930963376,0.5505503761145479,0.6005634457320438,0.6045714617641079,0.5853446022479742,0.5561848334349859,0.5739595132293572,0.6058493799192588,0.6074177340187622,0.5068107228950655,0.5017571374633325,0.5051261944178211,0.4946124132322616,0.506984984461677,0.5046614969068572,0.5015247887078504,0.5048357584734686,0.4979814701867503,0.5073915947837705,0.5112253492492231,0.5140716215038773,0.4891522174784351,0.4968778135982109,0.4926374488106648,0.4909529203334205,0.49019778687810406,0.4870610786790973,0.49652929046498795,0.5086695129389214,0.49298597194388777,0.4969359007870814,0.5050100200400801,0.49896895239754874,0.5055328047399146,0.4832854114025152,0.5101216926606836,0.5010600911968865,0.49629694170950595,0.4982719061311028,0.5023960965409079,0.4980976445644913,0.4971101623536929,0.4996079114751242,0.5039644506404113,0.5648763979919044,0.6080566930963376
