,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
26,0.38554660341090347,0.6005071367224244,0.7069240521860046,0.7069240521860046,0.7069240521860046,0.681894401046992,0.6499120690360313,0.6499120690360313,0.7063514784671383,0.7067604596949,0.7069240521860046,0.7069240521860046,0.6005071367224244,0.6005071367224244,0.6005071367224244,0.6005071367224244,0.6005071367224244,0.38554660341090347,0.6005071367224244,0.7069240521860046,0.7069240521860046,0.6877019344812073,0.5736779681812605,0.668234428039753,0.7042247760827778,0.38554660341090347,0.49196351887448364,0.6005071367224244,0.7069240521860046,0.6577645086090549,0.6597276185023108,0.6459858492495194,0.6459858492495194,0.7069240521860046,0.6011615066868431,0.5276266819352992,0.5264815344975665,0.5272177007075375,0.5348247515439042,0.5347429552983518,0.5324526604228866,0.5223917222199501,0.5349065477894565,0.5335160116150669,0.5313893092307063,0.5252545908142816,0.526072553269805,0.53081673551184,0.5359698989816367,0.5286082368819272,0.6303900317642087,0.7069240521860046
27,0.3341376630812646,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.742546317124044,0.7400924297574741,0.7400924297574741,0.7254509018036072,0.7644677109320682,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.3341376630812646,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.7664308208253241,0.3341376630812646,0.5544967485992393,0.717189481002822,0.717189481002822,0.717189481002822,0.717189481002822,0.717189481002822,0.717189481002822,0.7664308208253241,0.443090262156967,0.5475440677272914,0.5733916813218273,0.5117991084209235,0.5409185718375527,0.5610404482434256,0.5587501533679604,0.5365833708232792,0.5648848717843851,0.5443540141507505,0.5320027810723488,0.5436178479407795,0.5649666680299374,0.56014068954235,0.5634943356099955,0.5513884912682507,0.6992155134153416,0.7664308208253241
28,0.3891456382152059,0.6130219622919308,0.7097869207803362,0.6842664921680095,0.6785407549793464,0.6845118809046665,0.6816490123103349,0.6659441331642878,0.7042247760827778,0.7097869207803362,0.7097869207803362,0.7097869207803362,0.6130219622919308,0.6130219622919308,0.6130219622919308,0.6130219622919308,0.6130219622919308,0.3891456382152059,0.6130219622919308,0.7097869207803362,0.6815672160647827,0.6850844546235327,0.6519569751748395,0.6602183959756247,0.6829577522391722,0.3891456382152059,0.7097869207803362,0.6130219622919308,0.7097869207803362,0.5905279947650403,0.661772524641119,0.661772524641119,0.6592368410289968,0.7097869207803362,0.4805938407427099,0.5341703815794855,0.5426771911169277,0.5437405423091081,0.544231319782422,0.536542472700503,0.5427589873624801,0.517647539977915,0.5295079955830028,0.5231278884299211,0.5353155290172181,0.526072553269805,0.5470941883767535,0.5352337327716657,0.5316346979673633,0.5367060651916077,0.636703490124618,0.7097869207803362
29,0.38705983395362153,0.6087276594004335,0.7050018404155249,0.6685207148991861,0.6758005807533434,0.6680299374258721,0.670729213529099,0.6335119218027893,0.6998486769457282,0.7050018404155249,0.7050018404155249,0.7050018404155249,0.6087276594004335,0.6087276594004335,0.6087276594004335,0.6087276594004335,0.6087276594004335,0.38705983395362153,0.6087276594004335,0.7050018404155249,0.669993047319128,0.665003476340436,0.6474990797922375,0.6879882213406404,0.6708928060202036,0.38705983395362153,0.7050018404155249,0.6087276594004335,0.7050018404155249,0.6325303668561613,0.6856979264651752,0.6856979264651752,0.6581325917140404,0.7050018404155249,0.4899595108584516,0.5286491350047032,0.5489346039016809,0.5401006093820294,0.5264406363747904,0.5369923520510409,0.5391190544354014,0.5443540141507505,0.5492617888838902,0.5306940411435115,0.5236595640260112,0.5264406363747904,0.5468079015173204,0.5174430493640342,0.5298760786879883,0.5329843360189768,0.6347661309012581,0.7050018404155249
30,0.39053617438959554,0.59543576949818,0.7022616661895219,0.7022616661895219,0.7022616661895219,0.6563739724346652,0.6386241871498098,0.636661077256554,0.700298556296266,0.7011165187517893,0.7022616661895219,0.7022616661895219,0.59543576949818,0.59543576949818,0.59543576949818,0.59543576949818,0.59543576949818,0.39053617438959554,0.59543576949818,0.7022616661895219,0.7022616661895219,0.6424686106907693,0.6464766267228335,0.6310171363134432,0.7008711300151323,0.39053617438959554,0.4973620710809374,0.59543576949818,0.7022616661895219,0.6122857960819599,0.6781317737515848,0.6544108625414093,0.6554742137335896,0.7022616661895219,0.4554823933581449,0.526072553269805,0.5275448856897469,0.5210829822911128,0.5223099259743977,0.5386691750848636,0.5327798454050959,0.5364606764549508,0.5368696576827123,0.5361334914727414,0.5242730358676537,0.526072553269805,0.5209193898000082,0.5153572451024498,0.5394871375403869,0.5309803280029447,0.6204139192974005,0.7022616661895219
31,0.3448120731258435,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7141221217946097,0.7218109688765285,0.7218109688765285,0.7422600302646108,0.7712976974356877,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.3448120731258435,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.7747331397488856,0.3448120731258435,0.5670524722915218,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.7747331397488856,0.43666925688110914,0.5453764672201546,0.5374422314015787,0.517402151241258,0.5357245102449798,0.5402233037503579,0.5620629013128298,0.5461944296756779,0.5367878614371601,0.5475031696045152,0.5650075661527136,0.5360516952271891,0.5676250460103881,0.5468487996400965,0.550447834444399,0.5513475931454747,0.7100171620641132,0.7747331397488856
32,0.3201505050918163,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7460635556827941,0.7440186495439859,0.7440186495439859,0.7319946014477935,0.7655310621242485,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.3201505050918163,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.7674941720175044,0.3201505050918163,0.5519610649871171,0.7261052717680259,0.7261052717680259,0.7261052717680259,0.7261052717680259,0.7261052717680259,0.7261052717680259,0.7674941720175044,0.6658214387959592,0.5513884912682507,0.5453355690973785,0.5694654615353155,0.5368287595599363,0.5567870434747045,0.5374013332788025,0.5592409308412744,0.5489346039016809,0.5499161588483089,0.5640669093288618,0.5441904216596458,0.5368287595599363,0.5514702875138031,0.5352746308944419,0.5580957834035418,0.7094915454491749,0.7674941720175044
33,0.377980450697313,0.6009570160729623,0.7064741728354669,0.6905239049527626,0.6861887039384892,0.6907692936894196,0.6890515725328208,0.676209561981105,0.7009938243834608,0.7064741728354669,0.7064741728354669,0.7064741728354669,0.6009570160729623,0.6009570160729623,0.6009570160729623,0.6009570160729623,0.6009570160729623,0.377980450697313,0.6009570160729623,0.7064741728354669,0.6885607950595067,0.6911782749171813,0.6456995623900863,0.6087276594004335,0.6851253527463089,0.377980450697313,0.7064741728354669,0.6009570160729623,0.7064741728354669,0.6636947364115987,0.6730195084045643,0.6730195084045643,0.6708110097746514,0.7064741728354669,0.47670851907897427,0.5341294834567093,0.5320027810723488,0.5316755960901395,0.5463171240440063,0.5404277943642387,0.5462353277984541,0.5431270704674656,0.5283219500224939,0.5413275530653143,0.5420637192752853,0.5311030223712732,0.5150709582430166,0.5436178479407795,0.5257862664103717,0.5387918694531921,0.6369988654557793,0.7064741728354669
34,0.3754447670851908,0.5938407427099096,0.7123635025152345,0.7123635025152345,0.7123635025152345,0.6694204736002618,0.6532248169809006,0.6511799108420924,0.7108093738497403,0.7117091325508159,0.7123635025152345,0.7123635025152345,0.5938407427099096,0.5938407427099096,0.5938407427099096,0.5938407427099096,0.5938407427099096,0.3754447670851908,0.5938407427099096,0.7123635025152345,0.7123635025152345,0.656333074311889,0.6579689992229356,0.645863154881191,0.7115455400597113,0.3754447670851908,0.4939675268905157,0.5938407427099096,0.7123635025152345,0.6151077665535152,0.6897059424972394,0.6689296961269477,0.6696658623369187,0.7123635025152345,0.6087276594004335,0.539037258189849,0.5301214674246452,0.5456627540795878,0.5372377407876978,0.5427998854852563,0.5424727005030469,0.5458263465706924,0.5398552206453724,0.5324117623001104,0.5299578749335405,0.5449265878696168,0.5462353277984541,0.5576868021757801,0.5423909042574946,0.5441086254140934,0.6309913856435471,0.7123635025152345
35,0.4004744182242035,0.6066827532616252,0.7029569342767167,0.7029569342767167,0.7029569342767167,0.6726105271768026,0.6376017340804057,0.6376017340804057,0.7024661568034027,0.7027115455400597,0.7029569342767167,0.7029569342767167,0.6066827532616252,0.6066827532616252,0.6066827532616252,0.6066827532616252,0.6066827532616252,0.4004744182242035,0.6066827532616252,0.7029569342767167,0.7029569342767167,0.6816899104331111,0.5773179011083391,0.6623859964827614,0.6997668807001759,0.4004744182242035,0.49674859923929493,0.6066827532616252,0.7029569342767167,0.6459449511267433,0.6485624309844178,0.63318473682058,0.63318473682058,0.7029569342767167,0.45953130751298515,0.5329843360189768,0.5313484111079302,0.5249683039548485,0.5304486524068546,0.5338840947200524,0.5283219500224939,0.5302850599157498,0.5322481698090058,0.5283219500224939,0.5275039875669707,0.5209602879227844,0.5210420841683366,0.5138440145597317,0.5323299660545581,0.520387714203918,0.6236509299778695,0.7029569342767167
36,0.3852603165514703,0.6053740133327881,0.6936321622837511,0.6470900985644759,0.6551061306286041,0.6408735839024988,0.6395648439736616,0.646108543617848,0.6905239049527626,0.6936321622837511,0.6936321622837511,0.6936321622837511,0.6053740133327881,0.6053740133327881,0.6053740133327881,0.6053740133327881,0.6053740133327881,0.3852603165514703,0.6053740133327881,0.6936321622837511,0.6530612244897959,0.6481534497566561,0.6437364524968304,0.5560508772647336,0.6338391067849986,0.3852603165514703,0.6936321622837511,0.6053740133327881,0.6936321622837511,0.6158439327634861,0.6711381947568607,0.6711381947568607,0.63073084945401,0.6936321622837511,0.4803893501288291,0.5403459981186863,0.5313484111079302,0.529548893705779,0.5258680626559241,0.5312666148623778,0.5296306899513312,0.5432088667130178,0.5243957302359822,0.5339658909656047,0.5235777677804588,0.5272585988303137,0.5169522718907202,0.5382192957343258,0.5371559445421455,0.528076561285837,0.6241507959229116,0.6936321622837511
37,0.3444030918980819,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7182937303177784,0.7126497893746677,0.7126497893746677,0.6883563044456259,0.7712976974356877,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.3444030918980819,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.7745695472577808,0.3444030918980819,0.5662345098359985,0.7320354995705697,0.7320354995705697,0.7320354995705697,0.7320354995705697,0.7320354995705697,0.7320354995705697,0.7745695472577808,0.4437855302441618,0.5452128747290499,0.5369514539282647,0.5613267351028588,0.5342521778250379,0.556909737843033,0.5247638133409677,0.5482393358144861,0.5393235450492823,0.5418592286614045,0.5270541082164328,0.5398961187681486,0.5276266819352992,0.5511022044088176,0.5637806224694286,0.5463580221667825,0.7033007814570942,0.7745695472577808
38,0.3294752770847818,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7272504192057585,0.7337941188499448,0.7337941188499448,0.7543249764835794,0.7769007402560223,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.3294752770847818,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.7803361825692201,0.3294752770847818,0.5612040407345303,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.7803361825692201,0.6693386773547094,0.5579321909124371,0.5477894564639483,0.5652120567665944,0.5769907161261298,0.5453355690973785,0.5313484111079302,0.546480716535111,0.5423909042574946,0.5524518424604311,0.5726555151118564,0.5445994028874075,0.5356018158766512,0.5555600997914196,0.5699562390086295,0.5566234509835999,0.7241542798370739,0.7803361825692201
39,0.3839106784998569,0.6053331152100119,0.7001349638051614,0.6693795754774856,0.6772320150505092,0.66847981677641,0.6701157416874566,0.6506482352460022,0.6953907815631263,0.7001349638051614,0.7001349638051614,0.7001349638051614,0.6053331152100119,0.6053331152100119,0.6053331152100119,0.6053331152100119,0.6053331152100119,0.3839106784998569,0.6053331152100119,0.7001349638051614,0.6729786102817881,0.6676618543208866,0.6452496830395484,0.6838575109402478,0.634697967363298,0.3839106784998569,0.7001349638051614,0.6053331152100119,0.7001349638051614,0.6303627663490246,0.687865526972312,0.687865526972312,0.654819843769171,0.7001349638051614,0.4854198192302973,0.5309803280029447,0.5304077542840784,0.5373604351560264,0.5479121508322768,0.5281992556541655,0.5329434378962006,0.5133123389636416,0.5290990143552411,0.5254999795509386,0.5237822583943397,0.5475849658500674,0.5135577277002985,0.543985931045765,0.5306531430207353,0.5356427139994274,0.6327287984888902,0.7001349638051614
40,0.31892356140853134,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7508077379248292,0.7481902580671547,0.7481902580671547,0.7355936362520961,0.7687211157007894,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.31892356140853134,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.7708478180851499,0.31892356140853134,0.5535969898981636,0.7289681403623574,0.7289681403623574,0.7289681403623574,0.7289681403623574,0.7289681403623574,0.7289681403623574,0.7708478180851499,0.6670483824792443,0.5553147110547626,0.5778904748272055,0.5764181424072635,0.5411639605742097,0.5697926465175248,0.5698744427630772,0.5593227270868267,0.5495071776205472,0.5638215205922048,0.5655392417488038,0.5435360516952272,0.5325753547912151,0.5515520837593555,0.5344566684389187,0.5549057298270009,0.7123695614963866,0.7708478180851499
41,0.38538301091979876,0.6067236513844014,0.7001349638051614,0.6860660095701607,0.6809946423459163,0.6864749907979224,0.6849208621324281,0.669215982986381,0.6961269477730972,0.7001349638051614,0.7001349638051614,0.7001349638051614,0.6067236513844014,0.6067236513844014,0.6067236513844014,0.6067236513844014,0.6067236513844014,0.38538301091979876,0.6067236513844014,0.7001349638051614,0.6832849372213815,0.6859842133246083,0.6468038117050428,0.5713058770602429,0.6194838656905648,0.38538301091979876,0.7001349638051614,0.6067236513844014,0.7001349638051614,0.6552288249969327,0.6650443744632122,0.6650443744632122,0.6634902457977179,0.7001349638051614,0.4743773260807329,0.5335978078606192,0.5317164942129157,0.5454582634657069,0.5250092020776246,0.5344975665616948,0.5299987730563167,0.5385873788393113,0.5277902744264038,0.5222281297288455,0.5388327675759682,0.5279538669175085,0.5416138399247474,0.515929818821316,0.5371150464193694,0.5404686924870149,0.6350281818360834,0.7001349638051614
42,0.3975706515070958,0.6070508363666107,0.6999713713140567,0.6999713713140567,0.6999713713140567,0.648848717843851,0.6323258762422804,0.6301991738579199,0.6982536501574578,0.6990716126129811,0.6999713713140567,0.6999713713140567,0.6070508363666107,0.6070508363666107,0.6070508363666107,0.6070508363666107,0.6070508363666107,0.3975706515070958,0.6070508363666107,0.6999713713140567,0.6999713713140567,0.6332256349433562,0.5527381293198642,0.6228375117582103,0.6989898163674287,0.3975706515070958,0.49049118645454176,0.6070508363666107,0.6999713713140567,0.6144942947118728,0.6710972966340845,0.6486851253527464,0.6496666802993742,0.6999713713140567,0.4600629831090753,0.5297533843196597,0.5332706228784099,0.5353973252627704,0.5271359044619852,0.5313893092307063,0.5376058238926833,0.5378512126293403,0.5331888266328576,0.5251727945687293,0.5304077542840784,0.5195288536256186,0.5384237863482066,0.5245184246043106,0.5344975665616948,0.5376058238926833,0.6217590131131501,0.6999713713140567
43,0.37004621487873707,0.6008752198274099,0.7051654329066296,0.696822215860292,0.692323422354914,0.6972311970880537,0.695840660913664,0.6816081141875588,0.7011574168745655,0.7051654329066296,0.7051654329066296,0.7051654329066296,0.6008752198274099,0.6008752198274099,0.6008752198274099,0.6008752198274099,0.6008752198274099,0.37004621487873707,0.6008752198274099,0.7051654329066296,0.6938775510204082,0.6955134759314547,0.6455359698989817,0.5745368287595599,0.6844709827818903,0.37004621487873707,0.7051654329066296,0.6008752198274099,0.7051654329066296,0.6695022698458141,0.678418060611018,0.678418060611018,0.6764549507177621,0.7051654329066296,0.6156803402723815,0.5329025397734244,0.5356018158766512,0.534783853421128,0.5372377407876978,0.5335569097378431,0.545989939061797,0.5466443090262157,0.5459081428162448,0.5297124861968836,0.540754979346448,0.534047687211157,0.5198151404850517,0.5502433438305182,0.5306940411435115,0.546480716535111,0.6431790262308441,0.7051654329066296
