,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
44,0.4237831377661886,0.5418296392872664,0.5629617557583659,0.5657322903085615,0.5479139504563233,0.565406345067362,0.565406345067362,0.5651347240330291,0.4237831377661886,0.4237831377661886,0.4237831377661886,0.4237831377661886,0.4237831377661886,0.4237831377661886,0.4237831377661886,0.4237831377661886,0.4237831377661886,0.4237831377661886,0.5055410691003911,0.5334637114298131,0.5366145154280747,0.558561495002173,0.5582355497609734,0.5502498913515863,0.5501412429378532,0.4237831377661886,0.42720556279878313,0.5036940460669275,0.5036940460669275,0.5629617557583659,0.5629617557583659,0.5629617557583659,0.5629617557583659,0.42736853541938286,0.4549652325076054,0.5272164276401564,0.5280312907431551,0.5301499348109517,0.5289004780530204,0.5154823989569752,0.5286831812255541,0.5293893959148196,0.5215123859191656,0.5210777922642329,0.5185245545415037,0.5273794002607562,0.5250977835723598,0.5254237288135594,0.5167861799217731,0.5366688396349413,0.5168405041286397,0.5171121251629727,0.5236853541938288,0.5095067362016514,0.5289004780530204,0.5173837461973055,0.5265645371577575,0.5237940026075619,0.5243372446762278,0.5158083441981747,0.5242829204693612,0.5210777922642329,0.5277596697088223,0.5308018252933507,0.5260756192959583,0.53541938287701,0.5194480660582356,0.5237940026075619,0.5268361581920904,0.5156996957844415,0.5237940026075619,0.5281399391568883,0.529335071707953,0.5319426336375489,0.5233050847457628,0.5217296827466319,0.5245002172968275,0.5240112994350282,0.5279769665362886,0.5230877879182964,0.5343328987396784,0.5169491525423728,0.5253150803998262,0.5104302477183833,0.5213494132985659,0.5195567144719687,0.5242829204693612,0.5312364189482833,0.513961321164711,0.5178726640591047,0.5220013037809648,0.5329204693611473,0.5277053455019557,0.5164059104737071,0.5223815732290309,0.5152651021295089,0.5287918296392873,0.5209691438504997,0.5111364624076489,0.5257496740547588,0.5253150803998262,0.5130921338548458,0.5156996957844415,0.506464580617123,0.5261842677096914,0.48684348189997906,0.5657322903085615
45,0.4260104302477184,0.5381899174272056,0.5627987831377662,0.5674163407214254,0.5677966101694916,0.5678509343763581,0.5678509343763581,0.5637766188613647,0.4260104302477184,0.4260104302477184,0.4260104302477184,0.4260104302477184,0.4260104302477184,0.4260104302477184,0.4260104302477184,0.4260104302477184,0.4260104302477184,0.4260104302477184,0.5082029552368535,0.5271077792264233,0.546284224250326,0.5441655801825294,0.5400369404606693,0.5500869187309865,0.5587244676227727,0.4260104302477184,0.43019339417644503,0.501032159930465,0.501032159930465,0.5625814863102999,0.5625814863102999,0.5625814863102999,0.5625814863102999,0.4302477183833116,0.459800086918731,0.5270534550195567,0.526510212950891,0.5384615384615384,0.5186332029552368,0.5286288570186876,0.5342785745328118,0.5296610169491526,0.5250434593654932,0.5252607561929595,0.5263472403302912,0.5242829204693612,0.5129834854411126,0.5229791395045632,0.5277053455019557,0.5182529335071708,0.5158083441981747,0.5154280747501087,0.5243915688830944,0.5191221208170361,0.5242829204693612,0.5306931768796176,0.5247175141242938,0.5199369839200347,0.5233050847457628,0.5128205128205128,0.5177640156453716,0.5285202086049544,0.5214037375054325,0.5269448066058235,0.5223272490221643,0.5098870056497176,0.5356910039113429,0.519774011299435,0.5285202086049544,0.5222186006084312,0.5279769665362886,0.5293893959148196,0.512657540199913,0.5149391568883094,0.521458061712299,0.5197196870925684,0.5235767057800956,0.5198283355063016,0.5165688830943068,0.5278683181225554,0.5323229030856149,0.5221642764015645,0.511625380269448,0.5170034767492394,0.5292264232942199,0.5212407648848327,0.5223815732290309,0.5341156019122121,0.527542372881356,0.5297153411560191,0.5167861799217731,0.5184702303346371,0.5058126901347241,0.5241742720556279,0.5057040417209909,0.5216753585397653,0.5229248152976966,0.5211321164710995,0.5038026944806606,0.5286831812255541,0.526890482398957,0.528302911777488,0.5165145588874402,0.5356910039113429,0.5311277705345502,0.4886824569027959,0.5678509343763581
46,0.4255215123859192,0.5390047805302043,0.5674163407214254,0.5718166014776185,0.5729574098218166,0.5723598435462842,0.5723598435462842,0.5707844415471535,0.4255215123859192,0.4255215123859192,0.4255215123859192,0.4255215123859192,0.4255215123859192,0.4255215123859192,0.4255215123859192,0.4255215123859192,0.4255215123859192,0.4255215123859192,0.49847892220773576,0.5424815297696653,0.5294437201216863,0.5596479791395046,0.560625814863103,0.550793133420252,0.5477509778357236,0.4255215123859192,0.4305736636245111,0.5047805302042591,0.5047805302042591,0.568502824858757,0.568502824858757,0.568502824858757,0.568502824858757,0.430845284658844,0.45876792698826596,0.5223272490221643,0.5259669708822251,0.5005975662755324,0.5183072577140374,0.5316166883963495,0.520425901781834,0.5323772272924815,0.517329421990439,0.5196653628857019,0.5297696653628857,0.5267275097783573,0.5174923946110387,0.5207518470230335,0.5299326379834854,0.5263472403302912,0.5353107344632768,0.5323772272924815,0.5062472837896567,0.512657540199913,0.5171121251629727,0.527270751847023,0.5260756192959583,0.5270534550195567,0.5297153411560191,0.5174380704041721,0.521838331160365,0.5248804867448935,0.5287375054324207,0.5109191655801826,0.5267818339852238,0.5334637114298131,0.5186875271621034,0.532703172533681,0.526510212950891,0.5243372446762278,0.5269448066058235,0.5287918296392873,0.5318883094306823,0.5196110386788353,0.5201542807475011,0.5241742720556279,0.5286288570186876,0.5236310299869622,0.5286288570186876,0.5209691438504997,0.5332464146023468,0.5252607561929595,0.5137440243372446,0.5200999565406345,0.5188504997827031,0.5254780530204259,0.5195023902651021,0.5166232073011734,0.5362885701868753,0.5246631899174272,0.5168948283355063,0.528574532811821,0.5041286397218601,0.5301499348109517,0.5169491525423728,0.511897001303781,0.5325945241199479,0.5167861799217731,0.4996197305519339,0.5155367231638418,0.5148305084745762,0.5225988700564972,0.5290634506736202,0.509180790960452,0.5146132116471099,0.49078500490929866,0.5729574098218166
47,0.4293785310734463,0.5404715341156019,0.5636679704476315,0.567090395480226,0.5649717514124294,0.5662212081703607,0.5662212081703607,0.563342025206432,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5032051282051282,0.5347131681877445,0.5386245110821382,0.5614406779661016,0.5578552803129074,0.5432963928726641,0.5457409821816601,0.4293785310734463,0.43334419817470665,0.503096479791395,0.503096479791395,0.5623641894828335,0.5623641894828335,0.5623641894828335,0.5623641894828335,0.4338331160365059,0.461864406779661,0.5267275097783573,0.5251521077792264,0.49424163407214255,0.5121686223381139,0.5230877879182964,0.5235767057800956,0.5132007822685789,0.5145045632333768,0.5181986093003043,0.5128205128205128,0.5194480660582356,0.513961321164711,0.5273250760538896,0.5267275097783573,0.512929161234246,0.528302911777488,0.5162429378531074,0.5264558887440244,0.5126032159930465,0.5228161668839635,0.5228161668839635,0.5163515862668405,0.5229248152976966,0.5216753585397653,0.5191221208170361,0.5264015645371578,0.5200456323337679,0.5239026510212951,0.5262929161234245,0.5202629291612343,0.510864841373316,0.527542372881356,0.5165688830943068,0.531399391568883,0.5128205128205128,0.5217296827466319,0.5129834854411126,0.5095067362016514,0.5138526727509778,0.5179813124728379,0.5203172533681009,0.5196653628857019,0.5282485875706214,0.5185245545415037,0.5305845284658844,0.5216210343328987,0.5097240330291177,0.5301499348109517,0.5329204693611473,0.5154280747501087,0.5200456323337679,0.5230334637114298,0.5189591481964363,0.5124945675793133,0.5155367231638418,0.5183072577140374,0.5201542807475011,0.5253694046066928,0.5107018687527162,0.5111364624076489,0.5181442850934377,0.5246088657105606,0.5208061712299,0.5026075619295959,0.5243915688830944,0.5120599739243807,0.5151021295089092,0.5185788787483703,0.5245002172968275,0.5106475445458496,0.49036449530799814,0.567090395480226
48,0.41976314645806173,0.5530204259017818,0.5814319860930031,0.5865927857453281,0.5857779226423294,0.5863754889178618,0.5863754889178618,0.5824098218166015,0.41976314645806173,0.41976314645806173,0.41976314645806173,0.41976314645806173,0.41976314645806173,0.41976314645806173,0.41976314645806173,0.41976314645806173,0.41976314645806173,0.41976314645806173,0.5034767492394611,0.542264232942199,0.5438939591481964,0.5744241634072142,0.568122555410691,0.5544871794871795,0.5512277270751847,0.41976314645806173,0.423728813559322,0.5055410691003911,0.5055410691003911,0.5802368535419383,0.5802368535419383,0.5802368535419383,0.5802368535419383,0.42476097348978703,0.45789873967840067,0.5306931768796176,0.5257496740547588,0.537103433289874,0.5336810082572795,0.5384615384615384,0.5322685788787483,0.5284115601912213,0.5377009995654063,0.5202629291612343,0.5170034767492394,0.5212950890916993,0.5165145588874402,0.5280312907431551,0.5308018252933507,0.5248261625380269,0.5330291177748805,0.5151564537157758,0.5346588439808779,0.5117883528900478,0.5255323772272925,0.5297153411560191,0.5248804867448935,0.5228161668839635,0.5191221208170361,0.530367231638418,0.5302585832246849,0.5223815732290309,0.5287375054324207,0.528954802259887,0.5147761842677097,0.5273794002607562,0.5167318557149065,0.5304215558452846,0.5257496740547588,0.5349847892220774,0.5208061712299,0.5294980443285529,0.5284115601912213,0.5155367231638418,0.5216210343328987,0.5234137331594959,0.5240656236418948,0.5308018252933507,0.530367231638418,0.5385701868752716,0.5241742720556279,0.5315080399826162,0.5273794002607562,0.519774011299435,0.5237396784006954,0.5367774880486745,0.5241742720556279,0.5329747935680139,0.5308561495002173,0.5222729248152977,0.5236310299869622,0.5353107344632768,0.5431877444589309,0.527270751847023,0.5255323772272925,0.5310734463276836,0.5346588439808779,0.5283572359843546,0.5418296392872664,0.5261842677096914,0.5342242503259452,0.526510212950891,0.5184159061277706,0.5281399391568883,0.5332464146023468,0.4932517263025738,0.5865927857453281
49,0.4286179921773142,0.5431877444589309,0.5704041720990873,0.5737179487179487,0.5732290308561495,0.574587136027814,0.574587136027814,0.5686657974793567,0.4286179921773142,0.4286179921773142,0.4286179921773142,0.4286179921773142,0.4286179921773142,0.4286179921773142,0.4286179921773142,0.4286179921773142,0.4286179921773142,0.4286179921773142,0.5045089091699261,0.5279769665362886,0.5353650586701434,0.5675249891351586,0.5611147327249022,0.5402542372881356,0.546664493698392,0.4286179921773142,0.43356149500217295,0.5053780964797914,0.5053780964797914,0.5699695784441547,0.5699695784441547,0.5699695784441547,0.5699695784441547,0.4337244676227727,0.46142981312472836,0.5237940026075619,0.5225988700564972,0.497283789656671,0.5121686223381139,0.5293893959148196,0.5265645371577575,0.509180790960452,0.5153194263363755,0.5241742720556279,0.5284115601912213,0.5181986093003043,0.5301499348109517,0.5278683181225554,0.5246631899174272,0.5145588874402434,0.5066818774445893,0.5110821382007823,0.5230877879182964,0.5290634506736202,0.5218926553672316,0.5290634506736202,0.5226531942633638,0.5251521077792264,0.5190677966101694,0.5317253368100826,0.5321599304650152,0.5181986093003043,0.5247718383311604,0.5099956540634507,0.5256410256410257,0.5351477618426771,0.5285202086049544,0.5143415906127771,0.5293893959148196,0.5246088657105606,0.5266188613646241,0.5136353759235115,0.5190677966101694,0.5210234680573663,0.5265645371577575,0.517329421990439,0.528574532811821,0.5247175141242938,0.526238591916558,0.5118426770969143,0.5186875271621034,0.5086375488917861,0.5253694046066928,0.5177640156453716,0.5259669708822251,0.5233594089526293,0.5221642764015645,0.5307475010864842,0.5247175141242938,0.5281942633637549,0.5304758800521513,0.5167318557149065,0.5051607996523251,0.5309647979139505,0.5151564537157758,0.5248261625380269,0.5266188613646241,0.5254780530204259,0.5272164276401564,0.5325945241199479,0.5096697088222512,0.5203172533681009,0.5174923946110387,0.5297153411560191,0.5186875271621034,0.4930565615593865,0.574587136027814
50,0.42095827900912647,0.5357453281182095,0.5651347240330291,0.5699695784441547,0.5705671447196871,0.5704041720990873,0.5704041720990873,0.5704584963059539,0.42095827900912647,0.42095827900912647,0.42095827900912647,0.42095827900912647,0.42095827900912647,0.42095827900912647,0.42095827900912647,0.42095827900912647,0.42095827900912647,0.42095827900912647,0.5010864841373316,0.5282485875706214,0.5425358539765319,0.5614950021729683,0.541883963494133,0.5508474576271186,0.5573120382442416,0.42095827900912647,0.42579313342025205,0.49619730551933944,0.49619730551933944,0.5645914819643634,0.5645914819643634,0.5645914819643634,0.5645914819643634,0.4267166449369839,0.45431334202520646,0.5237396784006954,0.5222186006084312,0.5001629726205997,0.5278139939156888,0.5145045632333768,0.528574532811821,0.5265645371577575,0.5156996957844415,0.5234680573663625,0.5284658843980878,0.5233594089526293,0.5124945675793133,0.5329204693611473,0.5290634506736202,0.5243915688830944,0.5311820947414168,0.5190677966101694,0.5235767057800956,0.5269448066058235,0.5223815732290309,0.5309104737070839,0.5291720990873533,0.5210777922642329,0.5297153411560191,0.5325401999130812,0.5331920903954802,0.5233594089526293,0.5299326379834854,0.5285202086049544,0.5273794002607562,0.5245545415036941,0.51874185136897,0.5348761408083442,0.5312907431551499,0.5222729248152977,0.5170578009561061,0.5155367231638418,0.5184702303346371,0.519393741851369,0.5192307692307693,0.527270751847023,0.5293893959148196,0.5315080399826162,0.5240656236418948,0.532051282051282,0.515645371577575,0.5227618426770969,0.5241199478487614,0.5165145588874402,0.5206975228161669,0.5318883094306823,0.5266731855714907,0.5334093872229465,0.5277053455019557,0.5287918296392873,0.5310734463276836,0.517329421990439,0.5424272055627988,0.512277270751847,0.5209691438504997,0.5231421121251629,0.5254780530204259,0.5245002172968275,0.5102672750977836,0.5278139939156888,0.5312907431551499,0.5185245545415037,0.5234137331594959,0.5049435028248588,0.5135267275097783,0.4866966053406732,0.5705671447196871
51,0.4187309865275967,0.544600173837462,0.5730117340286832,0.5770860495436767,0.5785528031290743,0.5784984789222077,0.5784984789222077,0.5752933507170795,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.5023359408952629,0.5435136897001304,0.5442199043893959,0.565026075619296,0.5552477183833116,0.548728813559322,0.5561712299000434,0.4187309865275967,0.4228053020425902,0.5034224250325945,0.5034224250325945,0.5711647109952195,0.5711647109952195,0.5711647109952195,0.5711647109952195,0.42394611038678837,0.45078226857887876,0.5241199478487614,0.5249891351586267,0.5324858757062146,0.5224358974358975,0.5144502390265102,0.534387222946545,0.5273794002607562,0.5209148196436332,0.5246088657105606,0.5254780530204259,0.5274337244676228,0.5389504563233377,0.5265645371577575,0.5315080399826162,0.528574532811821,0.5217296827466319,0.5177640156453716,0.5130378096479792,0.5318883094306823,0.5266731855714907,0.5361255975662755,0.5261299435028248,0.5279769665362886,0.5195023902651021,0.5185788787483703,0.5253694046066928,0.5266731855714907,0.5280312907431551,0.528574532811821,0.5191764450239027,0.5214037375054325,0.5386245110821382,0.531671012603216,0.5305302042590179,0.5256953498478922,0.5337353324641461,0.531019122120817,0.5256953498478922,0.5209148196436332,0.5292807475010864,0.5302042590178183,0.5240112994350282,0.5291720990873533,0.5274337244676228,0.5301499348109517,0.5328661451542808,0.5292264232942199,0.5302585832246849,0.5353107344632768,0.5337896566710126,0.51667753150804,0.532703172533681,0.5240656236418948,0.5186875271621034,0.5309104737070839,0.5287375054324207,0.5225988700564972,0.527542372881356,0.5338983050847458,0.5218926553672316,0.5208604954367666,0.5278139939156888,0.5291720990873533,0.5362342459800087,0.530638852672751,0.5118426770969143,0.5256953498478922,0.5191221208170361,0.5223272490221643,0.5319969578444155,0.4889118257762326,0.5785528031290743
52,0.423348544111256,0.5385701868752716,0.5599196001738375,0.5658409387222947,0.5665471534115601,0.566058235549761,0.566058235549761,0.5704584963059539,0.423348544111256,0.423348544111256,0.423348544111256,0.423348544111256,0.423348544111256,0.423348544111256,0.423348544111256,0.423348544111256,0.423348544111256,0.423348544111256,0.49847892220773576,0.5266188613646241,0.5404715341156019,0.542264232942199,0.555193394176445,0.5443285528031291,0.5515536723163842,0.423348544111256,0.4279661016949153,0.5003259452411994,0.5003259452411994,0.5597023033463712,0.5597023033463712,0.5597023033463712,0.5597023033463712,0.4297588005215124,0.45507388092133855,0.5204802259887006,0.5284115601912213,0.5376466753585397,0.5323772272924815,0.5346588439808779,0.5248261625380269,0.5120599739243807,0.5219469795740982,0.5214037375054325,0.5209691438504997,0.5228161668839635,0.5286831812255541,0.5261299435028248,0.5261299435028248,0.5148305084745762,0.518361581920904,0.5275966970882225,0.503096479791395,0.5240112994350282,0.5253694046066928,0.5143415906127771,0.5240112994350282,0.5237940026075619,0.520425901781834,0.5185245545415037,0.528954802259887,0.5268361581920904,0.5265645371577575,0.5261299435028248,0.522490221642764,0.5228161668839635,0.5248804867448935,0.5205345501955672,0.5085832246849196,0.5174380704041721,0.5190134724033029,0.5228704910908301,0.5312364189482833,0.5158626684050412,0.5260756192959583,0.5210777922642329,0.5241742720556279,0.5169491525423728,0.5194480660582356,0.5202629291612343,0.5225445458496306,0.5245002172968275,0.5231421121251629,0.5173837461973055,0.5179813124728379,0.5241742720556279,0.5228704910908301,0.5206431986093003,0.5270534550195567,0.5163515862668405,0.5198826597131682,0.5291177748804867,0.5141242937853108,0.5254237288135594,0.5319969578444155,0.5184159061277706,0.5256953498478922,0.5241199478487614,0.5372664059104737,0.5193394176445024,0.511897001303781,0.5264015645371578,0.5212407648848327,0.5132007822685789,0.5190677966101694,0.4867609895858483,0.5704584963059539
53,0.42128422425032597,0.536723163841808,0.5661125597566276,0.57083876575402,0.5704584963059539,0.5709474141677532,0.5709474141677532,0.569154715341156,0.42128422425032597,0.42128422425032597,0.42128422425032597,0.42128422425032597,0.42128422425032597,0.42128422425032597,0.42128422425032597,0.42128422425032597,0.42128422425032597,0.42128422425032597,0.49826162538026947,0.5373750543242068,0.537755323772273,0.5627987831377662,0.5562798783137766,0.555465015210778,0.5489461103867883,0.42128422425032597,0.4248152976966536,0.4977183833116037,0.4977183833116037,0.5654606692742286,0.5654606692742286,0.5654606692742286,0.5654606692742286,0.4255215123859192,0.4518144285093438,0.5186332029552368,0.5219469795740982,0.5004889178617992,0.5324858757062146,0.5256410256410257,0.5266731855714907,0.5212407648848327,0.53954802259887,0.5205888744024337,0.5303129074315515,0.5291177748804867,0.5230334637114298,0.5245545415036941,0.5195023902651021,0.5145045632333768,0.532703172533681,0.5196653628857019,0.5186875271621034,0.5282485875706214,0.5234137331594959,0.5260756192959583,0.5232507605388962,0.5207518470230335,0.5211864406779662,0.5223272490221643,0.5317796610169492,0.521458061712299,0.5256953498478922,0.5300412863972186,0.5242829204693612,0.5206431986093003,0.5198826597131682,0.5215123859191656,0.5302585832246849,0.51874185136897,0.5158626684050412,0.528954802259887,0.5365601912212081,0.5250434593654932,0.5296610169491526,0.5190134724033029,0.5222186006084312,0.5281942633637549,0.5227075184702303,0.5211864406779662,0.5240656236418948,0.5120599739243807,0.5150478053020426,0.5235767057800956,0.5222186006084312,0.5270534550195567,0.5319969578444155,0.5311277705345502,0.5219469795740982,0.5297696653628857,0.5253694046066928,0.5295523685354194,0.5070621468926554,0.5123859191655802,0.5148848326814428,0.5158083441981747,0.5312907431551499,0.5242829204693612,0.5277053455019557,0.5286831812255541,0.511897001303781,0.5165688830943068,0.5217840069534985,0.5341156019122121,0.5312907431551499,0.486990358459285,0.5709474141677532
