,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
50,0.48533961126135766,0.5222289238671518,0.5356149191587057,0.5366655641379847,0.5385333774344806,0.536471000252933,0.5281047531957118,0.5367433896920054,0.5381442496643773,0.5450707239722162,0.5450707239722162,0.5450707239722162,0.5450707239722162,0.48533961126135766,0.48533961126135766,0.48533961126135766,0.48533961126135766,0.48533961126135766,0.5194661166994182,0.536704476914995,0.5395061968597389,0.5360818724828298,0.5407903185010798,0.5300503920462284,0.5252252076969472,0.48533961126135766,0.5289219215129287,0.536821215246026,0.5403622779539662,0.5384166391034496,0.5450707239722162,0.5450707239722162,0.544681596202113,0.485962215693523,0.5450707239722162,0.5005545070723972,0.5006323326264179,0.4980251765667257,0.5014105881666245,0.4953012821760025,0.5040955697803374,0.4977916999046637,0.4988034321069323,0.5020331925987899,0.49985407708621127,0.4997373387551803,0.5015662392746658,0.49814191489775667,0.5018386287137382,0.5058077319687919,0.500515594295387,0.5004377687413663,0.49899799599198397,0.5018386287137382,0.5015273264976555,0.498297566005798,0.5024612331459034,0.49775278712765336,0.49409498608868224,0.5019164542677588,0.5006712454034282,0.49658540381734345,0.5026168842539448,0.504873825320544,0.5031227503550791,0.49440628830476485,0.4980251765667257,0.4968188804794054,0.4996595132011596,0.5087651030215772,0.5006712454034282,0.5061190341848746,0.5039788314493063,0.5030838375780687,0.5002042920793043,0.49572932272311615,0.5014495009436348,0.5051851275366267,0.4989590832149736,0.5078701091503395,0.498297566005798,0.4997762515321906,0.49576823550012644,0.49701344436445705,0.4914489172519797,0.4995427748701286,0.49923147265404594,0.5033173142401307,0.492071521684145,0.5023055820378621,0.4999319026402319,0.5030838375780687,0.4929665155553826,0.5026947098079655,0.5027336225849758,0.498414304336829,0.49821974045177736,0.4984921298908497,0.4990758215460046,0.5008268965114695,0.5035897036792031,0.4999319026402319,0.5037064420102341,0.4975582232426017,0.525007584388482,0.5450707239722162
51,0.4687822246434617,0.5449345292526802,0.5401871704574197,0.5308870167519505,0.5420938965309259,0.5414712920987607,0.5407319493355643,0.5323267895013327,0.5233379380119462,0.5256727046325661,0.5252057513084422,0.5252057513084422,0.5252057513084422,0.4687822246434617,0.4687822246434617,0.4687822246434617,0.4687822246434617,0.4687822246434617,0.5436114948343288,0.5457906103469075,0.5367628460805105,0.5455182209078351,0.5314317956300951,0.541510204875771,0.5362180672023659,0.4687822246434617,0.541159989882678,0.5437282331653599,0.5366071949724692,0.5418993326458743,0.5396423915792751,0.53905869992412,0.5334552600346324,0.5379691421678308,0.5252057513084422,0.501002004008016,0.5054769733642042,0.49866723738739616,0.5001459229137888,0.5050100200400801,0.49820028406327216,0.5035313345136876,0.4964881218748176,0.50146895733214,0.5014300445551296,0.5069556588905967,0.5022861256493569,0.501935910656264,0.50263634064245,0.5045819794929666,0.4978500690701792,0.5032978578516256,0.5011187423390471,0.49831702239430314,0.5006128762379127,0.4962546452127556,0.5049711072630698,0.5013911317781193,0.5023250384263673,0.49395879136914606,0.4997178823666751,0.5047376306010078,0.5024417767573983,0.49084576920831957,0.49567095355760066,0.5055158861412145,0.4992120162655408,0.5004961379068817,0.4984726735023445,0.4924801058427535,0.49644920909780726,0.5050100200400801,0.5037648111757496,0.49664377298285894,0.5034535089596669,0.49964005681265444,0.5041150261688425,0.4965270346518279,0.5033756834056462,0.501935910656264,0.5036091600677083,0.4997178823666751,0.5032589450746152,0.5055158861412145,0.4977333307391482,0.4971107263069829,0.5002626612448198,0.5071891355526588,0.4989785396034788,0.500768527345954,0.494892698017394,0.495476389672549,0.5047765433780181,0.49656594742883825,0.49983462069770607,0.4987061501644065,0.49205206529563983,0.49668268575986924,0.5072669611066793,0.49442574469327005,0.49952331848162346,0.5044652411619355,0.5002626612448198,0.4973442029690449,0.5203214771866639,0.5449345292526802
52,0.4831604957487791,0.5339805825242718,0.5271319337704535,0.542580306243555,0.5416853123723174,0.5360429597058194,0.5274432359865362,0.5362764363678814,0.5358094830437574,0.5414907484872657,0.5414907484872657,0.5414907484872657,0.5414907484872657,0.4831604957487791,0.4831604957487791,0.4831604957487791,0.4831604957487791,0.4831604957487791,0.5312177753565384,0.5333579780921065,0.5422690040274725,0.5396229351907699,0.5367823024690157,0.5215674066579762,0.5314901647956106,0.4831604957487791,0.5374438196781913,0.5319182053427243,0.5430472595676791,0.5417242251493278,0.5414907484872657,0.5414907484872657,0.5411016207171625,0.5191159017063253,0.5414907484872657,0.5035897036792031,0.5013716753896141,0.5003988559643558,0.49436737552775456,0.49436737552775456,0.49436737552775456,0.49930929820806663,0.4965464910403331,0.5012160242815729,0.49833647878280835,0.5075977197112672,0.5026168842539448,0.4997762515321906,0.49884234488394263,0.5050294764285853,0.5024612331459034,0.5031227503550791,0.4960795377162091,0.5023055820378621,0.5025390586999241,0.49853104266785997,0.503823180341265,0.49821974045177736,0.4954958460610541,0.5025779714769345,0.4958849738311575,0.5012549370585831,0.5030838375780687,0.5066638130630192,0.4988034321069323,0.4933945561024963,0.498764519329922,0.4993482109850769,0.4998929898632216,0.5046792614354924,0.49786952545868435,0.5026557970309551,0.4916434811370313,0.49938712376208727,0.5003210304103353,0.49969842597816994,0.5041344825573477,0.5031616631320894,0.5004766815183765,0.49176021946806237,0.5001264665252836,0.49938712376208727,0.5027336225849758,0.49576823550012644,0.5099713991088974,0.5027725353619861,0.5009047220654902,0.5063135980699263,0.503823180341265,0.5063135980699263,0.49821974045177736,0.5015662392746658,0.5051851275366267,0.498647780998891,0.498647780998891,0.5003210304103353,0.5064303364009572,0.5040955697803374,0.49950386209311826,0.4963130143782711,0.49312216666342396,0.49814191489775667,0.5040177442263167,0.49969842597816994,0.5253592405955385,0.5430472595676791
53,0.46874331186645135,0.5312372317450434,0.5323657022783431,0.5477751619744343,0.545868435900928,0.5459462614549487,0.5446232270365975,0.5347782944529836,0.5247387979843181,0.5257505301865868,0.5257116174095764,0.5257116174095764,0.5257116174095764,0.46874331186645135,0.46874331186645135,0.46874331186645135,0.46874331186645135,0.46874331186645135,0.5311594061910229,0.5252835768624627,0.5452458314687628,0.5411989026596883,0.547035819211238,0.5413545537677297,0.5437671459423702,0.46874331186645135,0.5198357880810164,0.527307041267,0.5461797381170107,0.54610191256299,0.5448177909216492,0.5443508375975251,0.5399147810183473,0.5340778644667977,0.5257116174095764,0.49695507519894155,0.5027919917504913,0.49598225577368327,0.495242913010487,0.4967994240909002,0.4997957079206958,0.5045819794929666,0.494775959686363,0.4975776796311069,0.49905636515749946,0.5044263283849252,0.49886180127244784,0.4999902718057474,0.5044652411619355,0.49629355798976593,0.4963713835437866,0.5070723972216277,0.5006907017919334,0.5015467828861607,0.5053991478101835,0.4997957079206958,0.5021693873183259,0.4987061501644065,0.4994844057046131,0.4955153024495593,0.4990952779345098,0.4924801058427535,0.494775959686363,0.4989785396034788,0.5023250384263673,0.5038426367297703,0.4990952779345098,0.49858941183337546,0.4971885518610036,0.4960989941047143,0.5006128762379127,0.502869817304512,0.508278693308948,0.502986555635543,0.49886180127244784,0.4989785396034788,0.5024028639803879,0.49753876685409654,0.5037258983987393,0.49917310348853045,0.4974998540770862,0.5007296145689437,0.5042706772768839,0.4957487791116213,0.49407552970017704,0.49096250753935056,0.4950872619024457,0.50851216997101,0.49831702239430314,0.49905636515749946,0.4937253147070841,0.4978500690701792,0.49430900636223907,0.4989007140494581,0.4982391968402825,0.5022861256493569,0.5045819794929666,0.49181858863357786,0.5049711072630698,0.5053602350331732,0.49742202852306555,0.5036091600677083,0.49866723738739616,0.49831702239430314,0.5204065088105013,0.5477751619744343
54,0.4701441718388233,0.5225207696947293,0.5418993326458743,0.5493705858318579,0.5501099285950541,0.5488258069537133,0.5425608498550499,0.5351285094460766,0.5222094674786466,0.5230266357958636,0.5225596824717396,0.5225596824717396,0.5225596824717396,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.5241940191061735,0.5355954627702006,0.5449734420296904,0.5302254995427749,0.5448956164756698,0.5322100511703017,0.5381637060528824,0.4701441718388233,0.4859427593050178,0.5380469677218515,0.5452069186917524,0.5501877541490748,0.5433001926182462,0.5421717220849466,0.5309259295289608,0.5278129073681344,0.5225596824717396,0.5033367706286359,0.5026752534194603,0.49905636515749946,0.5041150261688425,0.5032589450746152,0.4971885518610036,0.4962157324357453,0.5053991478101835,0.4967215985368796,0.49800572017822053,0.49598225577368327,0.49991244625172676,0.49991244625172676,0.5024028639803879,0.5047765433780181,0.49730529019203457,0.49570986633461095,0.5004572251298713,0.5071502227756484,0.5049321944860595,0.4971885518610036,0.5008463528999747,0.4980835457322412,0.4999513590287371,0.4942311808082184,0.49691616242193126,0.5068389205595657,0.5001070101367784,0.4994844057046131,0.4956320407805903,0.5015078701091503,0.500885265676985,0.49761659240811723,0.4939977041461564,0.5015078701091503,0.4976555051851275,0.49695507519894155,0.5048543689320388,0.5043485028309045,0.4950483491254353,0.5032978578516256,0.4972663774150242,0.49905636515749946,0.5006128762379127,0.49769441796213787,0.4997178823666751,0.49886180127244784,0.501702433994202,0.4964881218748176,0.4963713835437866,0.5085510827480203,0.5092125999571959,0.5075393505457517,0.5011187423390471,0.49753876685409654,0.502986555635543,0.4977333307391482,0.495476389672549,0.5045041539389459,0.5011187423390471,0.49469813413234237,0.5033367706286359,0.501702433994202,0.5010798295620367,0.49321944860594974,0.49878397571842714,0.5030254684125532,0.4980446329552308,0.5024417767573983,0.5189018814327685,0.5501877541490748
55,0.47339338871918596,0.5359262213747884,0.550557425530673,0.550557425530673,0.5219565344280794,0.544214642877989,0.5448761600871647,0.544214642877989,0.5202443722396248,0.5232406560694204,0.5235908710625133,0.5235908710625133,0.5235908710625133,0.47339338871918596,0.47339338871918596,0.47339338871918596,0.47339338871918596,0.47339338871918596,0.5372492557931396,0.5482226589100531,0.5512189427398486,0.5455376772963403,0.5388835924275736,0.5466272350526296,0.52436912660272,0.47339338871918596,0.5194661166994182,0.550907640523766,0.5510243788547969,0.5230850049613791,0.5277934509796292,0.5378329474482947,0.5328131992139619,0.5392727201976769,0.5235908710625133,0.5035118781251824,0.5019942798217795,0.49860886822188066,0.5007490709574489,0.49759713601961203,0.4923439111232173,0.4997373387551803,0.4960795377162091,0.5043679592194097,0.49911473432301495,0.5014884137206451,0.4983753915598187,0.4983753915598187,0.49759713601961203,0.49958168764713895,0.5011381987275522,0.4969356188104364,0.4997762515321906,0.504873825320544,0.498180827674767,0.49794735101270504,0.4960795377162091,0.5007490709574489,0.5007879837344592,0.49390042220363056,0.5056131680837403,0.5014105881666245,0.4945619394128062,0.5021888437068311,0.4933945561024963,0.5026947098079655,0.49872560655291165,0.49845321711383933,0.4972469210265191,0.5066638130630192,0.5040955697803374,0.4956904099461058,0.49584606105414714,0.4972469210265191,0.5003599431873456,0.5012160242815729,0.49985407708621127,0.5030449248010584,0.4933945561024963,0.4997762515321906,0.5007101581804385,0.4974025721345604,0.49786952545868435,0.5002042920793043,0.49440628830476485,0.492421736677238,0.5026557970309551,0.5027725353619861,0.49409498608868224,0.4998929898632216,0.5042512208883787,0.5002821176333249,0.49475650329785786,0.5004766815183765,0.5030838375780687,0.5027336225849758,0.4921104344611553,0.49440628830476485,0.5037842675642548,0.4984921298908497,0.49884234488394263,0.4950288927369302,0.5008268965114695,0.4988034321069323,0.5204706428318701,0.5510243788547969
56,0.48514504737630604,0.5418409634803588,0.5228126155223067,0.5402455396229352,0.5356149191587057,0.5253419460279782,0.5301282176002491,0.5216452322119968,0.5246415160417923,0.5390392435356149,0.5390392435356149,0.5390392435356149,0.5390392435356149,0.48514504737630604,0.48514504737630604,0.48514504737630604,0.48514504737630604,0.48514504737630604,0.5416463995953071,0.5184154717201394,0.537521645232212,0.5358094830437574,0.5295056131680838,0.5325797225518999,0.5333190653150962,0.48514504737630604,0.5414907484872657,0.5160417923225091,0.5379496857793257,0.5358094830437574,0.5390392435356149,0.5390392435356149,0.5383777263264393,0.5338249314162306,0.5390392435356149,0.4995427748701286,0.5007879837344592,0.4956904099461058,0.4952234566219818,0.5023444948148724,0.5026168842539448,0.4998151643092009,0.5000875537482733,0.505107301982606,0.504990563651575,0.5028503609160068,0.5061968597388953,0.5010992859505419,0.49814191489775667,0.5007101581804385,0.5009436348425005,0.4956904099461058,0.5002042920793043,0.49487324162888885,0.49537910773002314,0.49845321711383933,0.5028503609160068,0.49845321711383933,0.5052629530906473,0.5050294764285853,0.49872560655291165,0.5020331925987899,0.5009047220654902,0.5081035858124014,0.4986866937759013,0.5021110181528105,0.5037453547872444,0.5007101581804385,0.49872560655291165,0.5083759752514738,0.49821974045177736,0.49452302663579584,0.49553475883806447,0.5010603731735316,0.5023834075918828,0.500515594295387,0.49728583380352936,0.49997081541724225,0.4981030021207464,0.4968188804794054,0.5016440648286865,0.5005934198494075,0.498297566005798,0.49623518882425044,0.5051462147596163,0.505107301982606,0.5013716753896141,0.4933945561024963,0.49736365935755006,0.5025001459229138,0.5051851275366267,0.4984921298908497,0.4947175905208475,0.5008268965114695,0.5016829776056968,0.5022666692608518,0.505224040313637,0.5026557970309551,0.5000097281942526,0.5047959997665233,0.5043290464423994,0.49650757826332276,0.5021499309298209,0.5036675292332238,0.5233300113351479,0.5418409634803588
57,0.4701441718388233,0.5467634297721657,0.5434558437262875,0.5279685584761756,0.545868435900928,0.5442730120435045,0.5436893203883495,0.5296028951106095,0.520730781952254,0.5244274957682356,0.5242718446601942,0.5242718446601942,0.5242718446601942,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.4701441718388233,0.5453236570227834,0.5481253769675273,0.5345448177909217,0.5436114948343288,0.5419771581998949,0.5391365254781407,0.5327937428254568,0.4701441718388233,0.5408876004436056,0.5462186508940211,0.5362958927563866,0.5455182209078351,0.5414323793217503,0.5393310893631924,0.5366850205264899,0.5408876004436056,0.5242718446601942,0.49956223125863375,0.4980446329552308,0.5017413467712123,0.49800572017822053,0.5042317644998735,0.4990174523804891,0.4952818257874973,0.49983462069770607,0.49781115629316885,0.5060995777963695,0.5036480728447186,0.5037648111757496,0.4994844057046131,0.5001848356907991,0.4984726735023445,0.5042317644998735,0.49714963908399323,0.5000680973597681,0.49827810961729285,0.4939977041461564,0.50146895733214,0.49543747689553863,0.4997957079206958,0.49656594742883825,0.5063719672354418,0.495009436348425,0.5066443566745141,0.500418312352861,0.5065665311204934,0.5015078701091503,0.49788898184718955,0.49940658015059247,0.500535050683892,0.495126174679456,0.507695001653793,0.5040761133918322,0.5029476428585326,0.49493161079440434,0.49925092904255114,0.49539856411852834,0.4974609413000759,0.49742202852306555,0.5024417767573983,0.49644920909780726,0.4981224585092515,0.5048154561550285,0.5031811195205946,0.5022861256493569,0.4952818257874973,0.5049711072630698,0.5072669611066793,0.5011576551160574,0.5010798295620367,0.5016635212171917,0.5009241784539954,0.49792789462419984,0.500885265676985,0.49329727415997043,0.5039204622837908,0.5058271883572971,0.5013911317781193,0.5058661011343074,0.4938809658151254,0.49329727415997043,0.5090569488491546,0.5060606650193591,0.5032978578516256,0.49831702239430314,0.49683833686791057,0.5211847643507079,0.5467634297721657
58,0.4694437418526373,0.542327373192988,0.5543514212891804,0.5518999163375294,0.5375021888437068,0.5462186508940211,0.5464521275560831,0.5446232270365975,0.5246220596532871,0.5241551063291632,0.5239605424441115,0.5239605424441115,0.5239605424441115,0.4694437418526373,0.4694437418526373,0.4694437418526373,0.4694437418526373,0.4694437418526373,0.5392921765861821,0.5491760219468063,0.5539233807420667,0.5478919003054653,0.5404984726735024,0.5440784481584529,0.5382415316069031,0.4694437418526373,0.5442730120435045,0.5504990563651575,0.5533786018639221,0.5369184971885519,0.5373076249586551,0.5406152110045334,0.5397202171332958,0.5252057513084422,0.5239605424441115,0.4985115862793548,0.4955542152265696,0.4951650874564663,0.494892698017394,0.5065665311204934,0.5025585150884293,0.5022861256493569,0.500768527345954,0.49905636515749946,0.5011965678930677,0.5016635212171917,0.49543747689553863,0.5021693873183259,0.501352219001109,0.5006907017919334,0.49952331848162346,0.5036480728447186,0.4999902718057474,0.4969939879759519,0.4999513590287371,0.501585695663171,0.49434791913924936,0.5041539389458529,0.501819172325233,0.4989785396034788,0.49816137128626187,0.5012354806700781,0.5031422067435842,0.5056326244722454,0.49816137128626187,0.4927524952818258,0.50146895733214,0.5016246084401813,0.49703290075296225,0.5048543689320388,0.49644920909780726,0.501935910656264,0.5045819794929666,0.49403661692316675,0.5030643811895636,0.5034924217366772,0.49539856411852834,0.4934140124910014,0.4992120162655408,0.4977333307391482,0.4936085763760531,0.49788898184718955,0.49781115629316885,0.5043874156079149,0.5054769733642042,0.5003015740218301,0.5000291845827578,0.49395879136914606,0.5002626612448198,0.5023639512033776,0.49493161079440434,0.49578769188863164,0.5068000077825554,0.49283032083584644,0.49714963908399323,0.5057104500262661,0.5067610950055451,0.495943342996673,0.49866723738739616,0.4996011440356441,0.4996011440356441,0.4917796758565675,0.500768527345954,0.49855049905636517,0.5226879505144774,0.5543514212891804
59,0.48541743681537836,0.5317236414576726,0.5300893048232387,0.5420355273654104,0.5420355273654104,0.537521645232212,0.5289608342899391,0.5351090530575715,0.5341362336323132,0.5408681440551005,0.5408681440551005,0.5408681440551005,0.5408681440551005,0.48541743681537836,0.48541743681537836,0.48541743681537836,0.48541743681537836,0.48541743681537836,0.5285717065198358,0.5356927447127264,0.543280736229741,0.5408681440551005,0.5342918847403545,0.5196995933614802,0.5292721365060218,0.48541743681537836,0.536471000252933,0.5341751464093235,0.54433138120902,0.5417242251493278,0.5408681440551005,0.5408681440551005,0.5404401035079869,0.5157694028834368,0.5408681440551005,0.49923147265404594,0.4998151643092009,0.5003210304103353,0.4938615094266202,0.4956904099461058,0.503823180341265,0.5003988559643558,0.5003210304103353,0.4950288927369302,0.5009825476195109,0.49728583380352936,0.49872560655291165,0.5005545070723972,0.5030449248010584,0.50440687199642,0.49600171216218847,0.49860886822188066,0.5010214603965212,0.50440687199642,0.4997762515321906,0.4990758215460046,0.5049127380975543,0.497713874350643,0.5064303364009572,0.5017218903827072,0.5054964297527093,0.5030449248010584,0.5025001459229138,0.49176021946806237,0.5009825476195109,0.5021499309298209,0.4991536471000253,0.4970523571414674,0.5020331925987899,0.51145008463529,0.5025779714769345,0.5056131680837403,0.4912154405899177,0.5016829776056968,0.5043679592194097,0.4996595132011596,0.5017218903827072,0.5025001459229138,0.498414304336829,0.5060801214078643,0.500515594295387,0.4962741016012608,0.5021110181528105,0.4949121544058992,0.5069751152791019,0.5005934198494075,0.5012938498355936,0.5032784014631204,0.5009047220654902,0.5046792614354924,0.4971301826954881,0.5002042920793043,0.4968188804794054,0.49853104266785997,0.5002042920793043,0.5005545070723972,0.4975582232426017,0.4954958460610541,0.5032784014631204,0.5008658092884799,0.5046014358814717,0.4988034321069323,0.49728583380352936,0.49872560655291165,0.5256705428116211,0.54433138120902
