,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
92,0.38604481690654036,0.5093621586607558,0.5950689257302484,0.5960405659804457,0.6146636707758952,0.615109005890569,0.6144207607133458,0.6142588206716463,0.607740733993239,0.5994413068561365,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.38604481690654036,0.38604481690654036,0.38604481690654036,0.38604481690654036,0.38604481690654036,0.5103337989109532,0.5971336612619178,0.5854739782595494,0.6170927714013886,0.6163640412137407,0.6149875508592944,0.6178619865994616,0.38604481690654036,0.5081880933584341,0.5992388818040121,0.5932875852715532,0.6179834416307363,0.6183073217141354,0.618064411651586,0.6150280358697192,0.5092407036294812,0.5998056719499605,0.5336531649156899,0.5242201574866906,0.543571992469788,0.5381470010728527,0.5302524240399992,0.5278233234145058,0.5436934475010627,0.5279852634562053,0.5479038885852513,0.5374992409060545,0.5364871156454323,0.5413048318859942,0.5356369304265096,0.5324790996133681,0.5432885973968138,0.5337341349365398,0.5346248051658873,0.5326410396550677,0.5356774154369345,0.540657071719196,0.530333394060849,0.5396044614481488,0.5337341349365398,0.5348677152284367,0.5385113661666768,0.5304953341025486,0.532924434728042,0.542519382198741,0.5406165867087711,0.5359608105099087,0.5326815246654926,0.5444221776887107,0.5394425214064492,0.5441387826157366,0.5353535353535354,0.5370134207809558,0.5363251756037327,0.5453938179389081,0.5279042934353556,0.5348677152284367,0.5414262869172689,0.5348272302180118,0.5405761016983461,0.536608570676707,0.5273375032894071,0.5422359871257667,0.5324790996133681,0.5471751583976033,0.5297261189044756,0.5396044614481488,0.5329649197384668,0.532560069634218,0.5324386146029433,0.5339365599886642,0.5329649197384668,0.5327220096759175,0.5312645493006214,0.5338555899678145,0.5328839497176171,0.5404951316774964,0.5297261189044756,0.5417906520110929,0.5364466306350074,0.5438553875427623,0.5392400963543248,0.5333466355510442,0.6183073217141354
93,0.3871783971984373,0.5076617882229104,0.5935304953341025,0.594097285480051,0.6152709459322686,0.6152709459322686,0.6145422157446205,0.6118702050565779,0.6043804781279731,0.5979433614704156,0.3879071273860853,0.3879071273860853,0.3879071273860853,0.3871783971984373,0.3871783971984373,0.3871783971984373,0.3871783971984373,0.3871783971984373,0.5086334284731079,0.596283476042995,0.5833282727070302,0.6161616161616161,0.6162830711928908,0.6153924009635432,0.617700046557762,0.3871783971984373,0.5070545130665371,0.5977409364182912,0.591141879719034,0.6173761664743629,0.6177810165786117,0.6179024716098864,0.6127203902755005,0.5070140280561122,0.598510151616364,0.5364466306350074,0.5357179004473593,0.5421955021153418,0.5364466306350074,0.5369324507601061,0.5388757312605008,0.52256027205927,0.5278638084249306,0.5315884293840205,0.5374182708852048,0.5363656606141576,0.5308596991963725,0.5328839497176171,0.5324790996133681,0.5432076273759641,0.5341794700512136,0.5346248051658873,0.5321957045403939,0.5341389850407886,0.5420740470840671,0.5285115685917289,0.5240177324345661,0.5346652901763123,0.5391996113438999,0.5317503694257202,0.5404546466670715,0.5362442055828829,0.5382279710937026,0.5312240642901965,0.5356369304265096,0.5440578125948867,0.5381470010728527,0.5394425214064492,0.5321147345195442,0.5366490556871318,0.5460010930952814,0.5375397259164795,0.5209813566526993,0.5287139936438534,0.5261229529766603,0.5375802109269043,0.5355964454160846,0.5449079978138094,0.5360822655411833,0.5401307665836724,0.5298070889253254,0.5345438351450376,0.5250298576951884,0.5423169571466164,0.5323576445820934,0.5352320803222607,0.5329649197384668,0.5300095139774499,0.5322361895508189,0.5328029796967673,0.5392400963543248,0.5441387826157366,0.5348677152284367,0.5338151049573895,0.5376611809477541,0.5356774154369345,0.5423169571466164,0.5381874860832777,0.5328029796967673,0.5368109957288314,0.5328446214217757,0.6179024716098864
94,0.37086293799720654,0.5368919657496812,0.538430396145827,0.5862027084471975,0.6021133175441793,0.6111414748689298,0.6124369952025263,0.6174976215056376,0.6196838120685816,0.5666484484119755,0.3713892431327301,0.3713892431327301,0.3713892431327301,0.37086293799720654,0.37086293799720654,0.37086293799720654,0.37086293799720654,0.37086293799720654,0.5364466306350074,0.5645432278698812,0.5871338636869698,0.5980243314912653,0.6098864395457582,0.6126799052650757,0.604825813242647,0.37086293799720654,0.45345235926398253,0.5660006882451772,0.5633286775571344,0.6043804781279731,0.6057974534928443,0.6054735734094452,0.6193194469747576,0.5376611809477541,0.5670128135057995,0.5458391530535819,0.532519584623793,0.5218315418716221,0.5449889678346592,0.539887856521123,0.5471346733871784,0.5470941883767535,0.5471751583976033,0.5441387826157366,0.5408594967713204,0.5418311370215178,0.5419525920527924,0.5363656606141576,0.5391186413230501,0.5387542762292261,0.5408594967713204,0.545069937855509,0.5464464282099553,0.536972935770531,0.5468107933037792,0.5509807493775429,0.530697759154673,0.5320337644986943,0.5438553875427623,0.5424384121778911,0.5403331916357969,0.5413048318859942,0.5206169915588753,0.5379850610311532,0.5410619218234449,0.5327220096759175,0.5460010930952814,0.5444221776887107,0.5304143640816987,0.5397259164794235,0.5386733062083764,0.5440982976053116,0.5279042934353556,0.5332887998218659,0.5575393210663752,0.536608570676707,0.5372563308435052,0.5400093115523977,0.5433290824072388,0.5311430942693468,0.5354345053743851,0.5475800085018522,0.5298070889253254,0.5503329892107447,0.5370134207809558,0.5364466306350074,0.5410619218234449,0.5440173275844619,0.5432885973968138,0.5356774154369345,0.5389162162709257,0.5298475739357503,0.5427622922612902,0.5413048318859942,0.5322361895508189,0.5416287119693933,0.5379040910103035,0.540292706625372,0.5383089411145523,0.5389162162709257,0.5210634833881326,0.6196838120685816
95,0.386712819578551,0.5101516163640412,0.5605959393534544,0.5615270945932268,0.585818100848161,0.6129025728224125,0.6142385781664339,0.614198093156009,0.5857371308273112,0.5793000141697536,0.3874010647557742,0.3874010647557742,0.3874010647557742,0.386712819578551,0.386712819578551,0.386712819578551,0.386712819578551,0.386712819578551,0.5073986356551486,0.5588550839051841,0.5626606748851238,0.6075180664359021,0.6119309325722151,0.6139956681038845,0.6144005182081335,0.386712819578551,0.5035525596647841,0.5785712839821057,0.5440780551000992,0.5792190441489039,0.610473472196919,0.6074775814254773,0.610473472196919,0.5090585210825692,0.5818910548369466,0.5388150037448635,0.5399485840367604,0.5233497297625554,0.535697657942147,0.5352523228274731,0.537114633307018,0.5375599684216918,0.543430294933301,0.5357786279629967,0.5376004534321167,0.5343616525981255,0.5446043602356228,0.5309609117224348,0.5369931782757434,0.5416084694641808,0.5361834780672456,0.5312847918058339,0.5344426226189753,0.5387745187344386,0.536062023035971,0.54193234954758,0.5375599684216918,0.5414465294224813,0.5412441043703569,0.5257788303880488,0.5311633367745592,0.5324588571081557,0.5240379749397786,0.5357786279629967,0.5346045626606749,0.5318110969413574,0.5447663002773223,0.538976943786563,0.5227424546061821,0.5433898099228761,0.5363454181089452,0.5344426226189753,0.5458189105483695,0.5386530637031639,0.5469524908402664,0.5389364587761382,0.5385720936823141,0.5363859031193701,0.5337543774417521,0.5275196858363191,0.5281269609926924,0.534199712556426,0.5388150037448635,0.5333090423270784,0.5352118378170483,0.5314467318475334,0.5410011943078076,0.5223780895123581,0.528288901034392,0.5340782575251514,0.5341187425355762,0.5329041922228295,0.5322969170664561,0.5385720936823141,0.5299083014513877,0.5340377725147264,0.542296714641404,0.532701767170705,0.5313252768162587,0.5398271290054857,0.5227204770290942,0.6144005182081335
96,0.38248213598915004,0.5121151393696484,0.5802918969251635,0.5839760328738285,0.5773364911641464,0.6135300904839983,0.6134086354527236,0.6078217040140887,0.6088338292747111,0.5946640756259994,0.3830084411246736,0.3830084411246736,0.3830084411246736,0.38248213598915004,0.38248213598915004,0.38248213598915004,0.38248213598915004,0.38248213598915004,0.5103337989109532,0.5817898423108844,0.5749883605595029,0.5967692961680937,0.6132062104005992,0.6136920305256979,0.6094815894415093,0.38248213598915004,0.5062448128580394,0.5938543754175016,0.6061618185866683,0.6068500637638914,0.607376368899415,0.6072549138681403,0.606647638711767,0.5106171939839275,0.5950689257302484,0.5354749903848101,0.5419525920527924,0.5496852290439465,0.5383899111354021,0.5423574421570414,0.5387137912188013,0.5432076273759641,0.5387542762292261,0.5299690289670249,0.5409809518025951,0.5381874860832777,0.5421955021153418,0.5343009250824882,0.539887856521123,0.5319123094674197,0.5398068865002733,0.5361632355620332,0.5455152729701828,0.5286735086334284,0.5370539057913808,0.534746260197162,0.5230056071739438,0.5353535353535354,0.5337341349365398,0.5332078298010162,0.5392400963543248,0.5346652901763123,0.5380255460415782,0.5342199550616384,0.5415882269589685,0.5323576445820934,0.541750167000668,0.5457581830327322,0.5490779538875731,0.540252221614947,0.5450294528450841,0.5383494261249773,0.5455557579806076,0.5422764721361916,0.5466083682516548,0.5436934475010627,0.5349486852492864,0.5265682880913342,0.5357179004473593,0.5383494261249773,0.5413048318859942,0.5371753608226554,0.5344223801137629,0.5328029796967673,0.5342199550616384,0.5350296552701362,0.5369324507601061,0.5397259164794235,0.540292706625372,0.5370943908018057,0.5434100524280885,0.5297261189044756,0.5373777858747799,0.5349486852492864,0.5438553875427623,0.5327624946863424,0.5445841177304103,0.5351511103014109,0.5274184733102569,0.5454747879597579,0.5273918688748348,0.6136920305256979
97,0.3819153458432016,0.5102528288901035,0.5599279366814437,0.5609805469524909,0.5798465618104897,0.6110605048480799,0.6096030444727839,0.6158782210886419,0.592639825104755,0.580453836966863,0.38236068095787534,0.38236068095787534,0.38236068095787534,0.3819153458432016,0.3819153458432016,0.3819153458432016,0.3819153458432016,0.3819153458432016,0.5063257828788891,0.5578227161393494,0.5685917289123702,0.5928827351673043,0.6127203902755005,0.6093196493998098,0.6162021011720411,0.3819153458432016,0.5024797068885245,0.5791988016436914,0.6008177972105828,0.6150280358697192,0.615473370984393,0.6154328859739682,0.6156757960365175,0.5077832432541851,0.5807372320398373,0.5430456873342645,0.5361632355620332,0.5530454849092123,0.5398473715106982,0.5340985000303637,0.5381470010728527,0.5412643468755693,0.5274184733102569,0.5350701402805611,0.537701665958179,0.5388757312605008,0.5384708811562519,0.5378636059998786,0.5387542762292261,0.5469322483350539,0.5349486852492864,0.5366895406975567,0.5438553875427623,0.5425598672091658,0.5206979615797251,0.5367300257079817,0.5228841521426691,0.5329649197384668,0.5361632355620332,0.5332483148114411,0.5317503694257202,0.5379850610311532,0.5291188437481023,0.5383899111354021,0.5415882269589685,0.5300499989878747,0.54102143681302,0.5293617538106516,0.5471346733871784,0.5423574421570414,0.542114532094492,0.5404546466670715,0.5384708811562519,0.5389567012813505,0.5403736766462217,0.5413453168964191,0.539523491427299,0.5347867452075868,0.5293212688002267,0.5383494261249773,0.5394425214064492,0.5456367280014575,0.5323171595716686,0.539523491427299,0.5381874860832777,0.5306572741442481,0.5341794700512136,0.5428837472925649,0.5351915953118358,0.5356774154369345,0.5411428918442946,0.5372158458330804,0.5366490556871318,0.5433290824072388,0.5479038885852513,0.5394425214064492,0.5449484828242344,0.5341794700512136,0.527013623206008,0.5393615513855995,0.523932135555382,0.6162021011720411
98,0.38321086617679806,0.5091192485982066,0.574907390538653,0.5779842513309447,0.5808991720815369,0.612194085139977,0.612194085139977,0.6098864395457582,0.6024776826380033,0.5903726645209612,0.3837776563227465,0.3837776563227465,0.3837776563227465,0.38321086617679806,0.38321086617679806,0.38321086617679806,0.38321086617679806,0.38321086617679806,0.5076213032124856,0.5751907856116273,0.5702516143397907,0.5785510414768932,0.6123965101921014,0.6123560251816765,0.6126799052650757,0.38321086617679806,0.5033703771178721,0.5897249043541629,0.6034493228882006,0.6105746847229813,0.6111414748689298,0.6112629299002045,0.6089957693164106,0.5076617882229104,0.5906560595939353,0.5390376713022004,0.5405761016983461,0.5473370984393029,0.5407785267504707,0.5295236938523512,0.5346248051658873,0.5440578125948867,0.5301309690087245,0.5289164186959778,0.5368109957288314,0.5348272302180118,0.5283091435396045,0.5407380417400457,0.5343009250824882,0.5490374688771482,0.5336936499261149,0.5365680856662821,0.5320337644986943,0.5285115685917289,0.5218720268820469,0.5428027772717151,0.5406165867087711,0.5351511103014109,0.5360012955203336,0.538794761239651,0.5365276006558571,0.5366490556871318,0.5286735086334284,0.5368109957288314,0.5408594967713204,0.5318718244569948,0.5466488532620797,0.5379040910103035,0.5528430598570879,0.5348677152284367,0.5279447784457805,0.5384708811562519,0.5393615513855995,0.5391996113438999,0.5393210663751746,0.535839355478634,0.5341389850407886,0.5298070889253254,0.5328839497176171,0.5370943908018057,0.5386733062083764,0.5392805813647497,0.5300499989878747,0.5311430942693468,0.5350296552701362,0.5336936499261149,0.5411833768547195,0.5424384121778911,0.5374587558956296,0.5319932794882695,0.5362846905933079,0.5457176980223073,0.5388757312605008,0.5378636059998786,0.5364871156454323,0.5374992409060545,0.5322766745612437,0.5334507398635655,0.5382684561041274,0.5379040910103035,0.5259922442287173,0.6126799052650757
99,0.38428371895305763,0.5127831420416591,0.5538754276229226,0.555575798060768,0.5840367603894658,0.6135908179996357,0.6147243982915326,0.6148863383332321,0.6054938159146576,0.586546831035809,0.3848505090990061,0.3848505090990061,0.3848505090990061,0.38428371895305763,0.38428371895305763,0.38428371895305763,0.38428371895305763,0.38428371895305763,0.5091394911034189,0.5585716888322099,0.5556567680816178,0.6067083662274043,0.6124572377077387,0.6142790631768588,0.6146029432602579,0.38428371895305763,0.5049290500192304,0.5862229509524098,0.5800287443574017,0.586911196129633,0.6113641424262667,0.6086111617173742,0.6113641424262667,0.5108803465516892,0.5887330215987531,0.535697657942147,0.5401105240784599,0.5263051355235724,0.5395032489220866,0.5425396247039533,0.533066132264529,0.5365073581506448,0.5443209651626485,0.5364668731402198,0.5307584866703103,0.539381793890812,0.5381672435780652,0.5411631343495071,0.5312847918058339,0.5327422521811299,0.5367907532236189,0.543794660027125,0.535292807837898,0.5269124106799458,0.5445638752251979,0.5280864759822675,0.5293415113054392,0.5436732049958503,0.5406773142244085,0.5257788303880488,0.5406773142244085,0.534199712556426,0.5380053035363657,0.531244306795409,0.5361834780672456,0.5404748891722839,0.5450496953502966,0.5439970850792494,0.5415274994433311,0.534199712556426,0.536750268213194,0.5341187425355762,0.5446448452460476,0.5312847918058339,0.5266290156069715,0.5284103560656667,0.5398676140159107,0.5354142628691727,0.5364263881297949,0.5348474727232242,0.5404344041618591,0.5371956033278679,0.5355357179004474,0.5392198538491124,0.5355357179004474,0.5319325519726321,0.5442399951417988,0.5434707799437258,0.5386530637031639,0.5370741482965932,0.5345235926398251,0.5329446772332543,0.5322969170664561,0.5377623934738163,0.5454545454545454,0.5384506386510395,0.5339568024938767,0.534199712556426,0.5322969170664561,0.5391388838282626,0.5241860344064754,0.6148863383332321
100,0.38553875427622925,0.5107993765308395,0.5502317766846825,0.5616890346349264,0.5764660634400114,0.6056152709459323,0.6044007206331856,0.6089350418007733,0.5912026072346713,0.5818100848160969,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.38553875427622925,0.5073581506447238,0.5492196514240603,0.5541588226958969,0.5825793000141698,0.606789336248254,0.60460314568531,0.6104329871864942,0.38553875427622925,0.5036740146960588,0.5804335944616505,0.5975587538713791,0.6093803769154471,0.6100281370822453,0.6099471670613955,0.6087731017590737,0.5084917309366207,0.5819720248577964,0.5326207971498552,0.5373980283799923,0.5247667051274266,0.5359000829942714,0.5335114673792029,0.5353737778587478,0.5427825347665027,0.5401105240784599,0.5329041922228295,0.5400700390680351,0.5347665027023745,0.5400295540576102,0.534928442744074,0.5377219084633914,0.5352118378170483,0.5345235926398251,0.5340782575251514,0.5329446772332543,0.5285722961073662,0.5479646161008886,0.5340782575251514,0.5413250743912067,0.5323778870873059,0.5353332928483229,0.5385720936823141,0.5418513795267302,0.5346855326815246,0.5420133195684298,0.5325398271290055,0.5385316086718892,0.5324993421185806,0.529381996315864,0.538976943786563,0.5287747211594906,0.5350903827857736,0.5300702414930872,0.5369931782757434,0.5421347745997045,0.530879941701585,0.5237140948563794,0.5440780551000992,0.5395032489220866,0.5300297564826623,0.5318110969413574,0.5396651889637861,0.538248213598915,0.5376814234529665,0.5408797392765329,0.5313252768162587,0.5350903827857736,0.5376004534321167,0.5328232222019798,0.528288901034392,0.533066132264529,0.5326612821602802,0.5415274994433311,0.5276411408675937,0.5286937511386409,0.5372765733487176,0.5336734074209024,0.5365073581506448,0.5363049330985202,0.537114633307018,0.5269933807007955,0.5382886986093399,0.5221108884435538,0.6104329871864942
101,0.36742171211109087,0.608509949191312,0.6157972510677922,0.6389546770308293,0.6389546770308293,0.6389546770308293,0.6388737070099796,0.6388737070099796,0.6191979919434829,0.6145422157446205,0.36835286735086337,0.36835286735086337,0.36835286735086337,0.36742171211109087,0.36742171211109087,0.36742171211109087,0.36742171211109087,0.36742171211109087,0.612558450233801,0.6166474362867148,0.6389141920204044,0.6213032124855772,0.6388737070099796,0.6388737070099796,0.6343393858423918,0.36742171211109087,0.6166474362867148,0.6155543410052428,0.6383878868848809,0.6376996417076577,0.6373352766138337,0.635027631019615,0.6348252059674906,0.6114653549523289,0.6153519159531183,0.5493613489605473,0.548754073804174,0.5445436327199854,0.5362846905933079,0.5522357847007145,0.5440578125948867,0.5427218072508654,0.5330863747697415,0.5332078298010162,0.5408999817817453,0.5372968158539301,0.5421955021153418,0.5523977247424141,0.5475800085018522,0.5367300257079817,0.5477014635331269,0.5434100524280885,0.5389971862917755,0.5392805813647497,0.5386733062083764,0.5475800085018522,0.5300499989878747,0.5315479443735956,0.5405761016983461,0.548025343616526,0.5363251756037327,0.5451104228659339,0.5470132183559038,0.5505354142628692,0.5404951316774964,0.5313050343110464,0.5431671423655392,0.5489564988562985,0.547620493512277,0.5403736766462217,0.5414667719276938,0.5368514807392563,0.5452318778972085,0.545434302949333,0.5555555555555556,0.541750167000668,0.5448675128033845,0.5360012955203336,0.5451104228659339,0.540252221614947,0.5434100524280885,0.5385923361875266,0.541385801906844,0.5386733062083764,0.5374992409060545,0.5397664014898483,0.5473370984393029,0.5389567012813505,0.5479443735956762,0.5485516487520495,0.5521143296694399,0.5419525920527924,0.5349891702597114,0.5485111637416247,0.5337746199469646,0.536972935770531,0.5483087386895003,0.5399283415315479,0.5455152729701828,0.5412238618651445,0.5535278348905605,0.6389546770308293
102,0.3684540798769256,0.6047650857270096,0.6134288779579361,0.6364243638792737,0.6364243638792737,0.6364243638792737,0.6366267889313981,0.6366267889313981,0.6158174935730046,0.6120119025930649,0.36942572012712294,0.36942572012712294,0.36942572012712294,0.3684540798769256,0.3684540798769256,0.3684540798769256,0.3684540798769256,0.3684540798769256,0.6098661970405458,0.6142790631768588,0.6365458189105484,0.6177607740733994,0.6366267889313981,0.6366267889313981,0.6320114977429606,0.3684540798769256,0.6142790631768588,0.6126596627598632,0.6360195137750247,0.6352907835873768,0.6345215683893038,0.6333879880974069,0.6329021679723082,0.6080038865610008,0.6128216028015627,0.5463857006943179,0.5290581162324649,0.5273172607841946,0.533470982368778,0.5542802777271715,0.546345215683893,0.5473978259549401,0.540798769255683,0.5354142628691727,0.5476002510070647,0.5380053035363657,0.5360215380255461,0.5316896419100828,0.546345215683893,0.5427420497560778,0.5444424201939232,0.5305560616181859,0.5419728345580049,0.5411631343495071,0.538976943786563,0.532013521993482,0.5462237606526184,0.5310418817432846,0.5483694662051376,0.5481670411530131,0.5354142628691727,0.5450092103398717,0.5514463269974292,0.5395842189429364,0.5374385133904171,0.5329851622436793,0.5348879577336492,0.5416489544746058,0.543025444829052,0.5470334608611161,0.5407177992348333,0.5351308677961985,0.5355762029108723,0.533470982368778,0.5326207971498552,0.5410011943078076,0.5436327199854254,0.5450901803607214,0.542661079735228,0.5473573409445153,0.54747879597579,0.5367907532236189,0.552620392299751,0.5368717232444687,0.5478026760591891,0.5457379405275197,0.541567984453756,0.5361429930568207,0.5482884961842878,0.5362239630776705,0.5359810530151211,0.5405153741827089,0.5457784255379445,0.5492601364344851,0.545616485496245,0.5373170583591426,0.5381267585676404,0.5363049330985202,0.543794660027125,0.5309204267120099,0.5519888261371227,0.6366267889313981
