,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
58,0.49577415700967153,0.49995643460834716,0.49838808050884376,0.501002004008016,0.4990851267752897,0.5022218349742964,0.5069268972728065,0.5022218349742964,0.4992593883419012,0.49751677267578637,0.4968197264093404,0.5015247887078504,0.5046614969068572,0.5011762655746275,0.49769103424239786,0.5023960965409079,0.4936830182103337,0.4968197264093404,0.49838808050884376,0.5006534808747931,0.5011762655746275,0.5083209898056984,0.49803955737562083,0.5006534808747931,0.5001815224652203,0.5083209898056984
59,0.4943800644767796,0.5001306961749586,0.5051842816066916,0.5030931428073538,0.4949028491766141,0.5041387122070228,0.5016990502744619,0.49856234207545524,0.5006534808747931,0.4924631872440533,0.49838808050884376,0.5018733118410734,0.490546310011327,0.5086695129389214,0.5076239435392524,0.5016990502744619,0.5097150823385902,0.5025703581075194,0.4990851267752897,0.5050100200400801,0.49821381894223227,0.5044872353402458,0.4996079114751242,0.4921146641108304,0.500617176381749,0.5097150823385902
60,0.5039644506404113,0.49420580291016813,0.4968197264093404,0.4969939879759519,0.4924631872440533,0.5050100200400801,0.5003049577415701,0.49002352531149257,0.5043129737736343,0.49629694170950595,0.4989108652086782,0.4961226801428945,0.5025703581075194,0.49838808050884376,0.4994336499085127,0.5022218349742964,0.49873660364206673,0.49089483314454996,0.5004792193081816,0.5015247887078504,0.4949028491766141,0.49873660364206673,0.49995643460834716,0.4989108652086782,0.49842438500188785,0.5050100200400801
61,0.49873660364206673,0.49559989544306005,0.495948418576283,0.49803955737562083,0.4996079114751242,0.4940315413435567,0.5036159275071883,0.5043129737736343,0.5022218349742964,0.49856234207545524,0.49106909471116145,0.4989108652086782,0.49751677267578637,0.4928117103772763,0.5076239435392524,0.49873660364206673,0.49803955737562083,0.5050100200400801,0.49751677267578637,0.49647120327611743,0.5006534808747931,0.49803955737562083,0.4949028491766141,0.49769103424239786,0.4985696029740641,0.5076239435392524
62,0.49751677267578637,0.4969939879759519,0.49769103424239786,0.5116319595713166,0.5069268972728065,0.49803955737562083,0.5018733118410734,0.4947285876100026,0.49577415700967153,0.49542563387644856,0.501002004008016,0.5029188812407424,0.5058813278731376,0.49786529580900934,0.4940315413435567,0.49803955737562083,0.5102378670384247,0.4945543260433911,0.49769103424239786,0.5032674043739653,0.5025703581075194,0.5069268972728065,0.506752635706195,0.501002004008016,0.5008059597455782,0.5116319595713166
63,0.4969939879759519,0.4996079114751242,0.49786529580900934,0.5093665592053672,0.5100636054718132,0.4943800644767796,0.5062298510063605,0.5016990502744619,0.5030931428073538,0.5036159275071883,0.507449681972641,0.506752635706195,0.5109349133048706,0.5065783741395835,0.5166855450030495,0.4924631872440533,0.5051842816066916,0.4971682495425634,0.49873660364206673,0.49803955737562083,0.49106909471116145,0.5132003136708199,0.5055328047399146,0.5104121286050362,0.5034634486364032,0.5166855450030495
64,0.49873660364206673,0.5025703581075194,0.4990851267752897,0.48671255554587434,0.4990851267752897,0.5055328047399146,0.49751677267578637,0.5036159275071883,0.4895007406116581,0.4861897708460399,0.5023960965409079,0.4969939879759519,0.501350527141239,0.5046614969068572,0.5036159275071883,0.49559989544306005,0.4868868171124858,0.49559989544306005,0.501350527141239,0.49873660364206673,0.49751677267578637,0.5057070663065261,0.5006534808747931,0.5029188812407424,0.49843890679910546,0.5057070663065261
65,0.4936830182103337,0.4961226801428945,0.5034416659405768,0.49838808050884376,0.49995643460834716,0.49856234207545524,0.5048357584734686,0.4938572797769452,0.49995643460834716,0.4994336499085127,0.5020475734076849,0.4926374488106648,0.49856234207545524,0.5037901890737998,0.49647120327611743,0.5003049577415701,0.4992593883419012,0.4936830182103337,0.49821381894223227,0.5039644506404113,0.5003049577415701,0.49995643460834716,0.49995643460834716,0.49002352531149257,0.4986422119601522,0.5048357584734686
66,0.5001306961749586,0.4973425111091749,0.5032674043739653,0.4973425111091749,0.4919404025442189,0.5025703581075194,0.49821381894223227,0.5029188812407424,0.49769103424239786,0.49821381894223227,0.5051842816066916,0.5003049577415701,0.5016990502744619,0.49978217304173567,0.5095408207719787,0.49995643460834716,0.506404112572972,0.5034416659405768,0.5016990502744619,0.5048357584734686,0.495948418576283,0.48880369434521215,0.5008277424414046,0.5025703581075194,0.5004429148151376,0.5095408207719787
67,0.4971682495425634,0.49420580291016813,0.5076239435392524,0.49978217304173567,0.5011762655746275,0.5050100200400801,0.4949028491766141,0.5079724666724754,0.5006534808747931,0.5086695129389214,0.506055589439749,0.49525137230983707,0.5011762655746275,0.5076239435392524,0.4994336499085127,0.5011762655746275,0.5016990502744619,0.5079724666724754,0.5036159275071883,0.5055328047399146,0.4969939879759519,0.49873660364206673,0.49838808050884376,0.5057070663065261,0.5019386599285528,0.5086695129389214
68,0.4949028491766141,0.5058813278731376,0.5057070663065261,0.5077982051058639,0.5018733118410734,0.49333449507711075,0.4971682495425634,0.5043129737736343,0.4994336499085127,0.5088437745055328,0.4961226801428945,0.5022218349742964,0.49316023351049926,0.5001306961749586,0.49577415700967153,0.49525137230983707,0.4938572797769452,0.5029188812407424,0.49873660364206673,0.49803955737562083,0.5025703581075194,0.49838808050884376,0.5030931428073538,0.501350527141239,0.5000363044930441,0.5088437745055328
69,0.5016990502744619,0.5044872353402458,0.4969939879759519,0.5039644506404113,0.5015247887078504,0.49873660364206673,0.48880369434521215,0.4971682495425634,0.5036159275071883,0.4940315413435567,0.5023960965409079,0.5044872353402458,0.4921146641108304,0.5119804827045396,0.5126775289709854,0.49978217304173567,0.5039644506404113,0.4949028491766141,0.5022218349742964,0.49978217304173567,0.49995643460834716,0.5032674043739653,0.49856234207545524,0.5053585431733031,0.5009366559205367,0.5126775289709854
70,0.5008277424414046,0.5053585431733031,0.49786529580900934,0.5065783741395835,0.5023960965409079,0.4990851267752897,0.5030931428073538,0.5022218349742964,0.5003049577415701,0.4989108652086782,0.5001306961749586,0.495948418576283,0.5105863901716476,0.4969939879759519,0.49803955737562083,0.4973425111091749,0.5044872353402458,0.49873660364206673,0.49525137230983707,0.5041387122070228,0.5034416659405768,0.4969939879759519,0.49838808050884376,0.5053585431733031,0.5009366559205367,0.5105863901716476
71,0.49577415700967153,0.5025703581075194,0.5086695129389214,0.4844471551799251,0.49821381894223227,0.5027446196741309,0.4996079114751242,0.4971682495425634,0.5041387122070228,0.4950771107432256,0.501002004008016,0.5015247887078504,0.5015247887078504,0.5097150823385902,0.4989108652086782,0.501002004008016,0.5051842816066916,0.4994336499085127,0.5001306961749586,0.5008277424414046,0.5044872353402458,0.5048357584734686,0.4966454648427289,0.4969939879759519,0.5004429148151375,0.5097150823385902
72,0.5062298510063605,0.4989108652086782,0.4950771107432256,0.5020475734076849,0.5037901890737998,0.5018733118410734,0.5048357584734686,0.501002004008016,0.5050100200400801,0.5022218349742964,0.5039644506404113,0.5015247887078504,0.5091922976387557,0.506055589439749,0.49350875664372224,0.506404112572972,0.49647120327611743,0.5027446196741309,0.5079724666724754,0.5048357584734686,0.49525137230983707,0.49873660364206673,0.5011762655746275,0.5022218349742964,0.5021274432923818,0.5091922976387557
73,0.5036159275071883,0.5004792193081816,0.4992593883419012,0.5053585431733031,0.5037901890737998,0.5003049577415701,0.49629694170950595,0.5079724666724754,0.5053585431733031,0.49647120327611743,0.4961226801428945,0.501350527141239,0.5006534808747931,0.5048357584734686,0.5069268972728065,0.5043129737736343,0.5020475734076849,0.5076239435392524,0.5001306961749586,0.4914176178443844,0.507449681972641,0.4994336499085127,0.501002004008016,0.5057070663065261,0.5019967471174233,0.5079724666724754
74,0.5001306961749586,0.4969939879759519,0.5023960965409079,0.5079724666724754,0.49856234207545524,0.5015247887078504,0.49821381894223227,0.5076239435392524,0.5065783741395835,0.501350527141239,0.4971682495425634,0.5003049577415701,0.5050100200400801,0.49873660364206673,0.5027446196741309,0.4966454648427289,0.5022218349742964,0.5100636054718132,0.4994336499085127,0.5152914524701577,0.48653829397926285,0.5016990502744619,0.5008277424414046,0.5011762655746275,0.5016337021869827,0.5152914524701577
75,0.5039644506404113,0.5030931428073538,0.4969939879759519,0.5041387122070228,0.5051842816066916,0.5029188812407424,0.5048357584734686,0.49072057157793847,0.4945543260433911,0.49089483314454996,0.4943800644767796,0.49647120327611743,0.5001306961749586,0.5050100200400801,0.49124335627777294,0.49873660364206673,0.4990851267752897,0.5072754204060295,0.4940315413435567,0.5016990502744619,0.4996079114751242,0.5055328047399146,0.49542563387644856,0.501002004008016,0.49945543260433906,0.5072754204060295
76,0.4924631872440533,0.4992593883419012,0.4971682495425634,0.5032674043739653,0.49978217304173567,0.49803955737562083,0.5081467282390869,0.4968197264093404,0.5016990502744619,0.5020475734076849,0.495948418576283,0.4914176178443844,0.5003049577415701,0.49089483314454996,0.48897795591182364,0.49350875664372224,0.5119804827045396,0.5003049577415701,0.49873660364206673,0.5006534808747931,0.5032674043739653,0.4994336499085127,0.5037901890737998,0.4950771107432256,0.4988745607156342,0.5119804827045396
77,0.5046614969068572,0.5016990502744619,0.49542563387644856,0.4945543260433911,0.49821381894223227,0.4926374488106648,0.5036159275071883,0.5036159275071883,0.4919404025442189,0.49002352531149257,0.4966454648427289,0.5001306961749586,0.48828090964537774,0.49577415700967153,0.4961226801428945,0.49559989544306005,0.507101158839418,0.4990851267752897,0.49333449507711075,0.4949028491766141,0.4919404025442189,0.4961226801428945,0.4926374488106648,0.49350875664372224,0.49656559495803204,0.507101158839418
78,0.49769103424239786,0.506752635706195,0.49978217304173567,0.49995643460834716,0.4990851267752897,0.5048357584734686,0.4990851267752897,0.5004792193081816,0.5032674043739653,0.5030931428073538,0.49559989544306005,0.49978217304173567,0.4928117103772763,0.5015247887078504,0.5095408207719787,0.5046614969068572,0.5107606517382591,0.5050100200400801,0.5037901890737998,0.5029188812407424,0.4971682495425634,0.5039644506404113,0.49856234207545524,0.5039644506404113,0.5018370073480294,0.5107606517382591
79,0.5037901890737998,0.5020475734076849,0.5004792193081816,0.5001306961749586,0.4914176178443844,0.5011762655746275,0.49629694170950595,0.5043129737736343,0.4989108652086782,0.49803955737562083,0.5037901890737998,0.4989108652086782,0.4938572797769452,0.5022218349742964,0.507449681972641,0.4924631872440533,0.5039644506404113,0.5053585431733031,0.501002004008016,0.49821381894223227,0.49350875664372224,0.495948418576283,0.501002004008016,0.4950771107432256,0.49955708518486247,0.507449681972641
80,0.4973425111091749,0.4938572797769452,0.49786529580900934,0.5029188812407424,0.501350527141239,0.5018733118410734,0.5011762655746275,0.5062298510063605,0.49525137230983707,0.507101158839418,0.49821381894223227,0.495948418576283,0.4994336499085127,0.5022218349742964,0.4961226801428945,0.5022218349742964,0.49978217304173567,0.5065783741395835,0.4994336499085127,0.49838808050884376,0.5072754204060295,0.4949028491766141,0.501002004008016,0.4992593883419012,0.5002396096540908,0.5072754204060295
81,0.5030931428073538,0.5037901890737998,0.4971682495425634,0.5130260521042084,0.5116319595713166,0.4994336499085127,0.5043129737736343,0.501350527141239,0.4994336499085127,0.4969939879759519,0.49995643460834716,0.5037901890737998,0.5055328047399146,0.5050100200400801,0.49751677267578637,0.4926374488106648,0.5084952513723099,0.4945543260433911,0.49995643460834716,0.5041387122070228,0.5046614969068572,0.5105863901716476,0.5032674043739653,0.5046614969068572,0.5027083151810868,0.5130260521042084
82,0.5004792193081816,0.495948418576283,0.4992593883419012,0.5053585431733031,0.49786529580900934,0.4949028491766141,0.506752635706195,0.4969939879759519,0.4994336499085127,0.5003049577415701,0.4968197264093404,0.49873660364206673,0.4992593883419012,0.506055589439749,0.5023960965409079,0.4961226801428945,0.5020475734076849,0.4950771107432256,0.49333449507711075,0.5023960965409079,0.49856234207545524,0.495948418576283,0.5041387122070228,0.49838808050884376,0.49944091080712144,0.506752635706195
83,0.4968197264093404,0.5041387122070228,0.49978217304173567,0.4996079114751242,0.4926374488106648,0.4990851267752897,0.5041387122070228,0.4994336499085127,0.5015247887078504,0.5006534808747931,0.5043129737736343,0.5037901890737998,0.4874096018123203,0.5041387122070228,0.5135488368040428,0.506404112572972,0.49856234207545524,0.4949028491766141,0.49978217304173567,0.501350527141239,0.5004792193081816,0.5119804827045396,0.5034416659405768,0.5102378670384247,0.5015901367953298,0.5135488368040428
84,0.5008277424414046,0.49821381894223227,0.5001306961749586,0.49316023351049926,0.5037901890737998,0.49333449507711075,0.4949028491766141,0.5020475734076849,0.495948418576283,0.5095408207719787,0.4936830182103337,0.49542563387644856,0.49838808050884376,0.501002004008016,0.5016990502744619,0.4996079114751242,0.49577415700967153,0.49995643460834716,0.4940315413435567,0.5053585431733031,0.5048357584734686,0.5034416659405768,0.49873660364206673,0.5030931428073538,0.49945543260433906,0.5095408207719787
85,0.4940315413435567,0.501350527141239,0.4915918794109959,0.5027446196741309,0.495948418576283,0.4940315413435567,0.4990851267752897,0.5109349133048706,0.5011762655746275,0.4990851267752897,0.5011762655746275,0.5022218349742964,0.49978217304173567,0.49803955737562083,0.49786529580900934,0.5104121286050362,0.4973425111091749,0.4926374488106648,0.5036159275071883,0.5011762655746275,0.4996079114751242,0.5018733118410734,0.4922889256774418,0.4950771107432256,0.4992956928349453,0.5109349133048706
86,0.4996079114751242,0.49873660364206673,0.5037901890737998,0.5050100200400801,0.4936830182103337,0.5016990502744619,0.4961226801428945,0.4950771107432256,0.4919404025442189,0.4917661409776074,0.5086695129389214,0.4969939879759519,0.5016990502744619,0.4973425111091749,0.5043129737736343,0.4940315413435567,0.4924631872440533,0.4921146641108304,0.5020475734076849,0.5022218349742964,0.501350527141239,0.5046614969068572,0.5020475734076849,0.5018733118410734,0.4991359530655514,0.5086695129389214
87,0.507449681972641,0.49751677267578637,0.49786529580900934,0.501350527141239,0.5046614969068572,0.5036159275071883,0.5100636054718132,0.4992593883419012,0.49786529580900934,0.49316023351049926,0.5029188812407424,0.4971682495425634,0.5029188812407424,0.4961226801428945,0.5057070663065261,0.5011762655746275,0.4994336499085127,0.5008277424414046,0.49856234207545524,0.4966454648427289,0.49577415700967153,0.4940315413435567,0.4915918794109959,0.4992593883419012,0.49978943394034453,0.5100636054718132
88,0.4992593883419012,0.5039644506404113,0.5076239435392524,0.49350875664372224,0.5046614969068572,0.5016990502744619,0.5095408207719787,0.5097150823385902,0.5030931428073538,0.5016990502744619,0.5079724666724754,0.5016990502744619,0.4914176178443844,0.5046614969068572,0.4943800644767796,0.5095408207719787,0.4898492637448811,0.49856234207545524,0.495948418576283,0.5048357584734686,0.5023960965409079,0.5015247887078504,0.5029188812407424,0.5098893439052017,0.5020983996979466,0.5098893439052017
89,0.5081467282390869,0.4990851267752897,0.49821381894223227,0.5069268972728065,0.4919404025442189,0.4947285876100026,0.5016990502744619,0.4966454648427289,0.5029188812407424,0.5006534808747931,0.5053585431733031,0.49629694170950595,0.5081467282390869,0.5079724666724754,0.5090180360721442,0.507449681972641,0.5076239435392524,0.501350527141239,0.5050100200400801,0.4992593883419012,0.5044872353402458,0.5046614969068572,0.5015247887078504,0.4971682495425634,0.5023452702506462,0.5090180360721442
