,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
42,0.41979857528862685,0.5087816261360845,0.5665684107098993,0.5708056988454925,0.5777450257921887,0.5704372390076148,0.5716040284942274,0.572463768115942,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.41979857528862685,0.5032547285679194,0.5058953574060427,0.5450749201670352,0.5464873495455662,0.5331613854089904,0.5520756570867109,0.5638663718987964,0.41979857528862685,0.5002456398919184,0.5656472611152051,0.5644804716285925,0.5734463276836158,0.5734463276836158,0.5765168263325964,0.5765168263325964,0.4236059936133628,0.45259150085973965,0.525792188651437,0.5294767870302137,0.5397936624907885,0.5204495210022108,0.5335912552198477,0.5202652910832719,0.5177474821911079,0.5312576762466225,0.5256693687054778,0.528801277327438,0.5222918201915991,0.5323630557602554,0.5155367231638418,0.5192827315155981,0.5154753131908621,0.5211864406779662,0.5278187177597642,0.5124048145418816,0.5099484156226971,0.529906656841071,0.5319945959223777,0.5232743797592729,0.5254851387865389,0.5161508228936379,0.5323016457872759,0.5293539670842545,0.5218005404077622,0.5136330140014739,0.5304593465978875,0.5225374600835175,0.5163350528125767,0.5176246622451486,0.5283099975436011,0.5327315155981331,0.5214934905428642,0.5291697371653157,0.5333456153279292,0.5128346843527389,0.5210022107590273,0.525792188651437,0.5267133382461312,0.5163350528125767,0.5248710390567428,0.5240112994350282,0.5214934905428642,0.5227216900024564,0.5325472856791943,0.522783099975436,0.5374600835175632,0.5352493244902973,0.5210022107590273,0.5265291083271924,0.5307663964627856,0.5301522967329895,0.5281871775976419,0.5292925571112749,0.5135101940555146,0.5112380250552689,0.49491434445991067,0.5777450257921887
43,0.4122451486121346,0.5047899778924098,0.5468558093834439,0.562024072709408,0.5507860476541391,0.5459346597887497,0.5650945713583886,0.5633136821419799,0.4122451486121346,0.4122451486121346,0.4122451486121346,0.4122451486121346,0.4122451486121346,0.4122451486121346,0.4122451486121346,0.4122451486121346,0.4122451486121346,0.4122451486121346,0.5007369196757553,0.5353721444362565,0.5482068287889953,0.5389953328420536,0.5605502333578973,0.5615942028985508,0.5587693441414886,0.4122451486121346,0.4949029722426922,0.547162859248342,0.5461188897076885,0.5596290837632032,0.5596290837632032,0.5665684107098993,0.5665684107098993,0.41359616801768606,0.444301154507492,0.523888479489069,0.5284328174895603,0.5356791943011545,0.5193441414885778,0.5250552689756817,0.5304593465978875,0.5305207565708671,0.534021125030705,0.5261606484893147,0.5289240972733972,0.5278801277327438,0.5359248341930729,0.5241341193809874,0.522783099975436,0.5349422746253991,0.5236428395971505,0.5363547040039303,0.5098870056497176,0.5293539670842545,0.5219847703267011,0.5270203881110292,0.5265905183001719,0.5225988700564972,0.5319945959223777,0.5284328174895603,0.5225988700564972,0.5213706705969049,0.5224146401375583,0.5330999754360108,0.5152296732989438,0.5394252026529108,0.5264676983542127,0.5364775239498895,0.5181773520019651,0.5250552689756817,0.522476050110538,0.5203881110292311,0.5154753131908621,0.5194055514615573,0.5250552689756817,0.5287398673544583,0.5322402358142962,0.5278801277327438,0.5281257676246622,0.5284328174895603,0.5176246622451486,0.5332842053549497,0.5309506263817244,0.5201424711373127,0.5226602800294768,0.5224146401375583,0.5289240972733972,0.5137558339474331,0.5136944239744534,0.529108327192336,0.5259764185703758,0.5337754851387866,0.5380127732743798,0.4841471291974855,0.5665684107098993
44,0.41967575534266766,0.5132031441906165,0.5740604274134119,0.5778064357651682,0.5779906656841071,0.5779292557111275,0.5772537460083518,0.5771309260623926,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.41967575534266766,0.5092729059199214,0.5388725128960943,0.5442765905183001,0.5674895603045935,0.5673667403586342,0.5513387374109555,0.5539179562760992,0.41967575534266766,0.5056497175141242,0.5741218373863916,0.5736919675755343,0.5781134856300664,0.5781134856300664,0.5782977155490051,0.5782977155490051,0.42114959469417834,0.4543109801031688,0.5261606484893147,0.5303979366249079,0.5337754851387866,0.5306435765168264,0.5137558339474331,0.5273274379759273,0.5324244657332351,0.5243797592729059,0.52057234094817,0.520879390813068,0.5274502579218865,0.5264676983542127,0.5240112994350282,0.517563252272169,0.537828543355441,0.5214320805698845,0.5189142716777204,0.5253623188405797,0.509334315892901,0.527695897813805,0.5159051830017195,0.5264062883812332,0.5270817980840088,0.5258535986244166,0.5184229918938835,0.52689756816507,0.5204495210022108,0.5303365266519283,0.5298452468680914,0.5264676983542127,0.5365389339228691,0.5188528617047409,0.5281871775976419,0.5283099975436011,0.5130189142716777,0.5253623188405797,0.5297838368951118,0.5295381970031933,0.532117415868337,0.5255465487595186,0.5188528617047409,0.5251780889216409,0.5235200196511913,0.5316875460574797,0.5221075902726603,0.5386268730041759,0.517256202407271,0.5254851387865389,0.5103782854335545,0.5227216900024564,0.5197126013264555,0.5256693687054778,0.5331613854089904,0.5120363547040039,0.5165806927044952,0.5251780889216409,0.5335912552198477,0.529906656841071,0.4975390521939282,0.5782977155490051
45,0.4229304839105871,0.5101940555146156,0.5674895603045935,0.5722181282240236,0.5604888233849177,0.5711127487103905,0.5724023581429624,0.5726479980348809,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.4229304839105871,0.5111766150822894,0.5305821665438467,0.5478383689511177,0.5453205600589536,0.5404077622205846,0.5509088676000983,0.5598133136821419,0.4229304839105871,0.5025178088921641,0.5679194301154508,0.5667526406288381,0.5717882584131663,0.5717882584131663,0.5727094080078605,0.5727094080078605,0.42477278309997546,0.4570744288872513,0.5274502579218865,0.5257307786784574,0.5377671333824613,0.5162122328666175,0.5284942274625399,0.5320560058953574,0.5312576762466225,0.528002947678703,0.524686809137804,0.5267747482191107,0.5255465487595186,0.5116678948661263,0.5213706705969049,0.5291697371653157,0.5198354212724147,0.5179317121100466,0.5147998034880865,0.5249324490297225,0.52057234094817,0.5243183492999263,0.5327929255711128,0.5271432080569884,0.5223532301645787,0.5229673298943749,0.5143085237042496,0.5216163104888234,0.5299680668140506,0.5206951608941293,0.5301522967329895,0.5218619503807418,0.5124662245148612,0.5363547040039303,0.5188528617047409,0.5278801277327438,0.5249324490297225,0.5298452468680914,0.5316875460574797,0.515352493244903,0.5174404323262097,0.5234586096782118,0.5221075902726603,0.524993859002702,0.5187914517317612,0.5136330140014739,0.528002947678703,0.5321788258413166,0.5241341193809874,0.5108695652173914,0.5171947924342913,0.5307663964627856,0.5222304102186195,0.5229059199213952,0.5358020142471137,0.5299680668140506,0.5313190862196021,0.5190370916236797,0.5200810611643331,0.5068779169737165,0.4958082007332805,0.5727094080078605
46,0.420412675018423,0.5151682633259641,0.5759027266028003,0.5802628346843527,0.58069270449521,0.5789118152788013,0.5803242446573323,0.5803242446573323,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.420412675018423,0.5009211495946941,0.5431712110046671,0.5355563743551953,0.565033161385409,0.5695774993859003,0.5541635961680177,0.5528125767624662,0.420412675018423,0.5067550970277573,0.5760869565217391,0.5739376074674527,0.5789732252517809,0.5789732252517809,0.5753500368459837,0.5753500368459837,0.4231147138295259,0.4571358388602309,0.5237042495701302,0.5240112994350282,0.5012281994595922,0.5219847703267011,0.5335912552198477,0.5218005404077622,0.5334684352738884,0.5179317121100466,0.5200810611643331,0.5300294767870302,0.5297838368951118,0.5178703021370671,0.5211864406779662,0.5300908867600098,0.5281257676246622,0.5362932940309506,0.5346966347334807,0.5057725374600835,0.5149840334070253,0.5174404323262097,0.5290469172193564,0.5296610169491526,0.526099238516335,0.5292311471382952,0.5173176123802505,0.5204495210022108,0.5268361581920904,0.5300908867600098,0.5149840334070253,0.5267747482191107,0.5349422746253991,0.5166421026774748,0.5316261360845002,0.5284328174895603,0.5329771554900515,0.529906656841071,0.5318717759764185,0.5314419061655613,0.5212478506509457,0.5222304102186195,0.5282485875706214,0.5277573077867845,0.5254237288135594,0.5308278064357652,0.52057234094817,0.5377671333824613,0.5286170474084991,0.5143699336772292,0.5195897813804962,0.5183001719479243,0.5266519282731515,0.5211250307049865,0.52057234094817,0.5362932940309506,0.5262220584622943,0.5198968312453942,0.5315033161385408,0.5039916482436748,0.4985852961780252,0.58069270449521
47,0.4230533038565463,0.51424711373127,0.5709285187914517,0.5740604274134119,0.5730164578727586,0.5744288872512896,0.5733849177106362,0.5715426185212479,0.4230533038565463,0.4230533038565463,0.4230533038565463,0.4230533038565463,0.4230533038565463,0.4230533038565463,0.4230533038565463,0.4230533038565463,0.4230533038565463,0.4230533038565463,0.5071235568656349,0.5332842053549497,0.5459346597887497,0.5673053303856547,0.5660771309260624,0.5449521002210759,0.5501719479243429,0.4230533038565463,0.5062024072709408,0.5701301891427167,0.5685949398182265,0.5737533775485139,0.5737533775485139,0.5759027266028003,0.5759027266028003,0.42477278309997546,0.45830262834684354,0.5302751166789487,0.5299680668140506,0.49318349299926306,0.5151682633259641,0.5260378285433555,0.5269589781380496,0.5137558339474331,0.5191599115696389,0.5165806927044952,0.5150454433800049,0.5218005404077622,0.5147383935151069,0.5298452468680914,0.5291697371653157,0.5135716040284942,0.5261606484893147,0.5143699336772292,0.530213706705969,0.5152910832719234,0.5240112994350282,0.5257307786784574,0.5191599115696389,0.5215549005158437,0.5253009088676001,0.5237656595431098,0.5291697371653157,0.520879390813068,0.5275730778678457,0.524993859002702,0.5214934905428642,0.5140628838123311,0.5321788258413166,0.519774011299435,0.5327315155981331,0.5092729059199214,0.5218005404077622,0.5140014738393515,0.5138786538933923,0.5140014738393515,0.5181773520019651,0.521677720461803,0.5241341193809874,0.532117415868337,0.522476050110538,0.5341439449766642,0.5246253991648243,0.5092114959469418,0.5364775239498895,0.5362932940309506,0.519466961434537,0.519774011299435,0.5232743797592729,0.5183001719479243,0.5130803242446573,0.5161508228936379,0.5210022107590273,0.5223532301645787,0.5287398673544583,0.4975003866553853,0.5759027266028003
48,0.4161753868828298,0.5168263325964136,0.5850528125767624,0.5913780397936624,0.5888602309014984,0.5892901007123557,0.5916850896585606,0.5909481699828052,0.4161753868828298,0.4161753868828298,0.4161753868828298,0.4161753868828298,0.4161753868828298,0.4161753868828298,0.4161753868828298,0.4161753868828298,0.4161753868828298,0.4161753868828298,0.5035617784328175,0.5438467207074429,0.5447064603291575,0.5781134856300664,0.5701301891427167,0.5559444853844264,0.552996806681405,0.4161753868828298,0.5068165070007369,0.5854826823876198,0.5828420535494965,0.5876320314419061,0.5876320314419061,0.5812453942520265,0.5812453942520265,0.4190002456398919,0.45646032915745516,0.5292925571112749,0.5254237288135594,0.5364161139769098,0.5337754851387866,0.5405305821665438,0.5330385654630312,0.5302751166789487,0.5368459837877672,0.5232743797592729,0.5168877425693933,0.5211250307049865,0.5174404323262097,0.5323016457872759,0.532117415868337,0.5254851387865389,0.5346352247605011,0.5166421026774748,0.5366003438958487,0.512343404568902,0.5264062883812332,0.5315033161385408,0.5287398673544583,0.5255465487595186,0.518668631785802,0.5313804961925817,0.5319945959223777,0.522476050110538,0.5286784573814788,0.5307663964627856,0.5157209530827807,0.525792188651437,0.5168263325964136,0.5330385654630312,0.5293539670842545,0.537337263571604,0.5219233603537214,0.5289240972733972,0.5268361581920904,0.519774011299435,0.5223532301645787,0.5241341193809874,0.5248710390567428,0.5319945959223777,0.5322402358142962,0.53954802259887,0.5243797592729059,0.5298452468680914,0.529108327192336,0.5202652910832719,0.523888479489069,0.5383812331122574,0.5268361581920904,0.5350650945713584,0.5323016457872759,0.5253009088676001,0.524993859002702,0.5353721444362565,0.5418201915991157,0.5007528407798612,0.5916850896585606
49,0.4232375337754851,0.5119749447310243,0.5747973470891673,0.5782977155490051,0.5765168263325964,0.5780520756570867,0.5786047654139033,0.5790960451977402,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.5057111274871039,0.5316261360845002,0.5377671333824613,0.569454679439941,0.5626995824121838,0.5435396708425448,0.5499263080324245,0.4232375337754851,0.5036845983787767,0.5741218373863916,0.572463768115942,0.5755342667649226,0.5755342667649226,0.5711127487103905,0.5711127487103905,0.42593957258658804,0.4576271186440678,0.5238270695160894,0.5244411692458856,0.4971751412429379,0.5125276344878408,0.5322402358142962,0.5292925571112749,0.50792188651437,0.5164578727585359,0.5230287398673544,0.5274502579218865,0.5237656595431098,0.5318717759764185,0.5324858757062146,0.5297224269221321,0.5146155735691477,0.5105011053795137,0.5152296732989438,0.523888479489069,0.5268361581920904,0.5222918201915991,0.5305207565708671,0.5246253991648243,0.524993859002702,0.5195897813804962,0.5330385654630312,0.5338983050847458,0.5189756816507001,0.5262834684352738,0.5111766150822894,0.5260378285433555,0.5344509948415622,0.5302751166789487,0.5162122328666175,0.5301522967329895,0.5279415377057234,0.5249324490297225,0.5147998034880865,0.52057234094817,0.5210636207320068,0.5268361581920904,0.5159051830017195,0.5270203881110292,0.5256079587324981,0.5269589781380496,0.515966592974699,0.5219847703267011,0.5080447064603292,0.5268361581920904,0.5170105625153525,0.5267747482191107,0.5261606484893147,0.5250552689756817,0.5334070253009089,0.5237656595431098,0.5290469172193564,0.5289240972733972,0.5176860722181282,0.5049742078113486,0.4985216117616019,0.5790960451977402
50,0.4147015475313191,0.5058953574060427,0.5722795381970032,0.5779906656841071,0.580385654630312,0.5765168263325964,0.5778064357651682,0.5786661753868828,0.4147015475313191,0.4147015475313191,0.4147015475313191,0.4147015475313191,0.4147015475313191,0.4147015475313191,0.4147015475313191,0.4147015475313191,0.4147015475313191,0.4147015475313191,0.5006140997297961,0.5324244657332351,0.5472242692213215,0.5671825104396954,0.5443994104642594,0.5562515352493245,0.5622083026283469,0.4147015475313191,0.49514861213461064,0.5709899287644313,0.5693318594939818,0.5794030950626382,0.5794030950626382,0.5818594939818227,0.5818594939818227,0.41863178580201427,0.4519159911569639,0.5241341193809874,0.5233971997052321,0.500307049864898,0.5313190862196021,0.5133259641365758,0.5292311471382952,0.5285556374355195,0.517256202407271,0.5219847703267011,0.5284942274625399,0.5259150085973963,0.5124048145418816,0.5380741832473593,0.5305207565708671,0.5279415377057234,0.5310734463276836,0.5229059199213952,0.5240727094080079,0.5307049864898059,0.5259150085973963,0.5328543355440923,0.5291697371653157,0.5260378285433555,0.5306435765168264,0.5335912552198477,0.5355563743551953,0.5241955293539671,0.5330999754360108,0.5311348563006633,0.5275116678948661,0.5261606484893147,0.52216900024564,0.5369688037337264,0.5341439449766642,0.5230901498403341,0.5213706705969049,0.5173176123802505,0.5230901498403341,0.519466961434537,0.5218619503807418,0.5314419061655613,0.5280643576516826,0.5358634242200934,0.5280643576516826,0.5364775239498895,0.5155981331368215,0.5270817980840088,0.5271432080569884,0.5194055514615573,0.5219233603537214,0.5353107344632768,0.5294153770572341,0.53322279538197,0.5327929255711128,0.530213706705969,0.5319331859493982,0.5182387619749448,0.543662490788504,0.49480744561805734,0.5818594939818227
51,0.41359616801768606,0.511545074920167,0.5768238761974944,0.5814296241709653,0.5818594939818227,0.5810611643330877,0.5821051338737411,0.5824735937116188,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.41359616801768606,0.5006140997297961,0.5440923605993614,0.546364529599607,0.5666912306558585,0.5603045934659788,0.5523212969786293,0.5602431834929993,0.41359616801768606,0.5026406288381233,0.5765168263325964,0.5753500368459837,0.581491034143945,0.581491034143945,0.5809997543601081,0.5809997543601081,0.4167894866126259,0.44565217391304346,0.5245025792188651,0.5272046180299681,0.5327315155981331,0.5238270695160894,0.5184844018668632,0.5350036845983788,0.5303979366249079,0.5240727094080079,0.5248096290837632,0.5297224269221321,0.5299680668140506,0.5385654630311962,0.530213706705969,0.5350650945713584,0.531012036354704,0.5204495210022108,0.5171947924342913,0.5144313436502088,0.5320560058953574,0.5266519282731515,0.5391795627609924,0.5287398673544583,0.5292311471382952,0.5210022107590273,0.5203267010562516,0.5243183492999263,0.528002947678703,0.5317489560304594,0.5322402358142962,0.5233357897322525,0.5263448784082535,0.5393023827069516,0.532915745517072,0.5307663964627856,0.5265291083271924,0.5335298452468681,0.5336526651928273,0.5293539670842545,0.5219847703267011,0.5308278064357652,0.5324858757062146,0.5251166789486612,0.5307049864898059,0.529108327192336,0.5307049864898059,0.5364775239498895,0.5333456153279292,0.5316875460574797,0.5375214934905429,0.5345738147875215,0.5173176123802505,0.532117415868337,0.5228445099484156,0.5206951608941293,0.5320560058953574,0.5295996069761729,0.5254851387865389,0.5304593465978875,0.49588098292347865,0.5824735937116188
