,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
78,0.3633934535738143,0.49885187040748163,0.6075901803607214,0.623371743486974,0.6275885103540414,0.6216599866399466,0.6281103874415498,0.6285905143620575,0.6291541416165665,0.6187792251169004,0.3721609886439546,0.3665873413493654,0.36497995991983967,0.36497995991983967,0.3633934535738143,0.3633934535738143,0.3633934535738143,0.3633934535738143,0.4985387441549766,0.6072353039412157,0.6249791249164997,0.6274215096860387,0.6270875083500334,0.6286531396125584,0.6244154976619907,0.3633934535738143,0.49486472945891785,0.6038952905811623,0.5565088510354042,0.5838343353373413,0.6240814963259853,0.6240814963259853,0.6256888777555111,0.6072979291917168,0.615126085504342,0.5404559118236473,0.5485971943887775,0.5301227454909819,0.5466558116232465,0.5512065798263193,0.5471568136272545,0.5381387775551102,0.549181696726787,0.5399966599866399,0.5371785237140948,0.5440464261857048,0.5454033066132264,0.5491399465597863,0.5463635604542418,0.5428565464261857,0.539934034736139,0.5420215430861723,0.5463844355377422,0.5493278223112893,0.5422302939211757,0.5324607548430194,0.5487850701402806,0.5391825317301269,0.5390990313961256,0.5477830661322646,0.55124832999332,0.542125918503674,0.5475116900467601,0.5393912825651302,0.5444430527722111,0.5379926519706079,0.5398296593186372,0.5443178022712091,0.5464888109552438,0.5355293921175684,0.5400801603206413,0.5443595524382098,0.551373580494322,0.5506638276553106,0.5443386773547094,0.5437332999331997,0.5461965597862392,0.5440255511022044,0.5406646626586507,0.5518537074148296,0.5474073146292585,0.5411865397461589,0.5367401469605878,0.5466766867067469,0.5480126920507682,0.5453406813627254,0.5333375083500334,0.5477830661322646,0.5422511690046761,0.5391825317301269,0.5428982965931863,0.5479500668002673,0.5436289245156981,0.541812792251169,0.5514153306613226,0.542814796259185,0.5412909151636607,0.5223981914446176,0.6291541416165665
79,0.3986932197728791,0.5490564462257849,0.6180068470273881,0.6213259853039412,0.6213259853039412,0.6215556112224448,0.6225367401469606,0.6226828657314629,0.6214094856379425,0.6222862391449566,0.40766950567802274,0.4025968603874415,0.4000709752839011,0.4000709752839011,0.3986932197728791,0.3986932197728791,0.3986932197728791,0.3986932197728791,0.5456955577822311,0.6167960921843687,0.6204074816299265,0.6205327321309285,0.6218896125584502,0.6220566132264529,0.6194263527054108,0.3986932197728791,0.563564629258517,0.6224741148964595,0.6224741148964595,0.574002171008684,0.6087800601202404,0.6099281897127589,0.6099281897127589,0.6185913493653975,0.6171509686038744,0.5279517368069472,0.5395165330661322,0.5281396125584502,0.5271584836339346,0.5254049766199065,0.5163243152972612,0.538556279225117,0.5403097862391449,0.5479083166332666,0.5363435203740815,0.5339220106880428,0.5283483633934536,0.5249457247828991,0.5406020374081496,0.5361556446225785,0.531813627254509,0.5210212090848363,0.5355293921175684,0.5338593854375417,0.531312625250501,0.5358007682030728,0.528243987975952,0.5462800601202404,0.532565130260521,0.5328991315965264,0.5291416165664663,0.5355293921175684,0.541061289245157,0.5285571142284569,0.5357381429525718,0.5207707080828323,0.532314629258517,0.522002338009352,0.5316257515030061,0.5251127254509018,0.5348613894455578,0.5385771543086172,0.5312082498329993,0.5282857381429525,0.5430444221776887,0.5292668670674683,0.5349031396125584,0.5279308617234469,0.5378465263861055,0.5381179024716098,0.5361973947895792,0.5319388777555111,0.5389320307281229,0.5308951235804943,0.5380970273881096,0.5330035070140281,0.5239645958583834,0.5293503674014696,0.5368236472945892,0.5231295925183701,0.5427730460921844,0.5263026052104208,0.5245282231128925,0.5235470941883767,0.5243403473613895,0.533379258517034,0.528995490981964,0.5396649781043569,0.6226828657314629
80,0.37890364061456244,0.6019539078156313,0.6064003006012024,0.6142075818303273,0.6294881429525718,0.6299473947895792,0.6297386439545758,0.6299473947895792,0.6188209752839011,0.6164203406813628,0.3860429191716767,0.3809702738810955,0.3805318971275885,0.3805318971275885,0.37890364061456244,0.37890364061456244,0.37890364061456244,0.37890364061456244,0.6051895457581831,0.6103874415497662,0.6135187040748163,0.6255218770875084,0.6154809619238477,0.6281938877755511,0.6222236138944556,0.37890364061456244,0.5844814629258517,0.6059619238476954,0.6297595190380761,0.6296133934535738,0.6297595190380761,0.6297595190380761,0.6261272545090181,0.6101160654642619,0.6185913493653975,0.5419797929191716,0.5448605544422178,0.5461339345357381,0.5390781563126252,0.5271793587174348,0.5449649298597194,0.5213343353373413,0.5279099866399466,0.5319180026720107,0.5419589178356713,0.5374290247160989,0.5424599198396793,0.5305402471609887,0.5358216432865731,0.5327738810955244,0.5382431529726119,0.5373663994655978,0.5441716766867067,0.5376586506346025,0.5217309619238477,0.531062124248497,0.5277429859719439,0.5372828991315965,0.5320432531730127,0.5427939211756847,0.5388067802271209,0.5395582832331329,0.5480753173012692,0.5374916499665998,0.5382431529726119,0.5462800601202404,0.5450484301937207,0.5406437875751503,0.5495156980627922,0.5363852705410822,0.532314629258517,0.5379926519706079,0.5225450901803608,0.5271584836339346,0.5511439545758183,0.5377839011356046,0.5385354041416166,0.5507055778223113,0.5404350367401469,0.5361973947895792,0.5336715096860387,0.5348822645290581,0.5471568136272545,0.5356546426185704,0.5360095190380761,0.5406437875751503,0.5400801603206413,0.5343186372745491,0.5377004008016032,0.5416457915831663,0.5343603874415498,0.5271376085504342,0.5347152638610554,0.5334210086840347,0.5472403139612558,0.5440046760187041,0.529621743486974,0.5393959214725748,0.6299473947895792
81,0.36337257849031396,0.49628423513694053,0.6105753173012692,0.6100325651302605,0.6144163326653307,0.623684869739479,0.6276720106880428,0.6280895123580494,0.6264403807615231,0.6147920841683366,0.37214011356045423,0.3672762191048764,0.36445808283233133,0.36445808283233133,0.36337257849031396,0.36337257849031396,0.36337257849031396,0.36337257849031396,0.4930068470273881,0.6068804275217101,0.6128089512358049,0.6171718436873748,0.6207206078824316,0.6280268871075484,0.6152304609218436,0.36337257849031396,0.499686873747495,0.605377421509686,0.6157105878423513,0.6161280895123581,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.6060662992651971,0.6115146960587843,0.5446935537742151,0.5377630260521042,0.5303523714094857,0.5460504342017368,0.5376586506346025,0.5379926519706079,0.5371576486305946,0.543816800267201,0.5453198062792252,0.5393704074816299,0.5426895457581831,0.544129926519706,0.5398505344021376,0.5402680360721442,0.5456746826987308,0.5405185370741483,0.544881429525718,0.5426686706746827,0.53125,0.5429191716766867,0.5450901803607214,0.5441716766867067,0.5400384101536406,0.5394539078156313,0.5463009352037408,0.5515197060788243,0.5485554442217769,0.5518328323313293,0.538994655978624,0.5443595524382098,0.5360095190380761,0.544881429525718,0.5442969271877087,0.5410404141616566,0.5337967601870407,0.5490146960587843,0.543253173012692,0.5333166332665331,0.5442969271877087,0.5313543754175016,0.5375751503006012,0.5468228122912492,0.5386189044756179,0.5393495323981295,0.5379926519706079,0.5335880093520374,0.5444221776887107,0.5320850033400134,0.5420841683366734,0.5454033066132264,0.5430235470941884,0.5333583834335337,0.5333166332665331,0.5389111556446226,0.5394956579826319,0.5424599198396793,0.5484301937207748,0.5421050434201736,0.5443386773547094,0.5395582832331329,0.5443595524382098,0.5381805277221109,0.5237542987208985,0.6280895123580494
82,0.40038410153640613,0.5474908149632598,0.6158984635938544,0.6199691048764195,0.6199691048764195,0.6202404809619239,0.6215138610554443,0.6216599866399466,0.6212633600534402,0.6211798597194389,0.40998663994655976,0.40412074148296595,0.4018871075484302,0.4018871075484302,0.40038410153640613,0.40038410153640613,0.40038410153640613,0.40038410153640613,0.5442969271877087,0.6143119572478289,0.6188001002004008,0.6190923513694054,0.6206997327989312,0.6208249832999332,0.6193219772879092,0.40038410153640613,0.5632097528390113,0.6222862391449566,0.6222862391449566,0.6138527054108216,0.613873580494322,0.6062541750167001,0.6062541750167001,0.6175267201068805,0.613372578490314,0.5225868403473614,0.5298096192384769,0.5312082498329993,0.5396835337341349,0.5290789913159653,0.5343603874415498,0.5245699732798931,0.531563126252505,0.5197060788243153,0.5285779893119572,0.5245073480293921,0.5289746158984636,0.5317718770875084,0.5413326653306614,0.5360095190380761,0.5295799933199733,0.5315840013360054,0.5285571142284569,0.532252004008016,0.5300392451569806,0.531500501002004,0.5260103540414162,0.5249457247828991,0.5294129926519706,0.5337132598530394,0.5305402471609887,0.5255302271209085,0.5152805611222445,0.5331705076820308,0.5253841015364061,0.5224198396793587,0.5384310287241149,0.5168879425517702,0.5254884769539078,0.522753841015364,0.5341307615230461,0.5386815297261189,0.5277638610554443,0.5263026052104208,0.5430235470941884,0.5297261189044756,0.5354250167000668,0.5273254843019372,0.5374916499665998,0.5284318637274549,0.5305402471609887,0.5363852705410822,0.5278891115564462,0.5362808951235805,0.5287658650634602,0.5280978623914495,0.5283692384769539,0.5264069806279225,0.5338385103540414,0.5382014028056112,0.5263652304609219,0.5282022378089513,0.5411656646626587,0.5310412491649966,0.5241942217768871,0.5324190046760187,0.531688376753507,0.5410334558004899,0.6222862391449566
83,0.3863351703406814,0.5247160988643954,0.5687834001336005,0.5704325317301269,0.5704325317301269,0.5708291583166333,0.5956078824315297,0.5969647628590514,0.5664662658650634,0.6035404141616566,0.394434702738811,0.3898213092852371,0.3876294255177021,0.3876294255177021,0.3863351703406814,0.3863351703406814,0.3863351703406814,0.3863351703406814,0.5223572144288577,0.5685328991315965,0.5704742818971276,0.5696810287241149,0.5704534068136272,0.5947311289245157,0.5736472945891784,0.3863351703406814,0.5318345023380093,0.5548597194388778,0.5183283233132933,0.574628423513694,0.5822269539078156,0.5822269539078156,0.584001336005344,0.5688669004676019,0.5378047762191048,0.5357590180360722,0.5387232798931195,0.5264696058784235,0.5348613894455578,0.5472611890447562,0.5394747828991316,0.5353206412825652,0.5308742484969939,0.5450275551102205,0.5326903807615231,0.5385145290581163,0.5385771543086172,0.5408525384101537,0.5373246492985972,0.5363017702070808,0.5399131596526386,0.5433366733466933,0.5356755177020708,0.5376169004676019,0.5333375083500334,0.5408525384101537,0.5300392451569806,0.5308533734134937,0.5364896459585838,0.5424181696726786,0.541750167000668,0.5411656646626587,0.5224824649298597,0.5325233800935204,0.5312082498329993,0.5382640280561122,0.5323772545090181,0.5322728790915163,0.5349866399465598,0.5321685036740147,0.5330035070140281,0.5366983967935872,0.5364687708750835,0.5298304943219773,0.5259686038744155,0.5373663994655978,0.5401010354041417,0.5351536406145625,0.5383892785571143,0.5374707748830996,0.5363643954575819,0.5316466265865063,0.539934034736139,0.5320641282565131,0.5383057782231129,0.5347987641950568,0.5417292919171677,0.5276803607214429,0.5300183700734803,0.5381596526386105,0.5338593854375417,0.5296008684034736,0.5278264863059452,0.5334001336005344,0.5408316633266533,0.5316466265865063,0.5380552772211089,0.5071756166654295,0.6035404141616566
84,0.39775384101536404,0.5474073146292585,0.6189044756179025,0.6216391115564462,0.6216391115564462,0.6219104876419506,0.6235178690714763,0.623622244488978,0.6232673680694722,0.623309118236473,0.4072728790915164,0.40199148296593185,0.3995908483633935,0.3995908483633935,0.39775384101536404,0.39775384101536404,0.39775384101536404,0.39775384101536404,0.5440881763527055,0.617693720774883,0.6210128590514362,0.6207206078824316,0.6226619906479626,0.6227037408149633,0.6208249832999332,0.39775384101536404,0.5642117568470274,0.6236639946559787,0.6236639946559787,0.6153974615898463,0.615126085504342,0.6092184368737475,0.6092184368737475,0.6188209752839011,0.6150843353373413,0.5345691382765531,0.5335253841015364,0.5446309285237141,0.5425642952571811,0.5292877421509686,0.5189337007348029,0.53125,0.5344021376085505,0.5444221776887107,0.5257389779559118,0.5356963927855711,0.5349240146960588,0.5378256513026052,0.5176811957247829,0.5284527388109552,0.5359677688710754,0.5327112558450234,0.5357172678690715,0.5355085170340681,0.5325860053440213,0.5229417167668671,0.5333375083500334,0.5256554776219104,0.5328991315965264,0.5346317635270541,0.5273046092184369,0.5361347695390781,0.5180360721442886,0.5373663994655978,0.5291624916499666,0.5420841683366734,0.5312082498329993,0.5199357047428189,0.5299139946559787,0.5250501002004008,0.5322102538410154,0.5258851035404142,0.5339011356045424,0.5341725116900468,0.5293503674014696,0.5358842685370742,0.5283066132264529,0.5360095190380761,0.5275133600534402,0.5301436205744823,0.5302062458249833,0.5342351369405478,0.5270541082164328,0.5283274883099532,0.5344856379425518,0.5361973947895792,0.5419589178356713,0.5261564796259185,0.5323981295925184,0.5326695056780227,0.5412909151636607,0.5389320307281229,0.5217100868403474,0.532001503006012,0.5404559118236473,0.5307907481629927,0.5353623914495658,0.5413643645315322,0.6236639946559787
85,0.3992568470273881,0.5446100534402137,0.614562458249833,0.6177563460253841,0.6177563460253841,0.6181112224448898,0.6199691048764195,0.6201987307949232,0.6194681028724115,0.6200526052104208,0.40810788243152973,0.40290998663994654,0.40080160320641284,0.40080160320641284,0.3992568470273881,0.3992568470273881,0.3992568470273881,0.3992568470273881,0.541624916499666,0.6126837007348029,0.6168378423513694,0.6169630928523714,0.6187792251169004,0.6187374749498998,0.6174849699398798,0.3992568470273881,0.5612892451569806,0.6204074816299265,0.6204074816299265,0.571184034736139,0.6069639278557114,0.6083625584502338,0.6083625584502338,0.6153974615898463,0.6147085838343354,0.5334418837675351,0.5358216432865731,0.5435454241816967,0.5245699732798931,0.5393495323981295,0.5192677020708083,0.529120741482966,0.533191382765531,0.5222945891783567,0.5286197394789579,0.5340681362725451,0.5348405143620575,0.5231713426853707,0.5420841683366734,0.5339637608550434,0.5244864729458918,0.5307907481629927,0.5350910153640615,0.5363852705410822,0.5330452571810287,0.5360095190380761,0.5234218436873748,0.5463426853707415,0.5289537408149633,0.5345482631930528,0.529621743486974,0.5251127254509018,0.5155310621242485,0.5261147294589178,0.532252004008016,0.5309786239144957,0.5374707748830996,0.5344230126920507,0.5265739812959251,0.5240480961923848,0.5314170006680027,0.529120741482966,0.5321685036740147,0.5311664996659987,0.5202697060788243,0.5310829993319973,0.5338802605210421,0.5345065130260521,0.531062124248497,0.5291416165664663,0.5346317635270541,0.5337967601870407,0.5262608550434201,0.5369071476285905,0.5329826319305278,0.528682364729459,0.5250709752839011,0.5298304943219773,0.5253632264529058,0.5232339679358717,0.5254467267869072,0.5373037742150969,0.5216265865063461,0.5306654976619907,0.5301227454909819,0.5318971275885104,0.5277638610554443,0.5380916153294243,0.6204074816299265
86,0.3987349699398798,0.5518954575818303,0.6182155978623914,0.6212424849699398,0.6212424849699398,0.6217226118904475,0.6230794923179692,0.6231003674014696,0.6218687374749499,0.6231629926519706,0.40896376085504343,0.4025551102204409,0.39977872411489646,0.39977872411489646,0.3987349699398798,0.3987349699398798,0.3987349699398798,0.3987349699398798,0.5483258183032732,0.6170465931863728,0.6203239812959251,0.6207832331329325,0.6221401135604543,0.6220148630594522,0.6198438543754174,0.3987349699398798,0.5667376419505677,0.623058617234469,0.623058617234469,0.574002171008684,0.6083625584502338,0.6093854375417501,0.6093854375417501,0.6198438543754174,0.6182782231128925,0.5256137274549099,0.520436706746827,0.520875083500334,0.5263861055444222,0.542752171008684,0.5405394121576487,0.5317301269205077,0.5371785237140948,0.5495783233132933,0.5334627588510354,0.5301644956579826,0.5373663994655978,0.5353415163660654,0.5199565798263193,0.5308324983299934,0.5290789913159653,0.5418336673346693,0.5270332331329325,0.529934869739479,0.5293503674014696,0.5341725116900468,0.5320223780895124,0.5221693386773547,0.5265948563794255,0.5370323981295925,0.5365313961255845,0.5247160988643954,0.5370950233800935,0.5330243820975283,0.5261982297929192,0.5240689712758851,0.5376169004676019,0.5206663326653307,0.5272628590514362,0.5406437875751503,0.5251127254509018,0.5383266533066132,0.5299139946559787,0.5274089846359385,0.5402054108216433,0.5304358717434869,0.5294756179024717,0.5371993987975952,0.5274924849699398,0.5271793587174348,0.5246952237808952,0.5336088844355378,0.5398505344021376,0.5365522712090849,0.5350075150300602,0.5332122578490314,0.5238393453573814,0.5388067802271209,0.5341516366065464,0.5383057782231129,0.5427312959251837,0.5264278557114228,0.5385980293921175,0.5369280227120908,0.5266366065464262,0.532252004008016,0.5305819973279893,0.5400886649842895,0.6231629926519706
87,0.4003423513694055,0.5479918169672678,0.6128924515698063,0.6169213426853707,0.6169213426853707,0.6170674682698731,0.6184243486973948,0.6184452237808952,0.6182155978623914,0.6185913493653975,0.41019539078156314,0.4049557448229793,0.4018453573814295,0.4018453573814295,0.4003423513694055,0.4003423513694055,0.4003423513694055,0.4003423513694055,0.5446309285237141,0.6121409485637943,0.6162115898463594,0.6161698396793587,0.617693720774883,0.6179859719438878,0.6167334669338678,0.4003423513694055,0.5624164996659987,0.6184452237808952,0.6184452237808952,0.572311289245157,0.6065881763527055,0.5984468937875751,0.5984468937875751,0.6144789579158316,0.6134143286573146,0.5260938543754174,0.5358216432865731,0.5191842017368069,0.5257389779559118,0.5407690380761523,0.5362808951235805,0.5359468937875751,0.5371158984635939,0.5166165664662659,0.5370741482965932,0.5344856379425518,0.5327738810955244,0.5355711422845691,0.5324190046760187,0.5353832665330661,0.532189378757515,0.5311664996659987,0.5317092518370073,0.5296008684034736,0.530373246492986,0.5236097194388778,0.5314587508350034,0.5243612224448898,0.5306028724114896,0.5252171008684035,0.5381387775551102,0.530060120240481,0.5169505678022712,0.5256137274549099,0.532627755511022,0.5234218436873748,0.5303523714094857,0.5230252171008684,0.5272211088844355,0.5386606546426186,0.530310621242485,0.5378047762191048,0.5266157314629258,0.5309159986639946,0.5236932197728791,0.532126753507014,0.529308617234469,0.5288284903139613,0.5290998663994656,0.5389737808951236,0.5273046092184369,0.5302897461589846,0.5260103540414162,0.5274089846359385,0.5367401469605878,0.5307698730794923,0.5396626586506346,0.5277429859719439,0.5312291249164997,0.5231087174348698,0.5227329659318637,0.5317718770875084,0.5200818303273214,0.5338385103540414,0.5358633934535738,0.5317718770875084,0.5320641282565131,0.5373710383730423,0.6185913493653975
