,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
126,0.4228187919463087,0.6423777564717162,0.632949824224992,0.6417385746244807,0.6762543943751997,0.6684244167465644,0.6334292106104187,0.5995525727069351,0.41674656439757113,0.5287631831255992,0.561041866410994,0.5639181847235538,0.6562799616490892,0.6513263023330137,0.652285075103867,0.6518056887184404,0.6518056887184404,0.4228187919463087,0.6423777564717162,0.6545222115691914,0.6120166187280282,0.6286353467561522,0.6532438478747203,0.6573985298817514,0.6473314157877916,0.4228187919463087,0.6423777564717162,0.6644295302013423,0.6681048258229466,0.678651326302333,0.678651326302333,0.6046660274848195,0.6166506871204858,0.6423777564717162,0.4971236816874401,0.516618728028124,0.5009587727708533,0.5091083413231065,0.4990412272291467,0.5431447746883988,0.5477788430808566,0.5343560242889102,0.5234899328859061,0.6062403087011589,0.678651326302333
127,0.4089165867689358,0.6422179610099074,0.577500798977309,0.6361457334611696,0.6847235538510706,0.6797698945349953,0.6473314157877916,0.6529242569511026,0.40508149568552254,0.5719079578139981,0.5765420262064558,0.5765420262064558,0.66762543943752,0.6588366890380313,0.6521252796420581,0.6513263023330137,0.6513263023330137,0.4089165867689358,0.6422179610099074,0.6530840524129115,0.6284755512943433,0.6492489613294983,0.6617130073505912,0.6690635985937999,0.6554809843400448,0.4089165867689358,0.6422179610099074,0.6610738255033557,0.6657078938958133,0.6868008948545862,0.6868008948545862,0.6478108021732183,0.6184084372003835,0.6422179610099074,0.48162352189197827,0.5365931607542346,0.5549696388622564,0.5372323426014701,0.5311601150527325,0.5433045701502077,0.5057526366251198,0.5367529562160435,0.5278044103547459,0.6090515251589077,0.6868008948545862
128,0.37871524448705657,0.6043464365612017,0.650846915947587,0.6455736657078939,0.6331096196868009,0.6339085969958453,0.6417385746244807,0.6190476190476191,0.3783956535634388,0.6017897091722595,0.6017897091722595,0.6093000958772771,0.6227229146692234,0.6263982102908278,0.6110578459571748,0.6083413231064237,0.6083413231064237,0.37871524448705657,0.6043464365612017,0.6452540747842761,0.6628315755832535,0.6105784595717482,0.6463726430169383,0.643975711089805,0.6339085969958453,0.37871524448705657,0.6043464365612017,0.6348673697666987,0.6348673697666987,0.6332694151486098,0.6332694151486098,0.6155321188878236,0.630073505912432,0.6043464365612017,0.4798657718120805,0.5322786832853947,0.5287631831255992,0.5132630233301374,0.5281240012783637,0.5474592521572388,0.5541706615532119,0.5121444550974752,0.5511345477788431,0.5874377093616467,0.6628315755832535
129,0.3785554490252477,0.5898050495365932,0.6736976669862575,0.6776925535314797,0.6772131671460531,0.6390220517737296,0.6741770533716842,0.6281559603707255,0.38334931287951424,0.5052732502396932,0.6013103227868328,0.5985937999360819,0.6059443911792906,0.5936401406200064,0.5843720038350911,0.5819750719079578,0.5819750719079578,0.3785554490252477,0.5898050495365932,0.6776925535314797,0.6390220517737296,0.6772131671460531,0.6316714605305209,0.6316714605305209,0.6471716203259827,0.3785554490252477,0.5898050495365932,0.6820070310003196,0.6820070310003196,0.6772131671460531,0.6772131671460531,0.6804090763822307,0.6772131671460531,0.5898050495365932,0.4781080217321828,0.5270054330457015,0.5177372962607862,0.5247682965803772,0.5278044103547459,0.5445829338446788,0.524928092042186,0.5677532758069671,0.5004793863854267,0.6039558254323355,0.6820070310003196
130,0.3710450623202301,0.5902844359220198,0.6751358261425375,0.6778523489932886,0.6869606903163951,0.6513263023330137,0.6848833493128795,0.6388622563119207,0.37615851709811443,0.5012783636944711,0.5995525727069351,0.6110578459571748,0.6153723234260147,0.5931607542345797,0.5838926174496645,0.5821348673697667,0.5821348673697667,0.3710450623202301,0.5902844359220198,0.6820070310003196,0.6513263023330137,0.6869606903163951,0.6436561201661872,0.6436561201661872,0.6393416426973474,0.3710450623202301,0.5902844359220198,0.6863215084691595,0.6863215084691595,0.6869606903163951,0.6869606903163951,0.6869606903163951,0.6869606903163951,0.5902844359220198,0.4728347714924896,0.5536912751677853,0.5584851390220518,0.5645573665707894,0.5409076382230744,0.5127836369447107,0.5273250239693192,0.572067753275807,0.5669542984979227,0.6076192843530651,0.6869606903163951
131,0.31527644614892936,0.5284435922019814,0.6807286673058485,0.6875998721636305,0.70917225950783,0.6895174177053371,0.70773410035155,0.6898370086289549,0.3223074464685203,0.4582933844678811,0.5942793224672419,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.6655480984340044,0.31527644614892936,0.5284435922019814,0.6955896452540747,0.6895174177053371,0.70917225950783,0.685682326621924,0.685682326621924,0.6829658037711729,0.31527644614892936,0.5284435922019814,0.7037392138063279,0.7037392138063279,0.70917225950783,0.70917225950783,0.70917225950783,0.70917225950783,0.5284435922019814,0.44550974752317035,0.5423457973793544,0.5556088207094918,0.5461808884627677,0.5343560242889102,0.5703100031959092,0.5616810482582295,0.5423457973793544,0.5250878875039949,0.6068439804457703,0.70917225950783
132,0.3796740172579099,0.6040268456375839,0.6441355065516139,0.6388622563119207,0.6283157558325344,0.6348673697666987,0.6366251198465963,0.6158517098114413,0.37903483541067434,0.6008309364014062,0.6008309364014062,0.6054650047938639,0.6214445509747523,0.6254394375199744,0.6116970278044104,0.6089805049536593,0.6089805049536593,0.3796740172579099,0.6040268456375839,0.6401406200063918,0.6567593480345159,0.6070629594119527,0.6447746883988494,0.6430169383189518,0.6351869606903164,0.3796740172579099,0.6040268456375839,0.6323106423777565,0.6323106423777565,0.628795142217961,0.628795142217961,0.6116970278044104,0.628795142217961,0.6040268456375839,0.4725151805688718,0.5441035474592522,0.5131032278683285,0.5287631831255992,0.5314797059763503,0.4990412272291467,0.5155001597954618,0.5554490252476829,0.5060722275487376,0.5849993489814519,0.6567593480345159
133,0.43831895174177055,0.653723234260147,0.6356663470757431,0.6441355065516139,0.6751358261425375,0.6666666666666666,0.6262384148290189,0.6331096196868009,0.43288590604026844,0.5346756152125279,0.5495365931607542,0.6000319590923617,0.6663470757430489,0.6594758708852668,0.6610738255033557,0.6612336209651646,0.6612336209651646,0.43831895174177055,0.653723234260147,0.6613934164269735,0.6061041866410994,0.6291147331415787,0.6489293704058805,0.6546820070310003,0.6379034835410674,0.43831895174177055,0.653723234260147,0.6722595078299777,0.6756152125279642,0.6791307126877597,0.6791307126877597,0.5856503675295621,0.6011505273250239,0.653723234260147,0.4969638862256312,0.5212527964205816,0.5431447746883988,0.5012783636944711,0.5092681367849153,0.4899328859060403,0.49936081815276445,0.5011185682326622,0.5266858421220837,0.6100635630836974,0.6791307126877597
134,0.4356024288910195,0.6545222115691914,0.6498881431767338,0.6593160754234579,0.6558005752636625,0.653723234260147,0.603867050175775,0.5925215723873442,0.42825183764781083,0.5399488654522212,0.5615212527964206,0.54154682007031,0.6505273250239694,0.6535634387983381,0.6615532118887824,0.662032598274209,0.662032598274209,0.4356024288910195,0.6545222115691914,0.6660274848194311,0.6203259827420902,0.591403004154682,0.6404602109300096,0.6410993927772451,0.6281559603707255,0.4356024288910195,0.6545222115691914,0.6743368488334931,0.6776925535314797,0.6604346436561201,0.6604346436561201,0.6005113454777884,0.6035474592521572,0.6545222115691914,0.4968040907638223,0.5380313199105146,0.50287631831256,0.5239693192713327,0.5300415468200703,0.5364333652924257,0.4956855225311601,0.530520933205497,0.5321188878235859,0.6047962311944415,0.6776925535314797
135,0.3812719718759987,0.5960370725471397,0.6735378715244487,0.675934803451582,0.6792905081495686,0.6423777564717162,0.6765739852988175,0.6299137104506232,0.38606583573026526,0.5131032278683285,0.6043464365612017,0.600990731863215,0.6061041866410994,0.5976350271652285,0.5883668903803132,0.5869287312240332,0.5869287312240332,0.3812719718759987,0.5960370725471397,0.6791307126877597,0.6423777564717162,0.6792905081495686,0.634387983381272,0.634387983381272,0.6294343240651965,0.3812719718759987,0.5960370725471397,0.6805688718440396,0.6805688718440396,0.6792905081495686,0.6792905081495686,0.6802492809204218,0.6792905081495686,0.5960370725471397,0.4824224992010227,0.5194950463406839,0.5530520933205497,0.5116650687120485,0.5287631831255992,0.5409076382230744,0.518056887184404,0.567913071268776,0.5602428891019495,0.6056425553069849,0.6805688718440396
136,0.382230744646852,0.5992329817833174,0.6821668264621285,0.6839245765420262,0.6776925535314797,0.6585170981144135,0.6736976669862575,0.6602748481943113,0.3867050175775008,0.5025567273889422,0.5989133908596996,0.603867050175775,0.603867050175775,0.6116970278044104,0.5963566634707574,0.5949185043144775,0.5949185043144775,0.382230744646852,0.5992329817833174,0.6880792585490572,0.6446148929370406,0.6776925535314797,0.6658676893576222,0.6657078938958133,0.6684244167465644,0.382230744646852,0.5992329817833174,0.6875998721636305,0.6875998721636305,0.6776925535314797,0.6776925535314797,0.6821668264621285,0.6776925535314797,0.5992329817833174,0.47443272611057846,0.5194950463406839,0.5337168424416746,0.513902205177373,0.537392138063279,0.5086289549376798,0.5353147970597635,0.508309364014062,0.5538510706295942,0.612661718925701,0.6880792585490572
137,0.41099392777245125,0.6267178012144455,0.6450942793224672,0.639821029082774,0.6391818472355385,0.6096196868008948,0.6395014381591563,0.6144135506551613,0.4116331096196868,0.5182166826462129,0.5707893895813358,0.610738255033557,0.6441355065516139,0.6478108021732183,0.6311920741450943,0.6297539149888143,0.6297539149888143,0.41099392777245125,0.6267178012144455,0.6295941195270054,0.660594439117929,0.62607861936721,0.6236816874400767,0.6196868008948546,0.6108980504953659,0.41099392777245125,0.6267178012144455,0.6166506871204858,0.6166506871204858,0.6393416426973474,0.6393416426973474,0.6073825503355704,0.6003515500159795,0.6267178012144455,0.48913390859699585,0.5341962288271013,0.5407478427612655,0.5046340683924576,0.5383509108341323,0.5340364333652924,0.5455417066155321,0.5201342281879194,0.5076701821668265,0.5895742338695359,0.660594439117929
138,0.41355065516139344,0.6369447107702141,0.6387024608501118,0.6458932566315116,0.684244167465644,0.6770533716842442,0.6436561201661872,0.650846915947587,0.4084372003835091,0.5672738894215404,0.5725471396612336,0.5725471396612336,0.6652285075103868,0.6494087567913072,0.6455736657078939,0.6450942793224672,0.6450942793224672,0.41355065516139344,0.6369447107702141,0.6625119846596357,0.617769255353148,0.6465324384787472,0.6599552572706935,0.6663470757430489,0.6505273250239694,0.41355065516139344,0.6369447107702141,0.6698625759028444,0.6738574624480664,0.6863215084691595,0.6863215084691595,0.6450942793224672,0.6166506871204858,0.6369447107702141,0.4801853627356983,0.5059124320869287,0.5602428891019495,0.5156599552572707,0.5325982742090125,0.4913710450623202,0.538830297219559,0.5121444550974752,0.49488654522211567,0.6110815193589244,0.6863215084691595
139,0.3911792905081496,0.6132949824224992,0.6850431447746884,0.6858421220837329,0.6776925535314797,0.6581975071907957,0.6740172579098753,0.6586768935762224,0.3943751997443273,0.5079897730904442,0.5909236177692554,0.6224033237456056,0.5910834132310643,0.6219239373601789,0.6113774368807926,0.6096196868008948,0.6096196868008948,0.3911792905081496,0.6132949824224992,0.6893576222435283,0.6481303930968361,0.6776925535314797,0.6677852348993288,0.6666666666666666,0.6687440076701822,0.3911792905081496,0.6132949824224992,0.6895174177053371,0.6895174177053371,0.6776925535314797,0.6776925535314797,0.6824864173857462,0.6776925535314797,0.6132949824224992,0.4741131351869607,0.5501757750079898,0.5504953659316075,0.5198146372643017,0.5241291147331416,0.50287631831256,0.5394694790667945,0.5669542984979227,0.5506551613934164,0.6165796669152374,0.6895174177053371
140,0.38191115372323425,0.6097794822627037,0.695270054330457,0.6951102588686481,0.6844039629274529,0.6652285075103868,0.6804090763822307,0.6663470757430489,0.3870246085011186,0.508309364014062,0.5909236177692554,0.6313518696069031,0.599712368168744,0.6248002556727389,0.6091403004154682,0.6064237775647172,0.6064237775647172,0.38191115372323425,0.6097794822627037,0.6973473953339725,0.6577181208053692,0.6844039629274529,0.6748162352189198,0.6743368488334931,0.6760945989133909,0.38191115372323425,0.6097794822627037,0.6955896452540747,0.6955896452540747,0.6844039629274529,0.6844039629274529,0.6885586449344838,0.6844039629274529,0.6097794822627037,0.617769255353148,0.5223713646532439,0.5111856823266219,0.5572067753275807,0.534515819750719,0.5461808884627677,0.5333972515180568,0.567913071268776,0.5412272291466922,0.6249659694849852,0.6973473953339725
141,0.38910194950463406,0.6112176414189837,0.6852029402364973,0.6869606903163951,0.6756152125279642,0.660594439117929,0.670341962288271,0.6610738255033557,0.39229785874081174,0.5052732502396932,0.5904442313838287,0.6241610738255033,0.596995845317993,0.6214445509747523,0.6077021412591882,0.6065835730265261,0.6065835730265261,0.38910194950463406,0.6112176414189837,0.6895174177053371,0.6514860977948226,0.6756152125279642,0.6705017577500799,0.6693831895174177,0.6698625759028444,0.38910194950463406,0.6112176414189837,0.6874400767018217,0.6874400767018217,0.6756152125279642,0.6756152125279642,0.6807286673058485,0.6756152125279642,0.6112176414189837,0.6108980504953659,0.5159795461808885,0.5310003195909236,0.5099073186321509,0.5436241610738255,0.5065516139341643,0.5396292745286034,0.5212527964205816,0.5017577500798978,0.6208882260336398,0.6895174177053371
142,0.3835091083413231,0.6270373921380633,0.6687440076701822,0.6749760306807286,0.6775327580696708,0.677372962607862,0.6422179610099074,0.6375838926174496,0.5976350271652285,0.5976350271652285,0.5976350271652285,0.6025886864813039,0.6527644614892937,0.6388622563119207,0.6366251198465963,0.6374240971556407,0.6374240971556407,0.3835091083413231,0.6270373921380633,0.6778523489932886,0.6455736657078939,0.6342281879194631,0.6666666666666666,0.6695429849792266,0.6597954618088846,0.3835091083413231,0.6270373921380633,0.681367849153084,0.685682326621924,0.6818472355385107,0.6818472355385107,0.6420581655480985,0.6463726430169383,0.6270373921380633,0.46740172579098754,0.5533716842441675,0.5682326621923938,0.5247682965803772,0.54154682007031,0.5051134547778843,0.5538510706295942,0.526206455736657,0.5474592521572388,0.6175917048400271,0.685682326621924
143,0.3593799936081815,0.599712368168744,0.6954298497922659,0.6965484180249281,0.6960690316395014,0.6826462128475551,0.6923937360178971,0.6831255992329818,0.3625759028443592,0.6211249600511346,0.6211249600511346,0.6529242569511026,0.596995845317993,0.6179290508149569,0.5993927772451262,0.5979546180888463,0.5979546180888463,0.3593799936081815,0.599712368168744,0.7016618728028124,0.6626717801214446,0.6960690316395014,0.6893576222435283,0.6891978267817194,0.6912751677852349,0.3593799936081815,0.599712368168744,0.7037392138063279,0.7037392138063279,0.6960690316395014,0.6960690316395014,0.6995845317992969,0.6960690316395014,0.599712368168744,0.6399808245445829,0.5605624800255673,0.5444231383828699,0.5659955257270693,0.5410674336848833,0.5126238414829019,0.5460210930009588,0.5289229785874081,0.5575263662511984,0.627824532746233,0.7037392138063279
144,0.3804729945669543,0.6108980504953659,0.6909555768616171,0.6914349632470438,0.6858421220837329,0.6644295302013423,0.6818472355385107,0.6658676893576222,0.3852668584212208,0.5039948865452221,0.5898050495365932,0.6321508469159476,0.5963566634707574,0.6249600511345478,0.6093000958772771,0.6075423457973793,0.6075423457973793,0.3804729945669543,0.6108980504953659,0.6946308724832215,0.6514860977948226,0.6858421220837329,0.6727388942154043,0.6722595078299777,0.6752956216043464,0.3804729945669543,0.6108980504953659,0.6951102588686481,0.6951102588686481,0.6858421220837329,0.6858421220837329,0.6893576222435283,0.6858421220837329,0.6108980504953659,0.6188878235858102,0.5532118887823586,0.5297219558964525,0.5099073186321509,0.5273250239693192,0.5418664109939277,0.5105465004793864,0.5667945030361138,0.5530520933205497,0.6244037261934354,0.6951102588686481
145,0.4010866091403004,0.6184084372003835,0.6860019175455417,0.6858421220837329,0.6713007350591244,0.648290188558645,0.6666666666666666,0.6510067114093959,0.40524129114733143,0.5162991371045063,0.5906040268456376,0.612176414189837,0.5949185043144775,0.6248002556727389,0.6152125279642058,0.6128155960370726,0.6128155960370726,0.4010866091403004,0.6184084372003835,0.6861617130073506,0.6474912112496005,0.6713007350591244,0.6581975071907957,0.6570789389581336,0.6578779162671781,0.4010866091403004,0.6184084372003835,0.6831255992329818,0.6831255992329818,0.6713007350591244,0.6713007350591244,0.6760945989133909,0.6713007350591244,0.6184084372003835,0.48210290827740493,0.5110258868648131,0.5463406839245766,0.5488974113135187,0.5329178651326303,0.5316395014381592,0.5055928411633109,0.5009587727708533,0.5278044103547459,0.6151000793058959,0.6861617130073506
146,0.4378395653563439,0.6506871204857783,0.6281559603707255,0.6379034835410674,0.668903803131991,0.6585170981144135,0.6263982102908278,0.5931607542345797,0.43080856503675297,0.5396292745286034,0.5627996164908916,0.540268456375839,0.6562799616490892,0.6529242569511026,0.6570789389581336,0.6575583253435603,0.6575583253435603,0.4378395653563439,0.6506871204857783,0.6513263023330137,0.6085011185682326,0.5891658676893576,0.6455736657078939,0.6484499840204538,0.6438159156279961,0.4378395653563439,0.6506871204857783,0.663470757430489,0.6665068712048577,0.6728986896772131,0.6728986896772131,0.6001917545541706,0.6124960051134548,0.6506871204857783,0.5099073186321509,0.5089485458612976,0.5401086609140301,0.526206455736657,0.5354745925215724,0.5405880472994566,0.5493767976989453,0.5137424097155641,0.491690635985938,0.6053821478877408,0.6728986896772131
147,0.41498881431767337,0.6271971875998722,0.6526046660274848,0.649568552253116,0.619207414509428,0.6158517098114413,0.6255992329817833,0.5987535953978907,0.4159475870885267,0.5225311601150527,0.5709491850431447,0.5958772770853308,0.6283157558325344,0.6403004154682007,0.630073505912432,0.6276765739852989,0.6276765739852989,0.41498881431767337,0.6271971875998722,0.6396612336209652,0.6581975071907957,0.6099392777245126,0.6286353467561522,0.62464046021093,0.6193672099712368,0.41498881431767337,0.6271971875998722,0.6302333013742409,0.6302333013742409,0.6184084372003835,0.6184084372003835,0.6091403004154682,0.5922019814637264,0.6271971875998722,0.4960051134547779,0.5308405241291148,0.5011185682326622,0.5174177053371685,0.5150207734100352,0.5391498881431768,0.5466602748481943,0.4960051134547779,0.5055928411633109,0.5891244392362961,0.6581975071907957
148,0.3751997443272611,0.596995845317993,0.6917545541706616,0.6928731224033238,0.6850431447746884,0.6639501438159157,0.6816874400767018,0.6653883029721956,0.37999360818152766,0.5019175455417066,0.6059443911792906,0.6102588686481304,0.6102588686481304,0.6100990731863215,0.5966762543943752,0.5942793224672419,0.5942793224672419,0.3751997443272611,0.596995845317993,0.6947906679450304,0.6516458932566315,0.6850431447746884,0.6725790987535955,0.671780121444551,0.6757750079897731,0.3751997443272611,0.596995845317993,0.6965484180249281,0.6965484180249281,0.6850431447746884,0.6850431447746884,0.6888782358581016,0.6850431447746884,0.596995845317993,0.4737935442633429,0.5284435922019814,0.5156599552572707,0.558165548098434,0.5341962288271013,0.5468200703100032,0.5423457973793544,0.5659955257270693,0.5528922978587408,0.6161772190854966,0.6965484180249281
149,0.4263342921061042,0.6420581655480985,0.6326302333013742,0.6395014381591563,0.6820070310003196,0.6735378715244487,0.6395014381591563,0.6486097794822627,0.42249920102269095,0.5246085011185683,0.5597635027165229,0.5597635027165229,0.6652285075103868,0.6542026206455737,0.6506871204857783,0.649568552253116,0.649568552253116,0.4263342921061042,0.6420581655480985,0.6599552572706935,0.6129753914988815,0.6442953020134228,0.655161393416427,0.6628315755832535,0.6438159156279961,0.4263342921061042,0.6420581655480985,0.6666666666666666,0.6706615532118888,0.6840843720038351,0.6840843720038351,0.6422179610099074,0.6051454138702461,0.6420581655480985,0.49041227229146694,0.523649728347715,0.5516139341642697,0.5140620006391818,0.4996804090763822,0.5399488654522212,0.5075103867050176,0.5115052732502396,0.49328859060402686,0.6114011102825422,0.6840843720038351
