,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.435996993987976,0.5625835003340013,0.5997411489645958,0.6054191716766867,0.5860470941883767,0.5930611222444889,0.5918503674014696,0.5807448229792919,0.5578657314629258,0.5737307949231797,0.5742735470941884,0.5742735470941884,0.5742735470941884,0.435996993987976,0.435996993987976,0.435996993987976,0.435996993987976,0.435996993987976,0.5663410153640615,0.5986138944555778,0.6030394121576487,0.5952738810955244,0.5979041416165665,0.5983216432865731,0.5859218436873748,0.435996993987976,0.5742735470941884,0.5709335337341349,0.5800768203072812,0.6029141616566466,0.5800768203072812,0.5845858383433534,0.5830828323313293,0.5769455577822311,0.5742735470941884,0.4851786907147629,0.49461422845691383,0.5022127588510354,0.49390447561790246,0.49653473613894455,0.5145290581162325,0.4984552438209753,0.500751503006012,0.4972444889779559,0.49995824983299936,0.5015865063460254,0.4941967267869071,0.5020457581830328,0.5041332665330661,0.5688104604270269,0.6054191716766867
27,0.458876085504342,0.4719856379425518,0.572687040748163,0.561122244488978,0.5274716098864396,0.5382431529726119,0.5838343353373413,0.5686790247160989,0.5891783567134269,0.6070891783567134,0.6070891783567134,0.6070891783567134,0.6070891783567134,0.458876085504342,0.458876085504342,0.458876085504342,0.458876085504342,0.458876085504342,0.5162408149632598,0.5604959919839679,0.5291833667334669,0.5885521042084169,0.6090096860387442,0.5931028724114896,0.5991566466265865,0.458876085504342,0.6070891783567134,0.6070891783567134,0.6070891783567134,0.6164829659318637,0.5991566466265865,0.5991566466265865,0.5912658650634602,0.531437875751503,0.6070891783567134,0.5060537742150969,0.5038827655310621,0.501628256513026,0.49240146960587844,0.5079742818971276,0.49031396125584503,0.5002922511690047,0.4932364729458918,0.4911489645958584,0.4981212424849699,0.5013360053440213,0.5121492985971944,0.4989562458249833,0.4985387441549766,0.5611639946559787,0.6164829659318637
28,0.43236472945891785,0.564128256513026,0.5621242484969939,0.5981546426185704,0.5990731462925851,0.595065130260521,0.5959836339345357,0.591933867735471,0.5662157648630595,0.58312458249833,0.5830828323313293,0.5830828323313293,0.5830828323313293,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.5636272545090181,0.5826653306613226,0.6019539078156313,0.605377421509686,0.6014529058116233,0.6027054108216433,0.594188376753507,0.43236472945891785,0.5830828323313293,0.6184034736138945,0.5989061456245826,0.5973613894455578,0.5989061456245826,0.5898463593854375,0.5976118904475618,0.5400801603206413,0.5830828323313293,0.5199565798263193,0.5038410153640615,0.49916499665998665,0.4864311957247829,0.5073480293921175,0.5069722778891116,0.5025885103540414,0.5155728122912492,0.49787074148296595,0.5001670006680027,0.5017117568470274,0.5056780227120908,0.48989645958583833,0.5011690046760187,0.5714453598555136,0.6184034736138945
29,0.4340764863059452,0.5625835003340013,0.5937291249164997,0.5913076152304609,0.5776970607882431,0.5912658650634602,0.5814545758183033,0.591182364729459,0.5584919839679359,0.5794088176352705,0.5787825651302605,0.5787825651302605,0.5787825651302605,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.5584084836339346,0.5843353373413493,0.6007431529726119,0.5936456245824984,0.5793670674682698,0.6026636606546426,0.5896376085504342,0.4340764863059452,0.5787825651302605,0.6174432197728791,0.6108049432197729,0.6093436873747495,0.6108049432197729,0.5921008684034736,0.5890948563794255,0.5321058784235136,0.5787825651302605,0.501377755511022,0.49770374081496327,0.48826820307281227,0.4853874415497662,0.5092267869071476,0.5041750167000668,0.5048012692050768,0.4998329993319973,0.49799599198396793,0.49369572478289914,0.4928189712758851,0.5060537742150969,0.4979542418169673,0.4947812291249165,0.5695557782231129,0.6174432197728791
30,0.4564128256513026,0.575818303273213,0.5678857715430862,0.5648797595190381,0.5672177688710754,0.5656730126920507,0.5600367401469606,0.5816633266533067,0.5381596526386105,0.6015364061456245,0.6015364061456245,0.6015364061456245,0.6015364061456245,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.5784903139612558,0.5751085504342017,0.5579909819639278,0.5845858383433534,0.5667167668670675,0.582247828991316,0.5819138276553106,0.4564128256513026,0.6015364061456245,0.6015364061456245,0.6015364061456245,0.582874081496326,0.5859218436873748,0.5859218436873748,0.58437708750835,0.5734802939211757,0.6015364061456245,0.5161990647962592,0.4921509686038744,0.5005845023380093,0.5034652638610554,0.5005845023380093,0.4977872411489646,0.4960754843019372,0.4865146960587842,0.4958667334669339,0.490063460253841,0.4964512358049432,0.5121075484301937,0.5017535070140281,0.498496993987976,0.5643091739033623,0.6015364061456245
31,0.4324482297929192,0.5167000668002673,0.5751503006012024,0.5414579158316634,0.5723530394121576,0.5800350701402806,0.58437708750835,0.5823313293253173,0.5505177020708083,0.5786155644622578,0.5784068136272545,0.5784068136272545,0.5784068136272545,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.4324482297929192,0.5141115564462257,0.581746826987308,0.5760688042752171,0.5779893119572478,0.5834168336673347,0.5874248496993988,0.5869238476953907,0.4324482297929192,0.5784068136272545,0.6011189044756179,0.5858383433533734,0.604625918503674,0.5858383433533734,0.5976953907815631,0.5769873079492318,0.4944054776219105,0.5784068136272545,0.48338343353373414,0.49749498997995995,0.5057615230460922,0.49127421509686037,0.4981629926519706,0.5032982631930528,0.5006680026720107,0.48860220440881763,0.5000417501670007,0.5013360053440213,0.499874749498998,0.49031396125584503,0.4924849699398798,0.49757849031396123,0.5559730572255622,0.604625918503674
32,0.4326152304609218,0.5110220440881763,0.5768203072812291,0.5496409485637943,0.5517284569138277,0.5740230460921844,0.5786990647962592,0.5821643286573146,0.5510187040748163,0.5839595858383434,0.5836673346693386,0.5836673346693386,0.5836673346693386,0.4326152304609218,0.4326152304609218,0.4326152304609218,0.4326152304609218,0.4326152304609218,0.5075985303941216,0.5814128256513026,0.5682197728790915,0.5696392785571143,0.5870073480293921,0.5859218436873748,0.5877588510354042,0.4326152304609218,0.5836673346693386,0.6055444221776887,0.5878423513694054,0.6067969271877087,0.5878423513694054,0.6010354041416166,0.5803273213092852,0.49599198396793587,0.5836673346693386,0.5154475617902472,0.4988309953239813,0.4959084836339345,0.5101452905811623,0.5009185036740147,0.490439211756847,0.4964929859719439,0.48509519038076154,0.49937374749499,0.4968269873079492,0.5064712758851035,0.5059285237140948,0.49223446893787576,0.4954909819639279,0.5553050545535515,0.6067969271877087
33,0.4354124916499666,0.5793670674682698,0.5968186372745491,0.5917251169004676,0.5964011356045424,0.5909318637274549,0.5934786239144957,0.5886773547094188,0.5493486973947895,0.5815798263193053,0.5812040748162992,0.5812040748162992,0.5812040748162992,0.4354124916499666,0.4354124916499666,0.4354124916499666,0.4354124916499666,0.4354124916499666,0.5768620574482298,0.6019539078156313,0.5819555778223113,0.5960253841015364,0.5949816299265197,0.583500334001336,0.5887608550434201,0.4354124916499666,0.5812040748162992,0.6079241816967268,0.5827905811623246,0.6123496993987976,0.5827905811623246,0.6047511690046761,0.603498663994656,0.5687625250501002,0.5812040748162992,0.49954074816299265,0.4943637274549098,0.5034652638610554,0.4870574482297929,0.5122327989311958,0.5027555110220441,0.49745323981295925,0.5013360053440213,0.509686038744155,0.48860220440881763,0.4860554442217769,0.4981212424849699,0.49327822311289243,0.5005427521710086,0.5719370840446325,0.6123496993987976
34,0.45900133600534404,0.551686706746827,0.5765698062792252,0.591808617234469,0.5885521042084169,0.585379091516366,0.5991566466265865,0.5942718770875084,0.5871325985303941,0.6064629258517034,0.6064629258517034,0.6064629258517034,0.6064629258517034,0.45900133600534404,0.45900133600534404,0.45900133600534404,0.45900133600534404,0.45900133600534404,0.5606212424849699,0.552187708750835,0.5912241148964595,0.6103874415497662,0.6127254509018036,0.6050851703406813,0.6138944555778223,0.45900133600534404,0.6064629258517034,0.6064629258517034,0.6064629258517034,0.6211172344689379,0.6149799599198397,0.6149799599198397,0.6081746826987308,0.5677187708750835,0.6064629258517034,0.48897795591182364,0.5067635270541082,0.49824649298597196,0.49219271877087506,0.4941549766199065,0.5082247828991316,0.5018370073480294,0.5094772879091516,0.4898547094188377,0.4971609886439546,0.49820474281897126,0.5080160320641283,0.49498997995991983,0.49916499665998665,0.579648494519904,0.6211172344689379
35,0.45578657314629256,0.5239228456913828,0.5555694722778891,0.5558199732798931,0.5614144956579826,0.5557782231128925,0.5611639946559787,0.5391616566466266,0.5565297261189045,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.45578657314629256,0.5175768203072812,0.5180360721442886,0.5585754843019372,0.5665080160320641,0.5705995323981295,0.5812040748162992,0.5748997995991983,0.45578657314629256,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.6018704074816299,0.5961923847695391,0.5961923847695391,0.5982381429525718,0.4869321977287909,0.5985721442885772,0.48025217100868406,0.5056362725450901,0.4962007348029392,0.489311957247829,0.5028807615230461,0.49749498997995995,0.4972027388109552,0.5093520374081496,0.4888944555778223,0.49603373413493657,0.4956579826319305,0.49954074816299265,0.4956997327989312,0.5026302605210421,0.5532531111605928,0.6018704074816299
36,0.4537825651302605,0.5814545758183033,0.5675100200400801,0.5726452905811623,0.560370741482966,0.5671760187040749,0.5737307949231797,0.5764028056112225,0.5751920507682031,0.5944806279225117,0.5944806279225117,0.5944806279225117,0.5944806279225117,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.5824565798263193,0.5589512358049432,0.5616649966599866,0.5595774883099532,0.5875501002004008,0.5804525718102872,0.5763193052772211,0.4537825651302605,0.5944806279225117,0.5944806279225117,0.5944806279225117,0.5781563126252505,0.5976953907815631,0.5976953907815631,0.595440881763527,0.5760270541082164,0.5944806279225117,0.4877672010688043,0.5015447561790247,0.49770374081496327,0.4810454241816967,0.5004592518370073,0.49298597194388777,0.5034652638610554,0.4958249832999332,0.4863059452237809,0.4941132264529058,0.5075150300601202,0.4913577154308617,0.5046342685370742,0.5017952571810287,0.5653977708503426,0.5976953907815631
37,0.45754008016032066,0.5743570474281897,0.5913076152304609,0.5904726118904475,0.5735220440881763,0.5681362725450901,0.5695975283901136,0.5945641282565131,0.5487224448897795,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.45754008016032066,0.5716850367401469,0.5874248496993988,0.5740230460921844,0.5487224448897795,0.583876085504342,0.5991566466265865,0.5707247828991316,0.45754008016032066,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.5781563126252505,0.583500334001336,0.583500334001336,0.5841265865063461,0.5578239812959251,0.5959001336005344,0.5210838343353373,0.4874331997327989,0.4980377421509686,0.49223446893787576,0.5022962591850367,0.5024215096860387,0.4962007348029392,0.5115230460921844,0.49574148296593185,0.4943637274549098,0.5010855043420174,0.49261022044088176,0.4968687374749499,0.4962007348029392,0.5662822558697642,0.5991566466265865
38,0.4561205744822979,0.5580744822979292,0.5567384769539078,0.5829158316633266,0.583249832999332,0.5745657982631931,0.5572812291249165,0.5842518370073481,0.5803273213092852,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.5550684702738811,0.5645040080160321,0.5830410821643287,0.5790330661322646,0.5837925851703407,0.5541082164328658,0.5690547762191048,0.4561205744822979,0.5985721442885772,0.5985721442885772,0.5985721442885772,0.5862558450233801,0.5838343353373413,0.5838343353373413,0.5908483633934536,0.5340263861055444,0.5985721442885772,0.5067217768871075,0.4997912491649967,0.49878924515698064,0.508934535738143,0.5082247828991316,0.48964595858383436,0.49469772879091517,0.5040915163660654,0.5097695390781564,0.4967852371409486,0.49407147628590514,0.4913577154308617,0.5010437541750167,0.5045507682030728,0.56323913258616,0.5985721442885772
39,0.4337424849699399,0.5494739478957916,0.5876336005344022,0.5842100868403474,0.5777805611222445,0.5885103540414162,0.5810370741482966,0.5886773547094188,0.5444639278557114,0.5830828323313293,0.582874081496326,0.582874081496326,0.582874081496326,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.5447979291917168,0.574064796259185,0.5959836339345357,0.5903891115564462,0.5820390781563126,0.6004926519706079,0.5886356045424181,0.4337424849699399,0.582874081496326,0.6161072144288577,0.6101369405477622,0.6069221776887107,0.6101369405477622,0.5926018704074816,0.5895123580494323,0.46271710086840345,0.582874081496326,0.5002922511690047,0.4980377421509686,0.5070557782231129,0.5080995323981295,0.48935370741482964,0.5068470273881096,0.5032147628590514,0.49799599198396793,0.5000835003340013,0.5007932531730127,0.5043420173680695,0.511564796259185,0.4990397461589846,0.49561623246492986,0.5641962938222124,0.6161072144288577
40,0.4526553106212425,0.5748162992651971,0.5472611890447562,0.581621576486306,0.5727705410821643,0.5589512358049432,0.5696810287241149,0.5848780895123581,0.5679692718770875,0.5929358717434869,0.5929358717434869,0.5929358717434869,0.5929358717434869,0.4526553106212425,0.4526553106212425,0.4526553106212425,0.4526553106212425,0.4526553106212425,0.5748997995991983,0.531062124248497,0.5736472945891784,0.5716432865731463,0.5738977955911824,0.5767368069472278,0.5794505678022712,0.4526553106212425,0.5929358717434869,0.5929358717434869,0.5929358717434869,0.5578239812959251,0.5962341349365398,0.5962341349365398,0.5984886439545758,0.5627922511690047,0.5929358717434869,0.4913994655978624,0.49340347361389447,0.4964929859719439,0.48509519038076154,0.49298597194388777,0.5065547762191048,0.49574148296593185,0.4992067468269873,0.5117317969271877,0.49315297261189045,0.5083082832331329,0.49089846359385436,0.4937374749498998,0.5031730126920507,0.56224331378807,0.5984886439545758
41,0.43353373413493657,0.5845858383433534,0.6088844355377422,0.591182364729459,0.6007849031396125,0.5849198396793587,0.5798680694722779,0.5945223780895124,0.550809953239813,0.5741065464261857,0.5755678022712091,0.5755678022712091,0.5755678022712091,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.5891783567134269,0.5961506346025384,0.5994071476285905,0.5993236472945892,0.5862558450233801,0.5667167668670675,0.5904726118904475,0.43353373413493657,0.5755678022712091,0.5948563794255177,0.606003674014696,0.6151469605878424,0.606003674014696,0.6011606546426186,0.5932281229124916,0.591182364729459,0.5755678022712091,0.5184535738142952,0.4964929859719439,0.502254509018036,0.489437207748831,0.5004175016700066,0.5092267869071476,0.49432197728790916,0.5053022712090849,0.49862224448897796,0.49615898463593855,0.49820474281897126,0.500250501002004,0.49640948563794257,0.5035070140280561,0.5734215344268784,0.6151469605878424
42,0.45674682698730795,0.5521042084168337,0.5786573146292585,0.592059118236473,0.5894706078824316,0.5872995991983968,0.6000751503006012,0.5953573814295258,0.5888861055444222,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.5605377421509686,0.5554442217768871,0.5944806279225117,0.6134769539078156,0.6136439545758183,0.6071726786907148,0.6158149632598531,0.45674682698730795,0.6055444221776887,0.6055444221776887,0.6055444221776887,0.6237057448229792,0.6172344689378757,0.6172344689378757,0.6109301937207748,0.5674682698730795,0.6055444221776887,0.4915664662658651,0.5006680026720107,0.4983299933199733,0.49261022044088176,0.49056446225784905,0.5059702738810955,0.4947394789579158,0.4892702070808283,0.5090597862391449,0.5010855043420174,0.4992067468269873,0.5042585170340681,0.49557448229792916,0.4979124916499666,0.5804989608847324,0.6237057448229792
43,0.4333667334669339,0.5662157648630595,0.5978623914495658,0.5953573814295258,0.5748997995991983,0.5907231128924516,0.5799933199732799,0.5914746158984636,0.5537324649298597,0.5781980627922512,0.5776553106212425,0.5776553106212425,0.5776553106212425,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.5637107548430194,0.5872160988643954,0.6032064128256514,0.592434869739479,0.5732297929191716,0.6029559118236473,0.5869238476953907,0.4333667334669339,0.5776553106212425,0.6164829659318637,0.6082581830327322,0.6108884435537743,0.6082581830327322,0.5872160988643954,0.5832915831663327,0.5377421509686039,0.5776553106212425,0.49966599866399464,0.4981629926519706,0.5048430193720775,0.510061790247161,0.4872244488977956,0.49745323981295925,0.502254509018036,0.4972027388109552,0.49862224448897796,0.4967434869739479,0.49311122244488975,0.49131596526386107,0.503006012024048,0.4941549766199065,0.5691661099977734,0.6164829659318637
44,0.4343269873079492,0.5797845691382766,0.5591599866399466,0.5970273881095525,0.5874248496993988,0.5756930527722111,0.5768203072812291,0.5656312625250501,0.5563627254509018,0.5737307949231797,0.574190046760187,0.574190046760187,0.574190046760187,0.4343269873079492,0.4343269873079492,0.4343269873079492,0.4343269873079492,0.4343269873079492,0.5812875751503006,0.5483884435537743,0.5909736138944556,0.5945641282565131,0.6024131596526386,0.5771125584502338,0.5783233132932531,0.4343269873079492,0.574190046760187,0.6055861723446894,0.6067969271877087,0.5896376085504342,0.6067969271877087,0.5938543754175016,0.5830410821643287,0.5670925183700735,0.574190046760187,0.5187458249832999,0.5022127588510354,0.5017952571810287,0.49148296593186375,0.4975367401469606,0.5010855043420174,0.5052187708750835,0.489812959251837,0.4956579826319305,0.4973697394789579,0.5060955243820975,0.498872745490982,0.4994572478289913,0.5002087508350034,0.5657456889086815,0.6067969271877087
