,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
172,0.47327989311957247,0.5450131031293356,0.5587328503160166,0.5566003802476749,0.544319408046863,0.5369713786547454,0.542289707620369,0.5552643749036534,0.535635373310724,0.561096552078516,0.561096552078516,0.561096552078516,0.561096552078516,0.47327989311957247,0.47327989311957247,0.47327989311957247,0.47327989311957247,0.47327989311957247,0.5432660192179231,0.5536200606340886,0.5517445146703663,0.5430090951133035,0.5495863521915626,0.5614048610040594,0.542212630388983,0.47327989311957247,0.561096552078516,0.561096552078516,0.561096552078516,0.5563948409639793,0.5592210061147936,0.5592210061147936,0.5603771645855814,0.5308308925543395,0.561096552078516,0.502517856225271,0.5017213915009506,0.49478444067622424,0.5001284620523098,0.49665998663994654,0.5080417244745902,0.5157237552027131,0.5003083089255433,0.5073737218025796,0.5,0.4984327629618211,0.49745645136426697,0.5021581624788037,0.49748214377472894,0.5082729561687478,0.501027696418478,0.4985355326036689,0.5047017111145368,0.49665998663994654,0.5056266378911669,0.504598941472689,0.5023123169415754,0.49925492009660344,0.49488721031807203,0.4926262781974205,0.5067057191305688,0.49591490673655003,0.5003596937464673,0.5034684754123632,0.49951184420122297,0.5005652330301629,0.504033708442526,0.4961461384307076,0.5085555726838292,0.5020810852474179,0.49984584553722833,0.5030317044345101,0.5043677097785314,0.49653152458763683,0.5006166178510868,0.502517856225271,0.5052412517342377,0.49953753661168493,0.4913930424952469,0.5425904039798495,0.5614048610040594
173,0.47389651097065927,0.5079646472432043,0.54480756384564,0.5311392014798828,0.541750167000668,0.5411335491495812,0.5387698473870819,0.5368172241919736,0.5556240686501207,0.5622270181388418,0.5622270181388418,0.5622270181388418,0.5622270181388418,0.47389651097065927,0.47389651097065927,0.47389651097065927,0.47389651097065927,0.47389651097065927,0.5027747803298905,0.5435229433225425,0.5386413853347721,0.5397204665741739,0.5635116386619393,0.5497661990647963,0.5527208262679204,0.47389651097065927,0.5622270181388418,0.5622270181388418,0.5622270181388418,0.5684188890601716,0.5526180566260727,0.5526180566260727,0.5449874107188737,0.5007707723138585,0.5622270181388418,0.5058064847644006,0.49396228354144184,0.49206104516725757,0.5002312316941575,0.5009249267766301,0.4969939879759519,0.5006680026720107,0.5001027696418477,0.5042392477262216,0.49681414110271827,0.5002826165150814,0.5013103129335594,0.5028775499717384,0.4942962848774472,0.4986639946559786,0.5071424901084219,0.503571245054211,0.49509274960176763,0.48946611171060067,0.502594933456657,0.49524690406453936,0.498972303581522,0.504033708442526,0.502543548635733,0.49226658445095317,0.4987410718873645,0.4987410718873645,0.502055392836956,0.49992292276861416,0.4977133754688865,0.5043163249576075,0.49416782282513744,0.49136735008478494,0.5033143209495915,0.5038281691588304,0.48663994655978626,0.5014387749858692,0.4992806125070654,0.5028518575612764,0.5049329428086943,0.5027747803298905,0.5031344740763578,0.5086326499152151,0.49663429422948463,0.5362472333080215,0.5684188890601716
174,0.47099326858845897,0.514207902985458,0.5317301269205077,0.5329376702122193,0.5308565849648014,0.5345305996608601,0.5531062124248497,0.5550331432094959,0.5373567648116746,0.5663121114022918,0.5663121114022918,0.5663121114022918,0.5663121114022918,0.47099326858845897,0.47099326858845897,0.47099326858845897,0.47099326858845897,0.47099326858845897,0.5120497405066543,0.5087868043779867,0.5374338420430604,0.5387698473870819,0.5455526437490366,0.5527979034993064,0.5484558861312369,0.47099326858845897,0.5663121114022918,0.5663121114022918,0.5663121114022918,0.5678279636195468,0.5638713324084066,0.5638713324084066,0.5654385694465854,0.48851549252350857,0.5663121114022918,0.4960690611993217,0.5029803196135861,0.5048815579877705,0.4997944607163044,0.5005909254406249,0.49321720363804533,0.48892657109089976,0.49976876830584244,0.5073480293921175,0.4976106058270387,0.4996916910744566,0.49773906787934846,0.4984327629618211,0.5048044807563845,0.5004367709778531,0.4934484353322029,0.4953239812959252,0.5076049534967371,0.49920353527567957,0.5017470839114125,0.5056523303016289,0.5023893941729614,0.49696829556548994,0.4986639946559786,0.49301166435434973,0.5058578695853245,0.4988695339396742,0.49925492009660344,0.5014387749858692,0.5009249267766301,0.5006423102615487,0.5037510919274446,0.49514413442269156,0.5042135553157597,0.5039566312111402,0.4988438415292123,0.4959662915574739,0.5027490879194286,0.49609475360978367,0.5013616977544834,0.49493859513899596,0.5067571039514928,0.4989466111710601,0.5083243409896716,0.5356058746172306,0.5678279636195468
175,0.45979137762704897,0.5504342017368069,0.5667745747906069,0.5663378038127537,0.5601202404809619,0.552463902163301,0.5531319048353116,0.5529006731411541,0.5292379631056986,0.5462463388315092,0.5459123374955038,0.5459123374955038,0.5459123374955038,0.45979137762704897,0.45979137762704897,0.45979137762704897,0.45979137762704897,0.45979137762704897,0.5472997276604491,0.5646421047222651,0.5640511792816402,0.5459123374955038,0.561070859668054,0.5597348543240327,0.5565746878372129,0.45979137762704897,0.5459123374955038,0.5705256667180515,0.5589897744206361,0.5589897744206361,0.5589897744206361,0.5587071579055547,0.5596320846821848,0.536149221519963,0.5459123374955038,0.48830995323981297,0.49116181080108934,0.5068341811828786,0.5002569241046195,0.504598941472689,0.49768768305842453,0.5139509788808386,0.49935768973845124,0.49588921432608807,0.4967884486922563,0.490339653666307,0.5042135553157597,0.5016186218591028,0.4978161451107343,0.49457890139252864,0.4954524433482349,0.5011304660603257,0.502055392836956,0.4914958121370947,0.49414213041467553,0.5037510919274446,0.5041364780843739,0.5070397204665742,0.49198396793587174,0.5034427830019013,0.5023637017624993,0.5047787883459226,0.5023380093520374,0.5017470839114125,0.5019526231951081,0.49154719695801863,0.5033400133600534,0.5090180360721442,0.5008735419557063,0.49768768305842453,0.49601767637839783,0.5004367709778531,0.5057807923539387,0.4983556857304352,0.4981244540362777,0.5005909254406249,0.501515852217255,0.49971738348491856,0.5054981758388573,0.5445877510005767,0.5705256667180515
176,0.47202096500693697,0.5525409793946868,0.5475052669441447,0.5425209393145265,0.5460921843687375,0.5462206464210472,0.5500745079903396,0.5431375571656133,0.5493551204974051,0.5578336159498484,0.5578336159498484,0.5578336159498484,0.5578336159498484,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.5532089820666976,0.5428549406505319,0.5334772108319202,0.533066132264529,0.5570628436359899,0.5528492883202302,0.5446020245619444,0.47202096500693697,0.5578336159498484,0.5578336159498484,0.5578336159498484,0.5511792816402035,0.5607882431529726,0.5607882431529726,0.5586814654950928,0.5492009660346334,0.5578336159498484,0.4899542675093777,0.4946045938029906,0.4937824366682082,0.49773906787934846,0.5038795539797544,0.5014387749858692,0.5053697137865475,0.5017727763218746,0.504573249062227,0.4968912183341041,0.49558090540054467,0.5022095472997277,0.509634653923231,0.49488721031807203,0.5066543343096449,0.5042906325471456,0.49671137146087047,0.4925492009660346,0.5082986485792097,0.5021067776578798,0.5022095472997277,0.504033708442526,0.49691691074456606,0.49773906787934846,0.49162427418940446,0.49362828220543653,0.4983556857304352,0.4907764246441601,0.49804737680489186,0.49964030625353273,0.506602949488721,0.5011304660603257,0.5042906325471456,0.5072966445711937,0.5011818508812497,0.49355120497405064,0.5013103129335594,0.5079389548327424,0.4880787215456554,0.5083500334001336,0.5059349468167104,0.5033657057705154,0.5012075432917116,0.49922922768614153,0.5415779326934972,0.5607882431529726
177,0.4574790606854735,0.5492523508555572,0.5629207132213144,0.5455012589281126,0.5628436359899286,0.5581933096963158,0.552952057962078,0.5533631365294692,0.5329890550331432,0.5394121576486306,0.5401058527311032,0.5401058527311032,0.5401058527311032,0.4574790606854735,0.4574790606854735,0.4574790606854735,0.4574790606854735,0.4574790606854735,0.5527465186783824,0.555495606597811,0.5553928369559632,0.5566260726581368,0.5553671445455013,0.5475052669441447,0.5526180566260727,0.4574790606854735,0.5401058527311032,0.5588099275474026,0.5662864189918299,0.5662864189918299,0.5662864189918299,0.56312625250501,0.5575509994347669,0.5542366784851754,0.5401058527311032,0.49899799599198397,0.49784183752119626,0.49712245002826166,0.5005652330301629,0.49838137814089717,0.48936334206875287,0.49612044602024563,0.5011561584707878,0.49424490005652333,0.49673706387133243,0.49964030625353273,0.49748214377472894,0.500539540619701,0.49951184420122297,0.5029032423822003,0.49982015312676636,0.5054467910179333,0.493885206310056,0.5007450799033966,0.4941935152355994,0.49763629823750066,0.4962746004830173,0.5040080160320641,0.49871537947690253,0.49943476696983713,0.5057037151225527,0.4962489080725554,0.506140486100406,0.49763629823750066,0.49809876162581573,0.5000256924104619,0.49892091876059813,0.4961718308411695,0.5002055392836956,0.5020040080160321,0.5021838548892658,0.5017213915009506,0.49540105852731103,0.5049843276296182,0.5074251066235034,0.49961461384307077,0.49920353527567957,0.5031087816658959,0.48684548584348186,0.5436666305069779,0.5662864189918299
178,0.4707363444838395,0.5515646677971328,0.5620471712656081,0.5421612455680592,0.5533888289399311,0.5482246544370792,0.5500231231694157,0.5433944812702328,0.5527979034993064,0.5623040953702276,0.5623040953702276,0.5623040953702276,0.5623040953702276,0.4707363444838395,0.4707363444838395,0.4707363444838395,0.4707363444838395,0.4707363444838395,0.5519243615436,0.5600688556600381,0.5516417450285186,0.5515389753866707,0.566671805148759,0.551975746364524,0.5513848209238991,0.4707363444838395,0.5623040953702276,0.5623040953702276,0.5623040953702276,0.5620728636760701,0.5587842351369405,0.5587842351369405,0.5536457530445507,0.5527979034993064,0.5623040953702276,0.5076820307281229,0.49784183752119626,0.5071938749293459,0.5003596937464673,0.4984327629618211,0.5005652330301629,0.5069626432351884,0.5001798468732337,0.5015929294486409,0.49329428086943117,0.5051384820923899,0.4993833821489132,0.49601767637839783,0.5046503262936128,0.5076820307281229,0.4988438415292123,0.49660860181902267,0.5068341811828786,0.4925235085555727,0.5029803196135861,0.5069883356456503,0.49868968706644057,0.49850984019320693,0.5001541544627717,0.4932685884589692,0.4986639946559786,0.4987667642978264,0.49401366836236577,0.5002055392836956,0.5003596937464673,0.49694260315502803,0.49743075895380506,0.5050100200400801,0.5055495606597811,0.4955295205796208,0.5034684754123632,0.5058835619957864,0.5022866245311135,0.5079646472432043,0.5054724834283952,0.5039823236216022,0.49838137814089717,0.5000770772313858,0.49686552592364214,0.5457895848677412,0.566671805148759
179,0.472509120805714,0.5424952469040646,0.5579620780021581,0.5585016186218591,0.5492523508555572,0.5400030830892555,0.5427264785982221,0.5543394481270233,0.5309336621961872,0.5589897744206361,0.5589897744206361,0.5589897744206361,0.5589897744206361,0.472509120805714,0.472509120805714,0.472509120805714,0.472509120805714,0.472509120805714,0.5418272442320539,0.5551102204408818,0.5511792816402035,0.5397204665741739,0.5526694414469966,0.5618673243923745,0.5447304866142542,0.472509120805714,0.5589897744206361,0.5589897744206361,0.5589897744206361,0.5522326704691434,0.5546991418734906,0.5546991418734906,0.5548789887467243,0.5325265916448281,0.5589897744206361,0.49799599198396793,0.5014130825754072,0.5036740146960588,0.49498997995991983,0.49260058578695853,0.5084014182210576,0.4874621036945686,0.49701968038641386,0.5067057191305688,0.49922922768614153,0.5018755459637223,0.49956322902214684,0.49974307589538053,0.49743075895380506,0.5038538615692925,0.49789322234212013,0.5018241611427984,0.5072709521607317,0.5009763115975541,0.5068084887724166,0.5028004727403526,0.49763629823750066,0.49982015312676636,0.5054210986074713,0.49226658445095317,0.5031601664868198,0.49745645136426697,0.5006166178510868,0.4981244540362777,0.49951184420122297,0.4982529160885874,0.5050100200400801,0.5012332357021736,0.49051950053954063,0.500539540619701,0.5007707723138585,0.5027233955089666,0.49676275628179434,0.502594933456657,0.49496428754945787,0.4946045938029906,0.49655721699809874,0.4981501464467396,0.48866964698628024,0.5416978306089862,0.5618673243923745
180,0.4738708185601973,0.5399003134474076,0.5311135090694209,0.550948049946046,0.5455269513385745,0.5434715585016187,0.5288011921278455,0.5428035558296079,0.5469657263244437,0.5599403936077283,0.5599403936077283,0.5599403936077283,0.5599403936077283,0.4738708185601973,0.4738708185601973,0.4738708185601973,0.4738708185601973,0.4738708185601973,0.5380504598941472,0.5353270643851806,0.5504342017368069,0.5483274240789271,0.5472483428395252,0.5364575304455064,0.5441909459945532,0.4738708185601973,0.5599403936077283,0.5599403936077283,0.5599403936077283,0.5490725039823237,0.5526180566260727,0.5526180566260727,0.5579106931812343,0.527516571604748,0.5599403936077283,0.4916499665998664,0.5034941678228252,0.4939879759519038,0.5057037151225527,0.4962746004830173,0.4986639946559786,0.5041364780843739,0.5008478495452443,0.5030317044345101,0.49899799599198397,0.5024150865834233,0.49912645804429373,0.49062227018138843,0.48923488001644316,0.5007450799033966,0.5103026565952418,0.5001541544627717,0.49270335542880633,0.5104054262370895,0.5049329428086943,0.5016956990904887,0.5008478495452443,0.5044190945994553,0.4950156723703818,0.5016443142695648,0.5063717177945635,0.49763629823750066,0.5048558655773084,0.4951184420122296,0.499486151790761,0.504598941472689,0.5020040080160321,0.49401366836236577,0.49753352859565286,0.49953753661168493,0.50711679769796,0.5024921638148091,0.49488721031807203,0.5089409588407584,0.4911875032115513,0.49483582549714816,0.49432197728790916,0.5069626432351884,0.49537536611684907,0.53817321252191,0.5599403936077283
181,0.4590206053131905,0.550948049946046,0.5374852268639844,0.5508709727146601,0.5508709727146601,0.5462463388315092,0.547890653101074,0.5425209393145265,0.5328092081599095,0.5475309593546066,0.546837264272134,0.546837264272134,0.546837264272134,0.4590206053131905,0.4590206053131905,0.4590206053131905,0.4590206053131905,0.4590206053131905,0.5486357330044704,0.5423924772622167,0.5525666718051487,0.5618159395714506,0.5568059195313705,0.5600174708391141,0.5558809927547402,0.4590206053131905,0.546837264272134,0.5507425106623504,0.5663121114022918,0.5663121114022918,0.5663121114022918,0.5558809927547402,0.5517188222599044,0.5460151071373516,0.546837264272134,0.506602949488721,0.49691691074456606,0.49809876162581573,0.4995889214326088,0.5016186218591028,0.5014387749858692,0.5099943476696984,0.4959662915574739,0.49599198396793587,0.4927290478392683,0.5043163249576075,0.5042649401366837,0.4978161451107343,0.49319151122758337,0.5031601664868198,0.503571245054211,0.4993833821489132,0.5031344740763578,0.4913930424952469,0.49773906787934846,0.49994861517907613,0.49971738348491856,0.510174194542932,0.49352551256358873,0.498972303581522,0.49943476696983713,0.5004110785673912,0.4978161451107343,0.5039052463902163,0.49784183752119626,0.49642875494578903,0.49974307589538053,0.5041878629052978,0.5013360053440213,0.4988695339396742,0.49498997995991983,0.5114845074764914,0.5075792610862752,0.4939879759519038,0.5012075432917116,0.5038795539797544,0.5016700066800267,0.49776476028981037,0.49558090540054467,0.5411773214044423,0.5663121114022918
182,0.45958583834335337,0.5425723241354504,0.5437027901957762,0.5591696212938698,0.560582703869277,0.5573454601510713,0.5572940753301475,0.5553928369559632,0.5283387287395304,0.5467088022198243,0.546837264272134,0.546837264272134,0.546837264272134,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.5421098607471353,0.5489440419300139,0.5617388623400648,0.5626637891166949,0.5607111659215868,0.5589640820101742,0.5529006731411541,0.45958583834335337,0.546837264272134,0.5689841220903346,0.5603771645855814,0.5603771645855814,0.5603771645855814,0.5498432762961821,0.5573197677406094,0.5278248805302913,0.546837264272134,0.5005909254406249,0.5,0.5024664714043472,0.5037510919274446,0.5021838548892658,0.5094548070499975,0.4965829094085607,0.4979189147525821,0.5050870972714661,0.49807306921535377,0.49681414110271827,0.49794460716304406,0.5023893941729614,0.5008478495452443,0.49879245670828837,0.49365397461589844,0.4957350598633164,0.49630029289347927,0.4965829094085607,0.5024664714043472,0.4958378295051642,0.49997430758953804,0.4945018241611428,0.49069934741277427,0.5015929294486409,0.5052926365551617,0.49820153126766353,0.5021838548892658,0.5008221571347824,0.5047787883459226,0.5011561584707878,0.49953753661168493,0.49920353527567957,0.4982529160885874,0.5019012383741842,0.502594933456657,0.49457890139252864,0.4973022969014953,0.5080674168850522,0.4924207389137249,0.5047017111145368,0.49103334874877963,0.5013103129335594,0.489311957247829,0.5425913555506073,0.5689841220903346
183,0.47109603823030677,0.5330147474436051,0.5456040285699605,0.5464004932942809,0.5296233492626278,0.5396690817532501,0.5506397410205025,0.5579106931812343,0.5393093880067827,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.47109603823030677,0.47109603823030677,0.47109603823030677,0.47109603823030677,0.47109603823030677,0.5306510456811058,0.5383844612301526,0.5462720312419711,0.5461692616001234,0.5396433893427881,0.559066851652022,0.5435229433225425,0.47109603823030677,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.5646421047222651,0.5631519449154719,0.5631519449154719,0.5643081033862597,0.5170340681362725,0.5657982631930528,0.49694260315502803,0.5026206258671189,0.5083243409896716,0.5001027696418477,0.501002004008016,0.5063717177945635,0.48980011304660603,0.5006936950824726,0.4904424233081548,0.4984327629618211,0.49737937413288114,0.49630029289347927,0.49694260315502803,0.5070654128770361,0.49622321566209343,0.504033708442526,0.5056523303016289,0.5079646472432043,0.5041364780843739,0.5031858588972817,0.503545552643749,0.49704537279687583,0.49809876162581573,0.5006166178510868,0.5031858588972817,0.506628641899183,0.49964030625353273,0.49946045938029904,0.4995889214326088,0.49902368840244593,0.49987153794769024,0.49655721699809874,0.5037253995169827,0.5068341811828786,0.5012846205230975,0.4986383022455167,0.4983299933199733,0.5019783156055702,0.49660860181902267,0.49992292276861416,0.49473305585530036,0.5062946405631776,0.49807306921535377,0.5075535686758131,0.5405426237089563,0.5657982631930528
