,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
28,0.49475743348982787,0.5486697965571204,0.5398278560250391,0.5226134585289515,0.519170579029734,0.5357589984350548,0.5320813771517997,0.5320813771517997,0.49475743348982787,0.49475743348982787,0.49475743348982787,0.49475743348982787,0.49475743348982787,0.49475743348982787,0.49475743348982787,0.49475743348982787,0.49475743348982787,0.49475743348982787,0.5243348982785603,0.4956181533646322,0.5015649452269171,0.5055555555555555,0.4930359937402191,0.4884976525821596,0.49209702660406884,0.49475743348982787,0.5503129890453834,0.538262910798122,0.5369327073552426,0.5368544600938967,0.5358372456964007,0.5336463223787168,0.5336463223787168,0.48513302034428796,0.4934272300469484,0.5073552425665102,0.5045383411580595,0.49483568075117373,0.49741784037558684,0.5082942097026604,0.5027386541471048,0.4988262910798122,0.4992957746478873,0.5048513302034429,0.4982003129890454,0.4953834115805947,0.5117728593784932,0.5503129890453834
29,0.5165884194053209,0.5406885758998435,0.5317683881064162,0.5373239436619718,0.5377151799687011,0.5324726134585289,0.5343505477308295,0.5334898278560251,0.5165884194053209,0.5165884194053209,0.5165884194053209,0.5165884194053209,0.5165884194053209,0.5165884194053209,0.5165884194053209,0.5165884194053209,0.5165884194053209,0.5165884194053209,0.48325508607198747,0.48881064162754306,0.4769170579029734,0.4881846635367762,0.4672926447574335,0.4788732394366197,0.4809076682316119,0.5165884194053209,0.5469483568075117,0.5416275430359937,0.5410015649452269,0.5404538341158059,0.5215962441314554,0.5215179968701096,0.530281690140845,0.5043035993740219,0.5071205007824726,0.5003129890453835,0.501643192488263,0.4917057902973396,0.4958528951486698,0.49890453834115805,0.5004694835680751,0.5024256651017215,0.49514866979655714,0.4931142410015649,0.49710485133020343,0.49960876369327073,0.5161703554661302,0.5469483568075117
30,0.4703442879499218,0.564945226917058,0.5676838810641628,0.5387323943661971,0.5384976525821596,0.5363849765258216,0.537245696400626,0.5369327073552426,0.4703442879499218,0.4703442879499218,0.4703442879499218,0.4703442879499218,0.4703442879499218,0.4703442879499218,0.4703442879499218,0.4703442879499218,0.4703442879499218,0.4703442879499218,0.5334898278560251,0.5137715179968702,0.5255868544600939,0.5206572769953052,0.5123630672926448,0.5156494522691706,0.5137715179968702,0.4703442879499218,0.5667449139280125,0.5694835680751174,0.5694053208137715,0.5693270735524256,0.5471830985915493,0.5471830985915493,0.539358372456964,0.5180751173708921,0.4669796557120501,0.49890453834115805,0.500547730829421,0.4890453834115806,0.4930359937402191,0.4921752738654147,0.5,0.4936619718309859,0.5035993740219092,0.504773082942097,0.4990610328638498,0.49671361502347416,0.5141023921305611,0.5694835680751174
31,0.4993740219092332,0.5259780907668231,0.5378716744913928,0.517527386541471,0.5158059467918623,0.530281690140845,0.530281690140845,0.530281690140845,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.4993740219092332,0.5014084507042254,0.49671361502347416,0.4963223787167449,0.4859937402190923,0.48364632237871674,0.48646322378716744,0.4838028169014085,0.4993740219092332,0.5263693270735524,0.5374021909233176,0.5341940532081377,0.5343505477308295,0.5337245696400627,0.5308294209702661,0.5307511737089202,0.4894366197183099,0.5003912363067292,0.49413145539906106,0.4982003129890454,0.5034428794992175,0.5056338028169014,0.4993740219092332,0.4978090766823161,0.49796557120500784,0.5096244131455399,0.506885758998435,0.49890453834115805,0.4917057902973396,0.5094947462553095,0.5378716744913928
32,0.4984350547730829,0.5581377151799687,0.5339593114241001,0.5343505477308295,0.5338028169014084,0.5046165884194053,0.5028169014084507,0.5028169014084507,0.4984350547730829,0.4984350547730829,0.4984350547730829,0.4984350547730829,0.4984350547730829,0.4984350547730829,0.4984350547730829,0.4984350547730829,0.4984350547730829,0.4984350547730829,0.5310641627543036,0.49483568075117373,0.5158841940532082,0.49859154929577465,0.49139280125195617,0.48646322378716744,0.4987480438184664,0.4984350547730829,0.5618935837245697,0.5385758998435055,0.5381064162754303,0.5377151799687011,0.5082942097026604,0.5082942097026604,0.5041471048513302,0.47895148669796556,0.4935054773082942,0.5035211267605634,0.4959311424100156,0.4940532081377152,0.5025821596244131,0.505320813771518,0.5012519561815336,0.5012519561815336,0.49475743348982787,0.5071987480438185,0.5029733959311424,0.49992175273865413,0.5096624189581936,0.5618935837245697
33,0.5071596244131455,0.5506651017214398,0.5300078247261346,0.5365805946791862,0.5370500782472614,0.5269561815336463,0.5283646322378717,0.5270344287949922,0.5071596244131455,0.5071596244131455,0.5071596244131455,0.5071596244131455,0.5071596244131455,0.5071596244131455,0.5071596244131455,0.5071596244131455,0.5071596244131455,0.5071596244131455,0.4841549295774648,0.49064945226917056,0.48055555555555557,0.48884976525821594,0.4884585289514867,0.48039906103286384,0.4896322378716745,0.5071596244131455,0.5554381846635368,0.5361111111111111,0.5358763693270735,0.5354068857589984,0.4889280125195618,0.48814553990610327,0.4893192488262911,0.49464006259780907,0.5011345852895148,0.5005868544600939,0.5017605633802817,0.5041079812206573,0.4954225352112676,0.49902190923317685,0.4980046948356808,0.49753521126760564,0.50160406885759,0.5078638497652582,0.4995696400625978,0.4969092331768388,0.5100078247261346,0.5554381846635368
34,0.4920579029733959,0.5515258215962441,0.5438575899843505,0.5253912363067292,0.5203834115805946,0.5411189358372457,0.5384585289514867,0.5384585289514867,0.4920579029733959,0.4920579029733959,0.4920579029733959,0.4920579029733959,0.4920579029733959,0.4920579029733959,0.4920579029733959,0.4920579029733959,0.4920579029733959,0.4920579029733959,0.5234350547730829,0.5000391236306729,0.5180359937402191,0.5008998435054773,0.4907276995305164,0.5028560250391236,0.5050469483568075,0.4920579029733959,0.5527777777777778,0.5429968701095461,0.542527386541471,0.5423708920187793,0.5412754303599374,0.5398669796557121,0.5397104851330203,0.4839984350547731,0.49002347417840375,0.5064553990610329,0.4994131455399061,0.5030907668231612,0.49667449139280123,0.4933098591549296,0.5034037558685446,0.4983176838810642,0.5029342723004695,0.5073943661971831,0.5049687010954617,0.5050469483568075,0.5137279230941202,0.5527777777777778
35,0.49401408450704226,0.5488654147104851,0.5304773082942097,0.5302425665101721,0.527112676056338,0.5279733959311425,0.5131064162754304,0.5121674491392801,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.49401408450704226,0.5271909233176839,0.4988654147104851,0.5057511737089202,0.4933098591549296,0.4988654147104851,0.48877151799687013,0.495735524256651,0.49401408450704226,0.5518388106416275,0.5293818466353678,0.5286776212832551,0.5285993740219093,0.5268779342723005,0.5256259780907668,0.5259389671361502,0.48626760563380284,0.4919796557120501,0.5074726134585289,0.4945618153364632,0.49440532081377153,0.4977699530516432,0.5055164319248826,0.5007433489827856,0.5000391236306729,0.49847417840375585,0.5044992175273866,0.49401408450704226,0.49471830985915494,0.5091940532081377,0.5518388106416275
36,0.5008215962441315,0.5379890453834116,0.5336854460093897,0.5126369327073552,0.5077856025039124,0.5301643192488263,0.5283646322378717,0.5283646322378717,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.4857981220657277,0.4914319248826291,0.4926056338028169,0.482433489827856,0.49190140845070424,0.49190140845070424,0.49002347417840375,0.5008215962441315,0.5389280125195618,0.5325899843505477,0.5325117370892019,0.5322769953051644,0.5311815336463224,0.5284428794992175,0.5291471048513302,0.49503129890453834,0.5003521126760564,0.5013693270735524,0.5008998435054773,0.5003521126760564,0.4973787167449139,0.49878716744913926,0.49651799687010956,0.4980829420970266,0.5013693270735524,0.5055164319248826,0.4991001564945227,0.5030125195618154,0.5095830538788285,0.5389280125195618
37,0.5522691705790297,0.5798904538341159,0.5790297339593115,0.5755868544600939,0.5417057902973396,0.5402973395931142,0.4956181533646322,0.4956181533646322,0.5522691705790297,0.5522691705790297,0.5522691705790297,0.5522691705790297,0.5522691705790297,0.5522691705790297,0.5522691705790297,0.5522691705790297,0.5522691705790297,0.5522691705790297,0.46236306729264476,0.471283255086072,0.44209702660406885,0.48810641627543033,0.4353677621283255,0.43395931142410016,0.43716744913928013,0.5522691705790297,0.5790297339593115,0.5757433489827856,0.5221439749608764,0.4810641627543036,0.4701095461658842,0.47081377151799686,0.4788732394366197,0.5648669796557121,0.55320813771518,0.5029733959311424,0.49272300469483565,0.5041471048513302,0.49741784037558684,0.49945226917057906,0.5,0.5061032863849765,0.5003129890453835,0.49460093896713614,0.5002347417840376,0.500547730829421,0.5228906773977197,0.5798904538341159
38,0.5506651017214398,0.5773474178403756,0.5775039123630673,0.573435054773083,0.5417449139280125,0.5401799687010954,0.5001173708920188,0.5001173708920188,0.5506651017214398,0.5506651017214398,0.5506651017214398,0.5506651017214398,0.5506651017214398,0.5506651017214398,0.5506651017214398,0.5506651017214398,0.5506651017214398,0.5506651017214398,0.47179186228482,0.49370109546165886,0.4452660406885759,0.4414319248826291,0.4535602503912363,0.44197965571205006,0.4399452269170579,0.5506651017214398,0.5774256651017214,0.5739045383411581,0.5232003129890453,0.4839201877934272,0.47194835680751174,0.4733568075117371,0.48157276995305165,0.5638888888888889,0.5508215962441314,0.5051251956181534,0.4967527386541471,0.5053599374021909,0.5003521126760564,0.5018388106416275,0.5002738654147105,0.5036384976525822,0.5008215962441315,0.5033255086071987,0.5011345852895148,0.5008215962441315,0.5230326402861614,0.5775039123630673
39,0.5110328638497652,0.47214397496087634,0.519170579029734,0.48810641627543033,0.4815336463223787,0.5143192488262911,0.5122848200312989,0.5122848200312989,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5003129890453835,0.49327073552425665,0.4906885758998435,0.4884976525821596,0.48020344287949923,0.4830985915492958,0.4837245696400626,0.5110328638497652,0.5090766823161189,0.5211267605633803,0.5156494522691706,0.5157276995305164,0.5151799687010955,0.5131455399061032,0.5125978090766823,0.5084507042253521,0.5115805946791863,0.49694835680751176,0.49992175273865413,0.4968701095461659,0.4930359937402191,0.5001564945226917,0.5007042253521127,0.4974960876369327,0.5049295774647887,0.508998435054773,0.4983568075117371,0.4934272300469484,0.5049877040017886,0.5211267605633803
40,0.5696009389671362,0.6048122065727699,0.6059076682316119,0.6039514866979656,0.5692097026604069,0.5625586854460094,0.4848591549295775,0.4848591549295775,0.5696009389671362,0.5696009389671362,0.5696009389671362,0.5696009389671362,0.5696009389671362,0.5696009389671362,0.5696009389671362,0.5696009389671362,0.5696009389671362,0.5696009389671362,0.5613067292644758,0.4955007824726135,0.5302425665101721,0.5115414710485133,0.4901017214397496,0.502151799687011,0.5158450704225352,0.5696009389671362,0.6044209702660407,0.6027777777777777,0.544170579029734,0.4668622848200313,0.45848982785602505,0.46028951486697967,0.4645931142410016,0.5855633802816902,0.5728090766823161,0.4929968701095462,0.5018388106416275,0.4889280125195618,0.4969092331768388,0.5065336463223787,0.5008215962441315,0.5095070422535212,0.49064945226917056,0.5071596244131455,0.5006651017214397,0.4979264475743349,0.546229599821149,0.6059076682316119
41,0.5147104851330203,0.49984350547730827,0.5089201877934272,0.49475743348982787,0.49671361502347416,0.5014866979655712,0.48881064162754306,0.48881064162754306,0.5147104851330203,0.5147104851330203,0.5147104851330203,0.5147104851330203,0.5147104851330203,0.5147104851330203,0.5147104851330203,0.5147104851330203,0.5147104851330203,0.5147104851330203,0.49702660406885757,0.4877934272300469,0.4868544600938967,0.47480438184663537,0.47386541471048516,0.47488262910798124,0.48020344287949923,0.5147104851330203,0.5007042253521127,0.5138497652582159,0.5002347417840376,0.5002347417840376,0.4996870109546166,0.4983568075117371,0.497339593114241,0.5171361502347418,0.5165884194053209,0.5020344287949922,0.4984350547730829,0.5073552425665102,0.5003912363067292,0.5068075117370892,0.49241001564945225,0.5007824726134585,0.49272300469483565,0.4938184663536776,0.49671361502347416,0.5030516431924883,0.5021551531410685,0.5171361502347418
42,0.4794209702660407,0.5402973395931142,0.547339593114241,0.5298904538341158,0.528169014084507,0.5279342723004695,0.5287167449139281,0.5275430359937402,0.4794209702660407,0.4794209702660407,0.4794209702660407,0.4794209702660407,0.4794209702660407,0.4794209702660407,0.4794209702660407,0.4794209702660407,0.4794209702660407,0.4794209702660407,0.48951486697965574,0.5021909233176839,0.49890453834115805,0.49444444444444446,0.49428794992175273,0.5036776212832551,0.5062597809076682,0.4794209702660407,0.5428794992175274,0.5485915492957747,0.5487480438184663,0.5485915492957747,0.5366197183098591,0.5366197183098591,0.5289514866979655,0.5074334898278561,0.4788732394366197,0.5014084507042254,0.4931142410015649,0.494679186228482,0.5027386541471048,0.4985133020344288,0.49460093896713614,0.49945226917057906,0.501643192488263,0.4953834115805947,0.49827856025039124,0.49992175273865413,0.5071294433266265,0.5487480438184663
43,0.5008215962441315,0.459037558685446,0.5298513302034429,0.5005868544600939,0.4823552425665102,0.5259389671361502,0.5213223787167449,0.5213223787167449,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5008215962441315,0.5152190923317684,0.4929968701095462,0.49620500782472615,0.48814553990610327,0.4836854460093897,0.48939749608763694,0.4884585289514867,0.5008215962441315,0.5192879499217528,0.5319640062597809,0.5261737089201878,0.526017214397496,0.5244522691705791,0.5234350547730829,0.5233568075117371,0.4965962441314554,0.5015258215962441,0.5034820031298904,0.5001173708920188,0.4985524256651017,0.4983176838810642,0.5044209702660407,0.5074726134585289,0.5006651017214397,0.5005868544600939,0.4955007824726135,0.5023082942097027,0.5023865414710486,0.5050625978090766,0.5319640062597809
44,0.5408841940532081,0.5323552425665101,0.523904538341158,0.5244522691705791,0.4767996870109546,0.4679577464788732,0.488302034428795,0.488302034428795,0.5408841940532081,0.5408841940532081,0.5408841940532081,0.5408841940532081,0.5408841940532081,0.5408841940532081,0.5408841940532081,0.5408841940532081,0.5408841940532081,0.5408841940532081,0.47789514866979654,0.48971048513302035,0.461697965571205,0.4570813771517997,0.4538732394366197,0.48094679186228484,0.45786384976525824,0.5408841940532081,0.5309467918622848,0.477112676056338,0.4681924882629108,0.46756651017214396,0.4670970266040689,0.46662754303599374,0.4656885758998435,0.54518779342723,0.541510172143975,0.49902190923317685,0.4982394366197183,0.5046557120500782,0.5026995305164319,0.49722222222222223,0.5044209702660407,0.4986306729264476,0.5040297339593114,0.5010563380281691,0.49847417840375585,0.503716744913928,0.5057623518891124,0.54518779342723
45,0.5023082942097027,0.5544992175273865,0.5487871674491392,0.5393192488262911,0.5416666666666666,0.5369718309859155,0.5374413145539906,0.5357198748043819,0.5023082942097027,0.5023082942097027,0.5023082942097027,0.5023082942097027,0.5023082942097027,0.5023082942097027,0.5023082942097027,0.5023082942097027,0.5023082942097027,0.5023082942097027,0.5214006259780908,0.5034820031298904,0.5041862284820031,0.48352895148669794,0.49158841940532083,0.47992957746478876,0.4955790297339593,0.5023082942097027,0.5568466353677621,0.5549687010954617,0.5546557120500782,0.5540297339593114,0.5088028169014085,0.5088028169014085,0.49651799687010956,0.48094679186228484,0.4954225352112676,0.5019953051643192,0.5027777777777778,0.5066901408450705,0.5050469483568075,0.4960485133020344,0.4970657276995305,0.4933098591549296,0.4955007824726135,0.4940923317683881,0.5036384976525822,0.5048904538341158,0.5146512407780014,0.5568466353677621
46,0.5719874804381847,0.6016431924882629,0.5931924882629108,0.5894366197183099,0.528169014084507,0.5325508607198748,0.49890453834115805,0.49890453834115805,0.5719874804381847,0.5719874804381847,0.5719874804381847,0.5719874804381847,0.5719874804381847,0.5719874804381847,0.5719874804381847,0.5719874804381847,0.5719874804381847,0.5719874804381847,0.5363849765258216,0.49233176838810644,0.4223004694835681,0.436697965571205,0.4961658841940532,0.44334898278560253,0.415962441314554,0.5719874804381847,0.6017996870109547,0.5800469483568075,0.5550860719874804,0.555320813771518,0.5437402190923317,0.5389671361502347,0.49264475743348984,0.5823161189358372,0.5747261345852895,0.5025039123630672,0.5027386541471048,0.5194053208137716,0.4943661971830986,0.501643192488263,0.5017996870109546,0.49241001564945225,0.5010954616588419,0.4993740219092332,0.5032081377151799,0.5007042253521127,0.5421283255086072,0.6017996870109547
47,0.49088419405320816,0.542057902973396,0.54839593114241,0.5272691705790298,0.5253912363067292,0.5418231611893584,0.5411189358372457,0.5411189358372457,0.49088419405320816,0.49088419405320816,0.49088419405320816,0.49088419405320816,0.49088419405320816,0.49088419405320816,0.49088419405320816,0.49088419405320816,0.49088419405320816,0.49088419405320816,0.5166275430359938,0.49870892018779345,0.5138106416275431,0.47820813771517995,0.4901799687010955,0.48814553990610327,0.5046557120500782,0.49088419405320816,0.5421361502347418,0.5480046948356807,0.5450312989045384,0.5450312989045384,0.5445618153364632,0.5422143974960877,0.5422926447574334,0.4796165884194053,0.4901017214397496,0.5023082942097027,0.5011345852895148,0.5041079812206573,0.5025430359937402,0.4967527386541471,0.49338810641627545,0.5003521126760564,0.5091158059467918,0.5060641627543035,0.5014475743348983,0.5048904538341158,0.5122032193158954,0.54839593114241
