,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
94,0.3700862895493768,0.5690316395014382,0.6540028763183126,0.6575982742090125,0.6540028763183126,0.6484899328859061,0.6549616490891659,0.6549616490891659,0.3720038350910834,0.47950623202301057,0.6222435282837967,0.649928092042186,0.5895254074784276,0.5707094918504314,0.5757430488974113,0.576581975071908,0.576581975071908,0.3700862895493768,0.5690316395014382,0.6462128475551294,0.6601150527325024,0.659875359539789,0.659515819750719,0.6615532118887824,0.6468120805369127,0.3700862895493768,0.5690316395014382,0.6335091083413231,0.6369846596356663,0.6572387344199425,0.6572387344199425,0.6462128475551294,0.6284755512943433,0.5690316395014382,0.6308724832214765,0.5497363374880153,0.5269654841802492,0.5550095877277086,0.5185762224352828,0.5274448705656759,0.5059923298178332,0.548058485139022,0.5349952061361457,0.5551294343240653,0.513542665388303,0.5173777564717162,0.5449424736337488,0.5309204218600192,0.5340364333652924,0.5469798657718121,0.5403883029721956,0.5472195589645255,0.5657957813998082,0.5266059443911792,0.5431447746883988,0.5357142857142857,0.5482981783317353,0.5965564077980184,0.6615532118887824
95,0.3759587727708533,0.5799376797698945,0.6445349952061361,0.6440556088207094,0.6357861936720998,0.6426174496644296,0.6357861936720998,0.637104506232023,0.37547938638542666,0.6101390220517737,0.6187679769894535,0.6313518696069031,0.6196069031639502,0.5969558964525408,0.5900047938638543,0.589405560882071,0.589405560882071,0.3759587727708533,0.5799376797698945,0.6460930009587728,0.6412991371045063,0.6300335570469798,0.6323106423777565,0.6230824544582934,0.6447746883988494,0.3759587727708533,0.5799376797698945,0.6398609779482263,0.6442953020134228,0.6320709491850431,0.6320709491850431,0.6418983700862896,0.638902205177373,0.5799376797698945,0.62715723873442,0.5273250239693192,0.5275647171620326,0.5606423777564717,0.5119846596356663,0.5739453499520614,0.5623202301054651,0.5488974113135187,0.5397890699904123,0.5221716203259827,0.5474592521572388,0.5095877277085331,0.5225311601150527,0.524568552253116,0.5351150527325024,0.5432646212847555,0.5313998082454459,0.5468600191754555,0.5082694151486098,0.5589645254074784,0.5436241610738255,0.5423058485139022,0.5435043144774688,0.5902533645822237,0.6460930009587728
96,0.3926174496644295,0.5867689357622243,0.6456136145733461,0.6444151486097794,0.6284755512943433,0.6350671140939598,0.6200862895493768,0.6197267497603068,0.3911792905081496,0.4931687440076702,0.6030680728667306,0.6197267497603068,0.6194870565675935,0.5992329817833174,0.5951581975071908,0.5955177372962608,0.5955177372962608,0.3926174496644295,0.5867689357622243,0.6474113135186961,0.6402205177372963,0.6203259827420902,0.6218839884947267,0.6169702780441035,0.6329098753595398,0.3926174496644295,0.5867689357622243,0.6423777564717162,0.6463326941514861,0.6247603068072867,0.6247603068072867,0.62571907957814,0.62392138063279,0.5867689357622243,0.6109779482262704,0.5346356663470757,0.5192953020134228,0.4920901246404602,0.5553691275167785,0.5053930968360498,0.5547698945349953,0.5106663470757431,0.5214525407478428,0.5105465004793864,0.5420661553211888,0.5097075743048898,0.5411073825503355,0.5198945349952061,0.5396692233940557,0.5431447746883988,0.5201342281879194,0.5407478427612655,0.5454218600191755,0.5213326941514861,0.5360738255033557,0.535953978906999,0.5140220517737296,0.5884467881112176,0.6474113135186961
97,0.39429530201342283,0.5860498561840843,0.6305129434324065,0.62715723873442,0.6505273250239694,0.6422579098753596,0.6440556088207094,0.6441754554170661,0.3914189837008629,0.49556567593480344,0.6059443911792906,0.62464046021093,0.6281160115052733,0.6073825503355704,0.5973154362416108,0.5957574304889741,0.5957574304889741,0.39429530201342283,0.5860498561840843,0.6397411313518696,0.6196069031639502,0.6359060402684564,0.6399808245445829,0.6474113135186961,0.6204458293384468,0.39429530201342283,0.5860498561840843,0.638542665388303,0.6420182166826462,0.650647171620326,0.650647171620326,0.6429769894534996,0.6196069031639502,0.5860498561840843,0.6072627037392138,0.5308005752636625,0.5581255992329818,0.49592521572387344,0.5329578139980825,0.5200143815915628,0.5312799616490892,0.5215723873441994,0.524568552253116,0.5095877277085331,0.5406279961649089,0.5022770853307766,0.5185762224352828,0.5230105465004794,0.5178571428571429,0.5297219558964525,0.5275647171620326,0.5419463087248322,0.5379913710450623,0.5156999041227229,0.5339165867689357,0.5302013422818792,0.5365532118887824,0.593036468875395,0.650647171620326
98,0.3755992329817833,0.5625599232981783,0.6396212847555129,0.6432166826462129,0.6554410354745925,0.6532837967401726,0.6504074784276127,0.6504074784276127,0.37775647171620325,0.48501917545541706,0.5479386385426653,0.6137344199424737,0.6137344199424737,0.6137344199424737,0.5656759348034516,0.5686720997123682,0.5686720997123682,0.3755992329817833,0.5625599232981783,0.6303930968360498,0.6457334611697028,0.6529242569511026,0.6523250239693192,0.6579578139980825,0.6332694151486098,0.3755992329817833,0.5625599232981783,0.6215244487056567,0.6240412272291467,0.6560402684563759,0.6560402684563759,0.6476510067114094,0.6489693192713327,0.5625599232981783,0.4586529242569511,0.5556088207094918,0.5189357622243528,0.5062320230105465,0.5606423777564717,0.5334372003835091,0.5598034515819751,0.5439837008628955,0.5257670182166826,0.5594439117929051,0.5536912751677853,0.5159395973154363,0.5188159156279961,0.5342761265580057,0.5437440076701822,0.5453020134228188,0.5454218600191755,0.535953978906999,0.5050335570469798,0.5262464046021093,0.5336768935762224,0.5455417066155321,0.5383509108341323,0.5863960796846702,0.6579578139980825
99,0.37428092042186,0.5773010546500479,0.6558005752636625,0.6569990412272292,0.6399808245445829,0.6210450623202302,0.6421380632790029,0.6421380632790029,0.3759587727708533,0.48106423777564716,0.6192473633748802,0.6414189837008629,0.600431447746884,0.5804170661553212,0.584731543624161,0.585810162991371,0.585810162991371,0.37428092042186,0.5773010546500479,0.6513662511984659,0.6573585810162992,0.649928092042186,0.6514860977948226,0.649928092042186,0.6464525407478428,0.37428092042186,0.5773010546500479,0.6410594439117929,0.6452540747842761,0.6434563758389261,0.6434563758389261,0.6164908916586769,0.6331495685522531,0.5773010546500479,0.6269175455417066,0.549137104506232,0.5649568552253116,0.5469798657718121,0.5547698945349953,0.5134228187919463,0.5065915627996165,0.5534515819750719,0.5336768935762224,0.5454218600191755,0.5550095877277086,0.5457813998082455,0.5426653883029722,0.5202540747842761,0.5203739213806328,0.5449424736337488,0.5152205177372963,0.5250479386385427,0.5340364333652924,0.5276845637583892,0.538470757430489,0.5466203259827421,0.5443432406519655,0.5934226412414332,0.6573585810162992
100,0.3811121764141898,0.5702301054650047,0.6561601150527325,0.6525647171620326,0.6547219558964525,0.6421380632790029,0.6404602109300096,0.6427372962607862,0.3847075743048897,0.4866970278044104,0.5752636625119847,0.6072627037392138,0.6072627037392138,0.5814956855225312,0.5704697986577181,0.5691514860977949,0.5691514860977949,0.3811121764141898,0.5702301054650047,0.6596356663470757,0.6294343240651965,0.6552013422818792,0.6477708533077661,0.6474113135186961,0.6477708533077661,0.3811121764141898,0.5702301054650047,0.6597555129434324,0.6597555129434324,0.6552013422818792,0.6552013422818792,0.6583173537871524,0.6552013422818792,0.5702301054650047,0.4672818791946309,0.5444630872483222,0.5237296260786194,0.5540508149568553,0.5180968360498562,0.5022770853307766,0.5324784276126558,0.5415867689357622,0.5125838926174496,0.5369127516778524,0.5611217641418984,0.5137823585810163,0.534156279961649,0.5268456375838926,0.5137823585810163,0.5575263662511984,0.5423058485139022,0.5457813998082455,0.5313998082454459,0.5614813039309684,0.5462607861936721,0.5342761265580057,0.5137823585810163,0.5924327971307838,0.6597555129434324
101,0.36181687440076704,0.5739453499520614,0.638542665388303,0.6335091083413231,0.650647171620326,0.6500479386385427,0.6448945349952061,0.6448945349952061,0.6230824544582934,0.6230824544582934,0.6230824544582934,0.62535953978907,0.610738255033557,0.5907238734419943,0.5849712368168744,0.5831735378715245,0.5831735378715245,0.36181687440076704,0.5739453499520614,0.6396212847555129,0.62571907957814,0.6421380632790029,0.6525647171620326,0.6504074784276127,0.6474113135186961,0.36181687440076704,0.5739453499520614,0.6377037392138063,0.6414189837008629,0.6490891658676894,0.6490891658676894,0.6465723873441994,0.6433365292425696,0.5739453499520614,0.4556567593480345,0.5353547459252157,0.5745445829338447,0.5077900287631831,0.5457813998082455,0.5268456375838926,0.5479386385426653,0.5201342281879194,0.552732502396932,0.5552492809204218,0.5606423777564717,0.5675934803451582,0.5578859060402684,0.538470757430489,0.5246883988494727,0.5444630872483222,0.5299616490891659,0.5530920421860019,0.5601629913710451,0.524209012464046,0.552372962607862,0.5375119846596357,0.5261265580057526,0.5943547814353183,0.6525647171620326
102,0.3778763183125599,0.5645973154362416,0.6447746883988494,0.6404602109300096,0.6526845637583892,0.6252396931927133,0.6220038350910834,0.6244007670182167,0.38171140939597314,0.4954458293384468,0.5808964525407478,0.5913231064237776,0.5563279002876318,0.5734659635666347,0.5629194630872483,0.5613614573346117,0.5613614573346117,0.3778763183125599,0.5645973154362416,0.6535234899328859,0.6252396931927133,0.6510067114093959,0.6330297219558965,0.6324304889741131,0.6380632790028763,0.3778763183125599,0.5645973154362416,0.6567593480345159,0.6567593480345159,0.6510067114093959,0.6510067114093959,0.6531639501438159,0.6510067114093959,0.5645973154362416,0.473633748801534,0.5318791946308725,0.5323585810162992,0.5097075743048898,0.5482981783317353,0.5071907957813998,0.5390699904122723,0.5342761265580057,0.5296021093000959,0.5653163950143816,0.5361936720997124,0.5365532118887824,0.549496644295302,0.5293624161073825,0.5201342281879194,0.549496644295302,0.5479386385426653,0.5442233940556088,0.5323585810162992,0.5206136145733461,0.5275647171620326,0.5308005752636625,0.548777564717162,0.5855527147473457,0.6567593480345159
103,0.40699904122722913,0.5937200383509108,0.6063039309683605,0.6101390220517737,0.6263183125599233,0.6076222435282838,0.6174496644295302,0.6151725790987536,0.4067593480345158,0.50251677852349,0.5534515819750719,0.6052253116011506,0.6149328859060402,0.6100191754554171,0.6011505273250239,0.5988734419942474,0.5988734419942474,0.40699904122722913,0.5937200383509108,0.5941994247363375,0.6279961649089166,0.6174496644295302,0.5957574304889741,0.5932406519654841,0.6170901246404602,0.40699904122722913,0.5937200383509108,0.5822147651006712,0.5856903163950143,0.6305129434324065,0.6305129434324065,0.585810162991371,0.600071907957814,0.5937200383509108,0.4790268456375839,0.5153403643336529,0.5420661553211888,0.5026366251198466,0.5228906999041227,0.5255273250239694,0.5454218600191755,0.5250479386385427,0.535594439117929,0.5031160115052733,0.5039549376797698,0.5566874400767018,0.5250479386385427,0.5127037392138063,0.535594439117929,0.5330776605944392,0.5251677852348994,0.535234899328859,0.5153403643336529,0.5478187919463087,0.5176174496644296,0.5378715244487057,0.5316395014381592,0.5713042860693867,0.6305129434324065
104,0.3829098753595398,0.573705656759348,0.6531639501438159,0.649568552253116,0.6514860977948226,0.6427372962607862,0.6401006711409396,0.6402205177372963,0.3872243528283797,0.4911313518696069,0.5732262703739214,0.5819750719079578,0.5728667305848514,0.5859300095877277,0.574424736337488,0.5721476510067114,0.5721476510067114,0.3829098753595398,0.573705656759348,0.6563998082454459,0.6314717162032598,0.6500479386385427,0.6478906999041227,0.6472914669223394,0.6474113135186961,0.3829098753595398,0.573705656759348,0.6550814956855225,0.6550814956855225,0.6500479386385427,0.6500479386385427,0.6514860977948226,0.6500479386385427,0.573705656759348,0.4721955896452541,0.5324784276126558,0.5313998082454459,0.5140220517737296,0.5439837008628955,0.5667545541706616,0.5443432406519655,0.5327181208053692,0.5088686481303931,0.5547698945349953,0.512464046021093,0.5592042186001918,0.5316395014381592,0.5485378715244487,0.551294343240652,0.5272051773729626,0.5376318312559923,0.512823585810163,0.537392138063279,0.5244487056567594,0.5318791946308725,0.5432646212847555,0.535953978906999,0.5915761159049749,0.6563998082454459
105,0.3663710450623202,0.5545302013422819,0.6466922339405561,0.6416586768935763,0.6572387344199425,0.6412991371045063,0.637823585810163,0.6404602109300096,0.37116490891658677,0.4848993288590604,0.584731543624161,0.6021093000958773,0.62320230105465,0.5645973154362416,0.5530920421860019,0.5510546500479386,0.5510546500479386,0.3663710450623202,0.5545302013422819,0.6511265580057526,0.6412991371045063,0.6565196548418025,0.637464046021093,0.637464046021093,0.6351869606903164,0.3663710450623202,0.5545302013422819,0.6543624161073825,0.6543624161073825,0.6565196548418025,0.6565196548418025,0.6565196548418025,0.6565196548418025,0.5545302013422819,0.46452540747842763,0.5328379674017258,0.5260067114093959,0.5649568552253116,0.5292425695110259,0.5397890699904123,0.5414669223394055,0.5450623202301055,0.5389501438159157,0.5080297219558965,0.5710690316395014,0.5568072866730585,0.524209012464046,0.5319990412272292,0.5403883029721956,0.5629194630872483,0.5212128475551294,0.5545302013422819,0.5441035474592522,0.5647171620325983,0.535234899328859,0.5411073825503355,0.5167785234899329,0.5856281737154221,0.6572387344199425
106,0.36577181208053694,0.5556088207094918,0.6415388302972196,0.6470517737296261,0.6628715244487057,0.6607142857142857,0.6585570469798657,0.6585570469798657,0.36768935762224353,0.4809443911792905,0.5544103547459253,0.5799376797698945,0.6122962607861937,0.6173298178331735,0.6122962607861937,0.5622003835091084,0.5622003835091084,0.36577181208053694,0.5556088207094918,0.6330297219558965,0.6507670182166826,0.6579578139980825,0.6571188878235859,0.662751677852349,0.6418983700862896,0.36577181208053694,0.5556088207094918,0.6227229146692234,0.6252396931927133,0.6632310642377757,0.6632310642377757,0.6560402684563759,0.6578379674017258,0.5556088207094918,0.4596116970278044,0.5478187919463087,0.513183125599233,0.5566874400767018,0.5565675934803451,0.5336768935762224,0.5598034515819751,0.5429050814956855,0.549496644295302,0.5570469798657718,0.5539309683604986,0.5580057526366251,0.5430249280920422,0.5376318312559923,0.5286433365292426,0.5441035474592522,0.5499760306807286,0.533796740172579,0.5031160115052733,0.5607622243528284,0.5339165867689357,0.5496164908916586,0.5291227229146692,0.5877099534817656,0.6632310642377757
107,0.3652924256951103,0.5524928092042186,0.6434563758389261,0.6372243528283796,0.6566395014381592,0.6404602109300096,0.6362655800575263,0.6384228187919463,0.36936720997123684,0.47495206136145734,0.5767018216682647,0.6200862895493768,0.62284276126558,0.5635186960690316,0.5500958772770853,0.5482981783317353,0.5482981783317353,0.3652924256951103,0.5524928092042186,0.6507670182166826,0.6404602109300096,0.6580776605944392,0.637104506232023,0.637104506232023,0.6343480345158198,0.3652924256951103,0.5524928092042186,0.6552013422818792,0.6552013422818792,0.6580776605944392,0.6580776605944392,0.6573585810162992,0.6580776605944392,0.5524928092042186,0.4624880153403643,0.5492569511025887,0.5290028763183126,0.5401486097794823,0.5339165867689357,0.5651965484180249,0.5461409395973155,0.5407478427612655,0.536673058485139,0.539549376797699,0.5164189837008629,0.5192953020134228,0.5310402684563759,0.5280441035474592,0.5378715244487057,0.535234899328859,0.5266059443911792,0.5467401725790988,0.5357142857142857,0.5219319271332694,0.5551294343240653,0.5330776605944392,0.5510546500479386,0.5848158801178935,0.6580776605944392
108,0.3847075743048897,0.5781399808245445,0.5964765100671141,0.6010306807286673,0.6193672099712368,0.6096596356663471,0.6140939597315436,0.6140939597315436,0.3851869606903164,0.4845397890699904,0.5632790028763183,0.5794582933844679,0.5919223394055608,0.5928811121764141,0.5812559923298178,0.5808964525407478,0.5808964525407478,0.3847075743048897,0.5781399808245445,0.5927612655800575,0.6140939597315436,0.6134947267497604,0.6046260786193672,0.6047459252157239,0.6226030680728667,0.3847075743048897,0.5781399808245445,0.5855704697986577,0.5888063279002876,0.6204458293384468,0.6204458293384468,0.6164908916586769,0.6206855225311602,0.5781399808245445,0.47207574304889743,0.5528523489932886,0.5262464046021093,0.5554889741131351,0.534875359539789,0.5668744007670182,0.5475790987535955,0.5449424736337488,0.5492569511025887,0.533796740172579,0.5496164908916586,0.5703499520613614,0.5154602109300096,0.5218120805369127,0.5533317353787153,0.5383509108341323,0.5401486097794823,0.5378715244487057,0.5162991371045063,0.5275647171620326,0.5267257909875359,0.5270853307766059,0.5233700862895494,0.5660532296438338,0.6226030680728667
109,0.32658197507190795,0.5101869606903164,0.6438159156279961,0.6366251198465963,0.6764141898370086,0.6710210930009588,0.6659875359539789,0.6625119846596357,0.3335330776605944,0.4491850431447747,0.5761025886864813,0.6208053691275168,0.6406999041227229,0.6517257909875359,0.6517257909875359,0.6532837967401726,0.6532837967401726,0.32658197507190795,0.5101869606903164,0.6597555129434324,0.6710210930009588,0.6792905081495686,0.6686241610738255,0.6686241610738255,0.6668264621284755,0.32658197507190795,0.5101869606903164,0.6677852348993288,0.6677852348993288,0.6792905081495686,0.6792905081495686,0.6768935762224353,0.6792905081495686,0.5101869606903164,0.4429530201342282,0.5647171620325983,0.5577660594439118,0.5233700862895494,0.5457813998082455,0.5469798657718121,0.5463806327900288,0.5515340364333653,0.5550095877277086,0.5528523489932886,0.5266059443911792,0.5622003835091084,0.535234899328859,0.5674736337488016,0.5790987535953979,0.5449424736337488,0.5565675934803451,0.5636385426653883,0.5406279961649089,0.539549376797699,0.5660354745925216,0.5447027804410355,0.5321188878235859,0.5858456730939952,0.6792905081495686
110,0.3904602109300096,0.5786193672099712,0.6530441035474592,0.6496883988494727,0.649928092042186,0.638542665388303,0.6344678811121764,0.6348274209012464,0.39453499520613616,0.49796260786193675,0.5802972195589645,0.5801773729626079,0.5734659635666347,0.587967401725791,0.5774209012464045,0.575862895493768,0.575862895493768,0.3904602109300096,0.5786193672099712,0.6565196548418025,0.62607861936721,0.6482502396931927,0.6432166826462129,0.6428571428571429,0.6427372962607862,0.3904602109300096,0.5786193672099712,0.6549616490891659,0.6549616490891659,0.6482502396931927,0.6482502396931927,0.6508868648130393,0.6482502396931927,0.5786193672099712,0.4730345158197507,0.5237296260786194,0.5284036433365292,0.552372962607862,0.5445829338446788,0.5334372003835091,0.5346356663470757,0.5375119846596357,0.5504554170661553,0.552013422818792,0.5049137104506232,0.550934803451582,0.5336768935762224,0.5266059443911792,0.5137823585810163,0.5218120805369127,0.5372722914669223,0.5453020134228188,0.5305608820709492,0.5140220517737296,0.534875359539789,0.524209012464046,0.5130632790028763,0.5918202478605163,0.6565196548418025
111,0.3868648130393097,0.5841323106423778,0.5947986577181208,0.600071907957814,0.6299137104506232,0.6161313518696069,0.6162511984659635,0.6162511984659635,0.38494726749760305,0.4852588686481304,0.5991131351869607,0.6029482262703739,0.6070230105465004,0.5994726749760306,0.5913231064237776,0.5892857142857143,0.5892857142857143,0.3868648130393097,0.5841323106423778,0.5896452540747843,0.6212847555129435,0.6146931927133269,0.6058245445829339,0.6047459252157239,0.6302732502396932,0.3868648130393097,0.5841323106423778,0.5927612655800575,0.5964765100671141,0.6305129434324065,0.6305129434324065,0.6193672099712368,0.6259587727708533,0.5841323106423778,0.47279482262703737,0.5473394055608821,0.5200143815915628,0.550934803451582,0.5433844678811122,0.5786193672099712,0.5485378715244487,0.5439837008628955,0.548058485139022,0.5115052732502396,0.5058724832214765,0.5708293384467881,0.5453020134228188,0.5553691275167785,0.551653883029722,0.5445829338446788,0.5311601150527325,0.5170182166826462,0.513183125599233,0.5168983700862896,0.5409875359539789,0.5371524448705657,0.5444630872483222,0.5700126060864316,0.6305129434324065
112,0.37296260786193675,0.5656759348034516,0.6530441035474592,0.649928092042186,0.6578379674017258,0.6471716203259827,0.6486097794822627,0.6501677852348994,0.37775647171620325,0.47950623202301057,0.6133748801534037,0.6317114093959731,0.5727468839884947,0.5822147651006712,0.5678331735378715,0.5657957813998082,0.5657957813998082,0.37296260786193675,0.5656759348034516,0.6579578139980825,0.6327900287631831,0.6573585810162992,0.6549616490891659,0.6555608820709492,0.6568791946308725,0.37296260786193675,0.5656759348034516,0.6604745925215724,0.6604745925215724,0.6573585810162992,0.6573585810162992,0.658796740172579,0.6573585810162992,0.5656759348034516,0.4596116970278044,0.550215723873442,0.5346356663470757,0.5566874400767018,0.5353547459252157,0.5336768935762224,0.5530920421860019,0.539549376797699,0.5552492809204218,0.5469798657718121,0.5324784276126558,0.537392138063279,0.5339165867689357,0.5290028763183126,0.5255273250239694,0.5548897411313519,0.5437440076701822,0.5098274209012464,0.5411073825503355,0.5272051773729626,0.5327181208053692,0.5246883988494727,0.5451821668264621,0.5923351443485672,0.6604745925215724
113,0.40472195589645255,0.5976749760306808,0.62464046021093,0.6184084372003835,0.6369846596356663,0.6351869606903164,0.6101390220517737,0.6101390220517737,0.40112655800575264,0.49928092042186,0.552372962607862,0.5606423777564717,0.6160115052732502,0.6067833173537871,0.6067833173537871,0.6059443911792906,0.6059443911792906,0.40472195589645255,0.5976749760306808,0.6331495685522531,0.6065436241610739,0.6081016299137104,0.6283557046979866,0.6295541706615532,0.6270373921380633,0.40472195589645255,0.5976749760306808,0.6350671140939598,0.6390220517737296,0.637104506232023,0.637104506232023,0.6130153403643337,0.6133748801534037,0.5976749760306808,0.47555129434324067,0.5412272291466922,0.5095877277085331,0.5467401725790988,0.5389501438159157,0.5645973154362416,0.5280441035474592,0.5143815915627996,0.5188159156279961,0.5051534036433365,0.5379913710450623,0.5582454458293384,0.5302013422818792,0.548058485139022,0.5315196548418025,0.5255273250239694,0.5248082454458294,0.5257670182166826,0.5251677852348994,0.5250479386385427,0.5103068072866731,0.5250479386385427,0.5354745925215724,0.5823878768509642,0.6390220517737296
114,0.39321668264621285,0.5856903163950143,0.5982742090124641,0.5795781399808245,0.6226030680728667,0.6191275167785235,0.6175695110258869,0.6175695110258869,0.39034036433365293,0.4937679769894535,0.5598034515819751,0.573346116970278,0.5795781399808245,0.5943192713326941,0.5928811121764141,0.5920421860019175,0.5920421860019175,0.39321668264621285,0.5856903163950143,0.6048657718120806,0.6019894534995206,0.6150527325023969,0.5874880153403643,0.588326941514861,0.6229626078619367,0.39321668264621285,0.5856903163950143,0.6075023969319271,0.6100191754554171,0.6208053691275168,0.6208053691275168,0.6190076701821668,0.6205656759348035,0.5856903163950143,0.48082454458293383,0.5488974113135187,0.5125838926174496,0.5539309683604986,0.5321188878235859,0.5619606903163951,0.537392138063279,0.5201342281879194,0.5469798657718121,0.534875359539789,0.5390699904122723,0.5647171620325983,0.5470997123681688,0.5521332694151486,0.5127037392138063,0.5334372003835091,0.5266059443911792,0.5197746883988494,0.5450623202301055,0.5192953020134228,0.5186960690316395,0.537032598274209,0.5215723873441994,0.5691736799119349,0.6229626078619367
115,0.38674496644295303,0.5780201342281879,0.6569990412272292,0.6529242569511026,0.6558005752636625,0.6412991371045063,0.6401006711409396,0.6406999041227229,0.39034036433365293,0.4935282837967402,0.5789789069990412,0.5817353787152445,0.5735858101629914,0.5909635666347076,0.5780201342281879,0.5757430488974113,0.5757430488974113,0.38674496644295303,0.5780201342281879,0.6611936720997124,0.6290747842761265,0.6548418024928092,0.6464525407478428,0.6456136145733461,0.6457334611697028,0.38674496644295303,0.5780201342281879,0.659156279961649,0.659156279961649,0.6548418024928092,0.6548418024928092,0.6574784276126558,0.6548418024928092,0.5780201342281879,0.46931927133269413,0.5421860019175455,0.5261265580057526,0.5558485139022051,0.5456615532118888,0.5294822627037392,0.5469798657718121,0.5417066155321189,0.5500958772770853,0.49988015340364333,0.5557286673058485,0.5095877277085331,0.5309204218600192,0.5197746883988494,0.5455417066155321,0.552372962607862,0.5393096836049857,0.5504554170661553,0.533796740172579,0.5140220517737296,0.5413470757430489,0.5387104506232023,0.5346356663470757,0.5941861084478534,0.6611936720997124
116,0.3851869606903164,0.5819750719079578,0.6319511025886865,0.6336289549376798,0.6148130393096836,0.6320709491850431,0.6234419942473634,0.6206855225311602,0.3868648130393097,0.4924496644295302,0.6011505273250239,0.6172099712368169,0.6055848513902206,0.6035474592521572,0.5877277085330777,0.586169702780441,0.586169702780441,0.3851869606903164,0.5819750719079578,0.6241610738255033,0.6387823585810163,0.6236816874400767,0.6223633748801534,0.6203259827420902,0.6187679769894535,0.3851869606903164,0.5819750719079578,0.6175695110258869,0.6175695110258869,0.6199664429530202,0.6199664429530202,0.6058245445829339,0.6058245445829339,0.5819750719079578,0.47351390220517736,0.5411073825503355,0.5538111217641419,0.5439837008628955,0.5267257909875359,0.5281639501438159,0.5485378715244487,0.5303211888782359,0.5238494726749761,0.551294343240652,0.538470757430489,0.5299616490891659,0.5310402684563759,0.5414669223394055,0.5449424736337488,0.5340364333652924,0.5432646212847555,0.5496164908916586,0.5196548418024928,0.5657957813998082,0.5327181208053692,0.524209012464046,0.5455417066155321,0.5753790703455133,0.6387823585810163
117,0.31315915627996166,0.5087488015340365,0.6483700862895494,0.6383029721955896,0.6838446788111218,0.6861217641418984,0.6731783317353787,0.6845637583892618,0.31939117929050814,0.44511025886864813,0.5801773729626079,0.6722195589645255,0.6722195589645255,0.6722195589645255,0.6722195589645255,0.6722195589645255,0.6722195589645255,0.31315915627996166,0.5087488015340365,0.6655081495685522,0.6861217641418984,0.6855225311601151,0.6842042186001918,0.6842042186001918,0.6826462128475551,0.31315915627996166,0.5087488015340365,0.6749760306807286,0.6749760306807286,0.6855225311601151,0.6855225311601151,0.6828859060402684,0.6855225311601151,0.5087488015340365,0.4419942473633749,0.5571668264621285,0.574065196548418,0.5575263662511984,0.5481783317353787,0.536673058485139,0.5459012464046021,0.5568072866730585,0.5695110258868649,0.5945589645254075,0.5777804410354745,0.5683125599232982,0.5806567593480345,0.5360738255033557,0.5824544582933845,0.5511744966442953,0.5649568552253116,0.5696308724832215,0.5592042186001918,0.5466203259827421,0.5508149568552253,0.5449424736337488,0.5665148609779482,0.5899204573701218,0.6861217641418984
