,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
20,0.35635204835901313,0.5509050888662571,0.6739708926048819,0.6791616018923092,0.6791616018923092,0.6791616018923092,0.6709484542856204,0.6693715299451362,0.6231807878051184,0.6739708926048819,0.6739708926048819,0.6739708926048819,0.5509050888662571,0.5509050888662571,0.5509050888662571,0.5509050888662571,0.5509050888662571,0.35635204835901313,0.5509050888662571,0.6739708926048819,0.6774532671901179,0.6784388449029206,0.6000525641446828,0.6325109234863169,0.6686487729557475,0.35635204835901313,0.4794178520976379,0.6739708926048819,0.6727224941686653,0.6669404382535563,0.6727224941686653,0.6727224941686653,0.671145569828181,0.6739708926048819,0.6739708926048819,0.5477512401852886,0.5488025230789447,0.5308650087059364,0.5330332796741023,0.5507079733236966,0.5490653438023588,0.5255428890568021,0.5574756069516081,0.5421005946318868,0.5295509050888663,0.5365813594401918,0.5357928972699497,0.5285653273760637,0.5537961168238116,0.5443345707809061,0.5468313676533395,0.5527448339301554,0.5317848812378856,0.550379447419429,0.5441374552383456,0.5321134071421532,0.5369098853444594,0.5442688656000526,0.5494595748874799,0.5396695029403068,0.5365156542593383,0.553861822004665,0.6160919288485895,0.6791616018923092
21,0.3482046059331778,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.6955878971056868,0.6955878971056868,0.6955878971056868,0.6955878971056868,0.7354709418837675,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.3482046059331778,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.7373106869476658,0.3482046059331778,0.547159893557607,0.7373106869476658,0.5090508886625711,0.5855974243569105,0.7035382239889615,0.7035382239889615,0.7035382239889615,0.7373106869476658,0.7373106869476658,0.5548473997174678,0.5271855185781399,0.5445973915043201,0.5581983639409968,0.5480140609087026,0.5511679095896711,0.543546108610664,0.5626006110581819,0.5445973915043201,0.5456486743979763,0.5510364992279642,0.5601695193666021,0.5451230329511482,0.5447288018660271,0.5518249613982062,0.5579355432175827,0.5450573277702947,0.5578698380367292,0.5466999572916325,0.54085219619567,0.5344130884720261,0.5611550970794047,0.5465685469299254,0.5413778376424981,0.5441374552383456,0.5483425868129702,0.5196294227799862,0.6629591909988769,0.7373106869476658
22,0.3670619928381353,0.5624034955156214,0.6782417293603601,0.677716087913532,0.677716087913532,0.677716087913532,0.6667433227109958,0.6650349880088045,0.6758763428496337,0.6782417293603601,0.6782417293603601,0.6782417293603601,0.5624034955156214,0.5624034955156214,0.5624034955156214,0.5624034955156214,0.5624034955156214,0.3670619928381353,0.5624034955156214,0.6782417293603601,0.677847498275239,0.6788330759880417,0.6116166759749007,0.560300929728309,0.668451657413187,0.3670619928381353,0.48290022668287397,0.6782417293603601,0.6689772988600151,0.6628667170406387,0.6689772988600151,0.6689772988600151,0.6676631952429449,0.6782417293603601,0.6782417293603601,0.5433489930681035,0.5425605308978613,0.5497223956108939,0.5421005946318868,0.5504451526002825,0.5520220769407668,0.5244916061631459,0.5264627615887513,0.5198265383225468,0.5508393836854036,0.5354643713656821,0.5481454712704097,0.5402608495679885,0.5482111764512632,0.5422320049935937,0.5472255987384606,0.5344130884720261,0.5301422517165478,0.531062124248497,0.5504451526002825,0.5288938532803311,0.5536647064621045,0.5300765465356944,0.5422320049935937,0.5388153355892112,0.5320477019612997,0.550248037057722,0.6176080150586541,0.6788330759880417
23,0.35825749860376493,0.550379447419429,0.6764676894773153,0.6729196097112258,0.6729196097112258,0.6729196097112258,0.6574788922106508,0.6579388284766254,0.6201583494858569,0.6764676894773153,0.6764676894773153,0.6764676894773153,0.550379447419429,0.550379447419429,0.550379447419429,0.550379447419429,0.550379447419429,0.35825749860376493,0.550379447419429,0.6764676894773153,0.6705542232004994,0.66832024705148,0.6016951936660205,0.6762048687539013,0.6612897927001544,0.35825749860376493,0.48434574066165115,0.6764676894773153,0.677978908636946,0.5485397023555307,0.677978908636946,0.677978908636946,0.665232103551365,0.6764676894773153,0.6764676894773153,0.5353986661848287,0.54085219619567,0.5235717336311968,0.5446630966851737,0.5352015506422682,0.5616807385262328,0.5315877656953251,0.5631919576858635,0.5357271920890962,0.5524163080258878,0.562994842143303,0.5489339334406518,0.5436775189723709,0.5554387463451493,0.5403922599296954,0.550248037057722,0.5504451526002825,0.553336180557837,0.5493281645257728,0.5419691842701797,0.5419691842701797,0.5520877821216202,0.5450573277702947,0.5451887381320017,0.5373041164295804,0.5444659811426131,0.5543874634514931,0.6119379013035178,0.677978908636946
24,0.3423896974276422,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7000887019941522,0.7000887019941522,0.7000887019941522,0.7000887019941522,0.7341239856762706,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.3423896974276422,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.7364236670061435,0.3423896974276422,0.5443017181904793,0.7364236670061435,0.5194651598278525,0.5984427872137718,0.7188803837182561,0.7188803837182561,0.7188803837182561,0.7364236670061435,0.7364236670061435,0.5558658300206971,0.5743289858405335,0.5499523637438812,0.5421334472223135,0.5638161569039719,0.5507408259141233,0.5416078057754854,0.5634219258188509,0.541936331679753,0.5404908177009757,0.5509379414566838,0.5561286507441112,0.545418706264989,0.5505437103715628,0.5565885870100857,0.5594139097867867,0.548901080850225,0.5536975590525313,0.5452215907224285,0.5600709615953218,0.5335260685305037,0.5580998061697164,0.5477183875948618,0.5431190249351161,0.5465356943394987,0.5464042839777916,0.5444988337330399,0.6649631990149091,0.7364236670061435
25,0.37507802490226355,0.57547882650547,0.6925654587864253,0.6925654587864253,0.6925654587864253,0.6774532671901179,0.6748250599559775,0.6502513223167646,0.6923026380630113,0.6924340484247183,0.6925654587864253,0.6925654587864253,0.57547882650547,0.57547882650547,0.57547882650547,0.57547882650547,0.57547882650547,0.37507802490226355,0.57547882650547,0.6925654587864253,0.6925654587864253,0.6810013469562075,0.556818555143073,0.6506455534018858,0.6893459049246033,0.37507802490226355,0.6925654587864253,0.6925654587864253,0.5593153520155064,0.658924406189428,0.658924406189428,0.6474259995400637,0.6474259995400637,0.6925654587864253,0.6925654587864253,0.5325733434081278,0.5387496304083577,0.5455172640362692,0.5368441801636059,0.5478826505469956,0.5326390485889813,0.5405236702914025,0.521666283386445,0.5196294227799862,0.5422320049935937,0.5507079733236966,0.541115016919084,0.5415092480042051,0.5382896941423831,0.5316534708761785,0.5574099017707547,0.5378954630572621,0.5478826505469956,0.5378297578764085,0.5327704589506883,0.543546108610664,0.5306678931633759,0.5367127698018989,0.5317191760570321,0.5365813594401918,0.5330332796741023,0.5323762278655672,0.6279237284526552,0.6925654587864253
26,0.3753408456256776,0.5769243404842472,0.690857124084234,0.690857124084234,0.690857124084234,0.6752192910410986,0.6730510200729327,0.648871513518841,0.6909228292650875,0.6909228292650875,0.690857124084234,0.690857124084234,0.5769243404842472,0.5769243404842472,0.5769243404842472,0.5769243404842472,0.5769243404842472,0.3753408456256776,0.5769243404842472,0.690857124084234,0.690857124084234,0.6792273070731627,0.559775288281481,0.6524852984657841,0.6888202634777753,0.3753408456256776,0.690857124084234,0.690857124084234,0.55694996550478,0.6582673543808929,0.6582673543808929,0.6461118959229936,0.6461118959229936,0.690857124084234,0.690857124084234,0.5455829692171228,0.5455829692171228,0.5453201484937087,0.5406550806531095,0.5291566740037452,0.5246887217057065,0.5416406583659121,0.5424948257170078,0.5383553993232366,0.5209435263970564,0.5497881007917474,0.5448602122277342,0.5464371365682184,0.5382896941423831,0.5348730247380006,0.5313249449719111,0.5225861559183942,0.5263313512270442,0.5423634153553007,0.5383553993232366,0.5419034790893262,0.5491967541640659,0.5290252636420382,0.5325733434081278,0.5370412957061664,0.5302736620782549,0.5412464272807911,0.6270987634041612,0.6909228292650875
27,0.3296428923420612,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7196688458884983,0.7196688458884983,0.7196688458884983,0.7196688458884983,0.737277834357239,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.3296428923420612,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.7384605276126023,0.3296428923420612,0.5380597260093959,0.7384605276126023,0.698511777653668,0.6966720325897697,0.7037681921219489,0.7037681921219489,0.7037681921219489,0.7384605276126023,0.7384605276126023,0.5655244916061631,0.5300436939452676,0.5484411445842504,0.5443674233713328,0.5724892407766352,0.542199152403167,0.5642760931699464,0.5366142120306187,0.5482440290416899,0.5574427543611814,0.5576398699037419,0.5653930812444561,0.5595453201484937,0.5471927461480338,0.5658530175104307,0.5475212720523013,0.5531062124248497,0.5559315352015507,0.549163901573639,0.567429941850915,0.5511350569992444,0.5529090968822892,0.5617792962975131,0.5590196787016656,0.5515292880843654,0.5540260849567988,0.5527119813397287,0.6759043283896269,0.7384605276126023
28,0.3668977298860015,0.5571799336377673,0.682282597982851,0.6707184861526332,0.6707184861526332,0.6707184861526332,0.6391142941620946,0.6402969874174579,0.6803771477380991,0.682282597982851,0.682282597982851,0.682282597982851,0.5571799336377673,0.5571799336377673,0.5571799336377673,0.5571799336377673,0.5571799336377673,0.3668977298860015,0.5571799336377673,0.682282597982851,0.6709156016951937,0.6724925260356779,0.6075758073524098,0.6547521272052301,0.6684845100036138,0.3668977298860015,0.4920003942310851,0.682282597982851,0.657314629258517,0.5178225303065147,0.657314629258517,0.657314629258517,0.6564604619074214,0.682282597982851,0.682282597982851,0.5437760767436512,0.542330562764874,0.5270212556260061,0.5455501166266961,0.5368770327540326,0.5508065310949768,0.5490981963927856,0.5338545944347712,0.5353658135944019,0.5318834390091659,0.5563914714675252,0.5405565228818292,0.5405565228818292,0.5149315023489602,0.5375340845625678,0.5441703078287723,0.5346430566050133,0.5435789612010907,0.5414106902329249,0.5504123000098557,0.5305036302112421,0.5503465948290023,0.5494924274779066,0.5455501166266961,0.5464042839777916,0.532803311541115,0.5520549295311935,0.6115132511531868,0.682282597982851
29,0.368441801636059,0.556424324057952,0.6801471796051118,0.6682545418706265,0.6682545418706265,0.6682545418706265,0.6495942705082296,0.6505141430401787,0.6773875620092644,0.6801471796051118,0.6801471796051118,0.6801471796051118,0.556424324057952,0.556424324057952,0.556424324057952,0.556424324057952,0.556424324057952,0.368441801636059,0.556424324057952,0.6801471796051118,0.6671375537961168,0.6641808206577089,0.6059003252406452,0.6740365977857354,0.6591215217319886,0.368441801636059,0.4921646571832189,0.6801471796051118,0.6762048687539013,0.5509050888662571,0.6762048687539013,0.6762048687539013,0.6595157528171096,0.6801471796051118,0.6801471796051118,0.5348073195571471,0.5425605308978613,0.5235060284503433,0.5356614869082427,0.5317848812378856,0.5572784914090476,0.5524820132067414,0.5261999408653373,0.5352015506422682,0.5359900128125102,0.524885837248267,0.5428233516212754,0.5522848976641809,0.5526134235684483,0.5368441801636059,0.5292880843654522,0.5441374552383456,0.5209435263970564,0.5470941883767535,0.5460429054830973,0.540457965110549,0.5394066822168928,0.524623016524853,0.5411807220999376,0.5445973915043201,0.5318505864187392,0.549985216334308,0.6149165361688769,0.6801471796051118
30,0.362265514635829,0.5599724038240416,0.6922369328821577,0.6922369328821577,0.6922369328821577,0.6655606294556325,0.6683859522323335,0.6532737606360262,0.6910542396267946,0.6917112914353297,0.6922369328821577,0.6922369328821577,0.5599724038240416,0.5599724038240416,0.5599724038240416,0.5599724038240416,0.5599724038240416,0.362265514635829,0.5599724038240416,0.6922369328821577,0.6922369328821577,0.6582673543808929,0.6611583823384474,0.6489372186996945,0.6919741121587437,0.362265514635829,0.6922369328821577,0.6922369328821577,0.5591839416537994,0.6819869246690101,0.6819869246690101,0.6647721672853905,0.6647721672853905,0.6922369328821577,0.6922369328821577,0.5324419330464207,0.5356614869082427,0.5321134071421532,0.5492624593449194,0.5387496304083577,0.5232432077269292,0.5415092480042051,0.5418377739084727,0.5572784914090476,0.5482768816321167,0.5420348894510332,0.5298137258122803,0.5467656624724859,0.5456486743979763,0.5355957817273892,0.5228489766418082,0.5327047537698347,0.5560957981536844,0.5401294392062814,0.5357928972699497,0.5346759091954401,0.5329018693123952,0.540720785833963,0.5430204671638359,0.5336903314826374,0.5426919412595683,0.5426262360787149,0.6306736119476354,0.6922369328821577
31,0.34606918755543875,0.734189690857124,0.734189690857124,0.734189690857124,0.6991031242813496,0.6991031242813496,0.6991031242813496,0.6991031242813496,0.7314957784421302,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.34606918755543875,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.734189690857124,0.34606918755543875,0.5437103715627978,0.734189690857124,0.5226847136896744,0.6004796478202307,0.7172377541969184,0.7172377541969184,0.7172377541969184,0.734189690857124,0.734189690857124,0.5309635664772168,0.577614244883209,0.5508722362758304,0.5439074871053583,0.5535661486908243,0.5474555668714478,0.542330562764874,0.5473241565097408,0.5535004435099707,0.5475869772331549,0.5498209533821742,0.5250501002004008,0.5513978777226585,0.5479812083182759,0.5620421170209271,0.5617792962975131,0.5485725549459575,0.5389138933604914,0.5482440290416899,0.5602023719570288,0.546075758073524,0.5498866585630277,0.5445645389138933,0.5496895430204671,0.5443017181904793,0.5536318538716778,0.5461414632543776,0.6640433264829598,0.734189690857124
32,0.3325996254804691,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7178291008246,0.7178291008246,0.7178291008246,0.7178291008246,0.7362922566444364,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.3325996254804691,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.7379348861657742,0.3325996254804691,0.5400308814350011,0.7379348861657742,0.6965406222280627,0.6946351719833109,0.701468510792076,0.701468510792076,0.701468510792076,0.7379348861657742,0.7379348861657742,0.5634219258188509,0.5305036302112421,0.571437957882979,0.5423962679457275,0.5273497815302737,0.5539603797759454,0.5662472485955518,0.5386510726370775,0.5533033279674102,0.5485725549459575,0.5588882683399586,0.5667071848615264,0.5524491606163145,0.548112618679983,0.5569171129143533,0.5450901803607214,0.5538946745950918,0.5555373041164295,0.5535004435099707,0.5432504352968232,0.5408850487860968,0.5534347383291173,0.5433818456585302,0.5591510890633726,0.5474555668714478,0.554945957488748,0.5812280298301521,0.6753397505393302,0.7379348861657742
33,0.3579946778803509,0.5574099017707547,0.6797529485199908,0.6812641676796215,0.6812641676796215,0.6812641676796215,0.6726567889878117,0.6710141594664739,0.6763362791156082,0.6797529485199908,0.6797529485199908,0.6797529485199908,0.5574099017707547,0.5574099017707547,0.5574099017707547,0.5574099017707547,0.5574099017707547,0.3579946778803509,0.5574099017707547,0.6797529485199908,0.6817241039455961,0.6822497453924242,0.6074772495811295,0.6309339991458327,0.6723282630835441,0.3579946778803509,0.48033772462958707,0.6797529485199908,0.6746936495942705,0.667794605604652,0.6746936495942705,0.6746936495942705,0.6726567889878117,0.6797529485199908,0.6797529485199908,0.5512993199513782,0.5497223956108939,0.5397352081211604,0.5318505864187392,0.5398009133020139,0.5208121160353494,0.5251486579716811,0.5579355432175827,0.5399980288445744,0.5555044515260028,0.5333618055783699,0.5412464272807911,0.560038109004895,0.5611550970794047,0.5445316863234666,0.5493938697066264,0.550248037057722,0.5504451526002825,0.5428890568021288,0.5402608495679885,0.5336246263017839,0.5582640691218502,0.5328361641315418,0.5448602122277342,0.5394066822168928,0.534150267748612,0.5520877821216202,0.6211463607238764,0.6822497453924242
34,0.36578074181149184,0.564473208712507,0.6952265186109925,0.6952265186109925,0.6952265186109925,0.6645421991524032,0.6673675219291041,0.6532409080455994,0.6939781201747758,0.6945037616216039,0.6952265186109925,0.6952265186109925,0.564473208712507,0.564473208712507,0.564473208712507,0.564473208712507,0.564473208712507,0.36578074181149184,0.564473208712507,0.6952265186109925,0.6952265186109925,0.6565918722691284,0.6579059758861986,0.6496271230986563,0.6949636978875784,0.36578074181149184,0.6952265186109925,0.6952265186109925,0.5650645553401886,0.6816912513551694,0.6816912513551694,0.6661191234928874,0.6661191234928874,0.6952265186109925,0.6952265186109925,0.5494924274779066,0.5473241565097408,0.5426590886691416,0.5348401721475738,0.5475212720523013,0.5274811918919807,0.5446302440947469,0.5479812083182759,0.5249186898386938,0.5233417654982095,0.5307007457538027,0.5504780051907093,0.5342488255198923,0.5412792798712178,0.548375439403397,0.5360885705837906,0.5337231840730642,0.5279411281579552,0.5462728736160847,0.5377312001051283,0.5450901803607214,0.5409507539669502,0.5539603797759454,0.5495581326587602,0.5402279969775616,0.5426590886691416,0.5310292716580702,0.6326751864384508,0.6952265186109925
35,0.379447419429022,0.5777456552449161,0.6939124149939223,0.6939124149939223,0.6939124149939223,0.676237721344328,0.6738723348336016,0.6471303262262229,0.6936495942705082,0.6937810046322153,0.6939124149939223,0.6939124149939223,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.5777456552449161,0.379447419429022,0.5777456552449161,0.6939124149939223,0.6939124149939223,0.6806399684615132,0.5562600611058182,0.6529780873221853,0.6911527973980749,0.379447419429022,0.6939124149939223,0.6939124149939223,0.5626991688294622,0.6563290515457144,0.6563290515457144,0.6437793620026939,0.6437793620026939,0.6939124149939223,0.6939124149939223,0.5320805545517264,0.5379283156476888,0.545418706264989,0.5290581162324649,0.5266927297217385,0.5209106738066297,0.5373369690200073,0.5217648411577253,0.5167712474128585,0.5394395348073195,0.5297808732218535,0.5387167778179309,0.5424619731265811,0.5327376063602615,0.5464042839777916,0.5554715989355761,0.5341174151581852,0.5241302276684516,0.5375997897434213,0.5379940208285423,0.5404908177009757,0.5443017181904793,0.5416078057754854,0.5452215907224285,0.5354315187752554,0.5296494628601465,0.5354315187752554,0.6286623033559529,0.6939124149939223
